date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-26,36243,1263,20721.0,531.0,42.82758049830312,57.95724465558195,Afghanistan,Afghanistan,None,delphi
2020-07-27,36349,1273,20730.0,532.0,42.96954524195989,58.2089552238806,Afghanistan,Afghanistan,None,delphi
2020-07-28,36454,1274,20738.0,533.0,43.11186701047896,58.16326530612245,Afghanistan,Afghanistan,None,delphi
2020-07-29,36557,1275,20745.0,534.0,43.25300216100884,58.11764705882353,Afghanistan,Afghanistan,None,delphi
2020-07-30,36628,1275,20752.0,535.0,43.343889920279565,58.03921568627452,Afghanistan,Afghanistan,None,delphi
2020-07-31,36628,1275,20758.0,537.0,43.32750900950093,57.88235294117647,Afghanistan,Afghanistan,None,delphi
2020-08-01,36796,1287,20764.0,538.0,43.569953255788676,58.1973581973582,Afghanistan,Afghanistan,None,delphi
2020-08-02,36796,1287,20769.0,539.0,43.55636482226329,58.119658119658126,Afghanistan,Afghanistan,None,delphi
2020-08-03,36796,1287,20774.0,539.0,43.542776388737906,58.119658119658126,Afghanistan,Afghanistan,None,delphi
2020-08-04,36833,1292,20779.0,540.0,43.58591480465886,58.204334365325074,Afghanistan,Afghanistan,None,delphi
2020-08-05,36915,1298,20783.0,541.0,43.70039279425708,58.32049306625577,Afghanistan,Afghanistan,None,delphi
2020-08-06,36982,1302,20787.0,542.0,43.791574279379155,58.37173579109063,Afghanistan,Afghanistan,None,delphi
2020-08-07,37023,1302,20790.0,543.0,43.845717526942714,58.294930875576036,Afghanistan,Afghanistan,None,delphi
2020-08-08,37101,1311,20794.0,544.0,43.9529931807768,58.50495804729214,Afghanistan,Afghanistan,None,delphi
2020-08-09,37140,1316,20797.0,544.0,44.00376952073237,58.662613981762924,Afghanistan,Afghanistan,None,delphi
2020-08-10,37140,1316,20800.0,545.0,43.99569197630587,58.58662613981763,Afghanistan,Afghanistan,None,delphi
2020-08-11,37355,1348,20802.0,546.0,44.312675679293264,59.495548961424326,Afghanistan,Afghanistan,None,delphi
2020-08-12,37431,1358,20805.0,546.0,44.41772862066202,59.79381443298969,Afghanistan,Afghanistan,None,delphi
2020-08-13,37510,1367,20807.0,547.0,44.52945881098373,59.98536942209217,Afghanistan,Afghanistan,None,delphi
2020-08-14,37517,1367,20809.0,547.0,44.534477703441105,59.98536942209217,Afghanistan,Afghanistan,None,delphi
2020-08-15,37637,1374,20811.0,548.0,44.70600738634854,60.11644832605532,Afghanistan,Afghanistan,None,delphi
2020-08-16,37682,1379,20813.0,548.0,44.76673212674486,60.2610587382161,Afghanistan,Afghanistan,None,delphi
2020-08-17,37682,1379,20815.0,549.0,44.7614245528369,60.188542422044954,Afghanistan,Afghanistan,None,delphi
2020-08-18,37685,1379,20816.0,549.0,44.76316836937774,60.188542422044954,Afghanistan,Afghanistan,None,delphi
2020-08-19,37685,1379,20817.0,550.0,44.76051479368449,60.11602610587382,Afghanistan,Afghanistan,None,delphi
2020-08-20,37845,1387,20819.0,550.0,44.98876998282468,60.34607065609229,Afghanistan,Afghanistan,None,delphi
2020-08-21,37942,1389,20820.0,551.0,45.12677244214854,60.331173506119505,Afghanistan,Afghanistan,None,delphi
2020-08-22,37980,1389,20821.0,551.0,45.17904160084255,60.331173506119505,Afghanistan,Afghanistan,None,delphi
2020-08-23,38039,1389,20822.0,551.0,45.261442204053736,60.331173506119505,Afghanistan,Afghanistan,None,delphi
2020-08-24,38085,1391,20823.0,552.0,45.324931075226466,60.31631919482386,Afghanistan,Afghanistan,None,delphi
2020-08-25,38156,1401,20824.0,552.0,45.42404864241535,60.599571734475376,Afghanistan,Afghanistan,None,delphi
2020-08-26,38199,1405,20825.0,552.0,45.482866043613704,60.71174377224199,Afghanistan,Afghanistan,None,delphi
2020-08-27,38215,1405,20825.0,553.0,45.5056914824022,60.6405693950178,Afghanistan,Afghanistan,None,delphi
2020-08-28,38226,1406,20826.0,553.0,45.51875686705384,60.66856330014224,Afghanistan,Afghanistan,None,delphi
2020-08-29,38229,1406,20827.0,553.0,45.520416437782835,60.66856330014224,Afghanistan,Afghanistan,None,delphi
2020-08-30,38229,1406,20827.0,554.0,45.520416437782835,60.59743954480796,Afghanistan,Afghanistan,None,delphi
2020-08-31,38248,1406,20828.0,554.0,45.54486509098515,60.59743954480796,Afghanistan,Afghanistan,None,delphi
2020-09-01,38282,1410,20828.0,554.0,45.593229193877015,60.709219858156025,Afghanistan,Afghanistan,None,delphi
2020-09-02,38329,1413,20829.0,554.0,45.65733517702001,60.7926397735315,Afghanistan,Afghanistan,None,delphi
2020-09-03,38374,1413,20829.0,555.0,45.721061135143586,60.72186836518046,Afghanistan,Afghanistan,None,delphi
2020-09-04,38374,1413,20829.0,555.0,45.721061135143586,60.72186836518046,Afghanistan,Afghanistan,None,delphi
2020-09-05,38390,1413,20830.0,555.0,45.74107840583485,60.72186836518046,Afghanistan,Afghanistan,None,delphi
2020-09-06,38484,1416,20830.0,555.0,45.87360981186987,60.80508474576271,Afghanistan,Afghanistan,None,delphi
2020-09-07,38580,1419,20830.0,555.0,46.008294453084496,60.887949260042284,Afghanistan,Afghanistan,None,delphi
2020-09-08,38606,1422,20830.0,555.0,46.04465627104595,60.970464135021096,Afghanistan,Afghanistan,None,delphi
2020-09-09,38630,1424,20831.0,556.0,46.07558892052809,60.95505617977528,Afghanistan,Afghanistan,None,delphi
2020-09-10,38658,1424,20831.0,556.0,46.11464638625899,60.95505617977528,Afghanistan,Afghanistan,None,delphi
2020-09-11,38692,1424,20831.0,556.0,46.16199731210586,60.95505617977528,Afghanistan,Afghanistan,None,delphi
2020-09-12,38727,1424,20831.0,556.0,46.21065406563896,60.95505617977528,Afghanistan,Afghanistan,None,delphi
2020-09-13,38802,1424,20831.0,556.0,46.3146229575795,60.95505617977528,Afghanistan,Afghanistan,None,delphi
2020-09-14,38858,1429,20832.0,556.0,46.38941788048793,61.091672498250524,Afghanistan,Afghanistan,None,delphi
2020-09-15,38901,1430,20832.0,556.0,46.44867741189172,61.11888111888112,Afghanistan,Afghanistan,None,delphi
2020-06-15,25613,480,32727.0,935.0,27.774958029125834,94.79166666666666,Afghanistan,Afghanistan,None,delphi_lookahead
2020-06-16,25719,488,32900.0,948.0,27.920992262529648,94.26229508196722,Afghanistan,Afghanistan,None,delphi_lookahead
2020-06-17,26960,508,33063.0,960.0,22.637240356083087,88.9763779527559,Afghanistan,Afghanistan,None,delphi_lookahead
2020-06-18,27423,550,33218.0,972.0,21.13189658316012,76.72727272727272,Afghanistan,Afghanistan,None,delphi_lookahead
2020-06-19,27964,552,33364.0,983.0,19.310542125590043,78.07971014492753,Afghanistan,Afghanistan,None,delphi_lookahead
2020-06-20,28383,552,33504.0,995.0,18.04249022302082,80.2536231884058,Afghanistan,Afghanistan,None,delphi_lookahead
2020-06-21,28919,585,33636.0,1006.0,16.31107576333898,71.96581196581197,Afghanistan,Afghanistan,None,delphi_lookahead
2020-06-22,29229,602,33761.0,1016.0,15.505148995860276,68.77076411960132,Afghanistan,Afghanistan,None,delphi_lookahead
2020-06-23,29567,622,33879.0,1027.0,14.583826563398382,65.11254019292605,Afghanistan,Afghanistan,None,delphi_lookahead
2020-06-24,29726,643,33989.0,1037.0,14.340980959429455,61.27527216174183,Afghanistan,Afghanistan,None,delphi_lookahead
2020-06-25,30261,679,34094.0,1047.0,12.66646839165923,54.19734904270987,Afghanistan,Afghanistan,None,delphi_lookahead
2020-06-26,30346,684,34192.0,1056.0,12.673828511171159,54.385964912280706,Afghanistan,Afghanistan,None,delphi_lookahead
2020-06-27,30702,707,34285.0,1065.0,11.670249495146896,50.636492220650645,Afghanistan,Afghanistan,None,delphi_lookahead
2020-06-28,31053,733,34373.0,1074.0,10.691398576627057,46.52114597544338,Afghanistan,Afghanistan,None,delphi_lookahead
2020-06-29,31324,737,34456.0,1083.0,9.998723023879453,46.94708276797829,Afghanistan,Afghanistan,None,delphi_lookahead
2020-06-30,31445,739,34534.0,1091.0,9.823501351566227,47.6319350473613,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-01,31848,778,34607.0,1099.0,8.663024365737252,41.25964010282777,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-02,32108,811,34675.0,1107.0,7.994892238694407,36.49815043156597,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-03,32410,823,34739.0,1115.0,7.186053687133601,35.47995139732685,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-04,32758,830,34799.0,1122.0,6.230539104951462,35.18072289156626,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-05,33037,868,34856.0,1129.0,5.50594787662318,30.069124423963135,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-06,33150,891,34909.0,1136.0,5.306184012066365,27.497194163860833,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-07,33470,924,34959.0,1142.0,4.448760083657007,23.593073593073594,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-08,33680,940,35006.0,1149.0,3.937054631828979,22.23404255319149,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-09,33739,941,35049.0,1155.0,3.8827469693826138,22.741764080765144,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-10,34280,975,35089.0,1161.0,2.3599766627771293,19.076923076923077,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-11,34437,979,35127.0,1166.0,2.0036588553009844,19.101123595505616,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-12,34537,1014,35163.0,1172.0,1.8125488606422098,15.581854043392504,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-13,34541,1016,35197.0,1177.0,1.8991922642656553,15.846456692913385,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-14,34826,1049,35228.0,1182.0,1.1543099982771492,12.678741658722592,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-15,35026,1098,35256.0,1187.0,0.6566550562439332,8.105646630236794,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-16,35156,1117,35283.0,1191.0,0.36124701331209463,6.624888093106536,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-17,35315,1151,35308.0,1196.0,0.019821605550049554,3.909643788010426,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-18,35375,1151,35332.0,1200.0,0.1215547703180212,4.25716768027802,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-19,35561,1185,35354.0,1204.0,0.5820983661876775,1.6033755274261603,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-20,35595,1187,35374.0,1208.0,0.620873718218851,1.7691659646166806,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-21,35701,1188,35393.0,1212.0,0.8627209321867734,2.0202020202020203,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-22,35813,1194,35411.0,1216.0,1.1224974171390278,1.8425460636515913,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-23,36001,1215,35427.0,1219.0,1.5944001555512348,0.3292181069958848,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-24,36067,1229,35442.0,1223.0,1.7328860176893006,0.4882017900732303,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-25,36122,1250,35456.0,1226.0,1.8437517302474944,1.92,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-26,36243,1263,35469.0,1229.0,2.1355848025825677,2.6920031670625493,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-27,36349,1273,35482.0,1232.0,2.3852100470439352,3.2207384131971715,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-28,36454,1274,35493.0,1235.0,2.63619904537225,3.061224489795918,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-29,36557,1275,35503.0,1237.0,2.8831687501709657,2.980392156862745,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-30,36628,1275,35513.0,1240.0,3.0441192530304684,2.7450980392156863,Afghanistan,Afghanistan,None,delphi_lookahead
2020-07-31,36628,1275,35522.0,1242.0,3.01954788686251,2.588235294117647,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-01,36796,1287,35530.0,1245.0,3.4405913686270244,3.263403263403263,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-02,36796,1287,35538.0,1247.0,3.418849874986411,3.108003108003108,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-03,36796,1287,35545.0,1249.0,3.3998260680508747,2.9526029526029527,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-04,36833,1292,35552.0,1251.0,3.4778595281405265,3.1733746130030958,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-05,36915,1298,35558.0,1253.0,3.67601246105919,3.4668721109399074,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-06,36982,1302,35564.0,1255.0,3.834297766480991,3.6098310291858677,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-07,37023,1302,35569.0,1257.0,3.927288442319639,3.4562211981566824,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-08,37101,1311,35574.0,1259.0,4.115792027169078,3.9664378337147213,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-09,37140,1316,35578.0,1261.0,4.205708131394722,4.179331306990881,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-10,37140,1316,35582.0,1262.0,4.194938072159396,4.103343465045593,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-11,37355,1348,35586.0,1264.0,4.735644492035871,6.231454005934718,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-12,37431,1358,35590.0,1265.0,4.918383158344688,6.848306332842416,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-13,37510,1367,35593.0,1267.0,5.110637163423087,7.315288953913679,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-14,37517,1367,35596.0,1268.0,5.120345443398993,7.2421360643745425,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-15,37637,1374,35598.0,1269.0,5.417541249302548,7.641921397379912,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-16,37682,1379,35601.0,1270.0,5.522530651239318,7.904278462654098,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-17,37682,1379,35603.0,1272.0,5.517223077331352,7.75924583031182,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-18,37685,1379,35606.0,1273.0,5.516783866259785,7.686729514140682,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-19,37685,1379,35607.0,1274.0,5.514130290566539,7.614213197969544,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-20,37845,1387,35609.0,1275.0,5.908310212709737,8.074981975486661,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-21,37942,1389,35611.0,1276.0,6.143587581044752,8.135349172066235,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-22,37980,1389,35613.0,1277.0,6.232227488151659,8.06335493160547,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-23,38039,1389,35614.0,1277.0,6.375036147112175,8.06335493160547,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-24,38085,1391,35615.0,1278.0,6.4854929762373645,8.123652048885694,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-25,38156,1401,35616.0,1279.0,6.656882272774924,8.708065667380442,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-26,38199,1405,35618.0,1280.0,6.756721380140841,8.896797153024911,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-27,38215,1405,35619.0,1281.0,6.79314405338218,8.825622775800712,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-28,38226,1406,35619.0,1281.0,6.819965468529274,8.890469416785205,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-29,38229,1406,35620.0,1282.0,6.8246619058829685,8.819345661450924,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-30,38229,1406,35621.0,1283.0,6.822046090664155,8.748221906116644,Afghanistan,Afghanistan,None,delphi_lookahead
2020-08-31,38248,1406,35622.0,1283.0,6.865718468939552,8.748221906116644,Afghanistan,Afghanistan,None,delphi_lookahead
2020-09-01,38282,1410,35622.0,1284.0,6.9484352959615485,8.936170212765958,Afghanistan,Afghanistan,None,delphi_lookahead
2020-09-02,38329,1413,35623.0,1284.0,7.0599285136580665,9.129511677282377,Afghanistan,Afghanistan,None,delphi_lookahead
2020-09-03,38374,1413,35624.0,1285.0,7.166310522749779,9.058740268931352,Afghanistan,Afghanistan,None,delphi_lookahead
2020-09-04,38374,1413,35624.0,1285.0,7.166310522749779,9.058740268931352,Afghanistan,Afghanistan,None,delphi_lookahead
2020-09-05,38390,1413,35625.0,1286.0,7.202396457410784,8.987968860580326,Afghanistan,Afghanistan,None,delphi_lookahead
2020-09-06,38484,1416,35625.0,1286.0,7.429061428125975,9.180790960451978,Afghanistan,Afghanistan,None,delphi_lookahead
2020-09-07,38580,1419,35625.0,1287.0,7.659409020217729,9.30232558139535,Afghanistan,Afghanistan,None,delphi_lookahead
2020-09-08,38606,1422,35626.0,1287.0,7.719007408174895,9.49367088607595,Afghanistan,Afghanistan,None,delphi_lookahead
2020-09-09,38630,1424,35626.0,1287.0,7.776339632410044,9.620786516853933,Afghanistan,Afghanistan,None,delphi_lookahead
2020-09-10,38658,1424,35626.0,1288.0,7.8431372549019605,9.550561797752808,Afghanistan,Afghanistan,None,delphi_lookahead
2020-09-11,38692,1424,35627.0,1288.0,7.92153416726972,9.550561797752808,Afghanistan,Afghanistan,None,delphi_lookahead
2020-09-12,38727,1424,35627.0,1289.0,8.004751207168127,9.480337078651685,Afghanistan,Afghanistan,None,delphi_lookahead
2020-09-13,38802,1424,35627.0,1289.0,8.182567908870677,9.480337078651685,Afghanistan,Afghanistan,None,delphi_lookahead
2020-09-14,38858,1429,35627.0,1289.0,8.314890112718102,9.79706088173548,Afghanistan,Afghanistan,None,delphi_lookahead
2020-09-15,38901,1430,35628.0,1289.0,8.413665458471504,9.86013986013986,Afghanistan,Afghanistan,None,delphi_lookahead
2020-06-15,25613,480,9152.887565743213,195.57789636386323,64.26467978861041,59.25460492419516,Afghanistan,Afghanistan,None,delphi_constant
2020-06-16,25719,488,9207.705758041055,198.23529680977697,64.19881893525778,59.37801294881619,Afghanistan,Afghanistan,None,delphi_constant
2020-06-17,26960,508,9259.817867121097,200.82494725485344,65.65349455815615,60.467530067942235,Afghanistan,Afghanistan,None,delphi_constant
2020-06-18,27423,550,9309.335166105644,203.3468953730264,66.05282001930625,63.027837204904294,Afghanistan,Afghanistan,None,delphi_constant
2020-06-19,27964,552,9356.372530209626,205.80133779691246,66.54136557642101,62.7171489498347,Afghanistan,Afghanistan,None,delphi_constant
2020-06-20,28383,552,9401.044519052928,208.18861450287568,66.87790395993049,62.28467128571092,Afghanistan,Afghanistan,None,delphi_constant
2020-06-21,28919,585,9443.464151263808,210.50919688165428,67.34512206070815,64.01552190057193,Afghanistan,Afghanistan,None,delphi_constant
2020-06-22,29229,602,9483.74085179412,212.7636786620781,67.55365954430832,64.65719623553521,Afghanistan,Afghanistan,None,delphi_constant
2020-06-23,29567,622,9521.980533933338,214.95276396475327,67.7952428926393,65.4416778191715,Afghanistan,Afghanistan,None,delphi_constant
2020-06-24,29726,643,9558.284302229824,217.0772545241886,67.84537340298115,66.23992931194579,Afghanistan,Afghanistan,None,delphi_constant
2020-06-25,30261,679,9592.749208344767,219.1380419728915,68.29995965650585,67.72635611592172,Afghanistan,Afghanistan,None,delphi_constant
2020-06-26,30346,684,9625.467725762232,221.13609375576368,68.28093414037359,67.6701617316135,Afghanistan,Afghanistan,None,delphi_constant
2020-06-27,30702,707,9656.52776518536,223.07244307949273,68.54756118433535,68.44802785297132,Afghanistan,Afghanistan,None,delphi_constant
2020-06-28,31053,733,9686.0131560754,224.94818549309522,68.80812431624834,69.31129802277009,Afghanistan,Afghanistan,None,delphi_constant
2020-06-29,31324,737,9714.00355680349,226.7644642657876,68.98862355764433,69.23141597479136,Afghanistan,Afghanistan,None,delphi_constant
2020-06-30,31445,739,9740.574612217739,228.52246112025662,69.02345488243684,69.07679822459315,Afghanistan,Afghanistan,None,delphi_constant
2020-07-01,31848,778,9765.798241053788,230.22339433045124,69.336227577701,70.40830407063609,Afghanistan,Afghanistan,None,delphi_constant
2020-07-02,32108,811,9789.742638827944,231.86851555231155,69.50995814492357,71.40955418590485,Afghanistan,Afghanistan,None,delphi_constant
2020-07-03,32410,823,9812.47266767523,233.45909255208608,69.72393499637386,71.63316007872588,Afghanistan,Afghanistan,None,delphi_constant
2020-07-04,32758,830,9834.049940287683,234.99640689681968,69.9796997976443,71.68717989194943,Afghanistan,Afghanistan,None,delphi_constant
2020-07-05,33037,868,9854.532968075348,236.48175307960375,70.17122327065003,72.7555584009673,Afghanistan,Afghanistan,None,delphi_constant
2020-07-06,33150,891,9873.977096581222,237.91643903610753,70.21424706913659,73.29781828999916,Afghanistan,Afghanistan,None,delphi_constant
2020-07-07,33470,924,9892.434970415929,239.30177148398178,70.44387520043045,74.10153988268596,Afghanistan,Afghanistan,None,delphi_constant
2020-07-08,33680,940,9909.956685106685,240.63905248554298,70.57613810835306,74.40010079941032,Afghanistan,Afghanistan,None,delphi_constant
2020-07-09,33739,941,9926.589807166829,241.92957935670185,70.5782927556631,74.29016159865017,Afghanistan,Afghanistan,None,delphi_constant
2020-07-10,34280,975,9942.379380988881,243.1746461349962,70.99655956537666,75.0590106528209,Afghanistan,Afghanistan,None,delphi_constant
2020-07-11,34437,979,9957.368047050699,244.37553879736637,71.08526280729825,75.03824935675522,Afghanistan,Afghanistan,None,delphi_constant
2020-07-12,34537,1014,9971.59643328068,245.53352751877046,71.12778633558015,75.78564817369127,Afghanistan,Afghanistan,None,delphi_constant
2020-07-13,34541,1016,9985.103182589744,246.64986626792174,71.09202633800486,75.72343835945652,Afghanistan,Afghanistan,None,delphi_constant
2020-07-14,34826,1049,9997.924974330532,247.7257929683758,71.29177920424242,76.3845764567802,Afghanistan,Afghanistan,None,delphi_constant
2020-07-15,35026,1098,10010.096478733285,248.76253080462914,71.42095449456608,77.34403180285709,Afghanistan,Afghanistan,None,delphi_constant
2020-07-16,35156,1117,10021.650575366957,249.7612834843951,71.49376898575788,77.63999252601656,Afghanistan,Afghanistan,None,delphi_constant
2020-07-17,35315,1151,10032.618601079346,250.72323222823636,71.59105592218789,78.2169216135329,Afghanistan,Afghanistan,None,delphi_constant
2020-07-18,35375,1151,10043.030354579365,251.6495357357604,71.60980818493465,78.13644346344392,Afghanistan,Afghanistan,None,delphi_constant
2020-07-19,35561,1185,10052.914114709709,252.54133055362948,71.73050781836925,78.68849531193001,Afghanistan,Afghanistan,None,delphi_constant
2020-07-20,35595,1187,10062.296587550114,253.39973187568418,71.73115160120771,78.65208661535938,Afghanistan,Afghanistan,None,delphi_constant
2020-07-21,35701,1188,10071.203117279792,254.2258306309267,71.79013720265597,78.60051930716105,Afghanistan,Afghanistan,None,delphi_constant
2020-07-22,35813,1194,10079.657863399068,255.0206925808857,71.85475144947625,78.64148303342667,Afghanistan,Afghanistan,None,delphi_constant
