date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-11,1844318,71578,738310.0,55265.0,59.96840024334198,22.79052222750007,Brazil,Brazil,None,delphi
2020-07-12,1867976,72195,739312.0,55576.0,60.42176130742579,23.019599695269754,Brazil,Brazil,None,delphi
2020-07-13,1890869,73030,740252.0,55876.0,60.85122766304805,23.4889771326852,Brazil,Brazil,None,delphi
2020-07-14,1933791,74324,741131.0,56165.0,61.67471045216365,24.432215704213984,Brazil,Brazil,None,delphi
2020-07-15,1973933,75604,741948.0,56444.0,62.41270600369921,25.342574466959423,Brazil,Brazil,None,delphi
2020-07-16,2017616,76903,742710.0,56712.0,63.18873363415041,26.25515259482725,Brazil,Brazil,None,delphi
2020-07-17,2052234,78026,743422.0,56970.0,63.77498862215517,26.985876502704226,Brazil,Brazil,None,delphi
2020-07-18,2077987,78870,744089.0,57219.0,64.19183565633472,27.451502472422973,Brazil,Brazil,None,delphi
2020-07-19,2101399,79578,744712.0,57457.0,64.56113284530925,27.79788383724145,Brazil,Brazil,None,delphi
2020-07-20,2124152,80346,745294.0,57687.0,64.91333953502387,28.20177731312075,Brazil,Brazil,None,delphi
2020-07-21,2171079,81663,745835.0,57908.0,65.64680511395485,29.089061141520638,Brazil,Brazil,None,delphi
2020-07-22,2237229,82959,746336.0,58120.0,66.6401606630345,29.94129630299304,Brazil,Brazil,None,delphi
2020-07-23,2294555,84272,746803.0,58323.0,67.4532534630898,30.791959369660148,Brazil,Brazil,None,delphi
2020-07-24,2351458,85437,747238.0,58519.0,68.2223539608192,31.506256071725364,Brazil,Brazil,None,delphi
2020-07-25,2398993,86536,747644.0,58707.0,68.83509039000948,32.15887029675511,Brazil,Brazil,None,delphi
2020-07-26,2421666,87117,748022.0,58887.0,69.11126472436744,32.404697131443925,Brazil,Brazil,None,delphi
2020-07-27,2449677,87802,748375.0,59060.0,69.45005402753097,32.73501742557117,Brazil,Brazil,None,delphi
2020-07-28,2503681,89060,748701.0,59225.0,70.09599066334728,33.49988771614642,Brazil,Brazil,None,delphi
2020-07-29,2559132,90259,749003.0,59384.0,70.73214668098402,34.20711507993663,Brazil,Brazil,None,delphi
2020-07-30,2617187,91461,749282.0,59537.0,71.37071214246441,34.90449481199637,Brazil,Brazil,None,delphi
2020-07-31,2670451,92728,749541.0,59683.0,71.93204443743772,35.63648520403761,Brazil,Brazil,None,delphi
2020-08-01,2711992,93669,749783.0,59823.0,72.35305266387216,36.13361944720238,Brazil,Brazil,None,delphi
2020-08-02,2736058,94193,750007.0,59957.0,72.58804455168713,36.346649963373075,Brazil,Brazil,None,delphi
2020-08-03,2756164,94795,750216.0,60086.0,72.7804296115906,36.61480035866871,Brazil,Brazil,None,delphi
2020-08-04,2812447,96153,750410.0,60209.0,73.31825275285188,37.38208896238287,Brazil,Brazil,None,delphi
2020-08-05,2868616,97519,750588.0,60326.0,73.83449022106828,38.13923440560301,Brazil,Brazil,None,delphi
2020-08-06,2922605,98745,750752.0,60439.0,74.31223172477978,38.79285027089979,Brazil,Brazil,None,delphi
2020-08-07,2972008,99830,750903.0,60547.0,74.73415280174213,39.34989482119604,Brazil,Brazil,None,delphi
2020-08-08,3018397,100657,751044.0,60650.0,75.11778603013454,39.74586963648827,Brazil,Brazil,None,delphi
2020-08-09,3041127,101226,751175.0,60749.0,75.2994531303691,39.98676229427222,Brazil,Brazil,None,delphi
2020-08-10,3067633,102015,751296.0,60843.0,75.5089347389339,40.35877076900456,Brazil,Brazil,None,delphi
2020-08-11,3118153,103209,751408.0,60933.0,75.90214463498103,40.96154405139087,Brazil,Brazil,None,delphi
2020-08-12,3173107,104393,751511.0,61020.0,76.31624146302032,41.54780492944929,Brazil,Brazil,None,delphi
2020-08-13,3233820,105635,751606.0,61102.0,76.7579518959002,42.157428882472665,Brazil,Brazil,None,delphi
2020-08-14,3283227,106642,751693.0,61181.0,77.10505548352276,42.629545582415936,Brazil,Brazil,None,delphi
2020-08-15,3320108,107365,751774.0,61257.0,77.35694140070142,42.94509383877427,Brazil,Brazil,None,delphi
2020-08-16,3343114,107952,751848.0,61329.0,77.51054854844914,43.18863939528679,Brazil,Brazil,None,delphi
2020-08-17,3367511,108748,751918.0,61397.0,77.67140181576244,43.54195019678523,Brazil,Brazil,None,delphi
2020-08-18,3416775,110100,751981.0,61463.0,77.99149783055658,44.17529518619437,Brazil,Brazil,None,delphi
2020-08-19,3465378,111263,752040.0,61526.0,78.29847133559456,44.70219210339466,Brazil,Brazil,None,delphi
2020-08-20,3508352,112500,752093.0,61586.0,78.56278389397643,45.25688888888889,Brazil,Brazil,None,delphi
2020-08-21,3540678,113551,752143.0,61643.0,78.75709115598764,45.713379890974096,Brazil,Brazil,None,delphi
2020-08-22,3586586,114379,752188.0,61697.0,79.02774393253083,46.0591542153717,Brazil,Brazil,None,delphi
2020-08-23,3608459,114834,752231.0,61750.0,79.15367751164693,46.2267272758939,Brazil,Brazil,None,delphi
2020-08-24,3631972,115557,752269.0,61799.0,79.28758812017274,46.5207646442881,Brazil,Brazil,None,delphi
2020-08-25,3678279,116760,752305.0,61847.0,79.54736440601705,47.03066118533744,Brazil,Brazil,None,delphi
2020-08-26,3726431,117839,752338.0,61892.0,79.81076263051698,47.477490474291194,Brazil,Brazil,None,delphi
2020-08-27,3768691,118824,752368.0,61935.0,80.0363574514334,47.8766915774591,Brazil,Brazil,None,delphi
2020-08-28,3812779,119673,752395.0,61976.0,80.26649328481929,48.2122116099705,Brazil,Brazil,None,delphi
2020-08-29,3850070,120570,752421.0,62016.0,80.45695273072957,48.56431948245832,Brazil,Brazil,None,delphi
2020-08-30,3864604,120971,752444.0,62053.0,80.52985506406348,48.70423489927338,Brazil,Brazil,None,delphi
2020-08-31,3914829,121618,752466.0,62089.0,80.77908383737834,48.947524215165515,Brazil,Brazil,None,delphi
2020-09-01,3959158,122768,752485.0,62123.0,80.99381232070051,49.39805160953995,Brazil,Brazil,None,delphi
2020-09-02,4005611,123972,752503.0,62156.0,81.21377737378891,49.862872261478394,Brazil,Brazil,None,delphi
2020-09-03,4052420,124839,752520.0,62187.0,81.43035519516734,50.18623987696152,Brazil,Brazil,None,delphi
2020-09-04,4091959,125688,752535.0,62216.0,81.60941984022811,50.49964992680288,Brazil,Brazil,None,delphi
2020-09-05,4125816,126292,752549.0,62244.0,81.75999608319906,50.71421784436069,Brazil,Brazil,None,delphi
2020-09-06,4140488,126750,752562.0,62271.0,81.82431636077679,50.87100591715976,Brazil,Brazil,None,delphi
2020-09-07,4150004,127070,752573.0,62297.0,81.86572832218957,50.97426615251436,Brazil,Brazil,None,delphi
2020-09-08,4168790,127595,752584.0,62321.0,81.94718371517874,51.157177005368546,Brazil,Brazil,None,delphi
2020-09-09,4205877,128752,752594.0,62344.0,82.1061338693452,51.57822791102274,Brazil,Brazil,None,delphi
2020-09-10,4246638,129726,752603.0,62366.0,82.27767471585759,51.92482617208578,Brazil,Brazil,None,delphi
2020-09-11,4288171,130574,752611.0,62388.0,82.44913740613423,52.22019697642716,Brazil,Brazil,None,delphi
2020-09-12,4318971,131341,752619.0,62408.0,82.5741131394492,52.483992051225435,Brazil,Brazil,None,delphi
2020-09-13,4332991,131746,752626.0,62427.0,82.63033548881131,52.61563918449137,Brazil,Brazil,None,delphi
2020-09-14,4353602,132204,752632.0,62445.0,82.71242984544752,52.766179540709814,Brazil,Brazil,None,delphi
2020-09-15,4388154,133286,752638.0,62462.0,82.84841416231062,53.136863586573234,Brazil,Brazil,None,delphi
2020-06-15,893322,44190,2664329.0,73934.0,198.24956734525736,67.30934600588368,Brazil,Brazil,None,delphi_lookahead
2020-06-16,930305,45522,2680386.0,75062.0,188.1190577283794,64.89170071613725,Brazil,Brazil,None,delphi_lookahead
2020-06-17,961230,46707,2695602.0,76164.0,180.43257076870262,63.067634401695685,Brazil,Brazil,None,delphi_lookahead
2020-06-18,986750,47946,2710051.0,77237.0,174.64413478591334,61.09164476702957,Brazil,Brazil,None,delphi_lookahead
2020-06-19,1042809,49118,2723783.0,78284.0,161.19672921886942,59.379453560812735,Brazil,Brazil,None,delphi_lookahead
2020-06-20,1106332,50100,2736823.0,79302.0,147.37809265211527,58.2874251497006,Brazil,Brazil,None,delphi_lookahead
2020-06-21,1086536,50683,2749167.0,80294.0,153.02125286230736,58.42392912811002,Brazil,Brazil,None,delphi_lookahead
2020-06-22,1114728,51445,2760787.0,81258.0,147.66463208962188,57.95121003012926,Brazil,Brazil,None,delphi_lookahead
2020-06-23,1154255,52851,2771680.0,82195.0,140.12718160198568,55.52212824733685,Brazil,Brazil,None,delphi_lookahead
2020-06-24,1195288,53955,2781948.0,83106.0,132.74290380226356,54.02835696413678,Brazil,Brazil,None,delphi_lookahead
2020-06-25,1236752,55135,2791651.0,83990.0,125.72439745397621,52.33517729210121,Brazil,Brazil,None,delphi_lookahead
2020-06-26,1281636,56128,2800827.0,84847.0,118.53529395241706,51.16697548460662,Brazil,Brazil,None,delphi_lookahead
2020-06-27,1318556,57159,2809496.0,85678.0,113.07369577022138,49.8941549012404,Brazil,Brazil,None,delphi_lookahead
2020-06-28,1351439,57753,2817661.0,86484.0,108.49339111865204,49.74806503558257,Brazil,Brazil,None,delphi_lookahead
2020-06-29,1372989,58475,2825305.0,87264.0,105.77768649275411,49.233005557930746,Brazil,Brazil,None,delphi_lookahead
2020-06-30,1412669,59792,2832446.0,88019.0,100.50316103772363,47.20865667647846,Brazil,Brazil,None,delphi_lookahead
2020-07-01,1459494,60878,2839153.0,88750.0,94.52995353184048,45.783370018725975,Brazil,Brazil,None,delphi_lookahead
2020-07-02,1503895,62137,2845462.0,89457.0,89.20616133440167,43.96736244105766,Brazil,Brazil,None,delphi_lookahead
2020-07-03,1546935,63350,2851400.0,90140.0,84.32577968692931,42.28887134964483,Brazil,Brazil,None,delphi_lookahead
2020-07-04,1580502,64410,2856982.0,90800.0,80.76421288932251,40.97189877348238,Brazil,Brazil,None,delphi_lookahead
2020-07-05,1605695,64968,2862211.0,91437.0,78.25371568074884,40.7415958625785,Brazil,Brazil,None,delphi_lookahead
2020-07-06,1630149,65653,2867082.0,92052.0,75.87852398768456,40.2098913987175,Brazil,Brazil,None,delphi_lookahead
2020-07-07,1676848,66953,2871624.0,92646.0,71.25130005820444,38.3746807461951,Brazil,Brazil,None,delphi_lookahead
2020-07-08,1722098,68126,2875875.0,93218.0,66.99833575092707,36.831752928397385,Brazil,Brazil,None,delphi_lookahead
2020-07-09,1765060,69348,2879859.0,93770.0,63.159269373279095,35.21658879852339,Brazil,Brazil,None,delphi_lookahead
2020-07-10,1809371,70646,2883593.0,94302.0,59.369913632969684,33.48526455850296,Brazil,Brazil,None,delphi_lookahead
2020-07-11,1844318,71578,2887087.0,94814.0,56.539544698907676,32.462488474112156,Brazil,Brazil,None,delphi_lookahead
2020-07-12,1867976,72195,2890346.0,95307.0,54.73143123894525,32.01329731975899,Brazil,Brazil,None,delphi_lookahead
2020-07-13,1890869,73030,2893370.0,95782.0,53.0180038913325,31.154320142407233,Brazil,Brazil,None,delphi_lookahead
2020-07-14,1933791,74324,2896180.0,96238.0,49.76696033852676,29.484419568376296,Brazil,Brazil,None,delphi_lookahead
2020-07-15,1973933,75604,2898801.0,96678.0,46.854072554640915,27.874186550976138,Brazil,Brazil,None,delphi_lookahead
2020-07-16,2017616,76903,2901249.0,97100.0,43.795895750231956,26.26295463115873,Brazil,Brazil,None,delphi_lookahead
2020-07-17,2052234,78026,2903536.0,97506.0,41.48172186992321,24.966036962038295,Brazil,Brazil,None,delphi_lookahead
2020-07-18,2077987,78870,2905670.0,97896.0,39.83099990519671,24.12324077596044,Brazil,Brazil,None,delphi_lookahead
2020-07-19,2101399,79578,2907653.0,98270.0,38.36748756423697,23.488903968433487,Brazil,Brazil,None,delphi_lookahead
2020-07-20,2124152,80346,2909486.0,98630.0,36.9716479799939,22.75657780101063,Brazil,Brazil,None,delphi_lookahead
2020-07-21,2171079,81663,2911183.0,98975.0,34.08922475874899,21.199319153104835,Brazil,Brazil,None,delphi_lookahead
2020-07-22,2237229,82959,2912759.0,99307.0,30.194942046612127,19.706119890548344,Brazil,Brazil,None,delphi_lookahead
2020-07-23,2294555,84272,2914228.0,99625.0,27.006238682446053,18.218388076704006,Brazil,Brazil,None,delphi_lookahead
2020-07-24,2351458,85437,2915595.0,99929.0,23.990945192301968,16.962206069969685,Brazil,Brazil,None,delphi_lookahead
2020-07-25,2398993,86536,2916868.0,100222.0,21.58718262204183,15.815383193121937,Brazil,Brazil,None,delphi_lookahead
2020-07-26,2421666,87117,2918048.0,100502.0,20.49754177495988,15.36439500901087,Brazil,Brazil,None,delphi_lookahead
2020-07-27,2449677,87802,2919136.0,100771.0,19.164118371524083,14.770734151841644,Brazil,Brazil,None,delphi_lookahead
2020-07-28,2503681,89060,2920138.0,101028.0,16.633788409945197,13.438131596676397,Brazil,Brazil,None,delphi_lookahead
2020-07-29,2559132,90259,2921066.0,101275.0,14.14284218242748,12.204877075970263,Brazil,Brazil,None,delphi_lookahead
2020-07-30,2617187,91461,2921928.0,101511.0,11.643837448374915,10.9882900908584,Brazil,Brazil,None,delphi_lookahead
2020-07-31,2670451,92728,2922729.0,101737.0,9.447018499871369,9.715512035199723,Brazil,Brazil,None,delphi_lookahead
2020-08-01,2711992,93669,2923472.0,101953.0,7.79795810607111,8.843907803008467,Brazil,Brazil,None,delphi_lookahead
2020-08-02,2736058,94193,2924160.0,102160.0,6.874927358996044,8.458165681101567,Brazil,Brazil,None,delphi_lookahead
2020-08-03,2756164,94795,2924791.0,102358.0,6.118177292788093,7.97826889603882,Brazil,Brazil,None,delphi_lookahead
2020-08-04,2812447,96153,2925372.0,102548.0,4.015186775075228,6.650858527555043,Brazil,Brazil,None,delphi_lookahead
2020-08-05,2868616,97519,2925909.0,102729.0,1.9972349035214192,5.342548631548724,Brazil,Brazil,None,delphi_lookahead
2020-08-06,2922605,98745,2926405.0,102903.0,0.13002099154692473,4.210846118790825,Brazil,Brazil,None,delphi_lookahead
2020-08-07,2972008,99830,2926865.0,103068.0,1.518939383743247,3.243513973755384,Brazil,Brazil,None,delphi_lookahead
2020-08-08,3018397,100657,2927291.0,103227.0,3.0183570948420635,2.553225309715171,Brazil,Brazil,None,delphi_lookahead
2020-08-09,3041127,101226,2927684.0,103378.0,3.730294722976055,2.125936024341572,Brazil,Brazil,None,delphi_lookahead
2020-08-10,3067633,102015,2928044.0,103523.0,4.550381352658548,1.4782139881389993,Brazil,Brazil,None,delphi_lookahead
2020-08-11,3118153,103209,2928375.0,103661.0,6.086231175955766,0.43794630313247873,Brazil,Brazil,None,delphi_lookahead
2020-08-12,3173107,104393,2928679.0,103793.0,7.703112438376644,0.5747511806347169,Brazil,Brazil,None,delphi_lookahead
2020-08-13,3233820,105635,2928960.0,103920.0,9.427240848284692,1.6235149334974202,Brazil,Brazil,None,delphi_lookahead
2020-08-14,3283227,106642,2929220.0,104040.0,10.782288279183865,2.439939235948313,Brazil,Brazil,None,delphi_lookahead
2020-08-15,3320108,107365,2929460.0,104155.0,11.766123270688784,2.989801145624738,Brazil,Brazil,None,delphi_lookahead
2020-08-16,3343114,107952,2929681.0,104265.0,12.366703618243351,3.4154068474877723,Brazil,Brazil,None,delphi_lookahead
2020-08-17,3367511,108748,2929883.0,104370.0,12.995592293536681,4.025821164527164,Brazil,Brazil,None,delphi_lookahead
2020-08-18,3416775,110100,2930068.0,104470.0,14.244631267789071,5.113533151680291,Brazil,Brazil,None,delphi_lookahead
2020-08-19,3465378,111263,2930238.0,104566.0,15.442471210932835,6.019071928673504,Brazil,Brazil,None,delphi_lookahead
2020-08-20,3508352,112500,2930394.0,104657.0,16.473774581341896,6.971555555555556,Brazil,Brazil,None,delphi_lookahead
2020-08-21,3540678,113551,2930538.0,104744.0,17.232292798158998,7.7559862969062365,Brazil,Brazil,None,delphi_lookahead
2020-08-22,3586586,114379,2930671.0,104827.0,18.288004246935667,8.351183346593343,Brazil,Brazil,None,delphi_lookahead
2020-08-23,3608459,114834,2930794.0,104906.0,18.779900228878866,8.64552310291377,Brazil,Brazil,None,delphi_lookahead
2020-08-24,3631972,115557,2930906.0,104982.0,19.302626782365063,9.151327916093356,Brazil,Brazil,None,delphi_lookahead
2020-08-25,3678279,116760,2931007.0,105054.0,20.315805299163006,10.025693730729703,Brazil,Brazil,None,delphi_lookahead
2020-08-26,3726431,117839,2931101.0,105122.0,21.342941812152162,10.791843107969349,Brazil,Brazil,None,delphi_lookahead
2020-08-27,3768691,118824,2931187.0,105188.0,22.222676255495607,11.47579613546085,Brazil,Brazil,None,delphi_lookahead
2020-08-28,3812779,119673,2931266.0,105250.0,23.119960532724292,12.052008389528131,Brazil,Brazil,None,delphi_lookahead
2020-08-29,3850070,120570,2931338.0,105310.0,23.862734963260408,12.65654806336568,Brazil,Brazil,None,delphi_lookahead
2020-08-30,3864604,120971,2931405.0,105367.0,24.147338252509183,12.898959254697406,Brazil,Brazil,None,delphi_lookahead
2020-08-31,3914829,121618,2931466.0,105421.0,25.118926011838578,13.317929911690705,Brazil,Brazil,None,delphi_lookahead
2020-09-01,3959158,122768,2931521.0,105472.0,25.955948209189934,14.088361788088102,Brazil,Brazil,None,delphi_lookahead
2020-09-02,4005611,123972,2931572.0,105521.0,26.813362555675024,14.883199432129835,Brazil,Brazil,None,delphi_lookahead
2020-09-03,4052420,124839,2931618.0,105568.0,27.65759718884025,15.436682446991727,Brazil,Brazil,None,delphi_lookahead
2020-09-04,4091959,125688,2931661.0,105613.0,28.35556270236334,15.972089618738464,Brazil,Brazil,None,delphi_lookahead
2020-09-05,4125816,126292,2931700.0,105655.0,28.94254130576836,16.34070249897064,Brazil,Brazil,None,delphi_lookahead
2020-09-06,4140488,126750,2931736.0,105696.0,29.19346705026074,16.610650887573964,Brazil,Brazil,None,delphi_lookahead
2020-09-07,4150004,127070,2931769.0,105734.0,29.355031946957162,16.79074525851893,Brazil,Brazil,None,delphi_lookahead
2020-09-08,4168790,127595,2931799.0,105771.0,29.672662811031497,17.10411849994122,Brazil,Brazil,None,delphi_lookahead
2020-09-09,4205877,128752,2931826.0,105806.0,30.29216023198015,17.82185907791724,Brazil,Brazil,None,delphi_lookahead
2020-09-10,4246638,129726,2931850.0,105840.0,30.960679954354482,18.412654363812962,Brazil,Brazil,None,delphi_lookahead
2020-09-11,4288171,130574,2931873.0,105871.0,31.6288226379032,18.91877402852023,Brazil,Brazil,None,delphi_lookahead
2020-09-12,4318971,131341,2931894.0,105902.0,32.11591372111551,19.368666296129923,Brazil,Brazil,None,delphi_lookahead
2020-09-13,4332991,131746,2931913.0,105931.0,32.33512370554197,19.594522793860914,Brazil,Brazil,None,delphi_lookahead
2020-09-14,4353602,132204,2931930.0,105958.0,32.65507503901367,19.85265196211915,Brazil,Brazil,None,delphi_lookahead
2020-09-15,4388154,133286,2931946.0,105984.0,33.18497937857241,20.48377173896733,Brazil,Brazil,None,delphi_lookahead
2020-06-15,893322,44190,374674.19906845276,23560.71529238973,58.05832621737148,46.68315163523483,Brazil,Brazil,None,delphi_constant
2020-06-16,930305,45522,377259.72679491295,23941.734060183542,59.447737376998624,47.406234216019634,Brazil,Brazil,None,delphi_constant
2020-06-17,961230,46707,379721.85343527683,24314.43750470588,60.49625444115594,47.94262636284523,Brazil,Brazil,None,delphi_constant
2020-06-18,986750,47946,382065.36091033445,24678.738622801677,61.28042960118223,48.52805526466926,Brazil,Brazil,None,delphi_constant
2020-06-19,1042809,49118,384295.2510854286,25034.57463451465,63.148069197194445,49.03177117448868,Brazil,Brazil,None,delphi_constant
2020-06-20,1106332,50100,386416.5553100704,25381.90644174885,65.07227890813333,49.33751209231766,Brazil,Brazil,None,delphi_constant
2020-06-21,1086536,50683,388434.26395352726,25720.71710534519,64.25021684016662,49.251786387259656,Brazil,Brazil,None,delphi_constant
2020-06-22,1114728,51445,390353.2312484731,26051.010658917658,64.98219913301962,49.36143326092398,Brazil,Brazil,None,delphi_constant
2020-06-23,1154255,52851,392178.17026763066,26372.810420088557,66.02326433347652,50.09969457514794,Brazil,Brazil,None,delphi_constant
2020-06-24,1195288,53955,393913.59146346885,26686.157157457885,67.04446196536158,50.53997376061925,Brazil,Brazil,None,delphi_constant
2020-06-25,1236752,55135,395563.83799618005,26991.108031194675,68.01591281063786,51.04541936846889,Brazil,Brazil,None,delphi_constant
2020-06-26,1281636,56128,397133.0538670884,27287.734389605048,69.01358467871623,51.383027384540604,Brazil,Brazil,None,delphi_constant
2020-06-27,1318556,57159,398625.187691978,27576.12032255836,69.76805022373127,51.75541852978821,Brazil,Brazil,None,delphi_constant
2020-06-28,1351439,57753,400044.0131417206,27856.362308202635,70.39866297023242,51.766380433565985,Brazil,Brazil,None,delphi_constant
2020-06-29,1372989,58475,401393.1216988038,28128.566634525178,70.76501547362697,51.89642302774659,Brazil,Brazil,None,delphi_constant
2020-06-30,1412669,59792,402675.929048035,28392.84813139431,71.49538008917624,52.51396820411709,Brazil,Brazil,None,delphi_constant
2020-07-01,1459494,60878,403895.6891675318,28649.330170099736,72.32632068596845,52.9397644960417,Brazil,Brazil,None,delphi_constant
2020-07-02,1503895,62137,405055.49444739206,28898.14373425026,73.06623837120331,53.49285653596044,Brazil,Brazil,None,delphi_constant
2020-07-03,1546935,63350,406158.2903721867,29139.4246887874,73.74432084268655,54.00248667910434,Brazil,Brazil,None,delphi_constant
2020-07-04,1580502,64410,407206.8783358998,29373.313534399582,74.23559866827758,54.39634601086853,Brazil,Brazil,None,delphi_constant
2020-07-05,1605695,64968,408203.92278397054,29599.955590581623,74.57774217494789,54.43917684001105,Brazil,Brazil,None,delphi_constant
2020-07-06,1630149,65653,409151.9503689638,29819.500690816152,74.90094768214661,54.5801399923596,Brazil,Brazil,None,delphi_constant
2020-07-07,1676848,66953,410053.3697447089,30032.100528780782,75.54618130297386,55.14450356402136,Brazil,Brazil,None,delphi_constant
2020-07-08,1722098,68126,410910.47468121746,30237.908364617357,76.13896104163541,55.61473099166639,Brazil,Brazil,None,delphi_constant
2020-07-09,1765060,69348,411725.446029445,30437.079059849028,76.67357222817101,56.109651237455985,Brazil,Brazil,None,delphi_constant
2020-07-10,1809371,70646,412500.3511914956,30629.769640076818,77.20200272959524,56.64330657068083,Brazil,Brazil,None,delphi_constant
2020-07-11,1844318,71578,413237.155118826,30816.137677337094,77.59403990424504,56.94747313792353,Brazil,Brazil,None,delphi_constant
2020-07-12,1867976,72195,413937.73222844617,30996.34020938115,77.84030778615751,57.065807591410554,Brazil,Brazil,None,delphi_constant
2020-07-13,1890869,73030,414603.866584044,31170.53372994548,78.0733690919866,57.318179200403286,Brazil,Brazil,None,delphi_constant
2020-07-14,1933791,74324,415237.2535621927,31338.87436379616,78.52729413043123,57.834785044136275,Brazil,Brazil,None,delphi_constant
2020-07-15,1973933,75604,415839.4977434368,31501.51814630467,78.93345428930785,58.333529778444706,Brazil,Brazil,None,delphi_constant
2020-07-16,2017616,76903,416412.1277214824,31658.619594036743,79.36118033751306,58.83304995379017,Brazil,Brazil,None,delphi_constant
2020-07-17,2052234,78026,416956.60133677133,31810.331358579228,79.68279439202492,59.231113528081366,Brazil,Brazil,None,delphi_constant
2020-07-18,2077987,78870,417474.3057877,31956.80422690411,79.90967673100458,59.48167335247355,Brazil,Brazil,None,delphi_constant
2020-07-19,2101399,79578,417966.55856989295,32098.187367547565,80.11008101888822,59.66449600700248,Brazil,Brazil,None,delphi_constant
2020-07-20,2124152,80346,418434.60607744835,32234.62839565162,80.30109869362228,59.88023249987352,Brazil,Brazil,None,delphi_constant
2020-07-21,2171079,81663,418879.6367099059,32366.27244889759,80.70638439642657,60.36605017094939,Brazil,Brazil,None,delphi_constant
2020-07-22,2237229,82959,419302.7838888859,32493.262057215976,81.25794078796199,60.83214352003281,Brazil,Brazil,None,delphi_constant
2020-07-23,2294555,84272,419705.126123389,32615.73714438651,81.70864825103827,61.29706528338414,Brazil,Brazil,None,delphi_constant
2020-07-24,2351458,85437,420087.6877730436,32733.83524661715,82.13501207450682,61.686581637209706,Brazil,Brazil,None,delphi_constant
2020-07-25,2398993,86536,420451.4372751097,32847.691580217426,82.47383642740476,62.04158780135732,Brazil,Brazil,None,delphi_constant
2020-07-26,2421666,87117,420797.29786569736,32957.43848930206,82.62364430661795,62.16876328466079,Brazil,Brazil,None,delphi_constant
2020-07-27,2449677,87802,421126.150405869,33063.2053837923,82.80891111743021,62.34344845926938,Brazil,Brazil,None,delphi_constant
2020-07-28,2503681,89060,421438.8333816395,33165.118739415884,83.16723123346627,62.76092663438594,Brazil,Brazil,None,delphi_constant
2020-07-29,2559132,90259,421736.1435986149,33263.302234715055,83.52034425740389,63.14683052691138,Brazil,Brazil,None,delphi_constant
