date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-12,1867976,72195,559825.3376884953,42114.337693407295,70.03037845836909,41.665852630504475,Brazil,Brazil,None,delphi
2020-07-13,1890869,73030,560549.8393326858,42344.61787144351,70.35490881003994,42.01750257230795,Brazil,Brazil,None,delphi
2020-07-14,1933791,74324,561227.5137737823,42566.52412903827,70.97786090773087,42.72842671406508,Brazil,Brazil,None,delphi
2020-07-15,1973933,75604,561861.0562693034,42780.27951475297,71.53596113600089,43.41532258246525,Brazil,Brazil,None,delphi
2020-07-16,2017616,76903,562453.0496863179,42986.10697228688,72.12288910841718,44.103471942203974,Brazil,Brazil,None,delphi
2020-07-17,2052234,78026,563005.9357102813,43184.22876855611,72.56619197858133,44.654052791946135,Brazil,Brazil,None,delphi
2020-07-18,2077987,78870,563522.0468764395,43374.86610701612,72.88134878243034,45.0046074464104,Brazil,Brazil,None,delphi
2020-07-19,2101399,79578,564003.5984046541,43558.238641921416,73.16056596559463,45.26346648329763,Brazil,Brazil,None,delphi
2020-07-20,2124152,80346,564452.6836878945,43734.56409606564,73.42691654420707,45.56721666782959,Brazil,Brazil,None,delphi
2020-07-21,2171079,81663,564871.3005057492,43904.057940740386,73.98200155287996,46.23751522630764,Brazil,Brazil,None,delphi
2020-07-22,2237229,82959,565261.3320343373,44066.93300864665,74.73386354126747,46.881070156768224,Brazil,Brazil,None,delphi
2020-07-23,2294555,84272,565624.5628099857,44223.399251539915,75.34926977954393,47.52302158304073,Brazil,Brazil,None,delphi
2020-07-24,2351458,85437,565962.6855941672,44373.663467861355,75.93141422920728,48.062708817185346,Brazil,Brazil,None,delphi
2020-07-25,2398993,86536,566277.2913692265,44517.92904574424,76.39520868259197,48.555596461883795,Brazil,Brazil,None,delphi
2020-07-26,2421666,87117,566569.8898933826,44656.39579449304,76.60412749349487,48.73974563576221,Brazil,Brazil,None,delphi
2020-07-27,2449677,87802,566841.9031881657,44789.25973663521,76.86054515806917,48.98833769545658,Brazil,Brazil,None,delphi
2020-07-28,2503681,89060,567094.6685889543,44916.7129611676,77.34956375876342,49.56578378490052,Brazil,Brazil,None,delphi
2020-07-29,2559132,90259,567329.4522464395,45038.943502997914,77.83117665495803,50.10032960369835,Brazil,Brazil,None,delphi
2020-07-30,2617187,91461,567547.4408751369,45156.13521267176,78.3146011012917,50.62798874638178,Brazil,Brazil,None,delphi
2020-07-31,2670451,92728,567749.7525087148,45268.467677948865,78.73955550921119,51.18144715948919,Brazil,Brazil,None,delphi
2020-08-01,2711992,93669,567937.4403722594,45376.116150472524,79.05829219362522,51.556954648312114,Brazil,Brazil,None,delphi
2020-08-02,2736058,94193,568111.4895826622,45479.25148909342,79.2361313399547,51.71695190821672,Brazil,Brazil,None,delphi
2020-08-03,2756164,94795,568272.8288121421,45578.04011777161,79.38174837157216,51.91936271135439,Brazil,Brazil,None,delphi
2020-08-04,2812447,96153,568422.328256757,45672.64400982071,79.78904746447641,52.50003223007008,Brazil,Brazil,None,delphi
2020-08-05,2868616,97519,568560.8019272576,45763.220674780525,80.17996128002991,53.07250825502668,Brazil,Brazil,None,delphi
2020-08-06,2922605,98745,568689.0158115221,45849.923150760165,80.54170796903715,53.567347054777294,Brazil,Brazil,None,delphi
2020-08-07,2972008,99830,568807.684880092,45932.900039780565,80.86116575459783,53.988881058018066,Brazil,Brazil,None,delphi
2020-08-08,3018397,100657,568917.4785696726,46012.29551302685,81.15166830043654,54.28803211597122,Brazil,Brazil,None,delphi
2020-08-09,3041127,101226,569019.0245582188,46088.24934669817,81.28920546369098,54.46994907761032,Brazil,Brazil,None,delphi
2020-08-10,3067633,102015,569112.9074757799,46160.89698595349,81.44781636278591,54.7508729246155,Brazil,Brazil,None,delphi
2020-08-11,3118153,103209,569199.6749511317,46230.36956114697,81.74561431234672,55.20703663329073,Brazil,Brazil,None,delphi
2020-08-12,3173107,104393,569279.8384484996,46296.79397004601,82.05922969353068,55.65143834352302,Brazil,Brazil,None,delphi
2020-08-13,3233820,105635,569353.8739271514,46360.29294564261,82.39376731150307,56.112753400253126,Brazil,Brazil,None,delphi
2020-08-14,3283227,106642,569422.2269176071,46420.98508941498,82.65662937964365,56.4702602263508,Brazil,Brazil,None,delphi
2020-08-15,3320108,107365,569485.312104519,46478.98498930058,82.84738592526149,56.70936991635954,Brazil,Brazil,None,delphi
2020-08-16,3343114,107952,569543.51540647,46534.40327779983,82.9636825006126,56.89343108251832,Brazil,Brazil,None,delphi
2020-08-17,3367511,108748,569597.1973047897,46587.34668998037,83.085513386451,57.16027265790602,Brazil,Brazil,None,delphi
2020-08-18,3416775,110100,569646.6925481338,46637.91819918912,83.3279425028533,57.6404012723078,Brazil,Brazil,None,delphi
2020-08-19,3465378,111263,569692.3126932137,46686.2170612361,83.56045681904793,58.03976428710703,Brazil,Brazil,None,delphi
2020-08-20,3508352,112500,569734.3480014277,46732.33890551605,83.76062755386495,58.46014319509685,Brazil,Brazil,None,delphi
2020-08-21,3540678,113551,569773.0675822613,46776.37586448789,83.90779767089069,58.80584418940573,Brazil,Brazil,None,delphi
2020-08-22,3586586,114379,569808.7218517102,46818.41661215239,84.11278241057903,59.06729678336724,Brazil,Brazil,None,delphi
2020-08-23,3608459,114834,569841.5435069883,46858.546484832164,84.20817463889743,59.194536039124166,Brazil,Brazil,None,delphi
2020-08-24,3631972,115557,569871.7480483996,46896.847590702855,84.30957760554323,59.41669687625774,Brazil,Brazil,None,delphi
2020-08-25,3678279,116760,569899.535875702,46933.39885136092,84.5063537628412,59.803529589447656,Brazil,Brazil,None,delphi
2020-08-26,3726431,117839,569925.0927782377,46968.27614183809,84.70587291759226,60.14199361685174,Brazil,Brazil,None,delphi
2020-08-27,3768691,118824,569948.5906925355,47001.55237665682,84.8767492295724,60.444394754715525,Brazil,Brazil,None,delphi
2020-08-28,3812779,119673,569970.1893127133,47033.297559690196,85.05105621614278,60.69848874876522,Brazil,Brazil,None,delphi
2020-08-29,3850070,120570,569990.036412232,47063.578931873984,85.19533316505331,60.965763513416285,Brazil,Brazil,None,delphi
2020-08-30,3864604,120971,570008.2686826518,47092.46103568273,85.250538769751,61.07128069067568,Brazil,Brazil,None,delphi
2020-08-31,3914829,121618,570025.012867125,47120.00577580568,85.43933814562207,61.25573042164344,Brazil,Brazil,None,delphi
2020-09-01,3959158,122768,570040.3860862529,47146.27256411539,85.60197935807935,61.59726267096036,Brazil,Brazil,None,delphi
2020-09-02,4005611,123972,570054.4966155882,47171.31836599704,85.76860068000641,61.9500222905196,Brazil,Brazil,None,delphi
2020-09-03,4052420,124839,570067.4446820228,47195.19777445109,85.93266629120322,62.19514913252182,Brazil,Brazil,None,delphi
2020-09-04,4091959,125688,570079.3227924745,47217.96314165812,86.0683031576691,62.43240154855029,Brazil,Brazil,None,delphi
2020-09-05,4125816,126292,570090.2164097319,47239.66461390738,86.1823644968721,62.59488755114546,Brazil,Brazil,None,delphi
2020-09-06,4140488,126750,570100.2045210274,47260.35021668095,86.23108666125762,62.71372763969944,Brazil,Brazil,None,delphi
2020-09-07,4150004,127070,570109.35995112,47280.06596825901,86.26243830244212,62.792109885685846,Brazil,Brazil,None,delphi
2020-09-08,4168790,127595,570117.7499261852,47298.855908304424,86.32414321838746,62.930478538889126,Brazil,Brazil,None,delphi
2020-09-09,4205877,128752,570125.4364918096,47316.76218960468,86.44455278906611,63.24968762457696,Brazil,Brazil,None,delphi
2020-09-10,4246638,129726,570132.4767964508,47333.825173264144,86.57449783107364,63.51246074552199,Brazil,Brazil,None,delphi
2020-09-11,4288171,130574,570138.9235476825,47350.083454072854,86.70437994315799,63.73697408820067,Brazil,Brazil,None,delphi
2020-09-12,4318971,131341,570144.8253310646,47365.57395452374,86.79905872646366,63.9369473701862,Brazil,Brazil,None,delphi
2020-09-13,4332991,131746,570150.226855607,47380.33200232477,86.84164756272038,64.03660680223705,Brazil,Brazil,None,delphi
2020-09-14,4353602,132204,570155.1693170156,47394.3913571388,86.9038288452409,64.15056174008443,Brazil,Brazil,None,delphi
2020-09-15,4388154,133286,570159.6906429887,47407.78430233839,87.00684409337073,64.43153496815991,Brazil,Brazil,None,delphi
2020-06-15,893322,44190,508925.0350766158,32038.28455529173,43.03005690259326,27.49879032520541,Brazil,Brazil,None,delphi_constant
2020-06-16,930305,45522,512430.3140166144,32558.18955914468,44.91803075156917,28.478121437668204,Brazil,Brazil,None,delphi_constant
2020-06-17,961230,46707,515767.5237872895,33066.68385545286,46.34296434908507,29.204008274021326,Brazil,Brazil,None,delphi_constant
2020-06-18,986750,47946,518943.2335203359,33563.65181132087,47.40884382869664,29.9969719865664,Brazil,Brazil,None,delphi_constant
2020-06-19,1042809,49118,521964.2528597424,34049.01120262754,49.94632259025935,30.679157940821007,Brazil,Brazil,None,delphi_constant
2020-06-20,1106332,50100,524837.4942080275,34522.71151756933,52.560579084033776,31.092392180500333,Brazil,Brazil,None,delphi_constant
2020-06-21,1086536,50683,527569.7611431839,34984.73290330052,51.4447969378664,30.973437043386298,Brazil,Brazil,None,delphi_constant
2020-06-22,1114728,51445,530167.7135674935,35435.083852020005,52.439723989395304,31.120451254699184,Brazil,Brazil,None,delphi_constant
2020-06-23,1154255,52851,532637.7593182637,35873.7990255759,53.85441177917672,32.12276205639269,Brazil,Brazil,None,delphi_constant
2020-06-24,1195288,53955,534986.0947452936,36300.93742324501,55.24207598961141,32.719975121406705,Brazil,Brazil,None,delphi_constant
2020-06-25,1236752,55135,537218.6331961253,36716.57937889806,56.562137502415574,33.40604084719677,Brazil,Brazil,None,delphi_constant
2020-06-26,1281636,56128,539341.0306157426,37120.82506535783,57.91776833549132,33.86398042802553,Brazil,Brazil,None,delphi_constant
2020-06-27,1318556,57159,541358.6934471935,37513.79286707202,58.943063969433716,34.3694031262408,Brazil,Brazil,None,delphi_constant
2020-06-28,1351439,57753,543276.7632771656,37895.61598794619,59.800126881260226,34.38329439518953,Brazil,Brazil,None,delphi_constant
2020-06-29,1372989,58475,545100.1384799405,38266.44159198827,60.29828800668173,34.55931322447496,Brazil,Brazil,None,delphi_constant
2020-06-30,1412669,59792,546833.4833178739,38626.43055659763,61.2907564816759,35.39866444240428,Brazil,Brazil,None,delphi_constant
2020-07-01,1459494,60878,548481.2361426143,38975.753403193754,62.41976766313433,35.977276843533375,Brazil,Brazil,None,delphi_constant
2020-07-02,1503895,62137,550047.6172029924,39314.58925992432,63.42513159475944,36.729180263089106,Brazil,Brazil,None,delphi_constant
2020-07-03,1546935,63350,551536.6426214816,39643.12587281637,64.34648885560922,37.42205860644614,Brazil,Brazil,None,delphi_constant
2020-07-04,1580502,64410,552952.1228456617,39961.55931165307,65.01414595833084,37.95752319258955,Brazil,Brazil,None,delphi_constant
2020-07-05,1605695,64968,554297.6881307291,40270.08997372663,65.47926672682364,38.01549997887171,Brazil,Brazil,None,delphi_constant
2020-07-06,1630149,65653,555576.793256022,40568.92208720718,65.91864956786023,38.20705514263296,Brazil,Brazil,None,delphi_constant
2020-07-07,1676848,66953,556792.7226668344,40858.26373732031,66.79527764789447,38.97470802306049,Brazil,Brazil,None,delphi_constant
2020-07-08,1722098,68126,557948.5895103102,41138.32759236464,67.60064819131605,39.614350479457705,Brazil,Brazil,None,delphi_constant
2020-07-09,1765060,69348,559047.3547965265,41409.327986536446,68.32700560907128,40.287639172670524,Brazil,Brazil,None,delphi_constant
2020-07-10,1809371,70646,560091.8413074273,41671.47960847683,69.04494206509183,41.013674364469566,Brazil,Brazil,None,delphi_constant
2020-07-11,1844318,71578,561084.7339915956,41924.9974936079,69.57765775795738,41.42753710133295,Brazil,Brazil,None,delphi_constant
2020-07-12,1867976,72195,562028.5822859142,42170.09746149657,69.91243023005038,41.5886176861326,Brazil,Brazil,None,delphi_constant
2020-07-13,1890869,73030,562925.8001609383,42406.99596406422,70.22925437135315,41.93208823214539,Brazil,Brazil,None,delphi_constant
2020-07-14,1933791,74324,563778.6891032482,42635.90783975628,70.84593479319905,42.63507367774033,Brazil,Brazil,None,delphi_constant
2020-07-15,1973933,75604,564589.4421906762,42857.0460319918,71.39774033917685,43.313784942606475,Brazil,Brazil,None,delphi_constant
2020-07-16,2017616,76903,565360.1447954783,43070.621604180786,71.97880345935607,43.99357423744095,Brazil,Brazil,None,delphi_constant
2020-07-17,2052234,78026,566092.7744731004,43276.844290759516,72.41577839207905,44.535354509061705,Brazil,Brazil,None,delphi_constant
2020-07-18,2077987,78870,566789.204899544,43475.92192106386,72.72412171493163,44.876477848277084,Brazil,Brazil,None,delphi_constant
2020-07-19,2101399,79578,567451.223780865,43668.05915990459,72.9965026260665,45.12546286674133,Brazil,Brazil,None,delphi_constant
2020-07-20,2124152,80346,568080.534355199,43853.457440732236,73.25612600439145,45.419239986144625,Brazil,Brazil,None,delphi_constant
2020-07-21,2171079,81663,568678.7560396079,44032.3149994816,73.80662997340917,46.0804587151077,Brazil,Brazil,None,delphi_constant
2020-07-22,2237229,82959,569247.42367177,44204.827364987024,74.55569261475826,46.71485026942583,Brazil,Brazil,None,delphi_constant
2020-07-23,2294555,84272,569787.9913253792,44371.18687797185,75.16782158957274,47.347651796596914,Brazil,Brazil,None,delphi_constant
2020-07-24,2351458,85437,570301.8467712245,44531.58199686151,75.74688356027518,47.87787258815091,Brazil,Brazil,None,delphi_constant
2020-07-25,2398993,86536,570790.3124867623,44686.19727614566,76.20708720339067,48.361147642431284,Brazil,Brazil,None,delphi_constant
2020-07-26,2421666,87117,571254.646014689,44835.2133897654,76.4106757077694,48.5344842111581,Brazil,Brazil,None,delphi_constant
2020-07-27,2449677,87802,571696.0397505196,44978.807517886504,76.66239101112026,48.77245675737853,Brazil,Brazil,None,delphi_constant
2020-07-28,2503681,89060,572115.6217524668,45117.15312226647,77.14902091151123,49.34072184789303,Brazil,Brazil,None,delphi_constant
2020-07-29,2559132,90259,572514.4685782589,45250.4195584262,77.6285682575866,49.86603046961943,Brazil,Brazil,None,delphi_constant
2020-07-30,2617187,91461,572893.6067159929,45378.772072484404,78.110329651034,50.384566019959976,Brazil,Brazil,None,delphi_constant
2020-07-31,2670451,92728,573254.0126329247,45502.371804295595,78.53343826069363,50.92919958988051,Brazil,Brazil,None,delphi_constant
2020-08-01,2711992,93669,573596.6134736639,45621.37604398636,78.84962000353747,51.29511786825272,Brazil,Brazil,None,delphi_constant
2020-08-02,2736058,94193,573922.2847887056,45735.938242060365,79.02375297640965,51.44444041270544,Brazil,Brazil,None,delphi_constant
2020-08-03,2756164,94795,574231.8609807541,45846.20780215676,79.16554091190676,51.636470486674654,Brazil,Brazil,None,delphi_constant
2020-08-04,2812447,96153,574526.1383342807,45952.3301241657,79.57201901638392,52.209156111441445,Brazil,Brazil,None,delphi_constant
2020-08-05,2868616,97519,574805.875015524,46054.44660422841,79.9622579315069,52.7738731896057,Brazil,Brazil,None,delphi_constant
2020-08-06,2922605,98745,575071.7915308515,46152.69472631087,80.32331459328745,53.260727402591655,Brazil,Brazil,None,delphi_constant
2020-08-07,2972008,99830,575324.5691328617,46247.20826696329,80.64189029326766,53.67403759695153,Brazil,Brazil,None,delphi_constant
2020-08-08,3018397,100657,575564.8539956186,46338.11712188173,80.93143963515674,53.964337182827094,Brazil,Brazil,None,delphi_constant
2020-08-09,3041127,101226,575793.2633008044,46425.54746934598,81.06645124321331,54.13673614551007,Brazil,Brazil,None,delphi_constant
2020-08-10,3067633,102015,576010.3853774802,46509.62177889024,81.22296945633718,54.4090361428317,Brazil,Brazil,None,delphi_constant
2020-08-11,3118153,103209,576216.7797590984,46590.45881900562,81.52057388591585,54.8581433605542,Brazil,Brazil,None,delphi_constant
2020-08-12,3173107,104393,576412.9773169168,46668.17385826681,81.83442987214372,55.2956866281582,Brazil,Brazil,None,delphi_constant
2020-08-13,3233820,105635,576599.4791332891,46742.87856514967,82.16971015290618,55.75057645179186,Brazil,Brazil,None,delphi_constant
2020-08-14,3283227,106642,576776.7630900965,46814.68119624144,82.43262609956314,56.1010847543731,Brazil,Brazil,None,delphi_constant
2020-08-15,3320108,107365,576945.2853112331,46883.68669197394,82.62269524632231,56.33242984960282,Brazil,Brazil,None,delphi_constant
2020-08-16,3343114,107952,577105.4801626059,46949.996676623516,82.73748726000353,56.508451277768344,Brazil,Brazil,None,delphi_constant
2020-08-17,3367511,108748,577257.7604488147,47013.70951114217,82.85802895821826,56.76820768093006,Brazil,Brazil,None,delphi_constant
2020-08-18,3416775,110100,577402.5165488826,47074.92040161961,83.10094997332624,57.2434873736425,Brazil,Brazil,None,delphi_constant
2020-08-19,3465378,111263,577540.1182927189,47133.721359507304,83.33399362803368,57.63756023160682,Brazil,Brazil,None,delphi_constant
2020-08-20,3508352,112500,577670.9189660857,47190.20148745663,83.53440820744082,58.053154233371885,Brazil,Brazil,None,delphi_constant
2020-08-21,3540678,113551,577795.2554723199,47244.44699727395,83.68122558808454,58.39363193871129,Brazil,Brazil,None,delphi_constant
2020-08-22,3586586,114379,577913.4483339812,47296.54121020538,83.88680911780781,58.64927896711338,Brazil,Brazil,None,delphi_constant
2020-08-23,3608459,114834,578025.8018581802,47346.56466364283,83.98136706394114,58.76955896020096,Brazil,Brazil,None,delphi_constant
2020-08-24,3631972,115557,578132.6031794635,47394.595052145174,84.08212940024143,58.98595926499895,Brazil,Brazil,None,delphi_constant
2020-08-25,3678279,116760,578234.1257074398,47440.70744162936,84.27976437601824,59.36904124560692,Brazil,Brazil,None,delphi_constant
2020-08-26,3726431,117839,578330.6305135244,47484.97442366211,84.48030755128634,59.703515454423304,Brazil,Brazil,None,delphi_constant
2020-08-27,3768691,118824,578422.366330938,47527.46611545991,84.651902574901,60.001795836312596,Brazil,Brazil,None,delphi_constant
2020-08-28,3812779,119673,578509.5696187721,47568.25017779633,84.82708886041462,60.251476792763334,Brazil,Brazil,None,delphi_constant
2020-08-29,3850070,120570,578592.4642862383,47607.39188532471,84.97189754248005,60.5147284686699,Brazil,Brazil,None,delphi_constant
2020-08-30,3864604,120971,578671.2620513855,47644.95409402957,85.02637625869596,60.61456539664087,Brazil,Brazil,None,delphi_constant
2020-08-31,3914829,121618,578746.1650802145,47680.997532819674,85.21656590670462,60.79445679683955,Brazil,Brazil,None,delphi_constant
2020-09-01,3959158,122768,578817.3662328481,47715.5808407465,85.3802913085851,61.1335357416049,Brazil,Brazil,None,delphi_constant
2020-09-02,4005611,123972,578885.049063531,47748.76056700422,85.54814611145389,61.48423791904284,Brazil,Brazil,None,delphi_constant
2020-09-03,4052420,124839,578949.3879067186,47780.59121880867,85.7134900156766,61.726230409720785,Brazil,Brazil,None,delphi_constant
2020-09-04,4091959,125688,579010.5473782867,47811.125236939384,85.85004035039728,61.96046938694276,Brazil,Brazil,None,delphi_constant
2020-09-05,4125816,126292,579068.6839607714,47840.413144363,85.96474772600689,62.11920537772543,Brazil,Brazil,None,delphi_constant
2020-09-06,4140488,126750,579123.9470992613,47868.503715352985,86.01314755412257,62.23392211806471,Brazil,Brazil,None,delphi_constant
2020-09-07,4150004,127070,579176.4792055314,47895.44397634489,86.04395371171856,62.30782720048407,Brazil,Brazil,None,delphi_constant
2020-09-08,4168790,127595,579226.4156848406,47921.27921421861,86.10564658606357,62.442666864517726,Brazil,Brazil,None,delphi_constant
2020-09-09,4205877,128752,579273.8848337939,47946.053014603174,86.22703695724354,62.7609256441817,Brazil,Brazil,None,delphi_constant
2020-09-10,4246638,129726,579319.0079199104,47969.80724224572,86.35817303193937,63.02221047265335,Brazil,Brazil,None,delphi_constant
2020-09-11,4288171,130574,579361.9006991705,47992.58227515458,86.48930043370075,63.244916847799274,Brazil,Brazil,None,delphi_constant
2020-09-12,4318971,131341,579402.6735997649,48014.41704038804,86.58470562548892,63.442933249794024,Brazil,Brazil,None,delphi_constant
2020-09-13,4332991,131746,579441.4317220938,48035.349014054365,86.6272182028051,63.53942509521778,Brazil,Brazil,None,delphi_constant
2020-09-14,4353602,132204,579478.2746787601,48055.41421461971,86.6896819075616,63.650559578666524,Brazil,Brazil,None,delphi_constant
2020-09-15,4388154,133286,579513.2969041894,48074.64727775916,86.79368825925002,63.931210121273686,Brazil,Brazil,None,delphi_constant
2020-06-15,893322,44190,508925.0421444744,32038.284561120465,43.030056111405024,27.49879031201524,Brazil,Brazil,None,themis
2020-06-16,930305,45522,512472.2353392646,32558.234051226118,44.91352456030392,28.478023700131544,Brazil,Brazil,None,themis
2020-06-17,961230,46707,516066.65633172495,33067.325018138115,46.31184458124227,29.20263554041554,Brazil,Brazil,None,themis
2020-06-18,986750,47946,519854.3551962409,33566.60132870127,47.316508214214245,29.99082023797341,Brazil,Brazil,None,themis
2020-06-19,1042809,49118,523933.9921469381,34057.544050416574,49.757434760638034,30.661785800691042,Brazil,Brazil,None,themis
2020-06-20,1106332,50100,528379.5653504631,34541.90786574979,52.24041559401128,31.054076116267886,Brazil,Brazil,None,themis
2020-06-21,1086536,50683,533253.2418358633,35021.63607623647,50.92171434394596,30.90062530584916,Brazil,Brazil,None,themis
2020-06-22,1114728,51445,538612.7167126577,35498.8196567575,51.68213979440207,30.996560099606373,Brazil,Brazil,None,themis
2020-06-23,1154255,52851,544515.5402689709,35975.68139595045,52.825368721039034,31.92998922262502,Brazil,Brazil,None,themis
2020-06-24,1195288,53955,551021.7702353869,36454.57474359431,53.90050178405649,32.43522427283048,Brazil,Brazil,None,themis
2020-06-25,1236752,55135,558195.648949487,36937.99155396027,54.86599989735315,33.00445895717734,Brazil,Brazil,None,themis
2020-06-26,1281636,56128,566106.9301740427,37428.574790822015,55.8293516900241,33.31568060358107,Brazil,Brazil,None,themis
2020-06-27,1318556,57159,574831.8183179105,37929.136300517996,56.404444079894176,33.64275739512939,Brazil,Brazil,None,themis
2020-06-28,1351439,57753,584453.8880534811,38442.67576154509,56.753217270370236,33.43605395123181,Brazil,Brazil,None,themis
2020-06-29,1372989,58475,595064.9182398735,38972.40442719138,56.65916345725468,33.35202321130161,Brazil,Brazil,None,themis
2020-06-30,1412669,59792,606765.8969963649,39521.77030852611,57.04826134102433,33.901240452692484,Brazil,Brazil,None,themis
2020-07-01,1459494,60878,619667.6293330115,40094.482356351895,57.542296896526366,34.13961963870052,Brazil,Brazil,None,themis
2020-07-02,1503895,62137,633892.2176816702,40694.547580059836,57.84996840326817,34.50834835917435,Brazil,Brazil,None,themis
2020-07-03,1546935,63350,649573.6406273545,41326.29544321609,58.008989348139735,34.76512163659654,Brazil,Brazil,None,themis
2020-07-04,1580502,64410,666859.0689259507,41994.41874954489,57.80713539584571,34.801399239955146,Brazil,Brazil,None,themis
2020-07-05,1605695,64968,685910.4378728878,42704.01383987306,57.282644719396416,34.269157369977435,Brazil,Brazil,None,themis
2020-07-06,1630149,65653,706905.0335816037,43460.61444041439,56.6355570207629,33.8025460521006,Brazil,Brazil,None,themis
2020-07-07,1676848,66953,730037.6194316008,44270.24816976144,56.463697399430316,33.87861907642459,Brazil,Brazil,None,themis
2020-07-08,1722098,68126,755521.900782272,45139.47964036157,56.12782194844475,33.741185978390675,Brazil,Brazil,None,themis
2020-07-09,1765060,69348,783591.3823350609,46075.4608756823,55.60539685137837,33.55906316594235,Brazil,Brazil,None,themis
2020-07-10,1809371,70646,814502.4021615589,47086.00074744514,54.98422367985566,33.3493747028209,Brazil,Brazil,None,themis
2020-07-11,1844318,71578,848534.9964884787,48179.61437823347,53.99193650506698,32.68935374244395,Brazil,Brazil,None,themis
2020-07-12,1867976,72195,885994.9104512411,49365.598029173954,52.56925621896421,31.621860199218844,Brazil,Brazil,None,themis
2020-07-13,1890869,73030,927216.7814270142,50654.101749730515,50.96345746706863,30.63932390835203,Brazil,Brazil,None,themis
2020-07-14,1933791,74324,972564.367520754,52056.198877729264,49.706852109625395,29.960444973724147,Brazil,Brazil,None,themis
2020-07-15,1973933,75604,1022434.705655244,53583.98068864385,48.203170743118235,29.125468641019186,Brazil,Brazil,None,themis
2020-07-16,2017616,76903,1077259.4088358467,55250.63195836109,46.60731235101988,28.155427020582955,Brazil,Brazil,None,themis
2020-07-17,2052234,78026,1137506.3973596208,57070.53143769996,44.572285745211275,26.857032991951453,Brazil,Brazil,None,themis
2020-07-18,2077987,78870,1203684.4268501075,59059.34701386277,42.07449676778019,25.11810952977968,Brazil,Brazil,None,themis
