date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-02,611,9,581.0,9.0,4.909983633387888,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-07-03,611,9,581.0,9.0,4.909983633387888,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-07-04,612,9,581.0,9.0,5.065359477124183,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-07-05,618,9,581.0,9.0,5.9870550161812295,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-07-06,621,9,581.0,9.0,6.44122383252818,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-07-07,624,9,581.0,9.0,6.891025641025641,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-07-08,624,9,581.0,9.0,6.891025641025641,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-07-09,627,9,581.0,9.0,7.336523125996811,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-07-10,634,9,581.0,9.0,8.3596214511041,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-07-11,635,9,581.0,9.0,8.503937007874015,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-07-12,635,9,581.0,9.0,8.503937007874015,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-07-13,636,9,581.0,9.0,8.647798742138365,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-07-14,636,9,581.0,9.0,8.647798742138365,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-07-15,646,9,581.0,9.0,10.061919504643962,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-07-16,646,9,581.0,9.0,10.061919504643962,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-07-17,651,9,581.0,9.0,10.75268817204301,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-07-18,651,9,581.0,9.0,10.75268817204301,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-07-19,651,9,581.0,9.0,10.75268817204301,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-07-20,651,9,581.0,9.0,10.75268817204301,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-07-21,651,9,581.0,9.0,10.75268817204301,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-07-22,651,9,581.0,9.0,10.75268817204301,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-07-23,654,9,581.0,9.0,11.162079510703364,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-07-24,656,9,581.0,9.0,11.432926829268293,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-07-25,658,9,581.0,9.0,11.702127659574469,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-07-26,658,9,581.0,9.0,11.702127659574469,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-07-27,659,9,581.0,9.0,11.836115326251896,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-07-28,661,9,581.0,9.0,12.102874432677762,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-07-29,661,9,581.0,9.0,12.102874432677762,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-07-30,665,9,581.0,9.0,12.631578947368421,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-07-31,666,9,581.0,9.0,12.762762762762764,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-01,641,9,581.0,9.0,9.360374414976599,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-02,669,9,581.0,9.0,13.153961136023916,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-03,669,9,581.0,9.0,13.153961136023916,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-04,670,9,581.0,9.0,13.28358208955224,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-05,670,9,581.0,9.0,13.28358208955224,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-06,642,9,581.0,9.0,9.501557632398754,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-07,642,9,581.0,9.0,9.501557632398754,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-08,642,9,581.0,9.0,9.501557632398754,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-09,642,9,581.0,9.0,9.501557632398754,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-10,642,9,581.0,9.0,9.501557632398754,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-11,642,9,581.0,9.0,9.501557632398754,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-12,644,9,581.0,9.0,9.782608695652174,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-13,645,9,581.0,9.0,9.922480620155039,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-14,646,9,581.0,9.0,10.061919504643962,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-15,646,9,581.0,9.0,10.061919504643962,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-16,646,9,581.0,9.0,10.061919504643962,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-17,647,9,581.0,9.0,10.200927357032457,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-18,647,9,581.0,9.0,10.200927357032457,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-19,651,9,581.0,9.0,10.75268817204301,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-20,651,9,581.0,9.0,10.75268817204301,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-21,651,9,581.0,9.0,10.75268817204301,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-22,652,9,581.0,9.0,10.889570552147239,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-23,652,9,581.0,9.0,10.889570552147239,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-24,653,9,581.0,9.0,11.0260336906585,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-25,653,9,581.0,9.0,11.0260336906585,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-26,653,9,581.0,9.0,11.0260336906585,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-27,655,9,581.0,9.0,11.297709923664122,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-28,655,9,581.0,9.0,11.297709923664122,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-29,655,9,581.0,9.0,11.297709923664122,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-30,655,9,581.0,9.0,11.297709923664122,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-08-31,655,9,581.0,9.0,11.297709923664122,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-09-01,655,9,581.0,9.0,11.297709923664122,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-09-02,655,9,581.0,9.0,11.297709923664122,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-09-03,655,9,581.0,9.0,11.297709923664122,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-09-04,655,9,581.0,9.0,11.297709923664122,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-09-05,655,9,581.0,9.0,11.297709923664122,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-09-06,656,9,581.0,9.0,11.432926829268293,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-09-07,658,9,581.0,9.0,11.702127659574469,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-09-08,658,9,581.0,9.0,11.702127659574469,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-09-09,659,9,581.0,9.0,11.836115326251896,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-09-10,659,9,581.0,9.0,11.836115326251896,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-09-11,659,9,581.0,9.0,11.836115326251896,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-09-12,659,9,581.0,9.0,11.836115326251896,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-09-13,659,9,581.0,9.0,11.836115326251896,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-09-14,659,9,581.0,9.0,11.836115326251896,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-09-15,659,9,581.0,9.0,11.836115326251896,0.0,Australia - Western Australia,Australia,Western Australia,delphi
2020-06-15,602,9,640.0,9.0,6.312292358803987,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-06-16,602,9,640.0,9.0,6.312292358803987,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-06-17,603,9,640.0,9.0,6.135986733001658,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-06-18,603,9,640.0,9.0,6.135986733001658,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-06-19,604,9,640.0,9.0,5.960264900662252,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-06-20,605,9,640.0,9.0,5.785123966942149,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-06-21,605,9,640.0,9.0,5.785123966942149,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-06-22,607,9,640.0,9.0,5.436573311367381,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-06-23,607,9,640.0,9.0,5.436573311367381,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-06-24,608,9,640.0,9.0,5.263157894736842,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-06-25,608,9,640.0,9.0,5.263157894736842,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-06-26,608,9,640.0,9.0,5.263157894736842,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-06-27,609,9,640.0,9.0,5.0903119868637114,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-06-28,609,9,640.0,9.0,5.0903119868637114,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-06-29,611,9,640.0,9.0,4.746317512274959,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-06-30,611,9,640.0,9.0,4.746317512274959,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-01,611,9,640.0,9.0,4.746317512274959,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-02,611,9,640.0,9.0,4.746317512274959,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-03,611,9,640.0,9.0,4.746317512274959,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-04,612,9,640.0,9.0,4.57516339869281,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-05,618,9,640.0,9.0,3.559870550161812,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-06,621,9,640.0,9.0,3.059581320450886,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-07,624,9,640.0,9.0,2.564102564102564,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-08,624,9,640.0,9.0,2.564102564102564,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-09,627,9,640.0,9.0,2.073365231259968,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-10,634,9,640.0,9.0,0.9463722397476341,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-11,635,9,640.0,9.0,0.7874015748031495,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-12,635,9,640.0,9.0,0.7874015748031495,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-13,636,9,640.0,9.0,0.628930817610063,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-14,636,9,640.0,9.0,0.628930817610063,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-15,646,9,640.0,9.0,0.9287925696594427,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-16,646,9,641.0,9.0,0.7739938080495357,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-17,651,9,641.0,9.0,1.5360983102918586,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-18,651,9,641.0,9.0,1.5360983102918586,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-19,651,9,641.0,9.0,1.5360983102918586,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-20,651,9,641.0,9.0,1.5360983102918586,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-21,651,9,641.0,9.0,1.5360983102918586,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-22,651,9,641.0,9.0,1.5360983102918586,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-23,654,9,641.0,9.0,1.9877675840978593,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-24,656,9,641.0,9.0,2.2865853658536586,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-25,658,9,641.0,9.0,2.5835866261398177,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-26,658,9,641.0,9.0,2.5835866261398177,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-27,659,9,641.0,9.0,2.731411229135053,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-28,661,9,641.0,9.0,3.0257186081694405,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-29,661,9,641.0,9.0,3.0257186081694405,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-30,665,9,641.0,9.0,3.6090225563909777,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-07-31,666,9,641.0,9.0,3.7537537537537538,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-01,641,9,641.0,9.0,0.0,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-02,669,9,641.0,9.0,4.185351270553064,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-03,669,9,641.0,9.0,4.185351270553064,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-04,670,9,641.0,9.0,4.328358208955224,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-05,670,9,641.0,9.0,4.328358208955224,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-06,642,9,641.0,9.0,0.1557632398753894,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-07,642,9,641.0,9.0,0.1557632398753894,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-08,642,9,641.0,9.0,0.1557632398753894,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-09,642,9,641.0,9.0,0.1557632398753894,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-10,642,9,641.0,9.0,0.1557632398753894,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-11,642,9,641.0,9.0,0.1557632398753894,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-12,644,9,641.0,9.0,0.4658385093167702,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-13,645,9,641.0,9.0,0.6201550387596899,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-14,646,9,641.0,9.0,0.7739938080495357,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-15,646,9,641.0,9.0,0.7739938080495357,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-16,646,9,641.0,9.0,0.7739938080495357,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-17,647,9,641.0,9.0,0.9273570324574961,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-18,647,9,641.0,9.0,0.9273570324574961,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-19,651,9,641.0,9.0,1.5360983102918586,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-20,651,9,641.0,9.0,1.5360983102918586,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-21,651,9,641.0,9.0,1.5360983102918586,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-22,652,9,641.0,9.0,1.687116564417178,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-23,652,9,641.0,9.0,1.687116564417178,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-24,653,9,641.0,9.0,1.8376722817764166,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-25,653,9,641.0,9.0,1.8376722817764166,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-26,653,9,641.0,9.0,1.8376722817764166,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-27,655,9,641.0,9.0,2.1374045801526718,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-28,655,9,641.0,9.0,2.1374045801526718,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-29,655,9,641.0,9.0,2.1374045801526718,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-30,655,9,641.0,9.0,2.1374045801526718,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-08-31,655,9,641.0,9.0,2.1374045801526718,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-09-01,655,9,641.0,9.0,2.1374045801526718,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-09-02,655,9,641.0,9.0,2.1374045801526718,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-09-03,655,9,641.0,9.0,2.1374045801526718,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-09-04,655,9,641.0,9.0,2.1374045801526718,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-09-05,655,9,641.0,9.0,2.1374045801526718,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-09-06,656,9,641.0,9.0,2.2865853658536586,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-09-07,658,9,641.0,9.0,2.5835866261398177,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-09-08,658,9,641.0,9.0,2.5835866261398177,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-09-09,659,9,641.0,9.0,2.731411229135053,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-09-10,659,9,641.0,9.0,2.731411229135053,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-09-11,659,9,641.0,9.0,2.731411229135053,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-09-12,659,9,641.0,9.0,2.731411229135053,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-09-13,659,9,641.0,9.0,2.731411229135053,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-09-14,659,9,641.0,9.0,2.731411229135053,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-09-15,659,9,641.0,9.0,2.731411229135053,0.0,Australia - Western Australia,Australia,Western Australia,delphi_lookahead
2020-06-15,602,9,439.6845771116664,7.1331158717728815,26.962694831949108,20.74315698030132,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-06-16,602,9,439.6912234359309,7.1346468063231665,26.961590791373602,20.72614659640926,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-06-17,603,9,439.6971406245931,7.1360556324981115,27.081734556452226,20.710492972243205,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-06-18,603,9,439.702407574816,7.137351853070722,27.080861098703817,20.69609052143642,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-06-19,604,9,439.70709523665465,7.138544286518178,27.200812046911484,20.68284126090914,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-06-20,605,9,439.7112671587137,7.139641105085703,27.320451709303516,20.670654387936636,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-06-21,605,9,439.714979863336,7.140649830161464,27.319838039118018,20.659446331539293,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-06-22,607,9,439.71828338441605,7.1415773858265625,27.558767152484997,20.649140157482638,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-06-23,607,9,439.72122281538935,7.142430200034123,27.558282896970454,20.639664444065303,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-06-24,608,9,439.72383851076756,7.143214215482538,27.67700024493955,20.630953161305133,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-06-25,608,9,439.7261659096137,7.143934882206579,27.67661744907669,20.622945753260236,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-06-26,608,9,439.7282364670407,7.144597222762766,27.676276896868305,20.615586413747046,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-06-27,609,9,439.73007863671313,7.145205898964639,27.79473257196829,20.60882334483734,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-06-28,609,9,439.7317178848809,7.145765215604708,27.794463401497392,20.602608715503244,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-06-29,611,9,439.7331764072474,7.146279110780488,28.030576692758196,20.596898769105692,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-06-30,611,9,439.7344738768744,7.1467512076623425,28.030364340937087,20.591653248196195,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-07-01,611,9,439.73562814332297,7.147184870278301,28.03017542662472,20.586834774685542,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-07-02,611,9,439.73665524306483,7.147583205986731,28.030007325193974,20.582408822369658,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-07-03,611,9,439.73756916750335,7.147949058048538,28.02985774672613,20.57834379946069,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-07-04,612,9,439.73838216264056,7.148285026996586,28.147323176039123,20.574610811149046,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-07-05,618,9,439.73910536283717,7.14859352808239,28.844804957469716,20.571183021306773,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-07-06,621,9,439.7397488275959,7.148876795659861,29.188446243543332,20.56803560377932,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-07-07,624,9,439.74032145479174,7.149136882099944,29.52879463865517,20.56514575444507,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-07-08,624,9,439.7408308876566,7.149375651318376,29.528712998772978,20.562492763129153,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-07-09,627,9,439.7412840272826,7.149594827687446,29.865823919093685,20.560057470139487,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-07-10,634,9,439.7416871453288,7.149796010688895,30.6401124376453,20.55782210345672,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-07-11,635,9,439.74204587623905,7.149980675192453,30.749284113978103,20.555770275639407,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-07-12,635,9,439.7423650863476,7.150150164327801,30.74923384466967,20.55388706302443,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-07-13,636,9,439.74264903438524,7.15030570389966,30.85807405119729,20.552158845559333,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-07-14,636,9,439.7429016054604,7.150448432776874,30.858034338764085,20.550572969145847,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-07-15,646,9,439.74312631981303,7.150579404706944,31.928308619223987,20.5491177254784,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-07-16,646,9,439.7433263086424,7.150699587747747,31.928277661200866,20.54778235835837,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-07-17,651,9,439.7435042409935,7.150809857960463,32.45107461735891,20.54655713377263,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-07-18,651,9,439.7436625077376,7.150911021693439,32.451050306031085,20.545433092295124,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-07-19,651,9,439.74380329011484,7.151003827844637,32.45102868047391,20.54440191283737,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-07-20,651,9,439.74392855971325,7.151088967945574,32.45100943783207,20.543455911715842,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-07-21,651,9,439.74404004629724,7.1511670743951505,32.450992312396735,20.542588062276103,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-07-22,651,9,439.7441392269564,7.151238718535752,32.45097707727244,20.541792016269422,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-07-23,654,9,439.7442274428074,7.151304429395517,32.760821491925476,20.541061895605367,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-07-24,656,9,439.74430591594887,7.151364697720516,32.96580702500779,20.54039224754982,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-07-25,658,9,439.74437574885644,7.151419976031746,33.16954775853246,20.539778044091715,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-07-26,658,9,439.74443789693316,7.151470676232517,33.169538313535995,20.539214708527588,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-07-27,659,9,439.74449318160384,7.151517170889307,33.27094185408136,20.53869810122992,Australia - Western Australia,Australia,Western Australia,delphi_constant
2020-07-28,661,9,439.7445423529475,7.151559805871028,33.47283776808661,20.538224379210796,Australia - Western Australia,Australia,Western Australia,delphi_constant
