date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-26,897,52,459.46294814008036,29.451939734978705,48.777820720169416,43.36165435581018,Andorra,Andorra,None,delphi
2020-07-27,907,52,459.46330391418013,29.452279616866242,49.34252437550384,43.36100073679569,Andorra,Andorra,None,delphi
2020-07-28,907,52,459.4636216629108,29.452591353350368,49.34248934256772,43.360401243556986,Andorra,Andorra,None,delphi
2020-07-29,918,52,459.463905433348,29.452877271361345,49.94946563906885,43.359851401228184,Andorra,Andorra,None,delphi
2020-07-30,922,52,459.4641588499868,29.453139510437314,50.16657713123788,43.359347095312856,Andorra,Andorra,None,delphi
2020-07-31,925,52,459.4643851079012,29.45338000381147,50.3281745829296,43.358884608054865,Andorra,Andorra,None,delphi
2020-08-01,925,52,459.46458704981376,29.45360052361231,50.32815275137149,43.358460531514794,Andorra,Andorra,None,delphi
2020-08-02,925,52,459.4647672631162,29.45380271774762,50.328133268852305,43.358071696639186,Andorra,Andorra,None,delphi
2020-08-03,937,52,459.4649280819576,29.45398811043792,50.964255274070695,43.357715172234776,Andorra,Andorra,None,delphi
2020-08-04,939,52,459.4650715933815,29.454158100571174,51.06868247141837,43.357388268132354,Andorra,Andorra,None,delphi
2020-08-05,939,52,459.4651996251025,29.45431394790154,51.068668836517304,43.35708856172781,Andorra,Andorra,None,delphi
2020-08-06,944,52,459.4653138078412,29.454456809937234,51.32782692713547,43.35681382704378,Andorra,Andorra,None,delphi
2020-08-07,955,52,459.4654156265987,29.454587763085424,51.88843815428286,43.35656199406649,Andorra,Andorra,None,delphi
2020-08-08,955,52,459.46550642103955,29.454707802756225,51.888428647011565,43.35633114854572,Andorra,Andorra,None,delphi
2020-08-09,955,52,459.46558738815827,29.454817842184145,51.888420168779234,43.35611953426126,Andorra,Andorra,None,delphi
2020-08-10,963,52,459.46565957145947,29.454918701894623,52.2880935024445,43.35592557327957,Andorra,Andorra,None,delphi
2020-08-11,963,52,459.4657238997117,29.455011134698367,52.288086822459846,43.35574781788776,Andorra,Andorra,None,delphi
2020-08-12,977,53,459.4657812197333,29.45509584109176,52.97177264895257,44.424347469638185,Andorra,Andorra,None,delphi
2020-08-13,981,53,459.4658322966829,29.455173469351426,53.163523721031304,44.42420100122372,Andorra,Andorra,None,delphi
2020-08-14,989,53,459.46587781505644,29.45524461518941,53.54237838068185,44.42406676379356,Andorra,Andorra,None,delphi
2020-08-15,989,53,459.46591837121673,29.455309813832592,53.54237427995786,44.42394374748567,Andorra,Andorra,None,delphi
2020-08-16,989,53,459.4659544899077,29.455369552595457,53.542370627916306,44.42383103283876,Andorra,Andorra,None,delphi
2020-08-17,1005,53,459.46598665031723,29.45542428539589,54.281991378077876,44.42372776340398,Andorra,Andorra,None,delphi
2020-08-18,1005,53,459.4660152869064,29.455474433110073,54.28198852866603,44.423633145075335,Andorra,Andorra,None,delphi
2020-08-19,1024,53,459.46604078964145,29.455520383609425,55.130269454136574,44.42354644601995,Andorra,Andorra,None,delphi
2020-08-20,1024,53,459.46606350136136,29.45556248791289,55.13026723619519,44.423467003937944,Andorra,Andorra,None,delphi
2020-08-21,1045,53,459.46608371701774,29.455601060518017,56.03195371129017,44.423394225437704,Andorra,Andorra,None,delphi
2020-08-22,1045,53,459.4661017049352,29.45563639385806,56.03195198995835,44.42332755875837,Andorra,Andorra,None,delphi
2020-08-23,1045,53,459.4661177096907,29.455668759930923,56.031950458402804,44.42326649069637,Andorra,Andorra,None,delphi
2020-08-24,1060,53,459.4661319521132,29.455698410299142,56.654138495083664,44.42321054660539,Andorra,Andorra,None,delphi
2020-08-25,1060,53,459.4661446293108,29.455725575691368,56.65413729912163,44.42315929114836,Andorra,Andorra,None,delphi
2020-08-26,1098,53,459.46615590997635,29.455750461363586,58.15426631056682,44.42311233704984,Andorra,Andorra,None,delphi
2020-08-27,1098,53,459.466165942194,29.455773254153254,58.15426539688578,44.423069331786316,Andorra,Andorra,None,delphi
2020-08-28,1124,53,459.466174861774,29.455794128529433,59.12222643578523,44.42302994617088,Andorra,Andorra,None,delphi
2020-08-29,1124,53,459.46618279238584,29.455813246669525,59.12222573021479,44.422993874208444,Andorra,Andorra,None,delphi
2020-08-30,1124,53,459.46618984555806,29.45583075845926,59.12222510270835,44.422960833095736,Andorra,Andorra,None,delphi
2020-08-31,1176,53,459.4661961203764,29.455846800853344,60.929745227859144,44.42293056442765,Andorra,Andorra,None,delphi
2020-09-01,1184,53,459.4662017001625,29.455861494514547,61.1937329645133,44.42290284053859,Andorra,Andorra,None,delphi
2020-09-02,1199,53,459.466206658725,29.455874949976113,61.6792154579879,44.42287745287526,Andorra,Andorra,None,delphi
2020-09-03,1199,53,459.4662110639346,29.45588727062068,61.67921509058093,44.42285420637608,Andorra,Andorra,None,delphi
2020-09-04,1215,53,459.4662149777306,29.45589855268456,62.18385061911682,44.4228329194631,Andorra,Andorra,None,delphi
2020-09-05,1215,53,459.46621845612106,29.45590888525776,62.183850332829536,44.42281342404196,Andorra,Andorra,None,delphi
2020-09-06,1215,53,459.46622154908346,29.455918350047256,62.18385007826473,44.422795565948576,Andorra,Andorra,None,delphi
2020-09-07,1261,53,459.4662242984599,29.455927018769348,63.563344623436954,44.422779209869155,Andorra,Andorra,None,delphi
2020-09-08,1261,53,459.4662267403938,29.45593495613889,63.56334442978638,44.42276423370021,Andorra,Andorra,None,delphi
2020-09-09,1301,53,459.46622890822624,29.455942222839106,64.68361038368747,44.42275052294508,Andorra,Andorra,None,delphi
2020-09-10,1301,53,459.46623083255025,29.455948875567536,64.6836102357763,44.42273797062729,Andorra,Andorra,None,delphi
2020-09-11,1344,53,459.4662325412111,29.455954967036046,65.81352436449322,44.42272647729048,Andorra,Andorra,None,delphi
2020-09-12,1344,53,459.46623405929125,29.45596054594759,65.81352425154083,44.42271595104228,Andorra,Andorra,None,delphi
2020-09-13,1344,53,459.46623540787715,29.45596565508018,65.81352415119962,44.42270631116947,Andorra,Andorra,None,delphi
2020-09-14,1438,53,459.4662366052635,29.455970333106638,68.04824502049628,44.42269748470446,Andorra,Andorra,None,delphi
2020-09-15,1438,53,459.46623766830925,29.455974616375066,68.04824494657097,44.42268940306591,Andorra,Andorra,None,delphi
2020-06-15,853,51,459.1613382353797,29.321377495269477,46.17100372387108,42.50710295045201,Andorra,Andorra,None,delphi_constant
2020-06-16,854,52,459.1920323942293,29.33209481961243,46.23044117163592,43.592125346899174,Andorra,Andorra,None,delphi_constant
2020-06-17,854,52,459.21970148167503,29.341977566757908,46.22720123165397,43.5731200639271,Andorra,Andorra,None,delphi_constant
2020-06-18,855,52,459.24463869923005,29.351088644072533,46.28717676032397,43.555598761398976,Andorra,Andorra,None,delphi_constant
2020-06-19,855,52,459.26711042663123,29.359486566464874,46.28454848811331,43.539448910644474,Andorra,Andorra,None,delphi_constant
2020-06-20,855,52,459.2873576653821,29.367225688927217,46.282180390013785,43.52456598283227,Andorra,Andorra,None,delphi_constant
2020-06-21,855,52,459.3055990275867,29.374356230205507,46.28004689735828,43.51085340345095,Andorra,Andorra,None,delphi_constant
2020-06-22,855,52,459.3220321016975,29.38092479792567,46.27812490038625,43.498221542450636,Andorra,Andorra,None,delphi_constant
2020-06-23,855,52,459.3368357560804,29.38697466296919,46.27639347882101,43.48658718659771,Andorra,Andorra,None,delphi_constant
2020-06-24,855,52,459.3501707496396,29.39254575595709,46.27483383045151,43.475873546236365,Andorra,Andorra,None,delphi_constant
2020-06-25,855,52,459.3621820867951,29.397675045511733,46.27342899569648,43.466009527862056,Andorra,Andorra,None,delphi_constant
2020-06-26,855,52,459.3730013871892,29.402396871055288,46.27216358044571,43.45692909412445,Andorra,Andorra,None,delphi_constant
2020-06-27,855,52,459.38274702724044,29.406742949371196,46.27102373950404,43.44857125120924,Andorra,Andorra,None,delphi_constant
2020-06-28,855,52,459.3915247643831,29.410742469768046,46.26999710358092,43.44087986583068,Andorra,Andorra,None,delphi_constant
2020-06-29,855,52,459.3994307450513,29.414422542881915,46.26907242747938,43.43380280215016,Andorra,Andorra,None,delphi_constant
2020-06-30,855,52,459.40655202744387,29.417808279497585,46.268239528953934,43.42729177019695,Andorra,Andorra,None,delphi_constant
2020-07-01,855,52,459.41296627479807,29.420922763099302,46.26748932458502,43.42130237865519,Andorra,Andorra,None,delphi_constant
2020-07-02,855,52,459.4187432028099,29.4237872740128,46.26681366049007,43.41579370382154,Andorra,Andorra,None,delphi_constant
2020-07-03,855,52,459.4239463461283,29.426421575676656,46.26620510571599,43.410727739083356,Andorra,Andorra,None,delphi_constant
2020-07-04,855,52,459.42863311282673,29.428843933687997,46.265656945868216,43.406069358292314,Andorra,Andorra,None,delphi_constant
2020-07-05,855,52,459.4328544365267,29.431071080746744,46.26516322379805,43.40178638317934,Andorra,Andorra,None,delphi_constant
2020-07-06,855,52,459.4366562327583,29.433118458875413,46.264718569268034,43.39784911754728,Andorra,Andorra,None,delphi_constant
2020-07-07,855,52,459.4400803938325,29.435000404085226,46.264318082592695,43.39422999214379,Andorra,Andorra,None,delphi_constant
2020-07-08,855,52,459.4431647781844,29.436730153774263,46.26395733588487,43.3909035504341,Andorra,Andorra,None,delphi_constant
2020-07-09,855,52,459.445942873676,29.438319806435384,46.26363241243555,43.3878465260858,Andorra,Andorra,None,delphi_constant
2020-07-10,855,52,459.44844482293684,29.43978050718809,46.263339786791015,43.385037486176756,Andorra,Andorra,None,delphi_constant
2020-07-11,855,52,459.45069818597557,29.441122607915844,46.263076235558415,43.38245652323876,Andorra,Andorra,None,delphi_constant
2020-07-12,855,52,459.45272794748047,29.442355672856355,46.26283883655199,43.38008524450701,Andorra,Andorra,None,delphi_constant
2020-07-13,858,52,459.45455625306397,29.443488446779945,46.45051791922331,43.377906833115496,Andorra,Andorra,None,delphi_constant
2020-07-14,861,52,459.4562028200163,29.444528932115567,46.63691024157767,43.375905899777756,Andorra,Andorra,None,delphi_constant
2020-07-15,862,52,459.45768571222266,29.445484566309226,46.69864434893009,43.37406814171303,Andorra,Andorra,None,delphi_constant
2020-07-16,877,52,459.45902138138905,29.446362233201015,47.61014579459646,43.37238032076728,Andorra,Andorra,None,delphi_constant
2020-07-17,880,52,459.4602245835509,29.447168257882524,47.788610842778304,43.37083027330284,Andorra,Andorra,None,delphi_constant
2020-07-18,880,52,459.46130825219745,29.447908380233862,47.78848769861392,43.36940696108872,Andorra,Andorra,None,delphi_constant
2020-07-19,880,52,459.46228416170686,29.448587911833652,47.78837679980604,43.36810016955067,Andorra,Andorra,None,delphi_constant
2020-07-20,884,52,459.4631630940383,29.449211783913643,48.024529061760376,43.36690041555069,Andorra,Andorra,None,delphi_constant
2020-07-21,884,52,459.4639548353944,29.449784548136993,48.024439498258545,43.3657989458904,Andorra,Andorra,None,delphi_constant
2020-07-22,889,52,459.4646680320988,29.4503103537173,48.31668526073129,43.364787781312884,Andorra,Andorra,None,delphi_constant
2020-07-23,889,52,459.4653103326644,29.45079297748798,48.31661301094889,43.363859658676965,Andorra,Andorra,None,delphi_constant
2020-07-24,897,52,459.46588875865723,29.451235930122696,48.77749289201146,43.363007826687124,Andorra,Andorra,None,delphi_constant
2020-07-25,897,52,459.466409728614,29.451642464899436,48.77743481286355,43.36222602903955,Andorra,Andorra,None,delphi_constant
2020-07-26,897,52,459.46687904527147,29.452015577119937,48.77738249216594,43.36150850553858,Andorra,Andorra,None,delphi_constant
2020-07-27,907,52,459.4673017821006,29.452357980124372,49.342083596240286,43.36085003822236,Andorra,Andorra,None,delphi_constant
2020-07-28,907,52,459.46768248237663,29.45267215764189,49.34204162267071,43.36024585068868,Andorra,Andorra,None,delphi_constant
2020-07-29,918,52,459.46802532385914,29.452960419916057,49.94901684925282,43.35969150016143,Andorra,Andorra,None,delphi_constant
2020-07-30,922,52,459.46833412156377,29.453224905092924,50.16612428182605,43.3591828748213,Andorra,Andorra,None,delphi_constant
2020-07-31,925,52,459.4686123116204,29.453467577406048,50.32771758793293,43.35871619729606,Andorra,Andorra,None,delphi_constant
2020-08-01,925,52,459.4688628824451,29.453690209296603,50.32769049919512,43.358288059044995,Andorra,Andorra,None,delphi_constant
2020-08-02,925,52,459.4690885316533,29.453894429520155,50.32766610468613,43.35789532784586,Andorra,Andorra,None,delphi_constant
2020-08-03,937,52,459.469291740639,29.454081752889554,50.96378956876851,43.35753509059701,Andorra,Andorra,None,delphi_constant
2020-08-04,939,52,459.4694747748494,29.454253580474735,51.06821354900433,43.3572046529332,Andorra,Andorra,None,delphi_constant
2020-08-05,939,52,459.4696396709818,29.45441119773387,51.068195988180854,43.35690154281948,Andorra,Andorra,None,delphi_constant
2020-08-06,944,52,459.4697881947714,29.454555761622814,51.32735294546913,43.356623535340745,Andorra,Andorra,None,delphi_constant
2020-08-07,955,52,459.4699219443643,29.454688336417185,51.88796628854825,43.3563685838131,Andorra,Andorra,None,delphi_constant
2020-08-08,955,52,459.47004239092945,29.454809912125686,51.88795367634247,43.35613478437368,Andorra,Andorra,None,delphi_constant
2020-08-09,955,52,459.4701508787156,29.454921404544667,51.887942316364864,43.35592037587564,Andorra,Andorra,None,delphi_constant
2020-08-10,963,52,459.4702486182858,29.455023654203263,52.2876169659101,43.355723741916805,Andorra,Andorra,None,delphi_constant
2020-08-11,963,52,459.4703366563585,29.455117416275552,52.28760782384647,43.35554343023932,Andorra,Andorra,None,delphi_constant
2020-08-12,977,53,459.4704159364379,29.455203383362313,52.97129826648537,44.424144559693744,Andorra,Andorra,None,delphi_constant
2020-08-13,981,53,459.47048732854114,29.455282200279107,53.16304920198357,44.423995848529984,Andorra,Andorra,None,delphi_constant
2020-08-14,989,53,459.4705516293113,29.455354464162767,53.54190580087853,44.423859501579685,Andorra,Andorra,None,delphi_constant
2020-08-15,989,53,459.47060956015395,29.45542072427865,53.54189994336159,44.42373448249312,Andorra,Andorra,None,delphi_constant
2020-08-16,989,53,459.47066174612576,29.455481474797576,53.541894666721355,44.4236198588725,Andorra,Andorra,None,delphi_constant
2020-08-17,1005,53,459.4707087417577,29.455537164500836,54.28152151823306,44.42351478396069,Andorra,Andorra,None,delphi_constant
2020-08-18,1005,53,459.4707510593975,29.45558821159438,54.281517307522634,44.423418468689846,Andorra,Andorra,None,delphi_constant
2020-08-19,1024,53,459.4707891698671,29.455635004225943,55.12980574513017,44.42333018070577,Andorra,Andorra,None,delphi_constant
2020-08-20,1024,53,459.4708235024099,29.455677900515166,55.129802392342775,44.42324924431101,Andorra,Andorra,None,delphi_constant
2020-08-21,1045,53,459.47085443576077,29.455717225843408,56.03149718318079,44.423175045578475,Andorra,Andorra,None,delphi_constant
2020-08-22,1045,53,459.4708822957063,29.455753270693993,56.031494517157284,44.42310703642643,Andorra,Andorra,None,delphi_constant
2020-08-23,1045,53,459.4709073817745,29.455786304653312,56.0314921165766,44.423044708201296,Andorra,Andorra,None,delphi_constant
2020-08-24,1060,53,459.47092997061924,29.455816578793172,56.653685851828385,44.422987587182696,Andorra,Andorra,None,delphi_constant
2020-08-25,1060,53,459.4709503160198,29.455844325670792,56.653683932450974,44.42293523458341,Andorra,Andorra,None,delphi_constant
2020-08-26,1098,53,459.47096864813636,29.455869759220015,58.153827991973,44.42288724675469,Andorra,Andorra,None,delphi_constant
2020-08-27,1098,53,459.47098516423256,29.455893070775733,58.15382648777481,44.422843262687294,Andorra,Andorra,None,delphi_constant
2020-08-28,1124,53,459.4710000375714,29.455914432800665,59.12179714968225,44.42280295697988,Andorra,Andorra,None,delphi_constant
2020-08-29,1124,53,459.4710134289431,29.455934006366263,59.12179595827909,44.42276602572403,Andorra,Andorra,None,delphi_constant
2020-08-30,1124,53,459.4710254869595,29.45595194146003,59.121794885501835,44.422732185924474,Andorra,Andorra,None,delphi_constant
2020-08-31,1176,53,459.4710363480543,29.45596837698553,60.92933364387293,44.42270117549899,Andorra,Andorra,None,delphi_constant
2020-09-01,1184,53,459.4710461357375,29.455983440591034,61.19332380610326,44.42267275360182,Andorra,Andorra,None,delphi_constant
2020-09-02,1199,53,459.47105495425666,29.455997245493595,61.67881109639227,44.42264670661586,Andorra,Andorra,None,delphi_constant
2020-09-03,1199,53,459.47106289540994,29.45600989375178,61.67881043407757,44.42262284197777,Andorra,Andorra,None,delphi_constant
2020-09-04,1215,53,459.4710700446991,29.45602148089176,62.183451025127646,44.42260097944951,Andorra,Andorra,None,delphi_constant
2020-09-05,1215,53,459.47107648141355,29.456032096031613,62.18345049535691,44.42258095088375,Andorra,Andorra,None,delphi_constant
2020-09-06,1215,53,459.47108227863004,29.456041821881314,62.183450018219744,44.422562600223934,Andorra,Andorra,None,delphi_constant
2020-09-07,1261,53,459.4710875030938,29.456050734729867,63.5629589608966,44.42254578352855,Andorra,Andorra,None,delphi_constant
2020-09-08,1261,53,459.47109221168034,29.456058902708484,63.56295858749561,44.42253037224814,Andorra,Andorra,None,delphi_constant
2020-09-09,1301,53,459.47109645247457,29.456066385798994,64.6832362450058,44.422516253209444,Andorra,Andorra,None,delphi_constant
2020-09-10,1301,53,459.4711002702566,29.45607324004487,64.683235951556,44.42250332067006,Andorra,Andorra,None,delphi_constant
2020-09-11,1344,53,459.4711037068033,29.456079517939944,65.81316192657714,44.42249147558501,Andorra,Andorra,None,delphi_constant
2020-09-12,1344,53,459.4711068008881,29.456085268428428,65.8131616963625,44.42248062560674,Andorra,Andorra,None,delphi_constant
2020-09-13,1344,53,459.471109588281,29.456090536904902,65.81316148896718,44.42247068508509,Andorra,Andorra,None,delphi_constant
2020-09-14,1438,53,459.47111210075406,29.456095364566593,68.04790597352198,44.42246157628944,Andorra,Andorra,None,delphi_constant
2020-09-15,1438,53,459.471114363865,29.456099787108894,68.0479058161429,44.422453231870016,Andorra,Andorra,None,delphi_constant
2020-06-15,853,51,459.1613381622917,29.321377471201977,46.171003732439424,42.50710299764318,Andorra,Andorra,None,themis
2020-06-16,854,52,459.1921667055678,29.332094918077523,46.23042544431291,43.59212515754323,Andorra,Andorra,None,themis
2020-06-17,854,52,459.2206424432933,29.34197880368774,46.2270910487947,43.573117685215884,Andorra,Andorra,None,themis
2020-06-18,855,52,459.2474271821107,29.351094298673516,46.286850621975354,43.55558788716631,Andorra,Andorra,None,themis
2020-06-19,855,52,459.2729424041808,29.35950245578272,46.28386638547593,43.539418354264,Andorra,Andorra,None,themis
2020-06-20,855,52,459.29745856845983,29.367260049848387,46.28099899784095,43.52449990413772,Andorra,Andorra,None,themis
2020-06-21,855,52,459.3211509086841,29.37441962558586,46.2782279638966,43.510731489257964,Andorra,Andorra,None,themis
2020-06-22,855,52,459.3441337913739,29.381029657362756,46.27553990744165,43.49801988968701,Andorra,Andorra,None,themis
2020-06-23,855,52,459.3664839585943,29.387134764893023,46.272925852795986,43.486279298282646,Andorra,Andorra,None,themis
2020-06-24,855,52,459.38825426935733,29.39277597039893,46.27037961761902,43.4754308261559,Andorra,Andorra,None,themis
2020-06-25,855,52,459.4094815963443,29.39799093617317,46.267896889316454,43.46540204582083,Andorra,Andorra,None,themis
2020-06-26,855,52,459.4301940467848,29.402814246537126,46.26547438049301,43.45612644896706,Andorra,Andorra,None,themis
2020-06-27,855,52,459.45041254143547,29.407277604999503,46.263109644276554,43.447543067308644,Andorra,Andorra,None,themis
2020-06-28,855,52,459.4701547712229,29.411410121018783,46.260800611552874,43.43959592111772,Andorra,Andorra,None,themis
2020-06-29,855,52,459.4894354157418,29.415238465846926,46.258545565410316,43.432233719525144,Andorra,Andorra,None,themis
2020-06-30,855,52,459.50826727698137,29.418787095610917,46.25634300854019,43.42540943151747,Andorra,Andorra,None,themis
2020-07-01,855,52,459.52666260756024,29.422078488041958,46.25419150788769,43.419079830688545,Andorra,Andorra,None,themis
2020-07-02,855,52,459.5446321211177,29.425133174717853,46.25208981039559,43.4132054332349,Andorra,Andorra,None,themis
2020-07-03,855,52,459.56218616770695,29.42797002071206,46.25003670553135,43.40774996016912,Andorra,Andorra,None,themis
2020-07-04,855,52,459.57933495004795,29.43060637448401,46.24803099999439,43.40268004906921,Andorra,Andorra,None,themis
2020-07-05,855,52,459.5960879417635,29.433058095350667,46.24607158575865,43.39796520124872,Andorra,Andorra,None,themis
2020-07-06,855,52,459.6124543954153,29.43533974388436,46.244157380653185,43.393577415607,Andorra,Andorra,None,themis
2020-07-07,855,52,459.6284433206481,29.437464681475497,46.24228733091835,43.389490997162504,Andorra,Andorra,None,themis
2020-07-08,855,52,459.6440080584257,29.43944513537873,46.24046689375138,43.38568243196398,Andorra,Andorra,None,themis
2020-07-09,855,52,459.65893503947774,29.44129199214861,46.2387210480143,43.3821307843296,Andorra,Andorra,None,themis
2020-07-10,855,52,459.6730684714626,29.44301478448701,46.237068015033614,43.37881772214037,Andorra,Andorra,None,themis
2020-07-11,855,52,459.68633301695036,29.444622012246345,46.235516606204634,43.375726899526256,Andorra,Andorra,None,themis
2020-07-12,855,52,459.6987063197076,29.446121365615905,46.234069436291506,43.37284352766172,Andorra,Andorra,None,themis
2020-07-13,858,52,459.7101984809761,29.44751989426606,46.42072278776502,43.37015404948835,Andorra,Andorra,None,themis
2020-07-14,861,52,459.72083896436123,29.448824120632537,46.60617433631112,43.3676459218605,Andorra,Andorra,None,themis
2020-07-15,862,52,459.73066954203074,29.450040105715427,46.66697569117973,43.36530748900879,Andorra,Andorra,None,themis
2020-07-16,877,52,459.7397368790836,29.45117352075268,47.57813718596539,43.36312784470638,Andorra,Andorra,None,themis
2020-07-17,880,52,459.7480909597722,29.452229670355962,47.75589875457134,43.361096787777,Andorra,Andorra,None,themis
2020-07-18,880,52,459.75578122834486,29.453213539069054,47.755024860415354,43.35920473255951,Andorra,Andorra,None,themis
2020-07-19,880,52,459.7628560887813,29.454129806270103,47.75422089900213,43.357442680249804,Andorra,Andorra,None,themis
2020-07-20,884,52,459.7693621816278,29.454982866166727,47.98989115592446,43.3558021804486,Andorra,Andorra,None,themis
2020-07-21,884,52,459.77534292870166,29.45577685738568,47.989214600825605,43.354275274258306,Andorra,Andorra,None,themis
2020-07-22,889,52,459.7808396732463,29.456515658401024,48.2811203967102,43.35285450307496,Andorra,Andorra,None,themis
2020-07-23,889,52,459.7858908046254,29.457202915941544,48.28055221545271,43.35153285395857,Andorra,Andorra,None,themis
2020-07-24,897,52,459.7905316565463,29.457842061714043,48.74130081866819,43.35030372747299,Andorra,Andorra,None,themis
2020-07-25,897,52,459.7947952455392,29.458436306907846,48.74082550216954,43.349160948254145,Andorra,Andorra,None,themis
2020-07-26,897,52,459.79871203181614,29.458988661117484,48.740388848181034,43.34809872862022,Andorra,Andorra,None,themis
2020-07-27,907,52,459.80231003876105,29.45950195615435,49.305147735527996,43.34711162278009,Andorra,Andorra,None,themis
2020-07-28,907,52,459.8056150731786,29.45997884931244,49.30478334364072,43.346194520553006,Andorra,Andorra,None,themis
