cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200415,2020-04-14,v1,1,1,delphi_constant,Lithuania__None,Europe,Lithuania,None,389.69191220376,441.0,11.634487028625848,27.404818531119503,25.0,9.619274124478011
20200415,2020-04-14,v1,1,1,seir,Lithuania__None,Europe,Lithuania,None,53945.8072695273,441.0,12132.609358169457,1535.1669250716975,25.0,6040.66770028679
20200415,2020-04-14,v1,1,1,themis_transfer,Mauritius__None,Africa,Mauritius,None,168.32356999611153,8.0,2004.044624951394,15.654925667477151,1.0,1465.492566747715
20200415,2020-04-14,v1,1,1,delphi_full,Mauritius__None,Africa,Mauritius,None,133.76408629535428,8.0,1572.0510786919285,13.752266385771573,1.0,1275.2266385771572
20200415,2020-04-14,v1,1,1,delphi_constant,Mauritius__None,Africa,Mauritius,None,143.06036026959595,8.0,1688.2545033699494,14.240654209099677,1.0,1324.0654209099678
20200415,2020-04-14,v1,1,1,seir,Mauritius__None,Africa,Mauritius,None,3532.305858869901,8.0,44053.82323587376,159.52702658122098,1.0,15852.702658122098
20200415,2020-04-14,v1,1,1,themis_transfer,Mexico__None,North America,Mexico,None,2605.3697454713283,35172.0,92.59248906666858,289.32909316541765,3888.0,92.55840809759728
20200415,2020-04-14,v1,1,1,delphi_full,Mexico__None,North America,Mexico,None,2078.1741467961547,35172.0,94.09139614808326,252.60838490733153,3888.0,93.50287075855628
20200415,2020-04-14,v1,1,1,delphi_constant,Mexico__None,North America,Mexico,None,2345.79417063895,35172.0,93.33050673649791,270.66380725101357,3888.0,93.0384823237908
20200415,2020-04-14,v1,1,1,seir,Mexico__None,North America,Mexico,None,2913428.313645307,35172.0,8183.3740294703375,148894.58864265442,3888.0,3729.5933292863792
20200415,2020-04-14,v1,1,1,themis_transfer,Morocco__None,Africa,Morocco,None,389.57435352855373,4719.0,91.74455703478377,64.11094343514714,64.0,0.17334911741739845
20200415,2020-04-14,v1,1,1,delphi_full,Morocco__None,Africa,Morocco,None,331.38980364455347,4719.0,92.97754177485584,58.97051842754047,64.0,7.858564956968017
20200415,2020-04-14,v1,1,1,delphi_constant,Morocco__None,Africa,Morocco,None,344.43310594364834,4719.0,92.70114206519075,60.05838485263385,64.0,6.158773667759609
20200415,2020-04-14,v1,1,1,seir,Morocco__None,Africa,Morocco,None,320731.01945075864,4719.0,6696.588672404295,33218.92601883595,64.0,51804.57190443117
20200415,2020-04-14,v1,1,1,themis_transfer,Netherlands__None,Europe,Netherlands,None,18505.006979610393,16062.0,15.209855432762998,2315.1500892285103,2645.0,12.4706960594136
20200415,2020-04-14,v1,1,1,delphi_full,Netherlands__None,Europe,Netherlands,None,13425.866669210187,16062.0,16.412235903311,1899.1322002847528,2645.0,28.1991606697636
20200415,2020-04-14,v1,1,1,delphi_constant,Netherlands__None,Europe,Netherlands,None,15260.053092908583,16062.0,4.99282098799288,2044.2375343976914,2645.0,22.713136695739454
20200415,2020-04-14,v1,1,1,seir,Netherlands__None,Europe,Netherlands,None,9046457.909575602,16062.0,56222.11374408916,1212845.7708030923,2645.0,45754.28245002239
20200415,2020-04-14,v1,1,1,themis_transfer,Portugal__None,Europe,Portugal,None,11445.08220034351,10871.0,5.280859169749882,1126.243741387649,617.0,82.53545241290907
20200415,2020-04-14,v1,1,1,delphi_full,Portugal__None,Europe,Portugal,None,7759.930295884726,10871.0,28.61806369345299,891.2852805409641,617.0,44.45466459334912
20200415,2020-04-14,v1,1,1,delphi_constant,Portugal__None,Europe,Portugal,None,8688.252647508405,10871.0,20.078625264387775,948.7216338774797,617.0,53.763635960693634
20200415,2020-04-14,v1,1,1,seir,Portugal__None,Europe,Portugal,None,7584367.759850616,10871.0,69666.97415003786,464907.6964406694,617.0,75249.70768892535
20200415,2020-04-14,v1,1,1,themis_transfer,Qatar__None,Asia,Qatar,None,5564.059325266328,24844.0,77.60401173214326,53.667628510045446,7.0,666.6804072863636
20200415,2020-04-14,v1,1,1,delphi_full,Qatar__None,Asia,Qatar,None,9762.595222115811,24844.0,60.704414659008975,83.07394644294794,7.0,1086.770663470685
20200415,2020-04-14,v1,1,1,delphi_constant,Qatar__None,Asia,Qatar,None,14107.72960967842,24844.0,43.21474154854927,107.46348111147422,7.0,1435.1925873067746
20200415,2020-04-14,v1,1,1,seir,Qatar__None,Asia,Qatar,None,143923.6199210774,24844.0,479.30937015407096,388.0862662601906,7.0,5444.089518002723
20200415,2020-04-14,v1,1,1,themis_transfer,South_Africa__None,Africa,South Africa,None,683.719292754693,10324.0,93.37737996169417,21.48854046182705,211.0,89.81585760102983
20200415,2020-04-14,v1,1,1,delphi_full,South_Africa__None,Africa,South Africa,None,584.3367445296785,10324.0,94.3400160351639,19.683920462169944,211.0,90.67112774304742
20200415,2020-04-14,v1,1,1,delphi_constant,South_Africa__None,Africa,South Africa,None,620.6200498965222,10324.0,93.98856983827467,20.310115354373686,211.0,90.3743529126191
20200415,2020-04-14,v1,1,1,seir,South_Africa__None,Africa,South Africa,None,77917.85452245735,10324.0,654.7254409381766,416.3069454634492,211.0,97.30186988789062
20200415,2020-04-14,v1,1,1,themis_transfer,Thailand__None,Asia,Thailand,None,1303.2016669428522,405.0,221.7781893686055,38.90510558264552,15.0,159.36737055097012
20200415,2020-04-14,v1,1,1,delphi_full,Thailand__None,Asia,Thailand,None,874.3039815837292,405.0,115.87752631697018,30.47201704697867,15.0,103.14678031319113
20200415,2020-04-14,v1,1,1,delphi_constant,Thailand__None,Asia,Thailand,None,950.6661088919809,405.0,134.7323725659212,31.907176093003443,15.0,112.71450728668961
20200415,2020-04-14,v1,1,1,seir,Thailand__None,Asia,Thailand,None,619732.8527528292,405.0,152920.45746983436,7141.9718207047135,15.0,47513.145471364754
20200415,2020-04-14,v1,1,1,themis_transfer,US__Alabama,North America,US,Alabama,6530.830361558717,7148.0,8.634158344170153,582.4696161933218,359.0,62.247803953571534
20200415,2020-04-14,v1,1,1,delphi_full,US__Alabama,North America,US,Alabama,5573.168827299729,7148.0,22.03177354085438,528.7338395317372,359.0,47.27962103948112
20200415,2020-04-14,v1,1,1,delphi_constant,US__Alabama,North America,US,Alabama,7134.346739169256,7148.0,0.19100812577985912,620.4377490780006,359.0,72.82388553704752
20200415,2020-04-14,v1,1,1,seir,US__Alabama,North America,US,Alabama,1699580.1785638337,7148.0,23677.003057692134,64156.447062024905,359.0,17770.87661894844
20200415,2020-04-14,v1,1,1,themis_transfer,US__Alaska,North America,US,Alaska,179.96764813244823,101.0,78.18579023014676,12.61278405935611,1.0,1161.278405935611
20200415,2020-04-14,v1,1,1,delphi_full,US__Alaska,North America,US,Alaska,154.4857477816904,101.0,52.95618592246575,11.54993455919131,1.0,1054.993455919131
20200415,2020-04-14,v1,1,1,delphi_constant,US__Alaska,North America,US,Alaska,177.9241917447602,101.0,76.162566083921,12.522182948160394,1.0,1152.2182948160394
20200415,2020-04-14,v1,1,1,seir,US__Alaska,North America,US,Alaska,1142.1202013684533,101.0,1030.812080562825,55.62029566582759,1.0,5462.029566582759
20200415,2020-04-14,v1,1,1,themis_transfer,US__Colorado,North America,US,Colorado,4099.693958380848,12888.0,68.18983582882645,572.9246170876504,759.0,24.51586072626477
20200415,2020-04-14,v1,1,1,delphi_full,US__Colorado,North America,US,Colorado,3351.10748423326,12888.0,73.99823491439122,510.5686450004497,759.0,32.73140382075761
20200415,2020-04-14,v1,1,1,delphi_constant,US__Colorado,North America,US,Colorado,3741.2175726911073,12888.0,70.97130995739363,542.2109765844322,759.0,28.562453677940425
20200415,2020-04-14,v1,1,1,seir,US__Colorado,North America,US,Colorado,2100261.8712506825,12888.0,16196.259087916531,105884.31888839885,759.0,13850.503147351625
20200415,2020-04-14,v1,1,1,themis_transfer,US__Hawaii,North America,US,Hawaii,125.14855373405283,114.0,9.779433100046338,6.6660973204905485,8.0,16.673783493868143
20200415,2020-04-14,v1,1,1,delphi_full,US__Hawaii,North America,US,Hawaii,105.86226539749896,114.0,7.138363686404422,6.147243371799506,8.0,23.159457852506172
20200415,2020-04-14,v1,1,1,delphi_constant,US__Hawaii,North America,US,Hawaii,109.28799868235114,114.0,4.133334489165662,6.235019730570537,8.0,22.06225336786829
20200415,2020-04-14,v1,1,1,seir,US__Hawaii,North America,US,Hawaii,26169.734583792746,114.0,22855.90752964276,572.9767356125753,8.0,7062.209195157192
20200415,2020-04-14,v1,1,1,themis_transfer,US__Idaho,North America,US,Idaho,784.2513145308053,878.0,10.677526818814886,64.98894771418078,33.0,96.93620519448721
20200415,2020-04-14,v1,1,1,delphi_full,US__Idaho,North America,US,Idaho,691.4446416660858,878.0,21.247762908190687,60.73819165163948,33.0,84.05512621708934
20200415,2020-04-14,v1,1,1,delphi_constant,US__Idaho,North America,US,Idaho,756.1492368008621,878.0,13.878219043181991,63.65009426340259,33.0,92.8790735254624
20200415,2020-04-14,v1,1,1,seir,US__Idaho,North America,US,Idaho,461760.65803807817,878.0,52492.330072674056,9597.086712712087,33.0,28982.080947612387
20200415,2020-04-14,v1,1,1,themis_transfer,US__Kentucky,North America,US,Kentucky,1937.277182195256,5177.0,62.57915429408429,328.31101163240805,222.0,47.88784307766129
20200415,2020-04-14,v1,1,1,delphi_full,US__Kentucky,North America,US,Kentucky,1516.7705838934185,5177.0,70.7017464961673,282.1941562913775,222.0,27.114484815935814
20200415,2020-04-14,v1,1,1,delphi_constant,US__Kentucky,North America,US,Kentucky,1775.5570538482325,5177.0,65.70297365562618,309.9232115572545,222.0,39.605050251015534
20200415,2020-04-14,v1,1,1,seir,US__Kentucky,North America,US,Kentucky,634377.7015714466,5177.0,12153.770553823577,38228.12411164661,222.0,17119.875725966944
20200415,2020-04-14,v1,1,1,themis_transfer,US__Massachusetts,North America,US,Massachusetts,74469.60670561614,54770.0,35.96787786309319,8058.63385727894,4385.0,83.77728294820844
20200415,2020-04-14,v1,1,1,delphi_full,US__Massachusetts,North America,US,Massachusetts,65209.94511983645,54770.0,19.061429833552033,7454.319664714776,4385.0,69.99588745073606
20200415,2020-04-14,v1,1,1,delphi_constant,US__Massachusetts,North America,US,Massachusetts,80620.71044363493,54770.0,47.19866796354744,8505.609041843334,4385.0,93.970559677157
20200415,2020-04-14,v1,1,1,seir,US__Massachusetts,North America,US,Massachusetts,5219689.147547748,54770.0,9430.197457636934,120597.30562073186,4385.0,2650.223617348503
20200415,2020-04-14,v1,1,1,themis_transfer,US__Montana,North America,US,Montana,96.77489229101485,63.0,53.610940144468024,6.7909844832690585,9.0,24.54461685256602
20200415,2020-04-14,v1,1,1,delphi_full,US__Montana,North America,US,Montana,87.30582568415014,63.0,38.580675689127204,6.452929573763292,9.0,28.300782513741197
20200415,2020-04-14,v1,1,1,delphi_constant,US__Montana,North America,US,Montana,91.92822778488471,63.0,45.91782188076938,6.612655092913917,9.0,26.526054523178704
20200415,2020-04-14,v1,1,1,seir,US__Montana,North America,US,Montana,4560.794512956838,63.0,7139.356369772759,152.56181891870204,9.0,1595.1313213189117
20200415,2020-04-14,v1,1,1,themis_transfer,US__North_Carolina,North America,US,North Carolina,4036.0966757475517,11709.0,65.52996262919505,181.40022586940708,531.0,65.83799889465027
20200415,2020-04-14,v1,1,1,delphi_full,US__North_Carolina,North America,US,North Carolina,3590.6300446035493,11709.0,69.33444320946666,169.78024768115074,531.0,68.02631870411474
20200415,2020-04-14,v1,1,1,delphi_constant,US__North_Carolina,North America,US,North Carolina,4290.48093682544,11709.0,63.35740937035238,188.72376735158932,531.0,64.45880087540691
20200415,2020-04-14,v1,1,1,seir,US__North_Carolina,North America,US,North Carolina,4233188.371741917,11709.0,36053.28697362642,75457.91679497801,531.0,14110.53046986403
20200415,2020-04-14,v1,1,1,themis_transfer,US__Pennsylvania,North America,US,Pennsylvania,38136.3630302799,37640.0,1.318711557598032,3263.6540749391206,3597.0,9.26733180597385
20200415,2020-04-14,v1,1,1,delphi_full,US__Pennsylvania,North America,US,Pennsylvania,33218.69310769996,37640.0,11.746298863708924,3010.784458532183,3597.0,16.297346162574836
20200415,2020-04-14,v1,1,1,delphi_constant,US__Pennsylvania,North America,US,Pennsylvania,42732.29246807545,37640.0,13.528938544302473,3527.6034890527844,3597.0,1.9292886001449978
20200415,2020-04-14,v1,1,1,seir,US__Pennsylvania,North America,US,Pennsylvania,10959070.315695435,37640.0,29015.48968038107,579521.4044471247,3597.0,16011.242825886146
20200415,2020-04-14,v1,1,1,themis_transfer,US__Vermont,North America,US,Vermont,506.5116647670002,174.0,191.0986579120691,51.33981770844264,24.0,113.91590711851099
20200415,2020-04-14,v1,1,1,delphi_full,US__Vermont,North America,US,Vermont,363.4526646265158,174.0,108.88084173937689,42.48928551753558,24.0,77.03868965639825
20200415,2020-04-14,v1,1,1,delphi_constant,US__Vermont,North America,US,Vermont,391.63458085243747,174.0,125.0773453174928,44.16619680510638,24.0,84.02582002127659
20200415,2020-04-14,v1,1,1,seir,US__Vermont,North America,US,Vermont,34804.83122292755,174.0,19902.77656490089,1330.4324295680553,24.0,5443.468456533564
20200415,2020-04-14,v1,1,1,themis_transfer,US__Washington,North America,US,Washington,5856.331635775525,6974.0,16.02621686585138,746.3276768295423,453.0,64.75224654073781
20200415,2020-04-14,v1,1,1,delphi_full,US__Washington,North America,US,Washington,4252.108229331501,6974.0,39.02913350542728,624.2585053745108,453.0,37.805409574947205
20200415,2020-04-14,v1,1,1,delphi_constant,US__Washington,North America,US,Washington,4568.146925394394,6974.0,34.49746307148847,647.4027646923239,453.0,42.91451759212448
20200415,2020-04-14,v1,1,1,seir,US__Washington,North America,US,Washington,296837.8657201183,6974.0,4156.35023974933,15798.965134715803,453.0,3387.630272564195
20200415,2020-04-14,v1,1,1,themis_transfer,Ukraine__None,Europe,Ukraine,None,3953.614404302941,13475.0,70.65963336324347,452.2583748183587,358.0,26.329154977195163
20200415,2020-04-14,v1,1,1,delphi_full,Ukraine__None,Europe,Ukraine,None,3744.9710928446334,13475.0,72.20800673213631,441.68918344898384,358.0,23.376866885191017
20200415,2020-04-14,v1,1,1,delphi_constant,Ukraine__None,Europe,Ukraine,None,4780.126197893051,13475.0,64.52596513622967,515.6340104744888,358.0,44.03184650125386
20200415,2020-04-14,v1,1,1,seir,Ukraine__None,Europe,Ukraine,None,3225413.548849363,13475.0,23836.2786556539,119410.64776339791,358.0,33254.92954284858
20200415,2020-04-14,v1,2,1,themis_transfer,Australia__Western_Australia,Oceania,Australia,Western Australia,93.64228465180508,25.0,274.56913860722034,2.882750336116459,3.0,3.908322129451373
20200415,2020-04-14,v1,2,1,delphi_full,Australia__Western_Australia,Oceania,Australia,Western Australia,81.60694692153061,25.0,226.42778768612243,2.689797100662842,3.0,10.340096644571933
20200415,2020-04-14,v1,2,1,delphi_constant,Australia__Western_Australia,Oceania,Australia,Western Australia,84.74029437470472,25.0,238.96117749881887,2.737261655701797,3.0,8.7579448099401
20200415,2020-04-14,v1,2,1,seir,Australia__Western_Australia,Oceania,Australia,Western Australia,732.1793158406224,25.0,2828.7172633624896,6.8132413502526745,3.0,127.10804500842248
20200415,2020-04-14,v1,2,1,themis_transfer,Belgium__None,Europe,Belgium,None,28554.82207598777,23169.0,23.245811541230825,3433.7125341844553,4746.0,27.65038908165918
20200415,2020-04-14,v1,2,1,delphi_full,Belgium__None,Europe,Belgium,None,19518.422156738863,23169.0,15.756303005141081,2699.5323716685357,4746.0,43.11984046210418
20200415,2020-04-14,v1,2,1,delphi_constant,Belgium__None,Europe,Belgium,None,22588.414484181565,23169.0,2.505872138713086,2941.261134422178,4746.0,38.02652476986561
20200415,2020-04-14,v1,2,1,seir,Belgium__None,Europe,Belgium,None,8743737.664445912,23169.0,37638.95146292854,796422.0881361541,4746.0,16680.9120972641
20200415,2020-04-14,v1,2,1,themis_transfer,Brazil__None,South America,Brazil,None,34826.8863392535,177903.0,80.42366551477294,3951.692561793023,12467.0,68.30277884179816
20200415,2020-04-14,v1,2,1,delphi_full,Brazil__None,South America,Brazil,None,36717.700963914045,177903.0,79.3608309225173,4166.905290832842,12467.0,66.57651968530648
20200415,2020-04-14,v1,2,1,delphi_constant,Brazil__None,South America,Brazil,None,46532.49936155697,177903.0,73.84389281712114,4869.313365741829,12467.0,60.94238095979924
20200415,2020-04-14,v1,2,1,seir,Brazil__None,South America,Brazil,None,9726566.539446894,177903.0,5367.342618981633,332941.2407411057,12467.0,2570.5802578094626
20200415,2020-04-14,v1,2,1,themis_transfer,Canada__British_Columbia,North America,Canada,British Columbia,286.81344998820464,902.0,68.20250000130768,31.572447013656372,66.0,52.16295907021762
20200415,2020-04-14,v1,2,1,delphi_full,Canada__British_Columbia,North America,Canada,British Columbia,224.43002280624592,902.0,75.11862274875322,27.757812264769342,66.0,57.94270868974342
20200415,2020-04-14,v1,2,1,delphi_constant,Canada__British_Columbia,North America,Canada,British Columbia,234.91651368865837,902.0,73.95604061101349,28.36677619087982,66.0,57.02003607442452
20200415,2020-04-14,v1,2,1,seir,Canada__British_Columbia,North America,Canada,British Columbia,132313.12392416762,902.0,14568.860745473128,5325.692663783438,66.0,7969.231308762784
20200415,2020-04-14,v1,2,1,themis_transfer,Canada__Newfoundland_and_Labrador,North America,Canada,Newfoundland and Labrador,32.52571191814056,17.0,91.32771716553269,1.467728623067698,0.0,
20200415,2020-04-14,v1,2,1,delphi_full,Canada__Newfoundland_and_Labrador,North America,Canada,Newfoundland and Labrador,29.780748077876467,17.0,75.18087104633216,1.4108555969570578,0.0,
20200415,2020-04-14,v1,2,1,delphi_constant,Canada__Newfoundland_and_Labrador,North America,Canada,Newfoundland and Labrador,30.58056071871286,17.0,79.88565128654623,1.426516453611784,0.0,
20200415,2020-04-14,v1,2,1,seir,Canada__Newfoundland_and_Labrador,North America,Canada,Newfoundland and Labrador,894.8760609557801,17.0,5163.9768291516475,17.7794704010516,0.0,
20200415,2020-04-14,v1,2,1,themis_transfer,Colombia__None,South America,Colombia,None,4394.740990105975,10078.0,56.39272682966884,513.101013607925,397.0,29.244587810560454
20200415,2020-04-14,v1,2,1,delphi_full,Colombia__None,South America,Colombia,None,5240.862494130159,10078.0,47.99699847062752,590.6991328144752,397.0,48.790713555283425
20200415,2020-04-14,v1,2,1,delphi_constant,Colombia__None,South America,Colombia,None,6731.219985927027,10078.0,33.20877172130356,696.8180158330305,397.0,75.52091078917644
20200415,2020-04-14,v1,2,1,seir,Colombia__None,South America,Colombia,None,1013339.4944405835,10078.0,9954.966207983563,31236.183659743325,397.0,7768.056337466833
20200415,2020-04-14,v1,2,1,themis_transfer,Finland__None,Europe,Finland,None,2337.8706094694794,2984.0,21.653129709467848,97.65739805684035,223.0,56.20744481756038
20200415,2020-04-14,v1,2,1,delphi_full,Finland__None,Europe,Finland,None,2030.3513759402617,2984.0,31.958734050259324,89.44569612391972,223.0,59.88982236595528
20200415,2020-04-14,v1,2,1,delphi_constant,Finland__None,Europe,Finland,None,2264.147988696082,2984.0,24.12372692037259,95.55232462183803,223.0,57.15142393639551
20200415,2020-04-14,v1,2,1,seir,Finland__None,Europe,Finland,None,276129.56447493815,2984.0,9153.671731733852,3587.9338130147266,223.0,1508.9389296030165
20200415,2020-04-14,v1,2,1,themis_transfer,Ghana__None,Africa,Ghana,None,325.802829467083,4894.0,93.3428110039419,7.017870362429786,16.0,56.13831023481384
20200415,2020-04-14,v1,2,1,delphi_full,Ghana__None,Africa,Ghana,None,296.8444198288746,4894.0,93.93452350165765,6.662902340429891,16.0,58.35686037231318
20200415,2020-04-14,v1,2,1,delphi_constant,Ghana__None,Africa,Ghana,None,341.40260707500016,4894.0,93.02405788567633,7.233794145519012,16.0,54.78878659050618
20200415,2020-04-14,v1,2,1,seir,Ghana__None,Africa,Ghana,None,302594.0065668438,4894.0,6082.958859150874,2919.6944679360495,16.0,18148.09042460031
20200415,2020-04-14,v1,2,1,themis_transfer,Greece__None,Europe,Greece,None,476.08622442448313,600.0,20.652295929252812,57.46421706412164,55.0,4.480394662039347
20200415,2020-04-14,v1,2,1,delphi_full,Greece__None,Europe,Greece,None,332.46201368987477,600.0,44.589664385020875,47.0239756449443,55.0,14.501862463737636
20200415,2020-04-14,v1,2,1,delphi_constant,Greece__None,Europe,Greece,None,350.250505880912,600.0,41.62491568651467,48.2561954448428,55.0,12.26146282755854
20200415,2020-04-14,v1,2,1,seir,Greece__None,Europe,Greece,None,53191.61330089529,600.0,8765.268883482548,3094.7784771187044,55.0,5526.869958397644
20200415,2020-04-14,v1,2,1,themis_transfer,Honduras__None,North America,Honduras,None,147.08196808582375,1911.0,92.30340303056914,24.90440182900756,107.0,76.72485810373125
20200415,2020-04-14,v1,2,1,delphi_full,Honduras__None,North America,Honduras,None,131.8711433607108,1911.0,93.09936455464621,23.54867157509681,107.0,77.99189572420858
20200415,2020-04-14,v1,2,1,delphi_constant,Honduras__None,North America,Honduras,None,136.55437057935836,1911.0,92.85429771955215,23.944354498000514,107.0,77.62209859999952
20200415,2020-04-14,v1,2,1,seir,Honduras__None,North America,Honduras,None,6428.80154108087,1911.0,236.41033705289746,860.7314819457688,107.0,704.4219457437092
