cutoff_label,horizon_months,model,split_id,n_regions_cases,n_regions_deaths,mean_ape_cases_pct,median_ape_cases_pct,mean_ape_deaths_pct,median_ape_deaths_pct
20200515,1,delphi_constant,9,37,34,212.17021669173084,74.66848996054466,459.0208622620075,67.92137759217073
20200515,1,delphi_constant,10,36,34,86.56173237526669,78.82457582391245,187.2694476455656,91.69477676951999
20200515,1,delphi_constant,11,36,33,68.72557317714073,71.65979416179454,102.24347004125411,54.172502551551815
20200515,1,delphi_constant,12,37,36,217.38201458646353,64.4975935247412,499.1617058930581,52.67155136318435
20200515,1,delphi_constant,13,37,35,72.06753074774176,59.325955982118906,158.9106925294059,54.5869038325148
20200515,1,delphi_constant,14,37,36,68.63902521471317,69.54056155428138,99.34889955568246,52.00438696520527
20200515,1,delphi_constant,15,36,33,92.61439879539955,73.74500379162836,182.43712035886384,61.00100270818002
20200515,1,delphi_constant,16,37,31,62.9648984704896,71.96921136502932,104.44636471399656,54.04270973861621
20200515,1,delphi_constant,17,37,32,66.30311248020466,75.45718396970751,139.28738584455147,58.66571577527116
20200515,1,delphi_constant,18,36,32,187.17235655470003,69.39960710263705,361.55231648535425,53.992340654239726
20200515,1,delphi_constant,19,37,33,203.5611032742927,64.4975935247412,405.2706572063921,49.99553772750566
20200515,1,delphi_constant,20,36,33,62.15806439819122,65.06701832020802,77.00681550753838,50.19659517348289
20200515,1,delphi_full,1,37,36,79.02924840484914,75.99499119653807,136.70821312035275,77.24595330058142
20200515,1,delphi_full,2,36,34,98.08660679002904,73.8641500946578,203.32598633965347,56.89600611441505
20200515,1,delphi_full,3,37,36,86.19460594317862,65.93667108298824,190.7261905469143,52.59107633471436
20200515,1,delphi_full,4,37,35,71.44322367051092,56.29222417820209,177.11405787022306,58.68259560370065
20200515,1,delphi_full,5,37,34,66.79584242705332,74.24153185320486,115.91273028146782,44.61121877023573
20200515,1,delphi_full,6,37,36,60.784858873043724,51.276771483705176,164.71563899800944,81.31294387482532
20200515,1,delphi_full,7,36,34,70.03129656562544,69.32771461735777,148.92190898551195,53.16706574709935
20200515,1,delphi_full,8,37,36,76.90959924095367,67.9378096962579,236.50677475093522,50.32112008760021
20200515,1,delphi_full,9,37,34,99.76313005410525,76.63615386099953,229.2178435260571,65.07885901891692
20200515,1,delphi_full,10,36,34,84.60970868071645,79.24199594317392,181.50647161537586,91.75950601537878
20200515,1,delphi_full,11,36,33,67.65532899454655,72.20231192455545,97.43478831138854,48.805770989018264
20200515,1,delphi_full,12,37,36,102.59061265529324,65.46763599652392,281.9049884162821,51.06112058595321
20200515,1,delphi_full,13,37,35,66.458829748573,61.31681594863893,145.54340637587674,53.600450532253966
20200515,1,delphi_full,14,37,36,67.78652509342534,74.2423355754697,94.5667952649928,49.11648539461126
20200515,1,delphi_full,15,36,33,74.58501442816976,75.39681844219707,114.40011183267517,55.52962490526973
20200515,1,delphi_full,16,37,31,64.65272373866932,74.2423355754697,100.70452301830458,54.95325323524764
20200515,1,delphi_full,17,37,32,62.96613517050848,76.63615386099953,126.36778132886197,55.22345379826787
20200515,1,delphi_full,18,36,32,87.46304148314357,70.79712276703006,182.14049659483894,48.40492117202985
20200515,1,delphi_full,19,37,33,103.12781809612538,65.58432681952016,229.8512398833745,48.805770989018264
20200515,1,delphi_full,20,36,33,62.97022523453687,60.935942825479714,73.38585039031715,50.22889943418107
20200515,1,seir,1,37,36,20254.1182819235,2202.6486366650806,21551.49888899498,2026.5899622572697
20200515,1,seir,2,36,34,12814.316776750733,700.9067215506473,13170.82914166217,1011.381297638304
20200515,1,seir,3,37,36,9240.998732017231,3188.6136736229746,19321.31192994862,7959.265996506696
20200515,1,seir,4,37,35,23289.103395735616,2938.809505826853,28303.838299728664,5176.5040010920075
20200515,1,seir,5,37,34,6820.138803921479,920.1906357026062,11568.30415015633,2151.865449081097
20200515,1,seir,6,37,36,10417.855427016955,1743.1038952072893,16417.930502627074,1566.1355763988488
20200515,1,seir,7,36,34,14717.583400907015,2648.1606955597945,9945.93183943659,2986.077423834607
20200515,1,seir,8,37,36,8832.661945185431,2352.3043657175886,16427.358669377158,2592.3889996094376
20200515,1,seir,9,37,34,10303.295478755894,1227.7062021411605,15197.092657946876,1389.803420074546
20200515,1,seir,10,36,34,8097.4680910305115,1104.2191563477886,8207.83912638882,2118.5523711989144
20200515,1,seir,11,36,33,6125.244299137823,2272.9565023449777,9301.692390231503,1797.8443973209078
20200515,1,seir,12,37,36,20844.90668707314,1527.7727461222526,25554.023442055237,2443.258037792735
20200515,1,seir,13,37,35,19297.300596499263,2195.9581273891663,30691.17939995153,3072.421920117365
20200515,1,seir,14,37,36,6225.501315537989,1563.3634631717107,9705.828419613246,2151.551424792615
20200515,1,seir,15,36,33,22757.355244138616,1308.7898781368249,45353.61962605732,5176.5040010920075
20200515,1,seir,16,37,31,7437.768651967892,983.9506756083314,25892.3333311873,2675.2983675281494
20200515,1,seir,17,37,32,13102.670503035117,1101.1677426950087,8257.605942273472,888.5883358190481
20200515,1,seir,18,36,32,18656.441161630264,2912.8115394779234,24469.396459082513,4937.750130080475
20200515,1,seir,19,37,33,20389.791950427047,1527.7727461222526,28093.58200314825,2675.2983675281494
20200515,1,seir,20,36,33,15340.241384996234,2409.2872671277346,14536.909309995694,2413.098928887556
20200515,1,themis_transfer,1,37,36,86.82692565919047,76.85639288969804,139.39051740849342,61.20825253106416
20200515,1,themis_transfer,2,36,34,77.58157205804645,73.15532959021883,147.5733627368445,43.54994760963133
20200515,1,themis_transfer,3,37,36,87.99918921918905,74.21694526628374,168.27440684146563,58.496996122893584
20200515,1,themis_transfer,4,37,35,82.67550161615362,63.05991444810104,157.52464983944094,75.11579176835883
20200515,1,themis_transfer,5,37,34,69.24142026824165,64.22865364338385,136.62108876685735,60.478564765557586
20200515,1,themis_transfer,6,37,36,76.02228924575842,60.03875019547622,173.83279239762936,76.25679171900373
20200515,1,themis_transfer,7,36,34,79.80965624257955,69.07856839884668,173.6543570067728,55.18550704800009
20200515,1,themis_transfer,8,37,36,109.26000905608598,72.62797630792525,351.46742393860086,51.28580605273879
20200515,1,themis_transfer,9,37,34,68.93884837486577,67.15850202875782,142.4190826751588,66.54655311313363
20200515,1,themis_transfer,10,36,34,94.46609943385685,73.73616820666378,191.6944248211019,80.76859168001164
20200515,1,themis_transfer,11,36,33,74.78150842667861,70.346727526535,116.43358810095869,49.163654470418315
20200515,1,themis_transfer,12,37,36,87.81526267003977,68.28582716998633,194.35043888492112,39.15232122136516
20200515,1,themis_transfer,13,37,35,75.90998871943954,62.22133478194508,180.882767016255,74.55891058925417
20200515,1,themis_transfer,14,37,36,96.44454053254404,63.634543452238326,121.46576896969711,52.34100727482046
20200515,1,themis_transfer,15,36,33,83.79447140100139,74.35017062865305,88.51220904060365,49.16365447041834
20200515,1,themis_transfer,16,37,31,66.38886553067708,72.72282789587564,115.52437240195118,46.037584143644295
20200515,1,themis_transfer,17,37,32,87.44184607887365,71.91305955482578,162.27333661141003,56.01037661184997
20200515,1,themis_transfer,18,36,32,87.32548518934477,72.91539709812838,140.77248875052754,59.94878523921821
20200515,1,themis_transfer,19,37,33,82.99742437493678,50.39264785748979,174.89886482260215,52.06294686982456
20200515,1,themis_transfer,20,36,33,71.31332963454993,71.49902519397865,93.70187138138704,49.34283697999807
20200615,1,delphi_constant,1,39,35,69.33232360201139,69.05857830289932,83.20359491003553,63.03349238616058
20200615,1,delphi_constant,2,40,33,77.14050689576888,79.44129916246186,58.971136118714924,58.78555932503261
20200615,1,delphi_constant,3,40,35,64.87200001493795,71.40620577771429,80.98966993020989,63.89614481135919
20200615,1,delphi_constant,4,40,35,74.80864623055668,83.91981643010159,67.97642532090823,53.92628758783328
20200615,1,delphi_constant,5,39,35,72.65154063838325,79.54074497057434,60.95402878158264,60.679181074545596
20200615,1,delphi_constant,6,39,35,71.65212325526801,78.62468243758913,70.10386309288492,56.30792354260718
20200615,1,delphi_constant,7,40,35,75.76226456595305,78.19856555489407,94.84248197655174,59.22742070968605
20200615,1,delphi_constant,8,40,34,77.8616312047495,88.53667506009398,100.99160123734463,73.93583797913803
20200615,1,delphi_constant,9,38,34,68.6524456123339,74.44313698802071,52.46076331618812,39.47839131969228
20200615,1,delphi_constant,10,40,36,75.62546776252788,72.1163035339379,74.88903444352573,67.65887763229495
20200615,1,delphi_constant,11,39,35,64.01061339917842,67.19301801491157,73.42476304185031,58.78555932503261
20200615,1,delphi_constant,12,39,32,93.6900451774996,87.75024981731362,62.019261692122214,44.59567521270242
20200615,1,delphi_constant,13,40,38,62.785252380618125,69.77315527655458,101.93797768050753,61.85633673035309
20200615,1,delphi_constant,14,40,36,72.6509592115228,85.86843668094627,88.71196240183792,66.03451365855346
20200615,1,delphi_constant,15,39,32,99.25291268771488,88.06793030008407,68.65375510588702,58.14059297692911
20200615,1,delphi_constant,16,40,34,81.53065030811031,73.99463453829205,77.98221615968325,54.96093307940551
20200615,1,delphi_constant,17,40,37,83.91327658523134,85.60059399883201,78.55557269010644,53.61394261620384
20200615,1,delphi_constant,18,39,34,74.62163281346274,87.70241218862157,74.15159821086449,58.86647315935889
20200615,1,delphi_constant,19,39,33,73.75426401087263,77.50065040057046,64.71188881112843,57.05376524417218
20200615,1,delphi_constant,20,39,33,72.49280147627493,82.87139536236299,102.76781048319151,65.20704273706511
20200615,1,delphi_full,1,39,35,67.16594688951187,67.28663909056448,78.83381603730838,57.875223334122204
20200615,1,delphi_full,2,40,33,76.13173512023037,80.09956669288184,57.121696251590805,59.246050815011365
20200615,1,delphi_full,3,40,35,64.45924633194485,67.97669745596039,79.91872837511313,64.17127046232805
20200615,1,delphi_full,4,40,35,74.01946781721864,84.4053307537829,67.78060363568123,54.71526469111666
20200615,1,delphi_full,5,39,35,71.33401501455619,80.5542712381181,59.4655689391454,57.875223334122204
20200615,1,delphi_full,6,39,35,72.80630782701597,79.29769333808477,69.86842400117318,53.9772017672829
20200615,1,delphi_full,7,40,35,72.65614230245288,77.82692362563117,90.61690132942047,59.229578637276006
20200615,1,delphi_full,8,40,34,76.2002072656033,86.56433589743857,96.64406703117174,70.31963590773435
20200615,1,delphi_full,9,38,34,69.13135460689172,74.94380621148377,52.747879629493106,39.753434863881964
20200615,1,delphi_full,10,40,36,75.34986990738585,73.47780060856147,72.46992793638739,68.52943922283521
20200615,1,delphi_full,11,39,35,64.01066722924938,62.86049161218419,71.94075060070367,59.229578637276006
20200615,1,delphi_full,12,39,32,93.07359135798937,88.14177441151749,61.540652969345736,45.79102837540448
20200615,1,delphi_full,13,40,38,61.9156946045387,63.34105420623392,96.41588087653977,58.942186861947235
20200615,1,delphi_full,14,40,36,71.39003168308781,85.22429380762726,85.82294670312629,67.06598486179357
20200615,1,delphi_full,15,39,32,98.16193890596692,88.1937517399219,68.35757257782103,56.969154403058056
20200615,1,delphi_full,16,40,34,79.89467456262352,67.7636827068274,74.09978246502713,48.155963145353525
20200615,1,delphi_full,17,40,37,83.54254473065342,83.13935524672326,77.06170246939904,53.9772017672829
20200615,1,delphi_full,18,39,34,75.34852955628634,87.91677512992223,74.47994599539362,56.93403522747721
20200615,1,delphi_full,19,39,33,73.70137603927498,75.3665263681114,64.24770678180374,56.94672603388469
20200615,1,delphi_full,20,39,33,73.35324425272947,83.80290694019817,99.46402303183585,65.52306726051343
20200615,1,seir,1,39,35,4579.503766917734,555.7140091296632,29696.951936917096,1080.9255456966237
20200615,1,seir,2,40,33,2814.372615693178,269.0681182507696,15450.013475193526,415.5807570748689
20200615,1,seir,3,40,35,4833.640892410699,736.4876244068489,22832.55575671483,1379.6742249414613
20200615,1,seir,4,40,35,6342.8617310901545,524.3069136641184,42076.27899764411,1591.1248463884594
20200615,1,seir,5,39,35,6758.558917173395,562.6523349202319,31205.39867315378,1341.1656983951923
20200615,1,seir,6,39,35,7820.58507570392,755.3865532353103,39290.46878594924,3057.2911304767745
20200615,1,seir,7,40,35,2655.7833123554055,439.1028209970781,5411.043195754474,747.3872367296586
20200615,1,seir,8,40,34,4288.920368330444,614.5515347198885,22894.182379940212,2122.5437408863804
20200615,1,seir,9,38,34,3535.4522856296917,418.7598172847561,6424.4986077226495,1774.7322028537667
20200615,1,seir,10,40,36,6110.584434741182,337.2683113218556,52152.793274336,742.3600023367557
20200615,1,seir,11,39,35,1476.6352149672696,293.74867843842594,3476.7946447398617,690.5145433704658
20200615,1,seir,12,39,32,2621.5423420902257,408.49930422687686,13650.801686426901,1775.5696558349473
20200615,1,seir,13,40,38,2352.164198735527,992.7250646566602,14334.403724426615,1093.70319356036
20200615,1,seir,14,40,36,5499.181472884845,569.8730425003778,14270.748014842804,2312.333838558441
20200615,1,seir,15,39,32,6318.768636857423,482.0886859314082,18118.068439552277,1435.1459460010637
20200615,1,seir,16,40,34,4460.192930952662,629.7237290737057,22950.992184717295,2642.4761362372465
20200615,1,seir,17,40,37,3144.0805379930857,574.7084878486085,20945.21037804645,2810.841403598174
20200615,1,seir,18,39,34,4297.361558269495,262.5942014390056,31932.682394667907,1360.4199616683268
20200615,1,seir,19,39,33,6073.167161970555,891.1512847504627,36666.65007325272,1341.1656983951923
20200615,1,seir,20,39,33,2299.150294953345,690.9214964652045,5436.490170607787,690.5145433704658
20200615,1,themis_transfer,1,39,35,110.1238206779542,81.01667706387491,118.24633474031741,59.03410734382688
20200615,1,themis_transfer,2,40,33,132.4044937569835,79.6633151649007,92.42840108370811,55.450390643457546
20200615,1,themis_transfer,3,40,35,84.9075965253615,76.92692986962676,119.10540730496234,62.08061620732508
20200615,1,themis_transfer,4,40,35,102.6266976517581,81.8481444750197,87.18368481617269,57.65607415448045
20200615,1,themis_transfer,5,39,35,127.6502523606248,77.77344429424436,82.21064811454026,59.10496016505864
20200615,1,themis_transfer,6,39,35,77.01824281551285,77.7484103633027,90.2590739536467,60.09457941229138
20200615,1,themis_transfer,7,40,35,132.1026326686798,87.1021336680281,128.85018247893885,74.76087399526818
20200615,1,themis_transfer,8,40,34,104.19220477668162,85.00855411065976,141.06878327584633,76.91582116184262
20200615,1,themis_transfer,9,38,34,70.75121942079181,71.96388471050244,75.30155948261165,43.287798976345286
20200615,1,themis_transfer,10,40,36,100.18943084859295,76.52786424209201,99.91108995836431,43.450575049623865
20200615,1,themis_transfer,11,39,35,97.17187160670592,79.00380276880783,112.36666122978748,59.125449561865
20200615,1,themis_transfer,12,39,32,110.59402164929965,95.00338528662529,76.92086862578061,58.12416898276561
20200615,1,themis_transfer,13,40,38,89.36793205705321,85.98265649497213,149.47151114526787,74.71246939144389
20200615,1,themis_transfer,14,40,36,79.2693593495101,83.80589905915127,92.69332694337986,52.06214044883955
20200615,1,themis_transfer,15,39,32,103.97930641796233,79.58336720600052,68.18644715217668,57.55838699979287
20200615,1,themis_transfer,16,40,34,95.80264931532523,77.82497469904021,119.31851873566205,68.86408182600687
20200615,1,themis_transfer,17,40,37,105.77434833343307,88.96110658828536,104.57922331986033,76.7019844826503
20200615,1,themis_transfer,18,39,34,78.01292543360573,87.03237323431009,80.5599786374966,39.98603785426617
20200615,1,themis_transfer,19,39,33,109.88860391830892,82.19577253935026,107.8000620182518,69.39418989849045
20200615,1,themis_transfer,20,39,33,79.82756091031821,86.13167911442092,123.03049534380764,72.02869453988644
20200715,1,delphi_constant,1,39,35,75.18213382327728,87.2683196253342,78.93534358481651,40.351965352336634
20200715,1,delphi_constant,2,42,35,111.2831184362238,90.08890604418758,92.14189138682981,75.42357127510864
20200715,1,delphi_constant,3,42,42,66.86141519428513,73.24116933636296,54.73745657902387,51.70183753497394
20200715,1,delphi_constant,4,41,38,66.94336803835785,81.52788414412578,51.96948638093729,55.793886203463586
20200715,1,delphi_constant,5,41,41,87.74541636967444,86.73921464197255,74.19284290061172,51.64342133182117
20200715,1,delphi_constant,6,41,38,89.14969957088579,81.86968199576191,100.20208386884099,51.54880760329608
20200715,1,delphi_constant,7,42,37,110.79310447866928,80.56344785345968,105.87530413801898,51.76025373812671
20200715,1,delphi_constant,8,41,36,75.89164870111055,88.04644018832387,59.14250539068158,62.487141409937124
20200715,1,delphi_constant,9,41,37,84.25949000195392,84.67944018735281,62.72514195906282,49.650833357622744
20200715,1,delphi_constant,10,42,38,100.758973926977,87.50196165592484,120.85181749735928,62.64129359294623
20200715,1,delphi_constant,11,41,37,107.67003752574215,77.1584753269715,132.36787366931145,40.08398055836589
20200715,1,delphi_constant,12,40,35,89.6632058135431,79.2761823319583,85.14404687780413,50.84259837559589
20200715,1,delphi_constant,13,42,41,144.40923504387396,85.70932741466268,165.2184636496482,46.885094716571366
20200715,1,delphi_constant,14,41,37,116.38842653427393,88.04644018832387,100.84073834839812,61.072759415899846
20200715,1,delphi_constant,15,40,36,87.46037021702747,81.37711975410292,144.0080848227434,45.126458090334154
20200715,1,delphi_constant,16,41,37,112.3271680129947,88.04644018832387,100.91123090258813,67.19315927741272
20200715,1,delphi_constant,17,41,36,100.14558259972007,73.22792669600162,74.38266149722214,53.738371801231125
20200715,1,delphi_constant,18,41,36,120.15127898799896,89.43354334087061,165.5913163009185,47.98654611804977
20200715,1,delphi_constant,19,42,38,75.14932122129959,76.11824083969788,58.28098961122569,43.85490525598934
20200715,1,delphi_constant,20,42,37,74.56748098003997,69.61865698883335,100.34613752980763,54.69605854871929
20200715,1,delphi_full,1,39,35,75.97626033392397,87.59930744797674,79.13542979581179,41.02301799683001
20200715,1,delphi_full,2,42,35,110.43641732540138,90.29683539224294,91.74531193934624,74.78923627406678
20200715,1,delphi_full,3,42,42,67.78740339713958,74.07925020655004,55.18693136282089,51.77671128730942
20200715,1,delphi_full,4,41,38,67.65958225750344,82.0927511386548,52.18674401729341,55.97793836007967
20200715,1,delphi_full,5,41,41,87.80009174069072,87.07247094536217,74.47089028572269,51.873003131712494
20200715,1,delphi_full,6,41,38,88.14587254468604,82.92654136099623,98.01691219956507,52.21123519019456
20200715,1,delphi_full,7,42,37,109.14465240147521,81.26924626684448,104.84761125574855,51.68041944290634
20200715,1,delphi_full,8,41,36,76.06543571635383,88.093456259392,59.242135539413,62.937176262403185
20200715,1,delphi_full,9,41,37,84.24357743980482,85.06245989121717,62.38076313600218,49.04369467972434
20200715,1,delphi_full,10,42,38,100.15625743968457,87.78910243258353,119.35085924516103,62.78260832875022
20200715,1,delphi_full,11,41,37,107.38651485464082,77.86425622637681,131.63638201986768,41.65766804797294
20200715,1,delphi_full,12,40,35,88.16482442668732,80.26397089029152,83.0814212726854,51.09822951258573
20200715,1,delphi_full,13,42,41,141.18714557433393,86.06746541828967,160.71198935406662,47.94947497427046
20200715,1,delphi_full,14,41,37,115.49218161160155,88.093456259392,99.76214061161716,60.41264371882898
20200715,1,delphi_full,15,40,36,85.99783898000183,81.69957512232692,141.33417867994385,45.62119671959521
20200715,1,delphi_full,16,41,37,111.97213948811869,88.093456259392,99.68928128158828,67.22398848761243
