cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200415,2020-04-14,v1,1,3,seir,Bahrain__None,Asia,Bahrain,None,593900.149578741,33032.0,1697.9539524665206,6128.229136506772,110.0,5471.117396824338
20200415,2020-04-14,v1,1,1,themis_transfer,Brazil__None,South America,Brazil,None,141584.82537369398,177903.0,20.414593697861207,11501.01678807097,12467.0,7.748321263568056
20200415,2020-04-14,v1,1,1,delphi_full,Brazil__None,South America,Brazil,None,36717.69871544426,177903.0,79.36083218639132,4166.905342322945,12467.0,66.5765192722953
20200415,2020-04-14,v1,1,1,delphi_constant,Brazil__None,South America,Brazil,None,46532.49955270214,177903.0,73.84389270967768,4869.313279957471,12467.0,60.94238164789066
20200415,2020-04-14,v1,1,1,seir,Brazil__None,South America,Brazil,None,9726547.516082034,177903.0,5367.331925870859,332942.3319922274,12467.0,2570.5890109266657
20200415,2020-04-14,v1,1,2,themis_transfer,Brazil__None,South America,Brazil,None,1563746.9133799106,842362.0,85.63834947206908,126690.8917567468,41800.0,203.08825779126028
20200415,2020-04-14,v1,1,2,delphi_full,Brazil__None,South America,Brazil,None,50336.12746448595,842362.0,94.02440667260798,6084.776489542679,41800.0,85.44311844607014
20200415,2020-04-14,v1,1,2,delphi_constant,Brazil__None,South America,Brazil,None,107693.44047610326,842362.0,87.21530167836356,11358.63262783297,41800.0,72.826237732457
20200415,2020-04-14,v1,1,2,seir,Brazil__None,South America,Brazil,None,183786897.8099248,842362.0,21718.042339270385,11746733.709364682,41800.0,28002.23375446096
20200415,2020-04-14,v1,1,3,themis_transfer,Brazil__None,South America,Brazil,None,10272321.635499641,1941486.0,429.09583872866665,896507.3288073622,73834.0,1114.2201814981745
20200415,2020-04-14,v1,1,3,delphi_full,Brazil__None,South America,Brazil,None,52422.943502183014,1941486.0,97.29985467306058,6426.421159263476,73834.0,91.29612216693734
20200415,2020-04-14,v1,1,3,delphi_constant,Brazil__None,South America,Brazil,None,182542.41905190132,1941486.0,90.59779884830994,19307.16334959186,73834.0,73.85057920525522
20200415,2020-04-14,v1,1,3,seir,Brazil__None,South America,Brazil,None,205653078.75258636,1941486.0,10492.560479580403,17565663.015304767,73834.0,23690.750894309895
20200415,2020-04-14,v1,1,1,themis_transfer,Canada__Nova_Scotia,North America,Canada,Nova Scotia,1685.747622345648,509.0,231.1881379853926,21.372811044947465,48.0,55.47331032302611
20200415,2020-04-14,v1,1,1,delphi_full,Canada__Nova_Scotia,North America,Canada,Nova Scotia,757.054983818432,509.0,48.73378856943654,12.047869571832942,48.0,74.90027172534805
20200415,2020-04-14,v1,1,1,delphi_constant,Canada__Nova_Scotia,North America,Canada,Nova Scotia,996.0158991000608,509.0,95.6809232023695,14.417481146742496,48.0,69.96358094428646
20200415,2020-04-14,v1,1,1,seir,Canada__Nova_Scotia,North America,Canada,Nova Scotia,32679.808025717906,509.0,6320.394504070316,169.71479365334764,48.0,253.57248677780757
20200415,2020-04-14,v1,1,2,themis_transfer,Canada__Nova_Scotia,North America,Canada,Nova Scotia,7256.872660682974,544.0,1233.983944978488,91.97675820546283,59.0,55.89281051773361
20200415,2020-04-14,v1,1,2,delphi_full,Canada__Nova_Scotia,North America,Canada,Nova Scotia,961.631053625985,544.0,76.77041426948254,16.27497774900342,59.0,72.41529195084166
20200415,2020-04-14,v1,1,2,delphi_constant,Canada__Nova_Scotia,North America,Canada,Nova Scotia,2152.5741177593864,544.0,295.693771646946,31.46828050849242,59.0,46.66393134153827
20200415,2020-04-14,v1,1,2,seir,Canada__Nova_Scotia,North America,Canada,Nova Scotia,618062.1865441812,544.0,113514.3725265039,4715.877494336088,59.0,7893.012702264555
20200415,2020-04-14,v1,1,3,themis_transfer,Canada__Nova_Scotia,North America,Canada,Nova Scotia,21842.922262756394,550.0,3871.4404114102535,282.74558426743306,60.0,371.24264044572175
20200415,2020-04-14,v1,1,3,delphi_full,Canada__Nova_Scotia,North America,Canada,Nova Scotia,982.7002192215045,550.0,78.67276713118264,16.792763574158528,60.0,72.01206070973579
20200415,2020-04-14,v1,1,3,delphi_constant,Canada__Nova_Scotia,North America,Canada,Nova Scotia,3385.7864201399025,550.0,515.5975309345278,49.70715699122967,60.0,17.154738347950556
20200415,2020-04-14,v1,1,3,seir,Canada__Nova_Scotia,North America,Canada,Nova Scotia,853416.9677225506,550.0,155066.72140410013,9728.514030944089,60.0,16114.190051573481
20200415,2020-04-14,v1,1,1,themis_transfer,Ireland__None,Europe,Ireland,None,83465.76710425214,12348.0,575.9456357649185,6688.4755068161585,1100.0,508.043227892378
20200415,2020-04-14,v1,1,1,delphi_full,Ireland__None,Europe,Ireland,None,18938.256054487254,12348.0,53.37104028577303,2145.782492629327,1100.0,95.07113569357519
20200415,2020-04-14,v1,1,1,delphi_constant,Ireland__None,Europe,Ireland,None,25450.63041385744,12348.0,106.11135741705087,2614.3657661892626,1100.0,137.66961510811478
20200415,2020-04-14,v1,1,1,seir,Ireland__None,Europe,Ireland,None,2897336.8265673453,12348.0,23364.01705998822,118593.50932433056,1100.0,10681.228120393687
20200415,2020-04-14,v1,1,2,themis_transfer,Ireland__None,Europe,Ireland,None,406782.5467998899,13824.0,2842.5820804390182,39319.5765394137,1300.0,2924.5828107241305
20200415,2020-04-14,v1,1,2,delphi_full,Ireland__None,Europe,Ireland,None,24894.619695450092,13824.0,80.0826077506517,3023.4206486760277,1300.0,132.57081912892522
20200415,2020-04-14,v1,1,2,delphi_constant,Ireland__None,Europe,Ireland,None,60436.75188614154,13824.0,337.1871519541489,6322.650747712755,1300.0,386.3577498240581
20200415,2020-04-14,v1,1,2,seir,Ireland__None,Europe,Ireland,None,4710449.679293427,13824.0,33974.433443962866,358588.2284608493,1300.0,27483.709881603794
20200415,2020-04-14,v1,1,3,themis_transfer,Ireland__None,Europe,Ireland,None,555981.6396707626,14204.0,3814.2610509065235,59566.15559515635,1342.0,4338.610700086167
20200415,2020-04-14,v1,1,3,delphi_full,Ireland__None,Europe,Ireland,None,25585.217360672294,14204.0,80.1268470900612,3144.6395258287093,1342.0,134.32485289334645
20200415,2020-04-14,v1,1,3,delphi_constant,Ireland__None,Europe,Ireland,None,100092.30972391667,14204.0,604.6769200501033,10617.11767294169,1342.0,691.1414063294851
20200415,2020-04-14,v1,1,3,seir,Ireland__None,Europe,Ireland,None,4731435.508454692,14204.0,33210.5851059891,377666.8556166191,1342.0,28042.09058246044
20200415,2020-04-14,v1,1,1,themis_transfer,Israel__None,Asia,Israel,None,32826.20722307435,4088.0,702.9894134802923,605.5391885982732,136.0,345.24940338108325
20200415,2020-04-14,v1,1,1,delphi_full,Israel__None,Asia,Israel,None,5179.9484730590575,4088.0,26.711068323362465,175.03027983820505,136.0,28.69873517515077
20200415,2020-04-14,v1,1,1,delphi_constant,Israel__None,Asia,Israel,None,5670.001322345439,4088.0,38.69866248398823,183.58076954574267,136.0,34.985859960104904
20200415,2020-04-14,v1,1,1,seir,Israel__None,Asia,Israel,None,5089439.477819118,4088.0,124397.0518057514,54337.02840249457,136.0,39853.69735477542
20200415,2020-04-14,v1,1,2,themis_transfer,Israel__None,Asia,Israel,None,225018.75609731657,6736.0,3240.539728285579,4130.04701246338,172.0,2301.190123525221
20200415,2020-04-14,v1,1,2,delphi_full,Israel__None,Asia,Israel,None,5482.202399621399,6736.0,18.61338480372032,188.8825920766019,172.0,9.815460509652265
20200415,2020-04-14,v1,1,2,delphi_constant,Israel__None,Asia,Israel,None,6390.734444335851,6736.0,5.125676301427395,208.980592147624,172.0,21.500344271874425
20200415,2020-04-14,v1,1,2,seir,Israel__None,Asia,Israel,None,8450866.757959591,6736.0,125358.23571792741,175391.76358091857,172.0,101871.95557030149
20200415,2020-04-14,v1,1,3,themis_transfer,Israel__None,Asia,Israel,None,683296.2621782003,32038.0,2032.7681571202954,13840.254520336146,267.0,5083.61592521953
20200415,2020-04-14,v1,1,3,delphi_full,Israel__None,Asia,Israel,None,5491.635920272403,32038.0,82.85899269532304,189.3827894873291,267.0,29.07011629688049
20200415,2020-04-14,v1,1,3,delphi_constant,Israel__None,Asia,Israel,None,6474.197282513565,32038.0,79.79213033736947,211.92729108443348,267.0,20.626482739912554
20200415,2020-04-14,v1,1,3,seir,Israel__None,Asia,Israel,None,8486868.321036702,32038.0,26390.006620377993,186195.10914776285,267.0,69635.9959354917
20200415,2020-04-14,v1,1,1,themis_transfer,Italy__None,Europe,Italy,None,139771.0521748483,60608.0,130.61485641309446,13918.532354765393,10301.0,35.11826380706138
20200415,2020-04-14,v1,1,1,delphi_full,Italy__None,Europe,Italy,None,41806.524422911694,60608.0,31.021442016051193,6304.626525798936,10301.0,38.79597586837262
20200415,2020-04-14,v1,1,1,delphi_constant,Italy__None,Europe,Italy,None,45440.12098761648,60608.0,25.026199532047784,6595.318525817986,10301.0,35.973997419493394
20200415,2020-04-14,v1,1,1,seir,Italy__None,Europe,Italy,None,10137136.158204108,60608.0,16625.739437374785,860635.5669911595,10301.0,8254.873963607024
20200415,2020-04-14,v1,1,2,themis_transfer,Italy__None,Europe,Italy,None,526382.2076072139,74501.0,606.5438149920321,50733.10015016605,13278.0,282.0838993083751
20200415,2020-04-14,v1,1,2,delphi_full,Italy__None,Europe,Italy,None,46063.06919411046,74501.0,38.171206837343846,7097.113820888582,13278.0,46.54982813007544
20200415,2020-04-14,v1,1,2,delphi_constant,Italy__None,Europe,Italy,None,54593.05161341978,74501.0,26.721719690447397,7976.234988577513,13278.0,39.92894269786479
20200415,2020-04-14,v1,1,2,seir,Italy__None,Europe,Italy,None,48592278.560268536,74501.0,65123.659494863874,6126556.9669022085,13278.0,46040.660994895385
20200415,2020-04-14,v1,1,3,themis_transfer,Italy__None,Europe,Italy,None,1276122.3651064355,81018.0,1475.1096856333597,124958.59555505523,13930.0,797.0466299716815
20200415,2020-04-14,v1,1,3,delphi_full,Italy__None,Europe,Italy,None,46293.75914333601,81018.0,42.85990873221259,7146.127754468747,13930.0,48.6997289700736
20200415,2020-04-14,v1,1,3,delphi_constant,Italy__None,Europe,Italy,None,56290.01694457952,81018.0,30.521591566590732,8232.434844759833,13930.0,40.90140097085547
20200415,2020-04-14,v1,1,3,seir,Italy__None,Europe,Italy,None,56230474.46172359,81018.0,69304.91552707249,8477125.40104404,13930.0,60755.171579641355
20200415,2020-04-14,v1,1,1,themis_transfer,Kosovo__None,Europe,Kosovo,None,131.0882240719261,550.0,76.16577744146798,12.75474161072249,21.0,39.26313518703576
20200415,2020-04-14,v1,1,1,delphi_full,Kosovo__None,Europe,Kosovo,None,110.78556525276144,550.0,79.85716995404337,11.614366276734069,21.0,44.69349392031396
20200415,2020-04-14,v1,1,1,delphi_constant,Kosovo__None,Europe,Kosovo,None,117.92915224765363,550.0,78.55833595497207,11.996889129407014,21.0,42.87195652663326
20200415,2020-04-14,v1,1,1,seir,Kosovo__None,Europe,Kosovo,None,84860.1624819271,550.0,15329.120451259474,2798.744463622406,21.0,13227.354588678121
20200415,2020-04-14,v1,1,2,themis_transfer,Kosovo__None,Europe,Kosovo,None,157.20439299370003,1060.0,85.1693968873868,15.342839946427755,24.0,36.07150022321768
20200415,2020-04-14,v1,1,2,delphi_full,Kosovo__None,Europe,Kosovo,None,119.38311273848382,1060.0,88.73744219448267,12.739246934713178,24.0,46.919804438695095
20200415,2020-04-14,v1,1,2,delphi_constant,Kosovo__None,Europe,Kosovo,None,134.107584626348,1060.0,87.34834107298605,13.749045295754483,24.0,42.71231126768966
20200415,2020-04-14,v1,1,2,seir,Kosovo__None,Europe,Kosovo,None,788542.6605247415,1060.0,74290.817030636,57412.99439005417,24.0,239120.80995855905
20200415,2020-04-14,v1,1,3,themis_transfer,Kosovo__None,Europe,Kosovo,None,162.02201177967453,4860.0,96.66621374938941,15.820350744474592,104.0,84.78812428415904
20200415,2020-04-14,v1,1,3,delphi_full,Kosovo__None,Europe,Kosovo,None,119.76111115474282,4860.0,97.5357796058695,12.795271607326546,104.0,87.69685422372449
20200415,2020-04-14,v1,1,3,delphi_constant,Kosovo__None,Europe,Kosovo,None,136.13687790780688,4860.0,97.19882967267888,13.96908327345995,104.0,86.56818916013466
20200415,2020-04-14,v1,1,3,seir,Kosovo__None,Europe,Kosovo,None,819548.4475295707,4860.0,16763.13678044384,72318.40241195427,104.0,69436.92539610989
20200415,2020-04-14,v1,1,1,themis_transfer,Lithuania__None,Europe,Lithuania,None,473.87400729934484,441.0,7.454423423887718,30.785053202982745,25.0,23.14021281193098
20200415,2020-04-14,v1,1,1,delphi_full,Lithuania__None,Europe,Lithuania,None,365.1098970395092,441.0,17.208640127095425,26.48191541080346,25.0,5.927661643213838
20200415,2020-04-14,v1,1,1,delphi_constant,Lithuania__None,Europe,Lithuania,None,389.69192243219254,441.0,11.634484709253393,27.404818933973573,25.0,9.619275735894291
20200415,2020-04-14,v1,1,1,seir,Lithuania__None,Europe,Lithuania,None,53945.76673683063,441.0,12132.600167081775,1535.1717051704463,25.0,6040.686820681785
20200415,2020-04-14,v1,1,2,themis_transfer,Lithuania__None,Europe,Lithuania,None,624.1162904005239,698.0,10.585058681873367,40.36829711325435,46.0,12.242832362490544
20200415,2020-04-14,v1,1,2,delphi_full,Lithuania__None,Europe,Lithuania,None,399.8846066904616,698.0,42.70994173489088,29.54000342409862,46.0,35.78260125195952
20200415,2020-04-14,v1,1,2,delphi_constant,Lithuania__None,Europe,Lithuania,None,455.3442297376182,698.0,34.76443700034123,32.21932144779527,46.0,29.957996852618983
20200415,2020-04-14,v1,1,2,seir,Lithuania__None,Europe,Lithuania,None,1284428.676521224,698.0,183915.56970218106,44698.55803507023,46.0,97070.7783371092
20200415,2020-04-14,v1,1,3,themis_transfer,Lithuania__None,Europe,Lithuania,None,662.6966931567151,812.0,18.387106754099122,42.970148758392504,50.0,14.059702483214991
20200415,2020-04-14,v1,1,3,delphi_full,Lithuania__None,Europe,Lithuania,None,401.75033001345355,812.0,50.5233583727274,29.725175041553165,50.0,40.54964991689367
20200415,2020-04-14,v1,1,3,delphi_constant,Lithuania__None,Europe,Lithuania,None,465.50643888501304,812.0,42.671620826968834,32.96505065466526,50.0,34.069898690669476
20200415,2020-04-14,v1,1,3,seir,Lithuania__None,Europe,Lithuania,None,2660323.8027107553,812.0,327526.0840776792,145238.45353659295,50.0,290376.9070731859
20200415,2020-04-14,v1,1,1,themis_transfer,Mauritius__None,Africa,Mauritius,None,168.32356999611153,8.0,2004.044624951394,15.654925667477151,1.0,1465.492566747715
20200415,2020-04-14,v1,1,1,delphi_full,Mauritius__None,Africa,Mauritius,None,133.76408499725397,8.0,1572.0510624656747,13.752266416063986,1.0,1275.2266416063985
20200415,2020-04-14,v1,1,1,delphi_constant,Mauritius__None,Africa,Mauritius,None,143.0603607403886,8.0,1688.2545092548576,14.240654310405684,1.0,1324.0654310405685
20200415,2020-04-14,v1,1,1,seir,Mauritius__None,Africa,Mauritius,None,3532.308314035507,8.0,44053.85392544384,159.52722933699027,1.0,15852.722933699028
20200415,2020-04-14,v1,1,2,themis_transfer,Mauritius__None,Africa,Mauritius,None,207.3815728813317,13.0,1495.2428683179362,19.303966203019236,1.0,1830.3966203019236
20200415,2020-04-14,v1,1,2,delphi_full,Mauritius__None,Africa,Mauritius,None,143.36202777579916,13.0,1002.784829044609,15.007407926611652,1.0,1400.7407926611652
20200415,2020-04-14,v1,1,2,delphi_constant,Mauritius__None,Africa,Mauritius,None,161.92967733207922,13.0,1145.6129025544556,16.253674191941368,1.0,1525.3674191941368
20200415,2020-04-14,v1,1,2,seir,Mauritius__None,Africa,Mauritius,None,46066.03220640307,13.0,354254.0938954082,2105.996704153984,1.0,210499.6704153984
20200415,2020-04-14,v1,1,3,themis_transfer,Mauritius__None,Africa,Mauritius,None,213.90664406265336,19.0,1025.8244424350175,19.98409558711292,1.0,1898.4095587112918
20200415,2020-04-14,v1,1,3,delphi_full,Mauritius__None,Africa,Mauritius,None,143.7471928532417,19.0,656.5641729117984,15.064757707143169,1.0,1406.475770714317
20200415,2020-04-14,v1,1,3,delphi_constant,Mauritius__None,Africa,Mauritius,None,164.20342421682767,19.0,764.2285485096193,16.496572414571187,1.0,1549.6572414571187
20200415,2020-04-14,v1,1,3,seir,Mauritius__None,Africa,Mauritius,None,366583.64666853164,19.0,1929287.6140449033,18571.793421029593,1.0,1857079.3421029593
20200415,2020-04-14,v1,1,1,themis_transfer,Mexico__None,North America,Mexico,None,3573.4623141786415,35172.0,89.84003663658979,356.2743193815302,3888.0,90.83656585952853
20200415,2020-04-14,v1,1,1,delphi_full,Mexico__None,North America,Mexico,None,2078.174138932379,35172.0,94.09139617044133,252.60838495554157,3888.0,93.50287075731632
20200415,2020-04-14,v1,1,1,delphi_constant,Mexico__None,North America,Mexico,None,2345.794202871005,35172.0,93.3305066448567,270.66380525427,3888.0,93.03848237514738
20200415,2020-04-14,v1,1,1,seir,Mexico__None,North America,Mexico,None,2913427.938727327,35172.0,8183.37296351452,148894.88116936028,3888.0,3729.6008531214065
20200415,2020-04-14,v1,1,2,themis_transfer,Mexico__None,North America,Mexico,None,7908.997620721223,137676.0,94.2553548761431,754.5487527591267,16540.0,95.43803656131121
20200415,2020-04-14,v1,1,2,delphi_full,Mexico__None,North America,Mexico,None,2310.9959277854805,137676.0,98.32142426582303,288.9358032866217,16540.0,98.2531088072151
20200415,2020-04-14,v1,1,2,delphi_constant,Mexico__None,North America,Mexico,None,2986.803176971961,137676.0,97.83055639547055,347.72550634396595,16540.0,97.8976692482227
20200415,2020-04-14,v1,1,2,seir,Mexico__None,North America,Mexico,None,111241550.64145347,137676.0,80699.52253221584,10690893.055299161,16540.0,64536.59646492843
20200415,2020-04-14,v1,1,3,themis_transfer,Mexico__None,North America,Mexico,None,13101.879533893734,312621.0,95.80902129610816,1256.3768393979653,36574.0,96.56483611473188
20200415,2020-04-14,v1,1,3,delphi_full,Mexico__None,North America,Mexico,None,2323.702388435977,312621.0,99.2567030402833,291.2364834689267,36574.0,99.20370622992036
20200415,2020-04-14,v1,1,3,delphi_constant,Mexico__None,North America,Mexico,None,3148.967197341395,312621.0,98.99272051546717,367.2285977467995,36574.0,98.99592990171489
20200415,2020-04-14,v1,1,3,seir,Mexico__None,North America,Mexico,None,126752224.99699043,312621.0,40445.01297001495,16935270.092521735,36574.0,46204.123400562516
20200415,2020-04-14,v1,1,1,themis_transfer,Morocco__None,Africa,Morocco,None,389.57435352855373,4719.0,91.74455703478377,64.11094343514714,64.0,0.17334911741739845
20200415,2020-04-14,v1,1,1,delphi_full,Morocco__None,Africa,Morocco,None,331.3898052415659,4719.0,92.97754174101365,58.97051837947396,64.0,7.85856503207194
20200415,2020-04-14,v1,1,1,delphi_constant,Morocco__None,Africa,Morocco,None,344.4331320417343,4719.0,92.70114151214803,60.05838840940979,64.0,6.158768110297208
20200415,2020-04-14,v1,1,1,seir,Morocco__None,Africa,Morocco,None,320731.0941005974,4719.0,6696.590254303823,33218.926244165166,64.0,51804.57225650807
20200415,2020-04-14,v1,1,2,themis_transfer,Morocco__None,Africa,Morocco,None,444.28592813685646,6905.0,93.56573601539672,73.08570733024234,86.0,15.016619383439137
20200415,2020-04-14,v1,1,2,delphi_full,Morocco__None,Africa,Morocco,None,350.4300821893946,6905.0,94.92498070688784,63.08924501893378,86.0,26.64041276868165
20200415,2020-04-14,v1,1,2,delphi_constant,Morocco__None,Africa,Morocco,None,374.22118583141355,6905.0,94.58043177651827,65.60951755706952,86.0,23.709863305733112
20200415,2020-04-14,v1,1,2,seir,Morocco__None,Africa,Morocco,None,19635981.606145892,6905.0,284273.3759036335,2697196.4014175003,86.0,3136174.8853691863
20200415,2020-04-14,v1,1,3,themis_transfer,Morocco__None,Africa,Morocco,None,450.52397247304157,14374.0,96.86570215338082,74.17263768840164,133.0,44.23109948240479
20200415,2020-04-14,v1,1,3,delphi_full,Morocco__None,Africa,Morocco,None,351.11100641483085,14374.0,97.55731872537338,63.25340160529231,133.0,52.441051424592246
20200415,2020-04-14,v1,1,3,delphi_constant,Morocco__None,Africa,Morocco,None,376.5548490302342,14374.0,97.38030576714739,66.04525532996291,133.0,50.341913285742166
20200415,2020-04-14,v1,1,3,seir,Morocco__None,Africa,Morocco,None,34241534.558291405,14374.0,238118.55126124533,7581994.45148049,133.0,5700647.707880068
20200415,2020-04-14,v1,1,1,themis_transfer,Netherlands__None,Europe,Netherlands,None,95290.76876029011,16062.0,493.26838974156465,7739.476083922245,2645.0,192.60779145263686
20200415,2020-04-14,v1,1,1,delphi_full,Netherlands__None,Europe,Netherlands,None,13425.866441273993,16062.0,16.412237322413194,1899.1322014330844,2645.0,28.199160626348412
20200415,2020-04-14,v1,1,1,delphi_constant,Netherlands__None,Europe,Netherlands,None,15260.053168697817,16062.0,4.992820516138604,2044.2375325440303,2645.0,22.71313676582116
20200415,2020-04-14,v1,1,1,seir,Netherlands__None,Europe,Netherlands,None,9046454.192222971,16062.0,56222.090600317344,1212846.0239982093,2645.0,45754.29202261661
20200415,2020-04-14,v1,1,2,themis_transfer,Netherlands__None,Europe,Netherlands,None,595150.5216998191,21364.0,2685.763535385785,54101.31192572543,3114.0,1637.357479952647
20200415,2020-04-14,v1,1,2,delphi_full,Netherlands__None,Europe,Netherlands,None,14951.559602548983,21364.0,30.015167559684595,2177.966111090649,3114.0,30.058891744038245
20200415,2020-04-14,v1,1,2,delphi_constant,Netherlands__None,Europe,Netherlands,None,19631.03903820882,21364.0,8.11159409188907,2655.2242663212087,3114.0,14.7326825201924
