cutoff_label,horizon_months,model,metric_kind,outcome,center_ape_pct,ci95_low_ape_pct,ci95_high_ape_pct,n_splits
20200515,2,seir,mean,deaths,79702.49612142508,61957.37184060421,97447.62040224596,20
20200515,2,themis_transfer,mean,deaths,2713.0385512799357,1386.6436476836352,4039.4334548762363,20
20200615,2,delphi_constant,mean,deaths,97.42621894871665,88.89813407595153,105.95430382148177,20
20200615,2,delphi_full,mean,deaths,86.16529294919357,80.28560847568487,92.04497742270227,20
20200615,2,seir,mean,deaths,61114.94315459995,42809.57568432451,79420.31062487539,20
20200615,2,themis_transfer,mean,deaths,468.67826572232843,365.52702876558925,571.8295026790676,20
20200715,2,delphi_constant,mean,deaths,132.96377232040635,106.28852193336158,159.63902270745112,20
20200715,2,delphi_full,mean,deaths,126.84966196325895,102.32287173738227,151.37645218913565,20
20200715,2,seir,mean,deaths,52993.55114286383,39936.74560860007,66050.3566771276,20
20200715,2,themis_transfer,mean,deaths,1387.10734776639,137.3896128378692,2636.8250826949106,20
20200415,3,delphi_constant,mean,deaths,207.31495707696976,116.58040730132865,298.0495068526109,20
20200415,3,delphi_full,mean,deaths,79.11607300576885,68.34312053898843,89.88902547254928,20
20200415,3,seir,mean,deaths,328219.97659400746,246764.39281929313,409675.5603687218,20
20200415,3,themis_transfer,mean,deaths,1602.7484584123613,1334.3691219332964,1871.1277948914262,20
20200515,3,delphi_constant,mean,deaths,952.4095237981322,439.4840222654043,1465.3350253308602,20
20200515,3,delphi_full,mean,deaths,143.19795718343516,120.28191731094793,166.1139970559224,20
20200515,3,seir,mean,deaths,191687.39404396812,130386.84037415919,252987.94771377704,20
20200515,3,themis_transfer,mean,deaths,4488.7335194535535,2194.5669649578685,6782.9000739492385,20
20200615,3,delphi_constant,mean,deaths,134.37551525034957,118.32778416419714,150.423246336502,20
20200615,3,delphi_full,mean,deaths,102.64735136039376,94.04374736297696,111.25095535781055,20
20200615,3,seir,mean,deaths,81277.40644461996,61390.230855419504,101164.58203382042,20
20200615,3,themis_transfer,mean,deaths,1228.657659093657,883.6200623694008,1573.6952558179132,20
20200715,3,delphi_constant,mean,deaths,184.27491258634672,137.98815330762758,230.56167186506585,20
20200715,3,delphi_full,mean,deaths,168.49866656856767,127.24665000522597,209.75068313190937,20
20200715,3,seir,mean,deaths,67613.41808746182,57764.11547232476,77462.72070259888,20
20200715,3,themis_transfer,mean,deaths,2552.780028306146,844.1623476984175,4261.397708913874,20
20200415,1,delphi_constant,median,cases,59.53616310916834,54.94445936432292,64.12786685401376,20
20200415,1,delphi_full,median,cases,59.912106165847376,56.055051226961304,63.76916110473345,20
20200415,1,seir,median,cases,12844.514048662091,10942.068048556961,14746.960048767221,20
20200415,1,themis_transfer,median,cases,87.98341414265767,76.71896030189772,99.2478679834176,20
20200515,1,delphi_constant,median,cases,67.50426572395688,64.03088882310952,70.97764262480423,20
20200515,1,delphi_full,median,cases,69.37859081098378,65.87874534751123,72.87843627445633,20
20200515,1,seir,median,cases,1841.5231953541745,1489.258973136043,2193.787417572306,20
20200515,1,themis_transfer,median,cases,71.28402914045085,68.1109645683163,74.4570937125854,20
20200615,1,delphi_constant,median,cases,79.08042362359842,75.80073542846341,82.36011181873343,20
20200615,1,delphi_full,median,cases,77.90918457367249,73.97135107609108,81.8470180712539,20
20200615,1,seir,median,cases,550.4665471006958,457.5939175369673,643.3391766644244,20
20200615,1,themis_transfer,median,cases,83.1742548000729,80.6513915726575,85.6971180274883,20
20200715,1,delphi_constant,median,cases,82.4769407703614,79.6314316712647,85.32244986945808,20
20200715,1,delphi_full,median,cases,82.99689370406841,80.30568777792335,85.68809963021347,20
20200715,1,seir,median,cases,445.31429610329604,357.1338804521984,533.4947117543936,20
20200715,1,themis_transfer,median,cases,72.4887352802207,69.21736367493695,75.76010688550444,20
20200415,2,delphi_constant,median,cases,72.12310789447203,68.73023105225418,75.51598473668987,20
20200415,2,delphi_full,median,cases,75.311641653971,71.65956537447575,78.96371793346624,20
20200415,2,seir,median,cases,39096.24882590273,34327.44943825012,43865.04821355534,20
20200415,2,themis_transfer,median,cases,133.23122064236316,98.76558398428912,167.6968573004372,20
20200515,2,delphi_constant,median,cases,86.3635191298138,84.31336658873931,88.41367167088828,20
20200515,2,delphi_full,median,cases,86.06805777418063,83.87740933847132,88.25870620988994,20
20200515,2,seir,median,cases,4792.261614308403,3802.112281617753,5782.4109469990535,20
20200515,2,themis_transfer,median,cases,92.72501759365299,91.21935796881553,94.23067721849046,20
20200615,2,delphi_constant,median,cases,92.14271369783968,90.02078896202512,94.26463843365424,20
20200615,2,delphi_full,median,cases,90.54944354746819,88.10893124585733,92.98995584907904,20
20200615,2,seir,median,cases,1094.0126652198683,901.1661565220377,1286.8591739176989,20
20200615,2,themis_transfer,median,cases,96.12172822187149,95.04495557612195,97.19850086762104,20
20200715,2,delphi_constant,median,cases,90.01919341521514,87.92956150545182,92.10882532497847,20
20200715,2,delphi_full,median,cases,90.41893670587422,88.30343891076363,92.5344345009848,20
20200715,2,seir,median,cases,975.8036374985217,727.7877163575461,1223.8195586394972,20
20200715,2,themis_transfer,median,cases,90.56813271905786,87.90949478153544,93.22677065658027,20
20200415,3,delphi_constant,median,cases,85.12416344377168,81.82834342218172,88.41998346536164,20
20200415,3,delphi_full,median,cases,86.29705582699515,83.59236590413002,89.00174574986028,20
20200415,3,seir,median,cases,27778.464949229376,23072.347964987985,32484.581933470767,20
20200415,3,themis_transfer,median,cases,159.83572123553324,113.40638164702385,206.26506082404262,20
20200515,3,delphi_constant,median,cases,92.50392238991373,91.2664271756212,93.74141760420625,20
20200515,3,delphi_full,median,cases,91.8784301258128,90.67008382137443,93.08677643025116,20
20200515,3,seir,median,cases,6109.269094657537,5178.481813527414,7040.05637578766,20
20200515,3,themis_transfer,median,cases,97.02016120290091,96.34827507039145,97.69204733541036,20
20200615,3,delphi_constant,median,cases,96.03841596903624,95.07873399804306,96.99809794002941,20
20200615,3,delphi_full,median,cases,94.61215960544811,93.02025753190516,96.20406167899107,20
20200615,3,seir,median,cases,1954.6440751159578,1535.5248046835638,2373.763345548352,20
20200615,3,themis_transfer,median,cases,98.32748055350271,97.68361041331323,98.97135069369219,20
20200715,3,delphi_constant,median,cases,93.8933774164904,91.94149952278048,95.84525531020032,20
20200715,3,delphi_full,median,cases,94.25718434819153,92.5825745108063,95.93179418557676,20
20200715,3,seir,median,cases,1326.043210022957,1025.022148697773,1627.0642713481411,20
20200715,3,themis_transfer,median,cases,99.0389423731763,95.20143317087582,102.87645157547678,20
20200415,1,delphi_constant,median,deaths,51.59226724791715,47.03838997595502,56.14614451987928,20
20200415,1,delphi_full,median,deaths,47.672076735673585,43.34078472974495,52.003368741602216,20
20200415,1,seir,median,deaths,9215.292755342578,7577.59312556825,10852.992385116906,20
20200415,1,themis_transfer,median,deaths,88.58961345651159,77.81586426628023,99.36336264674294,20
20200515,1,delphi_constant,median,deaths,60.10061256090084,54.11017746993913,66.09104765186255,20
20200515,1,delphi_full,median,deaths,57.36980535878414,51.60839975285289,63.13121096471539,20
20200515,1,seir,median,deaths,2860.511838012041,2056.0144660951128,3665.0092099289695,20
20200515,1,themis_transfer,median,deaths,84.7181459648829,76.73575447546807,92.70053745429772,20
20200615,1,delphi_constant,median,deaths,58.80219561758444,55.228079789377574,62.3763114457913,20
20200615,1,delphi_full,median,deaths,57.7613615879218,54.25045420028102,61.272268975562575,20
20200615,1,seir,median,deaths,1520.2747233980376,1168.994208438853,1871.5552383572222,20
20200615,1,themis_transfer,median,deaths,64.58866034251164,58.486012119699154,70.69130856532414,20
20200715,1,delphi_constant,median,deaths,53.22414756421955,49.03726896012293,57.41102616831617,20
20200715,1,delphi_full,median,deaths,53.534605956559346,49.494125383058474,57.57508653006022,20
20200715,1,seir,median,deaths,1572.6715847190826,1089.2418400999504,2056.101329338215,20
20200715,1,themis_transfer,median,deaths,56.66629772266818,51.55623317081903,61.77636227451734,20
20200415,2,delphi_constant,median,deaths,54.691513944994746,48.63481704372784,60.74821084626165,20
20200415,2,delphi_full,median,deaths,52.64164264753943,48.06889454054695,57.214390754531905,20
20200415,2,seir,median,deaths,58569.8182396432,52921.525080410756,64218.11139887565,20
20200415,2,themis_transfer,median,deaths,190.71653688969585,153.619838369141,227.81323541025068,20
20200515,2,delphi_constant,median,deaths,69.4942437562508,65.18035256140631,73.80813495109528,20
20200515,2,delphi_full,median,deaths,65.20448447264167,60.109743636132904,70.29922530915043,20
20200515,2,seir,median,deaths,10617.949723785187,7480.88100398422,13755.018443586152,20
20200515,2,themis_transfer,median,deaths,124.41405719645363,105.8768599756074,142.95125441729985,20
20200615,2,delphi_constant,median,deaths,74.88108779337364,71.0485832000487,78.71359238669858,20
20200615,2,delphi_full,median,deaths,73.13585045212761,70.16691672801699,76.10478417623824,20
20200615,2,seir,median,deaths,2694.769138718418,2280.3991664861514,3109.139110950685,20
20200615,2,themis_transfer,median,deaths,90.20592541428893,87.37979139802285,93.03205943055501,20
20200715,2,delphi_constant,median,deaths,71.40399158905367,68.40408608118443,74.40389709692292,20
20200715,2,delphi_full,median,deaths,71.56004881321135,68.57815592652493,74.54194169989778,20
20200715,2,seir,median,deaths,3161.5700872502375,2188.0112268709495,4135.128947629526,20
20200715,2,themis_transfer,median,deaths,75.02977342106531,69.43907059906365,80.62047624306697,20
20200415,3,delphi_constant,median,deaths,62.79561698244455,57.72724849981371,67.86398546507539,20
20200415,3,delphi_full,median,deaths,60.15363888312113,56.287141064325226,64.02013670191704,20
20200415,3,seir,median,deaths,62475.45792750894,57824.975783651986,67125.9400713659,20
20200415,3,themis_transfer,median,deaths,310.7127474432492,225.31915592695768,396.1063389595407,20
20200515,3,delphi_constant,median,deaths,74.54825826930411,71.51520780885214,77.58130872975609,20
20200515,3,delphi_full,median,deaths,72.74930622195744,68.5077058339142,76.99090661000068,20
20200515,3,seir,median,deaths,18264.955805245692,14969.39382589367,21560.517784597716,20
20200515,3,themis_transfer,median,deaths,142.41565033131673,113.27061068775855,171.5606899748749,20
20200615,3,delphi_constant,median,deaths,82.90377635283997,80.09586224963942,85.71169045604051,20
20200615,3,delphi_full,median,deaths,80.75441110554104,78.62635546230503,82.88246674877705,20
20200615,3,seir,median,deaths,5717.947683622278,4436.674090622198,6999.221276622359,20
20200615,3,themis_transfer,median,deaths,94.7825209983165,92.41910706056994,97.14593493606306,20
20200715,3,delphi_constant,median,deaths,80.8374958266227,77.75707520561825,83.91791644762715,20
20200715,3,delphi_full,median,deaths,80.46050335512163,77.39875707278148,83.52224963746178,20
20200715,3,seir,median,deaths,5573.10309941919,3991.2584271078686,7154.947771730511,20
20200715,3,themis_transfer,median,deaths,90.65841413830762,85.49157394220693,95.82525433440831,20
