cutoff_label,horizon_months,model,metric_kind,outcome,center_ape_pct,ci95_low_ape_pct,ci95_high_ape_pct,n_splits
20200715,2,delphi_constant,mean,deaths,69.82784453235126,-27.37966727639919,167.0353563411017,2
20200715,2,delphi_full,mean,deaths,70.63777813769592,-18.305515249532576,159.58107152492443,2
20200715,2,seir,mean,deaths,200900.36286828847,-1668271.8834142322,2070072.6091508092,2
20200715,2,themis_transfer,mean,deaths,110361.65741709153,-992707.4533401611,1213430.7681743442,2
20200615,1,delphi_constant,median,cases,53.94496261428825,-495.7836477158117,603.6735729443882,2
20200615,1,delphi_full,median,cases,57.92169943983536,-442.55185953832154,558.3952584179923,2
20200615,1,seir,median,cases,614.5712367986561,-3693.2013437881324,4922.343817385445,2
20200615,1,themis_transfer,median,cases,75.81664891001974,12.15103769314792,139.48226012689156,2
20200715,1,delphi_constant,median,cases,99.0003574485337,93.33287721960664,104.66783767746077,2
20200715,1,delphi_full,median,cases,99.00641661480063,93.34655281321339,104.66628041638786,2
20200715,1,seir,median,cases,82.33901059128279,-134.95415424571485,299.63217542828045,2
20200715,1,themis_transfer,median,cases,99.98901311216315,99.989004509835,99.9890217144913,2
20200615,2,delphi_constant,median,cases,100.83659479518357,74.39862112287449,127.27456846749266,2
20200615,2,delphi_full,median,cases,81.24835554158167,-142.55693561072877,305.0536466938921,2
20200615,2,seir,median,cases,2983.3996022758342,-18590.788236555025,24557.58744110669,2
20200615,2,themis_transfer,median,cases,91.1109749796976,-11.540107429306147,193.76205738870135,2
20200715,2,delphi_constant,median,cases,99.67412211059813,98.92176142744827,100.426482793748,2
20200715,2,delphi_full,median,cases,99.67742620468891,98.91504985906693,100.4398025503109,2
20200715,2,seir,median,cases,205.95526026900046,-1286.7775108588617,1698.6880313968627,2
20200715,2,themis_transfer,median,cases,99.99435566800707,99.92458859132861,100.06412274468553,2
20200615,1,delphi_constant,median,deaths,44.847648140069865,-51.11895861885837,140.81425489899812,2
20200615,1,delphi_full,median,deaths,41.8396797271071,-3.5261761926163047,87.2055356468305,2
20200615,1,seir,median,deaths,5931.397187312859,-66173.80741868558,78036.6017933113,2
20200615,1,themis_transfer,median,deaths,63.63187732382005,-45.449682924611835,172.71343757225193,2
20200715,1,delphi_constant,median,deaths,55.14617713335595,37.62453214406449,72.66782212264741,2
20200715,1,delphi_full,median,deaths,55.22531873921372,38.662703298186436,71.787934180241,2
20200715,1,seir,median,deaths,3453.0256017866577,-36421.42651757321,43327.47772114652,2
20200715,1,themis_transfer,median,deaths,72.7434804054637,-172.80152596523442,318.2884867761618,2
20200615,2,delphi_constant,median,deaths,70.73732619680356,-191.20888681153377,332.6835392051409,2
20200615,2,delphi_full,median,deaths,43.40545912223021,-74.67072990257464,161.48164814703506,2
20200615,2,seir,median,deaths,4312.360654495726,-38600.56910523046,47225.29041422192,2
20200615,2,themis_transfer,median,deaths,88.30599510601988,36.48431614744997,140.1276740645898,2
20200715,2,delphi_constant,median,deaths,62.08907111216903,-49.698435763344,173.87657798768205,2
20200715,2,delphi_full,median,deaths,64.40744459600725,-22.24465602274347,151.05954521475797,2
20200715,2,seir,median,deaths,11182.248778473031,-122263.90025225314,144628.3978091992,2
20200715,2,themis_transfer,median,deaths,81.8813820988218,-104.55864164145152,268.3214058390951,2
