cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200615,2020-06-15,v1,1,1,delphi_constant,Bangladesh__None,Asia,Bangladesh,None,164964.32013891375,105704.0,56.06251432198758,2270.9122172671996,1287.0,76.45005573171714
20200615,2020-06-15,v1,1,1,seir,Bangladesh__None,Asia,Bangladesh,None,279479.32660133945,105704.0,164.39806119100456,4589.371395146503,1287.0,256.5945139973973
20200615,2020-06-15,v1,1,2,themis_transfer,Bangladesh__None,Asia,Bangladesh,None,49373.26006599092,185930.0,73.44524279783204,762.9865444276436,2448.0,68.83224900213875
20200615,2020-06-15,v1,1,2,delphi_full,Bangladesh__None,Asia,Bangladesh,None,363331.6097942175,185930.0,95.41311772936993,5102.275602044659,2448.0,108.42629093319684
20200615,2020-06-15,v1,1,2,delphi_constant,Bangladesh__None,Asia,Bangladesh,None,530627.9824558478,185930.0,185.39126685088354,7311.8831405498295,2448.0,198.68803678716625
20200615,2020-06-15,v1,1,2,seir,Bangladesh__None,Asia,Bangladesh,None,1458918.356446194,185930.0,684.6600099210424,24016.642595758025,2448.0,881.0720014607035
20200615,2020-06-15,v1,1,1,themis_transfer,Bolivia__None,South America,Bolivia,None,9690.531382263187,35083.0,72.37827043792382,375.6291033271167,1352.0,72.21678229829018
20200615,2020-06-15,v1,1,1,delphi_full,Bolivia__None,South America,Bolivia,None,30013.08241946713,35083.0,14.45120879210122,1053.816005776792,1352.0,22.055029158521297
20200615,2020-06-15,v1,1,1,delphi_constant,Bolivia__None,South America,Bolivia,None,33033.8112342428,35083.0,5.840973593356328,1148.040305754002,1352.0,15.085776201627068
20200615,2020-06-15,v1,1,1,seir,Bolivia__None,South America,Bolivia,None,81457.93921782628,35083.0,132.18635583566478,3453.910333385265,1352.0,155.4667406350048
20200615,2020-06-15,v1,1,2,themis_transfer,Bolivia__None,South America,Bolivia,None,10203.084781746791,81271.0,87.44560202071244,396.4585614260037,3426.0,88.42794625143013
20200615,2020-06-15,v1,1,2,delphi_full,Bolivia__None,South America,Bolivia,None,63543.293183467045,81271.0,21.81307824012619,2257.3002166393053,3426.0,34.11266151082004
20200615,2020-06-15,v1,1,2,delphi_constant,Bolivia__None,South America,Bolivia,None,95705.38409056308,81271.0,17.760805318702953,3333.8191850783887,3426.0,2.6906250706833412
20200615,2020-06-15,v1,1,2,seir,Bolivia__None,South America,Bolivia,None,506202.50818277785,81271.0,522.857486905265,21758.258347894433,3426.0,535.09218762097
20200615,2020-06-15,v1,1,1,themis_transfer,Brazil__None,South America,Brazil,None,328104.89061952324,1123880.0,70.80605664132085,19795.59134064205,32729.0,39.51666307970897
20200615,2020-06-15,v1,1,1,delphi_full,Brazil__None,South America,Brazil,None,915584.8446074531,1123880.0,18.53357612846095,51670.98216713825,32729.0,57.87522431830564
20200615,2020-06-15,v1,1,1,delphi_constant,Brazil__None,South America,Brazil,None,1003845.3150027214,1123880.0,10.680382691860217,56246.61058666942,32729.0,71.85557330400995
20200615,2020-06-15,v1,1,1,seir,Brazil__None,South America,Brazil,None,45217450.333857596,1123880.0,3923.334371450475,7343093.473035208,32729.0,22336.045931850065
20200615,2020-06-15,v1,1,2,themis_transfer,Brazil__None,South America,Brazil,None,339526.81365689717,2451926.0,86.15264842181627,20508.341423087833,63893.0,67.9020527709016
20200615,2020-06-15,v1,1,2,delphi_full,Brazil__None,South America,Brazil,None,1585353.2517027548,2451926.0,35.342532698672194,90092.96557216425,63893.0,41.00600311796949
20200615,2020-06-15,v1,1,2,delphi_constant,Brazil__None,South America,Brazil,None,2266608.574124339,2451926.0,7.558035025349907,127190.45389888488,63893.0,99.06790086376424
20200615,2020-06-15,v1,1,2,seir,Brazil__None,South America,Brazil,None,166394202.0061946,2451926.0,6686.265246430544,38519130.9414358,63893.0,60186.93431430015
20200615,2020-06-15,v1,2,1,themis_transfer,Afghanistan__None,Asia,Afghanistan,None,41827.510244646066,9533.0,338.765448910585,779.3807312806327,639.0,21.968815536875233
20200615,2020-06-15,v1,2,1,delphi_full,Afghanistan__None,Asia,Afghanistan,None,33263.00920017109,9533.0,248.92488408865088,634.4891901612875,639.0,0.7059170326623593
20200615,2020-06-15,v1,2,1,delphi_constant,Afghanistan__None,Asia,Afghanistan,None,36114.14137676122,9533.0,278.83291069717,681.6109936333529,639.0,6.668387110070877
20200615,2020-06-15,v1,2,1,seir,Afghanistan__None,Asia,Afghanistan,None,100439.71578833845,9533.0,953.6002914962598,2301.1237619620606,639.0,260.1132647827951
20200615,2020-06-15,v1,2,2,themis_transfer,Afghanistan__None,Asia,Afghanistan,None,106276.3227571731,12063.0,781.0107167136955,2000.3226457851329,898.0,122.75307859522637
20200615,2020-06-15,v1,2,2,delphi_full,Afghanistan__None,Asia,Afghanistan,None,67946.50591114756,12063.0,463.2637479163355,1311.1697089254387,898.0,46.009989858066675
20200615,2020-06-15,v1,2,2,delphi_constant,Afghanistan__None,Asia,Afghanistan,None,96920.36073985239,12063.0,703.4515521831418,1830.8806367887546,898.0,103.88425799429339
20200615,2020-06-15,v1,2,2,seir,Afghanistan__None,Asia,Afghanistan,None,576771.2357768452,12063.0,4681.3250085123545,13276.964631221686,898.0,1378.503856483484
20200615,2020-06-15,v1,2,1,themis_transfer,Australia__New_South_Wales,Oceania,Australia,New South Wales,363.2190944575332,401.0,9.421672205103947,2.074658490112242,1.0,107.46584901122418
20200615,2020-06-15,v1,2,1,delphi_full,Australia__New_South_Wales,Oceania,Australia,New South Wales,0.16019340764796652,401.0,99.96005151928978,1.3294487572064781,1.0,32.944875720647815
20200615,2020-06-15,v1,2,1,delphi_constant,Australia__New_South_Wales,Oceania,Australia,New South Wales,0.16071620428465394,401.0,99.95992114606368,1.3294519447601303,1.0,32.94519447601303
20200615,2020-06-15,v1,2,1,seir,Australia__New_South_Wales,Oceania,Australia,New South Wales,14512.037529413861,401.0,3518.9619774099406,337.3161336050381,1.0,33631.61336050381
20200615,2020-06-15,v1,2,2,themis_transfer,Australia__New_South_Wales,Oceania,Australia,New South Wales,539265.5836390379,823.0,65424.372252617,1641.596644838463,4.0,40939.91612096157
20200615,2020-06-15,v1,2,2,delphi_full,Australia__New_South_Wales,Oceania,Australia,New South Wales,0.16368576294098602,823.0,99.9801110859124,1.685972367322563,4.0,57.85069081693592
20200615,2020-06-15,v1,2,2,delphi_constant,Australia__New_South_Wales,Oceania,Australia,New South Wales,0.1644256953322838,823.0,99.98002117918197,1.6859815011834627,4.0,57.85046247041343
20200615,2020-06-15,v1,2,2,seir,Australia__New_South_Wales,Oceania,Australia,New South Wales,63850.27488039452,823.0,7658.235100898484,1487.1977937366732,4.0,37079.94484341683
20200615,2020-06-15,v1,2,1,themis_transfer,Bosnia_and_Herzegovina__None,Europe,Bosnia and Herzegovina,None,98.05951426624915,4641.0,97.88710376500217,19.41262626917461,75.0,74.11649830776719
20200615,2020-06-15,v1,2,1,delphi_full,Bosnia_and_Herzegovina__None,Europe,Bosnia and Herzegovina,None,124.85112611635532,4641.0,97.30982275120977,20.394635326159886,75.0,72.80715289845348
20200615,2020-06-15,v1,2,1,delphi_constant,Bosnia_and_Herzegovina__None,Europe,Bosnia and Herzegovina,None,129.50513087099716,4641.0,97.20954253671628,20.525509397948554,75.0,72.6326541360686
20200615,2020-06-15,v1,2,1,seir,Bosnia_and_Herzegovina__None,Europe,Bosnia and Herzegovina,None,7991.8750580128235,4641.0,72.20157418687403,732.2653420549342,75.0,876.3537894065789
20200615,2020-06-15,v1,2,2,themis_transfer,Bosnia_and_Herzegovina__None,Europe,Bosnia and Herzegovina,None,103.39085056309113,12761.0,99.18979037251711,23.303583947088015,306.0,92.38444969049412
20200615,2020-06-15,v1,2,2,delphi_full,Bosnia_and_Herzegovina__None,Europe,Bosnia and Herzegovina,None,145.1928776755799,12761.0,98.86221395129238,25.787548418675527,306.0,91.57269659520406
20200615,2020-06-15,v1,2,2,delphi_constant,Bosnia_and_Herzegovina__None,Europe,Bosnia and Herzegovina,None,158.7620074399465,12761.0,98.75588114223066,26.460002815455283,306.0,91.35294025638717
20200615,2020-06-15,v1,2,2,seir,Bosnia_and_Herzegovina__None,Europe,Bosnia and Herzegovina,None,31829.681254965217,12761.0,149.42936490059725,2922.933571062517,306.0,855.2070493668357
20200615,2020-06-15,v1,2,1,themis_transfer,Brazil__None,South America,Brazil,None,349050.5805208322,1123880.0,68.94236212755523,20953.941570711657,32729.0,35.97744639093264
20200615,2020-06-15,v1,2,1,delphi_full,Brazil__None,South America,Brazil,None,915584.8446074531,1123880.0,18.53357612846095,51670.98216713825,32729.0,57.87522431830564
20200615,2020-06-15,v1,2,1,delphi_constant,Brazil__None,South America,Brazil,None,1003845.3150027214,1123880.0,10.680382691860217,56246.61058666942,32729.0,71.85557330400995
20200615,2020-06-15,v1,2,1,seir,Brazil__None,South America,Brazil,None,45217450.333857596,1123880.0,3923.334371450475,7343093.473035208,32729.0,22336.045931850065
20200615,2020-06-15,v1,2,2,themis_transfer,Brazil__None,South America,Brazil,None,359819.83171318367,2451926.0,85.32501259364336,21651.799823139103,63893.0,66.11240695672593
20200615,2020-06-15,v1,2,2,delphi_full,Brazil__None,South America,Brazil,None,1585353.2517027548,2451926.0,35.342532698672194,90092.96557216425,63893.0,41.00600311796949
20200615,2020-06-15,v1,2,2,delphi_constant,Brazil__None,South America,Brazil,None,2266608.574124339,2451926.0,7.558035025349907,127190.45389888488,63893.0,99.06790086376424
20200615,2020-06-15,v1,2,2,seir,Brazil__None,South America,Brazil,None,166394202.0061946,2451926.0,6686.265246430544,38519130.9414358,63893.0,60186.93431430015
20200615,2020-06-15,v1,2,1,themis_transfer,Burkina_Faso__None,Africa,Burkina Faso,None,27.608772702645183,144.0,80.82724117871862,1.7827992638294745,0.0,
20200615,2020-06-15,v1,2,1,delphi_full,Burkina_Faso__None,Africa,Burkina Faso,None,37.45038914208658,144.0,73.99278531799544,2.340914114275378,0.0,
20200615,2020-06-15,v1,2,1,delphi_constant,Burkina_Faso__None,Africa,Burkina Faso,None,37.98797443949627,144.0,73.61946219479427,2.370036371564872,0.0,
20200615,2020-06-15,v1,2,1,seir,Burkina_Faso__None,Africa,Burkina Faso,None,606.0830174165244,144.0,320.89098431703087,62.795803676050156,0.0,
20200615,2020-06-15,v1,2,2,themis_transfer,Burkina_Faso__None,Africa,Burkina Faso,None,28.719967711550225,373.0,92.30027675293559,1.86859606133752,2.0,6.570196933123995
20200615,2020-06-15,v1,2,2,delphi_full,Burkina_Faso__None,Africa,Burkina Faso,None,48.790055801863105,373.0,86.91955608529139,3.053965134672808,2.0,52.69825673364039
20200615,2020-06-15,v1,2,2,delphi_constant,Burkina_Faso__None,Africa,Burkina Faso,None,50.97647362873715,373.0,86.33338508612945,3.180469365910511,2.0,59.02346829552556
20200615,2020-06-15,v1,2,2,seir,Burkina_Faso__None,Africa,Burkina Faso,None,1503.6387984086098,373.0,303.1203212891715,155.7936294272545,2.0,7689.6814713627255
20200715,2020-07-15,v2,1,1,themis_transfer,Algeria__None,Africa,Algeria,None,5377.533083170652,17228.0,68.78608612043968,180.27090584505754,318.0,43.31103589778065
20200715,2020-07-15,v2,1,1,delphi_full,Algeria__None,Africa,Algeria,None,6220.925122229757,17228.0,63.89061340707129,207.2770948350469,318.0,34.818523636777705
20200715,2020-07-15,v2,1,1,delphi_constant,Algeria__None,Africa,Algeria,None,6463.453368619379,17228.0,62.48285715916311,214.85572108190172,318.0,32.43530783587996
20200715,2020-07-15,v2,1,1,seir,Algeria__None,Africa,Algeria,None,7725.565829514526,17228.0,55.15691995870371,617.7409705272198,318.0,94.25816683245905
20200715,2020-07-15,v2,1,2,themis_transfer,Algeria__None,Africa,Algeria,None,5889.35885258501,27611.0,78.67024427733509,194.45517231870076,593.0,67.20823401033714
20200715,2020-07-15,v2,1,2,delphi_full,Algeria__None,Africa,Algeria,None,7739.610121329384,27611.0,71.96910607609509,251.5044860813589,593.0,57.58777637751115
20200715,2020-07-15,v2,1,2,delphi_constant,Algeria__None,Africa,Algeria,None,8610.617939946078,27611.0,68.81453790175627,276.98316312891666,593.0,53.2912035195756
20200715,2020-07-15,v2,1,2,seir,Algeria__None,Africa,Algeria,None,17643.27797441128,27611.0,36.100546976164274,1410.8797821731837,593.0,137.92239159750147
20200715,2020-07-15,v2,1,1,themis_transfer,Australia__New_South_Wales,Oceania,Australia,New South Wales,1467071.7662584581,422.0,347547.33797593793,8561.562452907014,3.0,285285.4150969004
20200715,2020-07-15,v2,1,1,delphi_full,Australia__New_South_Wales,Oceania,Australia,New South Wales,10.02448755836076,422.0,97.62452901460645,1.3041352546837217,3.0,56.528824843875945
20200715,2020-07-15,v2,1,1,delphi_constant,Australia__New_South_Wales,Oceania,Australia,New South Wales,10.0443496011776,422.0,97.6198223693892,1.3042451849891918,3.0,56.52516050036027
20200715,2020-07-15,v2,1,1,seir,Australia__New_South_Wales,Oceania,Australia,New South Wales,7726.128792493,422.0,1730.8362067518956,200.73639126639696,3.0,6591.213042213232
20200715,2020-07-15,v2,1,2,themis_transfer,Australia__New_South_Wales,Oceania,Australia,New South Wales,1611993.0304653267,655.0,246005.80617791248,17745.212382887228,3.0,591407.0794295742
20200715,2020-07-15,v2,1,2,delphi_full,Australia__New_South_Wales,Oceania,Australia,New South Wales,10.204199306295322,655.0,98.44210697613812,1.603051134880829,3.0,46.564962170639035
20200715,2020-07-15,v2,1,2,delphi_constant,Australia__New_South_Wales,Oceania,Australia,New South Wales,10.231298638476346,655.0,98.43796967351506,1.603334513383885,3.0,46.55551622053717
20200715,2020-07-15,v2,1,2,seir,Australia__New_South_Wales,Oceania,Australia,New South Wales,25136.098462130438,655.0,3737.5722842947234,653.5406542845251,3.0,21684.688476150837
20200715,2020-07-15,v2,1,1,themis_transfer,Australia__Queensland,Oceania,Australia,Queensland,0.0008404834845805453,20.0,99.9957975825771,2.174854152858785e-05,0.0,
20200715,2020-07-15,v2,1,1,delphi_full,Australia__Queensland,Oceania,Australia,Queensland,0.0007965022325606697,20.0,99.9960174888372,2.152310864289575e-05,0.0,
20200715,2020-07-15,v2,1,1,delphi_constant,Australia__Queensland,Oceania,Australia,Queensland,0.0007977417374149809,20.0,99.99601129131293,2.152887564932371e-05,0.0,
20200715,2020-07-15,v2,1,1,seir,Australia__Queensland,Oceania,Australia,Queensland,6.952466472473134,20.0,65.23766763763433,0.061345318493030376,0.0,
20200715,2020-07-15,v2,1,2,themis_transfer,Australia__Queensland,Oceania,Australia,Queensland,0.0008403887500207929,79.0,99.99893621677212,2.215194657306796e-05,0.0,
20200715,2020-07-15,v2,1,2,delphi_full,Australia__Queensland,Oceania,Australia,Queensland,0.0008120851632611448,79.0,99.99897204409713,2.1979866160926065e-05,0.0,
20200715,2020-07-15,v2,1,2,delphi_constant,Australia__Queensland,Oceania,Australia,Queensland,0.0008138186892665544,79.0,99.99896984976043,2.1990290441031846e-05,0.0,
20200715,2020-07-15,v2,1,2,seir,Australia__Queensland,Oceania,Australia,Queensland,9.10503175304575,79.0,88.474643350575,0.08033859495213491,0.0,
20200715,2020-07-15,v2,1,1,themis_transfer,Australia__Tasmania,Oceania,Australia,Tasmania,0.00021975129709517205,2.0,99.98901243514524,0.00011711659945845554,0.0,
20200715,2020-07-15,v2,1,1,delphi_full,Australia__Tasmania,Oceania,Australia,Tasmania,0.00021945364977682402,2.0,99.98902731751116,0.00011711153736726487,0.0,
20200715,2020-07-15,v2,1,1,delphi_constant,Australia__Tasmania,Oceania,Australia,Tasmania,0.0002194536635897748,2.0,99.98902731682051,0.00011711153759819126,0.0,
20200715,2020-07-15,v2,1,1,seir,Australia__Tasmania,Oceania,Australia,Tasmania,1.1181841033797753,2.0,44.09079483101124,0.140526179874076,0.0,
20200715,2020-07-15,v2,1,2,themis_transfer,Australia__Tasmania,Oceania,Australia,Tasmania,0.00022270240015132003,2.0,99.98886487999243,0.00011907023355739454,0.0,
20200715,2020-07-15,v2,1,2,delphi_full,Australia__Tasmania,Oceania,Australia,Tasmania,0.00022243969360147275,2.0,99.98887801531993,0.00011906441693732006,0.0,
20200715,2020-07-15,v2,1,2,delphi_constant,Australia__Tasmania,Oceania,Australia,Tasmania,0.00022243971193347534,2.0,99.98887801440333,0.00011906441733344764,0.0,
20200715,2020-07-15,v2,1,2,seir,Australia__Tasmania,Oceania,Australia,Tasmania,1.4083539010541415,2.0,29.582304947292926,0.17699289167543242,0.0,
20200715,2020-07-15,v2,1,1,themis_transfer,Belgium__None,Europe,Belgium,None,1043.2169888941353,15085.0,93.08440842629012,67.07711620480404,144.0,53.41866930221941
20200715,2020-07-15,v2,1,1,delphi_full,Belgium__None,Europe,Belgium,None,82.68728762137471,15085.0,99.4518575563714,17.853540342366614,144.0,87.60170809557874
20200715,2020-07-15,v2,1,1,delphi_constant,Belgium__None,Europe,Belgium,None,83.5108894660516,15085.0,99.44639781593601,17.905680685018524,144.0,87.56549952429269
20200715,2020-07-15,v2,1,1,seir,Belgium__None,Europe,Belgium,None,490663.76455003873,15085.0,3152.6600235335677,354877.7343031678,144.0,246342.87104386653
20200715,2020-07-15,v2,1,2,themis_transfer,Belgium__None,Europe,Belgium,None,3499.1442997265767,32710.0,89.30252430532994,211.32981624149033,140.0,50.94986874392167
20200715,2020-07-15,v2,1,2,delphi_full,Belgium__None,Europe,Belgium,None,85.88778389137588,32710.0,99.73742652433086,18.535119589238093,140.0,86.76062886482994
20200715,2020-07-15,v2,1,2,delphi_constant,Belgium__None,Europe,Belgium,None,87.22638955564616,32710.0,99.73333418050856,18.64012840082796,140.0,86.68562257083717
20200715,2020-07-15,v2,1,2,seir,Belgium__None,Europe,Belgium,None,1931179.424987668,32710.0,5803.941990179358,1431219.462572338,140.0,1022199.6161230985
20200715,2020-07-15,v2,2,1,themis_transfer,Australia__South_Australia,Oceania,Australia,South Australia,3.332880999096233e-05,17.0,99.99980394817652,9.36301117890892e-05,0.0,
20200715,2020-07-15,v2,2,1,delphi_full,Australia__South_Australia,Oceania,Australia,South Australia,3.329580363242712e-05,17.0,99.99980414233157,9.362995393313867e-05,0.0,
20200715,2020-07-15,v2,2,1,delphi_constant,Australia__South_Australia,Oceania,Australia,South Australia,3.3295804087174474e-05,17.0,99.9998041423289,9.36299539358032e-05,0.0,
20200715,2020-07-15,v2,2,1,seir,Australia__South_Australia,Oceania,Australia,South Australia,146.56689678181493,17.0,762.1582163636173,12.196355518340674,0.0,
20200715,2020-07-15,v2,2,2,themis_transfer,Australia__South_Australia,Oceania,Australia,South Australia,3.377967522055769e-05,22.0,99.99984645602173,9.771253759183196e-05,0.0,
20200715,2020-07-15,v2,2,2,delphi_full,Australia__South_Australia,Oceania,Australia,South Australia,3.374894180296906e-05,22.0,99.99984659571908,9.771224697452396e-05,0.0,
20200715,2020-07-15,v2,2,2,delphi_constant,Australia__South_Australia,Oceania,Australia,South Australia,3.3748942428246664e-05,22.0,99.99984659571624,9.771224698074121e-05,0.0,
20200715,2020-07-15,v2,2,2,seir,Australia__South_Australia,Oceania,Australia,South Australia,418.6297047564005,22.0,1802.862294347275,34.87510286656317,0.0,
20200715,2020-07-15,v2,2,1,themis_transfer,Australia__Tasmania,Oceania,Australia,Tasmania,0.000219724216378836,2.0,99.98901378918106,0.0001171161005188992,0.0,
20200715,2020-07-15,v2,2,1,delphi_full,Australia__Tasmania,Oceania,Australia,Tasmania,0.00021945364977682402,2.0,99.98902731751116,0.00011711153736726487,0.0,
20200715,2020-07-15,v2,2,1,delphi_constant,Australia__Tasmania,Oceania,Australia,Tasmania,0.0002194536635897748,2.0,99.98902731682051,0.00011711153759819126,0.0,
20200715,2020-07-15,v2,2,1,seir,Australia__Tasmania,Oceania,Australia,Tasmania,1.1181841033797753,2.0,44.09079483101124,0.140526179874076,0.0,
20200715,2020-07-15,v2,2,2,themis_transfer,Australia__Tasmania,Oceania,Australia,Tasmania,0.00022269565613441955,2.0,99.98886521719328,0.00011907008424927312,0.0,
20200715,2020-07-15,v2,2,2,delphi_full,Australia__Tasmania,Oceania,Australia,Tasmania,0.00022243969360147275,2.0,99.98887801531993,0.00011906441693732006,0.0,
20200715,2020-07-15,v2,2,2,delphi_constant,Australia__Tasmania,Oceania,Australia,Tasmania,0.00022243971193347534,2.0,99.98887801440333,0.00011906441733344764,0.0,
20200715,2020-07-15,v2,2,2,seir,Australia__Tasmania,Oceania,Australia,Tasmania,1.4083539010541415,2.0,29.582304947292926,0.17699289167543242,0.0,
20200715,2020-07-15,v2,2,1,themis_transfer,Australia__Victoria,Oceania,Australia,Victoria,1975.7101141403418,11862.0,83.34420743432523,23.953759643701865,302.0,92.06829150870799
20200715,2020-07-15,v2,2,1,delphi_full,Australia__Victoria,Oceania,Australia,Victoria,2841.650673754377,11862.0,76.04408469267933,31.61843536802572,302.0,89.53031941456102
20200715,2020-07-15,v2,2,1,delphi_constant,Australia__Victoria,Oceania,Australia,Victoria,2868.2231460548946,11862.0,75.82007126913763,31.83288936841005,302.0,89.4593081561556
20200715,2020-07-15,v2,2,1,seir,Australia__Victoria,Oceania,Australia,Victoria,6207.175823676214,11862.0,47.67176004319496,1173.7682319914334,302.0,288.6649774806071
20200715,2020-07-15,v2,2,2,themis_transfer,Australia__Victoria,Oceania,Australia,Victoria,1990.5049743960735,14805.0,86.55518423238046,24.566199764505,713.0,96.55453018730645
20200715,2020-07-15,v2,2,2,delphi_full,Australia__Victoria,Oceania,Australia,Victoria,3561.1153721056235,14805.0,75.94653581826665,39.816005277466225,713.0,94.41570753471721
20200715,2020-07-15,v2,2,2,delphi_constant,Australia__Victoria,Oceania,Australia,Victoria,3653.364736173142,14805.0,75.32343980970522,40.67272764551694,713.0,94.29555011984334
20200715,2020-07-15,v2,2,2,seir,Australia__Victoria,Oceania,Australia,Victoria,28818.21553801407,14805.0,94.65191177314468,5560.038746069956,713.0,679.8090807952252
20200715,2020-07-15,v2,2,1,themis_transfer,Austria__None,Europe,Austria,None,754432.1039144045,4100.0,18300.78302230255,4564.248893439203,17.0,26748.522902583543
20200715,2020-07-15,v2,2,1,delphi_full,Austria__None,Europe,Austria,None,58.9999973975755,4100.0,98.56097567322986,13.516470308578619,17.0,20.491351126008126
20200715,2020-07-15,v2,2,1,delphi_constant,Austria__None,Europe,Austria,None,59.2729996736125,4100.0,98.5543170811314,13.519964048075508,17.0,20.470799717202894
20200715,2020-07-15,v2,2,1,seir,Austria__None,Europe,Austria,None,130122.10878771203,4100.0,3073.709970432001,16281.866780400323,17.0,95675.68694353131
20200715,2020-07-15,v2,2,2,themis_transfer,Austria__None,Europe,Austria,None,1707570.9067465658,15803.0,10705.359151721608,33187.3785468755,47.0,70511.44371675639
20200715,2020-07-15,v2,2,2,delphi_full,Austria__None,Europe,Austria,None,60.45818738602975,15803.0,99.61742588504696,15.382873899931838,47.0,67.27048106397481
20200715,2020-07-15,v2,2,2,delphi_constant,Austria__None,Europe,Austria,None,60.85576627012051,15803.0,99.6149100406877,15.391449052480652,47.0,67.2522360585518
20200715,2020-07-15,v2,2,2,seir,Austria__None,Europe,Austria,None,591241.472741727,15803.0,3641.3242595818956,75309.24249121806,47.0,160132.43083237886
20200715,2020-07-15,v2,2,1,themis_transfer,Bulgaria__None,Europe,Bulgaria,None,6125.077173211109,6221.0,1.541919736198218,151.5405190694181,205.0,26.077795575893603
20200715,2020-07-15,v2,2,1,delphi_full,Bulgaria__None,Europe,Bulgaria,None,909.0225907084068,6221.0,85.38783811753083,94.46028409916943,205.0,53.9218126345515
20200715,2020-07-15,v2,2,1,delphi_constant,Bulgaria__None,Europe,Bulgaria,None,934.6134906564057,6221.0,84.97647499346719,94.77725277897918,205.0,53.76719376635162
20200715,2020-07-15,v2,2,1,seir,Bulgaria__None,Europe,Bulgaria,None,12407.184394030173,6221.0,99.44035354493124,850.4182307881698,205.0,314.83816136008284
20200715,2020-07-15,v2,2,2,themis_transfer,Bulgaria__None,Europe,Bulgaria,None,34922.738545481305,10246.0,240.84265611439886,609.7209058154617,446.0,36.708723277009355
20200715,2020-07-15,v2,2,2,delphi_full,Bulgaria__None,Europe,Bulgaria,None,1029.6239273928686,10246.0,89.95096693936297,128.32707684731497,446.0,71.22711281450337
20200715,2020-07-15,v2,2,2,delphi_constant,Bulgaria__None,Europe,Bulgaria,None,1095.6372075506806,10246.0,89.30668351014366,129.8442533767594,446.0,70.88693870476246
