cutoff_label,horizon_months,model,split_id,n_regions,mean_ape_cases_pct,median_ape_cases_pct,mean_ape_deaths_pct,median_ape_deaths_pct
20200415,1,themis_transfer,17,31,110.40908071088174,56.94289190781584,137.36551380063884,79.84416331778178
20200415,1,themis_transfer,18,31,263.2624862198237,56.11667917026796,161.3602356625705,69.5978865809282
20200415,1,themis_transfer,19,31,323.4708583213966,52.04492966647118,172.5288470010548,73.11545239257595
20200415,1,themis_transfer,20,31,360.3754964795267,79.87958896272556,436.6889047787034,109.3193209807703
20200415,2,delphi_constant,1,31,110.31683345222336,66.26667540925845,133.521190641772,46.66393134153827
20200415,2,delphi_constant,2,31,75.87601666873,74.03417420941628,70.20080540634744,41.18702329060719
20200415,2,delphi_constant,3,31,93.34663752605768,59.32489312158863,110.76171525001766,62.0525349429478
20200415,2,delphi_constant,4,31,71.11924733757694,66.05973819715287,90.85812905119862,65.08199266729906
20200415,2,delphi_constant,5,31,86.62356750035477,65.48909632359002,94.07757732091018,34.33789373081302
20200415,2,delphi_constant,6,31,95.79759906673321,58.70398742497226,401.7211080609268,70.64809819976676
20200415,2,delphi_constant,7,31,108.5616298369664,81.45476765112477,84.05171605089727,60.17703309527727
20200415,2,delphi_constant,8,31,112.7246395519707,71.83566167140486,139.3478129048662,67.3789701301103
20200415,2,delphi_constant,9,31,107.13413032691409,74.09999706051389,99.95308294166621,67.3789701301103
20200415,2,delphi_constant,10,31,149.0461619402445,65.2023930200941,137.54323228339462,40.70863393791768
20200415,2,delphi_constant,11,31,77.3319297617978,71.83566167140486,83.67002784967735,59.8592881619806
20200415,2,delphi_constant,12,31,140.73109914323751,75.20123674904004,442.1023231816285,43.70111958446908
20200415,2,delphi_constant,13,31,129.95683958928453,77.3855422188003,85.51371346486543,45.14526968452046
20200415,2,delphi_constant,14,31,82.21497679309942,72.07440306144697,142.7904713492034,71.78021605457286
20200415,2,delphi_constant,15,31,173.19628017699347,86.29096834117978,220.88988982777119,61.93244598333767
20200415,2,delphi_constant,16,31,108.46301462174058,78.2877522173649,130.12109232117734,34.33789373081302
20200415,2,delphi_constant,17,31,91.44598123116918,67.41913971419478,84.73593809440924,47.67161411838104
20200415,2,delphi_constant,18,31,112.20821606877351,74.09999706051389,92.64989036463719,46.87255263311538
20200415,2,delphi_constant,19,31,89.74471757644953,76.6345404988115,84.74949436544723,51.3082287956548
20200415,2,delphi_constant,20,31,143.44626224765233,80.76153226756729,427.9326712548934,75.60656868666229
20200415,2,delphi_full,1,31,94.86560597672892,76.77041426948254,104.12832582770064,43.48920912896033
20200415,2,delphi_full,2,31,61.083262389050944,70.10540135505006,52.032554164999354,42.63900956963667
20200415,2,delphi_full,3,31,82.5621238315853,70.10540135505006,64.45108095909221,48.57847905586967
20200415,2,delphi_full,4,31,71.17444817744409,79.48200351002434,61.6186371257623,65.40381898069023
20200415,2,delphi_full,5,31,75.2919474480871,64.16240171264303,61.36483350605594,36.77325032380105
20200415,2,delphi_full,6,31,59.744017602142975,55.15534791002117,85.06812274015647,45.01951862951789
20200415,2,delphi_full,7,31,83.41520586761663,83.32700093351399,65.99896904122467,66.21877884236419
20200415,2,delphi_full,8,31,88.68886644787048,64.16240171264303,93.78700887754097,49.227999710624296
20200415,2,delphi_full,9,31,89.25816176349583,79.48200351002434,66.95583973563788,63.01955300836744
20200415,2,delphi_full,10,31,141.92495755772012,71.78412707348285,117.01659505399397,44.29549231902197
20200415,2,delphi_full,11,31,69.02038601585326,76.77041426948254,57.081975606792994,63.80420606369186
20200415,2,delphi_full,12,31,92.16938704213894,79.52191057770125,80.28457488864798,47.3369876989519
20200415,2,delphi_full,13,31,106.40653094032187,80.65721220346738,70.06093866575351,45.60580979451288
20200415,2,delphi_full,14,31,64.1297981464921,67.9397634824833,86.37190742536268,64.57883969422761
20200415,2,delphi_full,15,31,134.40872251785214,84.7037670800408,119.15376132899581,59.749350908840704
20200415,2,delphi_full,16,31,101.32680014644895,80.65721220346738,108.38439955120366,43.08354584466603
20200415,2,delphi_full,17,31,80.47266393084864,78.69766751696369,58.85497443136713,58.793448030425076
20200415,2,delphi_full,18,31,89.22747494125868,79.33877371971224,63.49059612729597,43.743566097624
20200415,2,delphi_full,19,31,75.79734233802309,80.0826077506517,62.1201097619851,56.694360555777266
20200415,2,delphi_full,20,31,102.2823719048113,83.32700093351399,138.4345131346671,64.77762869321741
20200415,2,seir,1,31,301713.6911151725,53093.416644961755,282054.8325486199,56349.324098475554
20200415,2,seir,2,31,79811.52232682805,36169.10476675464,175774.48021019364,50937.84759508946
20200415,2,seir,3,31,197245.14828424217,53548.101484833605,137496.25723146833,70658.56867977136
20200415,2,seir,4,31,83867.77562107507,36169.10476675464,210576.69707807005,53479.56389253841
20200415,2,seir,5,31,158489.32578588725,38492.979961960395,109223.92238016297,76732.67403684436
20200415,2,seir,6,31,176705.21302898362,38492.979961960395,116056.15804592092,65191.94965361875
20200415,2,seir,7,31,135902.6505250129,41177.812583671854,141969.0382754168,54612.68219339663
20200415,2,seir,8,31,87797.15232903526,33974.433443962866,88037.01673899555,36921.09454956687
20200415,2,seir,9,31,321603.2854865791,36169.10476675464,176879.46772846754,54612.68219339663
20200415,2,seir,10,31,422196.7471648829,53548.101484833605,256147.3743096729,70741.90665932157
20200415,2,seir,11,31,97459.97223852333,27185.92112616171,133275.10769877667,55127.151824471584
20200415,2,seir,12,31,306715.1528396708,38492.979961960395,244386.40980689254,72998.97105252146
20200415,2,seir,13,31,318533.03752626636,34114.130223289234,208989.8102616526,65521.374342023846
20200415,2,seir,14,31,87759.45125709483,31031.458271492862,102716.11796519895,47853.987667020854
20200415,2,seir,15,31,181147.22580701078,21718.042339270385,95411.29021665346,36921.09454956687
20200415,2,seir,16,31,99413.31865848598,38691.31510293939,174861.0826230174,74034.57520876195
20200415,2,seir,17,31,77219.35914019663,27439.7192189514,173517.72494258234,50941.09996035084
20200415,2,seir,18,31,120827.38454381526,64230.5395995159,143226.33427347563,72499.4375992358
20200415,2,seir,19,31,164335.26616588517,38794.47534333227,134707.69351310146,59574.63932916253
20200415,2,seir,20,31,83755.44798609907,39391.25546469267,194165.85906947212,45685.73970772859
20200415,2,themis_transfer,1,31,1209.511742909252,133.4501284583355,1116.1035225152984,136.3189192216235
20200415,2,themis_transfer,2,31,946.9778349255612,192.97070513899445,934.6405338211047,127.71224085214716
20200415,2,themis_transfer,3,31,6524.797668235374,94.50223343304063,1272.1312825787918,112.9932444733471
20200415,2,themis_transfer,4,31,434.2693142810192,85.1591015124744,776.3551132713062,90.80246583267031
20200415,2,themis_transfer,5,31,4133.171805017977,128.69150754408426,1216.466536774235,251.1734797725893
20200415,2,themis_transfer,6,31,5813.662703064811,192.0420618289508,1761.9724439064191,389.78880450006415
20200415,2,themis_transfer,7,31,1351.447639349279,252.5387224041142,1379.2014272613974,318.6713825839546
20200415,2,themis_transfer,8,31,889.8981340515492,112.63038646190992,764.0185752446256,160.4694120522247
20200415,2,themis_transfer,9,31,3621.0183677070695,97.92431412926949,1804.5856099792215,192.3863908225308
20200415,2,themis_transfer,10,31,13992.803855563672,359.55811251268454,3731.7531780472054,347.2326556277146
20200415,2,themis_transfer,11,31,832.0554015660603,197.6076510261205,964.6004674398766,241.41551418712515
20200415,2,themis_transfer,12,31,2117.1000167418324,78.12566472719556,1478.9772149862276,130.5382095326055
20200415,2,themis_transfer,13,31,3823.308196961861,243.10764597901,2169.0875510915594,207.82732356887828
20200415,2,themis_transfer,14,31,843.4331222931528,140.38327490808533,1089.4973359963599,330.36012608588817
20200415,2,themis_transfer,15,31,19614.02844690163,298.3901988425055,3305.514068269953,241.82196428811497
20200415,2,themis_transfer,16,31,1118.708686578423,138.68155899688588,930.1661903845559,157.53455241976766
20200415,2,themis_transfer,17,31,440.45395423118345,91.89054607955445,397.0862662507527,99.69448796398895
20200415,2,themis_transfer,18,31,2124.3732368775795,119.70877033842736,1109.1979344309793,222.1689733249027
20200415,2,themis_transfer,19,31,6190.955576888061,152.3149242851821,1258.2203644791973,167.96787716092885
20200415,2,themis_transfer,20,31,2586.735291089755,198.52347933906643,2846.6573445459144,600.3516369904584
20200415,3,delphi_constant,1,31,125.49340860979476,85.707127256454,139.96518676100183,59.55880524142698
20200415,3,delphi_constant,2,31,97.92752926048664,87.77425217552197,97.28875018644761,50.50186019306554
20200415,3,delphi_constant,3,31,105.36536247045858,79.47834252440644,135.12498319758598,67.54605598724898
20200415,3,delphi_constant,4,31,88.11973945182572,84.70960871605163,100.83991797791477,67.75485612602435
20200415,3,delphi_constant,5,31,94.3925191557393,68.78436391138194,88.70102644415651,40.22796975195232
20200415,3,delphi_constant,6,31,136.43554903688835,64.80212129728201,622.1169262036822,73.73722113434167
20200415,3,delphi_constant,7,31,131.81695521558447,90.24704790294872,105.17655636122278,65.94655167219014
20200415,3,delphi_constant,8,31,132.0149419726031,84.26133667263652,174.53275427515504,73.02003922233152
20200415,3,delphi_constant,9,31,126.61386318891178,89.15078190563084,117.91011149607964,73.62386306342812
20200415,3,delphi_constant,10,31,120.7907653515866,82.87616199563391,137.1013814566805,51.14280296746652
20200415,3,delphi_constant,11,31,100.83287247859788,85.92550205370621,93.74998981199165,55.783258057064614
20200415,3,delphi_constant,12,31,181.91843482125074,91.737549468334,682.0047380815279,51.130790402321274
20200415,3,delphi_constant,13,31,142.15193542242636,90.21863983090462,97.56076574955163,48.66125710053481
20200415,3,delphi_constant,14,31,110.166020087397,85.87516812651866,172.91084541091305,75.33464415629335
20200415,3,delphi_constant,15,31,165.52463376030772,89.15078190563084,269.2290414157522,73.85057920525522
20200415,3,delphi_constant,16,31,106.26364902386011,90.90942708323098,154.89859461880982,57.896462791334656
20200415,3,delphi_constant,17,31,106.29456544316405,87.25751660600835,96.74615426844994,73.52246481959357
20200415,3,delphi_constant,18,31,143.0669781657588,87.77425217552197,124.75659153646993,60.29725257353171
20200415,3,delphi_constant,19,31,105.07736737653887,84.26133667263652,101.60199689355674,59.382398239492325
20200415,3,delphi_constant,20,31,172.76188548590224,91.58195059499337,634.0828293924457,76.9932069439933
20200415,3,delphi_full,1,31,95.96882363986627,87.40947645424923,102.13422078050198,59.382429924278945
20200415,3,delphi_full,2,31,70.19580780070147,85.68568056015539,59.56623921135862,60.23091616806717
20200415,3,delphi_full,3,31,83.65776336001967,85.94447323133878,63.82031659147019,54.052579011508286
20200415,3,delphi_full,4,31,81.81117473425223,88.31003739850438,65.14885248608643,69.19407631287669
20200415,3,delphi_full,5,31,78.24227310843496,78.45775262308369,47.2498002238411,40.54964991689367
20200415,3,delphi_full,6,31,64.2654727558004,72.08577657617494,75.20112981028184,63.027367185411975
20200415,3,delphi_full,7,31,89.20659461269665,91.63511539098963,70.62793105072747,72.7567897219042
20200415,3,delphi_full,8,31,88.24190998426019,80.1268470900612,95.61719868932015,44.03922532326638
20200415,3,delphi_full,9,31,93.3139700748932,86.56009174217112,65.8401362772005,59.59688310448692
20200415,3,delphi_full,10,31,114.51918008744948,74.88776971560175,109.2093174813031,50.718264593216446
20200415,3,delphi_full,11,31,79.4122337694472,86.56009174217112,54.681212429334096,59.71482636986364
20200415,3,delphi_full,12,31,90.50015407389812,92.49125539006332,68.43571307916312,57.61329530884465
20200415,3,delphi_full,13,31,104.65207894804367,86.10155622632696,73.75896329743331,56.103907016023605
20200415,3,delphi_full,14,31,72.3091246374564,88.59262424478953,76.11610837976004,68.47926634549239
20200415,3,delphi_full,15,31,110.34588418014476,89.85088142060253,111.34225535531851,65.99842728425708
20200415,3,delphi_full,16,31,93.87257244212861,93.36611197825346,115.09671979902227,61.17401160618101
20200415,3,delphi_full,17,31,89.10327458693186,91.6607627574777,59.92849597492901,59.287820729953324
20200415,3,delphi_full,18,31,97.71000812548507,88.16935232742985,72.72691133151785,65.62470256263792
20200415,3,delphi_full,19,31,77.14903881511385,86.27807448833718,65.7254569809059,68.9320081635652
20200415,3,delphi_full,20,31,93.61461822064379,91.76738518212112,130.09448088590145,66.59633101369323
20200415,3,seir,1,31,466645.4077654803,25935.38816767554,658428.6808776455,65112.464930147646
20200415,3,seir,2,31,91484.04679314938,25935.38816767554,271010.5516285074,57746.75207283048
20200415,3,seir,3,31,107557.70649120324,24208.540822069117,135992.11633532526,65033.40596247573
20200415,3,seir,4,31,96772.12174362768,20106.73898583467,382647.01066719426,48728.211770234426
20200415,3,seir,5,31,111983.75484301134,34684.40845516917,136274.89947000754,77656.79738770386
20200415,3,seir,6,31,104833.61338474153,25935.38816767554,132476.55334906836,61344.85947999158
20200415,3,seir,7,31,263286.0170874758,25901.085610806884,313281.477856432,69635.9959354917
20200415,3,seir,8,31,168229.1749183093,31536.780324834894,298533.3797893554,55045.17214522211
20200415,3,seir,9,31,438054.4770628876,25935.38816767554,463882.70021613233,69654.65557243416
20200415,3,seir,10,31,646734.9724882819,34106.62985963656,660671.3235577737,74813.60426675154
20200415,3,seir,11,31,74260.20164324401,22502.982108487475,180787.34770345752,57185.78963053157
20200415,3,seir,12,31,495503.72352942015,24208.540822069117,507620.78994646546,57193.68124192383
20200415,3,seir,13,31,489795.2551289675,59683.848082224235,638671.0065202948,72200.57295211972
20200415,3,seir,14,31,219964.42839590256,18677.301471853152,214482.56291462563,58675.442539409094
20200415,3,seir,15,31,272244.85256101494,13014.230896933652,205001.52013692784,37186.698228211535
20200415,3,seir,16,31,136184.6763865952,41860.84812876584,255363.97054684398,77656.79738770386
20200415,3,seir,17,31,71597.34803474249,16073.818304909179,285962.133689456,61934.547380341806
20200415,3,seir,18,31,93875.43748547148,26390.006620377993,148222.76127155917,65524.43871483789
20200415,3,seir,19,31,154180.4376662036,25661.400713924377,333091.5513650371,62740.868981457286
20200415,3,seir,20,31,146372.9773200145,33210.5851059891,341997.19403804035,54438.40197035878
20200415,3,themis_transfer,1,31,8417.696124616294,221.6432142458786,6876.257657668114,295.55791718441344
20200415,3,themis_transfer,2,31,3831.4872624380882,346.2132561433132,6350.1656808744165,468.6958878680993
20200415,3,themis_transfer,3,31,8178.567380717537,116.01802671632568,3948.0073542378386,487.8711794129682
20200415,3,themis_transfer,4,31,2783.408721888944,96.49784129933224,5564.781735461089,247.51171826999177
20200415,3,themis_transfer,5,31,7544.233876512332,574.146923580687,4883.014729201589,641.1071444320745
20200415,3,themis_transfer,6,31,7634.055617204004,389.901108089241,5134.1478122437165,762.9689449773614
20200415,3,themis_transfer,7,31,5811.959909116439,445.5311690137112,7068.875722685097,667.7734697824482
20200415,3,themis_transfer,8,31,2782.2663633312636,231.90329176428577,2959.905141791661,576.6100674257028
20200415,3,themis_transfer,9,31,24701.258038425764,174.79170610832935,14404.035628820257,489.0708801235064
20200415,3,themis_transfer,10,31,24896.87798624046,1218.4180604151952,17102.06183961132,1176.894275816503
20200415,3,themis_transfer,11,31,2897.4141380070546,565.5504535063502,4009.086420385114,1151.9262607907986
20200415,3,themis_transfer,12,31,12693.142304354333,159.10852466828243,9220.863420150301,464.4241815073355
20200415,3,themis_transfer,13,31,24978.649830663842,430.1819560985404,14544.801336707776,1012.8959674172678
20200415,3,themis_transfer,14,31,2133.3696984142452,246.01510467825253,3050.781976106793,568.9748277093238
20200415,3,themis_transfer,15,31,38829.82319298899,778.2852154002409,9755.606243771816,1361.9324043418806
20200415,3,themis_transfer,16,31,7348.050039852662,380.8533488697889,3779.2103685285197,641.5821787386844
20200415,3,themis_transfer,17,31,1557.0990686533144,159.47156012469975,1857.4235775949833,465.25519147705785
20200415,3,themis_transfer,18,31,5609.658262967326,213.61036566530385,4277.4360777911525,676.491547817634
20200415,3,themis_transfer,19,31,8280.355443517494,341.8810343787851,4571.391233573793,343.9379394964591
20200415,3,themis_transfer,20,31,14759.634032164091,556.2635282001056,14453.569096432126,1189.604265308683
20200515,1,delphi_constant,1,37,84.04840469806754,73.9084760505647,145.1490955461223,84.52880064259006
20200515,1,delphi_constant,2,37,198.13514989320407,71.85559984084139,372.2725084962467,58.78436705960729
20200515,1,delphi_constant,3,37,182.91191046163996,62.785933078040834,351.28383342654354,52.291418954532574
20200515,1,delphi_constant,4,37,89.21596933954227,52.91175860280472,242.4157192002206,60.666064466102256
20200515,1,delphi_constant,5,37,68.02220189035644,70.54296239396474,119.91259501085796,50.07576225832427
20200515,1,delphi_constant,6,37,66.00755331586532,49.93296392403494,173.43296873149927,87.23304510081812
20200515,1,delphi_constant,7,37,70.15957693858921,65.31521914166197,153.6244703249932,56.27609037988453
20200515,1,delphi_constant,8,37,81.63301463271291,64.17982492299551,258.0406114346721,51.21136213751524
20200515,1,delphi_constant,9,37,212.17024137390393,74.66848992650888,459.02088759423305,67.9213760098007
20200515,1,delphi_constant,10,37,86.56173222888431,78.82457411272216,187.26944387343207,91.69477700788143
20200515,1,delphi_constant,11,37,68.72557360661786,71.65979351617705,102.24346453009748,54.17248362221249
20200515,1,delphi_constant,12,37,217.38203923383787,64.49759094530025,499.16172683453505,52.671551348370684
20200515,1,delphi_constant,13,37,72.067530999052,59.32595565059773,158.91069040102113,54.58690286322248
20200515,1,delphi_constant,14,37,68.63902555539558,69.54055984972705,99.34889804738962,52.00437580457775
20200515,1,delphi_constant,15,37,92.61439914153055,73.74500370692728,182.43712200284745,61.001000317280294
20200515,1,delphi_constant,16,37,62.96489767933262,71.96921167857485,104.44635945231603,54.042709209810724
20200515,1,delphi_constant,17,37,66.30311404510425,75.45718396948033,139.28738002025116,58.665711280417916
20200515,1,delphi_constant,18,37,187.17237981085393,69.39960519274473,361.5523423188509,53.992320018274484
20200515,1,delphi_constant,19,37,203.56112692453664,64.49759094530025,405.2706793465687,49.995537541974585
20200515,1,delphi_constant,20,37,62.158063860713355,65.06701703016779,77.00681319368053,50.19659519481902
20200515,1,delphi_full,1,37,79.02924762683166,75.99499151059293,136.70821365554605,77.24596080167206
20200515,1,delphi_full,2,37,98.08660455922703,73.86415051983637,203.32598805786571,56.89600579075564
20200515,1,delphi_full,3,37,86.19460438754412,65.93667285556207,190.72619297095423,52.59107635425029
20200515,1,delphi_full,4,37,71.4432230188107,56.292224274346616,177.11406248629476,58.68259560147136
20200515,1,delphi_full,5,37,66.7958426634359,74.24153131707364,115.91273051955147,44.61121848534985
20200515,1,delphi_full,6,37,60.78485899175857,51.27677130749642,164.71563907904414,81.3129489593062
20200515,1,delphi_full,7,37,70.03129601189727,69.32771549389832,148.92190915724896,53.16706529388284
20200515,1,delphi_full,8,37,76.90959900119618,67.93781132486852,236.50677790832827,50.321119993969916
20200515,1,delphi_full,9,37,99.76312793803595,76.63615445254999,229.2178499003412,65.07885884023126
20200515,1,delphi_full,10,37,84.60970858127516,79.24199560389945,181.50647175567588,91.75950602145754
20200515,1,delphi_full,11,37,67.65532760559637,72.20230461370068,97.43478852611746,48.80577084153882
20200515,1,delphi_full,12,37,102.59061064953423,65.46763590092391,281.9049943945981,51.06111975136298
20200515,1,delphi_full,13,37,66.45882952423356,61.31681637753318,145.5434066920672,53.60045134745567
20200515,1,delphi_full,14,37,67.78652485060242,74.24233618503968,94.56679535593105,49.116485331059486
20200515,1,delphi_full,15,37,74.58501311120372,75.39681839208961,114.40011641634442,55.52962490876183
20200515,1,delphi_full,16,37,64.65272406951355,74.24233618503968,100.70452293845598,54.953253258086676
20200515,1,delphi_full,17,37,62.96613376015003,76.63615445254999,126.36778189148528,55.22345427649584
20200515,1,delphi_full,18,37,87.46303906717813,70.79712284055103,182.1404988435835,48.40492102662195
20200515,1,delphi_full,19,37,103.12781604827104,65.58432828258367,229.85124159256438,48.80577084153882
20200515,1,delphi_full,20,37,62.97022340558566,60.93594432954009,73.38585079418326,50.2288994504139
20200515,1,seir,1,37,20254.11703339852,2202.642349561977,21551.507032971513,2026.591655999689
20200515,1,seir,2,37,12814.306873116013,700.9064362020424,13170.84633182043,1011.3829204225212
20200515,1,seir,3,37,9240.989789570855,3188.608771901261,19321.334053187555,7959.2732366100645
20200515,1,seir,4,37,23289.092041998654,2938.806863112059,28303.862977894372,5176.507427380511
20200515,1,seir,5,37,6820.133738629604,920.190679144867,11568.317857180084,2151.865926505963
20200515,1,seir,6,37,10417.850260245514,1743.1025735837604,16417.93732535194,1566.135677899283
20200515,1,seir,7,37,14717.579019798208,2648.1571487475494,9945.94228598429,2986.0844237032234
20200515,1,seir,8,37,8832.65372911369,2352.302356821164,16427.378908226154,2592.3970389832416
20200515,1,seir,9,37,10303.287016072207,1227.7031411844205,15197.10620840658,1389.805443287122
