date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-15,862,52,808.0,52.0,6.2645011600928076,0.0,Andorra,Andorra,None,delphi
2020-07-16,877,52,808.0,52.0,7.8677309007981755,0.0,Andorra,Andorra,None,delphi
2020-07-17,880,52,808.0,52.0,8.181818181818182,0.0,Andorra,Andorra,None,delphi
2020-07-18,880,52,808.0,52.0,8.181818181818182,0.0,Andorra,Andorra,None,delphi
2020-07-19,880,52,808.0,52.0,8.181818181818182,0.0,Andorra,Andorra,None,delphi
2020-07-20,884,52,808.0,52.0,8.597285067873303,0.0,Andorra,Andorra,None,delphi
2020-07-21,884,52,808.0,52.0,8.597285067873303,0.0,Andorra,Andorra,None,delphi
2020-07-22,889,52,808.0,52.0,9.111361079865016,0.0,Andorra,Andorra,None,delphi
2020-07-23,889,52,808.0,52.0,9.111361079865016,0.0,Andorra,Andorra,None,delphi
2020-07-24,897,52,808.0,52.0,9.92196209587514,0.0,Andorra,Andorra,None,delphi
2020-07-25,897,52,808.0,52.0,9.92196209587514,0.0,Andorra,Andorra,None,delphi
2020-07-26,897,52,808.0,52.0,9.92196209587514,0.0,Andorra,Andorra,None,delphi
2020-07-27,907,52,808.0,52.0,10.915104740904079,0.0,Andorra,Andorra,None,delphi
2020-07-28,907,52,808.0,52.0,10.915104740904079,0.0,Andorra,Andorra,None,delphi
2020-07-29,918,52,808.0,52.0,11.982570806100219,0.0,Andorra,Andorra,None,delphi
2020-07-30,922,52,808.0,52.0,12.364425162689804,0.0,Andorra,Andorra,None,delphi
2020-07-31,925,52,808.0,52.0,12.64864864864865,0.0,Andorra,Andorra,None,delphi
2020-08-01,925,52,808.0,52.0,12.64864864864865,0.0,Andorra,Andorra,None,delphi
2020-08-02,925,52,808.0,52.0,12.64864864864865,0.0,Andorra,Andorra,None,delphi
2020-08-03,937,52,808.0,52.0,13.767342582710778,0.0,Andorra,Andorra,None,delphi
2020-08-04,939,52,808.0,52.0,13.951011714589988,0.0,Andorra,Andorra,None,delphi
2020-08-05,939,52,808.0,52.0,13.951011714589988,0.0,Andorra,Andorra,None,delphi
2020-08-06,944,52,808.0,52.0,14.40677966101695,0.0,Andorra,Andorra,None,delphi
2020-08-07,955,52,808.0,52.0,15.392670157068064,0.0,Andorra,Andorra,None,delphi
2020-08-08,955,52,808.0,52.0,15.392670157068064,0.0,Andorra,Andorra,None,delphi
2020-08-09,955,52,808.0,52.0,15.392670157068064,0.0,Andorra,Andorra,None,delphi
2020-08-10,963,52,808.0,52.0,16.095534787123572,0.0,Andorra,Andorra,None,delphi
2020-08-11,963,52,808.0,52.0,16.095534787123572,0.0,Andorra,Andorra,None,delphi
2020-08-12,977,53,808.0,52.0,17.2978505629478,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-13,981,53,808.0,52.0,17.635066258919473,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-14,989,53,808.0,52.0,18.301314459049543,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-15,989,53,808.0,52.0,18.301314459049543,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-16,989,53,808.0,52.0,18.301314459049543,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-17,1005,53,808.0,52.0,19.601990049751244,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-18,1005,53,808.0,52.0,19.601990049751244,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-19,1024,53,808.0,52.0,21.09375,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-20,1024,53,808.0,52.0,21.09375,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-21,1045,53,808.0,52.0,22.679425837320576,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-22,1045,53,808.0,52.0,22.679425837320576,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-23,1045,53,808.0,52.0,22.679425837320576,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-24,1060,53,808.0,52.0,23.77358490566038,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-25,1060,53,808.0,52.0,23.77358490566038,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-26,1098,53,808.0,52.0,26.41165755919854,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-27,1098,53,808.0,52.0,26.41165755919854,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-28,1124,53,808.0,52.0,28.11387900355872,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-29,1124,53,808.0,52.0,28.11387900355872,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-30,1124,53,808.0,52.0,28.11387900355872,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-31,1176,53,808.0,52.0,31.292517006802722,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-01,1184,53,808.0,52.0,31.756756756756754,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-02,1199,53,808.0,52.0,32.610508757297744,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-03,1199,53,808.0,52.0,32.610508757297744,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-04,1215,53,808.0,52.0,33.49794238683128,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-05,1215,53,808.0,52.0,33.49794238683128,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-06,1215,53,808.0,52.0,33.49794238683128,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-07,1261,53,808.0,52.0,35.9238699444885,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-08,1261,53,808.0,52.0,35.9238699444885,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-09,1301,53,808.0,52.0,37.89392774788624,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-10,1301,53,808.0,52.0,37.89392774788624,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-11,1344,53,808.0,52.0,39.88095238095239,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-12,1344,53,808.0,52.0,39.88095238095239,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-13,1344,53,808.0,52.0,39.88095238095239,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-14,1438,53,808.0,52.0,43.81084840055633,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-15,1438,53,808.0,52.0,43.81084840055633,1.8867924528301887,Andorra,Andorra,None,delphi
2020-06-15,853,51,1002.0,52.0,17.46776084407972,1.9607843137254901,Andorra,Andorra,None,delphi_lookahead
2020-06-16,854,52,1004.0,52.0,17.56440281030445,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-17,854,52,1006.0,52.0,17.798594847775178,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-18,855,52,1007.0,52.0,17.77777777777778,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-19,855,52,1009.0,52.0,18.01169590643275,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-20,855,52,1010.0,52.0,18.128654970760234,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-21,855,52,1011.0,52.0,18.24561403508772,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-22,855,52,1013.0,52.0,18.47953216374269,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-23,855,52,1014.0,52.0,18.596491228070175,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-24,855,52,1015.0,52.0,18.71345029239766,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-25,855,52,1016.0,52.0,18.83040935672515,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-26,855,52,1017.0,52.0,18.947368421052634,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-27,855,52,1017.0,53.0,18.947368421052634,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-06-28,855,52,1018.0,53.0,19.06432748538012,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-06-29,855,52,1019.0,53.0,19.1812865497076,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-06-30,855,52,1020.0,53.0,19.298245614035086,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-01,855,52,1020.0,53.0,19.298245614035086,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-02,855,52,1021.0,53.0,19.415204678362574,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-03,855,52,1021.0,53.0,19.415204678362574,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-04,855,52,1022.0,53.0,19.53216374269006,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-05,855,52,1022.0,53.0,19.53216374269006,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-06,855,52,1023.0,53.0,19.649122807017545,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-07,855,52,1023.0,53.0,19.649122807017545,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-08,855,52,1023.0,53.0,19.649122807017545,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-09,855,52,1024.0,53.0,19.76608187134503,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-10,855,52,1024.0,53.0,19.76608187134503,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-11,855,52,1024.0,53.0,19.76608187134503,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-12,855,52,1025.0,53.0,19.883040935672515,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-13,858,52,1025.0,53.0,19.46386946386946,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-14,861,52,1025.0,53.0,19.047619047619047,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-15,862,52,1025.0,53.0,18.90951276102088,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-16,877,52,1025.0,53.0,16.875712656784494,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-17,880,52,1026.0,53.0,16.590909090909093,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-18,880,52,1026.0,53.0,16.590909090909093,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-19,880,52,1026.0,53.0,16.590909090909093,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-20,884,52,1026.0,53.0,16.063348416289593,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-21,884,52,1026.0,53.0,16.063348416289593,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-22,889,52,1026.0,53.0,15.410573678290213,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-23,889,52,1026.0,53.0,15.410573678290213,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-24,897,52,1027.0,53.0,14.492753623188406,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-25,897,52,1027.0,53.0,14.492753623188406,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-26,897,52,1027.0,53.0,14.492753623188406,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-27,907,52,1027.0,53.0,13.230429988974644,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-28,907,52,1027.0,53.0,13.230429988974644,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-29,918,52,1027.0,53.0,11.87363834422658,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-30,922,52,1027.0,53.0,11.3882863340564,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-31,925,52,1027.0,53.0,11.027027027027026,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-01,925,52,1027.0,53.0,11.027027027027026,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-02,925,52,1027.0,53.0,11.027027027027026,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-03,937,52,1027.0,53.0,9.6051227321238,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-04,939,52,1027.0,53.0,9.371671991480298,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-05,939,52,1027.0,53.0,9.371671991480298,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-06,944,52,1027.0,53.0,8.792372881355933,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-07,955,52,1027.0,53.0,7.539267015706806,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-08,955,52,1027.0,53.0,7.539267015706806,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-09,955,52,1027.0,53.0,7.539267015706806,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-10,963,52,1027.0,53.0,6.645898234683282,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-11,963,52,1027.0,53.0,6.645898234683282,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-12,977,53,1028.0,53.0,5.220061412487206,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-13,981,53,1028.0,53.0,4.791029561671763,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-14,989,53,1028.0,53.0,3.9433771486349847,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-15,989,53,1028.0,53.0,3.9433771486349847,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-16,989,53,1028.0,53.0,3.9433771486349847,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-17,1005,53,1028.0,53.0,2.288557213930348,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-18,1005,53,1028.0,53.0,2.288557213930348,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-19,1024,53,1028.0,53.0,0.390625,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-20,1024,53,1028.0,53.0,0.390625,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-21,1045,53,1028.0,53.0,1.6267942583732056,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-22,1045,53,1028.0,53.0,1.6267942583732056,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-23,1045,53,1028.0,53.0,1.6267942583732056,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-24,1060,53,1028.0,53.0,3.018867924528302,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-25,1060,53,1028.0,53.0,3.018867924528302,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-26,1098,53,1028.0,53.0,6.375227686703097,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-27,1098,53,1028.0,53.0,6.375227686703097,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-28,1124,53,1028.0,53.0,8.540925266903916,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-29,1124,53,1028.0,53.0,8.540925266903916,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-30,1124,53,1028.0,53.0,8.540925266903916,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-31,1176,53,1028.0,53.0,12.585034013605442,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-01,1184,53,1028.0,53.0,13.175675675675674,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-02,1199,53,1028.0,53.0,14.261884904086738,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-03,1199,53,1028.0,53.0,14.261884904086738,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-04,1215,53,1028.0,53.0,15.390946502057613,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-05,1215,53,1028.0,53.0,15.390946502057613,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-06,1215,53,1028.0,53.0,15.390946502057613,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-07,1261,53,1028.0,53.0,18.477398889770026,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-08,1261,53,1028.0,53.0,18.477398889770026,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-09,1301,53,1028.0,53.0,20.983858570330515,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-10,1301,53,1028.0,53.0,20.983858570330515,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-11,1344,53,1028.0,53.0,23.511904761904763,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-12,1344,53,1028.0,53.0,23.511904761904763,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-13,1344,53,1028.0,53.0,23.511904761904763,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-14,1438,53,1028.0,53.0,28.51182197496523,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-15,1438,53,1028.0,53.0,28.51182197496523,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-15,853,51,506.7031722674576,32.31812207950168,40.59751790533909,36.631133177447694,Andorra,Andorra,None,delphi_constant
2020-06-16,854,52,506.73680435297314,32.32962772873586,40.663137663586284,37.82763898320027,Andorra,Andorra,None,delphi_constant
2020-06-17,854,52,506.767118384668,32.34022604826988,40.659588011163,37.80725759948101,Andorra,Andorra,None,delphi_constant
2020-06-18,855,52,506.79443616355917,32.349986400619024,40.7257969399346,37.78848769111726,Andorra,Andorra,None,delphi_constant
2020-06-19,855,52,506.8190495145967,32.35897314351556,40.72291818542729,37.7712054932393,Andorra,Andorra,None,delphi_constant
2020-06-20,855,52,506.84122368603516,32.36724574786106,40.720324715083606,37.75529663872872,Andorra,Andorra,None,delphi_constant
2020-06-21,855,52,506.86119873109976,32.37485942791175,40.71798845250295,37.74065494632355,Andorra,Andorra,None,delphi_constant
2020-06-22,855,52,506.8791917909714,32.38186534136194,40.71588400105598,37.727182035842425,Andorra,Andorra,None,delphi_constant
2020-06-23,855,52,506.8953981102646,32.38831065938183,40.713988525115255,37.71478719349648,Andorra,Andorra,None,delphi_constant
2020-06-24,855,52,506.9099946845772,32.394239164420505,40.71228132344126,37.70338622226826,Andorra,Andorra,None,delphi_constant
2020-06-25,855,52,506.92314154530135,32.399691413721925,40.710743678912124,37.69290112745784,Andorra,Andorra,None,delphi_constant
2020-06-26,855,52,506.9349819894775,32.404704728201494,40.70935883164006,37.68326013807405,Andorra,Andorra,None,delphi_constant
2020-06-27,855,52,506.945645317284,32.4093136264586,40.70811165879719,37.674396872195004,Andorra,Andorra,None,delphi_constant
2020-06-28,855,52,506.9552489352207,32.41355012632138,40.70698842862916,37.66624975707427,Andorra,Andorra,None,delphi_constant
2020-06-29,855,52,506.96389830965694,32.41744374498887,40.70597680588808,37.65876202886756,Andorra,Andorra,None,delphi_constant
2020-06-30,855,52,506.9716875316508,32.421021590385756,40.705065785771836,37.651881556950464,Andorra,Andorra,None,delphi_constant
2020-07-01,855,52,506.978702175741,32.42430880816231,40.70424535956246,37.64555998430325,Andorra,Andorra,None,delphi_constant
2020-07-02,855,52,506.9850197572117,32.42732865897571,40.703506461144826,37.63975257889287,Andorra,Andorra,None,delphi_constant
2020-07-03,855,52,506.990709390375,32.43010248800986,40.702841006973685,37.634418292288736,Andorra,Andorra,None,delphi_constant
2020-07-04,855,52,506.99583301774516,32.43264992512097,40.702241752310506,37.62951937476737,Andorra,Andorra,None,delphi_constant
2020-07-05,855,52,507.0004471173331,32.43498918246234,40.701702091539985,37.625020802957046,Andorra,Andorra,None,delphi_constant
2020-07-06,855,52,507.0046027733053,32.43713707565362,40.70121604990582,37.62089023912766,Andorra,Andorra,None,delphi_constant
2020-07-07,855,52,507.0083453144196,32.43910898413435,40.70077832579887,37.61709810743395,Andorra,Andorra,None,delphi_constant
2020-07-08,855,52,507.01171547194593,32.440919055055225,40.70038415532796,37.61361720181687,Andorra,Andorra,None,delphi_constant
2020-07-09,855,52,507.0147504406456,32.44258041357403,40.700029188228584,37.610422281588406,Andorra,Andorra,None,delphi_constant
2020-07-10,855,52,507.0174838956826,32.444105172445234,40.69970948588508,37.60749005298993,Andorra,Andorra,None,delphi_constant
2020-07-11,855,52,507.01994567431194,32.44550439250698,40.699421558560005,37.604799245178874,Andorra,Andorra,None,delphi_constant
2020-07-12,855,52,507.02216247464804,32.44678821486537,40.699162283666894,37.602330356028126,Andorra,Andorra,None,delphi_constant
2020-07-13,858,52,507.0241587266599,32.447966053156456,40.906275206683,37.600065282391434,Andorra,Andorra,None,delphi_constant
2020-07-14,861,52,507.0259566235095,32.44904660289233,41.11196787183397,37.59798730213013,Andorra,Andorra,None,delphi_constant
2020-07-15,862,52,507.0275759385911,32.450037821376554,41.18009559877133,37.596081112737394,Andorra,Andorra,None,delphi_constant
2020-07-16,877,52,507.0290341376788,32.45094694757341,42.18597102192944,37.59433279312807,Andorra,Andorra,None,delphi_constant
2020-07-17,880,52,507.030347198576,32.451780696320675,42.38291509107091,37.59272943015255,Andorra,Andorra,None,delphi_constant
2020-07-18,880,52,507.0315297029365,32.4525452840106,42.38278071557539,37.591259069210395,Andorra,Andorra,None,delphi_constant
2020-07-19,880,52,507.03259480234027,32.453246427448455,42.38265968155224,37.58991071644528,Andorra,Andorra,None,delphi_constant
2020-07-20,884,52,507.03355402243454,32.45388930705942,42.6432631196341,37.58867440950112,Andorra,Andorra,None,delphi_constant
2020-07-21,884,52,507.03441775497396,32.454478683121415,42.64316541233326,37.58754099399727,Andorra,Andorra,None,delphi_constant
2020-07-22,889,52,507.0351955329249,32.45501897603202,42.96566979382172,37.58650196916919,Andorra,Andorra,None,delphi_constant
2020-07-23,889,52,507.0358960322586,32.45551426726589,42.965590997496214,37.58554948602713,Andorra,Andorra,None,delphi_constant
2020-07-24,897,52,507.03652699088235,32.45596828819993,43.47418874126172,37.584676368846296,Andorra,Andorra,None,delphi_constant
2020-07-25,897,52,507.03709518357863,32.45638441139195,43.47412539759436,37.58387613193855,Andorra,Andorra,None,delphi_constant
2020-07-26,897,52,507.037606803492,32.45676575997181,43.47406836081472,37.58314276928498,Andorra,Andorra,None,delphi_constant
2020-07-27,907,52,507.0380675236536,32.45711522945843,44.0972362156942,37.58247071257994,Andorra,Andorra,None,delphi_constant
2020-07-28,907,52,507.0384824947896,32.45743548801988,44.097190463639514,37.58185483073099,Andorra,Andorra,None,delphi_constant
2020-07-29,918,52,507.0388562600542,32.457728959328904,44.767009121998456,37.58129046282903,Andorra,Andorra,None,delphi_constant
2020-07-30,922,52,507.03919282881145,32.457997840601294,45.00659513787294,37.58077338345905,Andorra,Andorra,None,delphi_constant
2020-07-31,925,52,507.03949588420966,32.45824417216961,45.18491936386923,37.5802996689046,Andorra,Andorra,None,delphi_constant
2020-08-01,925,52,507.0397687968189,32.458469843390645,45.18488985980336,37.579865685787226,Andorra,Andorra,None,delphi_constant
2020-08-02,925,52,507.0400146204816,32.45867659247291,45.18486328427226,37.57946809139824,Andorra,Andorra,None,delphi_constant
2020-08-03,937,52,507.040236028862,32.45886599082672,45.886847809086234,37.579103863794764,Andorra,Andorra,None,delphi_constant
2020-08-04,939,52,507.0404353975852,32.4590394672447,46.00208355723267,37.57877025529866,Andorra,Andorra,None,delphi_constant
2020-08-05,939,52,507.0406149128492,32.45919834966153,46.00206443952617,37.578464712189366,Andorra,Andorra,None,delphi_constant
2020-08-06,944,52,507.0407765750114,32.459343867048,46.28805332891828,37.578184871061545,Andorra,Andorra,None,delphi_constant
2020-08-07,955,52,507.0409221950349,32.45947714910568,46.90670971779739,37.57792855941216,Andorra,Andorra,None,delphi_constant
2020-08-08,955,52,507.0410533522046,32.459599214246516,46.906695984062345,37.5776938187567,Andorra,Andorra,None,delphi_constant
2020-08-09,955,52,507.04117145196284,32.45971098863843,46.90668361759551,37.57747886800302,Andorra,Andorra,None,delphi_constant
2020-08-10,963,52,507.0412777891649,32.45981333348383,47.3477385473349,37.577282050992636,Andorra,Andorra,None,delphi_constant
2020-08-11,963,52,507.04137354965974,32.45990704598922,47.34772860335828,37.57710183463612,Andorra,Andorra,None,delphi_constant
2020-08-12,977,53,507.0414598087135,32.45999285926531,48.102204727869655,38.75473045421639,Andorra,Andorra,None,delphi_constant
2020-08-13,981,53,507.0415375041639,32.46007143401516,48.313808613235075,38.754582199971395,Andorra,Andorra,None,delphi_constant
2020-08-14,989,53,507.0416074650474,32.46014336836408,48.73189004397903,38.75444647478476,Andorra,Andorra,None,delphi_constant
2020-08-15,989,53,507.0416704559407,32.46020921867147,48.73188367482905,38.75432222892175,Andorra,Andorra,None,delphi_constant
2020-08-16,989,53,507.04172717858717,32.460269500585646,48.73187793947552,38.75420848946104,Andorra,Andorra,None,delphi_constant
2020-08-17,1005,53,507.04177827171236,32.46032468908576,49.54808176400872,38.75410436021555,Andorra,Andorra,None,delphi_constant
2020-08-18,1005,53,507.0418242973093,32.46037521426762,49.548077184347335,38.754009029683736,Andorra,Andorra,None,delphi_constant
2020-08-19,1024,53,507.0418657433545,32.46042146132611,50.48419279850054,38.75392177108281,Andorra,Andorra,None,delphi_constant
