,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
44,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,25041893184.334015,22469466610.968742,27614319757.699287,0,743585678877.8696,686770738004.6942,800400619751.045,3196140062.6341467,3196140062.6341467,3196140062.6341467,47709374892.351654,45577570466.15243,49841179318.55089,3695564,2752832.0,4638296.0,168442,156847.0,180037.0,4282383.294117647,4282383.294117647,4282383.294117647,165843.70588235295,165843.70588235295,165843.70588235295,939781,939781.0,939781.0
45,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,34075238933.43994,33095932706.6775,35054545160.202385,0,290914083988.75415,268743512446.04105,313084655531.4672,1703304032.3414633,1703304032.3414633,1703304032.3414633,42533955921.971275,41722391708.46468,43345520135.47786,1406877,1047985.0,1765769.0,65975,61433.0,70517.0,2305304.8235294116,2305304.8235294116,2305304.8235294116,84915.17647058824,84915.17647058824,84915.17647058824,481186,481186.0,481186.0
46,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26447321120.37572,24351553622.486553,28543088618.264885,0,608523828966.3989,562047974378.2092,654999683554.5886,2774289944.8536587,2774289944.8536587,2774289944.8536587,46160898921.73341,44424108268.68094,47897689574.7859,3010793,2242745.0,3778841.0,137873,128382.0,147364.0,3724409.588235294,3724409.588235294,3724409.588235294,142867.4117647059,142867.4117647059,142867.4117647059,809582,809582.0,809582.0
47,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,35830321385.32046,34960083761.89808,36700559008.742836,0,259678044760.3399,239896819922.38617,279459269598.29364,1584783646.9756098,1584783646.9756098,1584783646.9756098,42179634329.26334,41458456731.16772,42900811927.35897,1250188,931267.0,1569109.0,58902,54847.0,62957.0,2147836.588235294,2147836.588235294,2147836.588235294,78565.41176470589,78565.41176470589,78565.41176470589,445204,445204.0,445204.0
48,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,42032736553.49477,41408968160.181496,42656504946.80804,0,188779913964.30728,174421320044.54642,203138507884.0681,1294332773.8536587,1294332773.8536587,1294332773.8536587,41378958298.51935,40862033059.3088,41895883537.729904,896111,667515.0,1124707.0,42845,39896.0,45794.0,1761246.8235294118,1761246.8235294118,1761246.8235294118,63108.17647058824,63108.17647058824,63108.17647058824,357613,357613.0,357613.0
49,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,27234154486.709682,26728091011.303814,27740217962.115547,0,146998695351.3556,135771058296.7308,158226332405.98038,636488874.7317075,636488874.7317075,636488874.7317075,40996576174.16011,40577194580.15151,41415957768.1687,727013,541553.0,912473.0,33306,31013.0,35599.0,857200.4705882353,857200.4705882353,857200.4705882353,32367.529411764706,32367.529411764706,32367.529411764706,183416,183416.0,183416.0
50,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,31667248880.91425,31302217923.17447,32032279838.65403,0,107264287982.69029,99080819407.64178,115447756557.7388,524415927.1463415,524415927.1463415,524415927.1463415,40538422247.51444,40235916193.71039,40840928301.3185,524407,390632.0,658182.0,24315,22641.0,25989.0,709271.8235294118,709271.8235294118,709271.8235294118,26217.176470588238,26217.176470588238,26217.176470588238,148564,148564.0,148564.0
51,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,46157228283.05868,45993340229.58972,46321116336.527626,0,50230656084.28811,46414969675.23485,54046342493.34136,342585606.00000006,342585606.00000006,342585606.00000006,39884988819.55421,39749172590.08289,40020805049.02552,235444,175383.0,295505.0,11406,10621.0,12191.0,468609.5294117647,468609.5294117647,468609.5294117647,16337.470588235296,16337.470588235296,16337.470588235296,92579,92579.0,92579.0
52,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34693482486.655235,34391645339.046616,34995319634.26386,0,89412173807.19289,82595440136.64575,96228907477.74,471352843.90243906,471352843.90243906,471352843.90243906,40333129688.40698,40082993193.19047,40583266183.62349,433622,323006.0,544238.0,20275,18879.0,21671.0,639150.5882352941,639150.5882352941,639150.5882352941,23317.411764705885,23317.411764705885,23317.411764705885,132132,132132.0,132132.0
53,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,48290469436.56002,48139182489.14857,48441756383.971466,0,46622559124.30473,43081800878.0853,50163317370.52418,329023385.9268293,329023385.9268293,329023385.9268293,39844052418.1936,39718678894.43312,39969425941.95409,217341,161898.0,272784.0,10589,9860.0,11318.0,450592.4117647059,450592.4117647059,450592.4117647059,15610.588235294119,15610.588235294119,15610.588235294119,88460,88460.0,88460.0
54,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,55349596095.04128,55226231867.05088,55472960323.03168,0,38590926068.35597,35663233151.71078,41518618985.001175,296271303.6585366,296271303.6585366,296271303.6585366,39753344697.4966,39651111106.07458,39855578288.918625,177228,132018.0,222438.0,8770,8166.0,9374.0,407002.9411764706,407002.9411764706,407002.9411764706,13867.058823529413,13867.058823529413,13867.058823529413,78580,78580.0,78580.0
