,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23196785410.0613,20680473324.70601,25713097495.416584,0,1012437970795.8599,945066335058.3022,1079809606533.4176,4937540865.292684,4937540865.292684,4937540865.292684,17523427825.31059,14527884599.900064,20518971050.721115,5209683,3892301.0,6527065.0,239060,223152.0,254968.0,6632704.05882353,6632704.05882353,6632704.05882353,253639.9411764706,253639.9411764706,253639.9411764706,1437293,1437293.0,1437293.0
11,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,31780189557.443127,30680906775.529263,32879472339.35699,0,454284212387.5157,424054218931.727,484514205843.3044,2903255309.9268293,2903255309.9268293,2903255309.9268293,10852447914.148762,9543806943.365694,12161088884.93183,2275915,1700400.0,2851430.0,107267,100129.0,114405.0,3935119.9411764704,3935119.9411764704,3935119.9411764704,143872.05882352943,143872.05882352943,143872.05882352943,815275,815275.0,815275.0
12,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,37752298637.912186,36955569558.490166,38549027717.334206,0,333931739141.98425,311710279956.98517,356153198326.98334,2385740614.8292685,2385740614.8292685,2385740614.8292685,16224623325.394695,15306547403.081886,17142699247.707504,1649517,1232400.0,2066634.0,78849,73602.0,84096.0,3246203.294117647,3246203.294117647,3246203.294117647,116346.70588235295,116346.70588235295,116346.70588235295,659298,659298.0,659298.0
13,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,22871138941.788345,22211970390.567802,23530307493.008892,0,264556911066.99478,246951687923.85754,282162134210.132,1190504052.073171,1190504052.073171,1190504052.073171,8780508270.635458,7995801198.923572,9565215342.347343,1364716,1019617.0,1709815.0,62468,58311.0,66625.0,1602446.7647058824,1602446.7647058824,1602446.7647058824,60673.23529411765,60673.23529411765,60673.23529411765,343815,343815.0,343815.0
14,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,27129785511.98868,26654531440.737137,27605039583.24023,0,192945961313.01172,180105201974.54837,205786720651.47507,977027957.5609757,977027957.5609757,977027957.5609757,7914697133.615299,7348931018.286511,8480463248.944086,983949,735136.0,1232762.0,45559,42527.0,48591.0,1320595.294117647,1320595.294117647,1320595.294117647,48969.705882352944,48969.705882352944,48969.705882352944,277495,277495.0,277495.0
15,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,41360763613.90918,41150390631.39017,41571136596.42819,0,89131471318.37056,83198125726.95,95064816909.79112,628740560.0487806,628740560.0487806,628740560.0487806,6667709623.266473,6417271147.744365,6918148098.78858,435548,325410.0,545686.0,21046,19645.0,22447.0,859517.2941176471,859517.2941176471,859517.2941176471,30060.705882352944,30060.705882352944,30060.705882352944,170344,170344.0,170344.0
16,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30075640542.390865,29683352939.285606,30467928145.496124,0,160547607441.2292,149862503281.9472,171232711600.5112,875543542.9024391,875543542.9024391,875543542.9024391,7524106976.772661,7057108277.074974,7991105676.470348,812175,606798.0,1017552.0,37909,35386.0,40432.0,1186460.1764705882,1186460.1764705882,1186460.1764705882,43427.82352941177,43427.82352941177,43427.82352941177,246091,246091.0,246091.0
17,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,43477636154.39467,43283892375.10988,43671379933.67947,0,82554393728.45184,77061496346.53001,88047291110.37366,602744970.2195122,602744970.2195122,602744970.2195122,6589418323.70863,6358776079.894884,6820060567.522375,401117,299685.0,502549.0,19493,18196.0,20790.0,824975.4705882353,824975.4705882353,824975.4705882353,28668.529411764706,28668.529411764706,28668.529411764706,162455,162455.0,162455.0
18,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,50500668475.37121,50343732041.17296,50657604909.56946,0,67917960920.49362,63399131694.19402,72436790146.79323,540061448.4878049,540061448.4878049,540061448.4878049,13309172061.669003,13128333222.856236,13490010900.481771,324916,242754.0,407078.0,16037,14970.0,17104.0,741532.7058823529,741532.7058823529,741532.7058823529,25334.29411764706,25334.29411764706,25334.29411764706,143561,143561.0,143561.0
19,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,20067186482.100903,17081455636.300468,23052917327.901337,0,1188981471383.981,1109861726673.8318,1268101216094.1301,5049332638.3902445,5049332638.3902445,5049332638.3902445,19733313505.214825,16178950809.073378,23287676201.35627,6181548,4618408.0,7744688.0,280746,262064.0,299428.0,6755065.764705882,6755065.764705882,6755065.764705882,263554.23529411765,263554.23529411765,263554.23529411765,1493474,1493474.0,1493474.0
20,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,21932326085.661514,19735758471.131172,24128893700.19186,0,880201866051.7374,821630724346.2795,938773007757.1952,4057244049.8780494,4057244049.8780494,4057244049.8780494,16018152472.123175,13403248988.903807,18633055955.342545,4547692,3397708.0,5697676.0,207836,194006.0,221666.0,5443496.764705882,5443496.764705882,5443496.764705882,209422.23529411765,209422.23529411765,209422.23529411765,1186726,1186726.0,1186726.0
21,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,31982377533.081238,31107930900.110634,32856824166.051838,0,360837195631.845,336824298056.2885,384850093207.4014,2251148200.8292685,2251148200.8292685,2251148200.8292685,9793981651.040552,8752996829.394995,10834966472.686108,1810422,1352617.0,2268227.0,85202,79532.0,90872.0,3050999.882352941,3050999.882352941,3050999.882352941,111593.11764705883,111593.11764705883,111593.11764705883,632361,632361.0,632361.0
22,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23672877135.583485,21864066401.659943,25481687869.50703,0,728306524879.796,679840281519.1843,776772768240.4076,3556383901.0243907,3556383901.0243907,3556383901.0243907,14192708429.587719,12039410048.361898,16346006810.813541,3744897,2797918.0,4691876.0,171970,160526.0,183414.0,4780878.470588235,4780878.470588235,4780878.470588235,182163.52941176473,182163.52941176473,182163.52941176473,1032260,1032260.0,1032260.0
23,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,33800111603.717064,33017939284.902435,34582283922.531685,0,324309639796.0117,302727677530.5733,345891602061.45013,2105896663.682927,2105896663.682927,2105896663.682927,9359581019.085922,8428444136.516776,10290717901.65507,1619381,1209885.0,2028877.0,76577,71481.0,81673.0,2857995.705882353,2857995.705882353,2857995.705882353,103814.29411764706,103814.29411764706,103814.29411764706,588281,588281.0,588281.0
24,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,40140456492.308,39567721214.18092,40713191770.43509,0,241009872174.562,224971628238.2953,257048116110.82874,1748811589.3170733,1748811589.3170733,1748811589.3170733,15203910213.973576,14543943755.752857,15863876672.194296,1185768,885920.0,1485616.0,56908,53121.0,60695.0,2382664.3529411764,2382664.3529411764,2382664.3529411764,84818.64705882354,84818.64705882354,84818.64705882354,480639,480639.0,480639.0
25,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,24316767371.341984,23843969669.876698,24789565072.807266,0,190718309791.89307,178025778216.2418,203410841367.54434,894879331.0975611,894879331.0975611,894879331.0975611,7903134551.690534,7340292621.289031,8465976482.092033,978864,731337.0,1226391.0,45033,42036.0,48030.0,1207695.0,1207695.0,1207695.0,45132.0,45132.0,45132.0,255748,255748.0,255748.0
26,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,28801781978.952595,28455653498.90708,29147910458.998108,0,141417755880.5963,132007410481.49817,150828101279.69446,749165694.9512196,749165694.9512196,749165694.9512196,7306803200.131124,6894754619.370292,7718851780.891956,716609,535398.0,897820.0,33392,31170.0,35614.0,1015342.4117647059,1015342.4117647059,1015342.4117647059,37138.58823529412,37138.58823529412,37138.58823529412,210452,210452.0,210452.0
27,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,43362142842.47678,43197604268.50456,43526681416.44901,0,70272664809.7369,65597137662.750244,74948191956.72356,511888832.5609757,511888832.5609757,511888832.5609757,6451929333.328886,6256054420.415766,6647804246.242007,340652,254510.0,426794.0,16593,15489.0,17697.0,701278.5294117647,701278.5294117647,701278.5294117647,24248.470588235297,24248.470588235297,24248.470588235297,137408,137408.0,137408.0
28,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31850575330.13338,31561384584.89247,32139766075.374294,0,119196296695.59724,111263993845.68239,127128599545.5121,680022278.3414636,680022278.3414636,680022278.3414636,7038755946.94424,6694488881.344737,7383023012.543743,598727,447325.0,750129.0,28145,26272.0,30018.0,923967.2941176471,923967.2941176471,923967.2941176471,33360.705882352944,33360.705882352944,33360.705882352944,189044,189044.0,189044.0
29,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45499661495.73035,45346533771.76057,45652789219.700134,0,65762305741.31227,61387469198.88726,70137142283.73729,494154671.195122,494154671.195122,494154671.195122,6398216194.6412115,6215925325.861532,6580507063.42089,317030,236862.0,397198.0,15528,14495.0,16561.0,677719.0,677719.0,677719.0,23298.0,23298.0,23298.0,132022,132022.0,132022.0
30,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,52568222611.59442,52440386328.01337,52696058895.17547,0,55708228343.71597,52002534273.414055,59413922414.0179,451312339.902439,451312339.902439,451312339.902439,13176559407.676792,13029252855.192406,13323865960.161177,264665,197738.0,331592.0,13154,12279.0,14029.0,620697.1764705882,620697.1764705882,620697.1764705882,21017.823529411766,21017.823529411766,21017.823529411766,119101,119101.0,119101.0
31,BR,2020-03-15,3,No_Measure-Lockdown-No_Measure,30269389760.862785,30104073782.144833,30434705739.580738,0,68642159418.804054,64072509245.2546,73211809592.35352,394165701.43902445,394165701.43902445,394165701.43902445,13347355068.116312,13156860427.523262,13537849708.709362,342264,255715.0,428813.0,16208,15129.0,17287.0,537855.4705882353,537855.4705882353,537855.4705882353,18993.529411764706,18993.529411764706,18993.529411764706,107630,107630.0,107630.0
32,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,35115928136.60389,34985862783.395645,35245993489.81213,0,54928973819.2182,51274100696.16613,58583846942.27026,353880041.1219512,353880041.1219512,353880041.1219512,13186717038.225231,13036841914.809097,13336592161.641369,269280,201186.0,337374.0,12970,12107.0,13833.0,484677.76470588235,484677.76470588235,484677.76470588235,16783.235294117647,16783.235294117647,16783.235294117647,95105,95105.0,95105.0
33,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,50199873961.505455,50118999036.8397,50280748886.17122,0,35659364653.64821,33287720448.654976,38031008858.64143,289634636.6341464,289634636.6341464,289634636.6341464,12962564654.11176,12869371970.460299,13055757337.763222,167439,125098.0,209780.0,8420,7860.0,8980.0,399638.4705882353,399638.4705882353,399638.4705882353,13293.529411764706,13293.529411764706,13293.529411764706,75330,75330.0,75330.0
34,BR,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38328148392.07136,38213696076.68031,38442600707.4624,0,48838930307.11058,45590624762.05736,52087235852.16381,334971946.6097561,334971946.6097561,334971946.6097561,13115576207.328876,12983692085.451841,13247460329.205914,236958,177038.0,296878.0,11532,10765.0,12299.0,459691.0,459691.0,459691.0,15750.000000000002,15750.000000000002,15750.000000000002,89250,89250.0,89250.0
35,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,52370570797.6419,52292715717.946655,52448425877.33715,0,34465072393.27662,32169659609.15817,36760485177.395065,284913396.6585366,284913396.6585366,284913396.6585366,12948803981.048088,12859091083.723188,13038516878.372986,161187,120427.0,201947.0,8138,7596.0,8680.0,393363.0,393363.0,393363.0,13041.0,13041.0,13041.0,73899,73899.0,73899.0
36,BR,2020-03-15,3,No_Measure-Lockdown-Lockdown,59512876489.48424,59441666596.79242,59584086382.176056,0,31822383136.28416,29704843667.540203,33939922605.028114,273581590.24390244,273581590.24390244,273581590.24390244,19835221508.308815,19753165901.705048,19917277114.912582,147430,110149.0,184711.0,7514,7014.0,8014.0,378280.0,378280.0,378280.0,12438.0,12438.0,12438.0,70482,70482.0,70482.0
37,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,20719384094.92663,16740838625.755342,24697929564.097923,0,1582695584807.5444,1477377641790.0952,1688013527824.994,6688210934.92683,6688210934.92683,6688210934.92683,24407204721.103157,19670946052.5044,29143463389.701916,8237035,6154120.0,10319950.0,373711,348843.0,398579.0,8934713.176470589,8934713.176470589,8934713.176470589,351026.8235294118,351026.8235294118,351026.8235294118,1989152,1989152.0,1989152.0
38,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,21708069565.79241,18740318353.58303,24675820778.001793,0,1186287961179.7385,1107346089784.9639,1265229832574.5132,5367053877.658537,5367053877.658537,5367053877.658537,19648669038.715424,16115710193.834124,23181627883.59673,6144323,4590596.0,7698050.0,280110,261470.0,298750.0,7186909.882352941,7186909.882352941,7186909.882352941,279119.11764705885,279119.11764705885,279119.11764705885,1581675,1581675.0,1581675.0
39,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,29840706645.30153,28679936305.230904,31001476985.372154,0,475620540074.5798,443971795174.7326,507269284974.42694,2847826564.536586,2847826564.536586,2847826564.536586,11141912661.760302,9760073839.504246,12523751484.01636,2403216,1795510.0,3010922.0,112305,104832.0,119778.0,3848483.6470588236,3848483.6470588236,3848483.6470588236,142851.35294117648,142851.35294117648,142851.35294117648,809491,809491.0,809491.0
40,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22947129611.81578,20493947758.03575,25400311465.59581,0,984389042992.8774,918885077066.752,1049893008919.0029,4683297436.024391,4683297436.024391,4683297436.024391,17226225129.559425,14305835275.868755,20146614983.2501,5078979,3794648.0,6363310.0,232437,216970.0,247904.0,6281861.705882353,6281861.705882353,6281861.705882353,241976.29411764708,241976.29411764708,241976.29411764708,1371199,1371199.0,1371199.0
41,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,31501951241.715775,30473026454.418552,32530876029.012993,0,423402016775.3539,395226036604.24677,451577996946.46094,2638916292.878049,2638916292.878049,2638916292.878049,10521219166.102182,9296335856.125164,11746102476.079199,2130247,1591567.0,2668927.0,99975,93322.0,106628.0,3570846.8235294116,3570846.8235294116,3570846.8235294116,131670.17647058825,131670.17647058825,131670.17647058825,746131,746131.0,746131.0
42,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,37472671690.12059,36746652061.02335,38198691319.21783,0,302897080688.0729,282742340024.5679,323051821351.5778,2119853951.7073174,2119853951.7073174,2119853951.7073174,15902407437.173923,15065810458.582176,16739004415.76567,1503122,1123024.0,1883220.0,71521,66762.0,76280.0,2879823.529411765,2879823.529411765,2879823.529411765,104069.4705882353,104069.4705882353,104069.4705882353,589727,589727.0,589727.0
43,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,19740312987.86101,17270152385.22399,22210473590.498035,0,981183088237.1991,915890876257.948,1046475300216.4502,4042430781.2926836,4042430781.2926836,4042430781.2926836,17306153608.85883,14365551406.942148,20246755810.775505,5114130,3820910.0,6407350.0,231680,216263.0,247097.0,5400871.823529412,5400871.823529412,5400871.823529412,212070.17647058825,212070.17647058825,212070.17647058825,1201731,1201731.0,1201731.0
44,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,22016674870.80311,20231692451.874615,23801657289.731606,0,713365166388.3386,665894166578.0366,760836166198.6406,3196140062.6341467,3196140062.6341467,3196140062.6341467,14080532057.101091,11955600088.758549,16205464025.443636,3695564,2761060.0,4630068.0,168442,157233.0,179651.0,4282383.294117647,4282383.294117647,4282383.294117647,165843.70588235295,165843.70588235295,165843.70588235295,939781,939781.0,939781.0
45,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,32923558143.908108,32244026172.55432,33603090115.261898,0,279409332900.7649,260817336365.19296,298001329436.3368,1703304032.3414633,1703304032.3414633,1703304032.3414633,8876376513.807547,8067427812.616815,9685325214.998276,1406877,1051117.0,1762637.0,65975,61585.0,70365.0,2305304.8235294116,2305304.8235294116,2305304.8235294116,84915.17647058824,84915.17647058824,84915.17647058824,481186,481186.0,481186.0
46,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23982661836.474632,22528427890.189632,25436895782.75963,0,583903038348.2706,545046189096.8191,622759887599.7223,2774289944.8536587,2774289944.8536587,2774289944.8536587,12523458155.97933,10792265641.621174,14254650670.337486,3010793,2249448.0,3772138.0,137873,128698.0,147048.0,3724409.588235294,3724409.588235294,3724409.588235294,142867.4117647059,142867.4117647059,142867.4117647059,809582,809582.0,809582.0
47,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,34806907467.18602,34203056898.376022,35410758035.99602,0,249454619575.9129,232853110140.9603,266056129010.8655,1584783646.9756098,1584783646.9756098,1584783646.9756098,8520087546.411339,7801233755.942946,9238941336.879732,1250188,934050.0,1566326.0,58902,54982.0,62822.0,2147836.588235294,2147836.588235294,2147836.588235294,78565.41176470589,78565.41176470589,78565.41176470589,445204,445204.0,445204.0
48,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,41299172905.79269,40866343740.701866,41732002070.88351,0,181451957076.66953,169377747025.89148,193526167127.44757,1294332773.8536587,1294332773.8536587,1294332773.8536587,14566374181.087452,14067622415.640522,15065125946.534382,896111,669509.0,1122713.0,42845,39994.0,45696.0,1761246.8235294118,1761246.8235294118,1761246.8235294118,63108.17647058824,63108.17647058824,63108.17647058824,357613,357613.0,357613.0
49,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,26639015817.273827,26287863812.704308,26990167821.843346,0,141053539091.97235,131668604166.49913,150438474017.44556,636488874.7317075,636488874.7317075,636488874.7317075,7330460447.396664,6912431612.857634,7748489281.935693,727013,543172.0,910854.0,33306,31090.0,35522.0,857200.4705882353,857200.4705882353,857200.4705882353,32367.529411764706,32367.529411764706,32367.529411764706,183416,183416.0,183416.0
50,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,31237965107.140125,30984672506.34947,31491257707.93078,0,102975944365.01854,96123586644.1631,109828302085.87398,524415927.1463415,524415927.1463415,524415927.1463415,6869762615.843229,6568230489.219942,7171294742.466517,524407,391799.0,657015.0,24315,22697.0,25933.0,709271.8235294118,709271.8235294118,709271.8235294118,26217.176470588238,26217.176470588238,26217.176470588238,148564,148564.0,148564.0
51,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,45964491937.37207,45850771184.677864,46078212690.06628,0,48305310360.98711,45090885447.433784,51519735274.54043,342585606.00000006,342585606.00000006,342585606.00000006,6212700991.3149605,6077322143.713227,6348079838.916693,235444,175907.0,294981.0,11406,10647.0,12165.0,468609.5294117647,468609.5294117647,468609.5294117647,16337.470588235296,16337.470588235296,16337.470588235296,92579,92579.0,92579.0
52,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34338516041.601143,34129073270.657486,34547958812.54479,0,85866225457.56738,80153103970.8962,91579346944.23857,471352843.90243906,471352843.90243906,471352843.90243906,6663330167.4578,6413999062.121999,6912661272.793602,433622,323971.0,543273.0,20275,18926.0,21624.0,639150.5882352941,639150.5882352941,639150.5882352941,23317.411764705885,23317.411764705885,23317.411764705885,132132,132132.0,132132.0
53,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,48112552351.78456,48007574059.83043,48217530643.7387,0,44845250869.05949,41859520218.13051,47830981519.988464,329023385.9268293,329023385.9268293,329023385.9268293,6171537290.118491,6046565903.179423,6296508677.057559,217341,162381.0,272301.0,10589,9884.0,11294.0,450592.4117647059,450592.4117647059,450592.4117647059,15610.588235294119,15610.588235294119,15610.588235294119,88460,88460.0,88460.0
54,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,55204515833.606094,55118913447.648735,55290118219.56346,0,37141642281.768974,34668356182.27604,39614928381.26192,296271303.6585366,296271303.6585366,296271303.6585366,12984110276.091972,12885470109.101963,13082750443.08198,177228,132412.0,222044.0,8770,8186.0,9354.0,407002.9411764706,407002.9411764706,407002.9411764706,13867.058823529413,13867.058823529413,13867.058823529413,78580,78580.0,78580.0
