,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,ES,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23672763431.245415,23446801538.653378,23898725323.837463,0,133874479195218.58,131850780045408.7,135898178345028.45,18402315132.980392,18402315132.980392,18402315132.980392,2644675364.5479975,2599654372.1836658,2689696356.9123297,8201188,8052905.0,8349471.0,872695,859503.0,885887.0,19930143.82352941,19930143.82352941,19930143.82352941,667587.1764705883,667587.1764705883,667587.1764705883,3782994,3782994.0,3782994.0
11,ES,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,35572930430.42451,35354497908.77382,35791362952.075195,0,130185584906598.36,128217571232181.23,132153598581015.5,18016463758.274513,18016463758.274513,18016463758.274513,2561707313.453645,2518186484.4477024,2605228142.4595866,7927921,7784579.0,8071263.0,848648,835819.0,861477.0,19551267.470588237,19551267.470588237,19551267.470588237,652779.5294117647,652779.5294117647,652779.5294117647,3699084,3699084.0,3699084.0
12,ES,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,41864245806.66068,41643603694.26623,42084887919.05514,0,131287635747428.72,129303054493555.89,133272217001301.55,18134149508.882355,18134149508.882355,18134149508.882355,4021902160.1465864,3980593963.9654665,4063210356.3277063,8008107,7863315.0,8152899.0,855832,842895.0,868769.0,19667299.94117647,19667299.94117647,19667299.94117647,657286.0588235294,657286.0588235294,657286.0588235294,3724621,3724621.0,3724621.0
13,ES,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,27774146912.87,27585179664.75141,27963114160.988586,0,109789513965022.34,108129841352697.23,111449186577347.47,14701699999.039215,14701699999.039215,14701699999.039215,2237011361.0776315,2199361238.142896,2274661484.0123672,6858489,6734483.0,6982495.0,715691,704872.0,726510.0,15879331.352941176,15879331.352941176,15879331.352941176,534230.6470588236,534230.6470588236,534230.6470588236,3027307,3027307.0,3027307.0
14,ES,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,31757289828.226154,31573297968.920265,31941281687.532043,0,107524204281483.67,105898740652664.28,109149667910303.05,14479395589.784313,14479395589.784313,14479395589.784313,2182188147.7002196,2145529328.8264325,2218846966.574007,6677921,6557180.0,6798662.0,700924,690328.0,711520.0,15663426.05882353,15663426.05882353,15663426.05882353,525649.9411764706,525649.9411764706,525649.9411764706,2978683,2978683.0,2978683.0
15,ES,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,44108597954.28732,43937500961.79093,44279694946.78371,0,101622157503907.48,100085974719932.66,103158340287882.33,13897836811.72549,13897836811.72549,13897836811.72549,2040091314.1968162,2006001688.2675133,2074180940.1261194,6209905,6097626.0,6322184.0,662450,652436.0,672464.0,15098219.529411765,15098219.529411765,15098219.529411765,503210.4705882353,503210.4705882353,503210.4705882353,2851526,2851526.0,2851526.0
16,ES,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34253692594.59332,34072635681.337425,34434749507.84921,0,106188673293138.86,104583458928098.64,107793887658179.06,14348274732.137257,14348274732.137257,14348274732.137257,2149845524.394713,2113771468.6515188,2185919580.1379075,6571396,6452581.0,6690211.0,692218,681754.0,702682.0,15536082.235294119,15536082.235294119,15536082.235294119,520588.7647058824,520588.7647058824,520588.7647058824,2950003,2950003.0,2950003.0
17,ES,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,45551395629.28742,45388760607.411835,45714030651.16301,0,97613723696711.33,96138135300560.53,99089312092862.11,13492770044.862745,13492770044.862745,13492770044.862745,1946841633.4792042,1914437983.4918442,1979245283.4665644,5902774,5796048.0,6009500.0,636320,626701.0,645939.0,14703035.764705881,14703035.764705881,14703035.764705881,487612.23529411765,487612.23529411765,487612.23529411765,2763136,2763136.0,2763136.0
18,ES,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,51924051374.29668,51757736240.94095,52090366507.652405,0,99387221716037.58,97884787705028.03,100889655727047.11,13674545758.745098,13674545758.745098,13674545758.745098,3459369556.9927464,3428232354.3889866,3490506759.596507,6036338,5927197.0,6145479.0,647881,638087.0,657675.0,14880796.705882354,14880796.705882354,14880796.705882354,494603.2941176471,494603.2941176471,494603.2941176471,2802752,2802752.0,2802752.0
19,ES,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,19214386310.286247,18992042051.09125,19436730569.481247,0,131192832376098.94,129209631753847.42,133176032998350.45,17934278133.0,17934278133.0,17934278133.0,2604812189.453921,2560511979.8891873,2649112399.018654,8069893,7923984.0,8215802.0,855214,842286.0,868142.0,19401048.0,19401048.0,19401048.0,651069.0,651069.0,651069.0,3689391,3689391.0,3689391.0
20,ES,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,23389574662.24542,23168732924.75618,23610416399.734653,0,130489170459772.53,128516554679951.05,132461786239594.03,17864473388.333336,17864473388.333336,17864473388.333336,2588252401.983102,2544251557.1363153,2632253246.8298893,8015351,7870428.0,8160274.0,850627,837768.0,863486.0,19333234.0,19333234.0,19333234.0,648375.0,648375.0,648375.0,3674125,3674125.0,3674125.0
21,ES,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,36142066750.73528,35926866326.99324,36357267174.477325,0,127760428762014.95,125829078527319.22,129691778996710.7,17582226091.54902,17582226091.54902,17582226091.54902,2526088073.478689,2483211212.593198,2568964934.3641806,7810604,7669383.0,7951825.0,832839,820249.0,845429.0,19056534.94117647,19056534.94117647,19056534.94117647,637534.0588235294,637534.0588235294,637534.0588235294,3612693,3612693.0,3612693.0
22,ES,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25984162498.131615,25764480414.818935,26203844581.444294,0,129929554442602.56,127965375856022.39,131893733029182.72,17806816294.411766,17806816294.411766,17806816294.411766,2575472321.787855,2531702528.209179,2619242115.3665314,7973258,7829096.0,8117420.0,846979,834175.0,859783.0,19276716.70588235,19276716.70588235,19276716.70588235,646160.2941176471,646160.2941176471,646160.2941176471,3661575,3661575.0,3661575.0
23,ES,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,37807719176.58498,37596951649.03165,38018486704.138306,0,125618762310340.03,123719780216988.28,127517744403691.8,17363364085.294117,17363364085.294117,17363364085.294117,2477240313.462232,2435246669.579282,2519233957.3451824,7649717,7511405.0,7788029.0,818878,806499.0,831257.0,18842714.647058822,18842714.647058822,18842714.647058822,629112.3529411765,629112.3529411765,629112.3529411765,3564970,3564970.0,3564970.0
24,ES,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,44104579863.66017,43891502170.88784,44317657556.43251,0,126751647257379.6,124835637374031.72,128667657140727.48,17481350465.84314,17481350465.84314,17481350465.84314,3943570588.7581863,3903678588.816107,3983462588.700267,7733542,7593714.0,7873370.0,826263,813773.0,838753.0,18958416.588235293,18958416.588235293,18958416.588235293,633643.4117647059,633643.4117647059,633643.4117647059,3590646,3590646.0,3590646.0
25,ES,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,25330134274.855453,25219904649.999348,25440363899.71156,0,64749015179593.61,63770147360086.58,65727882999100.64,8715983971.509804,8715983971.509804,8715983971.509804,1369347661.1795022,1347385342.4803507,1391309979.878654,4000716,3928380.0,4073052.0,422083,415702.0,428464.0,9551465.588235294,9551465.588235294,9551465.588235294,313870.4117647059,313870.4117647059,313870.4117647059,1778599,1778599.0,1778599.0
26,ES,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,29344380608.605465,29238564069.814156,29450197147.39677,0,63054366566195.37,62101117133439.26,64007615998951.47,8568559793.509804,8568559793.509804,8568559793.509804,1320721540.3558455,1299638491.6599112,1341804589.0517797,3840559,3771119.0,3909999.0,411036,404822.0,417250.0,9411347.588235294,9411347.588235294,9411347.588235294,308116.4117647059,308116.4117647059,308116.4117647059,1745993,1745993.0,1745993.0
27,ES,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,41976410381.31204,41878414269.897995,42074406492.72609,0,59892413346374.19,58987025809823.41,60797800882924.96,8283159632.215687,8283159632.215687,8283159632.215687,1234556116.1938531,1215031221.3848362,1254081011.00287,3556761,3492453.0,3621069.0,390424,384522.0,396326.0,9138218.94117647,9138218.94117647,9138218.94117647,297016.05882352946,297016.05882352946,297016.05882352946,1683091,1683091.0,1683091.0
28,ES,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31881560229.25714,31777941090.364124,31985179368.15016,0,62194233066120.78,61254022932010.36,63134443200231.2,8492706925.372549,8492706925.372549,8492706925.372549,1296503359.735455,1275858124.3491342,1317148595.1217763,3760793,3692795.0,3828791.0,405429,399300.0,411558.0,9339071.352941176,9339071.352941176,9339071.352941176,305159.64705882355,305159.64705882355,305159.64705882355,1729238,1729238.0,1729238.0
29,ES,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,43727456632.05787,43632348227.16757,43822565036.94816,0,58578205446402.9,57692606963090.87,59463803929714.94,8153753444.980392,8153753444.980392,8153753444.980392,1202722352.1857884,1183772808.4320536,1221671895.9395235,3451912,3389499.0,3514325.0,381857,376084.0,387630.0,9012438.823529411,9012438.823529411,9012438.823529411,292023.17647058825,292023.17647058825,292023.17647058825,1654798,1654798.0,1654798.0
30,ES,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,49952586384.31186,49856466139.24648,50048706629.37723,0,59057744829537.05,58164936381091.516,59950553277982.58,8202402848.980392,8202402848.980392,8202402848.980392,2732535366.641467,2714539917.3727465,2750530815.910187,3488665,3425588.0,3551742.0,384983,379163.0,390803.0,9059967.823529411,9059967.823529411,9059967.823529411,293895.17647058825,293895.17647058825,293895.17647058825,1665406,1665406.0,1665406.0
31,ES,2020-03-16,3,No_Measure-Lockdown-No_Measure,33857855683.35698,33704980957.14611,34010730409.56785,0,88144124809676.52,86811661891601.28,89476587727751.75,11705729509.705883,11705729509.705883,11705729509.705883,3320192329.543707,3291571414.375147,3348813244.712267,5548499,5448178.0,5648820.0,574590,565904.0,583276.0,12690594.352941176,12690594.352941176,12690594.352941176,424382.64705882355,424382.64705882355,424382.64705882355,2404835,2404835.0,2404835.0
32,ES,2020-03-16,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,37745995339.86513,37599813387.824356,37892177291.90591,0,85306620020862.6,84017110086561.38,86596129955163.83,11442323389.078432,11442323389.078432,11442323389.078432,3250891148.879387,3223523242.1479464,3278259055.6108265,5305587,5209658.0,5401516.0,556093,547687.0,564499.0,12437234.705882354,12437234.705882354,12437234.705882354,414164.2941176471,414164.2941176471,414164.2941176471,2346931,2346931.0,2346931.0
33,ES,2020-03-16,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,50048648277.74849,49916241981.103355,50181054574.393616,0,79391073734100.31,78190844644643.64,80591302823556.98,10887942599.509804,10887942599.509804,10887942599.509804,3108260160.014187,3083471305.257147,3133049014.771227,4805642,4718753.0,4892531.0,517531,509707.0,525355.0,11903213.588235294,11903213.588235294,11903213.588235294,392674.4117647059,392674.4117647059,392674.4117647059,2225155,2225155.0,2225155.0
34,ES,2020-03-16,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,40204949352.76461,40062380462.55382,40347518242.975395,0,83771204254455.16,82504858250689.2,85037550258221.11,11299389669.686275,11299389669.686275,11299389669.686275,3213489189.3833866,3186797713.2085066,3240180665.5582666,5174487,5080929.0,5268045.0,546084,537829.0,554339.0,12299686.176470589,12299686.176470589,12299686.176470589,408620.8235294118,408620.8235294118,408620.8235294118,2315518,2315518.0,2315518.0
35,ES,2020-03-16,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,51555007497.24058,51429914184.02948,51680100810.451675,0,75984135103253.78,74835449594325.92,77132820612181.64,10546561456.803923,10546561456.803923,10546561456.803923,3032537596.4029865,3009117864.4805865,3055957328.325387,4540222,4458132.0,4622312.0,495322,487834.0,502810.0,11570441.235294119,11570441.235294119,11570441.235294119,379522.76470588235,379522.76470588235,379522.76470588235,2150629,2150629.0,2150629.0
36,ES,2020-03-16,3,No_Measure-Lockdown-Lockdown,57893993650.88183,57765828244.609055,58022159057.15461,0,77463711990755.0,76292629568859.27,78634794412650.73,10699528216.549019,10699528216.549019,10699528216.549019,4646912426.635493,4622917543.299334,4670907309.971653,4651691,4567585.0,4735797.0,504967,497333.0,512601.0,11720355.94117647,11720355.94117647,11720355.94117647,385399.05882352946,385399.05882352946,385399.05882352946,2183928,2183928.0,2183928.0
37,ES,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,17146609099.529718,16913579564.268984,17379638634.790455,0,135866884028278.81,133812964386313.66,137920803670243.97,18460716284.54902,18460716284.54902,18460716284.54902,2722554822.6679287,2676125662.3909855,2768983982.944872,8457695,8304774.0,8610616.0,885683,872294.0,899072.0,19808586.94117647,19808586.94117647,19808586.94117647,673543.0588235294,673543.0588235294,673543.0588235294,3816744,3816744.0,3816744.0
38,ES,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,21320131877.22479,21088635340.783524,21551628413.666054,0,135112445548990.98,133070031170536.73,137154859927445.25,18381472749.058823,18381472749.058823,18381472749.058823,2705663183.638575,2659539460.3862305,2751786906.89092,8402060,8250145.0,8553975.0,880765,867451.0,894079.0,19730751.529411763,19730751.529411763,19730751.529411763,670502.4705882353,670502.4705882353,670502.4705882353,3799514,3799514.0,3799514.0
39,ES,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,34085279587.181564,33859195786.13469,34311363388.22843,0,132436934870410.48,130434865616001.11,134439004124819.88,18098407667.882355,18098407667.882355,18098407667.882355,2646020380.471428,2600975098.8804874,2691065662.062368,8205618,8057255.0,8353981.0,863324,850273.0,876375.0,19452145.94117647,19452145.94117647,19452145.94117647,659653.0588235294,659653.0588235294,659653.0588235294,3738034,3738034.0,3738034.0
40,ES,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23921996124.008568,23691528190.154922,24152464057.86222,0,134603606094782.42,132568861892002.1,136638350297562.75,18327803411.019608,18327803411.019608,18327803411.019608,2694332866.656506,2648414083.753668,2740251649.559345,8364742,8213502.0,8515982.0,877448,864184.0,890712.0,19677956.17647059,19677956.17647059,19677956.17647059,668444.8235294118,668444.8235294118,668444.8235294118,3787854,3787854.0,3787854.0
41,ES,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,35666866990.292755,35446735369.5529,35886998611.032616,0,129475786849732.81,127518511421259.19,131433062278206.45,17782944687.84314,17782944687.84314,17782944687.84314,2580423377.016608,2536564016.914814,2624282737.118402,7989565,7845108.0,8134022.0,844021,831262.0,856780.0,19141290.588235293,19141290.588235293,19141290.588235293,647569.4117647059,647569.4117647059,647569.4117647059,3669560,3669560.0,3669560.0
42,ES,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,41998631591.841095,41775558929.628494,42221704254.053696,0,130943551666696.19,128964032728768.16,132923070604624.22,17939676568.941177,17939676568.941177,17939676568.941177,4047061610.978267,4005298371.887947,4088824850.0685863,8096295,7949908.0,8242682.0,853589,840685.0,866493.0,19295801.470588237,19295801.470588237,19295801.470588237,653571.5294117647,653571.5294117647,653571.5294117647,3703572,3703572.0,3703572.0
43,ES,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,20961788069.67858,20736770967.61146,21186805171.745705,0,130303398804949.94,128333697691884.53,132273099918015.33,17528748872.568626,17528748872.568626,17528748872.568626,2634266216.4850454,2589433465.626927,2679098967.3431635,8166904,8019241.0,8314567.0,849416,836576.0,862256.0,18762876.11764706,18762876.11764706,18762876.11764706,640488.8823529412,640488.8823529412,640488.8823529412,3629437,3629437.0,3629437.0
44,ES,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,25058313467.30385,24836220644.296932,25280406290.31077,0,128850053918253.55,126902289507615.6,130797818328891.5,17373473010.37255,17373473010.37255,17373473010.37255,2602033501.9299407,2557783388.8950872,2646283614.964794,8060741,7914997.0,8206485.0,839942,827245.0,852639.0,18609698.352941178,18609698.352941178,18609698.352941178,634544.6470588236,634544.6470588236,634544.6470588236,3595753,3595753.0,3595753.0
45,ES,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,37585876837.356346,37373492498.92085,37798261175.79184,0,124056040718533.4,122180682766257.36,125931398670809.45,16864017139.254902,16864017139.254902,16864017139.254902,2495054032.2567,2452738252.5058584,2537369812.007542,7708389,7569016.0,7847762.0,808691,796466.0,820916.0,18107659.29411765,18107659.29411765,18107659.29411765,615030.705882353,615030.705882353,615030.705882353,3485174,3485174.0,3485174.0
46,ES,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27612703514.065968,27392497224.397522,27832909803.73441,0,127916133328195.75,125982482040797.83,129849784615593.67,17273999195.64706,17273999195.64706,17273999195.64706,2581244352.875966,2537370115.6228743,2625118590.1290574,7992269,7847763.0,8136775.0,833854,821249.0,846459.0,18511637.82352941,18511637.82352941,18511637.82352941,630735.1764705883,630735.1764705883,630735.1764705883,3574166,3574166.0,3574166.0
47,ES,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,39163113632.48585,38956760714.853,39369466550.11869,0,121209024911883.81,119376773346895.25,123041276476872.38,16584530367.803923,16584530367.803923,16584530367.803923,2428590207.0272994,2387476136.7628994,2469704277.2916994,7489481,7354066.0,7624896.0,790132,778188.0,802076.0,17837039.23529412,17837039.23529412,17837039.23529412,604225.7647058824,604225.7647058824,604225.7647058824,3423946,3423946.0,3423946.0
48,ES,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,45380849636.954475,45173617454.59118,45588081819.31777,0,121504019868303.19,119667319601423.75,123340720135182.62,16592125762.137257,16592125762.137257,16592125762.137257,3883042749.5005865,3844245134.8874664,3921840364.1137066,7521382,7385390.0,7657374.0,792055,780082.0,804028.0,17839608.23529412,17839608.23529412,17839608.23529412,604618.7647058824,604618.7647058824,604618.7647058824,3426173,3426173.0,3426173.0
49,ES,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,31259778376.35888,31084781837.16366,31434774915.5541,0,96961145150373.3,95495374579085.14,98426915721661.45,12382543341.901962,12382543341.901962,12382543341.901962,2083063206.6814125,2048196629.115979,2117929784.2468457,6351439,6236601.0,6466277.0,632066,622511.0,641621.0,13165396.11764706,13165396.11764706,13165396.11764706,454296.8823529412,454296.8823529412,454296.8823529412,2574349,2574349.0,2574349.0
50,ES,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,35006264979.92314,34840521292.449425,35172008667.396866,0,92794552320780.67,91391830593532.23,94197274048029.12,11982101025.666668,11982101025.666668,11982101025.666668,1981088228.5354629,1948065203.2695932,2014111253.8013322,6015570,5906804.0,6124336.0,604905,595761.0,614049.0,12778082.0,12778082.0,12778082.0,438807.0,438807.0,438807.0,2486573,2486573.0,2486573.0
51,ES,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,46786125700.119125,46643610144.85732,46928641255.38093,0,82547964637976.69,81300027055828.17,83795902220125.22,11011498274.509804,11011498274.509804,11011498274.509804,1725135341.690699,1696740324.939693,1753530358.4417052,5172553,5079030.0,5266076.0,538110,529975.0,546245.0,11841842.588235294,11841842.588235294,11841842.588235294,401209.4117647059,401209.4117647059,401209.4117647059,2273520,2273520.0,2273520.0
52,ES,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37360156762.595566,37199924861.13579,37520388664.05534,0,90342090350798.08,88976338870297.98,91707841831298.19,11748224625.529411,11748224625.529411,11748224625.529411,1920351499.3249476,1888426650.7171025,1952276347.9327931,5815525,5710376.0,5920674.0,588918,580015.0,597821.0,12552160.764705881,12552160.764705881,12552160.764705881,429754.23529411765,429754.23529411765,429754.23529411765,2435274,2435274.0,2435274.0
53,ES,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,47767798549.30694,47642081979.12054,47893515119.49335,0,74682046080847.31,73552996221644.72,75811095940049.9,10221309948.313725,10221309948.313725,10221309948.313725,1540010446.8661675,1514962485.541774,1565058408.190561,4562818,4480319.0,4645317.0,486834,479474.0,494194.0,11071309.823529411,11071309.823529411,11071309.823529411,370773.17647058825,370773.17647058825,370773.17647058825,2101048,2101048.0,2101048.0
