,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27461473673.961105,20490742634.78431,42581379293.7091,0,1055040206927.6106,667362424993.904,1865495678724.2363,4937540865.292684,3422632044.512195,8104085236.902441,17993122728.197544,12030262598.811514,30926899956.636166,5209683,2655079.0,10750762.0,239060,152453.0,419728.0,6632704.05882353,4601570.882352941,10879337.705882354,253639.9411764706,175238.11764705883,417362.2941176471,1437293,993016.0,2365053.0
11,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,33643271819.86361,30288588883.927418,43185239722.08929,0,472895530628.1444,270497437647.8035,1024540655316.8763,2903255309.9268293,1834376426.487805,5723835829.317074,11145232316.975847,8275589949.051706,19307564164.279778,2275915,1046505.0,5772815.0,107267,61850.0,230771.0,3935119.9411764704,2489417.7647058824,7747831.411764706,143872.05882352943,90442.23529411765,285199.58823529416,815275,512506.0,1616131.0
12,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,39102606476.412766,36369042372.51184,41627529226.61757,0,347420681317.0335,169897413053.6581,464184794958.28253,2385740614.8292685,1285994230.0243902,2949767146.243903,16479635012.923058,14214293752.522436,18572072383.31459,1649517,647732.0,2574840.0,78849,38866.0,104633.0,3246203.294117647,1752295.705882353,4011945.411764706,116346.70588235295,62342.29411764706,144109.58823529413,659298,353273.0,816621.0
13,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,23988306398.763424,21632767290.507393,29341798170.496704,0,275716890145.3338,126740175581.82191,572618281839.9508,1190504052.073171,646699542.3658537,2148908055.585366,9018346041.437086,7003385178.237845,13597797243.79396,1364716,501468.0,3326641.0,62468,28958.0,128785.0,1602446.7647058824,873977.0,2883197.8235294116,60673.23529411765,32433.000000000004,110910.17647058824,343815,183787.0,628491.0
14,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,27935254050.588047,26490015242.05068,30178785752.72707,0,200992214345.98895,115851495723.4209,314761618497.48334,977027957.5609757,646113465.5853659,1362893079.6585364,8129574097.571839,6893296751.561004,10048722270.197105,983949,454304.0,1806149.0,45559,26478.0,70835.0,1320595.294117647,875661.9411764706,1838501.294117647,48969.705882352944,32032.058823529413,68856.70588235295,277495,181515.0,390188.0
15,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,41717306698.00182,41202347682.15693,42442838982.46029,0,92693169552.73756,65434510509.93097,127431009703.4546,628740560.0487806,489859345.3170732,788940021.0731708,6849517205.06896,6409014111.979881,7470147596.238178,435548,246828.0,701438.0,21046,14974.0,28735.0,859517.2941176471,670459.1764705882,1077386.3529411764,30060.705882352944,23300.823529411766,37889.64705882353,170344,132038.0,214708.0
16,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30740493507.673557,29667906897.503647,33114718708.23833,0,167189176828.52295,107572004342.51971,294843212505.7879,875543542.9024391,636336423.5853659,1357573305.804878,7728625717.366862,6811120236.643168,9759570923.409863,812175,419098.0,1682271.0,37909,24591.0,66371.0,1186460.1764705882,864042.2941176471,1834952.1176470588,43427.82352941177,31302.705882352944,68043.88235294117,246091,177382.0,385582.0
17,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,43805993745.89317,43308806710.07264,44556684583.37246,0,85834532107.4011,58379263531.54096,123442921001.36516,602744970.2195122,452425173.95121956,790523852.0487806,6769149665.867231,6343848971.280109,7411301032.652609,401117,218910.0,676227.0,19493,13362.0,27842.0,824975.4705882353,620021.4117647059,1080729.294117647,28668.529411764706,21400.58823529412,37788.705882352944,162455,121270.0,214136.0
18,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,50766647317.45302,50327927994.818726,51447382642.59012,0,70574964840.88263,44451092327.083435,106432138171.32182,540061448.4878049,373111426.9756098,747830412.7317073,13484308372.10899,13120735781.336306,14048442872.2821,324916,164136.0,574389.0,16037,10179.0,24022.0,741532.7058823529,512953.0588235294,1025709.0588235294,25334.29411764706,17404.94117647059,35245.94117647059,143561,98628.0,199727.0
19,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,25127451225.336395,17527412545.27233,39703260841.26157,0,1239531143514.848,844550749141.178,1981242740200.273,5049332638.3902445,3748199475.6585374,7532291408.560976,20261613288.631084,13760434664.4021,32729963239.855965,6181548,3396318.0,11523229.0,280746,192860.0,445567.0,6755065.764705882,5017716.117647059,10071680.411764706,263554.23529411765,195141.88235294117,393922.58823529416,1493474,1105804.0,2232228.0
20,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,25655103210.532845,19347092662.757423,40431529092.90532,0,917390663995.5804,560095166429.6581,1721268821926.3577,4057244049.8780494,2733051613.1707315,7018497233.268293,16447928349.768484,11051968531.539925,29087888241.153408,4547692,2235959.0,9962894.0,207836,127934.0,387194.0,5443496.764705882,3671024.705882353,9407155.764705881,209422.23529411765,140447.29411764708,363679.23529411765,1186726,795868.0,2060849.0
21,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,33464403494.374084,30003910015.00096,37375693493.308846,0,375641940093.6705,140646976136.8324,575485732446.6616,2251148200.8292685,960660517.7560977,3156461240.9268293,10058696145.338955,7098541969.229592,13404467924.22955,1810422,542235.0,3243815.0,85202,32163.0,129622.0,3050999.882352941,1305675.0588235294,4274147.411764706,111593.11764705883,47068.941176470595,157045.58823529413,632361,266724.0,889925.0
22,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26738479838.36091,20012007787.650394,38745404724.93611,0,758930458482.4902,323111875440.202,1412532025197.134,3556383901.0243907,1720134164.3414636,6054009420.585366,14574074594.912367,8820156996.142427,24844964876.04811,3744897,1279808.0,8145144.0,171970,73823.0,317804.0,4780878.470588235,2318026.2352941176,8128927.529411765,182163.52941176473,87262.76470588236,311525.4705882353,1032260,494489.0,1765311.0
23,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,35125749871.05163,32700252521.760033,38634972356.91563,0,337552144522.167,189577007526.98715,517726052927.3939,2105896663.682927,1311297561.1463416,2957202253.902439,9612775461.750406,7537971347.700076,12614613106.68334,1619381,730495.0,2905426.0,76577,43353.0,116637.0,2857995.705882353,1782174.0588235294,4009651.1764705884,103814.29411764706,64258.941176470595,146333.82352941178,588281,364134.0,829225.0
24,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,41111135682.060616,39408008061.592865,44380759787.76197,0,250706502148.68402,147759439545.81207,430585875805.138,1748811589.3170733,1130696933.487805,2754766113.804878,15430957158.723274,14019552441.757711,18140538537.142715,1185768,561613.0,2384006.0,56908,33805.0,97068.0,2382664.3529411764,1542224.7647058824,3749363.6470588236,84818.64705882354,54583.23529411765,134187.35294117648,480639,309305.0,760395.0
25,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,25118073288.180687,23822852584.630184,27832138149.143784,0,198722980185.24905,127571392084.35435,341438989278.2897,894879331.0975611,653193249.3658537,1347994390.9756098,8117704882.711952,7009755106.920762,10439353653.414726,978864,504197.0,1973503.0,45033,29149.0,76811.0,1207695.0,883521.6470588235,1814304.1176470588,45132.0,32643.352941176472,68718.88235294117,255748,184979.0,389407.0
26,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,29388403850.591423,28347527386.26262,30891057096.66796,0,147277833323.33856,86095540740.4553,222091854253.04434,749165694.9512196,504412794.4390244,1005867918.0000001,7505559171.191836,6615178989.560916,8790949624.35447,716609,335153.0,1267295.0,33392,19682.0,49994.0,1015342.4117647059,685549.6470588235,1360580.3529411764,37138.58823529412,24717.352941176472,50264.64705882353,210452,140065.0,284833.0
27,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,43641003300.296196,43196802032.64902,44425453532.349625,0,73058350031.41989,47612601845.27649,114685359099.37329,511888832.5609757,370525096.24390244,725131801.390244,6628014547.577538,6248038614.86835,7299044169.278652,340652,177863.0,628134.0,16593,10899.0,25867.0,701278.5294117647,508391.8823529412,991781.7058823529,24248.470588235297,17435.117647058825,34595.29411764706,137408,98799.0,196040.0
28,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32340698051.64637,31645353302.119514,33487409617.65258,0,124092392875.049,88784348205.97958,180103196067.50443,680022278.3414636,543672227.195122,884047588.1707319,7230403461.041738,6635595906.449694,8211316458.31781,598727,343900.0,1018969.0,28145,20300.0,40559.0,923967.2941176471,739822.0588235294,1199138.5294117648,33360.705882352944,26503.94117647059,43676.470588235294,189044,150189.0,247500.0
29,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45759184794.99907,45298283923.82831,46421141252.2523,0,68354821815.869774,39932587721.192215,102813197497.58482,494154671.195122,321800048.9268293,675626109.292683,6572876967.750545,6178615962.289634,7139123713.488,317030,148121.0,559621.0,15528,9143.0,23196.0,677719.0,442173.0588235294,925337.4705882353,23298.0,15046.94117647059,32043.529411764706,132022,85266.0,181580.0
30,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,52784879502.112526,52408742762.290886,53148245956.88672,0,57872529094.03223,34612777666.30916,74347529026.36707,451312339.902439,296444516.6341464,536177800.02439034,13348062494.71973,13036352930.25238,13649189152.576704,264665,126820.0,397830.0,13154,7928.0,16787.0,620697.1764705882,408283.17647058825,736997.4705882353,21017.823529411766,13718.823529411766,25032.529411764706,119101,77740.0,141851.0
31,BR,2020-03-15,3,No_Measure-Lockdown-No_Measure,30549569814.803764,30034698117.147224,31737157207.73535,0,71441026787.01006,40294826959.91756,137209133665.79547,394165701.43902445,262336390.3170732,635921780.195122,13523537488.321976,13096856402.318024,14507707099.599926,342264,153576.0,777486.0,16208,9218.0,30897.0,537855.4705882353,359211.23529411765,864186.8235294118,18993.529411764706,12454.764705882353,31176.176470588238,107630,70577.0,176665.0
32,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,35336362903.1152,34964985004.559105,35877083513.21928,0,57131013779.3382,35435562820.6117,84284768302.10306,353880041.1219512,252188008.17073172,461698593.29268295,13358498416.516071,13050732567.674469,13806600843.186714,269280,133179.0,467441.0,12970,8110.0,18999.0,484677.76470588235,346253.82352941175,631060.2941176471,16783.235294117647,11832.176470588236,22089.705882352944,95105,67049.0,125175.0
33,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,50336940869.073364,50129322775.39707,50631552436.595314,0,37028598792.39796,25204612780.350685,51925384423.21745,289634636.6341464,216662738.7073171,371869276.39024395,13128204871.194012,12956148970.496655,13372353431.217304,167439,91352.0,275407.0,8420,5775.0,11729.0,399638.4705882353,299272.8823529412,512622.5882352941,13293.529411764706,9896.117647058823,17140.411764705885,75330,56078.0,97129.0
34,BR,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38522124110.293976,38181479485.346725,39200138928.12504,0,50776656780.930084,30160082512.584023,88048663656.646,334971946.6097561,228129793.6097561,504513637.6097561,13285408521.759544,13003111749.232613,13847288501.015877,236958,112120.0,485434.0,11532,6905.0,19853.0,459691.0,313841.5294117647,690431.4117647059,15750.000000000002,10610.470588235296,24010.58823529412,89250,60126.0,136060.0
35,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,52502519767.894646,52288846703.59435,52834408015.765564,0,35783180737.94337,22966980675.029125,53489424619.46791,284913396.6585366,200873070.95121953,389787328.24390244,13114067193.38887,12936993457.27091,13389107438.712234,161187,82881.0,282816.0,8138,5263.0,12084.0,393363.0,277646.64705882355,537592.1176470588,13041.0,9147.352941176472,17925.88235294118,73899,51835.0,101580.0
36,BR,2020-03-15,3,No_Measure-Lockdown-Lockdown,59633563869.262764,59461863566.629105,59851209911.13338,0,33027993472.44166,23564710022.558704,43488690864.22416,273581590.24390244,211967006.12195125,333876908.41463417,19999655153.43456,19857364808.2313,20180021349.38686,147430,84506.0,227192.0,7514,5401.0,9830.0,378280.0,293263.9411764706,461423.82352941175,12438.0,9610.058823529413,15213.176470588236,70482,54457.0,86208.0
37,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,27462286972.862183,18407549104.29078,49857634093.53127,0,1650054022949.653,1220814442432.9207,2829458154960.0234,6688210934.92683,5333070915.512196,10969981118.04878,25059453376.085457,17313904865.448547,44216744294.22256,8237035,4918693.0,16444387.0,373711,278765.0,636348.0,8934713.176470589,7125871.294117647,14656382.352941176,351026.8235294118,279681.70588235295,575498.6470588236,1989152,1584863.0,3261159.0
38,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,26737861625.637444,18458391935.874878,43941866850.35518,0,1236533225491.5493,776282708337.5486,2148794771792.3152,5367053877.658537,3672401002.9756107,8744264378.487804,20174724100.202503,13092350755.415472,34891269071.407295,6144323,3110098.0,12449174.0,280110,177293.0,483342.0,7186909.882352941,4920840.823529412,11705260.352941176,279119.11764705885,190506.17647058825,455354.64705882355,1581675,1079535.0,2580343.0
39,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,31807998526.749256,28254423858.585854,38962354258.65743,0,495272863547.54376,282042534230.6823,885673538350.9451,2847826564.536586,1790016108.878049,4657286423.121951,11442373501.022755,8402596383.458038,17562308742.46017,2403216,1100917.0,5025114.0,112305,64471.0,199425.0,3848483.6470588236,2421640.470588235,6287717.411764706,142851.35294117648,89391.52941176471,234520.58823529413,809491,506552.0,1328950.0
40,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27104822533.610363,20107396687.036312,35476268291.34179,0,1025922445824.9122,630321297116.2024,1410276472547.252,4683297436.024391,3152334382.463415,5972302131.292683,17688038390.13526,11702343151.8064,24849089340.680836,5078979,2514592.0,8146911.0,232437,143978.0,317268.0,6281861.705882353,4231715.117647059,8008095.94117647,241976.29411764708,162366.88235294117,308989.05882352946,1371199,920079.0,1750938.0
41,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,33245788511.681675,29823660461.318615,38553839352.45446,0,440822133452.8856,225575971244.35654,721422048764.918,2638916292.878049,1496376811.9756098,3961858274.2682934,10805219575.538269,7877883720.162438,15345799974.539843,2130247,876120.0,4075519.0,99975,51572.0,162475.0,3570846.8235294116,2027562.7647058824,5356712.05882353,131670.17647058825,74251.23529411765,198319.9411764706,746131,420757.0,1123813.0
42,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,38703139408.13906,36651077392.21676,41895732499.547806,0,315188876250.07336,195695717435.26663,479540293669.9635,2119853951.7073174,1437850994.8536587,2973633165.585366,16148591292.148293,14448019958.578375,18794336035.180786,1503122,751091.0,2673130.0,71521,44758.0,108069.0,2879823.529411765,1954823.1176470588,4037107.8235294116,104069.4705882353,70362.88235294117,146370.17647058825,589727,398723.0,829431.0
43,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,23926780800.02116,16039555327.139015,40027226015.94216,0,1023003938732.0316,552172343190.9814,1889001865254.4705,4042430781.2926836,2411706544.902439,6948033364.317074,17770086526.131306,11023244331.330332,31542630941.3175,5114130,2223653.0,11014553.0,231680,126087.0,424769.0,5400871.823529412,3226323.3529411764,9276342.88235294,212070.17647058825,125894.64705882354,365483.11764705885,1201731,713403.0,2071071.0
44,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,25041893184.334015,17999372950.859512,31088857821.931213,0,743585678877.8696,279389337610.27625,1018971686444.1868,3196140062.6341467,1374837063.4390244,4038999740.7073174,14458923370.392637,8434653767.309699,19631580892.062527,3695564,1114651.0,5911630.0,168442,63818.0,229188.0,4282383.294117647,1847095.1176470588,5408760.764705882,165843.70588235295,70587.88235294117,210019.23529411765,939781,399998.0,1190109.0
45,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,34075238933.43994,31782328795.784122,37070195491.57914,0,290914083988.75415,146000156868.30173,442819226572.7184,1703304032.3414633,958104439.9756099,2370382199.9268293,9116756654.555614,7155369482.4997635,11678684083.601912,1406877,566581.0,2504456.0,65975,33380.0,99724.0,2305304.8235294116,1299186.0588235294,3205217.0,84915.17647058824,47395.941176470595,118611.00000000001,481186,268577.0,672129.0
46,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26447321120.37572,23009898743.582973,35228158204.22649,0,608523828966.3989,439203613679.34985,1077230873291.5796,2774289944.8536587,2194297566.7317076,4477556012.707317,12860556776.721054,9920137942.133884,20371806752.607567,3010793,1751061.0,6228757.0,137873,100325.0,242332.0,3724409.588235294,2947806.588235294,6004188.05882353,142867.4117647059,112696.41176470589,231601.9411764706,809582,638613.0,1312411.0
47,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,35830321385.32046,34031746798.89659,38255420345.37766,0,259678044760.3399,152764657429.75623,379967276824.6648,1584783646.9756098,1031722920.585366,2126481720.8048782,8751019111.35386,7212493434.371154,10825482437.720898,1250188,591054.0,2138928.0,58902,34930.0,85589.0,2147836.588235294,1400099.294117647,2879703.588235294,78565.41176470589,50874.705882352944,105763.41176470589,445204,288290.0,599326.0
48,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,42032736553.49477,40714158234.558334,44574408023.7041,0,188779913964.30728,108266563186.82408,328959151661.5916,1294332773.8536587,816353347.2439024,2068847475.9512196,14775954385.210135,13683230835.506744,16882271644.656046,896111,412884.0,1827572.0,42845,24767.0,74146.0,1761246.8235294118,1112226.4117647058,2812348.117647059,63108.17647058824,39595.58823529412,101292.88235294119,357613,224375.0,573993.0
49,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,27234154486.709682,26427549993.05364,29416691705.58683,0,146998695351.3556,108422311175.67357,263067063873.5997,636488874.7317075,522000436.6097561,993664114.7560977,7529843794.869766,6839863110.150475,9396816439.518028,727013,431412.0,1526860.0,33306,24768.0,59168.0,857200.4705882353,703898.6470588235,1334265.0,32367.529411764706,26412.352941176472,51126.0,183416,149670.0,289714.0
50,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,31667248880.91425,30890436261.64881,33404804425.835766,0,107264287982.69029,61285331223.50165,201971420725.5353,524415927.1463415,346186893.5853659,853657608.8780488,7056928525.272448,6392432223.609254,8543257666.818222,524407,239724.0,1161179.0,24315,14008.0,45448.0,709271.8235294118,469620.5294117647,1150733.4117647058,26217.176470588238,17096.470588235294,43252.58823529412,148564,96880.0,245098.0
51,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,46157228283.05868,45890482132.39667,46510214788.19174,0,50230656084.28811,36594731132.76325,66437384347.132614,342585606.00000006,275370073.5365854,413972486.5609757,6382442009.331904,6154263647.907489,6684391567.540342,235444,137688.0,364805.0,11406,8375.0,14983.0,468609.5294117647,377111.4705882353,565689.0,16337.470588235296,13065.529411764706,19827.0,92579,74038.0,112353.0
52,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34693482486.655235,34097554951.961433,36275851781.316414,0,89412173807.19289,55422722570.50657,177424434070.05518,471352843.90243906,333014402.70731705,803984635.7560976,6845021608.644153,6335256920.169147,8198602276.736335,433622,215229.0,1013522.0,20275,12671.0,39937.0,639150.5882352941,452658.0588235294,1086287.1764705882,23317.411764705885,16309.94117647059,40358.82352941177,132132,92423.0,228700.0
53,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,48290469436.56002,48041495265.92238,48544617209.85791,0,46622559124.30473,33700566611.286243,56942777413.389694,329023385.9268293,261908103.43902442,370531028.195122,6340186670.7658205,6127210707.843359,6557588205.246657,217341,126098.0,310480.0,10589,7714.0,12846.0,450592.4117647059,359102.17647058825,507146.5882352941,15610.588235294119,12362.823529411766,17623.411764705885,88460,70056.0,99866.0
54,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,55349596095.04128,55142856640.635345,55603451898.14685,0,38590926068.35597,27523417265.48205,50278199860.65279,296271303.6585366,231069668.63414633,356367901.46341467,13150340784.187382,12979013023.645695,13360714495.250725,177228,101463.0,270260.0,8770,6303.0,11350.0,407002.9411764706,317761.0588235294,489229.4117647059,13867.058823529413,10765.94117647059,16729.58823529412,78580,61007.0,94801.0
