,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,28475976950.998184,28123535293.40593,28809015353.902,0,1368485790163.4006,1355768969933.932,1380165604668.8489,40455317553.61366,40372833896.76323,40498138771.46763,20274469574.4248,19958238659.20447,20573290774.146976,3861865,3791334.0,3928513.0,325274,322277.0,328047.0,10915121.647058824,10893290.352941176,10926477.823529411,350535.3529411765,349799.64705882355,350916.17647058825,1986367,1982198.0,1988525.0
11,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,38412827344.222626,38059121451.905624,38740484004.839676,0,1368465793599.1326,1355679702191.1577,1379854318154.8562,40454570616.797226,40369528582.58203,40486714568.0609,20273886709.88327,19956521450.593655,20567879101.05754,3861735,3790951.0,3927306.0,325270,322258.0,327980.0,10914939.05882353,10892429.529411765,10923452.647058824,350527.9411764706,349769.4705882353,350814.3529411765,1986325,1982027.0,1987948.0
12,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,43568810586.81186,43215804271.022385,43896817035.69267,0,1368470731802.6995,1355721708523.2612,1379877790422.6914,40454743423.18208,40371089639.29944,40487589216.1543,29460637396.694626,29164662066.638626,29735651787.728622,3861765,3791121.0,3927406.0,325271,322267.0,327985.0,10914980.294117646,10892835.235294119,10923684.88235294,350529.70588235295,349783.76470588235,350822.11764705885,1986335,1982108.0,1987992.0
13,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,33451135366.00121,33110631482.15366,33792328832.42589,0,1366683252647.2485,1354596809977.8994,1378798300788.0002,40388477263.190956,40328602245.49217,40448035918.12001,20244703130.64621,19939183472.26984,20550841522.15128,3855226,3787084.0,3923506.0,324884,322023.0,327751.0,10897394.0,10881549.176470589,10913169.352941176,349941.0,349406.8235294118,350471.64705882355,1982999,1979972.0,1986006.0
14,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,36939431397.45917,36598917519.661224,37280200120.99214,0,1366628664283.011,1354542172863.6619,1378720605780.9272,40386521854.234406,40326663980.89713,40445244427.98552,20243174232.118042,19937645606.594883,20548931519.884422,3854885,3786741.0,3923080.0,324873,322012.0,327735.0,10896909.05882353,10881075.411764706,10912458.647058824,349921.9411764706,349387.58823529416,350445.3529411765,1982891,1979863.0,1985857.0
15,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,47635588372.65578,47281582661.82698,47996389969.75197,0,1366613557172.3098,1354156539718.6692,1379749782597.8137,40385926618.16435,40299994090.74786,40482914602.38693,20242716907.63161,19925082633.938217,20566448841.14409,3854783,3783939.0,3926987.0,324870,321860.0,327957.0,10896761.88235294,10874041.529411765,10922436.0,349916.11764705885,349148.4705882353,350781.0,1982858,1978508.0,1987759.0
16,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39137664791.28857,38787871530.550514,39468969243.79915,0,1366628176783.011,1354381020364.888,1378215394092.1182,40386395220.40349,40308382948.38162,40426710444.72362,20243084560.650116,19929229939.329872,20540349960.403744,3854865,3784864.0,3921166.0,324873,321908.0,327626.0,10896874.11764706,10876251.176470589,10907554.0,349920.8823529412,349223.8235294118,350280.0,1982885,1978935.0,1984920.0
17,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,49074340290.38113,48723772498.487595,49405789655.17241,0,1366603120140.1758,1354314323014.949,1378191044324.2827,40385469582.840675,40305885321.016846,40425825085.35324,20242344771.039715,19927795195.84303,20539740194.421837,3854700,3784544.0,3921030.0,324868,321894.0,327621.0,10896644.11764706,10875599.94117647,10907324.11764706,349911.8823529412,349201.05882352946,350271.8823529412,1982834,1978806.0,1984874.0
18,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,54230358511.79674,53867528142.77072,54564556212.94617,0,1366608228968.7427,1353670642094.1282,1378344181916.9956,40385655033.58705,40281733625.1478,40431384519.76796,29431192367.822624,29126980138.682625,29711397764.942623,3854737,3782127.0,3921617.0,324869,321755.0,327654.0,10896694.529411765,10869215.764705881,10908795.529411765,349913.4705882353,348985.23529411765,350321.4705882353,1982843,1977583.0,1985155.0
19,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,24981059927.404724,24634179903.20629,25308966436.78161,0,1368188353181.542,1355759493448.2307,1379594924301.534,40444364519.36152,40372395590.378365,40477307696.16464,20270057738.20276,19958817040.172604,20564274308.046844,3860881,3791463.0,3926502.0,325209,322274.0,327923.0,10912199.176470589,10893131.11764706,10920925.705882354,350438.8235294118,349797.8823529412,350732.2941176471,1985820,1982188.0,1987483.0
20,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,28469665771.324867,28124999407.138542,28803438729.58258,0,1368143689974.4385,1355835009158.8706,1379860743233.423,40442762011.89773,40375227707.21253,40487114497.74608,20268806821.225174,19959552346.209614,20568287106.23661,3860602,3791627.0,3927397.0,325200,322291.0,327981.0,10911807.05882353,10893906.11764706,10923548.588235294,350422.9411764706,349821.8823529412,350818.4117647059,1985730,1982324.0,1987971.0
21,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,39165917689.05022,38811951954.02299,39489661718.08832,0,1368133252942.3044,1355337480127.1956,1379313378962.5105,40442300476.57405,40356563889.37334,40467065630.320724,20268434684.63327,19950836279.527046,20558916437.838165,3860519,3789683.0,3925307.0,325198,322184.0,327863.0,10911687.294117646,10888997.11764706,10918244.529411765,350418.70588235295,349653.8823529412,350639.4705882353,1985706,1981372.0,1986957.0
22,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30667919153.055054,30306867707.19903,31005809618.874775,0,1368143299974.4385,1354984821031.099,1380069751143.9407,40442678444.98227,40343328150.31038,40494775591.11735,20268735084.050827,19944778971.86853,20571909833.540886,3860586,3788332.0,3928205.0,325200,322108.0,328026.0,10911780.588235294,10885504.705882354,10925569.94117647,350422.4117647059,349535.2941176471,350887.05882352946,1985727,1980700.0,1988360.0
23,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,40604739564.428314,40257349848.75983,40944563859.649124,0,1368123157160.1704,1355674983362.5906,1380160008340.282,40441898296.888855,40369341737.47414,40497896436.890335,20268125318.06892,19956427295.552334,20573035210.46338,3860450,3790930.0,3928456.0,325196,322257.0,328046.0,10911590.352941176,10892374.94117647,10926423.470588235,350414.64705882355,349768.05882352946,350913.52941176476,1985683,1982019.0,1988510.0
24,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,45760722807.01754,45411109437.386566,46093056636.41863,0,1368128095363.7373,1355559693898.4143,1379766610412.082,40442062641.99675,40365044458.28407,40483511454.626076,29455253665.60462,29162123124.194626,29733896314.322624,3860480,3790515.0,3926987.0,325197,322232.0,327961.0,10911634.94117647,10891240.411764706,10922605.235294119,350416.05882352946,349729.58823529416,350785.76470588235,1985691,1981801.0,1987786.0
25,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,34855278233.51482,34545240907.44102,35165315559.58862,0,1365155956346.1929,1354677940939.6123,1375633971752.7734,40319464834.872894,40319464834.872894,40319464834.872894,20213277764.71096,19935094453.33234,20491461076.089577,3848217,3786172.0,3910262.0,324485,321971.0,326999.0,10879134.88235294,10879134.88235294,10879134.88235294,349325.11764705885,349325.11764705885,349325.11764705885,1979509,1979509.0,1979509.0
26,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,38343169509.98185,38032467586.206894,38653716527.52571,0,1365090979699.8213,1354588687650.4053,1375584102217.103,40317018323.67721,40316186964.30682,40317601992.83181,20211385696.737686,19932606070.097347,20490026332.602734,3847795,3785617.0,3909942.0,324472,321953.0,326989.0,10878527.705882354,10878321.823529411,10878680.411764706,349301.2941176471,349293.17647058825,349306.58823529416,1979374,1979328.0,1979404.0
27,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,49039211554.74895,48728819443.43617,49349598669.0865,0,1365071105010.553,1354578738118.2712,1375559240574.2676,40316275886.86078,40315821101.537094,40316729277.82294,20210825250.063137,19932323604.973377,20489322411.5795,3847670,3785554.0,3909785.0,324468,321951.0,326984.0,10878347.11764706,10878230.352941176,10878459.705882354,349293.8823529412,349289.64705882355,349298.2941176471,1979332,1979308.0,1979357.0
28,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,40541377918.935265,40230820907.44101,40851820000.0,0,1365086163371.2542,1354588785150.4053,1375578774013.536,40316847767.29234,40316202714.30682,40317384186.446945,20211273607.40278,19932624004.390938,20489820088.226498,3847770,3785621.0,3909896.0,324471,321953.0,326988.0,10878487.470588235,10878328.823529411,10878619.176470589,349299.52941176476,349293.17647058825,349304.8235294118,1979364,1979328.0,1979394.0
29,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,50477868529.94556,50167886170.59891,50787850889.29219,0,1365051790946.2847,1354574043664.704,1375529538227.8652,40315703467.70618,40315703467.70618,40315703467.70618,20210367925.57671,19932233933.50545,20488501917.64797,3847568,3785534.0,3909602.0,324464,321950.0,326978.0,10878199.411764706,10878199.411764706,10878199.411764706,349288.58823529416,349288.58823529416,349288.58823529416,1979302,1979302.0,1979302.0
30,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,55633926727.162735,55323939370.8409,55943914083.48457,0,1365061301728.419,1354583530071.8384,1375539073384.9995,40315942379.72953,40315942379.72953,40315942379.72953,29401345130.246628,29141438703.656624,29661251556.836624,3847613,3785578.0,3909648.0,324466,321952.0,326980.0,10878266.470588235,10878266.470588235,10878266.470588235,349290.52941176476,349290.52941176476,349290.52941176476,1979313,1979313.0,1979313.0
31,US-NY,2020-03-15,3,No_Measure-Lockdown-No_Measure,40027401705.98911,39717104537.205086,40337698874.77315,0,1366013705256.0984,1355203885895.1838,1376501402069.813,40351497363.58263,40351497363.58263,40351497363.58263,29417534030.582626,29157367844.204628,29677700216.96062,3851477,3789380.0,3913574.0,324670,322154.0,327186.0,10887613.176470589,10887613.176470589,10887613.176470589,349610.8235294118,349610.8235294118,349610.8235294118,1981128,1981128.0,1981128.0
32,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,43515482867.51361,43204690998.18512,43825989909.25589,0,1365953861813.2937,1355129008466.678,1376450996284.1426,40349307542.60272,40348705556.53266,40349586732.818504,29415925195.766624,29155344231.66263,29676267348.452625,3851093,3788897.0,3913232.0,324658,322139.0,327176.0,10887063.176470589,10886913.0,10887130.352941176,349589.8235294118,349584.0,349592.64705882355,1981009,1980976.0,1981025.0
33,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,54211579879.007866,53900817991.53055,54522111905.62614,0,1365934255249.0256,1355109548152.4097,1376431511594.8743,40348658845.25569,40348070359.18564,40348962785.47148,29415447572.930626,29154891746.870625,29675810673.986626,3850979,3788789.0,3913123.0,324654,322135.0,327172.0,10886899.352941176,10886755.176470589,10886977.529411765,349583.64705882355,349577.8235294118,349586.4705882353,1980974,1980941.0,1980990.0
34,US-NY,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,45713701270.41742,45402879419.23775,46024183327.28372,0,1365949094234.7268,1355124094638.1108,1376446106830.5754,40349187658.771805,40348520644.50931,40349396465.15666,29415828833.264626,29155222731.116623,29676150037.580624,3851070,3788868.0,3913204.0,324657,322138.0,327175.0,10887031.235294119,10886869.94117647,10887088.470588235,349588.76470588235,349582.05882352946,349590.52941176476,1981003,1980965.0,1981013.0
35,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,55650281826.98125,55340029630.97398,55960534022.98851,0,1365923574466.8914,1355113974480.9768,1376411051905.606,40348113426.1011,40348113426.1011,40348113426.1011,29415057933.248623,29154929453.936623,29675186412.560623,3850886,3788798.0,3912974.0,324652,322136.0,327168.0,10886763.647058824,10886763.647058824,10886763.647058824,349578.3529411765,349578.3529411765,349578.3529411765,1980944,1980944.0,1980944.0
36,US-NY,2020-03-15,3,No_Measure-Lockdown-Lockdown,60806320036.29764,60496062843.315186,61116577229.280106,0,1365928780795.4585,1355119156434.544,1376416282609.173,40348337982.48596,40348337982.48596,40348337982.48596,39736816291.967255,39476683622.98125,39996948960.95325,3850927,3788838.0,3913016.0,324653,322137.0,327169.0,10886827.88235294,10886827.88235294,10886827.88235294,349580.11764705885,349580.11764705885,349580.11764705885,1980954,1980954.0,1980954.0
37,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,22801320338.777977,22454085529.34059,23116179745.916515,0,1006241249436.3436,909587448665.5571,1185420589989.0625,38436201650.458176,37232413528.48803,39707086652.97073,20286741114.810707,19975182083.06941,20569251074.51683,3864602,3795113.0,3927612.0,239152,216197.0,281761.0,10211583.470588235,9819992.647058824,10648840.470588235,340917.5294117647,333801.3529411765,347247.52941176476,1931866,1891541.0,1967736.0
38,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,26269618475.499092,25837604984.875984,26586481669.691467,0,1005521173590.5533,838818518250.381,1085800603203.2021,38409043604.7517,35711128677.02483,39067410937.00118,20267268955.55021,19879641617.565872,20551576828.188286,3860259,3773804.0,3923670.0,239006,199422.0,258104.0,10204809.235294119,9351936.176470589,10426936.294117646,340654.76470588235,323477.8235294118,344151.70588235295,1930377,1833041.0,1950193.0
39,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,36958659758.01573,36579259419.23775,37278980859.04416,0,1005269422708.6334,864220790427.7825,1136192199047.2427,38399646556.56961,36314892106.41443,39464237407.958916,20260427022.54733,19920007228.853508,20547837527.975704,3858733,3782807.0,3922836.0,238955,205408.0,270087.0,10202460.94117647,9537527.588235294,10561184.529411765,340564.05882352946,327583.4117647059,346241.4705882353,1929863,1856306.0,1962035.0
40,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,28466497689.050217,28040865335.753174,28783750647.307922,0,1005476217883.4498,832637295488.9724,1100237882923.908,38407235396.541534,35540059592.447525,39216222505.13597,20265964235.69186,19884062420.9347,20550621827.05486,3859968,3774790.0,3923457.0,238997,197947.0,261537.0,10204357.705882354,9300023.823529411,10476094.823529411,340637.2941176471,322281.17647058825,344994.17647058825,1930278,1826260.0,1954967.0
41,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,38391235414.398056,37980104283.1216,38709018052.02661,0,1005052166126.683,857635082177.2892,1107283757498.6667,38391531691.80461,36129490358.557495,39266898311.0405,20254513189.2375,19885622704.476646,20539646039.380512,3857414,3775138.0,3921009.0,238911,203887.0,263226.0,10200440.647058824,9482912.176470589,10493598.823529411,340485.3529411765,326204.8235294118,345243.17647058825,1929417,1848494.0,1956378.0
42,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,43550026957.04779,43140459879.00786,43869628493.64791,0,1005150735198.024,856327744225.0992,1134971986655.6316,38395161069.50192,36108613619.49453,39454667459.2817,29444888412.128624,29101490162.066628,29712855771.49463,3858006,3776043.0,3921965.0,238931,203571.0,269802.0,10201342.352941176,9476023.764705881,10558065.823529411,340520.64705882355,326086.23529411765,346185.17647058825,1929617,1847822.0,1961716.0
43,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,25054004319.41924,23014508880.822746,25643677374.47066,0,856194271888.0546,449183512767.11664,1007731274420.0392,32965723629.470882,18277763247.893883,36356423145.80254,19176550055.411983,17346597507.971615,19705638617.625618,3616989,3208843.0,3734995.0,203542,106786.0,239568.0,8673232.88235294,4571451.352941177,9675812.88235294,296612.11764705885,176234.64705882355,321638.11764705885,1680802,998663.0,1822616.0
44,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,27016988663.036903,13045510973.98669,29307417205.081673,0,814757959873.8167,123449282380.91176,1084101418032.2007,31156922842.92788,4277485788.094886,37644364713.27225,17806423828.35792,5270410898.523638,19861527981.04448,3311401,515414.0,3769764.0,193702,29344.0,257673.0,8223286.05882353,1120813.3529411764,10063301.470588235,279049.9411764706,38714.64705882353,330813.5294117647,1581283,219383.0,1874610.0
45,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,37104324174.22867,27232614785.238956,39957147283.726555,0,798877437869.7213,287436295162.4195,1086413463611.703,30452399587.311558,10935744903.30328,37638076464.41768,17259696888.40291,8402231751.631518,19819413776.13225,3189461,1213924.0,3760371.0,189868,68335.0,258277.0,8048124.0,2866844.9411764704,10064984.647058824,272205.0,98908.05882352941,330591.3529411765,1542495,560479.0,1873351.0
46,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29135440350.87719,19532078523.895947,30975251663.64186,0,813174107509.4128,290567171328.5074,998533836216.5686,31077890209.54035,11154049112.474136,35947623234.000885,17734749424.04333,9118061145.804531,19385533894.990814,3295415,1373580.0,3663600.0,193265,69073.0,237336.0,8203888.411764706,2901287.9411764704,9574211.470588235,278269.58823529416,102013.05882352941,317664.5294117647,1576861,578074.0,1800099.0
47,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,38204960762.25046,25533830937.689053,41406792607.38052,0,790443845114.4432,153364348167.50848,1094117026525.1791,30089110975.206917,5444181473.211647,37742449863.47177,16955948241.51811,5586682165.904533,19828815829.54446,3121714,585954.0,3762468.0,187873,36429.0,260096.0,7958423.470588235,1434596.6470588236,10097117.352941176,268644.5294117647,48873.352941176476,331298.64705882355,1522319,276949.0,1877359.0
48,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,43478997543.85965,33595795111.91772,46290045940.71385,0,793140159138.5995,271313070046.71008,1046019854242.4905,30207470608.372746,10295673280.113804,36875162151.89921,26459171701.790627,18172679446.652626,28816072810.490623,3145369,1167532.0,3707919.0,188530,64465.0,248673.0,7987446.470588235,2694634.0588235296,9845582.176470589,269814.5294117647,93337.94117647059,324653.8235294118,1528949,528915.0,1839705.0
49,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,34648443194.192375,31218324537.205082,36274249050.21174,0,720026309074.921,368112030252.19293,966372428324.5048,27170732704.256577,14547511301.913982,34005479254.87733,18187567919.21109,15109868280.570955,19646334392.311657,3396410,2709971.0,3721768.0,171151,87496.0,229737.0,7086380.823529412,3623902.3529411764,9053484.235294119,247557.17647058825,140990.64705882352,300673.76470588235,1402824,798947.0,1703818.0
50,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,33677518511.79673,21629631421.65759,36083642020.568665,0,610175462445.2566,39944278710.2363,783433955407.9032,22425975486.845993,964428241.5385753,27534776790.607452,14184969858.924576,3374912991.60154,16343882186.457603,2503685,92649.0,2985201.0,145005,9494.0,186232.0,5915451.94117647,261257.4705882353,7286886.352941177,201025.05882352943,8304.529411764706,245636.64705882355,1139142,47059.0,1391941.0
51,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,42980868590.44162,32424598584.392017,49247085480.94374,0,578629216765.6349,41052432669.19112,908999592781.1339,21068572410.87792,1073141552.3943245,32113030629.69258,12934806121.664156,3463113847.4551983,18557216127.87593,2224853,112321.0,3478855.0,137514,9720.0,216052.0,5581087.882352941,287426.5882352941,8470566.529411765,187682.11764705883,9403.411764705883,287864.4705882353,1063532,53286.0,1631232.0
52,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35541164440.41138,25207389751.96612,39142559419.23775,0,602572556103.4204,92062076089.83818,870031767486.464,22099405806.60656,3098678433.4540353,30080343164.83151,13884669079.9816,4612612394.820016,17116047680.356178,2436707,368701.0,3157422.0,143203,21891.0,206814.0,5834985.882352941,812729.9411764706,8029787.588235294,197816.11764705883,28006.058823529413,264910.4117647059,1120958,158701.0,1501159.0
53,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,43565712401.69389,33976397071.990322,47411634361.76649,0,556987860962.46,46750575136.62819,795824020643.4921,20124733990.836536,1308121024.0171447,27244131832.138634,12168258545.23125,3564173591.809684,15619040809.757858,2053885,134861.0,2823535.0,132365,11097.0,189195.0,5346882.588235294,349237.76470588235,7233128.235294118,178489.4117647059,11518.235294117649,241894.76470588238,1011440,65270.0,1370737.0
