,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23196785410.0613,13696181225.138447,70658968709.45758,0,1012437970795.8599,73182164039.79109,5909264932582.007,4937540865.292684,339387097.90243906,37851994875.14635,17523427825.31059,6213435448.337911,74024774567.29266,5209683,235767.0,30057883.0,239060,17280.0,1395314.0,6632704.05882353,454631.64705882355,51416252.76470588,253639.9411764706,17625.352941176472,1859116.2352941178,1437293,99877.0,10534992.0
11,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,31780189557.443127,27432997611.795334,93613356651.0304,0,454284212387.5157,0.0,6964316267646.869,2903255309.9268293,42148293.0,49182795824.04878,10852447914.148762,5677334120.381886,84461729477.7748,2275915,0.0,34647854.0,107267,0.0,1644436.0,3935119.9411764704,57904.76470588235,66728886.0,143872.05882352943,1972.2352941176473,2427417.0,815275,11176.0,13755363.0
12,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,37752298637.912186,34601580348.0775,78427671654.09546,0,333931739141.98425,0.0,4608528198195.595,2385740614.8292685,8581753.829268293,31730996522.634148,16224623325.394695,12594030850.991451,63095111125.76488,1649517,0.0,22944572.0,78849,0.0,1088180.0,3246203.294117647,11991.70588235294,43063609.176470585,116346.70588235295,371.29411764705884,1564208.8235294118,659298,2104.0,8863850.0
13,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,22871138941.788345,20264414875.51317,85133381882.71371,0,264556911066.99478,0.0,6737604021965.267,1190504052.073171,29522134.829268295,42114245972.780495,8780508270.635458,5677334120.381886,82900583092.0459,1364716,0.0,33961292.0,62468,0.0,1590904.0,1602446.7647058824,41017.41176470588,56874188.705882356,60673.23529411765,1312.5882352941178,2118212.294117647,343815,7438.0,12003203.0
14,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,27129785511.98868,25250358921.9235,51554885670.062454,0,192945961313.01172,0.0,2637010016137.2847,977027957.5609757,62373873.878048785,13997847147.658539,7914697133.615299,5677334120.381886,36991552796.43774,983949,0.0,13771388.0,45559,0.0,622659.0,1320595.294117647,86301.94117647059,18896610.470588237,48969.705882352944,2827.058823529412,705114.5294117647,277495,16020.0,3995649.0
15,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,41360763613.90918,40528829751.02634,78532010524.86588,0,89131471318.37056,0.0,3947707656184.6685,628740560.0487806,88441240.31707318,23810591189.268295,6667709623.266473,5677334120.381886,50918213172.57346,435548,0.0,19896064.0,21046,0.0,932145.0,859517.2941176471,122631.82352941176,32213016.470588237,30060.705882352944,3969.1764705882356,1188981.5294117648,170344,22492.0,6737562.0
16,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30075640542.390865,28524316956.731255,66941132447.77503,0,160547607441.2292,0.0,3951735216254.219,875543542.9024391,24746320.902439028,21759420927.951225,7524106976.772661,5677334120.381886,51410624540.03736,812175,0.0,20112617.0,37909,0.0,933096.0,1186460.1764705882,34318.17647058824,29327627.17647059,43427.82352941177,1109.8235294117649,1103114.8235294118,246091,6289.0,6250984.0
17,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,43477636154.39467,42711468440.89816,66622251371.81148,0,82554393728.45184,0.0,2452407160331.1245,602744970.2195122,10579041.804878049,13153319404.902441,6589418323.70863,5677334120.381886,34141920941.632977,401117,0.0,12518175.0,19493,0.0,579070.0,824975.4705882353,14775.176470588236,17713941.0,28668.529411764706,458.82352941176475,668961.0,162455,2600.0,3790779.0
18,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,50500668475.37121,49880051177.18033,60415167149.10866,0,67917960920.49362,0.0,1110971317355.4536,540061448.4878049,49703226.07317074,8000195416.024391,13309172061.669003,12594030850.991451,24733711154.385147,324916,0.0,5515521.0,16037,0.0,262326.0,741532.7058823529,68757.23529411765,10859531.11764706,25334.29411764706,2254.764705882353,394062.8823529412,143561,12777.0,2233023.0
19,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,20067186482.100903,8671109079.916605,81159683591.80038,0,1188981471383.981,70077851178.61246,7724733161030.699,5049332638.3902445,438205693.6829268,56355487010.92683,19733313505.214825,6166855410.829781,92460864632.6948,6181548,215282.0,38165719.0,280746,16547.0,1823988.0,6755065.764705882,591789.2352941176,76651603.29411764,263554.23529411765,22039.764705882353,2752752.7058823532,1493474,124892.0,15598932.0
20,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,21932326085.661514,13245846127.628416,76995126820.98907,0,880201866051.7374,0.0,6584649911058.953,4057244049.8780494,26283882.658536587,39345536807.63415,16018152472.123175,5677334120.381886,81567652740.7082,4547692,0.0,33375095.0,207836,0.0,1554788.0,5443496.764705882,36236.05882352941,53313636.52941176,209422.23529411765,1210.9411764705883,1952177.4705882354,1186726,6862.0,11062339.0
21,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,31982377533.081238,28524316956.731255,48853980151.22476,0,360837195631.845,1554273970.0580633,2081566708248.9329,2251148200.8292685,105632034.95121953,11740144140.731709,9793981651.040552,5677334120.381886,29878777658.15524,1810422,0.0,10643327.0,85202,367.0,491506.0,3050999.882352941,146057.70588235295,15923582.94117647,111593.11764705883,4802.2941176470595,580168.0588235294,632361,27213.0,3287619.0
22,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23672877135.583485,16519804162.436165,80868364590.3156,0,728306524879.796,0.0,6739810498091.698,3556383901.0243907,58051854.2195122,44903693832.58537,14192708429.587719,5677334120.381886,82281065182.39665,3744897,0.0,33688840.0,171970,0.0,1591425.0,4780878.470588235,80291.23529411765,60847101.88235294,182163.52941176473,2635.764705882353,2227637.117647059,1032260,14936.0,12623277.0
23,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,33800111603.717064,30706955646.60308,81280618352.07108,0,324309639796.0117,0.0,5408441437750.436,2105896663.682927,7020464.268292683,41375140273.902435,9359581019.085922,5677334120.381886,65882740907.26353,1619381,0.0,26477174.0,76577,0.0,1277058.0,2857995.705882353,9815.0,56445557.058823526,103814.29411764706,303.0,1995610.9411764706,588281,1717.0,11308462.0
24,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,40140456492.308,37875538382.88525,80070258245.5432,0,241009872174.562,0.0,4569218195497.832,1748811589.3170733,38860805.63414635,36846841164.07317,15203910213.973576,12594030850.991451,61215271565.26581,1185768,0.0,22090489.0,56908,0.0,1078898.0,2382664.3529411764,53518.05882352941,50446495.23529412,84818.64705882354,1798.9411764705883,1750408.7647058824,480639,10194.0,9918983.0
25,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,24316767371.341984,22447053565.385002,66356621332.34313,0,190718309791.89307,0.0,4457513753442.65,894879331.0975611,13843394.560975611,21035300524.243904,7903134551.690534,5677334120.381886,57949470402.8908,978864,0.0,22988275.0,45033,0.0,1052522.0,1207695.0,19299.352941176472,28174495.17647059,45132.0,605.6470588235295,1092977.8235294118,255748,3432.0,6193541.0
26,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,28801781978.952595,27432997611.795334,94861992828.22224,0,141417755880.5963,0.0,7011181651169.11,749165694.9512196,22387183.902439028,44061079144.097565,7306803200.131124,5677334120.381886,85948168168.49126,716609,0.0,35301561.0,33392,0.0,1655502.0,1015342.4117647059,30944.70588235294,59525042.11764706,37138.58823529412,1019.2941176470589,2212875.882352941,210452,5776.0,12539630.0
27,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,43362142842.47678,42711468440.89816,61579186674.46659,0,70272664809.7369,0.0,1930810603311.1758,511888832.5609757,12661749.878048781,10050221997.146341,6451929333.328886,5677334120.381886,28138405567.94059,340652,0.0,9877945.0,16593,0.0,455909.0,701278.5294117647,17588.529411764706,13528175.94117647,24248.470588235297,563.4705882352941,512152.05882352946,137408,3193.0,2902195.0
28,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31850575330.13338,30706955646.60308,51770150835.95539,0,119196296695.59724,0.0,2163498545373.574,680022278.3414636,7280876.926829269,11489155573.09756,7038755946.94424,5677334120.381886,30752010676.67047,598727,0.0,11027358.0,28145,0.0,510852.0,923967.2941176471,10079.882352941177,15498002.88235294,33360.705882352944,329.11764705882354,580538.1176470589,189044,1865.0,3289716.0
29,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45499661495.73035,44894107130.770004,56984145289.19567,0,65762305741.31227,0.0,1220922436730.5146,494154671.195122,7017498.292682927,5430058317.95122,6398216194.6412115,5677334120.381886,20069917660.079525,317030,0.0,6329580.0,15528,0.0,288288.0,677719.0,9808.823529411764,7270105.411764706,23298.0,303.1764705882353,282571.58823529416,132022,1718.0,1601239.0
30,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,52568222611.59442,52062689867.05217,83405317000.65848,0,55708228343.71597,0.0,3331050517333.866,451312339.902439,26054316.146341465,24157180269.14634,13176559407.676792,12594030850.991451,48710336953.77177,264665,0.0,16409019.0,13154,0.0,786538.0,620697.1764705882,36326.705882352944,32905839.70588235,21017.823529411766,1139.294117647059,1172699.2941176472,119101,6456.0,6645296.0
31,BR,2020-03-15,3,No_Measure-Lockdown-No_Measure,30269389760.862785,29615636301.667168,60584755791.52945,0,68642159418.804054,0.0,3119724313432.1567,394165701.43902445,57262311.512195125,13073551270.463417,13347355068.116312,12594030850.991451,48279941749.95927,342264,0.0,16213474.0,16208,0.0,736639.0,537855.4705882353,79730.82352941176,17474767.82352941,18993.529411764706,2520.1764705882356,684666.1764705883,107630,14281.0,3879775.0
32,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,35115928136.60389,34601580348.0775,52466658479.13002,0,54928973819.2182,0.0,1815862090789.879,353880041.1219512,13222319.268292684,8778637663.024391,13186717038.225231,12594030850.991451,33180072588.35936,269280,0.0,9353026.0,12970,0.0,428767.0,484677.76470588235,18117.058823529413,11782279.294117646,16783.235294117647,625.9411764705883,452493.70588235295,95105,3547.0,2564131.0
33,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,50199873961.505455,49880051177.18033,69404951473.18414,0,35659364653.64821,0.0,2066413595810.601,289634636.6341464,30668781.0,14476986270.731709,12962564654.11176,12594030850.991451,35092696094.04131,167439,0.0,10222004.0,8420,0.0,487928.0,399638.4705882353,42566.882352941175,19699178.82352941,13293.529411764706,1370.1176470588236,705888.1764705883,75330,7764.0,4000033.0
34,BR,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38328148392.07136,37875538382.88525,42824099696.44696,0,48838930307.11058,0.0,512944290750.66077,334971946.6097561,29274772.463414636,4435716774.365854,13115576207.328876,12594030850.991451,18296289133.52513,236958,0.0,2590754.0,11532,0.0,121118.0,459691.0,40543.94117647059,6144257.235294118,15750.000000000002,1321.058823529412,200011.76470588238,89250,7486.0,1133400.0
35,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,52370570797.6419,52062689867.05217,57977439213.922134,0,34465072393.27662,0.0,647065005621.9653,284913396.6585366,8583533.414634148,5183078562.95122,12948803981.048088,12594030850.991451,19409633672.73859,161187,0.0,3096589.0,8138,0.0,152787.0,393363.0,11994.70588235294,7118273.94117647,13041.0,371.29411764705884,242893.05882352943,73899,2104.0,1376394.0
36,BR,2020-03-15,3,No_Measure-Lockdown-Lockdown,59512876489.48424,59231272603.334335,70446738063.15495,0,31822383136.28416,0.0,1137135635031.254,273581590.24390244,43065372.65853659,5344271032.609756,19835221508.308815,19510727581.601013,32434378873.03106,147430,0.0,5871709.0,7514,0.0,268504.0,378280.0,60013.117647058825,7180373.470588235,12438.0,1887.8823529411766,274338.5294117647,70482,10698.0,1554585.0
37,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,20719384094.92663,4985944046.410334,76633714258.9514,0,1582695584807.5444,0.0,7428103997170.108,6688210934.92683,11150881.902439026,46670190348.07317,24407204721.103157,5677334120.381886,90970408030.02924,8237035,0.0,37510245.0,373711,0.0,1753947.0,8934713.176470589,15109.764705882353,62925973.35294118,351026.8235294118,553.2352941176471,2362496.6470588236,1989152,3135.0,13387481.0
38,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,21708069565.79241,9971888092.820667,84718368790.73267,0,1186287961179.7385,0.0,7989057142756.132,5367053877.658537,4619210.414634147,61205897597.12196,19648669038.715424,5677334120.381886,94659267315.80058,6144323,0.0,39132534.0,280110,0.0,1886401.0,7186909.882352941,6464.64705882353,83485027.88235295,279119.11764705885,198.3529411764706,2954252.117647059,1581675,1124.0,16740762.0
39,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,29840706645.30153,25250358921.9235,59043730640.37728,0,475620540074.5798,0.0,3490679112645.6606,2847826564.536586,18510653.780487806,20781925532.634148,11141912661.760302,5677334120.381886,45906646813.40616,2403216,0.0,17692074.0,112305,0.0,824230.0,3848483.6470588236,25176.764705882353,28024882.70588235,142851.35294117648,904.2352941176471,1051349.2941176472,809491,5124.0,5957646.0
40,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22947129611.81578,13476429723.451044,71366846347.70728,0,984389042992.8774,51282570854.04111,6147750697709.825,4683297436.024391,240741121.902439,43375072120.17073,17226225129.559425,5951832316.522665,74867467362.04555,5078979,120719.0,30428483.0,232437,12109.0,1451626.0,6281861.705882353,319912.1176470588,58993968.176470585,241976.29411764708,12888.882352941177,2119067.823529412,1371199,73037.0,12008051.0
41,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,31501951241.715775,27432997611.795334,58329917784.74395,0,423402016775.3539,0.0,3150314288597.6323,2638916292.878049,61109181.87804879,17622702375.219513,10521219166.102182,5677334120.381886,42458566642.681725,2130247,0.0,16175675.0,99975,0.0,743862.0,3570846.8235294116,83345.23529411765,23841829.88235294,131670.17647058825,2950.764705882353,879941.1176470589,746131,16721.0,4986333.0
42,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,37472671690.12059,34601580348.0775,89125488697.86975,0,302897080688.0729,0.0,5732619790099.386,2119853951.7073174,72045327.14634147,39393057075.65854,15902407437.173923,12594030850.991451,75422272896.13931,1503122,0.0,28545273.0,71521,0.0,1353604.0,2879823.529411765,98448.29411764706,53458120.823529415,104069.4705882353,3450.7058823529414,1942521.1764705884,589727,19554.0,11007620.0
43,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,19740312987.86101,9971888092.820667,83403448831.01912,0,981183088237.1991,0.0,7866142446753.42,4042430781.2926836,9658996.170731708,61090887740.48781,17306153608.85883,5677334120.381886,93093921109.26244,5114130,0.0,38444125.0,231680,0.0,1857378.0,5400871.823529412,13447.70588235294,83387375.29411764,212070.17647058825,425.29411764705884,2939817.7058823532,1201731,2410.0,16658967.0
44,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,22016674870.80311,14957832139.230999,66792519835.60289,0,713365166388.3386,0.0,5310750871899.402,3196140062.6341467,25376887.317073174,28665035502.292686,14080532057.101091,5677334120.381886,67383927858.81854,3695564,0.0,27137367.0,168442,0.0,1253991.0,4282383.294117647,35078.82352941176,38516956.35294118,165843.70588235295,1155.1764705882354,1470923.6470588236,939781,6546.0,8335234.0
45,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,32923558143.908108,30236302968.33383,87175181914.07237,0,279409332900.7649,0.0,5967675141287.84,1703304032.3414633,3434599.7560975607,40310267830.31708,8876376513.807547,5677334120.381886,73460211324.30177,1406877,0.0,29809599.0,65975,0.0,1409106.0,2305304.8235294116,4818.235294117647,54634458.294117644,84915.17647058824,145.76470588235296,1998003.705882353,481186,826.0,11322021.0
46,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23982661836.474632,18231790174.03875,90374650694.40237,0,583903038348.2706,0.0,7769912983135.82,2774289944.8536587,2944027.3902439023,61951884952.60977,12523458155.97933,5677334120.381886,91559788189.26927,3010793,0.0,37769443.0,137873,0.0,1834656.0,3724409.588235294,4131.235294117647,84700334.64705883,142867.4117647059,124.76470588235296,2960592.352941177,809582,707.0,16776690.0
47,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,34806907467.18602,32418941658.205666,83644302571.01077,0,249454619575.9129,0.0,5387596379220.12,1584783646.9756098,4607939.707317073,37415057432.63415,8520087546.411339,5677334120.381886,66658554909.57369,1250188,0.0,26818362.0,58902,0.0,1272136.0,2147836.588235294,6450.35294117647,50770812.11764706,78565.41176470589,197.64705882352942,1845444.8823529412,445204,1120.0,10457521.0
48,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,41299172905.79269,39587524394.48783,104313471849.49844,0,181451957076.66953,0.0,6820852968639.467,1294332773.8536587,30273713.048780493,48563512573.82927,14566374181.087452,12594030850.991451,87178146634.03445,896111,0.0,33886416.0,42845,0.0,1610561.0,1761246.8235294118,41865.58823529412,66103901.11764706,63108.17647058824,1375.4117647058824,2364567.882352941,357613,7794.0,13399218.0
49,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,26639015817.273827,25250358921.9235,77532906245.16545,0,141053539091.97235,0.0,5375179127775.406,636488874.7317075,27738990.29268293,29722294286.48781,7330460447.396664,5677334120.381886,67917082263.23976,727013,0.0,27371838.0,33306,0.0,1269204.0,857200.4705882353,37839.64705882353,40012797.76470588,32367.529411764706,1338.3529411764707,1513894.2352941178,183416,7584.0,8578734.0
50,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,31237965107.140125,30236302968.33383,68798414833.32898,0,102975944365.01854,0.0,3923415243399.238,524415927.1463415,24771828.29268293,19412179269.73171,6869762615.843229,5677334120.381886,51583592579.73316,524407,0.0,20188685.0,24315,0.0,926409.0,709271.8235294118,33954.117647058825,26023301.352941178,26217.176470588238,1170.8823529411766,1005221.6470588236,148564,6635.0,5696256.0
51,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,45964491937.37207,45514773797.43666,97813917852.46153,0,48305310360.98711,0.0,5483321868444.16,342585606.00000006,18463791.36585366,36377142148.17073,6212700991.3149605,5677334120.381886,67936839839.31534,235444,0.0,27380527.0,11406,0.0,1294739.0,468609.5294117647,25381.29411764706,49373796.176470585,16337.470588235296,861.7058823529412,1792541.8235294118,92579,4883.0,10157737.0
52,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34338516041.601143,33510261003.141582,58011229752.12544,0,85866225457.56738,0.0,2465366501879.8374,471352843.90243906,4538535.878048781,10399984077.731709,6663330167.4578,5677334120.381886,34844507532.28037,433622,0.0,12827159.0,20275,0.0,582130.0,639150.5882352941,6332.176470588235,13887845.823529411,23317.411764705885,197.82352941176472,546645.1764705883,132132,1121.0,3097656.0
53,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,48112552351.78456,47697412487.3085,59883575691.996765,0,44845250869.05949,0.0,1262349978897.0215,329023385.9268293,28245578.926829275,7087545738.658537,6171537290.118491,5677334120.381886,20184349702.4323,217341,0.0,6379905.0,10589,0.0,298070.0,450592.4117647059,38857.17647058824,9600419.11764706,15610.588235294119,1313.8235294117649,352149.8823529412,88460,7445.0,1995516.0
54,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,55204515833.606094,54865995223.59067,58648487620.26442,0,37141642281.768974,0.0,393502359476.6892,296271303.6585366,4123299.292682927,2386366435.682927,12984110276.091972,12594030850.991451,16952620596.751217,177228,0.0,1980274.0,8770,0.0,92915.0,407002.9411764706,5766.294117647059,3231645.3529411764,13867.058823529413,177.7058823529412,118688.64705882354,78580,1007.0,672569.0
55,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,20231991010.00521,13245846127.628416,82096485413.7515,0,701697523915.5594,0.0,7361520086114.923,2878316793.804878,17660011.975609757,56819362037.12196,13993988916.873638,5677334120.381886,87640564070.69595,3657504,0.0,36045844.0,165687,0.0,1738225.0,3847543.6470588236,24574.529411764706,77507411.41176471,150702.35294117648,779.4705882352941,2741680.5882352944,853980,4417.0,15536190.0
