,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,US-NY,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,28473888215.366005,28154716418.63279,28793060012.099213,0,1362018045148.8745,1351067345013.826,1372968745283.923,40497244529.485664,40497244529.485664,40497244529.485664,20272595440.745113,19986216157.197903,20558974724.292324,3861447,3797574.0,3925320.0,323754,321151.0,326357.0,10933361.05882353,10933361.05882353,10933361.05882353,350554.9411764706,350554.9411764706,350554.9411764706,1986478,1986478.0,1986478.0
11,US-NY,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,38410823557.168785,38091661754.38596,38729985359.9516,0,1362005424288.1733,1351054724153.1248,1372956124423.222,40496570765.223175,40496570765.223175,40496570765.223175,20272088796.95132,19985718480.550907,20558459113.351738,3861334,3797463.0,3925205.0,323751,321148.0,326354.0,10933196.764705881,10933196.764705881,10933196.764705881,350548.23529411765,350548.23529411765,350548.23529411765,1986440,1986440.0,1986440.0
12,US-NY,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,43566781814.882034,43247615015.12401,43885948614.640045,0,1362009631241.7402,1351058931106.6917,1372960331376.7888,40496704149.05409,40496704149.05409,40496704149.05409,29458936389.05063,29191333531.322624,29726539246.778625,3861359,3797487.0,3925231.0,323752,321149.0,326355.0,10933234.705882354,10933234.705882354,10933234.705882354,350549.2941176471,350549.2941176471,350549.2941176471,1986446,1986446.0,1986446.0
13,US-NY,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,33451839939.503933,33133167840.290382,33770512038.717484,0,1360537197493.2705,1349599118218.923,1371475276767.618,40436004807.3086,40436004807.3086,40436004807.3086,20245335314.495102,19959404388.287533,20531266240.70267,3855367,3791594.0,3919140.0,323402,320802.0,326002.0,10917101.764705881,10917101.764705881,10917101.764705881,350011.23529411765,350011.23529411765,350011.23529411765,1983397,1983397.0,1983397.0
14,US-NY,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,36940365831.82094,36621718717.48336,37259012946.1585,0,1360495127957.5999,1349557048683.2524,1371433207231.9473,40434277060.375404,40434277060.375404,40434277060.375404,20244012660.34317,19958104152.002583,20529921168.683758,3855072,3791304.0,3918840.0,323392,320792.0,325992.0,10916678.88235294,10916678.88235294,10916678.88235294,349994.11764705885,349994.11764705885,349994.11764705885,1983300,1983300.0,1983300.0
15,US-NY,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,47636592764.6703,47317955644.28313,47955229885.05747,0,1360486714050.4658,1349548634776.1184,1371424793324.8132,40433784563.77476,40433784563.77476,40433784563.77476,20243618105.88429,19957718564.69049,20529517647.078083,3854984,3791218.0,3918750.0,323390,320790.0,325990.0,10916552.470588235,10916552.470588235,10916552.470588235,349989.52941176476,349989.52941176476,349989.52941176476,1983274,1983274.0,1983274.0
16,US-NY,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39138614216.57592,38819972099.21355,39457256333.93829,0,1360495127957.5999,1349557048683.2524,1371433207231.9473,40434191243.459946,40434191243.459946,40434191243.459946,20243936439.595432,19958032414.828236,20529840464.36262,3855055,3791288.0,3918822.0,323392,320792.0,325992.0,10916651.411764706,10916651.411764706,10916651.411764706,349993.58823529416,349993.58823529416,349993.58823529416,1983297,1983297.0,1983297.0
17,US-NY,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,49075399649.1228,48756767525.71083,49394031772.53479,0,1360474093189.7646,1349536013915.4172,1371412172464.112,40433374239.72805,40433374239.72805,40433374239.72805,20243295288.599747,19957400230.97935,20529190346.220142,3854912,3791147.0,3918677.0,323387,320787.0,325987.0,10916448.352941176,10916448.352941176,10916448.352941176,349985.64705882355,349985.64705882355,349985.64705882355,1983252,1983252.0,1983252.0
18,US-NY,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,54231392885.66244,53912755765.27526,54550030006.04961,0,1360478300143.3318,1349540220868.9844,1371416379417.6792,40433550690.47443,40433550690.47443,40433550690.47443,29432059630.340622,29164900878.056625,29699218382.624626,3854944,3791178.0,3918710.0,323388,320788.0,325988.0,10916494.764705881,10916494.764705881,10916494.764705881,349987.23529411765,349987.23529411765,349987.23529411765,1983261,1983261.0,1983261.0
19,US-NY,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,24979315983.061096,24660219140.95584,25298412825.166367,0,1361774041841.985,1350827548660.5037,1372720535023.4668,40487137210.242386,40487137210.242386,40487137210.242386,20268492971.087425,19982180941.141163,20554805001.033688,3860532,3796674.0,3924390.0,323696,321094.0,326298.0,10930647.294117646,10930647.294117646,10930647.294117646,350466.70588235295,350466.70588235295,350466.70588235295,1985978,1985978.0,1985978.0
20,US-NY,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,28468101718.088326,28149024863.883842,28787178572.2928,0,1361740386213.4487,1350793893031.9673,1372686879394.9302,40485741576.078926,40485741576.078926,40485741576.078926,20267403462.7521,19981109367.099426,20553697558.404778,3860289,3796435.0,3924143.0,323688,321086.0,326290.0,10930300.88235294,10930300.88235294,10930300.88235294,350453.11764705885,350453.11764705885,350453.11764705885,1985901,1985901.0,1985901.0
21,US-NY,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,39164398608.59044,38845326751.36116,39483470465.81972,0,1361731972306.3147,1350785479124.833,1372678465487.7961,40485322252.03222,40485322252.03222,40485322252.03222,20267071678.32077,19980782066.241486,20553361290.40005,3860215,3796362.0,3924068.0,323686,321084.0,326288.0,10930192.764705881,10930192.764705881,10930192.764705881,350449.23529411765,350449.23529411765,350449.23529411765,1985879,1985879.0,1985879.0
22,US-NY,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30666360096.79371,30347283242.589233,30985436950.998184,0,1361740386213.4487,1350793893031.9673,1372686879394.9302,40485673759.16347,40485673759.16347,40485673759.16347,20267336209.151157,19981042113.498478,20553630304.803833,3860274,3796420.0,3924128.0,323688,321086.0,326290.0,10930281.411764706,10930281.411764706,10930281.411764706,350452.58823529416,350452.58823529416,350452.58823529416,1985898,1985898.0,1985898.0
23,US-NY,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,40603265456.74531,40284198596.49123,40922332316.99939,0,1361723558399.1804,1350777065217.699,1372670051580.662,40484983389.26249,40484983389.26249,40484983389.26249,20266802663.91699,19980517535.411106,20553087792.42287,3860155,3796303.0,3924007.0,323684,321082.0,326286.0,10930113.294117646,10930113.294117646,10930113.294117646,350445.70588235295,350445.70588235295,350445.70588235295,1985859,1985859.0,1985859.0
24,US-NY,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,45759233708.40895,45440166848.15487,46078300568.66304,0,1361727765352.7476,1350781272171.266,1372674258534.229,40485142695.647354,40485142695.647354,40485142695.647354,29454005142.752625,29186486078.504623,29721524207.000626,3860182,3796330.0,3924034.0,323685,321083.0,326287.0,10930148.529411765,10930148.529411765,10930148.529411765,350447.4705882353,350447.4705882353,350447.4705882353,1985869,1985869.0,1985869.0
25,US-NY,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,34859270816.696915,34541128396.8542,35177413236.53963,0,1359026901162.697,1348101442749.0508,1369952359576.3433,40373335288.944725,40373335288.944725,40373335288.944725,20216860139.854668,19931404472.427116,20502315807.282223,3849016,3785349.0,3912683.0,323043,320446.0,325640.0,10900520.0,10900520.0,10900520.0,349452.0,349452.0,349452.0,1980228,1980228.0,1980228.0
26,US-NY,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,38347466908.65094,38029354470.65941,38665579346.64246,0,1358980624673.4595,1348055166259.8132,1369906083087.1057,40371273813.072716,40371273813.072716,40371273813.072716,20215241569.858578,19929812803.871403,20500670335.845753,3848655,3784994.0,3912316.0,323032,320435.0,325629.0,10899998.588235294,10899998.588235294,10899998.588235294,349432.4117647059,349432.4117647059,349432.4117647059,1980117,1980117.0,1980117.0
27,US-NY,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,49043603895.94676,48725496454.93043,49361711336.9631,0,1358963796859.1912,1348038338445.545,1369889255272.8374,40370643115.725685,40370643115.725685,40370643115.725685,20214766311.07856,19929342028.66478,20500190593.492336,3848549,3784889.0,3912209.0,323028,320431.0,325625.0,10899842.764705881,10899842.764705881,10899842.764705881,349426.23529411765,349426.23529411765,349426.23529411765,1980082,1980082.0,1980082.0
28,US-NY,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,40545695305.50514,40227582867.51361,40863807743.49667,0,1358976417719.8923,1348050959306.246,1369901876133.5386,40371140967.96483,40371140967.96483,40371140967.96483,20215147414.81725,19929718648.83008,20500576180.804424,3848634,3784973.0,3912295.0,323031,320434.0,325628.0,10899968.0,10899968.0,10899968.0,349431.0,349431.0,349431.0,1980109,1980109.0,1980109.0
29,US-NY,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,50482330828.79613,50164233381.73018,50800428275.86207,0,1358955382952.0571,1348029924538.411,1369880841365.7034,40370130907.84807,40370130907.84807,40370130907.84807,20214371756.619675,19928956441.35269,20499787071.886665,3848461,3784803.0,3912119.0,323026,320429.0,325623.0,10899714.705882354,10899714.705882354,10899714.705882354,349421.2941176471,349421.2941176471,349421.2941176471,1980054,1980054.0,1980054.0
30,US-NY,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,55638359044.162125,55320256600.12099,55956461488.20326,0,1358959589905.6243,1348034131491.978,1369885048319.2705,40370370136.78688,40370370136.78688,40370370136.78688,29405061371.084625,29138350913.918625,29671771828.250626,3848500,3784841.0,3912159.0,323027,320430.0,325624.0,10899771.235294119,10899771.235294119,10899771.235294119,349423.76470588235,349423.76470588235,349423.76470588235,1980068,1980068.0,1980068.0
31,US-NY,2020-03-16,3,No_Measure-Lockdown-No_Measure,40029835232.90986,39711447961.28252,40348222504.5372,0,1359725255454.8286,1348795590087.6152,1370654920822.0417,40402369010.60449,40402369010.60449,40402369010.60449,29419574401.820625,29152625133.236626,29686523670.404625,3851964,3788248.0,3915680.0,323209,320611.0,325807.0,10908206.11764706,10908206.11764706,10908206.11764706,349710.8823529412,349710.8823529412,349710.8823529412,1981695,1981695.0,1981695.0
32,US-NY,2020-03-16,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,43518186231.09497,43199823944.34361,43836548517.84634,0,1359683185919.158,1348753520551.9446,1370612851286.3713,40400458062.92491,40400458062.92491,40400458062.92491,29418191809.400627,29151263489.186623,29685120129.614624,3851634,3787923.0,3915345.0,323199,320601.0,325797.0,10907733.823529411,10907733.823529411,10907733.823529411,349692.17647058825,349692.17647058825,349692.17647058825,1981589,1981589.0,1981589.0
33,US-NY,2020-03-16,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,54214363194.19238,53896010901.39141,54532715486.99335,0,1359670565058.4568,1348740899691.2434,1370600230425.6702,40399894643.770325,40399894643.770325,40399894643.770325,29417781221.348625,29150861280.482628,29684701162.214622,3851536,3787827.0,3915245.0,323196,320598.0,325794.0,10907590.11764706,10907590.11764706,10907590.11764706,349686.8823529412,349686.8823529412,349686.8823529412,1981559,1981559.0,1981559.0
34,US-NY,2020-03-16,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,45716419624.92438,45398062335.14821,46034776914.70055,0,1359678978965.5908,1348749313598.3777,1370608644332.8042,40400333679.094,40400333679.094,40400333679.094,29418108015.920624,29151183885.380623,29685032146.460625,3851614,3787904.0,3915324.0,323198,320600.0,325796.0,10907699.88235294,10907699.88235294,10907699.88235294,349691.11764705885,349691.11764705885,349691.11764705885,1981583,1981583.0,1981583.0
35,US-NY,2020-03-16,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,55653130102.843315,55334782807.01755,55971477398.66909,0,1359657944197.7556,1348728278830.5422,1370587609564.969,40399417041.53119,40399417041.53119,40399417041.53119,29417446047.428627,29150530296.236626,29684361798.620625,3851456,3787748.0,3915164.0,323193,320595.0,325791.0,10907473.88235294,10907473.88235294,10907473.88235294,349682.11764705885,349682.11764705885,349682.11764705885,1981532,1981532.0,1981532.0
36,US-NY,2020-03-16,3,No_Measure-Lockdown-Lockdown,60809138330.30853,60490791034.48276,61127485626.13431,0,1359662151151.3228,1348732485784.1094,1370591816518.536,40399612347.91605,40399612347.91605,40399612347.91605,39739179268.10325,39472263516.911255,40006095019.29525,3851491,3787783.0,3915199.0,323194,320596.0,325792.0,10907525.11764706,10907525.11764706,10907525.11764706,349683.8823529412,349683.8823529412,349683.8823529412,1981542,1981542.0,1981542.0
37,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,22786899068.360558,22467702286.751358,23106095849.96975,0,1002845177407.8417,994784654373.3611,1010905700442.3224,38493888643.25303,38493888643.25303,38493888643.25303,20273801521.988743,19987399820.57455,20560203223.40293,3861716,3797838.0,3925594.0,238378,236462.0,240294.0,10234671.94117647,10234671.94117647,10234671.94117647,341044.05882352946,341044.05882352946,341044.05882352946,1932583,1932583.0,1932583.0
38,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,26257610744.101635,25938733768.905018,26576487719.29825,0,1002319308211.9596,994262992131.046,1010375624292.8732,38470749415.459656,38470749415.459656,38470749415.459656,20256494928.678703,19970380175.96188,20542609681.39552,3857856,3794042.0,3921670.0,238253,236338.0,240168.0,10228915.588235294,10228915.588235294,10228915.588235294,340819.4117647059,340819.4117647059,340819.4117647059,1931310,1931310.0,1931310.0
39,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,36947791336.963104,36629024295.22081,37266558378.70538,0,1002146823115.7103,994090507034.7968,1010203139196.6239,38463027413.46438,38463027413.46438,38463027413.46438,20250675250.410194,19964659136.308094,20536691364.512295,3856558,3792766.0,3920350.0,238212,236297.0,240127.0,10226998.764705881,10226998.764705881,10226998.764705881,340744.23529411765,340744.23529411765,340744.23529411765,1930884,1930884.0,1930884.0
40,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,28454664851.784637,28135812861.464005,28773516842.105263,0,1002285652583.4232,994229336502.5096,1010341968664.3368,38469239253.10376,38469239253.10376,38469239253.10376,20255347133.889225,19969254799.039387,20541439468.739067,3857600,3793791.0,3921409.0,238245,236330.0,240160.0,10228536.05882353,10228536.05882353,10228536.05882353,340804.9411764706,340804.9411764706,340804.9411764706,1931228,1931228.0,1931228.0
41,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,38381366388.38475,38062689292.19601,38700043484.5735,0,1001995372787.2963,993939056706.3827,1010051688868.2098,38456416816.693756,38456416816.693756,38456416816.693756,20245658131.77964,19959722721.998672,20531593541.560604,3855439,3791665.0,3919213.0,238176,236261.0,240091.0,10225351.823529411,10225351.823529411,10225351.823529411,340680.17647058825,340680.17647058825,340680.17647058825,1930521,1930521.0,1930521.0
42,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,43539703206.29159,43220986134.30127,43858420278.281906,0,1002062684044.3691,994006367963.4556,1010119000125.2827,38459396102.68253,38459396102.68253,38459396102.68253,29436232545.644623,29169006758.576622,29703458332.712624,3855940,3792158.0,3919722.0,238192,236277.0,240107.0,10226085.529411765,10226085.529411765,10226085.529411765,340709.4705882353,340709.4705882353,340709.4705882353,1930687,1930687.0,1930687.0
43,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,24970180060.496067,24672600193.587418,25267759927.40472,0,860919391869.617,853998953251.8087,867839830487.4252,33160204431.274017,33160204431.274017,33160204431.274017,19101338111.687645,18834332348.786213,19368343874.589077,3600214,3540662.0,3659766.0,204642,202997.0,206287.0,8741721.411764706,8741721.411764706,8741721.411764706,297502.58823529416,297502.58823529416,297502.58823529416,1685848,1685848.0,1685848.0
44,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,27056699624.924377,26782335704.77919,27331063545.069572,0,823919235247.3533,817293283379.239,830545187115.4675,31532141785.73012,31532141785.73012,31532141785.73012,17842054786.138985,17595879705.237144,18088229867.04082,3319348,3264442.0,3374254.0,195847,194272.0,197422.0,8337225.117647059,8337225.117647059,8337225.117647059,281670.8823529412,281670.8823529412,281670.8823529412,1596135,1596135.0,1596135.0
45,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,37217485674.53116,36951986388.38475,37482984960.67755,0,809914286822.6216,803401922700.8177,816426650944.4253,30914765615.910435,30914765615.910435,30914765615.910435,17361231891.53741,17123010669.840761,17599453113.234066,3212107,3158975.0,3265239.0,192518,190970.0,194066.0,8183772.470588235,8183772.470588235,8183772.470588235,275670.5294117647,275670.5294117647,275670.5294117647,1562133,1562133.0,1562133.0
46,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29142925819.721718,28870415777.374474,29415435862.068966,0,820974367750.4136,814373657603.7017,827575077897.1255,31402194364.912804,31402194364.912804,31402194364.912804,17741465816.991116,17496954141.81934,17985977492.16289,3296913,3242378.0,3351448.0,195147,193578.0,196716.0,8304905.05882353,8304905.05882353,8304905.05882353,280408.9411764706,280408.9411764706,280408.9411764706,1588984,1588984.0,1588984.0
47,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,38297694627.94919,38038131748.336365,38557257507.56201,0,800633747253.6945,794197108296.0977,807070386211.2911,30506800897.723915,30506800897.723915,30506800897.723915,17039154396.6082,16806259660.10645,17272049133.109947,3140272,3088328.0,3192216.0,190312,188782.0,191842.0,8082577.823529412,8082577.823529412,8082577.823529412,271695.17647058825,271695.17647058825,271695.17647058825,1539606,1539606.0,1539606.0
48,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,43598490211.73624,43336528784.02904,43860451639.443436,0,804361108114.1067,797895020481.5405,810827195746.6729,30670384147.83476,30670384147.83476,30670384147.83476,26559359376.152626,26339719906.376625,26778998845.928627,3169282,3116858.0,3221706.0,191198,189661.0,192735.0,8123110.647058823,8123110.647058823,8123110.647058823,273291.3529411765,273291.3529411765,273291.3529411765,1548651,1548651.0,1548651.0
49,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,34597648941.31882,34317753369.630974,34877544513.00665,0,725156793307.1302,719325955663.1896,730987630951.0708,27377863173.329887,27377863173.329887,27377863173.329887,18141992395.636852,17890853998.985218,18393130792.28849,3386245,3330232.0,3442258.0,172371,170985.0,173757.0,7153794.05882353,7153794.05882353,7153794.05882353,248779.9411764706,248779.9411764706,248779.9411764706,1409753,1409753.0,1409753.0
50,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,33608605226.860252,33402799806.412582,33814410647.307922,0,615750758842.2537,610799174493.828,620702343190.6794,22614419670.004433,22614419670.004433,22614419670.004433,14123136898.21505,13938476444.311598,14307797352.118504,2489894,2448708.0,2531080.0,146365,145188.0,147542.0,5977768.352941177,5977768.352941177,5977768.352941177,202088.64705882355,202088.64705882355,202088.64705882355,1145169,1145169.0,1145169.0
51,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,43096018886.87235,42910216358.13673,43281821415.60799,0,589145984484.1871,584408954767.6813,593883014200.693,21460609164.24032,21460609164.24032,21460609164.24032,13038125587.010418,12871412877.41269,13204838296.608147,2247897,2210714.0,2285080.0,140041,138915.0,141167.0,5693947.529411765,5693947.529411765,5693947.529411765,190727.4705882353,190727.4705882353,190727.4705882353,1080789,1080789.0,1080789.0
52,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35504421681.79069,35303618233.514824,35705225130.06654,0,609053288763.4994,604156394811.4454,613950182715.5535,22323504925.02956,22323504925.02956,22323504925.02956,13851701364.797989,13671528967.864315,14031873761.731665,2429354,2389169.0,2469539.0,144773,143609.0,145937.0,5906156.352941177,5906156.352941177,5906156.352941177,199226.64705882355,199226.64705882355,199226.64705882355,1128951,1128951.0,1128951.0
53,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,43833070562.613434,43658881004.234726,44007260120.992134,0,571994234791.297,567396034542.504,576592435040.09,20709522937.777122,20709522937.777122,20709522937.777122,12408147656.231358,12251854771.206821,12564440541.255894,2107389,2072530.0,2142248.0,135964,134871.0,137057.0,5508039.05882353,5508039.05882353,5508039.05882353,183388.9411764706,183388.9411764706,183388.9411764706,1039204,1039204.0,1039204.0
