,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
13,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,81765121865.50848,80992436208.83562,82537807522.18134,0,808935102130.408,802150161725.8951,815720042534.9207,7195432963.679413,7195432963.679413,7195432963.679413,42458069211.04645,41933063299.64645,42983075122.44645,15468061,15247674.0,15688448.0,713524,707556.0,719492.0,41799261.5882353,41799261.5882353,41799261.5882353,1395721.411764706,1395721.411764706,1395721.411764706,7909088,7909088.0,7909088.0
14,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,88889849946.64459,88114724086.07112,89664975807.21808,0,810684967593.4749,803882782481.2676,817345418784.9143,7234815372.867648,7234815372.867648,7234815372.867648,42428485134.99518,41901821212.39517,42955149057.59517,15516933,15295850.0,15738016.0,714967,708987.0,720947.0,41872997.35294118,41872997.35294118,41872997.35294118,1398599.6470588236,1398599.6470588236,1398599.6470588236,7925398,7925398.0,7925398.0
15,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,63087783898.46737,62369319151.74131,63806248645.19343,0,732274955794.2893,726211469603.2803,738480175906.0665,5269459291.27647,5269459291.27647,5269459291.27647,39496637990.255646,39008472801.85565,39984803178.65565,14382698,14177776.0,14587620.0,645915,640512.0,651318.0,37650937.52941176,37650937.52941176,37650937.52941176,1264232.4705882354,1264232.4705882354,1264232.4705882354,7163984,7163984.0,7163984.0
16,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,67666553207.760056,66955009384.16591,68378097031.35421,0,728129842579.0283,721971225350.9491,734146725886.3397,5166371398.258823,5166371398.258823,5166371398.258823,39262601266.084335,38779138540.48433,39746063991.684326,14244132,14041184.0,14447080.0,642148,636777.0,647519.0,37459069.176470585,37459069.176470585,37459069.176470585,1256678.8235294118,1256678.8235294118,1256678.8235294118,7121180,7121180.0,7121180.0
17,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,74074262433.10204,73379659795.2087,74768865070.99538,0,717527658018.4634,711481608066.3688,723573707970.558,4912628076.161765,4912628076.161765,4912628076.161765,38700038219.38465,38228086284.184654,39171990154.584656,13904954,13706838.0,14103070.0,632861,627567.0,638155.0,36986583.23529412,36986583.23529412,36986583.23529412,1238089.7647058824,1238089.7647058824,1238089.7647058824,7015842,7015842.0,7015842.0
18,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,81608802424.31354,80915090320.60231,82302514528.02475,0,717024263443.1831,710984076760.2346,722922716205.3634,4899195359.305883,4899195359.305883,4899195359.305883,38671653933.64965,38200307077.24965,39143000790.049644,13887173,13689311.0,14085035.0,632374,627084.0,637664.0,36961618.11764706,36961618.11764706,36961618.11764706,1237104.8823529412,1237104.8823529412,1237104.8823529412,7010261,7010261.0,7010261.0
19,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,69819550098.18665,69117994982.8006,70521105213.5727,0,721874635169.4922,715781935274.6438,727967335064.3405,5016953190.932354,5016953190.932354,5016953190.932354,38927495560.09831,38450819722.29831,39404171397.89831,14044178,13844079.0,14244277.0,636678,631352.0,642004.0,37180854.64705882,37180854.64705882,37180854.64705882,1245732.3529411766,1245732.3529411766,1245732.3529411766,7059150,7059150.0,7059150.0
20,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,82684279600.27945,82006737353.44986,83361821847.10901,0,706619549796.0691,700690780056.6256,712406585614.7449,8943292026.644117,8943292026.644117,8943292026.644117,38166276881.14677,37705916731.14677,38626637031.14677,13563427,13370177.0,13756677.0,623190,617977.0,628403.0,36493144.88235294,36493144.88235294,36493144.88235294,1218749.1176470588,1218749.1176470588,1218749.1176470588,6906245,6906245.0,6906245.0
21,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,90239605500.75125,89553487479.86865,90925723521.63385,0,712115847855.1843,706269537061.2399,718103892569.8967,9077919850.80294,9077919850.80294,9077919850.80294,38429265080.2955,37963078069.095505,38895452091.4955,13735115,13539419.0,13930811.0,628121,622867.0,633375.0,36744820.058823526,36744820.058823526,36744820.058823526,1228594.9411764706,1228594.9411764706,1228594.9411764706,6962038,6962038.0,6962038.0
22,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,70116686294.35925,69406313488.15419,70827059100.56432,0,723113875761.7446,717139555290.3813,729229930153.876,5042772951.288236,5042772951.288236,5042772951.288236,39124695202.72065,38642028131.92065,39607362273.520645,14220698,14018084.0,14423312.0,637832,632497.0,643167.0,37182809.76470588,37182809.76470588,37182809.76470588,1248412.2352941178,1248412.2352941178,1248412.2352941178,7074336,7074336.0,7074336.0
23,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,74689365612.02068,73986001379.9497,75392729844.09164,0,719042446782.3622,712971992204.026,724971167439.9303,4941746395.97353,4941746395.97353,4941746395.97353,38886520597.14933,38408615544.14933,39364425650.14932,14080395,13879780.0,14281010.0,634138,628834.0,639442.0,36995427.47058824,36995427.47058824,36995427.47058824,1240998.5294117648,1240998.5294117648,1240998.5294117648,7032325,7032325.0,7032325.0
24,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,81153090839.83405,80465871922.3641,81840309757.30399,0,709306107027.5796,703481963975.0128,715271984000.9143,9005112115.382353,9005112115.382353,9005112115.382353,38362017959.84965,37895082937.84965,38828952981.84965,13757194,13561184.0,13953204.0,625666,620433.0,630899.0,36566347.64705882,36566347.64705882,36566347.64705882,1223994.3529411766,1223994.3529411766,1223994.3529411766,6935968,6935968.0,6935968.0
25,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,88680475003.22778,87994244789.06241,89366705217.39317,0,708724013134.002,702764145835.7654,714683880432.2384,8990173310.888235,8990173310.888235,8990173310.888235,38328771603.91464,37862508362.31464,38795034845.51464,13737372,13541644.0,13933100.0,625119,619890.0,630348.0,36538513.76470588,36538513.76470588,36538513.76470588,1222900.2352941178,1222900.2352941178,1222900.2352941178,6929768,6929768.0,6929768.0
26,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,76870442377.50475,76176667165.07195,77564217589.93753,0,713335920611.524,707327385916.5353,719202721385.7449,9099288126.22647,9099288126.22647,9099288126.22647,38570493930.9633,38099104194.96331,39041883666.96331,13888450,13690570.0,14086330.0,629115,623853.0,634377.0,36740840.52941176,36740840.52941176,36740840.52941176,1230908.4705882354,1230908.4705882354,1230908.4705882354,6975148,6975148.0,6975148.0
27,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,89797614453.54855,89126961575.4901,90468267331.60701,0,699059439249.688,693204436282.9475,704914442216.4285,8755482642.982353,8755482642.982353,8755482642.982353,37851702234.011765,37396023107.011765,38307381361.011765,13425509,13234224.0,13616794.0,616533,611376.0,621690.0,36101891.64705882,36101891.64705882,36101891.64705882,1205700.3529411766,1205700.3529411766,1205700.3529411766,6832302,6832302.0,6832302.0
28,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,97343291731.7007,96664203321.19272,98022380142.20868,0,704325927689.7496,698554726609.3708,710238862690.8965,8884993996.59706,8884993996.59706,8884993996.59706,38108134618.7605,37646723918.56049,38569545318.960495,13594445,13400754.0,13788136.0,621274,616077.0,626471.0,36343295.941176474,36343295.941176474,36343295.941176474,1215184.0588235294,1215184.0588235294,1215184.0588235294,6886043,6886043.0,6886043.0
29,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,60794518678.19269,60041151302.399666,61547886053.985695,0,777061788098.1204,770573232616.0507,783550343580.1901,6384530871.991178,6384530871.991178,6384530871.991178,41056812356.56931,40544932367.16932,41568692345.96932,15081370,14866493.0,15296247.0,685320,679588.0,691052.0,40011355.823529415,40011355.823529415,40011355.823529415,1341066.1764705884,1341066.1764705884,1341066.1764705884,7599375,7599375.0,7599375.0
30,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,65574731026.72905,64825416633.27671,66324045420.18139,0,774405280596.1953,767944311588.978,780866249603.4125,6320516570.120587,6320516570.120587,6320516570.120587,40959647315.597984,40450521149.39799,41468773481.79799,15000260,14786539.0,15213981.0,682976,677263.0,688689.0,39891510.4117647,39891510.4117647,39891510.4117647,1336387.5882352942,1336387.5882352942,1336387.5882352942,7572863,7572863.0,7572863.0
31,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,72445728389.17871,71706756813.98328,73184699964.37415,0,767497384780.9155,761109663951.1287,773885105610.7025,6156302165.038236,6156302165.038236,6156302165.038236,40711868176.89831,40209769500.69831,41213966853.09831,14793222,14582451.0,15003993.0,676963,671301.0,682625.0,39583984.76470588,39583984.76470588,39583984.76470588,1324387.2352941178,1324387.2352941178,1324387.2352941178,7504861,7504861.0,7504861.0
32,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,80001770924.24431,79263377845.66325,80740164002.82538,0,767192725394.7828,760666400972.5931,773577315896.2046,6147002285.458823,6147002285.458823,6147002285.458823,40698093923.763306,40196388310.5633,41199799536.9633,14781574,14570968.0,14992180.0,676623,670963.0,682283.0,39566557.176470585,39566557.176470585,39566557.176470585,1323707.8235294118,1323707.8235294118,1323707.8235294118,7501011,7501011.0,7501011.0
33,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,68009837926.723015,67266490813.498886,68753185039.94713,0,770419982042.2565,764000792320.9814,776839171763.5316,6225981199.002941,6225981199.002941,6225981199.002941,40816222950.41197,40311151288.61198,41321294612.211975,14880770,14668751.0,15092789.0,679512,673828.0,685196.0,39714488.058823526,39714488.058823526,39714488.058823526,1329478.9411764706,1329478.9411764706,1329478.9411764706,7533714,7533714.0,7533714.0
34,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,81461233116.58807,80733543978.39288,82188922254.78328,0,760015967483.3225,753565697382.3202,766324503663.5569,5973689957.235294,5973689957.235294,5973689957.235294,40453617797.46043,39959185040.86043,40948050554.060425,14567349,14359796.0,14774902.0,670281,664674.0,675888.0,39241544.705882356,39241544.705882356,39241544.705882356,1311050.2941176472,1311050.2941176472,1311050.2941176472,7429285,7429285.0,7429285.0
35,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,88820185711.78214,88086718619.52344,89553652804.04085,0,763820325570.3419,757471426248.004,770310958813.4478,6067872619.732353,6067872619.732353,6067872619.732353,40583178974.60916,40084820352.409164,41081537596.809166,14683027,14473826.0,14892228.0,673728,668093.0,679363.0,39418246.64705882,39418246.64705882,39418246.64705882,1317927.3529411766,1317927.3529411766,1317927.3529411766,7468255,7468255.0,7468255.0
36,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,59882260152.03665,59349201817.19593,60415318486.87737,0,519871123306.59344,515577325980.04016,524306654553.91473,4317684724.114706,4317684724.114706,4317684724.114706,30934736395.41777,30572546707.41777,31296926083.41777,10671118,10519078.0,10823158.0,458566,454730.0,462402.0,26833574.29411765,26833574.29411765,26833574.29411765,897765.705882353,897765.705882353,897765.705882353,5087339,5087339.0,5087339.0
37,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,63700628969.12163,63185325221.28192,64215932716.96135,0,511861882239.54816,507661457055.8216,516204041344.04266,4123076670.5617647,4123076670.5617647,4123076670.5617647,30184040988.646442,29833914761.446445,30534167215.846443,10315669,10168693.0,10462645.0,451516,447739.0,455293.0,26480919.23529412,26480919.23529412,26480919.23529412,883342.7647058824,883342.7647058824,883342.7647058824,5005609,5005609.0,5005609.0
38,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,68946366388.80121,68464562853.99361,69428169923.6088,0,496541639353.80756,492378693283.72424,500704585423.8908,3749676428.432353,3749676428.432353,3749676428.432353,28831969217.94677,28504604911.74677,29159333524.146767,9645071,9507650.0,9782492.0,437971,434308.0,441634.0,25803724.647058822,25803724.647058822,25803724.647058822,855678.3529411765,855678.3529411765,855678.3529411765,4848844,4848844.0,4848844.0
39,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,76399843227.15916,75920080207.68225,76879606246.63608,0,495510329865.1946,491359497263.41974,499661162466.96936,3723019668.4058824,3723019668.4058824,3723019668.4058824,28748506086.01176,28422528220.21176,29074483951.81176,9604169,9467330.0,9741008.0,437000,433345.0,440655.0,25754592.11764706,25754592.11764706,25754592.11764706,853716.8823529412,853716.8823529412,853716.8823529412,4837729,4837729.0,4837729.0
40,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,65457541498.82981,64957871183.73843,65957211813.92121,0,505994480149.4119,501725522930.88586,510263437367.93805,3978069618.708824,3978069618.708824,3978069618.708824,29579813384.26043,29240309386.860428,29919317381.660427,10002743,9860226.0,10145260.0,446284,442551.0,450017.0,26224002.17647059,26224002.17647059,26224002.17647059,872495.8235294118,872495.8235294118,872495.8235294118,4944143,4944143.0,4944143.0
41,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,76806357436.38858,76352300702.8302,77260414169.94698,0,480876720092.887,476744940280.90814,484866765984.0979,3369272883.170589,3369272883.170589,3369272883.170589,27788598126.908882,27480086551.50888,28097109702.308884,9089620,8960113.0,9219127.0,424091,420544.0,427638.0,25100167.411764707,25100167.411764707,25100167.411764707,827728.5882352942,827728.5882352942,827728.5882352942,4690462,4690462.0,4690462.0
42,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,84551815890.78313,84086473214.18442,85017158567.38185,0,487436601820.18274,483374168787.6507,491499034852.71484,3529867012.670589,3529867012.670589,3529867012.670589,28180773032.05762,27864593154.85762,28496952909.257618,9315538,9182812.0,9448264.0,429960,426364.0,433556.0,25397917.411764707,25397917.411764707,25397917.411764707,839515.5882352942,839515.5882352942,839515.5882352942,4757255,4757255.0,4757255.0
43,DE,2020-03-15,3,No_Measure-Lockdown-No_Measure,75053185449.15356,74403042905.60455,75703327992.70255,0,647759655507.9027,642363813359.5281,653155497656.2776,7466251861.120588,7466251861.120588,7466251861.120588,36372189355.96651,35930446098.9665,36813932612.96651,13014943,12829508.0,13200378.0,571305,566526.0,576084.0,33272450.411764707,33272450.411764707,33272450.411764707,1118581.5882352942,1118581.5882352942,1118581.5882352942,6338629,6338629.0,6338629.0
44,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,79172828290.92194,78536148941.30734,79809507640.53651,0,640231439257.2032,634919167851.5315,645543710662.8749,7284155303.658825,7284155303.658825,7284155303.658825,35826196395.195175,35393600786.195175,36258792004.19518,12745424,12563829.0,12927019.0,564658,559935.0,569381.0,32936505.17647059,32936505.17647059,32936505.17647059,1105187.8235294118,1105187.8235294118,1105187.8235294118,6262731,6262731.0,6262731.0
45,DE,2020-03-15,3,No_Measure-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,84646423255.8613,84039997526.15817,85252848985.56439,0,623128530395.9937,618004235644.7799,628394559067.9753,6872046793.47353,6872046793.47353,6872046793.47353,34628943802.4955,34216904197.2955,35040983407.6955,12139816,11966850.0,12312782.0,549616,545019.0,554213.0,32175657.470588237,32175657.470588237,32175657.470588237,1074885.5294117648,1074885.5294117648,1074885.5294117648,6091018,6091018.0,6091018.0
46,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,92148553412.50777,91543477508.23819,92753629316.77734,0,622373852620.46,617257239898.599,627632199263.0889,6853825701.064707,6853825701.064707,6853825701.064707,34578538459.960495,34167416001.760498,34989660918.1605,12112791,11940210.0,12285372.0,548950,544358.0,553542.0,32142077.29411765,32142077.29411765,32142077.29411765,1073544.705882353,1073544.705882353,1073544.705882353,6083420,6083420.0,6083420.0
47,DE,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,80757741506.0378,80139146311.19241,81376336700.88318,0,630059905190.422,624859638065.3138,635401906236.298,7039638020.252942,7039638020.252942,7039638020.252942,35105102823.20917,34684794601.809166,35525411044.60917,12383440,12207003.0,12559877.0,555731,551083.0,560379.0,32485453.05882353,32485453.05882353,32485453.05882353,1087201.9411764706,1087201.9411764706,1087201.9411764706,6160811,6160811.0,6160811.0
48,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,92856692250.42929,92273020720.89139,93440363779.9672,0,609915672059.7153,604793555777.6415,615037788341.7893,6552631061.191175,6552631061.191175,6552631061.191175,33823571166.85762,33426992039.65762,34220150294.057617,11684272,11517796.0,11850748.0,537938,533438.0,542438.0,31585283.82352941,31585283.82352941,31585283.82352941,1051410.1764705882,1051410.1764705882,1051410.1764705882,5957991,5957991.0,5957991.0
49,DE,2020-03-15,3,No_Measure-Lockdown-Lockdown,100565011222.1813,99970583161.65622,101159439282.70642,0,616324937192.8331,611133490894.8273,621516383490.8391,6707435007.402942,6707435007.402942,6707435007.402942,34190511427.40635,33786623710.606354,34594399144.20635,11899597,11730053.0,12069141.0,543598,539051.0,548145.0,31871904.05882353,31871904.05882353,31871904.05882353,1062778.9411764706,1062778.9411764706,1062778.9411764706,6022414,6022414.0,6022414.0
50,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,60726697057.0801,59933630789.381,61519763324.779205,0,813329074005.0576,806618057546.3364,820181824384.5465,7240223142.088236,7240223142.088236,7240223142.088236,42808702926.15533,42269849286.15533,43347556566.15533,15876062,15649862.0,16102262.0,717393,711392.0,723394.0,41529841.76470588,41529841.76470588,41529841.76470588,1405033.2352941178,1405033.2352941178,1405033.2352941178,7961855,7961855.0,7961855.0
51,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,65688003388.194695,64896409657.33216,66479597119.05721,0,812348522171.5714,805647638328.6482,819191139935.2626,7216814404.99706,7216814404.99706,7216814404.99706,42834583279.58401,42296730163.58401,43372436395.58401,15846604,15620824.0,16072384.0,716539,710545.0,722533.0,41486151.941176474,41486151.941176474,41486151.941176474,1403320.0588235294,1403320.0588235294,1403320.0588235294,7952147,7952147.0,7952147.0
52,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,72982158752.91524,72194877451.35983,73769440054.47064,0,809580757023.9498,802769514033.635,816250266093.4968,7147388815.385295,7147388815.385295,7147388815.385295,42874321387.684326,42339398377.68433,43409244397.684326,15760260,15535710.0,15984810.0,713996,708024.0,719968.0,41356215.705882356,41356215.705882356,41356215.705882356,1398245.2941176472,1398245.2941176472,1398245.2941176472,7923390,7923390.0,7923390.0
53,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,80560629426.41794,79773611077.86906,81347647774.96681,0,809377563306.2699,802567846264.2574,816045546427.5143,7143143261.797059,7143143261.797059,7143143261.797059,42875786067.949326,42341041722.949326,43410530412.949326,15755009,15530534.0,15979484.0,713841,707870.0,719812.0,41348263.941176474,41348263.941176474,41348263.941176474,1397935.0588235294,1397935.0588235294,1397935.0588235294,7921632,7921632.0,7921632.0
