,country,start_date,policy_length,policy,st_economic_costs,lt_economic_costs,d_costs,h_costs,mh_costs,num_cases,num_deaths,hospitalization_days,icu_days,ventilated_days
60,DE,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,82881568832.48257,0,339470182539.02203,8425380508.244118,21943141413.333336,6691406.0,299412.0,17439048.88235294,587318.1176470589,3328136
61,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,67660638805.37613,0,377209499921.0705,9325057868.505882,29166895244.624657,9952994.0,332698.0,18717866.11764706,660003.8823529412,3740022
62,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,74629195101.30072,0,323978082776.1094,8033237179.773529,23155019222.61918,7718328.0,285748.0,16368959.470588235,564399.5294117647,3198264
63,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,79789841790.19461,0,269674100761.73123,6710208831.555883,16696239358.597261,5317544.0,237852.0,13965923.11764706,466440.8823529412,2643165
64,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,72374638287.84334,0,268328292622.19833,6677574727.379412,16542694349.150686,5260470.0,236665.0,13906719.588235294,464023.4117647059,2629466
65,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,86412059663.7688,0,262519889000.60864,6537192679.355883,15980528174.290411,5051508.0,231542.0,13647615.11764706,453699.8823529412,2570966
66,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,93407878283.73097,0,262526691737.624,6537371726.511765,17549013413.333336,5051806.0,231548.0,13647962.235294119,453712.7647058824,2571039
67,DE,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,74665042315.09554,0,377416983400.038,9330142001.917648,30694370533.333336,9956790.0,332881.0,18728134.352941178,660362.6470588236,3742055
68,DE,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,81636492145.904,0,324201439308.11273,8038719672.285294,24708625373.333332,7723303.0,285945.0,16379921.705882354,564788.2941176471,3200467
69,DE,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,86795742379.03122,0,269877049082.68857,6715207640.141176,18272999333.333332,5321950.0,238031.0,13975986.823529411,466794.17647058825,2645167
70,DE,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,79380325358.83862,0,268528973364.15057,6682515379.676471,18119807853.333332,5264789.0,236842.0,13916673.529411765,464372.4705882353,2631444
71,DE,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,93417547942.29115,0,262719435953.05835,6542111572.758823,17559572613.333332,5055746.0,231718.0,13657559.176470589,454046.8235294118,2572932
72,DE,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,100413364108.02527,0,262727372479.57623,6542295246.388235,19179981906.666668,5056043.0,231725.0,13657903.764705881,454060.23529411765,2573008
73,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,60895482729.49596,0,626220286998.7354,15198193656.55294,43376598883.76986,15234863.0,552325.0,29531195.05882353,1092364.9411764706,6190068
74,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,71642281403.39294,0,596112506758.3851,14475739681.744118,41506362343.45206,14539680.0,525770.0,28150798.88235294,1040039.1176470589,5893555
75,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,76391457124.04224,0,510017067092.3625,12404824878.914707,34596535607.05753,11971238.0,449834.0,24280446.29411765,888567.705882353,5035217
76,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,68453007290.63794,0,501267613501.1449,12194025119.164707,33869417637.873974,11700962.0,442117.0,23886751.29411765,873144.705882353,4947820
77,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,80784578185.14352,0,472645097509.1419,11504420909.770588,31437329685.391785,10796934.0,416872.0,22602091.411764707,822634.5882352942,4661596
78,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,87785830466.03265,0,472726730353.32587,11506378470.647058,32952688613.333336,10799446.0,416944.0,22605732.94117647,822778.0588235295,4662409
79,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,70243923609.9589,0,491827682102.87134,11899800669.882353,39973508368.65753,13969905.0,433791.0,22642997.647058822,863484.3529411765,4893078
80,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,78874829194.92287,0,430540690542.2564,10432994988.87353,35783868920.986305,12412580.0,379736.0,19882733.470588237,756522.5294117647,4286961
81,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,75190901801.21695,0,249966571628.3188,6081675674.841177,19629830374.575348,6407985.0,220470.0,11821184.823529411,437049.17647058825,2476612
82,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,68127048042.3009,0,256889490330.92014,6247944655.608824,19861428461.764385,6494072.0,226576.0,12151388.176470589,448877.8235294118,2543641
83,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,79721732053.04683,0,222664920406.79242,5421154818.42353,16621578723.243835,5289792.0,196390.0,10623920.470588235,388101.52941176476,2199242
84,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,86723855584.8976,0,222749954619.48407,5423201637.805882,18194499453.333336,5292659.0,196465.0,10627708.11764706,388251.8823529412,2200094
85,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,59136182120.827675,0,100114746865.11624,2476263977.55,15681621985.490412,4940402.0,88301.0,4555107.0,182364.0,1033396
86,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,64976242632.44539,0,53238219881.9764,1316918800.45,8432709736.679452,2245919.0,46956.0,2490773.0,95817.0,542963
87,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,71751847466.52148,0,22117965615.84453,547370380.45,3744217150.7726026,503166.0,19508.0,1114133.0,38478.0,218042
88,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,64391017386.86079,0,21280095173.45632,526995891.12941176,3650275282.5863013,468247.0,18769.0,1076894.5882352942,36973.41176470589,209516
89,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,78748541274.54935,0,19265351227.415943,478138309.1,3438999566.3780823,389714.0,16992.0,987214.0,33372.0,189108
90,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,85743996668.75848,0,19269886385.426163,478242001.2617647,5055008853.333334,389864.0,16996.0,987397.2352941176,33379.76470588236,189152
91,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,49286568449.10768,0,77005849224.03857,1912226326.3235295,12859521530.564386,3891403.0,67919.0,3530486.470588235,140604.52941176473,796759
92,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,56577725660.961426,0,43112345834.65697,1068352565.664706,7201274671.6931505,1788184.0,38025.0,2034041.294117647,77502.70588235295,439182
93,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,64266956158.37921,0,19004579641.828274,471445789.99705887,3514281656.284931,417697.0,16762.0,966891.9411764706,33016.05882352941,187091
94,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,56930528468.32865,0,18410473942.48941,456995133.52941173,3447089236.690411,392721.0,16238.0,940510.5882352941,31948.411764705885,181041
95,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,71345061619.64526,0,17015912854.34666,423169867.35294116,3298306021.8739724,337417.0,15008.0,878547.0588235294,29452.94117647059,166900
96,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,78340406573.59166,0,17019314222.854326,423235740.4647059,4914732293.333334,337522.0,15011.0,878673.2941176471,29457.705882352944,166927
97,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,58518680000.0573,0,35188291001.29951,881304863.25,7029863516.405479,1724469.0,31036.0,1666365.0,64131.00000000001,363409
98,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,68500797657.404236,0,20676919158.09702,515677867.43529415,4321397775.254794,717709.0,18237.0,1020772.7058823529,36743.29411764706,208212
99,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,78398340109.84663,0,12678034217.57092,317010075.2294118,3055115520.5260277,247021.0,11182.0,666088.5882352941,21928.411764705885,124261
100,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,71106157243.27908,0,12517036108.2081,313071881.40588236,3036423458.893151,240073.0,11040.0,658932.1176470588,21636.88235294118,122609
101,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,85616692433.65631,0,12110005676.790825,303201119.8117647,2992875905.402739,223886.0,10681.0,640844.2352941176,20908.764705882353,118483
102,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,92611853320.49814,0,12111139466.293379,303220179.9411765,4610268213.333334,223916.0,10682.0,640878.8235294118,20910.176470588238,118491
103,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,65499594093.00525,0,35100989209.60277,879097876.2264706,8616273253.333334,1718694.0,30959.0,1662480.5294117648,63965.4705882353,362471
104,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,75496596643.54192,0,20685989474.11746,515897613.15882355,5934410653.333334,717999.0,18245.0,1021215.1764705882,36758.82352941177,208300
105,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,85394013930.35321,0,12688238323.093916,317243953.4,4672830133.333333,247260.0,11191.0,666556.0,21945.0,124355
106,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,78101806521.50504,0,12526106424.228539,313303482.4764706,4654182693.333333,240302.0,11048.0,659385.5294117647,21653.470588235297,122703
107,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,92612272993.49657,0,12119075992.811264,303418076.39411765,4610726493.333334,224087.0,10689.0,641279.8823529412,20924.117647058825,118570
108,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Lockdown,99607433880.3384,0,12120209782.31382,303438461.81470585,6230420226.666668,224117.0,10690.0,641312.2941176471,20925.705882352944,118579
