,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34264440769.37971,14040175640.557938,48605008263.23937,0,394843781251.7863,22499125642.384796,739917756016.4268,5369320605.270589,540695198.9882352,5328272552.344118,25718643008.35069,3549177271.0575337,41438508115.112335,8671249,430668.0,14514458.0,348281,19876.0,652475.0,19406521.411764707,1143227.7647058824,37775602.88235294,683881.5882352942,37279.23529411765,1268282.1176470588,3875329,211249.0,7186932.0
11,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,46768867854.6749,33532668629.054813,65944281808.22409,0,369353104138.26154,120220011949.2952,803361665357.1576,4752237774.702941,2962590575.7705884,6999330419.394117,23476036818.235615,8966759800.986301,44495771277.50137,7837653,2444430.0,15650869.0,325728,105983.0,708454.0,18257626.05882353,6078931.411764706,41857979.88235294,638671.9411764706,207424.58823529413,1374110.1176470588,3619141,1175406.0,7786624.0
12,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,53291067870.87273,37036256482.48085,70648792170.26404,0,363645854427.0493,47378240662.13667,719071660662.8877,4618306284.029411,1142216895.717647,4704963978.385296,24544236853.333332,6794095693.333334,43498751253.333336,7661964,1038777.0,14734544.0,320831,41696.0,634339.0,18007640.588235293,2284106.3529411764,35844595.705882356,628870.4117647059,80990.64705882354,1235786.2941176472,3563599,458947.0,7002789.0
13,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,34828897336.996185,20987492834.227318,55252880182.73479,0,219412384611.34656,15189083540.258532,702507416695.431,1077722975.4117649,357733899.7352941,8679271435.12647,18362525813.654793,3189833954.367123,40750918421.91781,5936917,297097.0,14258875.0,193515,13408.0,619601.0,10670948.235294119,757394.7058823529,35641106.52941176,382204.76470588235,24647.29411764706,1205567.4705882354,2165827,139668.0,6831549.0
14,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,38561911257.55702,26272275890.084793,60824010297.60489,0,209071608783.25446,15341078691.376064,707026031836.394,824437751.1235297,358445161.59411764,8947040511.985294,16902879723.30959,3431208517.0849314,41306181339.70411,5394354,386818.0,14465271.0,184399,13454.0,623696.0,10219718.470588235,736327.8823529412,37134179.705882356,363300.52941176476,25082.117647058825,1208186.2941176472,2058703,142132.0,6846389.0
15,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,49458503769.918945,40659799209.7785,73088118319.35873,0,167976561918.84915,3740282474.719345,570957894475.8817,-178106601.9558823,72601067.47352941,5387290111.458823,12192402173.720549,2547424814.290411,38094749023.035614,3643429,58308.0,13271554.0,148038,3256.0,503695.0,8392860.88235294,164977.4705882353,28525077.17647059,289172.11764705885,4809.529411764706,981254.8235294118,1638642,27254.0,5560444.0
16,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,36965624609.31856,29151202938.39488,60625435980.82042,0,166219319356.3085,21405898545.198,698304085748.3561,-218320523.77647066,515331086.9147059,8706021078.517647,12024509903.956167,3458485260.4493155,37959957951.649315,3581022,396957.0,13221451.0,146574,18981.0,615971.0,8318772.470588235,1094206.294117647,36476738.35294118,286212.5294117647,35451.705882352944,1194095.6470588236,1621871,200893.0,6766542.0
17,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,50604707591.35364,43339461170.94702,75076414418.8423,0,156641263113.90344,13199138110.798063,614408437968.9224,-452677805.0147059,305893339.4147059,6343989715.658825,11025692542.071234,3061663660.712329,37851125386.69589,3209753,249455.0,13180997.0,138040,11584.0,541831.0,7888959.705882353,646576.2941176471,29954665.17647059,268931.29411764705,21093.705882352944,1057355.8235294118,1523944,119531.0,5991683.0
18,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,57334348780.17614,50005437229.64012,80736650272.38167,0,153779357975.81757,7295520342.926266,636040531714.7902,-518975147.4088235,162356866.40882355,7039555370.894117,12367989173.333334,4364868653.333334,37923139893.33334,3118588,132349.0,12654092.0,135619,6468.0,561035.0,7765639.823529412,350020.17647058825,32268169.88235294,264072.17647058825,11078.823529411766,1090907.1176470588,1496409,62780.0,6181807.0
19,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,22570730731.233868,10251065429.207718,37716012609.773964,0,221052039301.0777,39370007579.57921,573958524458.3253,1117012871.3911765,953332784.6147059,5529274032.597058,18451921109.567123,4947331643.967123,35053899255.583565,5970146,950374.0,12141244.0,194897,34707.0,506256.0,10753231.823529411,1929784.294117647,29145375.94117647,384927.17647058825,67197.70588235295,985573.0588235295,2181254,380787.0,5584914.0
20,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,26031570759.83413,17101788333.185827,42183250576.6483,0,207421083812.43716,70447256543.22385,603129674051.7496,784826046.8941176,1723763893.1558824,6292288534.7,16693923027.98904,6905260533.30411,34399095998.071236,5316683,1678153.0,11897848.0,182905,62160.0,531979.0,10155289.88235294,3479987.117647059,31060238.0,360239.11764705885,121662.88235294119,1033026.0000000001,2041355,689423.0,5853814.0
21,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,37025677115.74221,28449359977.117687,51630643507.065315,0,167082536535.02444,5601840889.15567,486282998855.80145,-195235919.7588234,118831589.30588236,3392713835.5705886,12090338351.868494,2689137974.706849,28100032644.558903,3605491,110984.0,9556432.0,147363,4914.0,429028.0,8369100.823529412,255418.11764705883,24946783.411764707,287778.17647058825,8121.882352941177,832813.5882352942,1630743,46024.0,4719277.0
22,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24558736691.51812,16026639834.095993,49686569119.964386,0,165791028591.65036,4310039106.124289,726955284282.2821,-227225787.04705882,89100628.10882354,5114530494.397059,11950879645.63288,2598152723.638356,39495545250.36713,3553653,77164.0,13792242.0,146199,3845.0,641225.0,8310451.05882353,196078.17647058822,37918867.941176474,285418.9411764706,6011.823529411765,1243372.0588235294,1617374,34067.0,7045775.0
23,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,38154257125.471146,32070282209.594315,55391545091.22691,0,155217456113.47717,34216404924.595177,525541112971.35144,-480447681.8029411,825894927.1500001,4374957745.994118,10904309823.473972,4235168938.257534,29799506386.936985,3164634,685657.0,10188141.0,136973,30095.0,463567.0,7844319.94117647,1708851.0,27086623.88235294,266776.05882352946,57582.00000000001,899459.1176470589,1511731,326298.0,5096935.0
24,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,44937069165.23436,38003977970.59819,68679745092.9865,0,153361310241.07767,12449784674.680346,665113579541.826,-528687237.68529415,288563071.7941177,7854029419.855883,12305132453.333334,4734245013.333334,38231969693.33334,3095134,270176.0,12769327.0,135212,10990.0,586606.0,7755042.294117647,599795.8823529412,34516625.11764706,263232.70588235295,20072.117647058825,1138065.8823529412,1491652,113742.0,6449040.0
25,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,31523413692.074703,23024559353.738293,50671026150.14932,0,140539028646.53845,11961709567.3006,566622704772.5785,3449189410.9705887,274297244.59705883,5402716715.617648,12315958638.115068,2999671551.2986307,33305217611.747944,3689356,226412.0,11491244.0,123925,10450.0,499780.0,6954579.411764706,583935.9411764706,29224592.352941178,243592.58823529413,18844.058823529413,970919.6470588236,1380358,106783.0,5501878.0
26,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,35204429882.70796,28519178908.807934,59787941523.74176,0,129037302132.67152,18199553859.94703,691808423219.7566,3165723920.5911765,433238986.0352941,8544727365.611765,10799313597.019178,3471065007.167123,37747304812.36164,3125606,401633.0,13142406.0,113723,16104.0,610218.0,6442599.823529412,902696.7058823529,36134896.23529412,222555.17647058825,30098.29411764706,1182988.7647058824,1261146,170557.0,6703603.0
27,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,48115887185.87343,42956208916.94735,59942085760.138275,0,108237609947.02084,5534615694.551967,359278447794.22797,2660523732.067647,114437081.02352941,4563940335.985294,8297493601.139726,2641549621.479452,21261153957.873974,2195658,93295.0,7014362.0,95465,4756.0,316948.0,5524405.352941177,251764.4705882353,18526179.70588235,185159.64705882355,7722.529411764706,614294.2941176471,1049238,43761.0,3481001.0
28,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35721422570.51758,31024970031.185635,51125735949.75179,0,107743623330.77908,13499168258.624853,437365251532.3296,2647143165.702941,318714460.7647059,2210334062.7794113,8237481537.4027405,3089317043.2,25123405228.186302,2173351,259734.0,8449994.0,94979,12025.0,385831.0,5499926.05882353,677135.2941176471,22643075.588235293,184171.9411764706,21918.705882352944,747937.4117647059,1043641,124206.0,4238312.0
29,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,49898482160.42754,45176088430.49125,69133617299.61215,0,103611773069.4104,5544547105.898403,516915003263.4197,2551805813.0852942,121551010.56764707,4193051667.641177,7828384192.526028,2651783444.5150685,28913583911.97808,2021286,97099.0,9858836.0,91508,5009.0,456001.0,5324993.705882353,267295.35294117645,26881216.82352941,177143.29411764708,8204.64705882353,883854.1764705883,1003812,46493.0,5008507.0
30,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,56795563058.7091,52195480692.64692,72470256289.19133,0,103044504343.22043,5953623337.325897,437545261031.2938,2536882153.282353,131683956.31470588,2213599250.2000003,9365740613.333334,4342482613.333333,26482396773.333332,1998346,123996.0,8385158.0,90964,5372.0,385817.0,5297593.647058823,283722.29411764705,22676748.0,176043.35294117648,8988.705882352942,747705.0,997579,50936.0,4236995.0
31,DE,2020-03-15,3,No_Measure-Lockdown-No_Measure,36584528299.8284,29933437726.308887,57695906066.249306,0,117702000362.19595,11052345072.93689,559205726638.9095,2895064263.5117645,257208391.45,5214805174.761765,11831305773.333334,4568361053.333334,34884783693.333336,2918333,208279.0,11520377.0,103909,9838.0,493217.0,5902462.235294118,550193.0,28806507.23529412,203344.76470588238,17625.0,958318.7647058824,1152287,99875.0,5430473.0
32,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,40866491681.924675,34932271308.099625,62836763371.69978,0,111923044500.60152,7581017383.605566,444328605381.4189,2750696700.65,171153402.87647057,2224501445.8441176,10976685933.333334,4496558493.333333,34968070053.333336,2599445,181487.0,11551454.0,98745,6773.0,391854.0,5644201.0,361121.5294117647,21652632.88235294,192588.0,11813.470588235296,766355.1176470589,1091332,66943.0,4342679.0
33,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,54524161935.48145,51347261879.68992,80627569651.98419,0,98617290305.68152,34589601661.812096,632005794954.736,2426022667.9470587,839365544.8676472,6947439807.535294,9299284653.333334,5830131853.333334,37804024613.333336,1973549,679089.0,12609646.0,87035,30493.0,557374.0,5056694.94117647,1753077.3529411764,32125166.70588235,168511.05882352943,58241.64705882353,1083671.2941176472,954896,330036.0,6140804.0
34,DE,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,42138542358.0573,38426647581.48495,59734208976.41489,0,98248898817.52626,24717878334.470818,475943168011.7557,2414645879.0117645,594648472.35,3175988482.958824,9249160613.333334,5195797293.333334,28463506373.333332,1954846,442397.0,9124378.0,86622,21710.0,419891.0,5035852.235294118,1275099.0,24722467.17647059,167671.76470588235,40695.0,813872.8235294118,950140,230605.0,4611946.0
35,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,56378962753.8171,52426406373.586914,86681503143.83478,0,95033826209.7322,12214277110.292675,736118922526.7275,2334076596.570588,283533605.0,5291934346.297059,8910815973.333334,4594651853.333334,42000979653.333336,1828598,218089.0,14175674.0,83689,10760.0,649266.0,4887683.411764706,610420.0,38007193.941176474,161737.58823529413,19362.0,1260505.0588235294,916513,109718.0,7142862.0
36,DE,2020-03-15,3,No_Measure-Lockdown-Lockdown,63284248136.50645,59005583748.44801,94327759245.77722,0,94253322970.7981,4082230461.5942383,733960140748.961,2320877095.3088236,78961457.94705883,5187895988.355883,10477909346.666666,5805637546.666667,44377207906.666664,1809001,65616.0,14457993.0,83206,3481.0,647244.0,4863326.176470588,176494.9411764706,37508675.11764706,160766.82352941178,5281.058823529412,1258092.8823529412,911012,29926.0,7129193.0
37,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,34166273859.789474,6695708951.191693,42823178031.023705,0,479516250585.49866,26509440422.290405,712768022965.8816,3079576688.7764707,637739491.5352942,8764826212.658823,34291291119.868496,4178565458.586302,43780829513.11781,11857776,664617.0,15385119.0,422804,23518.0,628779.0,22913567.529411763,1281006.705882353,34887565.176470585,834659.4705882353,45122.29411764706,1227437.8235294118,4729737,255693.0,6955481.0
38,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,37623192031.94832,10520270486.882494,48856802515.52577,0,459461528204.12445,8574386529.310953,776325907287.803,2598033202.3558826,194020944.59705883,6208610042.17353,32528993971.72603,2819272172.361644,44843070213.08493,11202715,159356.0,15779963.0,405163,7597.0,684676.0,22020475.11764706,416495.9411764706,39477535.47058824,799320.8823529412,13270.058823529413,1331703.5294117648,4529485,75197.0,7546320.0
39,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,47223598719.282074,26037072489.63454,64659880404.67668,0,391557434072.05426,15151562800.837738,792279701065.0405,5255441435.967648,358034088.85,6507608334.870588,26397661471.21096,3173382895.5178084,45510991273.20549,8923646,290982.0,16028235.0,345294,13439.0,698702.0,18984331.352941178,754109.0,39595865.4117647,679130.6470588236,24735.0,1361101.5882352942,3848407,140165.0,7712909.0
40,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34620402007.34149,16130107905.0621,50394533196.16967,0,388377385376.45917,48128497173.54092,750439939497.312,5178390120.32353,1156572407.4529412,5588103575.470588,26108841140.076714,5840122402.367124,43400152280.372604,8816289,1282232.0,15243618.0,342478,42363.0,661784.0,18841406.470588237,2248141.0588235296,38153269.4117647,673476.5294117647,83113.94117647059,1289131.5882352942,3816367,470979.0,7305079.0
41,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,46870531797.87215,28977258122.158237,65264725691.96848,0,359896114842.792,25077740262.03047,778922745490.0388,4495579987.567648,598122020.0205883,6330254457.238235,23587478954.257534,3973202976.6136985,43750854419.46301,7879077,588282.0,15373977.0,317521,22203.0,686960.0,17572995.352941178,1187716.4117647058,40063732.76470588,623402.6470588236,42553.58823529412,1334467.2352941178,3532615,241137.0,7561981.0
42,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,53330777280.89907,34790672165.89442,71591171569.56795,0,353858515873.55945,6239169732.974888,725953847671.177,4345411646.088236,139023723.05588233,4830159517.861765,24587599253.333332,4341933213.333334,44527823013.333336,7678144,123791.0,15118526.0,312029,5626.0,640362.0,17293441.76470588,289873.1176470588,35867521.23529412,612400.2352941177,9654.882352941177,1248550.7647058824,3470268,54711.0,7075121.0
43,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,35954962412.47489,10221691555.214043,48804304123.07376,0,402358504343.794,2640598638.6671705,797789569450.1199,5494780411.288235,44415847.94705883,6728597240.332354,30700311487.82466,2491975464.5041094,44785522445.32603,10522978,37697.0,15758572.0,354820,2218.0,703547.0,19132329.76470588,103814.94117647059,40519330.64705882,701752.2352941177,2893.058823529412,1368540.3529411766,3976596,16394.0,7755062.0
44,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,38909652262.69481,15517967761.081001,54154651881.5798,0,377549821762.6793,7231348576.988293,801984414623.6847,4894131338.67647,160817327.17941177,6836246287.638235,28387480933.172607,2745948605.8958898,45098767823.60548,9663279,132101.0,15875008.0,332858,6414.0,707447.0,18022813.529411763,347131.5882352941,40732148.76470588,657596.4705882353,10966.411764705883,1376215.2352941178,3726380,62143.0,7798553.0
45,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,48080696659.21956,30534495007.43064,66746394441.01584,0,310338455092.8999,3823648913.5649843,726151879631.2723,3274164950.2735295,74254142.11470588,4898551002.552941,21785489423.079453,2551667384.9863014,42246482433.22739,7209262,59885.0,14814789.0,273729,3313.0,640595.0,15042569.470588235,167934.29411764705,36342755.058823526,538299.5294117647,4932.705882352941,1247614.9411764706,3050364,27952.0,7069818.0
46,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35458197443.57953,19923557191.6241,56090927111.27122,0,306976506302.10547,33826250453.387768,785115930519.922,3194899557.429412,813782998.2117646,6415461974.758823,21475510044.0548,4446724443.528768,44092727061.39178,7094040,764294.0,15501054.0,270835,29779.0,692511.0,14896036.588235294,1650780.2352941176,39850159.176470585,532474.4117647059,57301.76470588236,1347071.8235294118,3017355,324710.0,7633407.0
47,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,47464772095.568474,32789396355.404457,71010950253.61978,0,276262126593.0339,4636947628.839711,799828650454.473,2447408813.8352942,96849796.14117646,6796917419.844118,18687167215.69315,2600291495.8027396,44498052634.47672,6057589,77959.0,15651717.0,243528,4125.0,705329.0,13507348.705882354,215266.82352941178,40766912.88235294,477659.2941176471,6498.176470588236,1371488.1176470588,2706736,36823.0,7771766.0
48,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,53919475931.63375,39997577656.921486,77278195241.93274,0,269846093380.73492,9996069550.340225,778406630628.1246,2296422826.476471,230684819.38529414,6244360017.647059,19699959973.333332,4497343733.333334,45207519253.333336,5854398,181780.0,15372144.0,238010,8900.0,686524.0,13226185.529411765,493175.70588235295,39477552.941176474,466598.4705882353,15812.29411764706,1335460.0588235294,2644058,89603.0,7567607.0
49,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,37349598676.5122,25599159668.261154,53322424169.15578,0,163420212832.2376,5871018086.820343,459301469882.35547,-303691623.7823529,125042091.37941176,2746944835.635294,15573965072.657536,2693350952.3287673,33083081237.391785,4900385,112550.0,11408674.0,144198,5135.0,405136.0,7817116.352941177,271279.5882352941,23721720.70588235,285815.64705882355,8503.411764705883,785891.2941176471,1619622,48186.0,4453384.0
50,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,40147988558.44176,31098751489.3823,64868519752.119,0,143031846827.13815,13639744801.962477,657671404152.2859,-800669341.5264707,319802349.2705882,7485490173.435295,13089801380.821918,3170194914.367123,40187990897.9726,3977000,289797.0,14049630.0,126234,12118.0,579976.0,6915517.470588235,661481.4117647059,32670012.70588235,249000.52941176473,22300.58823529412,1130900.2941176472,1411003,126370.0,6408435.0
51,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,51413667520.43547,46525758195.839905,80143167980.55215,0,106875127645.78981,21433174089.358173,684721603757.7148,2613427217.0735292,512901435.7735294,8194181346.005882,8783909577.468493,3425873692.931507,40276657128.15343,2376463,384835.0,14082588.0,94357,18848.0,604057.0,5314481.470588235,1096479.4705882352,34371136.11764706,183798.52941176473,35157.529411764706,1176297.8823529412,1041525,199226.0,6665688.0
52,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38969998086.68541,33681031083.50791,60346582191.60182,0,105980881162.75702,10165608224.195028,513025541757.12427,2588291207.4147058,236209997.32058823,3906401412.2323527,8669960100.997261,2872292199.8027396,32102576607.736988,2334107,179064.0,11044212.0,93444,9078.0,452363.0,5268576.294117647,514198.4117647059,25220456.647058822,181941.70588235295,16033.588235294119,882117.3529411765,1031003,90857.0,4998665.0
53,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,52826422597.34308,48231697811.13797,78430804759.52644,0,98774438436.22864,9310424154.263388,622205531574.8073,2416817559.317647,214092893.77058822,6681212504.570589,7909388506.827397,2872736095.9123282,35976439124.16438,2051396,179229.0,12484160.0,87210,8322.0,548909.0,4955250.352941177,453691.4117647059,31424083.411764707,169277.64705882355,14743.588235294119,1067677.5882352942,959240,83547.0,6050173.0
54,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,59613252208.442085,54834825997.64599,83665796516.9431,0,96946816333.04959,2597073696.4007387,591762314342.7781,2368824218.7764707,43691310.00294118,5944446734.470589,9326041773.333334,4108033533.3333335,35591253133.333336,1983533,36515.0,11783985.0,85457,2192.0,522010.0,4866247.529411765,102468.05882352941,29982209.411764707,165755.4705882353,2839.9411764705883,1014898.5882352942,939281,16093.0,5751092.0
