,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
22,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23672877135.583485,20991720862.596718,25481687869.50703,0,797906373976.8284,612058672359.4242,863972459335.2462,3556383901.0243907,2952812610.0,3556383901.0243907,14192708429.587719,11000926473.543728,16346006810.813541,3744897,2341213.0,4691876.0,171970,134247.0,183414.0,4780878.470588235,3968811.1764705884,4780878.470588235,182163.52941176473,151349.82352941178,182163.52941176473,1032260,857649.0,1032260.0
23,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,33800111603.717064,32616275072.714157,34582283922.531685,0,354406241446.36456,268663444220.30258,383598789478.4711,2105896663.682927,1736690240.195122,2105896663.682927,9359581019.085922,7950283054.3867035,10290717901.65507,1619381,999599.0,2028877.0,76577,59051.0,81673.0,2857995.705882353,2356864.470588235,2857995.705882353,103814.29411764706,85623.52941176471,103814.29411764706,588281,485200.0,588281.0
24,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,40140456492.308,39270422156.5429,40713191770.43509,0,263047667570.29382,199030648439.71094,284658661718.9287,1748811589.3170733,1440689433.5121953,1748811589.3170733,15203910213.973576,14201364184.361086,15863876672.194296,1185768,730273.0,1485616.0,56908,43791.0,60695.0,2382664.3529411764,1962879.8823529412,2382664.3529411764,84818.64705882354,69872.11764705883,84818.64705882354,480639,395942.0,480639.0
25,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,24316767371.341984,23482144108.257694,24789565072.807266,0,208910742504.0658,142549000208.4616,226203625397.10742,894879331.0975611,693242224.8292685,894879331.0975611,7903134551.690534,6909557452.866896,8465976482.092033,978864,541908.0,1226391.0,45033,31281.0,48030.0,1207695.0,937014.4705882353,1207695.0,45132.0,34746.529411764706,45132.0,255748,196897.0,255748.0
26,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,28801781978.952595,28273591801.74732,29147910458.998108,0,154736113705.01053,116732577566.23671,167514310944.81946,749165694.9512196,616875471.2195122,749165694.9512196,7306803200.131124,6678019307.916796,7718851780.891956,716609,440082.0,897820.0,33392,25632.0,35614.0,1015342.4117647059,836194.1176470588,1015342.4117647059,37138.58823529412,30558.88235294118,37138.58823529412,210452,173167.0,210452.0
27,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,43362142842.47678,43111560652.82665,43526681416.44901,0,76603767586.28917,57924059424.23383,82880265387.72015,511888832.5609757,422376281.85365856,511888832.5609757,6451929333.328886,6153623815.112924,6647804246.242007,340652,209463.0,426794.0,16593,12758.0,17697.0,701278.5294117647,578753.6470588235,701278.5294117647,24248.470588235297,19992.352941176472,24248.470588235297,137408,113290.0,137408.0
28,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31850575330.13338,31409181342.241936,32139766075.374294,0,130323788012.53304,98327345469.62575,141069934968.97177,680022278.3414636,560119748.3414634,680022278.3414636,7038755946.94424,6513298561.1691065,7383023012.543743,598727,367641.0,750129.0,28145,21604.0,30018.0,923967.2941176471,761186.7058823529,923967.2941176471,33360.705882352944,27458.29411764706,33360.705882352944,189044,155597.0,189044.0
29,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45499661495.73035,45266600519.18238,45652789219.700134,0,71654387728.94295,54208166883.65901,77519166638.91797,494154671.195122,407869101.95121956,494154671.195122,6398216194.6412115,6120768801.104871,6580507063.42089,317030,195014.0,397198.0,15528,11944.0,16561.0,677719.0,559477.6470588235,677719.0,23298.0,19215.352941176472,23298.0,132022,108887.0,132022.0
30,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,52568222611.59442,52374045242.93056,52696058895.17547,0,60627093685.34381,45935092069.80706,65576642820.42244,451312339.902439,372836184.43902445,451312339.902439,13176559407.676792,12952807606.176498,13323865960.161177,264665,163006.0,331592.0,13154,10131.0,14029.0,620697.1764705882,512854.9411764706,620697.1764705882,21017.823529411766,17350.058823529413,21017.823529411766,119101,98317.0,119101.0
31,BR,2020-03-15,3,No_Measure-Lockdown-No_Measure,30269389760.862785,29985765004.39106,30434705739.580738,0,75003221619.27223,52478421531.64797,81181406644.24727,394165701.43902445,314087919.1463415,394165701.43902445,13347355068.116312,13020532479.843994,13537849708.709362,342264,193776.0,428813.0,16208,11541.0,17287.0,537855.4705882353,429266.17647058825,537855.4705882353,18993.529411764706,15032.823529411766,18993.529411764706,107630,85186.0,107630.0
32,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,35115928136.60389,34918207559.57804,35245993489.81213,0,59933610092.2182,45380771073.314476,64854027267.46004,353880041.1219512,293162368.0243903,353880041.1219512,13186717038.225231,12958882375.47524,13336592161.641369,269280,165766.0,337374.0,12970,9988.0,13833.0,484677.76470588235,401637.23529411765,484677.76470588235,16783.235294117647,13885.764705882353,16783.235294117647,95105,78686.0,95105.0
33,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,50199873961.505455,50077991414.023766,50280748886.17122,0,38771260423.534004,29538685603.551292,41929822722.83462,289634636.6341464,240728664.80487806,289634636.6341464,12962564654.11176,12822118629.128891,13055757337.763222,167439,103629.0,209780.0,8420,6520.0,8980.0,399638.4705882353,332232.29411764705,399638.4705882353,13293.529411764706,11037.705882352942,13293.529411764706,75330,62547.0,75330.0
34,BR,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38328148392.07136,38154475789.85815,38442600707.4624,0,53242854111.245804,40368165314.67887,57604787870.34449,334971946.6097561,277724464.9756098,334971946.6097561,13115576207.328876,12915452176.995974,13247460329.205914,236958,146034.0,296878.0,11532,8891.0,12299.0,459691.0,381239.29411764705,459691.0,15750.000000000002,13041.705882352942,15750.000000000002,89250,73903.0,89250.0
35,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,52370570797.6419,52253348858.46385,52448425877.33715,0,37460773176.61014,28553061577.88799,40513720773.88768,284913396.6585366,236880014.85365856,284913396.6585366,12948803981.048088,12813728404.285843,13038516878.372986,161187,99817.0,201947.0,8138,6304.0,8680.0,393363.0,327117.23529411765,393363.0,13041.0,10831.764705882353,13041.0,73899,61380.0,73899.0
36,BR,2020-03-15,3,No_Measure-Lockdown-Lockdown,59512876489.48424,59405919349.086426,59584086382.176056,0,34562406627.55121,26385598927.06817,37372822822.72755,273581590.24390244,227638628.0487805,273581590.24390244,19835221508.308815,19711974123.65216,19917277114.912582,147430,91434.0,184711.0,7514,5829.0,8014.0,378280.0,314814.70588235295,378280.0,12438.0,10340.29411764706,12438.0,70482,58595.0,70482.0
37,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,20719384094.92663,14200339129.355381,24697929564.097923,0,1735782944221.428,1248725751483.2056,1879812384426.1018,6688210934.92683,5307950288.487805,6688210934.92683,24407204721.103157,16646608928.389193,29143463389.701916,8237035,4824075.0,10319950.0,373711,273683.0,398579.0,8934713.176470589,7096017.411764706,8934713.176470589,351026.8235294118,277807.58823529416,351026.8235294118,1989152,1574243.0,1989152.0
38,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,21708069565.79241,17471385609.245903,24675820778.001793,0,1300481743706.581,1019824120021.5034,1408300020710.9053,5367053877.658537,4564220040.439025,5367053877.658537,19648669038.715424,14605109458.765137,23181627883.59673,6144323,3926263.0,7698050.0,280110,223574.0,298750.0,7186909.882352941,6112425.05882353,7186909.882352941,279119.11764705885,237280.9411764706,279119.11764705885,1581675,1344592.0,1581675.0
39,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,29840706645.30153,28160912627.71791,31001476985.372154,0,520284911604.0434,405402828717.3338,563228024785.6781,2847826564.536586,2427572734.8292685,2847826564.536586,11141912661.760302,9142202205.039564,12523751484.01636,2403216,1523782.0,3010922.0,112305,89038.0,119778.0,3848483.6470588236,3281773.882352941,3848483.6470588236,142851.35294117648,121589.11764705883,142851.35294117648,809491,689005.0,809491.0
40,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22947129611.81578,19419862822.327473,25400311465.59581,0,1078783140338.4109,842775448795.6891,1168156719712.02,4683297436.024391,3978391808.7073174,4683297436.024391,17226225129.559425,13027191076.128265,20146614983.2501,5078979,3232325.0,6363310.0,232437,184814.0,247904.0,6281861.705882353,5337269.94117647,6281861.705882353,241976.29411764708,205417.05882352943,241976.29411764708,1371199,1164030.0,1371199.0
41,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,31501951241.715775,30015473144.293987,32530876029.012993,0,462993191042.4715,361172692590.23444,501180673989.6467,2638916292.878049,2252796690.0731707,2638916292.878049,10521219166.102182,8751641608.386703,11746102476.079199,2130247,1352021.0,2668927.0,99975,79348.0,106628.0,3570846.8235294116,3049543.588235294,3570846.8235294116,131670.17647058825,112228.41176470589,131670.17647058825,746131,635961.0,746131.0
42,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,37472671690.12059,36434981521.05886,38198691319.21783,0,330832979692.61945,259772227896.55542,358051936926.5892,2119853951.7073174,1821211053.9512196,2119853951.7073174,15902407437.173923,14706670537.841225,16739004415.76567,1503122,959853.0,1883220.0,71521,57126.0,76280.0,2879823.529411765,2475082.588235294,2879823.529411765,104069.4705882353,89263.41176470589,104069.4705882353,589727,505826.0,589727.0
43,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,19740312987.86101,16545007575.226372,22210473590.498035,0,1076230475725.4548,890335113057.9706,1165557505444.49,4042430781.2926836,3742230153.146342,4042430781.2926836,17306153608.85883,13502302910.989681,20246755810.775505,5114130,3441270.0,6407350.0,231680,195127.0,247097.0,5400871.823529412,5004214.294117647,5400871.823529412,212070.17647058825,195657.70588235295,212070.17647058825,1201731,1108727.0,1201731.0
44,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,22016674870.80311,20231692451.874615,23801657289.731606,0,782048149319.0908,717209158511.8207,846887140126.3611,3196140062.6341467,3196140062.6341467,3196140062.6341467,14080532057.101091,11955600088.758549,16205464025.443636,3695564,2761060.0,4630068.0,168442,157233.0,179651.0,4282383.294117647,4282383.294117647,4282383.294117647,165843.70588235295,165843.70588235295,165843.70588235295,939781,939781.0,939781.0
45,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,32923558143.908108,32244026172.55432,33603090115.261898,0,305556494464.37683,280352609186.6685,330760379742.0851,1703304032.3414633,1703304032.3414633,1703304032.3414633,8876376513.807547,8067427812.616815,9685325214.998276,1406877,1051117.0,1762637.0,65975,61585.0,70365.0,2305304.8235294116,2305304.8235294116,2305304.8235294116,84915.17647058824,84915.17647058824,84915.17647058824,481186,481186.0,481186.0
46,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23982661836.474632,22528427890.189632,25436895782.75963,0,639859380662.1985,586852743816.9146,692866017507.4825,2774289944.8536587,2774289944.8536587,2774289944.8536587,12523458155.97933,10792265641.621174,14254650670.337486,3010793,2249448.0,3772138.0,137873,128698.0,147048.0,3724409.588235294,3724409.588235294,3724409.588235294,142867.4117647059,142867.4117647059,142867.4117647059,809582,809582.0,809582.0
47,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,34806907467.18602,34203056898.376022,35410758035.99602,0,272689676813.247,250212663434.17053,295166690192.3235,1584783646.9756098,1584783646.9756098,1584783646.9756098,8520087546.411339,7801233755.942946,9238941336.879732,1250188,934050.0,1566326.0,58902,54982.0,62822.0,2147836.588235294,2147836.588235294,2147836.588235294,78565.41176470589,78565.41176470589,78565.41176470589,445204,445204.0,445204.0
48,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,41299172905.79269,40866343740.701866,41732002070.88351,0,198106404548.5735,181820739548.5443,214392069548.6027,1294332773.8536587,1294332773.8536587,1294332773.8536587,14566374181.087452,14067622415.640522,15065125946.534382,896111,669509.0,1122713.0,42845,39994.0,45696.0,1761246.8235294118,1761246.8235294118,1761246.8235294118,63108.17647058824,63108.17647058824,63108.17647058824,357613,357613.0,357613.0
49,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,26639015817.273827,26180904762.221123,26990167821.843346,0,154565257863.2979,127585658747.9656,167366923838.47623,636488874.7317075,595831281.0731708,636488874.7317075,7330460447.396664,6785102232.318569,7748489281.935693,727013,487175.0,910854.0,33306,27988.0,35522.0,857200.4705882353,803554.5882352941,857200.4705882353,32367.529411764706,30133.411764705885,32367.529411764706,183416,170756.0,183416.0
50,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,31237965107.140125,30984672506.34947,31491257707.93078,0,112722179859.72707,103405269231.52617,122039090487.92795,524415927.1463415,524415927.1463415,524415927.1463415,6869762615.843229,6568230489.219942,7171294742.466517,524407,391799.0,657015.0,24315,22697.0,25933.0,709271.8235294118,709271.8235294118,709271.8235294118,26217.176470588238,26217.176470588238,26217.176470588238,148564,148564.0,148564.0
51,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,45964491937.37207,45850771184.677864,46078212690.06628,0,52681096095.76211,48360161119.13094,57002031072.393265,342585606.00000006,342585606.00000006,342585606.00000006,6212700991.3149605,6077322143.713227,6348079838.916693,235444,175907.0,294981.0,11406,10647.0,12165.0,468609.5294117647,468609.5294117647,468609.5294117647,16337.470588235296,16337.470588235296,16337.470588235296,92579,92579.0,92579.0
52,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34338516041.601143,34129073270.657486,34547958812.54479,0,93925198979.44351,86174186182.72063,101676211776.16641,471352843.90243906,471352843.90243906,471352843.90243906,6663330167.4578,6413999062.121999,6912661272.793602,433622,323971.0,543273.0,20275,18926.0,21624.0,639150.5882352941,639150.5882352941,639150.5882352941,23317.411764705885,23317.411764705885,23317.411764705885,132132,132132.0,132132.0
53,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,48112552351.78456,48007574059.83043,48217530643.7387,0,48884587812.79869,44877411790.64244,52891763834.95494,329023385.9268293,329023385.9268293,329023385.9268293,6171537290.118491,6046565903.179423,6296508677.057559,217341,162381.0,272301.0,10589,9884.0,11294.0,450592.4117647059,450592.4117647059,450592.4117647059,15610.588235294119,15610.588235294119,15610.588235294119,88460,88460.0,88460.0
54,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,55204515833.606094,55118913447.648735,55290118219.56346,0,40435469069.466705,37129266380.51013,43741671758.42328,296271303.6585366,296271303.6585366,296271303.6585366,12984110276.091972,12885470109.101963,13082750443.08198,177228,132412.0,222044.0,8770,8186.0,9354.0,407002.9411764706,407002.9411764706,407002.9411764706,13867.058823529413,13867.058823529413,13867.058823529413,78580,78580.0,78580.0
