,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,72287899706.95042,54981924559.24452,75368089152.97975,0,812145216975.0906,488901490502.3795,876004009603.1375,7271071029.182354,3486111584.635294,8781937407.1,42402602908.08433,30643954126.88433,44495456131.68433,15562242,10626196.0,16440780.0,716296,431208.0,772693.0,41940879.64705882,24254780.70588235,45686054.0,1401249.3529411766,854456.2941176471,1496007.0,7940413,4841919.0,8477373.0
11,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,79868407389.74371,62454211302.66971,82964016400.07605,0,811966603181.463,487784844256.7224,875993517057.869,7267363038.726471,3460003387.5058827,8781712637.329412,42405451646.549324,30573271497.94932,44508781785.74932,15557572,10590659.0,16440508.0,716160,430262.0,772685.0,41933930.52941176,24206326.11764706,45685642.5882353,1400978.4705882354,852540.8823529412,1495990.411764706,7938878,4831065.0,8477279.0
12,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,67666402988.324425,53618689062.671,70640685481.44312,0,813329573437.3593,518007156460.07153,876176686924.6427,7298648422.755882,4195742590.3,8785496681.561764,42380846395.79799,32836042776.19799,44401740503.99799,15596851,11590133.0,16445182.0,717306,456934.0,772825.0,41992451.11764706,25571382.0,45692739.23529412,1403265.8823529412,906525.0000000001,1496266.7647058824,7951840,5136975.0,8478845.0
13,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,81765121865.50848,58067400734.35697,85134177460.353,0,808935102130.408,427844342075.7924,875681600887.1384,7195432963.679413,2000713228.5676475,8772346818.352942,42458069211.04645,26356510222.446445,44747194274.84644,15468061,8708948.0,16428990.0,713524,377322.0,772338.0,41799261.5882353,21483575.352941178,45668047.058823526,1395721.411764706,745727.6470588236,1495306.9411764706,7909088,4225790.0,8473406.0
14,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,88889849946.64459,69039748364.10474,92107875852.65765,0,810684967593.4749,464773093277.84937,875909181063.863,7234815372.867648,2900773761.52353,8777074194.444118,42428485134.99518,28941214363.59518,44614992169.39517,15516933,9855246.0,16434785.0,714967,409982.0,772512.0,41872997.35294118,23164454.470588237,45676916.88235294,1398599.6470588236,811581.5294117648,1495652.117647059,7925398,4598962.0,8475362.0
15,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,63087783898.46737,43664157032.12078,68627912744.75952,0,732274955794.2893,337645223019.35535,848777330440.1262,5269459291.27647,4031174923.5323534,8104333891.238235,39496637990.255646,26299138026.85565,43260911817.65565,14382698,8842651.0,15962865.0,645915,297775.0,748633.0,37650937.52941176,16453058.647058824,44250492.76470588,1264232.4705882354,593742.3529411765,1449337.2352941178,7163984,3364540.0,8212911.0
16,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,67666553207.760056,45185862735.79857,73649743845.89749,0,728129842579.0283,310523953967.4687,848476613646.1609,5166371398.258823,3370459180.582353,8095281618.714705,39262601266.084335,23987961070.284325,43327916089.68433,14244132,7832143.0,15950670.0,642148,273889.0,748299.0,37459069.176470585,15238995.647058824,44233658.294117644,1256678.8235294118,545061.3529411765,1448673.705882353,7121180,3088681.0,8209151.0
17,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,74074262433.10204,45789112234.56264,81141096435.31627,0,717527658018.4634,259843995936.86624,847514252162.6793,4912628076.161765,2130304814.447059,8072723623.714705,38700038219.38465,19481522991.584652,43501641036.78465,13904954,5837405.0,15920571.0,632861,229138.0,747464.0,36986583.23529412,12968624.94117647,44191678.294117644,1238089.7647058824,453544.05882352946,1447020.705882353,7015842,2570083.0,8199784.0
18,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,81608802424.31354,53247991880.69479,88735456482.49365,0,717024263443.1831,258778783559.85413,847487816876.9323,4899195359.305883,2105796517.9382353,8072178807.617648,38671653933.64965,19401730829.849648,43513901847.449646,13887173,5798044.0,15919852.0,632374,228255.0,747444.0,36961618.11764706,12923770.764705881,44190672.35294118,1237104.8823529412,451735.23529411765,1446980.6470588236,7010261,2559833.0,8199557.0
19,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,69819550098.18665,45695119346.15604,76439423591.97876,0,721874635169.4922,293505703876.27216,847808059930.6986,5016953190.932354,2953386768.8705883,8081583572.079412,38927495560.09831,22536006156.098316,43425408374.89831,14044178,7163358.0,15932312.0,636678,258838.0,747794.0,37180854.64705882,14475505.411764706,44208197.5882353,1245732.3529411766,514282.58823529416,1447669.411764706,7059150,2914268.0,8203460.0
20,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,82684279600.27945,50070351429.69683,90843287162.10233,0,706619549796.0691,214915871671.2486,846537590633.5206,8943292026.644117,1035557528.5558825,8049764745.476471,38166276881.14677,16006547454.746769,43709963584.94676,13563427,4261215.0,15890556.0,623190,189530.0,746616.0,36493144.88235294,10944983.11764706,44148885.52941176,1218749.1176470588,373089.8823529412,1445339.4705882354,6906245,2114176.0,8190257.0
21,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,90239605500.75125,60178035947.12708,97847389934.04224,0,712115847855.1843,242364701897.46976,846938622805.9332,9077919850.80294,1702910035.1941178,8060893722.788236,38429265080.2955,18003751049.695503,43598419917.89549,13735115,5160892.0,15905023.0,628121,213716.0,747028.0,36744820.058823526,12185911.88235294,44169639.76470588,1228594.9411764706,422009.11764705885,1446154.2352941178,6962038,2391385.0,8194874.0
22,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,70116686294.35925,51067311677.10878,76159044865.00636,0,723113875761.7446,334211194945.2448,847781324000.6992,5042772951.288236,3946292265.997059,8078642206.670588,39124695202.72065,26181483178.32065,43230212033.520645,14220698,8787396.0,15944112.0,637832,294751.0,747716.0,37182809.76470588,16279371.94117647,44196597.4117647,1248412.2352941178,587791.0588235294,1447558.5882352942,7074336,3330816.0,8202832.0
23,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,74689365612.02068,52500826448.43598,81179515622.59056,0,719042446782.3622,306359770436.2216,847326640412.2509,4941746395.97353,3267456694.888235,8069314911.652941,38886520597.14933,23810384362.949326,43296292011.949326,14080395,7751734.0,15931529.0,634138,270212.0,747373.0,36995427.47058824,15031473.764705881,44179249.058823526,1240998.5294117648,537784.2352941177,1446874.9411764706,7032325,3047444.0,8198958.0
24,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,81153090839.83405,52930127274.31931,88667677715.53009,0,709306107027.5796,254058720556.62317,846331175997.7655,9005112115.382353,1990539651.3000002,8046092510.888235,38362017959.84965,19185755813.449646,43467849157.049644,13757194,5707382.0,15900520.0,625666,224135.0,746513.0,36566347.64705882,12692282.0,44136033.76470588,1223994.3529411766,443580.0,1445173.2352941178,6935968,2513620.0,8189315.0
25,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,88680475003.22778,60385777857.531265,96261957123.78546,0,708724013134.002,253095278915.7358,846303486660.4838,8990173310.888235,1965257449.647059,8045534237.035295,38328771603.91464,19103769645.51464,43480055177.11463,13737372,5667100.0,15899778.0,625119,223221.0,746492.0,36538513.76470588,12645952.94117647,44134996.705882356,1222900.2352941178,441715.05882352946,1445132.2941176472,6929768,2503052.0,8189083.0
26,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,76870442377.50475,52946785011.06117,83967267046.62392,0,713335920611.524,288708569864.97546,846778804154.3157,9099288126.22647,2837279660.758824,8055209771.0,38570493930.9633,22315421209.96331,43392474087.1633,13888450,7064895.0,15912621.0,629115,254686.0,746852.0,36740840.52941176,14243559.176470589,44153020.0,1230908.4705882354,506045.8235294118,1445841.0,6975148,2867593.0,8193099.0
27,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,89797614453.54855,57238068470.75676,98366919862.6029,0,699059439249.688,209193094500.00058,845465773823.472,8755482642.982353,896345108.4705883,8022499443.579412,37851702234.011765,15728923111.811764,43674168275.011765,13425509,4138808.0,15869664.0,616533,184547.0,745642.0,36101891.64705882,10668249.411764706,44092067.5882353,1205700.3529411766,363190.58823529416,1443445.411764706,6832302,2058080.0,8179524.0
28,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,97343291731.7007,67466820058.43422,105372404014.33711,0,704325927689.7496,238096849034.4491,845881337821.3088,8884993996.59706,1598137367.1352944,8033934358.861765,38108134618.7605,17808386454.9605,43563563194.7605,13594445,5073016.0,15884525.0,621274,209982.0,746065.0,36343295.941176474,11975270.705882354,44113381.23529412,1215184.0588235294,414599.2941176471,1444282.7647058824,6886043,2349396.0,8184269.0
29,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,60794518678.19269,48532672885.658714,64768029608.21136,0,777061788098.1204,488399175401.56036,862887725595.4122,6384530871.991178,3447459603.0647063,8452773811.797059,41056812356.56931,32725427568.769318,43756638229.16932,15081370,11584021.0,16214703.0,685320,430723.0,761042.0,40011355.823529415,23911397.29411765,44984063.941176474,1341066.1764705884,856263.705882353,1473415.0588235294,7599375,4852161.0,8349352.0
30,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,65574731026.72905,51425531264.7148,69807632826.55078,0,774405280596.1953,469804515974.62384,862628242538.1274,6320516570.120587,2998247320.411765,8447479252.308823,40959647315.597984,31345888534.797993,43835717872.99799,15000260,10964596.0,16207577.0,682976,414429.0,760846.0,39891510.4117647,23079848.23529412,44974226.176470585,1336387.5882352942,823270.7647058824,1473026.8235294118,7572863,4665201.0,8347152.0
31,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,72445728389.17871,53325118049.438805,77342099190.92046,0,767497384780.9155,422775417290.4077,862112266473.855,6156302165.038236,1853333032.3794117,8434082613.535295,40711868176.89831,27720254612.898315,44038736733.498314,14793222,9339602.0,16189775.0,676963,372943.0,760348.0,39583984.76470588,20964019.588235293,44949286.705882356,1324387.2352941178,739120.4117647059,1472045.2941176472,7504861,4188349.0,8341590.0
32,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,80001770924.24431,60778198705.266914,84937468977.64291,0,767192725394.7828,421656215157.506,862096407393.9203,6147002285.458823,6119384683.864706,8433763265.991178,40698093923.763306,27636522292.36331,44051683617.763306,14781574,9298587.0,16189344.0,676623,371895.0,760336.0,39566557.176470585,20910549.29411765,44948675.823529415,1323707.8235294118,736995.705882353,1472022.1764705884,7501011,4176309.0,8341459.0
33,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,68009837926.723015,52594873548.30823,72624049634.33615,0,770419982042.2565,455849992592.937,862231990377.4729,6225981199.002941,2657450038.2294116,8439416757.132353,40816222950.41197,30342432796.811977,43951376815.41197,14880770,10484082.0,16196845.0,679512,402087.0,760546.0,39714488.058823526,22449988.588235293,44959202.64705882,1329478.9411764706,798223.4117647059,1472436.3529411766,7533714,4523266.0,8343806.0
34,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,81461233116.58807,56451394013.04466,87085215923.6431,0,760015967483.3225,365245110732.5395,861430190944.906,5973689957.235294,4746354016.967648,8420070080.752941,40453617797.46043,23460532369.860428,44274866702.26043,14567349,7433991.0,16171433.0,670281,322114.0,759831.0,39241544.705882356,18362351.352941178,44923183.058823526,1311050.2941176472,636263.6470588236,1471018.9411764706,7429285,3605494.0,8335774.0
35,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,88820185711.78214,67303649251.68944,94069867185.17984,0,763820325570.3419,399698857119.46765,861763675213.5486,6067872619.732353,5583882814.408824,8426907155.3529415,40583178974.60916,25963639014.409164,44150106589.60916,14683027,8546036.0,16180352.0,673728,352499.0,760084.0,39418246.64705882,19919460.17647059,44935907.058823526,1317927.3529411766,697661.8235294118,1471519.9411764706,7468255,3953417.0,8338613.0
36,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,59882260152.03665,29232987122.77443,73828509277.56978,0,519871123306.59344,90296942697.80357,778036473933.9745,4317684724.114706,2245392687.111765,6360292311.105883,30934736395.41777,10109903707.617771,40410599147.01776,10671118,1929269.0,14648896.0,458566,79620.0,686174.0,26833574.29411765,4688726.235294118,40627550.11764706,897765.705882353,155818.76470588235,1327986.8823529412,5087339,882973.0,7525259.0
37,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,63700628969.12163,33653896977.146023,78760943368.5672,0,511861882239.54816,86825712896.94037,776940300536.0848,4123076670.5617647,2158312215.4911766,6335358745.835295,30184040988.646442,9768608428.446445,40416862083.44645,10315669,1745678.0,14611203.0,451516,76530.0,685256.0,26480919.23529412,4532025.823529412,40581588.705882356,883342.7647058824,149346.17647058825,1326152.2941176472,5005609,846295.0,7514863.0
38,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,68946366388.80121,40703565648.47373,86066065626.68018,0,496541639353.80756,83759098978.7436,774550559643.1818,3749676428.432353,2084866031.7058825,6278339940.079412,28831969217.94677,9642228583.94677,40464051713.14677,9645071,1589601.0,14527987.0,437971,73920.0,683157.0,25803724.647058822,4400394.117647059,40476277.5882353,855678.3529411765,143877.88235294117,1321960.411764706,4848844,815308.0,7491109.0
39,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,76399843227.15916,48285917508.352844,93656597078.08246,0,495510329865.1946,83777123763.38567,774487802208.7377,3723019668.4058824,2082371714.9588234,6277075236.6029415,28748506086.01176,9646330359.611765,40473711161.411766,9604169,1585457.0,14526176.0,437000,73830.0,683110.0,25754592.11764706,4395827.176470588,40473912.058823526,853716.8823529412,143693.82352941178,1321867.9411764706,4837729,814265.0,7490585.0
40,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,65457541498.82981,36329507708.9939,81431806922.13716,0,505994480149.4119,85852129976.18262,775470984799.1384,3978069618.708824,2137080876.3441176,6299933494.788236,29579813384.26043,9788595836.660433,40433623992.86042,10002743,1694785.0,14558956.0,446284,75781.0,683951.0,26224002.17647059,4494402.882352941,40516199.76470588,872495.8235294118,147758.11764705883,1323547.2352941178,4944143,837296.0,7500101.0
41,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,76806357436.38858,50196046093.49078,95630924763.25504,0,480876720092.887,81510527743.09315,772510828457.206,3369272883.170589,2027516649.8441176,6228089172.911765,27788598126.908882,9708062221.308886,40579063487.30888,9089620,1499772.0,14458802.0,424091,71851.0,681302.0,25100167.411764707,4295032.882352941,40383018.23529412,827728.5882352942,139652.11764705883,1318273.7647058824,4690462,791362.0,7470218.0
42,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,84551815890.78313,57306304747.1875,102695398039.45447,0,487436601820.18274,82755809453.55505,773373767785.2042,3529867012.670589,2059104067.967647,6251496578.585295,28180773032.05762,9668646805.85762,40508538922.05761,9315538,1544517.0,14490488.0,429960,72993.0,682167.0,25397917.411764707,4353531.352941177,40426503.705882356,839515.5882352942,141971.64705882352,1319990.2941176472,4757255,804506.0,7479945.0
43,DE,2020-03-15,3,No_Measure-Lockdown-No_Measure,75053185449.15356,49483473816.18338,83543156183.11731,0,647759655507.9027,211149254946.0124,820040941525.8612,7466251861.120588,929791164.2970588,7393193005.229413,36372189355.96651,18998695174.766506,42140750975.3665,13014943,5721897.0,15436470.0,571305,186222.0,723215.0,33272450.411764707,10410193.94117647,42765888.5882353,1118581.5882352942,371116.05882352946,1399981.411764706,6338629,2102991.0,7933228.0
44,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,79172828290.92194,51569939469.16934,88526547060.74045,0,640231439257.2032,192363402303.10852,819231637889.1543,7284155303.658825,468713773.0529413,7376726197.679413,35826196395.195175,17071247758.595182,42181636806.595184,12745424,4872471.0,15413311.0,564658,169695.0,722608.0,32936505.17647059,9574685.05882353,42735381.5882353,1105187.8235294118,336943.9411764706,1398772.411764706,6262731,1909349.0,7926377.0
45,DE,2020-03-15,3,No_Measure-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,84646423255.8613,54431127868.57871,95931303966.04826,0,623128530395.9937,162378313748.26465,817566443414.3125,6872046793.47353,-269418237.682353,7336963580.182354,34628943802.4955,14098979830.695503,42296523795.89551,12139816,3521747.0,15358513.0,549616,143227.0,721142.0,32175657.470588237,8236350.352941177,42661579.64705882,1074885.5294117648,282251.64705882355,1395855.3529411766,6091018,1599426.0,7909847.0
46,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,92148553412.50777,61932157128.63783,103523756727.41827,0,622373852620.46,161711563505.2568,817521290617.0336,6853825701.064707,-285749401.2588234,7336028079.614706,34578538459.960495,14047826477.3605,42307488689.76049,12112791,3494408.0,15357250.0,548950,142640.0,721108.0,32142077.29411765,8206470.823529412,42659844.294117644,1073544.705882353,281046.17647058825,1395786.705882353,6083420,1592595.0,7909458.0
47,DE,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,80757741506.0378,52564680956.425835,91262384549.20432,0,630059905190.422,180679124113.8219,818322941883.841,7039638020.252942,179701356.2558825,7352415200.917648,35105102823.20917,15949158460.609165,42242545646.409164,12383440,4342157.0,15379596.0,555731,159335.0,721712.0,32485453.05882353,9050521.11764706,42690274.35294118,1087201.9411764706,315531.8823529412,1396988.6470588236,6160811,1788014.0,7916269.0
48,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,92856692250.42929,61514457410.03448,105560211442.93405,0,609915672059.7153,141971282272.89243,815982766483.3127,6552631061.191175,3526059590.932353,7298754327.02647,33823571166.85762,12527901413.457623,42455053599.657616,11684272,2744775.0,15307596.0,537938,125186.0,719730.0,31585283.82352941,7319494.647058823,42590472.52941176,1051410.1764705882,245433.35294117648,1393055.4705882354,5957991,1390789.0,7893981.0
49,DE,2020-03-15,3,No_Measure-Lockdown-Lockdown,100565011222.1813,69744682003.1102,112598000248.03067,0,616324937192.8331,152048867007.7874,816732223451.5693,6707435007.402942,-521319927.86176467,7317026015.7,34190511427.40635,13249453583.806356,42366398110.20635,11899597,3108959.0,15331671.0,543598,134145.0,720405.0,31871904.05882353,7775558.764705882,42624498.0,1062778.9411764706,263656.23529411765,1394394.0,6022414,1494052.0,7901566.0
50,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,60726697057.0801,50134280300.33336,62976137316.554306,0,813329074005.0576,549281916822.6054,871466015358.2559,7240223142.088236,4915698031.811765,8623694083.74706,42808702926.15533,35611621725.95533,44337098624.15533,15876062,12854871.0,16517652.0,717393,484436.0,768586.0,41529841.76470588,26692684.23529412,45077986.941176474,1405033.2352941178,963016.7647058824,1489771.0588235294,7961855,5457095.0,8442036.0
51,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,65688003388.194695,53439105401.70234,68022146070.132835,0,812348522171.5714,532823154553.87134,871256901711.431,7216814404.99706,4518435063.779411,8619401464.150002,42834583279.58401,34511995956.384,44420530547.38401,15846604,12352948.0,16512353.0,716539,469984.0,768426.0,41486151.941176474,25951735.588235293,45069911.0,1403320.0588235294,933934.4117647059,1489458.0,7952147,5292295.0,8440262.0
52,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,72982158752.91524,56195473720.62807,75570156267.35892,0,809580757023.9498,490537731914.8606,870708959889.6844,7147388815.385295,3490298084.4,8608088873.367647,42874321387.684326,31468507395.084328,44632751846.48433,15760260,10972327.0,16498414.0,713996,432680.0,768007.0,41356215.705882356,24044056.0,45048647.35294118,1398245.2941176472,858498.0,1488632.6470588236,7923390,4864822.0,8435585.0
53,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,80560629426.41794,63647299214.10501,83165820561.4487,0,809377563306.2699,489316884401.0621,870695807606.6108,7143143261.797059,3459000031.911765,8607811411.12353,42875786067.949326,31383922246.94932,44645898835.549324,15755009,10930954.0,16498067.0,713841,431544.0,767997.0,41348263.941176474,23985798.23529412,45048118.47058824,1397935.0588235294,856204.7647058824,1488612.5294117648,7921632,4851827.0,8435471.0
