,country,start_date,policy_length,policy,st_economic_costs,lt_economic_costs,d_costs,h_costs,mh_costs,num_cases,num_deaths,hospitalization_days,icu_days,ventilated_days
20,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,41229478535.99516,0,1369750425805.1248,40549516330.95625,20299295120.320576,3867402.0,325592.0,10938898.11764706,351432.8823529412,1991453
21,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,49216079080.45976,0,1369725184083.7224,40548475848.285545,20298488077.10923,3867222.0,325586.0,10938645.529411765,351422.4705882353,1991394
22,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43733410344.82759,0,1369742011897.9905,40549240785.10198,20299084392.370945,3867355.0,325590.0,10938836.11764706,351429.8823529412,1991436
23,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,54828359213.55112,0,1369720977130.1553,40548232974.985214,20298290799.87979,3867178.0,325585.0,10938583.823529411,351420.17647058825,1991381
24,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,58965974143.98064,0,1369720977130.1553,40548349753.17765,29483412464.55862,3867201.0,325585.0,10938617.94117647,351421.05882352946,1991386
25,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,42529444900.18149,0,1365093328206.3928,40359295423.29294,20213277764.71096,3848217.0,324485.0,10888518.11764706,349737.8823529412,1981848
26,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,52228415523.290985,0,1365068086484.9905,40358078489.875854,20212354148.591305,3848011.0,324479.0,10888219.11764706,349725.8823529412,1981780
27,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,60214136600.120995,0,1365017603042.1858,40356019802.72687,20210757996.462193,3847655.0,324467.0,10887706.05882353,349705.9411764706,1981667
28,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,54732117471.264366,0,1365055465624.2893,40357555570.72125,20211937176.26544,3847918.0,324476.0,10888093.411764706,349720.58823529416,1981750
29,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,65826201863.278885,0,1365004982181.4846,40355534056.12622,20210367925.57671,3847568.0,324464.0,10887582.647058824,349701.3529411765,1981641
30,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,69963926727.16273,0,1365013396088.619,40355772968.149574,29401345130.246628,3847613.0,324466.0,10887649.705882354,349703.2941176471,1981652
31,US-NY,2020-03-15,3,No_Measure-Lockdown-No_Measure,46683230042.347244,0,1365875821569.8655,40391327952.00266,29417529840.908623,3851476.0,324671.0,10896996.411764706,350023.58823529416,1983467
32,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,56382295607.98548,0,1365850579848.4631,40390274286.24741,29416746371.87063,3851289.0,324665.0,10896727.294117646,350013.70588235295,1983411
33,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,64368176588.021774,0,1365804303359.2256,40388404155.4833,29415388917.49463,3850965.0,324654.0,10896262.470588235,349995.52941176476,1983308
34,US-NY,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,58886042528.73563,0,1365837958987.762,40389799789.64676,29416394439.254623,3851205.0,324662.0,10896608.88235294,350009.11764705885,1983385
35,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,69980281826.98125,0,1365795889452.0913,40387944014.52113,29415057933.248623,3850886.0,324652.0,10896146.88235294,349991.11764705885,1983283
36,US-NY,2020-03-15,3,No_Measure-Lockdown-Lockdown,74117986702.96431,0,1365800096405.6584,40388168570.906006,39736816291.967255,3850927.0,324653.0,10896211.11764706,349992.8823529412,1983293
37,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,28976231578.94737,0,1225048050912.6423,39991613802.57907,20255257462.4213,3857580.0,291196.0,10744577.294117646,348771.70588235295,1976373
38,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,38672468856.62431,0,1224942877073.466,39986935259.12651,20251881331.653824,3856827.0,291171.0,10743408.470588235,348726.52941176476,1976117
39,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,46653232934.05929,0,1224753564162.9485,39978523521.06119,20245837474.7155,3855479.0,291126.0,10741302.470588235,348645.52941176476,1975658
40,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,41174916563.82335,0,1224896600584.2285,39984805110.70056,20250338982.405468,3856483.0,291160.0,10742870.764705881,348706.23529411765,1976002
41,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,52264043956.44283,0,1224703080720.1438,39976387700.08129,20244322026.907516,3855141.0,291114.0,10740776.470588235,348624.52941176476,1975539
42,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,56402423424.07744,0,1224728322441.5461,39977497394.02897,29433622378.742622,3855317.0,291120.0,10741052.705882354,348635.2941176471,1975600
43,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,38499003859.649124,0,1214888258048.2004,39605075755.57937,20096238564.771763,3822113.0,288781.0,10640560.11764706,345408.8823529412,1957317
44,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,48191488408.953415,0,1214682117323.4148,39596293020.91339,20089495270.383602,3820609.0,288732.0,10638381.705882354,345323.2941176471,1956832
45,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,56165941306.71506,0,1214332940177.349,39580850728.19982,20077788660.245647,3817998.0,288649.0,10634541.705882354,345173.2941176471,1955982
46,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,50692267126.43678,0,1214593771298.5066,39592324241.72333,20086455407.620853,3819931.0,288711.0,10637393.176470589,345284.8235294118,1956614
47,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,61775258233.51482,0,1214244594152.441,39577091927.94856,20074932623.99215,3817361.0,288628.0,10633596.705882354,345137.2941176471,1955778
48,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,65914417229.2801,0,1214290870641.6785,39579050125.62814,29275990084.166626,3817693.0,288639.0,10634090.0,345156.0,1955884
49,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,45569473962.49243,0,1168287833385.9136,37719925963.789536,19273426625.78764,3638596.0,277704.0,10139273.647058824,328710.3529411765,1862692
50,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,55234640048.39685,0,1167408580090.3987,37681755210.94443,19242171635.641453,3631625.0,277495.0,10129817.176470589,328337.8235294118,1860581
51,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,63170981016.33394,0,1166062354948.9404,37623041509.16347,19196268811.209274,3621387.0,277175.0,10115235.411764706,327766.58823529416,1857344
52,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,57724450405.323654,0,1167038368176.4976,37665645048.32989,19229290329.27364,3628752.0,277407.0,10125819.05882353,328180.9411764706,1859692
53,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,68772672558.98367,0,1165767868199.2466,37610126505.83801,19186570841.9529,3619224.0,277105.0,10112020.705882354,327641.2941176471,1856634
54,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,72915734192.3775,0,1165919318527.6606,37616819592.07804,28449132782.222626,3620337.0,277141.0,10113679.411764706,327706.58823529416,1857004
55,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,40847174954.627945,0,1206175657210.8262,39269667322.125336,19956270370.483463,3790895.0,286710.0,10550585.176470589,342476.8235294118,1940702
56,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,50534292752.571075,0,1205826480064.7605,39254532930.904526,19944711718.267582,3788317.0,286627.0,10546818.0,342330.0,1939870
57,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,58501490042.347244,0,1205279576101.043,39230683621.9332,19926494959.558075,3784254.0,286497.0,10540891.88235294,342098.11764705885,1938556
58,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,53033532401.69389,0,1205696064504.1816,39248888471.696724,19940290914.89875,3787331.0,286596.0,10545419.05882353,342274.9411764706,1939558
59,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,64108633284.93648,0,1205132332726.196,39224178014.63198,19921688568.87715,3783182.0,286462.0,10539266.705882354,342035.2941176471,1938200
60,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,68248931591.046585,0,1205212264843.9702,39227578557.752,29133746462.192627,3783742.0,286481.0,10540120.05882353,342067.9411764706,1938385
61,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,50743539358.741684,0,1146912302311.6985,36839931139.447235,18880037895.98895,3550856.0,272623.0,9906227.0,320868.0,1818252
62,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,60394469062.31095,0,1145696492730.819,36787071146.874084,18836009205.236458,3541036.0,272334.0,9893137.176470589,320351.8235294118,1815327
63,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,68316083944.34361,0,1143963227861.1917,36711343923.10819,18776893290.005142,3527851.0,271922.0,9874319.411764706,319615.58823529416,1811155
64,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,62879357398.66908,0,1145204279163.4734,36765580503.99054,18818711579.073215,3537178.0,272217.0,9887807.647058824,320142.3529411765,1814140
65,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,73915711736.23715,0,1143605636807.9917,36695634862.73279,18765343604.936058,3525275.0,271837.0,9870403.529411765,319463.4705882353,1810293
66,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,78059787755.59589,0,1143790742764.9424,36703718227.49778,28056367603.418625,3526591.0,271881.0,9872409.823529411,319542.17647058825,1810739
67,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,55121888566.243195,0,1158624461042.3843,37322507355.74934,28359968140.154625,3599055.0,275407.0,10033991.647058824,325170.3529411765,1842632
68,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,64780683508.77193,0,1157593757418.4553,37277728477.94118,28325420088.350624,3590809.0,275162.0,10022907.11764706,324732.8823529412,1840153
69,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,72709983738.65698,0,1156062426320.0466,37210955083.94916,28276622955.27263,3579162.0,274798.0,10006315.352941176,324083.64705882355,1836474
70,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,67268215245.00908,0,1157164648154.6155,37259141698.49246,28311472663.60462,3587480.0,275060.0,10018292.0,324552.0,1839128
71,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,78310610925.58984,0,1155738490895.3833,37196674869.01419,28266668289.848625,3576786.0,274721.0,10002753.529411765,323945.4705882353,1835691
72,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,82454197241.3793,0,1155906769038.0657,37204029835.68578,38593357894.86525,3578004.0,274761.0,10004592.588235294,324016.4117647059,1836093
73,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,36968168892.92197,0,853464670148.7925,35977413892.1076,20259238875.597282,3858468.0,202870.0,9424605.764705881,325744.23529411765,1845884
74,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,46638002153.66001,0,852526519503.3389,35935458891.99675,20232171543.00332,3852431.0,202647.0,9414064.94117647,325342.05882352946,1843605
75,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,54532488457.35028,0,849770964916.9167,35813714308.08454,20148714307.803036,3833817.0,201992.0,9383569.529411765,324170.4705882353,1836966
76,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,49124174712.64368,0,851983822493.1885,35911027181.53266,20216026195.20294,3848830.0,202518.0,9407944.0,325107.0,1842273
77,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,60112613055.05142,0,848845435132.1642,35773051156.81348,20119665235.767864,3827338.0,201772.0,9373414.352941176,323777.64705882355,1834740
78,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,64267607465.21476,0,849341855653.0769,35794957922.997345,29331067538.570625,3830839.0,201890.0,9378882.588235294,323989.4117647059,1835940
79,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,46379528614.640045,0,778513585398.1104,33182739377.10612,20000254225.501984,3800705.0,185054.0,8613720.647058824,304350.3529411765,1724652
80,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,55875786944.94858,0,771723562340.8809,32880235420.189186,19817445487.411232,3759932.0,183440.0,8537470.05882353,301462.9411764706,1708290
81,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,63037182008.46945,0,747756547869.3588,31824755808.12149,19076216649.947712,3594611.0,177743.0,8273795.470588235,291270.5294117647,1650533
82,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,58236935184.513,0,767297847188.3372,32683830366.575527,19689121133.23334,3731311.0,182388.0,8488218.411764706,299575.58823529416,1697595
83,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,68312566073.80521,0,738539112603.9376,31421402102.12829,18773736854.33409,3527147.0,175552.0,8173412.411764706,287356.58823529416,1628354
84,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,72633140254.08348,0,743532766488.0339,31639730464.713272,28212194148.500626,3563784.0,176739.0,8227734.176470588,289475.8235294118,1640363
85,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,50817577192.98246,0,396151989595.4611,15895036594.221106,16815482370.582811,3090385.0,94166.0,3952699.0,154392.0,874888
86,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,56706933877.79794,0,284903309468.21375,11127788306.976059,13396354134.234673,2327795.0,67722.0,2776675.294117647,107616.70588235295,609828
87,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,55234285359.951614,0,108122913626.92421,3655055428.576707,4908165069.536222,434620.0,25701.0,959430.7058823529,32996.29411764706,186979
88,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,56244301427.7072,0,222589913232.96994,8498142291.642033,10734371420.907223,1734076.0,52910.0,2135648.705882353,81434.29411764706,461461
89,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,60354123581.36721,0,97441458520.16725,3195421061.9272833,4466120601.239975,336028.0,23162.0,846404.4117647059,28468.58823529412,161322
90,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,64690453224.440414,0,102014417047.55789,3392932895.063553,14855655885.416626,375818.0,24249.0,895120.0588235294,30406.94117647059,172306
91,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,48635930260.13309,0,721547227146.5956,30758522249.224064,19777945205.789097,3751122.0,171513.0,7927530.235294118,284938.76470588235,1614653
92,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,57891234446.460976,0,705068590024.4344,30016988136.380432,19378938558.524734,3662129.0,167596.0,7739802.882352941,277901.11764705885,1574773
93,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,63495771917.72535,0,636381659135.0997,26997737270.1744,17240807593.683945,3185248.0,151269.0,6986175.882352941,248714.11764705883,1409380
94,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,60035533950.39323,0,693369052154.4498,29497749736.698196,19056045053.237377,3590112.0,164815.0,7609327.176470588,272924.8235294118,1546574
95,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,68111585238.95947,0,609936749012.5813,25844153574.453148,16346523011.188074,2985790.0,144983.0,6699642.470588235,237492.52941176473,1345791
96,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,72781263097.39867,0,624051078230.0565,26459834194.68667,26236787995.544624,3092290.0,148338.0,6852562.05882353,243481.9411764706,1379731
97,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,51224348360.556564,0,211134378669.87454,7906641233.8900385,12144603211.99193,2048609.0,50187.0,1956723.6470588236,77268.35294117648,437854
98,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,55387814773.13975,0,120116938246.60286,4117481672.4430976,7176907010.9870615,940632.0,28552.0,1043938.4705882353,39000.529411764706,221003
99,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,59640240713.8536,0,68472376257.414825,1938927080.3650603,3825583855.1124306,193165.0,16276.0,519959.0588235294,16957.94117647059,96095
100,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,55736196394.434364,0,90908059630.5282,2888136482.522909,5242612743.466059,509214.0,21609.0,748740.8235294118,26538.176470588238,150383
101,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,65196594700.544464,0,67269187537.23661,1887327024.6083357,3775206424.430665,181929.0,15990.0,507279.82352941175,16449.176470588238,93212
102,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,69360418765.88022,0,67896023618.72806,1914323704.1457286,14065395385.862627,187197.0,16139.0,513961.0,16713.0,94707
103,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,58807367695.09982,0,316476495988.9743,12395051887.26722,24752973051.704628,2738130.0,75227.0,3067694.470588235,121122.52941176471,686361
104,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,63224010852.99455,0,194706224990.51813,7268202340.52616,20323184645.090626,1680819.0,46282.0,1816601.8823529412,70142.11764705883,397472
105,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,64162797628.554146,0,81442414104.65063,2498264415.718297,14413247259.386625,270223.0,19359.0,663629.1764705882,22163.823529411766,125595
