,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
13,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,41623556821.66409,23572833147.582466,44054152355.48176,0,1373918388389.6785,7563240314.07291,1663839634374.864,18990091615.784313,75336643.5490196,22405887611.333336,15026944098.150986,4187903138.1509867,16486460349.350986,8328967,37167.0,9445488.0,895599,4896.0,1084574.0,20635215.05882353,91365.94117647059,25101811.0,687487.9411764706,2530.0588235294117,795474.0,3895765,14337.0,4507686.0
14,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,47694398145.01854,29741956631.83247,50225250321.312645,0,1367664907333.0322,7563240314.07291,1678273511359.7505,18925304389.07843,75336643.5490196,22404459938.137257,15112834093.25203,4332809291.652029,16632552133.25203,8283820,37167.0,9446395.0,891584,4896.0,1093980.0,20571470.70588235,91365.94117647059,25103898.23529412,685004.2941176471,2530.0588235294117,795346.7647058824,3881691,14337.0,4506965.0
15,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,27921381270.916412,11130836179.082466,31613711896.717514,0,1264273439830.8477,7563240314.07291,1671416904415.8633,17209924084.862747,75336643.5490196,22403504490.039215,14000193107.980719,3917860162.3807187,16217352021.580719,7750090,37167.0,9446203.0,824157,4896.0,1089511.0,18649262.76470588,91365.94117647059,25103752.352941178,624112.2352941177,2530.0588235294117,795293.6470588236,3536636,14337.0,4506664.0
16,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,31993233485.752693,15395578046.571453,35872399703.262245,0,1253191947414.4463,7814948467.901976,1677033932539.0833,17099948913.901962,77181944.76470588,22395925329.784317,13997348795.094788,4030841612.694787,16326698148.694786,7664442,40125.0,9446380.0,816948,5050.0,1093172.0,18542185.11764706,93069.88235294117,25085370.05882353,619872.8823529412,2603.117647058824,795229.9411764706,3512613,14751.0,4506303.0
17,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,38417494549.1232,22185825706.831245,42663951348.601364,0,1231272369878.358,7917492300.714218,1673629736025.1208,16881300982.019608,79623273.8627451,22391965981.39216,14002455034.184498,4255714315.784497,16552353864.584496,7495690,39493.0,9446347.0,802680,5119.0,1090953.0,18329132.17647059,95831.76470588235,25063591.529411763,611447.8235294118,2689.2352941176473,795449.4705882353,3464871,15239.0,4507547.0
18,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,44519983552.256546,28453635636.332466,48936972864.54651,0,1221047106614.7175,7563240314.07291,1679807651070.2166,16778071494.333334,75336643.5490196,22404761811.235294,14012957735.892763,4365488399.892761,16665257385.492762,7417422,37167.0,9446415.0,796004,4896.0,1094980.0,18228406.0,91365.94117647059,25100027.11764706,607473.0,2530.0588235294117,795444.8823529412,3442347,14337.0,4507521.0
19,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34538413784.13985,18072214844.124416,38530576077.65543,0,1246455990130.969,8288416400.809203,1672073063608.4,17032712231.19608,81417262.05882353,22408028049.941177,13997038467.110626,4109467863.910625,16394239343.910625,7612281,48350.0,9446125.0,812550,5423.0,1089939.0,18476709.76470588,96948.5294117647,25097729.470588237,617281.2352941177,2771.470588235294,795684.5294117648,3497927,15705.0,4508879.0
20,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,46361388567.41507,30364456631.832466,50846666206.83934,0,1216963656021.801,7563240314.07291,1669707923302.9421,16735532764.901962,75336643.5490196,22408905786.07843,14019388641.240696,4413601991.640697,16712693847.640697,7385535,37167.0,9445897.0,793266,4896.0,1088398.0,18186859.11764706,91365.94117647059,25104029.70588235,605835.8823529412,2530.0588235294117,795605.2941176471,3433070,14337.0,4508430.0
21,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,52334163246.606606,36534102580.88888,57015637305.52081,0,1204931831103.141,7589039784.389488,1666544376840.1333,16613260494.764706,75554695.90196079,22394508720.07843,14046391890.741737,4558821873.141738,16857508497.141739,7295340,37407.0,9445827.0,785453,4912.0,1086336.0,18067296.88235294,91558.11764705883,25104605.70588235,601133.1176470589,2538.8823529411766,794747.2941176471,3406421,14387.0,4503568.0
22,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,33128365595.865265,17403709663.332466,37887038183.79974,0,1176203204439.9216,7563240314.07291,1679218560663.3228,15865409339.803923,75336643.5490196,22395653715.862747,13472966017.688984,4030674793.688985,16330438550.488985,7260462,37167.0,9446411.0,766752,4896.0,1094596.0,17178434.23529412,91365.94117647059,25098794.76470588,575641.7647058824,2530.0588235294117,794935.2352941177,3261970,14337.0,4504633.0
23,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,37059555046.25948,21662012152.08247,42140303241.04128,0,1156966685128.4585,7563240314.07291,1662523829166.3474,15672988987.411766,75336643.5490196,22402943556.84314,13385656976.803051,4139789546.4030523,16436528442.403051,7110199,37167.0,9444097.0,754170,4896.0,1083721.0,16990842.70588235,91365.94117647059,25099623.588235293,568229.2941176471,2530.0588235294117,795346.4117647059,3219966,14337.0,4506963.0
24,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,43239946953.49194,28453635636.332466,48936964156.79974,0,1120864547577.1455,7563240314.07291,1679315204876.8142,15312772491.764706,75336643.5490196,22397569721.509804,13244325443.09276,4365488399.892762,16665252156.692762,6829423,37167.0,9446411.0,730669,4896.0,1094659.0,16639608.88235294,91365.94117647059,25084703.588235293,554354.1176470589,2530.0588235294117,795340.4117647059,3141340,14337.0,4506929.0
25,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,49254056680.74788,34726509120.582466,55206839999.22297,0,1105411313938.2903,7563240314.07291,1665432657047.1057,15158285588.666668,75336643.5490196,22405967567.019608,13201758439.201027,4478303031.201027,16776266773.601028,6710557,37167.0,9445034.0,720631,4896.0,1085614.0,16488851.0,91365.94117647059,25103057.17647059,548406.0,2530.0588235294117,795452.8235294118,3107634,14337.0,4507566.0
26,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39523413697.52911,24320743645.332466,44798396891.84012,0,1145458443236.0427,7563240314.07291,1662230830457.0261,15558581920.450981,75336643.5490196,22386360849.411766,13336514885.618889,4207664077.61889,16504019964.018888,7020682,37167.0,9443804.0,746696,4896.0,1083531.0,16879313.05882353,91365.94117647059,25099461.70588235,563821.9411764706,2530.0588235294117,794375.2941176471,3194991,14337.0,4501460.0
27,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,51066802324.338196,36648358477.37108,57120652105.739655,0,1099600734423.31,7837640337.284588,1678764470577.074,15099353781.470589,78330005.03921568,22387473490.098038,13190980056.548962,4533038898.148963,16826176458.148964,6665505,42233.0,9446408.0,716812,5150.0,1094300.0,16431352.235294119,94126.35294117648,25078345.88235294,546136.7647058824,2648.6470588235297,794879.1176470589,3094775,15009.0,4504315.0
28,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,56969703866.48266,42809131232.46532,63284485633.82478,0,1083559528588.6981,7724609267.0063095,1663041710816.6094,14935501045.09804,77064695.0,22402553693.058823,13176026107.650005,4672930632.450004,16967906115.650005,6543213,38397.0,9443978.0,706310,4997.0,1084059.0,16271161.88235294,93129.0,25100058.529411763,539834.1176470589,2595.0,795314.4705882353,3059060,14705.0,4506782.0
29,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,25016150958.775234,7006210016.7071905,27479165433.830555,0,1364247964345.2527,8036565718.44993,1665181679822.522,18732360239.45098,83327394.03921568,22410120660.823532,14579551153.706846,3764999278.506847,16058534227.306845,8314030,40964.0,9445443.0,889346,5284.0,1085449.0,20320889.05882353,99745.35294117648,25104034.411764707,678868.9411764706,2825.6470588235297,795676.5882352942,3846924,16012.0,4508834.0
30,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,29170158587.48259,11256246676.832466,31739340088.13685,0,1357859455299.918,7563240314.07291,1672587896102.1052,18665885674.37255,75336643.5490196,22395317489.509804,14626039261.620916,3869150592.820915,16168773172.020914,8266121,37167.0,9446303.0,885160,4896.0,1090274.0,20255675.352941178,91365.94117647059,25103180.588235293,676316.6470588236,2530.0588235294117,794824.4117647059,3832461,14337.0,4504005.0
31,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,35754374428.271805,18047870161.082466,38531200858.486435,0,1345151239949.7563,7563240314.07291,1679108115362.402,18534131632.0,75336643.5490196,22393639626.07843,14727194635.110624,4094849446.310625,16394614510.310627,8170846,37167.0,9446412.0,876831,4896.0,1094524.0,20126514.0,91365.94117647059,25086830.70588235,671256.0,2530.0588235294117,795065.2941176471,3803784,14337.0,4505370.0
32,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,41984495052.80072,24438291695.96434,44804161420.20416,0,1342755169334.2751,16229409633.726564,1684673803982.7664,18515628264.11765,187699148.60784316,22390182790.803925,14814337165.618889,4278248956.0188894,16507481429.618889,8151207,91164.0,9446452.0,875336,10546.0,1098152.0,20109451.05882353,216223.4705882353,25045286.23529412,670522.9411764706,6540.529411764706,795724.7647058824,3799630,37063.0,4509107.0
33,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31765101481.743477,13914978170.082466,34398332813.790054,0,1353922379482.0005,7563240314.07291,1680376819935.4941,18625393919.803925,75336643.5490196,22385453770.941177,14655610218.436752,3937025124.036753,16236804567.236752,8236819,37167.0,9446423.0,882601,4896.0,1095351.0,20215961.23529412,91365.94117647059,25061147.470588237,674761.7647058824,2530.0588235294117,795117.5294117648,3823650,14337.0,4505666.0
34,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,43781723491.6407,26232117582.752583,46711296861.88229,0,1335313456541.9,7605987373.848137,1662588652026.747,18431632462.0,75926949.80392158,22401917532.803925,14794241061.366827,4256109698.166825,16553381931.766827,8099027,37421.0,9444759.0,870478,4923.0,1083761.0,20025696.0,91991.23529411765,25101326.23529412,667326.0,2551.764705882353,795250.7647058824,3781514,14460.0,4506421.0
35,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,49856189414.58961,32400688125.08247,52828765992.27202,0,1329626138852.909,7563240314.07291,1639852905553.2473,18374188314.098038,75336643.5490196,22291457277.254906,14882307544.467869,4400683822.8678665,16667270843.667868,8055545,37167.0,9421031.0,866734,4896.0,1069021.0,19969789.88235294,91365.94117647059,24906508.29411765,665111.1176470589,2530.0588235294117,792804.705882353,3768963,14337.0,4492560.0
36,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,34263605001.74511,19314530658.832466,39792900117.51224,0,1116534987930.7686,7563240314.07291,1660278189965.2446,15031448768.588236,75336643.5490196,22389044407.333336,13055360851.036919,4078788385.436919,16375574340.636919,6904190,37167.0,9444133.0,727869,4896.0,1082257.0,16288199.294117646,91365.94117647059,25095175.0,545118.705882353,2530.0588235294117,794622.0,3089006,14337.0,4502858.0
37,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,38259218716.6429,23572846209.202625,44052928917.060074,0,1102277147063.536,7563271686.776911,1662147723114.8564,14900773794.588236,75352999.47058824,22394613011.784317,13006737086.950985,4187910981.3509865,16485725702.950985,6783521,37173.0,9444926.0,718524,4896.0,1083473.0,16163120.294117646,91378.23529411765,25098705.05882353,540036.705882353,2530.764705882353,794875.9411764706,3060208,14341.0,4504297.0
38,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,44449659363.65196,30364456631.832466,50813600715.403755,0,1067940275457.1492,7563240314.07291,1647610497013.181,14570431336.392159,75336643.5490196,22357626317.7451,12871439588.440697,4413601991.640697,16692838786.840696,6507361,37167.0,9430708.0,696158,4896.0,1074045.0,15843316.529411765,91365.94117647059,24994297.70588235,527264.4705882353,2530.0588235294117,794870.2941176471,2987832,14337.0,4504265.0
39,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,50421018408.12351,36637330116.082466,57120582443.765465,0,1050063966487.5382,7563240314.07291,1677135157942.8433,14391176953.156864,75336643.5490196,22397887227.352943,12803201790.948963,4526416622.948963,16826134627.748962,6368857,37167.0,9446376.0,684515,4896.0,1093238.0,15668348.411764706,91365.94117647059,25103739.17647059,520363.58823529416,2530.0588235294117,794963.8235294118,2948727,14337.0,4504795.0
40,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,40693636476.0714,26231564640.832466,46714318450.01269,0,1089290549530.9384,7563240314.07291,1671407407393.1504,14772704769.431374,75336643.5490196,22403461430.52941,12939916422.966825,4255777669.366825,16555196325.366827,6680480,37167.0,9446147.0,710040,4896.0,1089505.0,16038557.88235294,91365.94117647059,25096618.76470588,535097.1176470589,2530.0588235294117,795439.2352941177,3032217,14337.0,4507489.0
41,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,52217931191.142944,38548151111.582466,59031288061.62072,0,1043279596594.3065,7563240314.07291,1675404489185.2524,14322669934.058825,75336643.5490196,22393311299.84314,12782916142.696896,4574530214.6968975,16874178937.896896,6316532,37167.0,9446323.0,680086,4896.0,1092110.0,15601419.529411765,91365.94117647059,25084932.588235293,517727.4705882353,2530.0588235294117,795085.4117647059,2933789,14337.0,4505484.0
42,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,58096925614.52081,44766397172.31835,65199423216.61193,0,1025801870667.6338,11535655430.382788,1669374891272.7417,14144950921.627453,128847492.70588237,22384285505.64706,12753606523.39794,4748933336.197939,17018491622.597939,6183258,59732.0,9445869.0,668685,7501.0,1088181.0,15427677.647058824,151710.35294117648,25096001.82352941,510891.3529411765,4421.64705882353,794325.1764705883,2895051,25056.0,4501176.0
43,ES,2020-03-15,3,No_Measure-Lockdown-No_Measure,38165461981.47089,25483654143.08247,45961387936.24779,0,942747787465.6292,7563240314.07291,1662410506032.8042,12610558301.941177,75336643.5490196,22381220655.254906,11838826047.73796,4223694538.937961,16520098791.73796,5862696,37167.0,9443841.0,614528,4896.0,1083648.0,13702664.470588235,91365.94117647059,25100161.29411765,456540.52941176476,2530.0588235294117,794058.705882353,2587063,14337.0,4499666.0
44,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,41958718546.036514,29741956631.83247,50225226375.00902,0,917701599046.4213,7563240314.07291,1677296273462.2678,12378599214.431374,75336643.5490196,22395921732.098038,11668691507.652029,4332809291.652029,16632537754.05203,5649072,37167.0,9446384.0,598190,4896.0,1093343.0,13479551.88235294,91365.94117647059,25067290.88235294,447542.11764705885,2530.0588235294117,795605.1176470589,2536072,14337.0,4508429.0
45,ES,2020-03-15,3,No_Measure-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,48094391819.713776,36533989380.18082,57016917344.29651,0,882558808921.2244,7584165782.21713,1679816855281.0254,12057058474.960785,75527158.68627451,22390778114.76471,11500507471.541739,4558753898.741738,16858277130.741737,5347754,37355.0,9446415.0,575292,4909.0,1094986.0,13171102.647058824,91531.17647058824,25085097.88235294,435051.3529411765,2537.823529411765,794933.1176470589,2465291,14381.0,4504621.0
46,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,54073529058.99074,42808271342.471436,63288556505.441376,0,865946818926.2917,7701067405.439304,1669021953387.277,11896676145.529411,77191006.0,22397699802.54902,11436940299.650003,4672414288.450003,16970350579.650003,5212823,38002.0,9445848.0,564461,4983.0,1087951.0,13015651.764705881,93342.0,25096791.94117647,428854.23529411765,2598.0,795097.0588235295,2430174,14722.0,4505550.0
47,ES,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44397862435.02632,32430890944.766277,52880899272.204834,0,905966784939.562,9650903942.030214,1665065735066.7717,12273056862.352942,103886136.4509804,22397005568.960785,11604708774.867867,4418819915.667867,16698575669.267866,5548202,51041.0,9444979.0,590607,6302.0,1085375.0,13378467.176470589,121121.05882352941,25103674.647058822,443438.8235294118,3589.9411764705883,794913.3529411765,2512820,20343.0,4504509.0
48,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,55919102907.91706,44717274595.832466,65199103206.918,0,862449575977.0472,7563240314.07291,1664563388458.8044,11865781532.137257,75336643.5490196,22400177067.76471,11445874492.997938,4719436368.197939,17018299464.197939,5182851,37167.0,9445722.0,562191,4896.0,1085045.0,12986271.235294119,91365.94117647059,25105485.88235294,427648.7647058824,2530.0588235294117,795062.1176470589,2423343,14337.0,4505352.0
49,ES,2020-03-15,3,No_Measure-Lockdown-Lockdown,61829778290.993546,50912142533.41826,71369487137.51347,0,847202661219.9333,9018911162.80983,1674275324292.8018,11714935320.156864,92307774.7647059,22399712822.52941,11435588555.29898,4879801468.89898,17163962486.49898,5064130,48993.0,9446301.0,552287,5897.0,1091374.0,12839366.411764706,108426.88235294117,25101613.76470588,421834.58823529416,3173.117647058824,795115.2352941177,2390396,17981.0,4505653.0
50,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,23073126588.33095,4339212694.832466,24822203790.112263,0,1402894752883.1982,7563240314.07291,1671340479784.6758,19183424197.215687,75336643.5490196,22379965590.588234,14941442152.091007,3692161308.8910093,15991722449.69101,8642798,37167.0,9446256.0,914527,4896.0,1089461.0,20662571.94117647,91365.94117647059,25104989.29411765,698281.0588235295,2530.0588235294117,793884.705882353,3956926,14337.0,4498680.0
51,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,27254694235.57637,8599004208.280731,29035820299.357468,0,1398061385670.8132,7677267332.033512,1641974496409.732,19133388187.31373,76875137.27450982,22332770122.52941,15004479412.005077,3802170186.4050775,16074004308.005077,8607549,37851.0,9425729.0,911404,4968.0,1070388.0,20613472.82352941,93000.4705882353,24943939.76470588,696360.1764705883,2586.529411764706,794455.2352941177,3946041,14657.0,4501913.0
52,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,33850659003.6997,15389369423.121964,35872465011.363045,0,1385777171132.6746,7579134916.524772,1679138785607.5298,19001472443.764706,75548358.68627451,22385709074.568626,15112689743.894787,4027113478.294787,16326737364.694786,8517671,37273.0,9446410.0,903333,4906.0,1094544.0,20483343.88235294,91591.17647058824,25047549.11764706,691310.1176470589,2537.823529411765,795414.8823529412,3917424,14381.0,4507351.0
53,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,40031069278.835526,22914101237.577595,42131911150.08835,0,1379893562766.9304,99661804608.26062,1656507128862.1487,18940429719.882355,1317672737.1764708,22385372798.352943,15169982362.403051,4891640005.603052,16431489186.403051,8475197,612328.0,9440242.0,899550,65005.0,1079812.0,20423329.94117647,1412827.5882352942,25071066.17647059,688969.0588235295,48097.41176470589,794906.8235294118,3904158,272552.0,4504472.0
54,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29847342638.562443,11260369794.929708,31739636151.52715,0,1393944521397.5618,7729615214.717095,1682236154179.3992,19087509761.37255,76587204.7254902,22401665320.92157,15032672580.020914,3871626429.620915,16168950951.220915,8577193,39061.0,9446439.0,908639,4998.0,1096563.0,20568032.352941178,92525.5294117647,25101819.29411765,694607.6470588236,2579.470588235294,795225.705882353,3936110,14617.0,4506279.0
