,country,start_date,policy_length,policy,st_economic_costs,lt_economic_costs,d_costs,h_costs,mh_costs,num_cases,num_deaths,hospitalization_days,icu_days,ventilated_days
18,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,177405483606.20822,0,171512226810.3854,991377940.7560977,14499672773.986591,865806.0,40498.0,1342062.7647058824,49378.23529411765,279810
19,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,32710256646.751446,0,466218664833.3566,2088558163.463415,11164869559.914175,2413312.0,110085.0,2801219.6470588236,107946.35294117648,611696
20,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,49830326704.64758,0,409002748387.89496,1908434464.682927,10475319012.958952,2110061.0,96575.0,2563142.588235294,98110.41176470589,555959
21,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,102245327747.97456,0,279934482689.01337,1484222837.1219516,8923470443.845667,1427588.0,66099.0,2001893.7647058824,75028.23529411765,425160
22,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,59432428128.92392,0,329933824624.99567,1652277387.9512198,9523890197.03747,1691641.0,77905.0,2224343.6470588236,84156.35294117648,476886
23,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,109765465944.83125,0,240349199860.3139,1346433101.4146342,8449058958.095916,1218951.0,56752.0,1819346.2352941176,67567.76470588236,382884
24,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,134703451072.3085,0,234453969979.33072,1325445264.8048782,15208607155.163258,1187902.0,55360.0,1791532.294117647,66432.70588235295,376452
25,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,81754284810.99394,0,245579522348.11148,1137844341.512195,8555537035.537615,1265778.0,57987.0,1530192.5882352942,58195.41176470589,329774
26,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,99149281096.58525,0,215552812681.32217,1044892445.487805,8193272362.084712,1106461.0,50897.0,1407369.705882353,53114.29411764706,300981
27,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,152196793539.70425,0,149159480178.32422,829149752.4146341,7394396864.026079,755131.0,35220.0,1121985.4705882352,41367.529411764706,234416
28,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,109136902691.49973,0,174658890460.9389,914087582.3414634,7700785957.215994,889875.0,41241.0,1234404.2352941176,45982.76470588236,260569
29,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,159914138500.62216,0,129169907593.38127,760009301.7804878,7154750131.633755,649739.0,30500.0,1030395.3529411765,37622.64705882353,213195
30,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,184881628716.81512,0,126209587416.07722,749519239.2439026,13989768524.468384,634137.0,29801.0,1016494.8823529412,37055.117647058825,209979
31,BR,2020-03-15,3,No_Measure-Lockdown-No_Measure,106620626456.40031,0,232399956694.64908,1081307507.6341465,15229118305.559986,1197221.0,54875.0,1454587.1176470588,55239.88235294118,313026
32,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,124032677894.26343,0,204058808444.97998,993652844.0487806,14898113810.88636,1046833.0,48183.0,1338768.3529411764,50447.64705882353,285870
33,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,177118590693.66785,0,141468576827.84616,790394535.5121952,14169084268.949726,715607.0,33404.0,1069901.8823529412,39380.117647058825,223154
34,BR,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,134043843201.45277,0,165494179640.2151,870388084.0975611,14448536862.712074,842573.0,39077.0,1175772.705882353,43727.29411764706,247788
35,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,184847673129.18652,0,122643650950.7124,725307980.3414636,13950641287.575726,616360.0,28959.0,983686.9411764706,35854.05882352941,203173
36,BR,2020-03-15,3,No_Measure-Lockdown-Lockdown,209816909163.40796,0,119856969009.84535,715436620.3170732,20835009680.69981,601672.0,28301.0,970598.8823529412,35321.117647058825,200153
37,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,24390825300.795757,0,675274866424.5724,2971533848.0487804,13643252717.434221,3503257.0,159448.0,3978887.6470588236,154572.35294117648,875910
38,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,41257589387.30365,0,592944931879.8074,2707573882.682927,12652154126.830446,3067391.0,140008.0,3629886.470588235,140175.52941176473,794328
39,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,93068501101.14935,0,403912183505.0345,2078031322.8292685,10381167534.654747,2068655.0,95373.0,2796756.0,105954.0,600406
40,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,50494990571.478615,0,477695728753.94885,2328740495.560976,11266567982.054821,2458037.0,112795.0,3128700.3529411764,119558.64705882354,677499
41,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,100394351144.39067,0,345002235484.57764,1871194268.1219513,9675465754.776886,1758301.0,81463.0,2522698.882352941,94760.11764705883,536974
42,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,125303029832.03073,0,336184801136.72784,1839591798.0,16361948327.60017,1711909.0,79381.0,2480806.2352941176,93052.76470588236,527299
43,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,40758984522.399635,0,541166856790.0802,2385352072.02439,12058590063.806423,2806353.0,127782.0,3195431.8235294116,123864.17647058824,701897
44,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,57778507686.40084,0,473981564525.772,2172198082.4634147,11249343486.857159,2450462.0,111918.0,2913655.117647059,112230.88235294119,635975
45,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,109969619983.12825,0,322713015036.5788,1673291918.3414636,9430966603.539436,1650775.0,76200.0,2253546.117647059,85089.88235294117,482176
46,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,67245598546.44511,0,381534026399.3484,1871525864.1951222,10137191371.390297,1961359.0,90089.0,2515963.7647058824,95854.23529411765,543174
47,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,117417503470.59552,0,275949273408.8373,1510179869.268293,8870539513.256735,1404310.0,65158.0,2037452.9411764706,76258.05882352941,432129
48,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,142344580100.52274,0,268965628240.9197,1485294147.512195,15604013008.417025,1367550.0,63509.0,2004469.1764705882,74912.82352941178,424506
49,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,91730725059.89426,0,264751724698.11923,1198051273.6097562,8788612310.356178,1368280.0,62514.0,1608736.8235294118,61638.17647058824,349283
50,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,109095660421.9271,0,231756224696.15094,1095828924.2195125,8390561616.385682,1193225.0,54723.0,1473663.5882352942,56050.41176470589,317619
51,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,162074833830.6659,0,158599471129.98477,858077505.7317073,7510331928.336038,806117.0,37449.0,1159171.4705882352,43104.529411764706,244259
52,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,119041504629.62137,0,186728865432.77945,951770302.4634147,7848341329.145578,954767.0,44091.0,1283170.4117647058,48196.58823529412,273114
53,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,169771064707.90002,0,136517769549.92279,781730327.5609757,7245549939.189264,689671.0,32235.0,1058039.4117647058,38968.58823529412,220822
54,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,194735403283.2319,0,133239818452.30716,770140481.2682928,14074027335.44463,672419.0,31461.0,1042680.2352941176,38341.76470588236,217270
55,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,49412573843.384895,0,365250147884.70734,1627166252.0487804,9978005201.713383,1891352.0,86244.0,2182218.705882353,84125.29411764706,476710
56,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,66650221116.33796,0,319672228359.46246,1484892554.4146342,9428424427.218513,1649657.0,75482.0,1994200.4117647058,76351.58823529413,432659
57,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,119338301334.80699,0,217683057386.8786,1151750614.7560978,8201662908.260208,1110151.0,51400.0,1553488.5294117648,58217.4705882353,329899
58,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,76418358621.51688,0,257056586268.7037,1283406712.902439,8674653231.039854,1318163.0,60697.0,1727749.0,65370.00000000001,370430
59,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,126944255847.18251,0,186631458617.21725,1044098157.2195123,7829411438.383792,946442.0,44068.0,1410884.8235294118,52386.17647058824,296855
60,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,151895103489.54367,0,182010987496.41794,1027727158.2439024,14623635484.738201,922127.0,42977.0,1389190.3529411764,51500.64705882353,291837
61,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,98915897315.60971,0,190980884686.01733,883843529.0487806,7915440686.081258,984276.0,45095.0,1188721.5882352942,45187.41176470589,256062
62,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,116377257607.30826,0,167505842135.52185,811550839.5365855,7632179030.601628,859703.0,39552.0,1093201.0,41235.0,233665
63,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,169573143571.91028,0,115803998466.66942,644195072.5609757,7009934761.91053,586052.0,27344.0,871842.0588235294,32119.94117647059,182013
64,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,126456026566.01021,0,135632638051.98782,710013630.5121952,7248198986.965538,690836.0,32026.0,958949.8235294118,35697.17647058824,202284
65,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,177335513065.17795,0,100290904318.65121,590681754.2195122,6823887475.168272,504232.0,23681.0,800963.0,29220.000000000004,165580
66,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,202309686670.08176,0,97995491534.53276,582567438.1463416,13677208438.027895,492129.0,23139.0,790209.8823529412,28781.117647058825,163093
67,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,123810326766.387,0,180630351762.79688,839751928.8292685,14641897209.691704,930424.0,42651.0,1129765.5294117648,42881.470588235294,242995
68,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,141285304056.69077,0,158506299393.36002,771645417.292683,14383402570.010017,812980.0,37427.0,1039780.7647058824,39157.23529411765,221891
69,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,194511592850.1325,0,109811361770.12404,614105250.0,13816129167.675972,555246.0,25929.0,831408.8235294118,30576.176470588238,173265
70,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,151382753650.31464,0,128475354647.63326,676046684.6341465,14033251547.02851,653893.0,30336.0,913380.5882352941,33943.41176470588,192346
71,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,202283188055.73895,0,95213044672.60321,563766118.7560976,13646673918.288239,478256.0,22482.0,764730.1764705882,27848.823529411766,157810
72,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,227258733101.93863,0,93053154414.48438,556133477.1219512,20538312225.540493,466871.0,21972.0,754614.9411764706,27436.058823529413,155471
73,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,74564526440.30429,0,317101535444.4073,1366727492.9268296,9423249120.146584,1647381.0,74875.0,1829393.5294117648,71192.4705882353,403424
74,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,91846380729.06863,0,275898452461.5874,1238444895.4390244,8926294578.899857,1428830.0,65146.0,1659874.1764705882,64181.82352941177,363697
75,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,144637219720.29144,0,184086176175.78702,939088383.9512196,7821862220.6866,943122.0,43467.0,1263867.8823529412,47885.117647058825,271349
76,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,101676957014.91872,0,219461790540.62354,1057217853.7317075,8246853616.848763,1130025.0,51820.0,1420215.9411764706,54304.05882352941,307723
77,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,152275582651.1456,0,156253237398.61646,842682312.7317073,7488191346.192193,796380.0,36895.0,1136156.1176470588,42663.88235294118,241762
78,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,177231299101.11575,0,152119800355.62827,828029206.8292685,14298958874.750767,774614.0,35919.0,1116738.8235294118,41871.17647058824,237270
79,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,91604183814.1943,0,250843725467.40894,1088661940.7560978,8637971309.385904,1302031.0,59230.0,1458103.9411764706,56572.05882352941,320575
80,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,108972383512.12505,0,218170091464.6897,987475310.0487804,8243806643.440861,1128685.0,51515.0,1324401.4117647058,51040.58823529412,289230
81,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,161966910187.0707,0,146546436473.89417,755607200.7804878,7381854248.117128,749615.0,34603.0,1017723.7647058824,38410.23529411765,217658
82,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,118923014393.75742,0,173617061042.3169,844976198.2682927,7707284651.245686,892733.0,40995.0,1135969.0,43272.0,245208
83,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,169667196175.54605,0,124867067392.89355,680978508.8780489,7121899665.347205,635292.0,29484.0,918882.8235294118,34365.17647058824,194736
84,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,194632103956.3183,0,121648407400.40274,669639584.1219512,13954994872.239822,618338.0,28724.0,903857.2352941176,33751.76470588236,191260
85,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,144006859076.62643,0,118688087223.0987,536355165.3658537,7071449516.838889,613105.0,28025.0,720487.0588235294,27553.94117647059,156139
86,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,161554509385.01572,0,103738258573.76637,490667870.26829267,6890911794.69913,533708.0,24495.0,660138.6470588235,25053.352941176472,141969
87,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,214941073441.8831,0,70907926650.36009,385124221.39024395,6495660223.314552,359884.0,16743.0,520557.0,19302.0,109378
88,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,171750782975.5305,0,83481876015.76169,426604576.6829269,6646815116.814815,426359.0,19712.0,575445.1764705882,21557.823529411766,122161
89,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,222760690103.78537,0,61078308436.450645,351415908.5853659,6377762817.175473,308035.0,14422.0,475916.70588235295,17474.29411764706,99021
90,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,247743338757.47736,0,59625676360.89229,346307312.195122,13255144031.967476,300369.0,14079.0,469148.23529411765,17197.764705882353,97454
91,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,101163392361.39417,0,166273434164.71286,735245185.0243903,7635480676.413774,861155.0,39261.0,986155.4117647059,37996.58823529412,215314
92,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,118646821779.46169,0,144983692345.96112,669939740.8536586,7378491208.064675,748136.0,34234.0,899879.7058823529,34424.29411764706,195071
93,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,171890864816.42084,0,98054782639.6576,518642359.0243903,6813575516.657197,499697.0,23153.0,699787.0588235294,26179.94117647059,148353
94,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,128755389980.02638,0,116058103202.9187,578176607.8536586,7029985666.023133,594870.0,27404.0,778563.1764705882,29417.823529411766,166701
95,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,179667452985.18533,0,83956204856.76033,470207384.1219512,6644454849.354067,425321.0,19824.0,635637.2352941176,23554.764705882353,133477
96,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,204643718133.56964,0,81864075861.64131,462853544.195122,13505935159.857277,414313.0,19330.0,625895.5294117647,23156.470588235297,131220
97,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,151594717440.2033,0,85451187721.69357,396741947.85365856,6677655490.196448,439922.0,20177.0,533913.7647058824,20236.235294117647,114672
98,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,169186528922.35495,0,74855020220.09882,364369510.46341467,6549689428.646778,383645.0,17675.0,491152.5294117647,18464.470588235294,104632
99,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,222671015415.81842,0,51706078747.7899,289892083.31707317,6271009602.582764,261087.0,12209.0,392648.9411764706,14407.058823529413,81640
100,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,179443059976.048,0,60553158648.20214,319108129.46341467,6377326235.911057,307843.0,14298.0,431312.70588235295,15995.29411764706,90640
101,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,230520221210.19266,0,44815605316.49707,266208768.07317078,6188336573.355496,224729.0,10582.0,361280.4117647059,13123.588235294119,74367
102,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,255507263060.2365,0,43794951292.562485,262622903.56097564,13076849553.049397,219363.0,10341.0,356529.5294117647,12929.470588235296,73267
103,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,176545290030.27115,0,80758720258.95697,376980838.75609756,13508466313.73175,415463.0,19069.0,507503.1176470588,19200.88235294118,108805
104,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,194143506028.6695,0,70789344440.11043,346546369.82926834,13391980411.425007,362539.0,16715.0,467299.4705882353,17535.529411764706,99368
105,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,247642046930.28796,0,49033743938.23503,276554091.0,13138424823.3036,247339.0,11578.0,374729.82352941175,13722.176470588236,77759
106,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,204408710780.0293,0,57347203892.523796,304005974.85365856,13235134710.338902,291278.0,13541.0,411056.0588235294,15214.94117647059,86218
107,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,255495454912.477,0,42558308242.81601,254302155.5853659,13063242950.221561,213181.0,10049.0,345260.17647058825,12515.823529411766,70923
108,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Lockdown,280483117540.2662,0,41601180402.94375,250934586.87804878,19968844422.847446,208140.0,9823.0,340796.1176470588,12333.882352941177,69892
