,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23617541948.919388,23397481949.396744,23837601948.44204,0,133050548924324.95,131048939880456.0,135052157968193.89,18184773915.47059,18184773915.47059,18184773915.47059,2633672952.125139,2589827861.9439783,2677518042.306301,8164950,8020540.0,8309360.0,867324,854276.0,880372.0,19642363.23529412,19642363.23529412,19642363.23529412,660778.7647058824,660778.7647058824,660778.7647058824,3744413,3744413.0,3744413.0
11,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,35492525709.04224,35280275469.90706,35704775948.17743,0,129172508103585.6,127229192394838.52,131115823812332.67,17787733096.019608,17787733096.019608,17787733096.019608,2545687354.044194,2503398292.442621,2587976415.6457663,7875157,7735872.0,8014442.0,842044,829376.0,854712.0,19254035.17647059,19254035.17647059,19254035.17647059,645509.8235294118,645509.8235294118,645509.8235294118,3657889,3657889.0,3657889.0
12,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,41778778836.69166,41564457677.68007,41993099995.70325,0,130212123714430.16,128253160847308.27,132171086581552.06,17895042969.823532,17895042969.823532,17895042969.823532,4005901196.7576265,3965776397.4337864,4046025996.0814667,7952021,7811377.0,8092665.0,848821,836051.0,861591.0,19359136.411764707,19359136.411764707,19359136.411764707,649633.5882352942,649633.5882352942,649633.5882352942,3681257,3681257.0,3681257.0
13,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,27626113476.171513,27443883194.037895,27808343758.305134,0,107672852286044.44,106052911183710.28,109292793388378.6,14290976201.0,14290976201.0,14290976201.0,2207516953.207271,2171209113.6579723,2243824792.7565694,6761345,6641760.0,6880930.0,701893,691333.0,712453.0,15388161.0,15388161.0,15388161.0,520293.00000000006,520293.00000000006,520293.00000000006,2948327,2948327.0,2948327.0
14,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,31578437934.146976,31401618863.55207,31755257004.741886,0,105161483366886.06,103579432932381.12,106743533801391.0,14047581475.803923,14047581475.803923,14047581475.803923,2146553423.3433015,2111323721.8400753,2181783124.846528,6560553,6444519.0,6676587.0,685522,675209.0,695835.0,15152180.235294119,15152180.235294119,15152180.235294119,510889.7647058824,510889.7647058824,510889.7647058824,2895042,2895042.0,2895042.0
15,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,43852190948.9575,43689357825.84281,44015024072.07219,0,98661469693770.25,97177137297351.19,100145802090189.31,13416409285.666668,13416409285.666668,13416409285.666668,1989004391.1024141,1956561271.1218157,2021447511.0830126,6041643,5934787.0,6148499.0,643150,633474.0,652826.0,14540150.0,14540150.0,14540150.0,486507.00000000006,486507.00000000006,486507.00000000006,2756873,2756873.0,2756873.0
16,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34056219184.039055,33882601734.239082,34229836633.839027,0,103679605426682.66,102119798501632.11,105239412351733.2,13903993952.92157,13903993952.92157,13903993952.92157,2110500620.6733892,2075908814.9839616,2145092426.3628173,6441808,6327875.0,6555741.0,675862,665694.0,686030.0,15013002.294117646,15013002.294117646,15013002.294117646,505341.70588235295,505341.70588235295,505341.70588235295,2863603,2863603.0,2863603.0
17,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,45240759171.68274,45087163661.7327,45394354681.63278,0,94208472504513.06,92791177443484.16,95625767565541.97,12971964585.11765,12971964585.11765,12971964585.11765,1884949951.5434685,1854347347.7091079,1915552555.3778288,5698925,5598131.0,5799719.0,614122,604883.0,623361.0,14107342.05882353,14107342.05882353,14107342.05882353,469375.9411764706,469375.9411764706,469375.9411764706,2659797,2659797.0,2659797.0
18,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,51635817119.12245,51478224535.70972,51793409702.535194,0,96170043231364.1,94723141292233.81,97616945170494.38,13170623632.72549,13170623632.72549,13170623632.72549,3405406888.535467,3375902705.1243467,3434911071.9465866,5847190,5743773.0,5950607.0,626909,617477.0,636341.0,14301269.529411765,14301269.529411765,14301269.529411765,477023.4705882353,477023.4705882353,477023.4705882353,2703133,2703133.0,2703133.0
19,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,19182495058.503063,18965560486.99109,19399429630.015038,0,130501749547877.78,128538491382378.48,132465007713377.08,17716949041.980392,17716949041.980392,17716949041.980392,2598458127.773211,2555235752.6392174,2641680502.907204,8048965,7906606.0,8191324.0,850709,837911.0,863507.0,19108878.82352941,19108878.82352941,19108878.82352941,644364.1764705883,644364.1764705883,644364.1764705883,3651397,3651397.0,3651397.0
20,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,23317813250.310505,23103054744.71722,23532571755.903793,0,129423476251636.61,127476325455052.56,131370627048220.66,17605635045.039215,17605635045.039215,17605635045.039215,2573954548.7401743,2531165736.3011374,2616743361.17921,7968259,7827328.0,8109190.0,843680,830987.0,856373.0,18999754.352941178,18999754.352941178,18999754.352941178,640088.6470588236,640088.6470588236,640088.6470588236,3627169,3627169.0,3627169.0
21,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,36031299204.82225,35822748887.29111,36239849522.35338,0,126362309140170.88,124461179397630.42,128263438882711.33,17292889221.764706,17292889221.764706,17292889221.764706,2504018578.567129,2462466694.993115,2545570462.141142,7737915,7601058.0,7874772.0,823725,811332.0,836118.0,18693741.88235294,18693741.88235294,18693741.88235294,628064.1176470589,628064.1176470589,628064.1176470589,3559030,3559030.0,3559030.0
22,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25900934072.164375,25687511988.00715,26114356156.3216,0,128762000301516.83,126824820733308.89,130699179869724.77,17537712804.294117,17537712804.294117,17537712804.294117,2558889763.1670914,2516367221.3747473,2601412304.9594355,7918641,7778587.0,8058695.0,839368,826740.0,851996.0,18933188.647058822,18933188.647058822,18933188.647058822,637479.3529411765,637479.3529411765,637479.3529411765,3612383,3612383.0,3612383.0
23,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,37480401070.79267,37280017095.87938,37680785045.70597,0,122158899467343.39,120321125375869.6,123996673558817.17,16838052164.529411,16838052164.529411,16838052164.529411,2412024954.4804945,2372100145.473899,2451949763.487089,7434921,7303423.0,7566419.0,796324,784344.0,808304.0,18243649.76470588,18243649.76470588,18243649.76470588,610681.2352941177,610681.2352941177,610681.2352941177,3460527,3460527.0,3460527.0
24,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,43923884104.20171,43718646648.93055,44129121559.47288,0,124701255896224.45,122825130926381.02,126577380866067.89,17119675963.62745,17119675963.62745,17119675963.62745,3909741072.7161064,3871316907.111227,3948165238.3209867,7614964,7480281.0,7749647.0,812897,800667.0,825127.0,18523632.647058822,18523632.647058822,18523632.647058822,621417.3529411765,621417.3529411765,621417.3529411765,3521365,3521365.0,3521365.0
25,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,24849814962.830395,24750483953.835976,24949145971.824818,0,59571646599690.41,58675463273948.34,60467829925432.46,7996098052.705883,7996098052.705883,7996098052.705883,1273648108.343119,1253857246.5027418,1293438970.1834958,3685516,3620332.0,3750700.0,388333,382491.0,394175.0,8755110.352941176,8755110.352941176,8755110.352941176,288101.64705882355,288101.64705882355,288101.64705882355,1632576,1632576.0,1632576.0
26,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,28851929881.469265,28757130819.283104,28946728943.65543,0,57801216650633.73,56931572132723.47,58670861168543.984,7843235377.137256,7843235377.137256,7843235377.137256,1222604905.8566117,1203716996.0153952,1241492815.6978278,3517398,3455188.0,3579608.0,376792,371123.0,382461.0,8609901.235294119,8609901.235294119,8609901.235294119,282133.76470588235,282133.76470588235,282133.76470588235,1598758,1598758.0,1598758.0
27,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,41532246069.2778,41444241879.59265,41620250258.96295,0,55058668636663.07,54230289663878.56,55887047609447.586,7602173609.411765,7602173609.411765,7602173609.411765,1146060140.7388022,1128526051.6656613,1163594229.8119428,3265287,3207536.0,3323038.0,358914,353514.0,364314.0,8380293.705882353,8380293.705882353,8380293.705882353,272735.29411764705,272735.29411764705,272735.29411764705,1545500,1545500.0,1545500.0
28,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31368830030.66019,31276539234.93213,31461120826.388256,0,56785531987891.83,55931227821329.43,57639836154454.23,7752844340.803923,7752844340.803923,7752844340.803923,1194346212.3899438,1175958053.3861916,1212734371.3936963,3424324,3363760.0,3484888.0,370171,364602.0,375740.0,8523557.235294119,8523557.235294119,8523557.235294119,278614.76470588235,278614.76470588235,278614.76470588235,1578817,1578817.0,1578817.0
29,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,43292075824.19404,43206741429.66963,43377410218.71844,0,53828986072618.51,53019168924964.91,54638803220272.11,7483159427.058825,7483159427.058825,7483159427.058825,1115976415.5078595,1098974260.4974387,1132978570.5182805,3166202,3110203.0,3222201.0,350898,345619.0,356177.0,8264946.529411765,8264946.529411765,8264946.529411765,268136.4705882353,268136.4705882353,268136.4705882353,1519440,1519440.0,1519440.0
30,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,49517065381.724976,49430743528.71646,49603387234.73349,0,54305917596023.516,53488890483236.42,55122944708810.61,7531117779.176472,7531117779.176472,7531117779.176472,2650997953.7667465,2634836940.8028264,2667158966.730666,3202863,3146216.0,3259510.0,354007,348681.0,359333.0,8311726.588235294,8311726.588235294,8311726.588235294,269983.4117647059,269983.4117647059,269983.4117647059,1529906,1529906.0,1529906.0
31,ES,2020-03-15,3,No_Measure-Lockdown-No_Measure,33666108922.468296,33519958971.396915,33812258873.539677,0,85556207537292.3,84268998655693.25,86843416418891.34,11261489054.705883,11261489054.705883,11261489054.705883,3284293866.054907,3256931950.484027,3311655781.625787,5422669,5326761.0,5518577.0,557720,549329.0,566111.0,12173790.352941176,12173790.352941176,12173790.352941176,409007.64705882355,409007.64705882355,409007.64705882355,2317710,2317710.0,2317710.0
32,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,37501405835.37526,37362736491.86331,37640075178.88722,0,82309115367490.48,81070842206691.12,83547388528289.86,10961730720.392159,10961730720.392159,10961730720.392159,3205099567.545867,3179138157.0792265,3231060978.0125065,5145080,5054081.0,5236079.0,536553,528481.0,544625.0,11885590.529411765,11885590.529411765,11885590.529411765,397376.4705882353,397376.4705882353,397376.4705882353,2251800,2251800.0,2251800.0
33,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,49742773869.16055,49618663442.866516,49866884295.45459,0,75971709418662.02,74828699839732.86,77114718997591.16,10376319785.352942,10376319785.352942,10376319785.352942,3050994935.6215467,3027759217.9163465,3074230653.3267465,4604918,4523473.0,4686363.0,495241,487790.0,502692.0,11322927.176470589,11322927.176470589,11322927.176470589,374657.8235294118,374657.8235294118,374657.8235294118,2123061,2123061.0,2123061.0
34,ES,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39931491926.1713,39796866895.64829,40066116956.69432,0,80552951945187.33,79341064188706.28,81764839701668.38,10799125011.27451,10799125011.27451,10799125011.27451,3162293010.638026,3137088768.748827,3187497252.527227,4995036,4906691.0,5083381.0,525105,517205.0,533005.0,11729184.470588235,11729184.470588235,11729184.470588235,391068.52941176476,391068.52941176476,391068.52941176476,2216055,2216055.0,2216055.0
35,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,51235823733.09672,51119102483.02098,51352544983.172455,0,72491137101345.75,71400591524026.28,73581682678665.22,10034456763.92157,10034456763.92157,10034456763.92157,2972780619.8041067,2950928289.601547,2994632950.0066667,4330764,4254168.0,4407360.0,472552,465443.0,479661.0,10990788.294117646,10990788.294117646,10990788.294117646,361464.70588235295,361464.70588235295,361464.70588235295,2048300,2048300.0,2048300.0
36,ES,2020-03-15,3,No_Measure-Lockdown-Lockdown,57565176071.09514,57445620449.44463,57684731692.745636,0,73864558757519.78,72753303705880.7,74975813809158.86,10172242892.82353,10172242892.82353,10172242892.82353,4585351825.414694,4562968849.562533,4607734801.266853,4435911,4357455.0,4514367.0,481505,474261.0,488749.0,11125114.411764706,11125114.411764706,11125114.411764706,366772.58823529416,366772.58823529416,366772.58823529416,2078378,2078378.0,2078378.0
37,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,17152573470.682213,16924517800.378487,17380629140.985935,0,135963374838256.86,133917892389533.03,138008857286980.69,18394550006.019608,18394550006.019608,18394550006.019608,2723743173.0797358,2678305013.2484074,2769181332.9110637,8461609,8311952.0,8611266.0,886312,872978.0,899646.0,19704317.17647059,19704317.17647059,19704317.17647059,671819.8235294118,671819.8235294118,671819.8235294118,3806979,3806979.0,3806979.0
38,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,21316666629.396282,21090276533.356655,21543056725.435913,0,135115206812233.61,133082456855128.5,137147956769338.72,18304889059.823532,18304889059.823532,18304889059.823532,2704972762.3722367,2659866454.099443,2750079070.64503,8399786,8251222.0,8548350.0,880783,867532.0,894034.0,19616053.411764707,19616053.411764707,19616053.411764707,668383.5882352942,668383.5882352942,668383.5882352942,3787507,3787507.0,3787507.0
39,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,34082434548.616997,33861329184.094193,34303539913.1398,0,132451201397164.0,130458489757076.81,134443913037251.19,18025934899.588238,18025934899.588238,18025934899.588238,2645453530.645458,2601400160.3461313,2689506900.944785,8203751,8058655.0,8348847.0,863417,850427.0,876407.0,19341977.29411765,19341977.29411765,19341977.29411765,657681.705882353,657681.705882353,657681.705882353,3726863,3726863.0,3726863.0
40,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23914818763.730534,23689501462.0934,24140136065.36767,0,134571698163978.88,132547078593088.14,136596317734869.62,18247553488.019608,18247553488.019608,18247553488.019608,2692902838.439947,2648010275.3613057,2737795401.5185885,8360032,8212172.0,8507892.0,877240,864042.0,890438.0,19559630.17647059,19559630.17647059,19559630.17647059,666185.8235294118,666185.8235294118,666185.8235294118,3775053,3775053.0,3775053.0
41,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,35721492645.04581,35505193521.35463,35937791768.73699,0,130054271499060.67,128097609684640.95,132010933313480.38,17780708653.64706,17780708653.64706,17780708653.64706,2591307075.8444185,2548211308.30412,2634402843.3847165,8025412,7883470.0,8167354.0,847792,835037.0,860547.0,19102223.82352941,19102223.82352941,19102223.82352941,648249.1764705883,648249.1764705883,648249.1764705883,3673412,3673412.0,3673412.0
42,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,42039952462.60528,41821012497.01137,42258892428.19919,0,131389802487405.47,129413044812720.06,133366560162090.89,17920050589.431374,17920050589.431374,17920050589.431374,4054797625.7280264,4013808102.2300262,4095787149.2260265,8123411,7979736.0,8267086.0,856498,843612.0,869384.0,19239023.88235294,19239023.88235294,19239023.88235294,653597.1176470589,653597.1176470589,653597.1176470589,3703717,3703717.0,3703717.0
43,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,20918301799.9855,20698958012.63497,21137645587.33603,0,129680427136713.28,127729441252292.28,131631413021134.3,17336771830.686275,17336771830.686275,17336771830.686275,2625601945.7385607,2581899554.7637224,2669304336.713399,8138367,7994427.0,8282307.0,845355,832637.0,858073.0,18514054.17647059,18514054.17647059,18514054.17647059,634373.8235294118,634373.8235294118,634373.8235294118,3594785,3594785.0,3594785.0
44,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,25031083690.062176,24814313694.96422,25247853685.160133,0,128399354395653.39,126467697353930.69,130331011437376.1,17205242975.686275,17205242975.686275,17205242975.686275,2596608199.5516624,2553418614.87359,2639797784.2297344,8042872,7900621.0,8185123.0,837004,824412.0,849596.0,18385258.17647059,18385258.17647059,18385258.17647059,629318.8235294118,629318.8235294118,629318.8235294118,3566140,3566140.0,3566140.0
45,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,37659326681.39064,37450271967.62765,37868381395.153625,0,124615656735703.39,122740912397481.25,126490401073925.52,16823317830.64706,16823317830.64706,16823317830.64706,2509688291.2881517,2468035911.0390477,2551340671.5372567,7756589,7619401.0,7893777.0,812339,800118.0,824560.0,18012725.82352941,18012725.82352941,18012725.82352941,614610.1764705883,614610.1764705883,614610.1764705883,3482791,3482791.0,3482791.0
46,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27599567878.058174,27384394883.718475,27814740872.397877,0,127610860336373.31,125691015365188.47,129530705307558.16,17124811988.862745,17124811988.862745,17124811988.862745,2578627188.7089305,2535755792.8994255,2621498584.518435,7983649,7842446.0,8124852.0,831864,819349.0,844379.0,18306662.76470588,18306662.76470588,18306662.76470588,626224.2352941177,626224.2352941177,626224.2352941177,3548604,3548604.0,3548604.0
47,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,39126992157.3201,38925776157.2026,39328208157.43761,0,120736081879829.25,118919630876728.98,122552532882929.52,16428604293.313725,16428604293.313725,16428604293.313725,2421393309.1832843,2381302726.2050877,2461483892.16148,7465777,7333733.0,7597821.0,787049,775208.0,798890.0,17627278.82352941,17627278.82352941,17627278.82352941,599418.1764705883,599418.1764705883,599418.1764705883,3396703,3396703.0,3396703.0
48,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,45510266128.744934,45305261823.39363,45715270434.09624,0,122620950849940.97,120776120196847.17,124465781503034.78,16621100863.058823,16621100863.058823,16621100863.058823,3907271858.6853065,3868891342.964507,3945652374.406106,7606309,7471779.0,7740839.0,799336,787310.0,811362.0,17815383.529411763,17815383.529411763,17815383.529411763,606824.4705882353,606824.4705882353,606824.4705882353,3438672,3438672.0,3438672.0
49,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,31330250606.38398,31157821764.01859,31502679448.74937,0,96766169284741.98,95310369941829.94,98221968627654.02,12162707145.882355,12162707145.882355,12162707145.882355,2097104201.3529584,2062749215.6229608,2131459187.0829566,6397685,6284532.0,6510838.0,630795,621305.0,640285.0,12865408.94117647,12865408.94117647,12865408.94117647,447607.05882352946,447607.05882352946,447607.05882352946,2536440,2536440.0,2536440.0
50,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,34974268582.09767,34812704830.76888,35135832333.42645,0,91638503443205.84,90259866067573.55,93017140818838.14,11660974687.09804,11660974687.09804,11660974687.09804,1974713217.3968034,1942523008.988263,2006903425.8053432,5994573,5888550.0,6100596.0,597369,588382.0,606356.0,12378148.88235294,12378148.88235294,12378148.88235294,428240.11764705885,428240.11764705885,428240.11764705885,2426694,2426694.0,2426694.0
51,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,46472993166.901825,46339122444.94307,46606863888.86059,0,78972588949330.64,77784478737438.78,80160699161222.52,10450126575.039215,10450126575.039215,10450126575.039215,1662746337.84016,1636073730.871009,1689418944.8093104,4967066,4879216.0,5054916.0,514803,507058.0,522548.0,11207167.352941176,11207167.352941176,11207167.352941176,381398.64705882355,381398.64705882355,381398.64705882355,2161259,2161259.0,2161259.0
52,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37232549087.50363,37078066693.54471,37387031481.462555,0,88319925236123.0,86991144002371.25,89648706469874.75,11336608010.117647,11336608010.117647,11336608010.117647,1894926751.3727944,1864147443.414859,1925706059.3307297,5731785,5630409.0,5833161.0,575736,567074.0,584398.0,12063070.05882353,12063070.05882353,12063070.05882353,415720.9411764706,415720.9411764706,415720.9411764706,2355752,2355752.0,2355752.0
53,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,47411670427.927246,47294993369.66639,47528347486.1881,0,70813056067403.2,69747668666294.23,71878443468512.17,9644507274.843138,9644507274.843138,9644507274.843138,1469054936.4062421,1445808021.2348483,1492301851.577636,4329116,4252549.0,4405683.0,461613,454668.0,468558.0,10423881.588235294,10423881.588235294,10423881.588235294,350320.4117647059,350320.4117647059,350320.4117647059,1985149,1985149.0,1985149.0
