,country,start_date,policy_length,policy,st_economic_costs,lt_economic_costs,d_costs,h_costs,mh_costs,num_cases,num_deaths,hospitalization_days,icu_days,ventilated_days
15,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,18817123517.921364,0,12699355287.955097,760775095.5882354,3529768153.1005144,100288.0,3195.0,198686.82352941178,6918.176470588236,39203
16,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,13241013607.764002,0,12949765110.534494,770284073.4555128,3540685654.320709,102723.0,3258.0,201003.0588235294,7012.941176470588,39740
17,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,19800458961.254715,0,12234308474.59336,743048196.5710907,3509632424.977356,95797.0,3078.0,194340.0588235294,6742.941176470588,38210
18,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,21288040677.30904,0,12373425042.693026,748306859.9246231,14786973619.742374,97117.0,3113.0,195628.0,6795.0,38505
19,US-FL,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,3982372314.3208094,0,13307493428.50506,795458854.2344073,3552486419.49999,105355.0,3348.0,207536.0588235294,7243.941176470588,41049
20,US-FL,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,4559462405.67832,0,13812287832.752415,814807433.2692877,3574267619.059622,110213.0,3475.0,212269.23529411765,7435.764705882353,42136
21,US-FL,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,13252163331.637661,0,13442635237.516163,800665767.5879397,3558283679.9015145,106648.0,3382.0,208801.0,7296.000000000001,41344
22,US-FL,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7677181176.990577,0,13732792650.981178,811917069.8344665,3570981159.760072,109480.0,3455.0,211560.82352941178,7407.176470588236,41974
23,US-FL,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,14233459156.692978,0,12902068001.471752,779600691.619864,3534928746.0797524,101439.0,3246.0,203649.9411764706,7087.058823529413,40160
24,US-FL,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,15721634577.789238,0,13061058365.014225,785833415.0901567,14811487402.316374,102968.0,3286.0,205175.17647058822,7148.823529411765,40510
25,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,10511723355.78158,0,11260492497.89571,685106847.694354,3473934213.5953503,87835.0,2833.0,179500.4705882353,6201.529411764706,35142
26,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,11085532445.591555,0,11642069370.397646,699781288.1687851,3490536885.8821583,91538.0,2929.0,183095.23529411765,6346.764705882353,35965
27,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,19780710456.701935,0,11363836234.198318,689159827.630801,3478462622.725698,88845.0,2859.0,180494.41176470587,6241.588235294118,35369
28,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14203754019.73837,0,11586422743.157782,697605505.9119126,3488044019.0737696,90982.0,2915.0,182558.58823529413,6325.411764705883,35844
29,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,20766005978.881866,0,10970335084.430695,674097563.109666,3461420560.2460437,85044.0,2760.0,176805.5294117647,6092.470588235295,34524
30,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,22252934335.320663,0,11081628338.910427,678388060.7079515,14740958430.200375,86134.0,2788.0,177862.35294117648,6134.64705882353,34763
31,US-FL,2020-03-16,3,No_Measure-Lockdown-No_Measure,12004733638.032736,0,11638094611.309086,705637088.7525866,14761621902.368376,91066.0,2928.0,184719.70588235295,6395.2941176470595,36240
32,US-FL,2020-03-16,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,12577858120.5934,0,11991848170.19109,718883856.3405262,14776126553.756376,94528.0,3017.0,187946.70588235295,6527.2941176470595,36988
33,US-FL,2020-03-16,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,21273470757.8828,0,11733488829.434568,709171966.4498966,14765484781.796373,91988.0,2952.0,185579.41176470587,6430.588235294118,36440
34,US-FL,2020-03-16,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,15696179119.029531,0,11940176302.039785,716894919.191546,14773943733.602375,94007.0,3004.0,187464.64705882352,6507.352941176471,36875
35,US-FL,2020-03-16,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,22259013420.43904,0,11351911956.932632,694813254.9142773,14749924332.560373,88274.0,2856.0,182075.17647058822,6287.823529411765,35631
36,US-FL,2020-03-16,3,No_Measure-Lockdown-Lockdown,23745941776.87784,0,11463205211.412363,699058752.5125628,26054456582.78075,89364.0,2884.0,183112.0,6330.0,35870
37,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,884862239.9861825,0,14344905550.619701,863216194.2432752,3587669019.9414124,113202.0,3609.0,225450.76470588235,7849.235294117648,44479
38,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,1460085995.3984714,0,14774179532.184381,879005779.4117646,3606504511.7796197,117403.0,3717.0,229292.17647058822,8006.823529411765,45372
39,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,10154170339.326342,0,14460173564.187996,867460297.4800472,3592704072.865551,114325.0,3638.0,226483.41176470587,7891.588235294118,44719
40,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,4578097358.190725,0,14710583386.767391,876665335.1315401,3603679860.539898,116773.0,3701.0,228721.4705882353,7983.529411764706,45240
41,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,11137355225.878721,0,13995126750.82626,850179405.5941472,3572330715.352384,109781.0,3521.0,222267.29411764705,7719.705882352941,43745
42,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,12624993755.812658,0,14130268559.837362,855302973.8397872,14845645814.438374,111121.0,3555.0,223523.64705882352,7770.352941176471,44032
43,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,1482411009.391611,0,15751970267.970596,938947980.8601834,3641740915.101798,125262.0,3963.0,244672.4705882353,8565.529411764706,48538
44,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,2061986707.9821022,0,16348184131.254873,961707592.4844812,3667445241.3832645,130995.0,4113.0,250238.76470588235,8791.235294117647,49817
45,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,10752866749.099913,0,15910960631.51307,945056320.4995565,3648587331.6780753,126789.0,4003.0,246163.76470588235,8626.235294117647,48882
46,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,5179336189.076888,0,16256764672.21795,958319376.8105232,3663575917.542186,130132.0,4090.0,249405.11764705883,8757.882352941177,49628
47,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,11731469596.26167,0,15271024418.254612,920255166.0877919,3620981970.276542,120632.0,3842.0,240095.58823529413,8380.411764705883,47489
48,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,13220437570.9785,0,15461812854.50558,927600689.1442508,14893068734.444374,122440.0,3890.0,241894.88235294117,8453.117647058823,47901
49,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,10159951151.57676,0,14714558145.855953,883127621.7853975,3601828144.7271914,116360.0,3702.0,230498.11764705883,8037.882352941177,45548
50,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,10738149113.586685,0,15255125381.900364,904044102.6455809,3625357937.9114122,121608.0,3838.0,235611.58823529413,8245.411764705883,46724
51,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,19430037601.06759,0,14857649473.04418,888705436.6316879,3608091696.7619395,117757.0,3738.0,231863.88235294117,8093.117647058824,45861
52,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,13855703124.648067,0,15175630200.129128,900903798.9949749,3621811431.354873,120817.0,3818.0,234849.0,8214.0,46546
53,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,20410134653.26311,0,14273359887.025589,865987497.561336,3582844694.966903,112126.0,3591.0,226301.88235294117,7868.117647058824,44586
54,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,21898662320.41296,0,14444274527.833748,872681756.3553059,14856781967.930374,113779.0,3634.0,227946.88235294117,7934.117647058824,44960
55,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,4598865671.882524,0,15612853699.870932,930856661.9494531,3636459265.6408577,124084.0,3928.0,242602.17647058822,8489.823529411766,48109
56,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,5175896108.666443,0,16105723826.8526,949103469.5906,3658146310.159166,128921.0,4052.0,247048.41176470587,8671.588235294119,49139
57,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,13868653848.505394,0,15744020749.793472,935739606.894768,3642252042.4689856,125376.0,3961.0,243797.82352941178,8538.176470588236,48383
58,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,8293634764.836563,0,16034178163.258486,946381951.2636714,3654891235.8733907,128195.0,4034.0,246386.58823529413,8644.411764705883,48985
59,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,14849887178.293139,0,15207428272.837622,915749302.3204256,3618798470.0325036,120145.0,3826.0,238921.70588235295,8339.29411764706,47256
60,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,16338099528.411146,0,15366418636.380096,921725969.4058528,14889913909.922375,121687.0,3866.0,240368.70588235295,8399.29411764706,47596
61,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,11119365110.8999,0,13204149692.202452,801575654.1531186,3543936245.0330873,103448.0,3322.0,209781.58823529413,7267.411764705883,41182
62,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,11694997926.245392,0,13653297469.20994,818756595.2926397,3563417371.4403734,107793.0,3435.0,213985.29411764705,7437.705882352941,42147
63,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,20388766953.14142,0,13323392464.859308,806164197.6056755,3549119255.879307,104604.0,3352.0,210910.41176470587,7312.588235294118,41438
64,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14812938271.688131,0,13585726564.70439,816174672.0736033,3560480630.8657427,107138.0,3418.0,213357.0588235294,7411.941176470588,42001
65,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,21371613797.110115,0,12838471856.054762,787463777.1947975,3528212353.1319695,99941.0,3230.0,206333.70588235295,7127.2941176470595,40388
66,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,22859334707.169487,0,12981563183.242989,792997130.7641147,14804540922.824375,101310.0,3266.0,207686.82352941178,7182.176470588236,40699
67,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,12613403724.372017,0,13625474155.590008,824808684.599468,14828551944.518373,107041.0,3428.0,215704.11764705883,7485.882352941177,42420
68,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,13187621874.11519,0,14018975305.35763,839201463.0505469,14844669620.396374,110888.0,3527.0,219212.82352941178,7629.176470588236,43232
69,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,21882441957.78402,0,13732792650.981178,828663252.5125628,14832858929.390373,108069.0,3455.0,216649.0,7524.000000000001,42636
70,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,16305783793.688414,0,13959353919.029203,837069286.4321609,14842252178.498373,110311.0,3512.0,218692.0,7608.000000000001,43112
71,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,22866714830.130955,0,13303518669.416498,812878484.2595329,14815425695.876375,103908.0,3347.0,212799.0588235294,7366.941176470588,41746
72,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,24354029520.951107,0,13430710960.250477,817569228.4584688,26120527741.76075,105134.0,3379.0,213941.29411764705,7413.705882352941,42011
73,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,9552053734.000187,0,12790774746.99202,770543044.9305351,3531422591.68378,100657.0,3218.0,201388.4705882353,6999.529411764706,39664
74,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,10127933689.721985,0,13247872042.176632,788167838.309193,3551293788.9765525,105089.0,3333.0,205693.41176470587,7174.588235294118,40656
75,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,18821520912.203255,0,12910017519.648876,775263039.1294708,3536708724.7181168,101836.0,3248.0,202543.70588235295,7046.2941176470595,39929
76,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,13245837106.142977,0,13180301137.671082,785519492.5362105,3548298761.947768,104421.0,3316.0,205049.88235294117,7148.117647058824,40506
77,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,19804109253.019722,0,12417147392.667206,756111477.7564292,3515393816.7917094,97082.0,3124.0,197855.41176470587,6856.588235294118,38854
78,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,21291906861.81657,0,12564213478.943995,761801032.0721254,14792675766.056376,98478.0,3161.0,199245.9411764706,6913.058823529413,39174
79,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,10147008949.801376,0,14090520968.951744,840747562.5554242,3581400984.333268,111804.0,3545.0,219206.41176470587,7663.588235294118,43427
80,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,10724820577.429945,0,14619163927.730469,861015029.1531186,3604321011.5355806,116916.0,3678.0,224166.58823529413,7864.411764705883,44565
81,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,19416993134.308907,0,14233612296.13997,846150859.7398758,3587503127.725746,113165.0,3581.0,220537.29411764705,7716.705882352941,43728
82,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,13842434243.06492,0,14539668745.959232,857997176.2488916,3600868660.020365,116146.0,3658.0,223426.41176470587,7834.588235294118,44396
83,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,20397499246.437626,0,13665221746.475626,824097684.932013,3562901760.499789,107678.0,3438.0,215135.58823529413,7498.411764705883,42491
84,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,21885910445.134274,0,13832161628.195225,830651271.1720366,14837974521.344376,109290.0,3480.0,216732.29411764705,7563.705882352941,42861
85,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,18826841532.028824,0,13144528305.874025,789614968.7407627,3545106457.689543,103709.0,3307.0,206222.76470588235,7180.235294117648,40688
86,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,19401440334.765392,0,13549953732.907333,804694472.7313036,3562955563.380546,107690.0,3409.0,209894.41176470587,7330.588235294118,41540
87,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,28095979189.73015,0,13255821560.353756,793662909.9541826,3549872496.209899,104772.0,3335.0,207207.35294117648,7220.64705882353,40917
88,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22519545440.459007,0,13490332346.578905,802436201.0050251,3560278870.062905,107093.0,3394.0,209346.0,7308.000000000001,41412
89,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,29079857205.61379,0,12810648542.43483,777173416.1616908,3530593130.605449,100472.0,3223.0,203186.4705882353,7056.529411764706,39987
90,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,30567288364.887142,0,12941815592.35737,782054111.1070056,14806338292.970375,101739.0,3256.0,204381.11764705883,7104.882352941177,40261
91,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,13263517585.477917,0,13955379159.940641,832821983.1141,3576204522.766859,110645.0,3511.0,217184.88235294117,7589.117647058824,43005
92,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,13839096427.637775,0,14396577418.771006,849165987.437186,3595600461.2796144,114971.0,3622.0,221166.0,7752.000000000001,43928
93,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,22532916587.02545,0,14070647173.508934,837216931.4587644,3581383050.0396824,111800.0,3540.0,218256.11764705883,7632.882352941177,43253
94,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,16957053817.244398,0,14329006514.265455,846695486.7720957,3592690622.145362,114322.0,3605.0,220573.0588235294,7726.941176470588,43786
95,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,23515729342.66638,0,13593676082.881514,819320236.5873485,3560422344.4115896,107125.0,3420.0,213894.35294117648,7454.64705882353,42243
96,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,25003475818.97158,0,13732792650.981178,824627322.494827,14834677247.906374,108503.0,3455.0,215189.58823529413,7507.411764705883,42542
97,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,19789130273.660282,0,11753362624.877378,714558118.9402897,3491751934.2725787,91809.0,2957.0,187151.64705882352,6471.352941176471,36671
98,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,20363564316.14598,0,12158788051.910686,730184119.531481,3509340992.7065916,95732.0,3059.0,190973.70588235295,6626.2941176470595,37549
99,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,29058194073.31812,0,11860681120.268549,718732155.2616022,3496401399.884628,92846.0,2984.0,188163.82352941178,6513.176470588236,36908
100,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23481675103.227554,0,12099166665.582258,727843136.5282295,3506673266.535743,95137.0,3044.0,190395.64705882352,6603.352941176471,37419
101,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,30042537963.01456,0,11431407138.703869,702094921.9997044,3477857340.317186,88710.0,2876.0,184102.17647058822,6347.823529411765,35971
102,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,31529710619.135685,0,11554624670.449286,706813521.8371269,14756678087.048376,89886.0,2907.0,185253.23529411765,6394.764705882353,36237
103,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,21282441669.473377,0,12142889015.556438,735847085.5379841,14778715772.288376,95146.0,3055.0,192565.82352941178,6672.176470588236,37809
104,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,21857105808.171497,0,12556263960.76687,751671815.067987,14795491226.984375,99150.0,3159.0,196426.41176470587,6829.588235294118,38701
105,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,30551565123.7048,0,12254182270.036171,740048121.8592966,14783148447.380375,96204.0,3083.0,193590.0,6714.0,38046
106,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24975182506.925304,0,12496642574.438444,749263236.956843,14792948094.866373,98543.0,3144.0,195846.76470588235,6805.235294117648,38563
107,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,31535826633.27581,0,11824908288.47149,723543733.7052913,14765698455.170376,92039.0,2975.0,189558.9411764706,6550.058823529413,37117
