,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,26500709316.394432,18793617483.36358,33582586751.36116,0,730895846662.2716,385396655804.81177,1153562536656.6445,20022299093.482117,10266262279.411764,30643547438.10967,35490257329.796326,30565885038.842323,40015154887.033325,2232700,1153054.0,3224763.0,123970,65359.0,195652.0,5255495.176470588,2692791.1764705884,8118033.529411765,180764.82352941178,92780.82352941178,272951.4705882353,1024334,525758.0,1546725.0
11,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,30654806775.55959,22980694978.826378,37781678402.90381,0,729068319381.2793,384281005709.4621,1152790797611.496,19966655248.00473,10234636144.398462,30617565413.79693,35536630424.282074,30633330410.708073,40090276588.516075,2221717,1146691.0,3220083.0,123664,65186.0,195509.0,5241769.176470588,2685002.117647059,8111579.235294118,180218.82352941178,92469.88235294119,272698.76470588235,1021240,523996.0,1545293.0
12,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23542482637.628555,15887837628.554144,30664278765.88022,0,728881913600.5686,384577789398.2886,1152458096806.966,19961458824.120605,10243125967.041088,30607904608.483597,35541034892.60042,30650172995.99942,40091438115.44542,2220691,1148392.0,3218346.0,123635,65232.0,195457.0,5240484.0,2687089.470588235,8109181.294117647,180168.0,92553.52941176471,272604.70588235295,1020952,524470.0,1544760.0
13,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,31111167513.611614,23586843617.664852,38815232607.38052,0,710741463701.4167,370077671237.90924,1148040899273.098,19396293473.322495,9795296308.195389,30473534510.382797,35941623751.87799,31134029278.620995,40864062136.855995,2115093,1061050.0,3194315.0,120539,62779.0,194721.0,5100604.470588235,2576592.3529411764,8075827.470588235,174645.52941176473,88160.64705882354,271296.5294117647,989658,499577.0,1537347.0
14,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,35630033272.837265,28148904658.197216,43026291833.03085,0,715225011615.946,375566051582.3899,1144961468156.4802,19535966442.65445,9963619105.490688,30377531327.15046,35818884923.05035,31038889659.842346,40544653280.247345,2141200,1093208.0,3177303.0,121305,63700.0,194194.0,5135166.294117647,2618161.0588235296,8051978.176470588,176010.70588235295,89809.94117647059,270362.8235294118,997394,508923.0,1532056.0
15,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,19576633091.349064,13408830913.490623,27608499758.015728,0,528883455339.63336,275737931767.6523,982119019862.5818,13759477769.58321,6832265592.078037,25489833101.20455,32268768633.521103,28327910681.036102,37400652684.5791,1671790,807775.0,2796932.0,89695,46775.0,166583.0,3608387.8235294116,1798150.4117647058,6743784.882352941,124383.17647058824,61444.58823529412,227489.11764705883,704838,348186.0,1289105.0
16,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,21626909558.378704,15963787598.30611,30011070114.942528,0,511330513482.759,269275136345.4767,970430346018.3113,13222666575.931126,6633156574.527046,25129715342.00414,32376189793.04132,28757792417.658325,37733168640.84832,1549955,756638.0,2724448.0,86716,45665.0,164593.0,3476753.117647059,1749724.3529411764,6654892.529411765,119076.88235294119,59456.64705882353,223958.4705882353,674769,336921.0,1269098.0
17,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,24816687356.321842,19885122565.033276,33640510344.82759,0,479772080078.0777,252827370045.09607,945450554785.2915,12261262239.28466,6127092114.395507,24363789758.978718,33091189721.928253,29940213772.06525,38729086657.14525,1335244,644407.0,2571327.0,81382,42873.0,160362.0,3240933.0588235296,1625551.8823529412,6465767.705882353,109576.9411764706,54458.117647058825,216452.29411764708,620936,308596.0,1226563.0
18,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,28978130369.026012,24099233696.30974,37809441681.79068,0,478207651672.2536,252393618253.27945,943937269869.8068,12213212589.417677,6114873502.03222,24317214778.598877,33142256187.284996,30024932025.843994,38784937715.353,1325290,641831.0,2562422.0,81118,42806.0,160104.0,3229102.6470588236,1622557.7647058824,6454233.470588235,109104.35294117648,54337.23529411765,215997.52941176473,618258,307911.0,1223986.0
19,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21866627162.73442,16999266364.186329,30681262855.4144,0,478188292374.5652,252516239090.7924,943475974213.3447,12208861880.54242,6118242862.067692,24299877510.013306,33147185181.988354,30037231756.531353,38779211982.79235,1324379,642536.0,2559175.0,81093,42825.0,160010.0,3228026.1764705884,1623386.5882352942,6449946.05882353,109061.82352941178,54370.41176470589,215827.9411764706,618017,308099.0,1223025.0
20,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,29549757047.791893,25058490018.14882,38692772534.78524,0,463017977319.6516,246514897374.58472,935858893449.815,11741033266.294708,5932011042.454922,24067390305.46113,33620897580.433926,30751245655.791924,39462739496.33693,1234813,605655.0,2515610.0,78532,41805.0,158733.0,3112208.0588235296,1577436.4117647058,6392322.705882353,104491.9411764706,52543.58823529412,213560.29411764708,592121,297747.0,1210175.0
21,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,34034993163.944344,29486425105.86812,42818826073.80521,0,466741112229.13776,248678754642.89426,930749359399.3104,11855388151.529709,6001777824.674845,23909623655.52025,33476671414.217278,30570407547.90228,39089017072.83628,1256209,619024.0,2486690.0,79157,42186.0,157868.0,3140553.7647058824,1594672.1176470588,6353176.411764706,105607.23529411765,53226.88235294118,212023.58823529413,598441,301619.0,1201467.0
22,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,23226086025.408348,17529177374.470657,31409682274.65215,0,510034480659.5146,272082559933.63043,963966642581.9897,13180309086.53562,6717703517.957434,24935041150.273426,31992703956.399845,28352718899.449844,37221534166.70284,1590114,792064.0,2736511.0,86514,46147.0,163490.0,3460570.2352941176,1768759.4117647058,6598990.764705882,118945.76470588236,60376.58823529412,222439.23529411765,674026,342134.0,1260489.0
23,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,25575938294.010887,20051532365.396248,33920622746.521473,0,500227881045.02496,264684406044.90018,955559822149.2292,12882844239.728052,6491522588.5308895,24680340259.385162,32291536196.55407,28761770096.93907,37623292166.891075,1510245,736360.0,2679208.0,84838,44890.0,162066.0,3388508.3529411764,1713576.0588235294,6536627.05882353,115961.64705882354,58126.941176470595,219916.9411764706,657116,329386.0,1246196.0
24,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,28736969207.50151,24025642528.735634,37490698911.07078,0,467984171821.45276,249408813823.93707,929270167247.1458,11896605569.317173,6022683627.512563,23872992514.22554,32988168579.767998,29977911656.253,38581280083.904,1291507,631522.0,2517771.0,79374,42302.0,157610.0,3146434.6470588236,1598600.0,6337237.352941177,106224.35294117648,53493.0,212006.64705882355,601938,303127.0,1201371.0
25,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,32898883363.581367,28241095704.77919,41679047065.94072,0,466408943459.54346,249013263855.5679,928363782586.8845,11848797176.581436,6011547709.096955,23844620577.224358,33039536077.658745,30063487396.643745,38649537331.39174,1281619,629134.0,2511586.0,79108,42241.0,157448.0,3134643.882352941,1595870.1176470588,6330265.05882353,105755.11764705883,53382.88235294118,211726.9411764706,599279,302503.0,1199786.0
26,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25787394434.361763,21141720871.143375,34549661826.98125,0,466253776303.14966,249154820264.11258,927734628774.9121,11844400295.152231,6015507805.202482,23826546227.46083,33044474194.5601,30076165698.5481,38643040773.1001,1280710,629922.0,2508170.0,79084,42263.0,157350.0,3133561.117647059,1596844.1176470588,6325795.882352941,105711.88235294119,53421.88235294118,211550.11764705883,599034,302724.0,1198784.0
27,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,33592914519.05626,29210138959.467636,42548636237.14459,0,454695761412.72375,243367406443.7539,919908607538.7966,11487006462.570204,5835298730.121195,23583853432.271652,33596386635.360676,30796054293.320675,39318558996.800674,1208289,594329.0,2462849.0,77116,41276.0,156018.0,3045452.588235294,1552375.6470588236,6265617.823529412,102202.41176470589,51654.352941176476,209184.17647058825,579147,292708.0,1185377.0
28,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,38027331397.45917,33634954506.957047,46667579794.31337,0,456826098802.6607,245595677096.64453,914589534636.2672,11554444430.941471,5903008758.276678,23420018277.2687,33419690005.36303,30613222985.16803,38940293718.69603,1222566,607261.0,2432933.0,77489,41645.0,155120.0,3062008.9411764704,1569109.8235294118,6224944.588235294,102868.05882352941,52317.17647058824,207589.4117647059,582919,296464.0,1176340.0
29,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,16090997096.18875,10454087840.29038,24204642831.215973,0,508986723010.6546,273130171726.11267,958862548359.8856,13145680025.236477,6748205095.92078,24783718188.405262,31982563080.007202,28380914060.152203,37166699081.209206,1585899,796254.0,2722497.0,86323,46314.0,162636.0,3451620.8235294116,1776589.294117647,6558931.05882353,118626.17647058824,60660.705882352944,221089.9411764706,672215,343744.0,1252843.0
30,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,18441206291.59105,12974636781.609196,26594870659.40714,0,499050933024.2341,265562897080.2241,947094821963.96,12848662136.306534,6521078278.931421,24422742228.125923,32281623375.11142,28788811299.59442,37491328897.30742,1506080,740297.0,2648284.0,84649,45053.0,160637.0,3379658.0,1721166.9411764706,6469941.823529412,115647.00000000001,58402.05882352941,217545.17647058825,655333,330945.0,1232756.0
31,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,21603286569.872955,16944578039.927406,30242842528.735634,0,466827121353.90155,250343612690.8395,923185851155.003,11862998451.96571,6050053363.102276,23689814551.174995,32978926239.878357,30002289177.092354,38499087526.60835,1287489,634875.0,2497759.0,79188,42452.0,156581.0,3137722.470588235,1605663.9411764706,6289265.529411765,105915.52941176471,53746.05882352941,210347.4705882353,600188,304561.0,1191969.0
32,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,25765165033.272835,21160323895.946762,34430191288.566246,0,465393551757.9003,249954574992.44092,922265570158.4244,11815128675.399055,6039187634.902453,23660549870.97251,33030270932.2741,30088051922.5421,38566706220.2361,1277596,632528.0,2491434.0,78922,42392.0,156417.0,3125925.7647058824,1602997.2352941176,6282081.411764706,105445.23529411765,53638.76470588236,210058.58823529413,597523,303953.0,1190332.0
33,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,18653668965.517242,14059963944.343616,27308722686.025406,0,465238369570.5345,250064577126.2567,921877133698.9059,11810750110.88531,6042215882.168194,23650084928.096363,33035204488.076454,30100100792.784454,38565267920.73546,1276686,633178.0,2489127.0,78898,42409.0,156357.0,3124840.470588235,1603745.5882352942,6279507.470588235,105402.52941176471,53668.41176470589,209955.52941176473,597281,304121.0,1189748.0
34,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,26460745251.05868,22126597398.669086,35303306896.55173,0,453577273511.94806,244238029562.18658,913929844412.7574,11454391944.058529,5861009391.331658,23403881244.679276,33588111248.45903,30818849112.807034,39237981068.55103,1204483,597335.0,2443191.0,76936,41416.0,155006.0,3036993.0588235296,1559033.0,6218455.470588235,101902.9411764706,51891.0,207555.52941176473,577450,294049.0,1176148.0
35,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,30895147852.389595,26552248154.869934,39419851905.62613,0,455855210760.8275,246355804918.62607,908546761102.4503,11521946151.899202,5929274694.280225,23237952479.973396,33411405496.263386,30636551453.23739,38858183261.18239,1218758,610384.0,2412939.0,77310,41790.0,154098.0,3053576.1764705884,1575903.705882353,6177267.882352941,102569.82352941178,52559.29411764706,205940.11764705883,581229,297836.0,1166994.0
36,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,21294520810.64731,16996936539.624924,30566843738.656986,0,402133093900.76324,217822481173.47794,872020709157.029,9874870159.362991,5044356710.648832,22161797090.821754,30871954935.307777,28126054748.73378,36796416598.49678,1148978,546952.0,2447889.0,68208,36944.0,147910.0,2610002.294117647,1341305.6470588236,5871493.411764706,88257.70588235295,44685.352941176476,197380.58823529413,500127,253217.0,1118490.0
37,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,23658307501.5124,19760067211.131275,32877326981.24622,0,391960572817.75085,215116547351.8361,859159629672.197,9566780968.85161,4963782414.572865,21769306417.75052,31179690440.709995,28688947254.393993,37070094377.66599,1071061,524977.0,2362505.0,66489,36493.0,145730.0,2534854.588235294,1321767.0,5775002.94117647,85192.41176470589,43878.0,193513.05882352943,482757,248642.0,1096574.0
38,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,27480259770.114944,24162675136.116154,36512385238.959465,0,374791053150.7144,208966744914.0257,836444169777.3595,9040988978.273722,4774529287.2450485,21072976996.04641,32298612174.83893,30178873342.281925,38069601978.87592,944908,480165.0,2210171.0,63562,35444.0,141857.0,2406317.588235294,1275519.705882353,5603934.294117647,79975.41176470589,41999.29411764706,186645.70588235295,453194,237996.0,1057659.0
39,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,31672941016.33394,28385166908.65094,40693066606.1706,0,373864082371.942,208721623486.7758,835220715929.2006,9015063013.745197,4767681394.62016,21038884543.45256,32369638009.419678,30268946326.286674,38132960606.037674,939330,478763.0,2202912.0,63419,35406.0,141668.0,2399945.117647059,1273827.7647058824,5595564.823529412,79719.88235294117,41932.23529411765,186309.17647058825,451746,237616.0,1055752.0
40,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24564271808.832428,21282822444.041138,33565573079.249847,0,373779708450.7925,208786175009.54556,834808031246.999,9012641252.549511,4769492708.468815,21023249099.24623,32376377760.426033,30279727211.007034,38127672738.98103,938816,479135.0,2199761.0,63406,35416.0,141582.0,2399348.9411764704,1274277.1176470588,5591703.0,79696.05882352941,41949.88235294118,186156.0,451611,237716.0,1054884.0
41,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,32590936600.120995,29482461101.028435,41622776527.52571,0,367338592381.7447,205998552735.42874,828861395766.9011,8812075376.29323,4682408273.832397,20841230009.56991,33069588487.147602,31083457927.597603,38840395847.2246,897374,461924.0,2162597.0,62299,34939.0,140572.0,2349933.9411764704,1252784.0588235294,5546817.764705882,77725.05882352941,41095.94117647059,184369.23529411765,440442,232877.0,1044759.0
42,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,36993001633.39383,33856792921.96007,45756539685.42045,0,368929359315.0137,206929532330.38297,824110063173.034,8860728628.39935,4712670496.489801,20694347341.228203,32872220956.481956,30868370527.316956,38471599410.64395,907119,467784.0,2134757.0,62568,35106.0,139765.0,2361936.588235294,1260258.5882352942,5510438.764705882,78202.41176470589,41392.41176470589,182935.23529411765,443147,234557.0,1036633.0
43,US-NY,2020-03-15,3,No_Measure-Lockdown-No_Measure,26505203508.771927,22085171929.824562,35354917967.33212,0,430517111676.92633,240235908407.86908,868768847166.9005,10741971000.886787,5733894703.554538,22437242998.669823,31191245893.86713,28367109176.146133,36845685935.157135,1271998,652819.0,2511708.0,73021,40740.0,147340.0,2832292.588235294,1516785.9411764706,5930198.117647059,96349.41176470589,51184.05882352941,200541.8823529412,545980,290043.0,1136404.0
44,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,28782956563.82335,24676999153.05505,37861832304.90018,0,418648625124.7402,234015606041.4715,861202573283.0071,10378874588.198345,5542936963.124446,22211037445.610405,31444011034.121346,28820548989.103348,37244871475.509346,1182029,606847.0,2453841.0,70997,39682.0,146060.0,2743655.588235294,1470104.705882353,5875302.588235294,92740.41176470589,49289.29411764706,198277.4117647059,525529,279306.0,1123572.0
45,US-NY,2020-03-15,3,No_Measure-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,32384199576.527527,28866307622.504536,41259277253.47852,0,396433645609.1184,223166351828.57422,831973332169.0742,9703343600.835058,5208903523.425953,21319038593.26042,32421912709.36828,30174189438.871277,38092558335.40528,1024958,532155.0,2268221.0,67245,37840.0,141119.0,2578213.470588235,1388156.705882353,5655515.529411765,86052.52941176471,45989.29411764706,189512.4705882353,487631,260606.0,1073904.0
46,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,36571598306.1101,33086265214.76104,45477792861.464005,0,395525261829.58105,222862830405.1971,831767236409.2911,9674239399.571386,5200499295.891221,21309322298.477684,32489563330.68903,30262643232.73103,38180090787.26703,1018640,530398.0,2266262.0,67083,37793.0,141065.0,2571050.882352941,1386078.9411764706,5653117.823529412,85766.11764705883,45907.05882352941,189417.17647058825,486008,260140.0,1073364.0
47,US-NY,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29462436539.624924,25984606049.606777,38323815366.001205,0,395428058771.12646,222946512901.6346,830561556888.2255,9671511131.244457,5202726289.425066,21275311036.099617,32495988365.864388,30273861982.955383,38157881242.92039,1018057,530866.0,2259401.0,67068,37806.0,140878.0,2570386.0588235296,1386631.2352941176,5644727.529411765,85738.94117647059,45928.76470588236,189083.4705882353,485854,260263.0,1071473.0
48,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,37446962552.93406,34154427041.742287,45861097822.141556,0,388031502856.93195,219506506245.61618,811971745735.5381,9444344575.450783,5097773554.278747,20701260749.889153,33162274925.188953,31058540989.022953,38538405827.69695,970712,509478.0,2149404.0,65814,37229.0,137717.0,2514465.882352941,1360792.5882352942,5502656.176470588,83504.11764705883,44896.41176470589,183473.82352941178,473190,254413.0,1039685.0
49,US-NY,2020-03-15,3,No_Measure-Lockdown-Lockdown,41860170840.89534,38537596370.23593,50895415849.96975,0,389875677142.11743,220609390186.98935,828782697845.941,9500263428.059414,5132889788.796926,21217696570.38871,32972027270.06231,30849100229.304306,38745010274.362305,982018,516576.0,2247718.0,66122,37422.0,140558.0,2528246.529411765,1369439.2352941176,5630516.94117647,84053.4705882353,45241.76470588236,188518.05882352943,476303,256370.0,1068269.0
50,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,21675946521.476105,13363835208.711433,27377602298.85058,0,750026285704.9349,397258996987.29474,1127116346743.163,21324972479.419155,10989005450.08129,31213508708.80136,34933182736.81317,29622239061.213173,38576200924.598175,2627422,1463022.0,3426137.0,127218,67374.0,191158.0,5536038.764705882,2838950.470588235,8213920.588235294,195571.23529411765,101466.52941176471,280762.4117647059,1108237,574977.0,1590987.0
51,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,23778369993.950397,15404917241.37931,30060381609.195404,0,730843825063.5405,379150159227.6939,1121146054156.3591,20729741828.185043,10434517110.811409,31030973038.279636,35073922724.52839,29723785525.22139,39087753699.91439,2512892,1339899.0,3392906.0,123944,64304.0,190158.0,5389010.529411765,2703083.588235294,8168699.05882353,189740.4705882353,95980.41176470589,278980.9411764706,1075196,543889.0,1580892.0
52,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,26398078584.392014,18190618209.316395,34122231518.4513,0,680717501208.8574,337185090886.1959,1104445369661.9543,19180955225.391663,9139832039.94236,30513172830.549805,35424682409.47332,30180604445.21332,40359955727.03732,2218323,1068583.0,3300359.0,115448,57181.0,187321.0,5006001.176470588,2384700.411764706,8040160.764705882,174590.82352941178,83227.58823529413,273940.23529411765,989348,471623.0,1552328.0
53,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,30518096672.716278,22367351966.1222,38313071022.383545,0,677904336049.1578,335947658828.3246,1103438102808.7866,19096933833.87526,9100694959.318653,30480270057.973694,35449280817.33307,30241440784.62807,40429804798.07607,2202566,1060771.0,3294523.0,114987,56967.0,187141.0,4985211.470588235,2375052.7647058824,8031985.705882353,173769.52941176473,82843.23529411765,273620.29411764705,984694,469445.0,1550515.0
54,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23402560193.587418,15277257229.280096,31192544706.59407,0,677770356250.155,336167485583.73285,1103010378436.7422,19089069986.772095,9111173402.194798,30468024001.99527,35451632791.101425,30260048515.23242,40428968563.643425,2201090,1062859.0,3292348.0,114944,57023.0,187074.0,4983260.05882353,2377632.705882353,8028943.823529412,173692.9411764706,82946.29411764706,273501.17647058825,984260,470029.0,1549840.0
