,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
12,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,37752298637.912186,,,0,333931739141.98425,,,2385740614.8292685,2385740614.8292685,2385740614.8292685,16224623325.394695,,,1649517,,,78849,,,3246203.294117647,3246203.294117647,3246203.294117647,116346.70588235295,116346.70588235295,116346.70588235295,659298,659298.0,659298.0
13,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,22871138941.788345,,,0,264556911066.99478,,,1190504052.073171,1190504052.073171,1190504052.073171,8780508270.635458,,,1364716,,,62468,,,1602446.7647058824,1602446.7647058824,1602446.7647058824,60673.23529411765,60673.23529411765,60673.23529411765,343815,343815.0,343815.0
14,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,27129785511.98868,,,0,192945961313.01172,,,977027957.5609757,977027957.5609757,977027957.5609757,7914697133.615299,,,983949,,,45559,,,1320595.294117647,1320595.294117647,1320595.294117647,48969.705882352944,48969.705882352944,48969.705882352944,277495,277495.0,277495.0
15,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,41360763613.90918,,,0,89131471318.37056,,,628740560.0487806,628740560.0487806,628740560.0487806,6667709623.266473,,,435548,,,21046,,,859517.2941176471,859517.2941176471,859517.2941176471,30060.705882352944,30060.705882352944,30060.705882352944,170344,170344.0,170344.0
16,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30075640542.390865,,,0,160547607441.2292,,,875543542.9024391,875543542.9024391,875543542.9024391,7524106976.772661,,,812175,,,37909,,,1186460.1764705882,1186460.1764705882,1186460.1764705882,43427.82352941177,43427.82352941177,43427.82352941177,246091,246091.0,246091.0
17,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,43477636154.39467,,,0,82554393728.45184,,,602744970.2195122,602744970.2195122,602744970.2195122,6589418323.70863,,,401117,,,19493,,,824975.4705882353,824975.4705882353,824975.4705882353,28668.529411764706,28668.529411764706,28668.529411764706,162455,162455.0,162455.0
18,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,50500668475.37121,,,0,67917960920.49362,,,540061448.4878049,540061448.4878049,540061448.4878049,13309172061.669003,,,324916,,,16037,,,741532.7058823529,741532.7058823529,741532.7058823529,25334.29411764706,25334.29411764706,25334.29411764706,143561,143561.0,143561.0
19,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,20067186482.100903,,,0,1188981471383.981,,,5049332638.3902445,5049332638.3902445,5049332638.3902445,19733313505.214825,,,6181548,,,280746,,,6755065.764705882,6755065.764705882,6755065.764705882,263554.23529411765,263554.23529411765,263554.23529411765,1493474,1493474.0,1493474.0
20,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,21932326085.661514,,,0,880201866051.7374,,,4057244049.8780494,4057244049.8780494,4057244049.8780494,16018152472.123175,,,4547692,,,207836,,,5443496.764705882,5443496.764705882,5443496.764705882,209422.23529411765,209422.23529411765,209422.23529411765,1186726,1186726.0,1186726.0
21,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,31982377533.081238,,,0,360837195631.845,,,2251148200.8292685,2251148200.8292685,2251148200.8292685,9793981651.040552,,,1810422,,,85202,,,3050999.882352941,3050999.882352941,3050999.882352941,111593.11764705883,111593.11764705883,111593.11764705883,632361,632361.0,632361.0
22,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23672877135.583485,,,0,728306524879.796,,,3556383901.0243907,3556383901.0243907,3556383901.0243907,14192708429.587719,,,3744897,,,171970,,,4780878.470588235,4780878.470588235,4780878.470588235,182163.52941176473,182163.52941176473,182163.52941176473,1032260,1032260.0,1032260.0
23,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,33800111603.717064,,,0,324309639796.0117,,,2105896663.682927,2105896663.682927,2105896663.682927,9359581019.085922,,,1619381,,,76577,,,2857995.705882353,2857995.705882353,2857995.705882353,103814.29411764706,103814.29411764706,103814.29411764706,588281,588281.0,588281.0
24,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,40140456492.308,,,0,241009872174.562,,,1748811589.3170733,1748811589.3170733,1748811589.3170733,15203910213.973576,,,1185768,,,56908,,,2382664.3529411764,2382664.3529411764,2382664.3529411764,84818.64705882354,84818.64705882354,84818.64705882354,480639,480639.0,480639.0
25,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,24316767371.341984,,,0,190718309791.89307,,,894879331.0975611,894879331.0975611,894879331.0975611,7903134551.690534,,,978864,,,45033,,,1207695.0,1207695.0,1207695.0,45132.0,45132.0,45132.0,255748,255748.0,255748.0
26,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,28801781978.952595,,,0,141417755880.5963,,,749165694.9512196,749165694.9512196,749165694.9512196,7306803200.131124,,,716609,,,33392,,,1015342.4117647059,1015342.4117647059,1015342.4117647059,37138.58823529412,37138.58823529412,37138.58823529412,210452,210452.0,210452.0
27,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,43362142842.47678,,,0,70272664809.7369,,,511888832.5609757,511888832.5609757,511888832.5609757,6451929333.328886,,,340652,,,16593,,,701278.5294117647,701278.5294117647,701278.5294117647,24248.470588235297,24248.470588235297,24248.470588235297,137408,137408.0,137408.0
28,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31850575330.13338,,,0,119196296695.59724,,,680022278.3414636,680022278.3414636,680022278.3414636,7038755946.94424,,,598727,,,28145,,,923967.2941176471,923967.2941176471,923967.2941176471,33360.705882352944,33360.705882352944,33360.705882352944,189044,189044.0,189044.0
29,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45499661495.73035,,,0,65762305741.31227,,,494154671.195122,494154671.195122,494154671.195122,6398216194.6412115,,,317030,,,15528,,,677719.0,677719.0,677719.0,23298.0,23298.0,23298.0,132022,132022.0,132022.0
30,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,52568222611.59442,,,0,55708228343.71597,,,451312339.902439,451312339.902439,451312339.902439,13176559407.676792,,,264665,,,13154,,,620697.1764705882,620697.1764705882,620697.1764705882,21017.823529411766,21017.823529411766,21017.823529411766,119101,119101.0,119101.0
31,BR,2020-03-15,3,No_Measure-Lockdown-No_Measure,30269389760.862785,,,0,68642159418.804054,,,394165701.43902445,394165701.43902445,394165701.43902445,13347355068.116312,,,342264,,,16208,,,537855.4705882353,537855.4705882353,537855.4705882353,18993.529411764706,18993.529411764706,18993.529411764706,107630,107630.0,107630.0
32,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,35115928136.60389,,,0,54928973819.2182,,,353880041.1219512,353880041.1219512,353880041.1219512,13186717038.225231,,,269280,,,12970,,,484677.76470588235,484677.76470588235,484677.76470588235,16783.235294117647,16783.235294117647,16783.235294117647,95105,95105.0,95105.0
33,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,50199873961.505455,,,0,35659364653.64821,,,289634636.6341464,289634636.6341464,289634636.6341464,12962564654.11176,,,167439,,,8420,,,399638.4705882353,399638.4705882353,399638.4705882353,13293.529411764706,13293.529411764706,13293.529411764706,75330,75330.0,75330.0
34,BR,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38328148392.07136,,,0,48838930307.11058,,,334971946.6097561,334971946.6097561,334971946.6097561,13115576207.328876,,,236958,,,11532,,,459691.0,459691.0,459691.0,15750.000000000002,15750.000000000002,15750.000000000002,89250,89250.0,89250.0
35,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,52370570797.6419,,,0,34465072393.27662,,,284913396.6585366,284913396.6585366,284913396.6585366,12948803981.048088,,,161187,,,8138,,,393363.0,393363.0,393363.0,13041.0,13041.0,13041.0,73899,73899.0,73899.0
36,BR,2020-03-15,3,No_Measure-Lockdown-Lockdown,59512876489.48424,,,0,31822383136.28416,,,273581590.24390244,273581590.24390244,273581590.24390244,19835221508.308815,,,147430,,,7514,,,378280.0,378280.0,378280.0,12438.0,12438.0,12438.0,70482,70482.0,70482.0
37,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,20719384094.92663,,,0,1582695584807.5444,,,6688210934.92683,6688210934.92683,6688210934.92683,24407204721.103157,,,8237035,,,373711,,,8934713.176470589,8934713.176470589,8934713.176470589,351026.8235294118,351026.8235294118,351026.8235294118,1989152,1989152.0,1989152.0
38,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,21708069565.79241,,,0,1186287961179.7385,,,5367053877.658537,5367053877.658537,5367053877.658537,19648669038.715424,,,6144323,,,280110,,,7186909.882352941,7186909.882352941,7186909.882352941,279119.11764705885,279119.11764705885,279119.11764705885,1581675,1581675.0,1581675.0
39,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,29840706645.30153,,,0,475620540074.5798,,,2847826564.536586,2847826564.536586,2847826564.536586,11141912661.760302,,,2403216,,,112305,,,3848483.6470588236,3848483.6470588236,3848483.6470588236,142851.35294117648,142851.35294117648,142851.35294117648,809491,809491.0,809491.0
40,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22947129611.81578,,,0,984389042992.8774,,,4683297436.024391,4683297436.024391,4683297436.024391,17226225129.559425,,,5078979,,,232437,,,6281861.705882353,6281861.705882353,6281861.705882353,241976.29411764708,241976.29411764708,241976.29411764708,1371199,1371199.0,1371199.0
41,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,31501951241.715775,,,0,423402016775.3539,,,2638916292.878049,2638916292.878049,2638916292.878049,10521219166.102182,,,2130247,,,99975,,,3570846.8235294116,3570846.8235294116,3570846.8235294116,131670.17647058825,131670.17647058825,131670.17647058825,746131,746131.0,746131.0
42,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,37472671690.12059,,,0,302897080688.0729,,,2119853951.7073174,2119853951.7073174,2119853951.7073174,15902407437.173923,,,1503122,,,71521,,,2879823.529411765,2879823.529411765,2879823.529411765,104069.4705882353,104069.4705882353,104069.4705882353,589727,589727.0,589727.0
43,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,19740312987.86101,,,0,981183088237.1991,,,4042430781.2926836,4042430781.2926836,4042430781.2926836,17306153608.85883,,,5114130,,,231680,,,5400871.823529412,5400871.823529412,5400871.823529412,212070.17647058825,212070.17647058825,212070.17647058825,1201731,1201731.0,1201731.0
44,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,22016674870.80311,,,0,713365166388.3386,,,3196140062.6341467,3196140062.6341467,3196140062.6341467,14080532057.101091,,,3695564,,,168442,,,4282383.294117647,4282383.294117647,4282383.294117647,165843.70588235295,165843.70588235295,165843.70588235295,939781,939781.0,939781.0
45,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,32923558143.908108,,,0,279409332900.7649,,,1703304032.3414633,1703304032.3414633,1703304032.3414633,8876376513.807547,,,1406877,,,65975,,,2305304.8235294116,2305304.8235294116,2305304.8235294116,84915.17647058824,84915.17647058824,84915.17647058824,481186,481186.0,481186.0
46,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23982661836.474632,,,0,583903038348.2706,,,2774289944.8536587,2774289944.8536587,2774289944.8536587,12523458155.97933,,,3010793,,,137873,,,3724409.588235294,3724409.588235294,3724409.588235294,142867.4117647059,142867.4117647059,142867.4117647059,809582,809582.0,809582.0
47,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,34806907467.18602,,,0,249454619575.9129,,,1584783646.9756098,1584783646.9756098,1584783646.9756098,8520087546.411339,,,1250188,,,58902,,,2147836.588235294,2147836.588235294,2147836.588235294,78565.41176470589,78565.41176470589,78565.41176470589,445204,445204.0,445204.0
48,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,41299172905.79269,,,0,181451957076.66953,,,1294332773.8536587,1294332773.8536587,1294332773.8536587,14566374181.087452,,,896111,,,42845,,,1761246.8235294118,1761246.8235294118,1761246.8235294118,63108.17647058824,63108.17647058824,63108.17647058824,357613,357613.0,357613.0
49,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,26639015817.273827,,,0,141053539091.97235,,,636488874.7317075,636488874.7317075,636488874.7317075,7330460447.396664,,,727013,,,33306,,,857200.4705882353,857200.4705882353,857200.4705882353,32367.529411764706,32367.529411764706,32367.529411764706,183416,183416.0,183416.0
50,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,31237965107.140125,,,0,102975944365.01854,,,524415927.1463415,524415927.1463415,524415927.1463415,6869762615.843229,,,524407,,,24315,,,709271.8235294118,709271.8235294118,709271.8235294118,26217.176470588238,26217.176470588238,26217.176470588238,148564,148564.0,148564.0
51,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,45964491937.37207,,,0,48305310360.98711,,,342585606.00000006,342585606.00000006,342585606.00000006,6212700991.3149605,,,235444,,,11406,,,468609.5294117647,468609.5294117647,468609.5294117647,16337.470588235296,16337.470588235296,16337.470588235296,92579,92579.0,92579.0
52,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34338516041.601143,,,0,85866225457.56738,,,471352843.90243906,471352843.90243906,471352843.90243906,6663330167.4578,,,433622,,,20275,,,639150.5882352941,639150.5882352941,639150.5882352941,23317.411764705885,23317.411764705885,23317.411764705885,132132,132132.0,132132.0
53,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,48112552351.78456,,,0,44845250869.05949,,,329023385.9268293,329023385.9268293,329023385.9268293,6171537290.118491,,,217341,,,10589,,,450592.4117647059,450592.4117647059,450592.4117647059,15610.588235294119,15610.588235294119,15610.588235294119,88460,88460.0,88460.0
54,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,55204515833.606094,,,0,37141642281.768974,,,296271303.6585366,296271303.6585366,296271303.6585366,12984110276.091972,,,177228,,,8770,,,407002.9411764706,407002.9411764706,407002.9411764706,13867.058823529413,13867.058823529413,13867.058823529413,78580,78580.0,78580.0
55,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,20231991010.00521,,,0,701697523915.5594,,,2878316793.804878,2878316793.804878,2878316793.804878,13993988916.873638,,,3657504,,,165687,,,3847543.6470588236,3847543.6470588236,3847543.6470588236,150702.35294117648,150702.35294117648,150702.35294117648,853980,853980.0,853980.0
56,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,23214973695.023327,,,0,504029449587.2487,,,2268248236.6097565,2268248236.6097565,2268248236.6097565,11609563959.493862,,,2608880,,,119013,,,3041598.6470588236,3041598.6470588236,3041598.6470588236,117327.35294117648,117327.35294117648,117327.35294117648,664855,664855.0,664855.0
57,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,35400941816.20883,,,0,197265741829.2494,,,1224908775.9512196,1224908775.9512196,1224908775.9512196,7928094721.167065,,,989841,,,46579,,,1660109.294117647,1660109.294117647,1660109.294117647,60723.705882352944,60723.705882352944,60723.705882352944,344101,344101.0,344101.0
58,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25546480327.420097,,,0,410845007725.7022,,,1969594661.3414636,1969594661.3414636,1969594661.3414636,10487622873.488922,,,2115472,,,97010,,,2646697.3529411764,2646697.3529411764,2646697.3529411764,101042.64705882354,101042.64705882354,101042.64705882354,572575,572575.0,572575.0
59,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,37378784972.84306,,,0,176772194850.7454,,,1144081788.2195122,1144081788.2195122,1144081788.2195122,7684295919.041283,,,882623,,,41740,,,1552729.9411764706,1552729.9411764706,1552729.9411764706,56392.05882352941,56392.05882352941,56392.05882352941,319555,319555.0,319555.0
60,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,44087759147.14217,,,0,130567483642.75227,,,947033639.4146343,947033639.4146343,947033639.4146343,14007077214.963058,,,642001,,,30830,,,1290459.5294117648,1290459.5294117648,1290459.5294117648,45905.470588235294,45905.470588235294,45905.470588235294,260131,260131.0,260131.0
61,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,28443916024.306316,,,0,103225814022.33034,,,486001204.2439025,486001204.2439025,486001204.2439025,6880781745.048229,,,529253,,,24374,,,656243.4117647059,656243.4117647059,656243.4117647059,24457.58823529412,24457.58823529412,24457.58823529412,138593,138593.0,138593.0
62,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,33157487627.16162,,,0,76430469584.84431,,,407314464.51219517,407314464.51219517,407314464.51219517,6556536023.3715515,,,386656,,,18047,,,552381.4705882353,552381.4705882353,552381.4705882353,20139.529411764706,20139.529411764706,20139.529411764706,114124,114124.0,114124.0
63,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,48050367612.46763,,,0,38238527726.57835,,,280365369.6585366,280365369.6585366,280365369.6585366,6097509479.47096,,,184785,,,9029,,,384356.0,384356.0,384356.0,13242.0,13242.0,13242.0,75038,75038.0,75038.0
64,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,36309906929.85434,,,0,64440961112.81605,,,370170958.7560976,370170958.7560976,370170958.7560976,6411850263.711201,,,323026,,,15216,,,503301.9411764706,503301.9411764706,503301.9411764706,18109.058823529413,18109.058823529413,18109.058823529413,102618,102618.0,102618.0
65,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,50208992709.06349,,,0,35837237969.0227,,,270934753.6097561,270934753.6097561,270934753.6097561,6068922502.094724,,,172213,,,8462,,,371833.29411764705,371833.29411764705,371833.29411764705,12735.705882352942,12735.705882352942,12735.705882352942,72169,72169.0,72169.0
66,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,57324457881.281746,,,0,30496803428.850445,,,248194618.6097561,248194618.6097561,248194618.6097561,12911864541.504326,,,144404,,,7201,,,341563.0,341563.0,341563.0,11526.0,11526.0,11526.0,65314,65314.0,65314.0
67,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,34955551638.65365,,,0,37311045439.26849,,,217752438.1463415,217752438.1463415,217752438.1463415,13001914192.3447,,,185317,,,8810,,,297448.70588235295,297448.70588235295,297448.70588235295,10445.29411764706,10445.29411764706,10445.29411764706,59190,59190.0,59190.0
68,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,39867609762.76831,,,0,30043649982.539238,,,196445462.5609756,196445462.5609756,196445462.5609756,12916774980.02081,,,146635,,,7094,,,269327.35294117645,269327.35294117645,269327.35294117645,9275.64705882353,9275.64705882353,9275.64705882353,52562,52562.0,52562.0
69,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,55043409683.04438,,,0,19875225453.630764,,,162580546.24390244,162580546.24390244,162580546.24390244,12798466646.924438,,,92883,,,4693,,,224499.5294117647,224499.5294117647,224499.5294117647,7436.470588235295,7436.470588235295,7436.470588235295,42140,42140.0,42140.0
70,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43108922528.5115,,,0,26824989990.048424,,,186465547.8292683,186465547.8292683,186465547.8292683,12879157631.43936,,,129544,,,6334,,,256139.82352941178,256139.82352941178,256139.82352941178,8730.176470588236,8730.176470588236,8730.176470588236,49471,49471.0,49471.0
71,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,57219764192.04778,,,0,19244198691.945065,,,160098617.85365856,160098617.85365856,160098617.85365856,12791225345.840069,,,89593,,,4544,,,221202.58823529413,221202.58823529413,221202.58823529413,7303.411764705883,7303.411764705883,7303.411764705883,41386,41386.0,41386.0
