,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,26500709316.394432,23410051603.145798,30234263581.367214,0,730895846662.2716,588218788696.6497,924999253711.9812,20022299093.482117,16103745286.321312,25114987709.281704,35490257329.796326,33515511273.350323,37875775962.18232,2232700,1799746.0,2755714.0,123970,99769.0,156880.0,5255495.176470588,4220447.176470588,6615439.823529412,180764.82352941178,145709.82352941178,225591.17647058825,1024334,825689.0,1278350.0
11,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,30654806775.55959,27566333454.32547,34405686267.392624,0,729068319381.2793,586437132893.9194,923561966607.1476,19966655248.00473,16049163029.15312,25070390320.94295,35536630424.282074,33563280064.130074,37933218843.94107,2221717,1789069.0,2747158.0,123664,99470.0,156634.0,5241769.176470588,4206979.588235294,6604411.05882353,180218.82352941178,145174.4117647059,225154.9411764706,1021240,822655.0,1275878.0
12,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23542482637.628555,20462504174.228676,27288015366.001213,0,728881913600.5686,586469077973.9204,923228694625.6815,19961458824.120605,16049985071.60804,25061126878.399353,35541034892.60042,33573112240.258423,37934207049.10842,2220691,1789233.0,2745383.0,123635,99475.0,156582.0,5240484.0,4207192.0,6602118.588235294,180168.0,145182.0,225064.4117647059,1020952,822698.0,1275365.0
13,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,31111167513.611614,27998137628.554146,35181510768.300064,0,710741463701.4167,567787354664.9224,912893157619.2087,19396293473.322495,15469117314.99409,24744331327.8525,35941623751.87799,33952583211.165993,38542330473.98499,2115093,1679005.0,2685286.0,120539,96299.0,154838.0,5100604.470588235,4063680.529411765,6523770.05882353,174645.52941176473,139493.4705882353,221965.9411764706,989658,790463.0,1257807.0
14,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,35630033272.837265,32570520992.135513,39484849848.75983,0,715225011615.946,573538975881.8545,912271866005.2462,19535966442.65445,15649765361.882942,24722561177.837715,35818884923.05035,33864038941.541348,38281882944.149345,2141200,1712609.0,2681201.0,121305,97285.0,154719.0,5135166.294117647,4108361.882352941,6518383.882352941,176010.70588235295,141260.11764705883,221753.11764705883,997394,800474.0,1256601.0
15,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,19576633091.349064,17029731941.923775,23452422686.025414,0,528883455339.63336,423633481959.5359,716829544622.8357,13759477769.58321,10937629830.660656,18743842216.11735,32268768633.521103,30641450610.103104,34745167163.4821,1671790,1315008.0,2214729.0,89695,71840.0,121582.0,3608387.8235294116,2869368.588235294,4928400.94117647,124383.17647058824,98824.41176470589,168802.05882352943,704838,560005.0,956545.0
16,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,21626909558.378704,19236756382.335148,25544445311.55475,0,511330513482.759,409558364495.3907,699328897971.5836,13222666575.931126,10509054756.650902,18210706319.64972,32376189793.04132,30849024381.46532,34879261629.95432,1549955,1215131.0,2098742.0,86716,69467.0,118621.0,3476753.117647059,2764505.411764706,4797329.117647059,119076.88235294119,94576.58823529413,163548.88235294117,674769,535934.0,926777.0
17,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,24816687356.321842,22709134543.254692,28696288929.2196,0,479772080078.0777,384154215568.2962,666252425788.6062,12261262239.28466,9727846597.32486,17199163572.605675,33091189721.928253,31744589097.56425,35570023878.75525,1335244,1040008.0,1878717.0,81382,65148.0,112995.0,3240933.0588235296,2573052.0588235296,4548725.411764706,109576.9411764706,86848.94117647059,153577.58823529413,620936,492144.0,870273.0
18,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,28978130369.026012,26890622565.03327,32837794010.88929,0,478207651672.2536,382908876219.49896,664109479867.1956,12213212589.417677,9692673795.89122,17134717376.293232,33142256187.284996,31808463128.913,35608351194.604996,1325290,1032862.0,1865970.0,81118,64955.0,112640.0,3229102.6470588236,2564390.9411764704,4532790.94117647,109104.35294117648,86503.05882352941,152947.05882352943,618258,490184.0,866700.0
19,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21866627162.73442,19786400665.456745,25714248094.373863,0,478188292374.5652,382928202595.8027,663645917393.4021,12208861880.54242,9693186003.768845,17121565615.836536,33147185181.988354,31818044444.59635,35605585615.29536,1324379,1032971.0,1863372.0,81093,64958.0,112568.0,3228026.1764705884,2564519.0,4529538.588235294,109061.82352941178,86508.0,152818.4117647059,618017,490212.0,865971.0
20,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,29549757047.791893,27664184150.030247,33484411010.284332,0,463017977319.6516,372889988344.5203,650970091995.5945,11741033266.294708,9380720911.764706,16728183150.975466,33620897580.433926,32416128890.573925,36134906932.748924,1234813,970673.0,1785998.0,78532,63246.0,110399.0,3112208.0588235296,2487490.470588235,4432299.647058823,104491.9411764706,83439.52941176471,148968.35294117648,592121,472824.0,844154.0
21,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,34034993163.944344,32124563883.84755,37781568118.572296,0,466741112229.13776,375853265395.2733,650058441636.3845,11855388151.529709,9473197076.670115,16702292521.02424,33476671414.217278,32256020977.63928,35870509491.179276,1256209,988587.0,1781047.0,79157,63751.0,110257.0,3140553.7647058824,2510319.9411764704,4425889.529411765,105607.23529411765,84346.05882352941,148715.4705882353,598441,477961.0,842721.0
22,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,23226086025.408348,20844584754.990925,27327060738.052025,0,510034480659.5146,410474091172.2428,701767584267.3301,13180309086.53562,10531261412.318947,18285547020.802544,31992703956.399845,30471066596.811848,34612982354.31584,1590114,1256502.0,2164598.0,86514,69613.0,119035.0,3460570.2352941176,2765792.588235294,4808859.882352941,118945.76470588236,95002.41176470589,164627.11764705883,674026,538347.0,932887.0
23,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,25575938294.010887,23199019963.70236,29412580157.289772,0,500227881045.02496,400022455510.693,684412666321.7098,12882844239.728052,10214835557.4564,17753531561.151344,32291536196.55407,30772827062.52407,34742921659.599075,1510245,1177275.0,2047700.0,84838,67850.0,116077.0,3388508.3529411764,2688746.529411765,4678136.647058823,115961.64705882354,91847.4705882353,159381.35294117648,657116,520469.0,903161.0
24,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,28736969207.50151,26722010344.827587,32520007803.992737,0,467984171821.45276,375756446277.90717,650275727411.5018,11896605569.317173,9469841759.680756,16711297601.980492,32988168579.767998,31700729970.532997,35405304750.422,1291507,1009242.0,1821453.0,79374,63730.0,110287.0,3146434.6470588236,2506221.588235294,4421892.647058823,106224.35294117648,84475.41176470589,149112.35294117648,601938,478694.0,844970.0
25,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,32898883363.581367,30904240774.349667,36692151482.153656,0,466408943459.54346,374660300071.0846,649040422438.8717,11848797176.581436,9434873898.462902,16673671349.135384,33039536077.658745,31765078356.177742,35463208303.17974,1281619,1002200.0,1812998.0,79108,63538.0,110075.0,3134643.882352941,2497594.6470588236,4412678.176470588,105755.11764705883,84132.35294117648,148739.82352941178,599279,476750.0,842859.0
26,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25787394434.361763,23799997459.165154,29574687598.30611,0,466253776303.14966,374679581354.4723,648760650356.661,11844400295.152231,9435395106.340527,16666076202.778599,33044474194.5601,31774645988.5641,35464328780.2181,1280710,1002306.0,1811252.0,79084,63541.0,110032.0,3133561.117647059,2497726.705882353,4410814.176470588,105711.88235294119,84137.29411764706,148664.82352941178,599034,476778.0,842434.0
27,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,33592914519.05626,31685147912.885662,37338254506.95705,0,454695761412.72375,364603585147.30457,635728738415.9255,11487006462.570204,9125563877.77121,16266226792.639671,33596386635.360676,32377437488.709675,35989435642.19568,1208289,941040.0,1732954.0,77116,61844.0,107829.0,3045452.588235294,2421292.588235294,4311928.117647059,102202.41176470589,81097.41176470589,144753.88235294117,579147,459552.0,820272.0
28,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,38027331397.45917,36142108287.96128,41635904174.228676,0,456826098802.6607,367506598361.40234,634971651114.789,11554444430.941471,9216221344.997044,16240668814.181202,33419690005.36303,32215144809.35403,35725352916.45703,1222566,958475.0,1728072.0,77489,62340.0,107689.0,3062008.9411764704,2443690.7647058824,4305601.823529412,102868.05882352941,81985.23529411765,144504.17647058825,582919,464583.0,818857.0
29,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,16090997096.18875,13743089776.164549,20156721718.088326,0,508986723010.6546,410611183382.10345,698894491643.517,13145680025.236477,10535257096.401123,18198160770.91339,31982563080.007202,30482390252.3132,34580318771.0612,1585899,1256993.0,2155445.0,86323,69635.0,118547.0,3451620.8235294116,2766821.529411765,4785980.705882353,118626.17647058824,95039.4705882353,163835.29411764708,672215,538557.0,928400.0
30,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,18441206291.59105,16097524984.875984,22228456624.31942,0,499050933024.2341,400159547720.5537,681209852884.9174,12848662136.306534,10218851491.538574,17656601917.972214,32281623375.11142,30784150718.02542,34701450594.17542,1506080,1177766.0,2036616.0,84649,67872.0,115538.0,3379658.0,2689784.470588235,4652872.588235294,115647.00000000001,91884.52941176471,158497.4117647059,655333,520679.0,898152.0
31,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,21603286569.872955,19620336902.60133,25330558923.169994,0,466827121353.90155,375887266713.3493,646926092866.87,11862998451.96571,9473759454.293528,16610407862.695835,32978926239.878357,31711939598.559353,35360431105.144356,1287489,1009708.0,1809623.0,79188,63751.0,109725.0,3137722.470588235,2507240.7647058824,4395654.588235294,105915.52941176471,84511.23529411765,148189.4117647059,600188,478897.0,839740.0
32,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,25765165033.272835,23802545916.515427,29502195765.27526,0,465393551757.9003,374791075413.61066,645683824695.1093,11815128675.399055,9438777237.437187,16572503275.273426,33030270932.2741,31776274300.907097,35418010819.8731,1277596,1002663.0,1801097.0,78922,63559.0,109512.0,3125925.7647058824,2498611.0,4386369.764705882,105445.23529411765,84168.0,147814.23529411765,597523,476952.0,837614.0
33,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,18653668965.517242,16698309739.866909,22384960314.57955,0,465238369570.5345,374810371727.9704,645404533604.0026,11810750110.88531,9439299300.953297,16564837206.362694,33035204488.076454,31785846494.392456,35419277252.07945,1276686,1002770.0,1799383.0,78898,63562.0,109469.0,3124840.470588235,2498739.882352941,4384488.470588235,105402.52941176471,84173.11764705883,147738.52941176473,597281,476981.0,837185.0
34,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,26460745251.05868,24583338838.4755,30152874591.651543,0,453577273511.94806,364740015994.3972,632499695527.5868,11454391944.058529,9129418255.468521,16168706952.113508,33588111248.45903,32388560455.855034,35947161823.34803,1204483,941487.0,1721694.0,76936,61866.0,107286.0,3036993.0588235296,2422294.294117647,4286526.235294118,101902.9411764706,81132.70588235295,143863.76470588235,577450,459752.0,815228.0
35,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,30895147852.389595,29040349183.303085,34450517120.38718,0,455855210760.8275,367643134425.29895,631742593195.4781,11521946151.899202,9220116539.609814,16143152079.293528,33411405496.263386,32226299704.192387,35683074536.51038,1218758,958929.0,1716811.0,77310,62362.0,107146.0,3053576.1764705884,2444699.9411764704,4280197.764705882,102569.82352941178,82021.05882352941,143614.23529411765,581229,464786.0,813814.0
36,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,21294520810.64731,19719616999.39504,25732884150.030247,0,402133093900.76324,333483005574.1943,599993880857.5756,9874870159.362991,8147829610.774461,15148427373.928467,30871954935.307777,29865685273.92778,33707804555.26078,1148978,928358.0,1770725.0,68208,56550.0,101768.0,2610002.294117647,2154736.6470588236,3999396.705882353,88257.70588235295,72762.35294117648,135611.29411764708,500127,412320.0,768464.0
37,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,23658307501.5124,22183243254.688446,27876054385.964912,0,391960572817.75085,324876327857.0021,584835515165.6438,9566780968.85161,7888302848.655039,14685846044.671888,31179690440.709995,30237212309.943993,33874579296.067993,1071061,864427.0,1661903.0,66489,55109.0,99186.0,2534854.588235294,2091376.9411764706,3886077.882352941,85192.41176470589,70183.05882352941,131033.11764705883,482757,397704.0,742521.0
38,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,27480259770.114944,26151892437.99153,31335069207.50151,0,374791053150.7144,309955018867.7328,559874908268.4514,9040988978.273722,7426708857.707657,13926279595.144842,32298612174.83893,31449864628.522926,34761605634.83893,944908,758824.0,1484908.0,63562,52559.0,94947.0,2406317.588235294,1978283.5294117648,3700010.529411765,79975.41176470589,65615.4705882353,123515.4705882353,453194,371821.0,699921.0
39,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,31672941016.33394,30359950090.744102,35505542468.23956,0,373864082371.942,309378808809.0515,558405912125.8267,9015063013.745197,7410552427.431274,13885265855.564587,32369638009.419678,31530715070.349674,34818441890.43068,939330,755400.0,1476219.0,63419,52470.0,94720.0,2399945.117647059,1974307.5294117648,3689912.9411764704,79719.88235294117,65456.4705882353,123112.05882352941,451746,370920.0,697635.0
40,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24564271808.832428,23255321294.615852,28387764488.808228,0,373779708450.7925,309385486419.7141,558237732601.0231,9012641252.549511,7410773339.454627,13876762532.921963,32376377760.426033,31540036403.39003,34819361679.11303,938816,755452.0,1474429.0,63406,52471.0,94672.0,2399348.9411764704,1974366.5882352942,3687819.588235294,79696.05882352941,65458.41176470589,123028.41176470589,451611,370931.0,697161.0
41,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,32590936600.120995,31362059044.16213,36355614882.03267,0,367338592381.7447,304580616957.2714,550505368330.1891,8812075376.29323,7263307096.733668,13641642034.917233,33069588487.147602,32284408977.5946,35474993511.1736,897374,725227.0,1424748.0,62299,51661.0,93367.0,2349933.9411764704,1938059.0,3629936.411764706,77725.05882352941,64008.00000000001,120715.58823529413,440442,362712.0,684055.0
42,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,36993001633.39383,35752473986.690865,40663494071.38536,0,368929359315.0137,305863845338.54474,549887510496.3778,8860728628.39935,7303617505.135974,13624152209.946793,32872220956.481956,32079597733.360954,35217446840.301956,907119,733340.0,1421299.0,62568,51882.0,93271.0,2361936.588235294,1947989.8235294118,3625616.7647058824,78202.41176470589,64404.17647058824,120544.23529411765,443147,364957.0,683084.0
43,US-NY,2020-03-15,3,No_Measure-Lockdown-No_Measure,26505203508.771927,24903722928.009678,30318373865.69873,0,430517111676.92633,361492679035.1983,594700410716.4135,10741971000.886787,9007395611.993792,15153845324.37925,31191245893.86713,30167995260.910133,33627634463.40013,1271998,1047655.0,1806165.0,73021,61309.0,100876.0,2832292.588235294,2375406.705882353,3991301.588235294,96349.41176470589,80768.29411764706,136132.4117647059,545980,457687.0,771417.0
44,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,28782956563.82335,27286840774.349667,32612017301.875378,0,418648625124.7402,351390341824.9548,583590591122.4843,10378874588.198345,8698444386.158733,14816684858.224949,31444011034.121346,30488082222.404346,33890552610.028347,1182029,972446.0,1718422.0,70997,59595.0,98975.0,2743655.588235294,2299961.2352941176,3909336.705882353,92740.41176470589,77698.76470588236,132764.29411764708,525529,440293.0,752331.0
45,US-NY,2020-03-15,3,No_Measure-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,32384199576.527527,31079753478.523895,35754138233.514824,0,396433645609.1184,332691572134.2969,553288120893.9257,9703343600.835058,8123664781.03754,13830383156.22229,32421912709.36828,31588449405.801277,34575102641.99128,1024958,842225.0,1497035.0,67245,56419.0,93847.0,2578213.470588235,2159091.588235294,3667160.294117647,86052.52941176471,72013.41176470589,123030.70588235295,487631,408076.0,697174.0
46,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,36571598306.1101,35281058076.225044,39940244888.082275,0,395525261829.58105,331953742773.13916,551958400500.0374,9674239399.571386,8102926557.308602,13799824503.879692,32489563330.68903,31664985047.97403,34641927704.39303,1018640,837855.0,1490536.0,67083,56305.0,93614.0,2571050.882352941,2153989.7647058824,3659635.8235294116,85766.11764705883,71809.23529411765,122730.17647058824,486008,406919.0,695471.0
47,US-NY,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29462436539.624924,28176529219.600723,32810252873.563217,0,395428058771.12646,331966526817.52826,551628665061.4923,9671511131.244457,8103229103.162874,13783341633.387527,32495988365.864388,31674370236.400387,34635043452.686386,1018057,837921.0,1487035.0,67068,56307.0,93567.0,2570386.0588235296,2154063.7647058824,3655571.6470588236,85738.94117647059,71812.23529411765,122568.35294117648,485854,406936.0,694554.0
48,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,37446962552.93406,36215515124.01694,40528811312.76467,0,388031502856.93195,325586500288.9418,544103412872.8665,9444344575.450783,7907030002.6973095,13448995403.783625,33162274925.188953,32375453419.995956,35131392585.468956,970712,798205.0,1402432.0,65814,55230.0,92290.0,2514465.882352941,2105721.705882353,3579723.1764705884,83504.11764705883,69884.29411764706,118958.82352941178,473190,396011.0,674100.0
49,US-NY,2020-03-15,3,No_Measure-Lockdown-Lockdown,41860170840.89534,40627666908.65094,45202504779.189354,0,389875677142.11743,327440241990.5084,543877323601.9955,9500263428.059414,7963788897.760864,13607377770.580845,32972027270.06231,32184530722.217308,35107579432.85231,982018,809363.0,1450228.0,66122,55540.0,92250.0,2528246.529411765,2119722.7647058824,3612225.2352941176,84053.4705882353,70441.23529411765,120838.76470588236,476303,399167.0,684753.0
50,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,21675946521.476105,18614935148.215363,24864430732.00242,0,750026285704.9349,610153291421.167,924800562834.301,21324972479.419155,17327528800.140408,26102790061.52084,34933182736.81317,32977378924.51417,36970434093.95517,2627422,2198621.0,3074080.0,127218,103482.0,156852.0,5536038.764705882,4483794.176470588,6813717.05882353,195571.23529411765,159629.82352941178,237535.9411764706,1108237,904569.0,1346037.0
51,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,23778369993.950397,20590913732.607384,27177141197.82214,0,730843825063.5405,588812201052.5958,909520916963.9982,20729741828.185043,16669763121.415905,25630205200.007393,35073922724.52839,33037328165.642387,37245534936.01239,2512892,2066378.0,2989008.0,123944,99863.0,154261.0,5389010.529411765,4321826.705882353,6696382.588235294,189740.4705882353,153161.29411764708,232936.4117647059,1075196,867914.0,1319973.0
52,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,26398078584.392014,23031116696.914703,30322545856.019363,0,680717501208.8574,536309854089.56995,870145520799.9523,19180955225.391663,15044798215.747858,24413597593.29737,35424682409.47332,33273394455.133324,37932183073.51532,2218323,1746663.0,2768081.0,115448,90956.0,147593.0,5006001.176470588,3921047.529411765,6394461.470588235,174590.82352941178,137213.4705882353,221088.52941176473,989348,777543.0,1252835.0
53,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,30518096672.716278,27165982940.108894,34463836781.6092,0,677904336049.1578,533952465360.16785,867955185866.3555,19096933833.87526,14973562626.810524,24343027053.946205,35449280817.33307,33307479948.91307,37970373556.39507,2202566,1732986.0,2755304.0,114987,90567.0,147206.0,4985211.470588235,3903447.117647059,6376936.117647059,173769.52941176473,136515.88235294117,220401.8823529412,984694,773590.0,1248944.0
54,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23402560193.587418,20062474894.13188,27339891107.07804,0,677770356250.155,533990982834.0273,867443613657.1813,19089069986.772095,14974635148.204258,24328328275.495125,35451632791.101425,33317517374.49642,37967352555.54142,2201090,1733195.0,2752650.0,114944,90573.0,147126.0,4983260.05882353,3903721.0588235296,6373291.411764706,173692.9411764706,136525.9411764706,220258.58823529413,984260,773647.0,1248132.0
