,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
14,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,39102606476.412766,37954402315.1243,40250810637.70123,0,347420681317.0335,320991666483.76184,373849696150.3051,2385740614.8292685,2385740614.8292685,2385740614.8292685,16904807636.50866,15953275437.860527,17856339835.156788,1649517,1228728.0,2070306.0,78849,73421.0,84277.0,3246203.294117647,3246203.294117647,3246203.294117647,116346.70588235295,116346.70588235295,116346.70588235295,659298,659298.0,659298.0
15,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,22374773642.943886,19887670583.071907,24861876702.815865,0,716838283875.4971,662049308566.199,771627259184.7952,2913147431.780488,2913147431.780488,2913147431.780488,15910301344.866905,13849205659.436869,17971397030.296944,3572990,2661527.0,4484453.0,162363,151186.0,173540.0,3902163.0,3902163.0,3902163.0,151317.0,151317.0,151317.0,857463,857463.0,857463.0
16,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,24630943740.566734,22840200504.161278,26421686976.972187,0,520103350876.6014,480381784948.99347,559824916804.2094,2332299666.292683,2332299666.292683,2332299666.292683,14868777772.632812,13384764818.83978,16352790726.425844,2572594,1916330.0,3228858.0,117841,109729.0,125953.0,3134839.1764705884,3134839.1764705884,3134839.1764705884,119537.82352941178,119537.82352941178,119537.82352941178,677381,677381.0,677381.0
17,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,29466970609.921074,28391319677.07845,30542621542.763695,0,317430988156.24896,293226832559.3838,341635143753.1141,1694432206.0975611,1694432206.0975611,1694432206.0975611,14516104936.346004,13624698571.856693,15407511300.835312,1545286,1151086.0,1939486.0,71969,67015.0,76923.0,2290922.9411764704,2290922.9411764704,2290922.9411764704,84829.05882352941,84829.05882352941,84829.05882352941,480698,480698.0,480698.0
18,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,35693790668.677795,34978444596.63005,36409136740.72555,0,214732592714.091,198384346403.1473,231080839025.0347,1335460771.2439027,1335460771.2439027,1335460771.2439027,15162215036.672768,14569398146.019737,15755031927.325798,1027670,765513.0,1289827.0,48719,45365.0,52073.0,1814858.6470588236,1814858.6470588236,1814858.6470588236,65466.352941176476,65466.352941176476,65466.352941176476,370976,370976.0,370976.0
19,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26623155359.765064,25159383265.74858,28086927453.781548,0,427554173739.7574,394919478160.73376,460188869318.78094,2048303349.2926831,2048303349.2926831,2048303349.2926831,14565895914.949202,13352848335.173573,15778943494.72483,2102865,1566428.0,2639302.0,96895,90225.0,103565.0,2759329.2352941176,2759329.2352941176,2759329.2352941176,104050.76470588236,104050.76470588236,104050.76470588236,589621,589621.0,589621.0
20,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,37598533766.711586,36954079148.83748,38242988384.585686,0,194431120839.57858,179637846268.11356,209224395411.0436,1258453960.0975611,1258453960.0975611,1258453960.0975611,15470170389.119335,14936102197.982878,16004238580.255795,925828,689651.0,1162005.0,44122,41085.0,47159.0,1712542.8235294118,1712542.8235294118,1712542.8235294118,61341.17647058824,61341.17647058824,61341.17647058824,347600,347600.0,347600.0
21,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,44144807960.642105,43659103266.59073,44630512654.69348,0,148762728224.01587,137460581047.36673,160064875400.665,1071064214.2682928,1071064214.2682928,1071064214.2682928,16722994470.663464,16320484472.001026,17125504469.325901,697767,519768.0,875766.0,33779,31454.0,36104.0,1463109.705882353,1463109.705882353,1463109.705882353,51371.29411764706,51371.29411764706,51371.29411764706,291104,291104.0,291104.0
22,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,23988306398.763424,23038347269.369637,24938265528.15721,0,275716890145.3338,254659156828.23154,296774623462.43604,1190504052.073171,1190504052.073171,1190504052.073171,12733318341.756912,11946074461.710705,13520562221.80312,1364716,1016579.0,1712853.0,62468,58168.0,66768.0,1602446.7647058824,1602446.7647058824,1602446.7647058824,60673.23529411765,60673.23529411765,60673.23529411765,343815,343815.0,343815.0
23,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,27935254050.588047,27250341095.87666,28620167005.299435,0,200992214345.98895,185658419015.23587,216326009676.74207,977027957.5609757,977027957.5609757,977027957.5609757,13092964820.822025,12525368262.952229,13660561378.691826,983949,732945.0,1234953.0,45559,42423.0,48695.0,1320595.294117647,1320595.294117647,1320595.294117647,48969.705882352944,48969.705882352944,48969.705882352944,277495,277495.0,277495.0
24,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,34564902927.870285,34137534969.72262,34992270886.01796,0,128079352879.67621,118328433349.3454,137830272410.00705,751631013.8780489,751631013.8780489,751631013.8780489,14226690614.925247,13872525052.250675,14580856177.599817,613960,457340.0,770580.0,29057,27057.0,31057.0,1022480.7647058824,1022480.7647058824,1022480.7647058824,36691.23529411765,36691.23529411765,36691.23529411765,207917,207917.0,207917.0
25,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,41717306698.00182,41414129761.940575,42020483634.06308,0,92693169552.73756,85647961540.97083,99738377564.50429,628740560.0487806,628740560.0487806,628740560.0487806,15639844359.240425,15388597563.351753,15891091155.129093,435548,324441.0,546655.0,21046,19597.0,22495.0,859517.2941176471,859517.2941176471,859517.2941176471,30060.705882352944,30060.705882352944,30060.705882352944,170344,170344.0,170344.0
26,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30740493507.673557,30175151897.14574,31305835118.201374,0,167189176828.52295,154441371518.0435,179936982139.00238,875543542.9024391,875543542.9024391,875543542.9024391,13463850044.14149,12995343863.978241,13932356224.30474,812175,604991.0,1019359.0,37909,35299.0,40519.0,1186460.1764705882,1186460.1764705882,1186460.1764705882,43427.82352941177,43427.82352941177,43427.82352941177,246091,246091.0,246091.0
27,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,43805993745.89317,43526782923.84298,44085204567.943375,0,85834532107.4011,79314300614.47131,92354763600.33086,602744970.2195122,602744970.2195122,602744970.2195122,16100236531.668192,15868850776.112625,16331622287.223759,401117,298793.0,503441.0,19493,18151.0,20835.0,824975.4705882353,824975.4705882353,824975.4705882353,28668.529411764706,28668.529411764706,28668.529411764706,162455,162455.0,162455.0
28,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,50766647317.45302,50540479566.13728,50992815068.768745,0,70574964840.88263,65221644756.824715,75928284924.94052,540061448.4878049,540061448.4878049,540061448.4878049,17696462364.89001,17509034113.949635,17883890615.830387,324916,242031.0,407801.0,16037,14933.0,17141.0,741532.7058823529,741532.7058823529,741532.7058823529,25334.29411764706,25334.29411764706,25334.29411764706,143561,143561.0,143561.0
29,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,25127451225.336395,20824569167.240517,29430333283.432274,0,1239531143514.848,1144788875700.7112,1334273411328.9849,5049332638.3902445,5049332638.3902445,5049332638.3902445,20597981045.017345,17032124933.967308,24163837156.06738,6181548,4604646.0,7758450.0,280746,261420.0,300072.0,6755065.764705882,6755065.764705882,6755065.764705882,263554.23529411765,263554.23529411765,263554.23529411765,1493474,1493474.0,1493474.0
30,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,25655103210.532845,22489524183.647537,28820682237.41815,0,917390663995.5804,847312594575.8337,987468733415.3269,4057244049.8780494,4057244049.8780494,4057244049.8780494,18124011314.36265,15500653489.1598,20747369139.56551,4547692,3387584.0,5707800.0,207836,193529.0,222143.0,5443496.764705882,5443496.764705882,5443496.764705882,209422.23529411765,209422.23529411765,209422.23529411765,1186726,1186726.0,1186726.0
31,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,28415077391.71336,26494189124.252785,30335965659.173935,0,564080471625.9545,521046674880.1061,607114268371.8027,2917182345.0000005,2917182345.0000005,2917182345.0000005,16050885752.429342,14459019864.708565,17642751640.15012,2759561,2055602.0,3463520.0,127864,119062.0,136666.0,3934475.588235294,3934475.588235294,3934475.588235294,147490.4117647059,147490.4117647059,147490.4117647059,835779,835779.0,835779.0
32,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,33464403494.374084,32204197384.355385,34724609604.392784,0,375641940093.6705,347026541678.99506,404257338508.3458,2251148200.8292685,2251148200.8292685,2251148200.8292685,15721190808.049051,14676841091.296335,16765540524.80177,1810422,1348587.0,2272257.0,85202,79337.0,91067.0,3050999.882352941,3050999.882352941,3050999.882352941,111593.11764705883,111593.11764705883,111593.11764705883,632361,632361.0,632361.0
33,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26738479838.36091,24131715387.423615,29345244289.298203,0,758930458482.4902,700983487638.5193,816877429326.461,3556383901.0243907,3556383901.0243907,3556383901.0243907,17067965701.745005,14907705015.548986,19228226387.941025,3744897,2789581.0,4700213.0,171970,160132.0,183808.0,4780878.470588235,4780878.470588235,4780878.470588235,182163.52941176473,182163.52941176473,182163.52941176473,1032260,1032260.0,1032260.0
34,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,35125749871.05163,33998523904.516315,36252975837.58694,0,337552144522.167,311850905780.88293,363253383263.451,2105896663.682927,2105896663.682927,2105896663.682927,15827440030.850563,14893292743.745289,16761587317.955837,1619381,1206280.0,2032482.0,76577,71306.0,81848.0,2857995.705882353,2857995.705882353,2857995.705882353,103814.29411764706,103814.29411764706,103814.29411764706,588281,588281.0,588281.0
35,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,41111135682.060616,40285741405.747154,41936529958.37407,0,250706502148.68402,231644107407.55212,269768896889.8159,1748811589.3170733,1748811589.3170733,1748811589.3170733,16615448381.716082,15931433067.217659,17299463696.214508,1185768,883281.0,1488255.0,56908,52991.0,60825.0,2382664.3529411764,2382664.3529411764,2382664.3529411764,84818.64705882354,84818.64705882354,84818.64705882354,480639,480639.0,480639.0
36,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,25118073288.180687,24436702177.484596,25799444398.87678,0,198722980185.24905,183552262104.55005,213893698265.9481,894879331.0975611,894879331.0975611,894879331.0975611,12399040509.07256,11834379124.873756,12963701893.271362,978864,729158.0,1228570.0,45033,41933.0,48133.0,1207695.0,1207695.0,1207695.0,45132.0,45132.0,45132.0,255748,255748.0,255748.0
37,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,29388403850.591423,28889582327.43255,29887225373.750298,0,147277833323.33856,136046488907.29234,158509177739.38477,749165694.9512196,749165694.9512196,749165694.9512196,13026678746.301949,12613298655.315563,13440058837.288334,716609,533803.0,899415.0,33392,31093.0,35691.0,1015342.4117647059,1015342.4117647059,1015342.4117647059,37138.58823529412,37138.58823529412,37138.58823529412,210452,210452.0,210452.0
38,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,36335350652.208534,36013132893.69833,36657568410.718735,0,97300163868.41605,89897202585.56319,104703125151.26892,595636713.0731708,595636713.0731708,595636713.0731708,14423353588.795696,14156327407.794376,14690379769.797016,462902,344817.0,580987.0,22081,20561.0,23601.0,812317.1764705882,812317.1764705882,812317.1764705882,28769.823529411766,28769.823529411766,28769.823529411766,163029,163029.0,163029.0
39,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,43641003300.296196,43403879845.03484,43878126755.55755,0,73058350031.41989,67511264244.0837,78605435818.7561,511888832.5609757,511888832.5609757,511888832.5609757,15963506735.04504,15766999345.207088,16160014124.882994,340652,253752.0,427552.0,16593,15451.0,17735.0,701278.5294117647,701278.5294117647,701278.5294117647,24248.470588235297,24248.470588235297,24248.470588235297,137408,137408.0,137408.0
40,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32340698051.64637,31923933795.997498,32757462307.29524,0,124092392875.049,114635826043.67392,133548959706.42406,680022278.3414636,680022278.3414636,680022278.3414636,13519430209.588581,13174052077.488354,13864808341.688812,598727,445993.0,751461.0,28145,26207.0,30083.0,923967.2941176471,923967.2941176471,923967.2941176471,33360.705882352944,33360.705882352944,33360.705882352944,189044,189044.0,189044.0
41,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45759184794.99907,45538504446.083,45979865143.91514,0,68354821815.869774,63166174467.736694,73543469164.00285,494154671.195122,494154671.195122,494154671.195122,16448341351.394081,16265460584.469402,16631222118.31876,317030,236156.0,397904.0,15528,14459.0,16597.0,677719.0,677719.0,677719.0,23298.0,23298.0,23298.0,132022,132022.0,132022.0
42,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,52784879502.112526,52600649039.4494,52969109964.77565,0,57872529094.03223,53483434794.62918,62261623393.43527,451312339.902439,451312339.902439,451312339.902439,18098467646.574215,17945793389.58573,18251141903.5627,264665,197149.0,332181.0,13154,12248.0,14060.0,620697.1764705882,620697.1764705882,620697.1764705882,21017.823529411766,21017.823529411766,21017.823529411766,119101,119101.0,119101.0
43,BR,2020-03-15,3,No_Measure-Lockdown-No_Measure,30549569814.803764,30311324866.560684,30787814763.046844,0,71441026787.01006,66000692095.33579,76881361478.68431,394165701.43902445,394165701.43902445,394165701.43902445,12728033376.151695,12530596590.028088,12925470162.275305,342264,254953.0,429575.0,16208,15092.0,17324.0,537855.4705882353,537855.4705882353,537855.4705882353,18993.529411764706,18993.529411764706,18993.529411764706,107630,107630.0,107630.0
44,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,35336362903.1152,35148920768.33651,35523805037.89388,0,57131013779.3382,52787350576.55824,61474676982.11816,353880041.1219512,353880041.1219512,353880041.1219512,13783671040.101673,13628335227.326778,13939006852.876572,269280,200587.0,337973.0,12970,12077.0,13863.0,484677.76470588235,484677.76470588235,484677.76470588235,16783.235294117647,16783.235294117647,16783.235294117647,95105,95105.0,95105.0
45,BR,2020-03-15,3,No_Measure-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,42786909170.01044,42647601186.56444,42926217153.45644,0,43513025660.21296,40211450472.99045,46814600847.43547,312095376.73170733,312095376.73170733,312095376.73170733,15597685518.341373,15482239122.7902,15713131913.892548,200130,149077.0,251183.0,9888,9207.0,10569.0,429418.9411764706,429418.9411764706,429418.9411764706,14506.058823529413,14506.058823529413,14506.058823529413,82201,82201.0,82201.0
46,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,50336940869.073364,50220390188.46832,50453491549.678406,0,37028598792.39796,34222967013.34672,39834230571.449196,289634636.6341464,289634636.6341464,289634636.6341464,17340358863.975037,17243771750.71671,17436945977.23336,167439,124726.0,210152.0,8420,7840.0,9000.0,399638.4705882353,399638.4705882353,399638.4705882353,13293.529411764706,13293.529411764706,13293.529411764706,75330,75330.0,75330.0
47,BR,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38522124110.293976,38357180052.484566,38687068168.10339,0,50776656780.930084,46919689964.97269,54633623596.88748,334971946.6097561,334971946.6097561,334971946.6097561,14469899744.75235,14333208390.31133,14606591099.19337,236958,176510.0,297406.0,11532,10738.0,12326.0,459691.0,459691.0,459691.0,15750.000000000002,15750.000000000002,15750.000000000002,89250,89250.0,89250.0
48,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,52502519767.894646,52390321353.2406,52614718182.54868,0,35783180737.94337,33075293666.490635,38491067809.396095,284913396.6585366,284913396.6585366,284913396.6585366,17864472345.243355,17771492013.190914,17957452677.29579,161187,120069.0,202305.0,8138,7578.0,8698.0,393363.0,393363.0,393363.0,13041.0,13041.0,13041.0,73899,73899.0,73899.0
49,BR,2020-03-15,3,No_Measure-Lockdown-Lockdown,59633563869.262764,59530940439.70093,59736187298.82461,0,33027993472.44166,30530909678.768158,35525077266.11516,273581590.24390244,273581590.24390244,273581590.24390244,19601903097.349422,19516857683.949936,19686948510.74891,147430,109821.0,185039.0,7514,6997.0,8031.0,378280.0,378280.0,378280.0,12438.0,12438.0,12438.0,70482,70482.0,70482.0
50,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,27462286972.862183,21728611809.01552,33195962136.708855,0,1650054022949.653,1523923599337.4336,1776184446561.8728,6688210934.92683,6688210934.92683,6688210934.92683,24486745129.336777,19735171568.701923,29238318689.97163,8237035,6135782.0,10338288.0,373711,347986.0,399436.0,8934713.176470589,8934713.176470589,8934713.176470589,351026.8235294118,351026.8235294118,351026.8235294118,1989152,1989152.0,1989152.0
51,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,26737861625.637444,22460891239.93698,31014832011.337902,0,1236533225491.5493,1142054954787.9958,1331011496195.1028,5367053877.658537,5367053877.658537,5367053877.658537,20975162109.021748,17430779348.649513,24519544869.39398,6144323,4576917.0,7711729.0,280110,260828.0,299392.0,7186909.882352941,7186909.882352941,7186909.882352941,279119.11764705885,279119.11764705885,279119.11764705885,1581675,1581675.0,1581675.0
52,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,27805014461.269913,25204572392.90846,30405456529.63137,0,760020828864.6986,702012338812.1648,818029318917.2325,3794033883.146342,3794033883.146342,3794033883.146342,17499172778.470604,15344151535.568651,19654194021.37255,3735814,2782815.0,4688813.0,172245,160388.0,184102.0,5103892.529411765,5103892.529411765,5103892.529411765,193805.4705882353,193805.4705882353,193805.4705882353,1098231,1098231.0,1098231.0
53,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,31807998526.749256,30135156674.175014,33480840379.323498,0,495272863547.54376,457518196558.0008,533027530537.08685,2847826564.536586,2847826564.536586,2847826564.536586,16302360144.793741,14916053650.150518,17688666639.436966,2403216,1790160.0,3016272.0,112305,104574.0,120036.0,3848483.6470588236,3848483.6470588236,3848483.6470588236,142851.35294117648,142851.35294117648,142851.35294117648,809491,809491.0,809491.0
54,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27104822533.610363,23569423692.092484,30640221375.128242,0,1025922445824.9122,947566089799.8162,1104278801850.0083,4683297436.024391,4683297436.024391,4683297436.024391,19325413174.25721,16395580705.27141,22255245643.243004,5078979,3783341.0,6374617.0,232437,216437.0,248437.0,6281861.705882353,6281861.705882353,6281861.705882353,241976.29411764708,241976.29411764708,241976.29411764708,1371199,1371199.0,1371199.0
