,country,start_date,policy_length,policy,st_economic_costs,lt_economic_costs,d_costs,h_costs,mh_costs,num_cases,num_deaths,hospitalization_days,icu_days,ventilated_days
19,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,56152695525.40925,0,882961250904.8207,22134998052.805885,66050768000.00001,16266692.0,778770.0,47053288.11764706,1521834.8823529412,8623731
20,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,68599552702.50224,0,882884153218.647,22133137768.467648,66040860000.0,16264215.0,778702.0,47049821.35294118,1521698.6470588236,8622959
21,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,79641602323.12125,0,882746964688.8378,22129838564.814705,66023472000.0,16259868.0,778581.0,47043692.294117644,1521456.705882353,8621588
22,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,72368255656.92157,0,882769640478.8889,22130380892.979412,66026380000.00001,16260595.0,778601.0,47044703.5882353,1521496.411764706,8621813
23,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,86914951443.54898,0,882723155109.2842,22129282917.45294,66020568000.00001,16259142.0,778560.0,47042661.058823526,1521415.9411764706,8621357
24,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,93909498773.37558,0,882716352372.2688,22129112864.229412,68920488000.0,16258922.0,778554.0,47042348.5882353,1521403.411764706,8621286
25,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,70426596500.3767,0,877066679281.0369,21988709968.994118,65600344000.0,16154086.0,773571.0,46750923.88235294,1511630.117647059,8565904
26,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,82869443468.81807,0,876934025909.2379,21985511343.061768,65583900000.0,16149975.0,773454.0,46744969.23529412,1511395.7647058824,8564576
27,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,93904817589.11127,0,876702732850.7167,21979933164.72059,65555632000.0,16142908.0,773250.0,46734554.4117647,1510987.5882352942,8562263
28,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,86632575325.539,0,876741281693.8036,21980878358.00294,65560340000.00001,16144085.0,773284.0,46736308.058823526,1511056.9411764706,8562656
29,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,101177096666.10443,0,876664184007.6298,21979006567.708824,65550984000.00001,16141746.0,773216.0,46732822.176470585,1510919.8235294118,8561879
30,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,108171332308.96729,0,876652846112.6042,21978740587.329414,68450396000.00001,16141399.0,773206.0,46732322.5882353,1510900.411764706,8561769
31,DE,2020-03-15,3,No_Measure-Lockdown-No_Measure,77370873876.8306,0,875988445464.1069,21961974435.420586,68418332000.0,16133383.0,772620.0,46695752.4117647,1509763.5882352942,8555327
32,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,89813063112.15166,0,875846721776.2876,21958568172.138233,68400816000.0,16129004.0,772495.0,46689398.76470588,1509514.2352941178,8553914
33,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,100847394185.51894,0,875600689454.2332,21952638242.835297,68370848000.0,16121512.0,772278.0,46678328.705882356,1509080.2941176472,8551455
34,DE,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,93575316355.22678,0,875641505876.3251,21953632363.55,68375824000.00001,16122756.0,772314.0,46680187.0,1509153.0,8551867
35,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,108119501466.54782,0,875559873032.1411,21951632592.073532,68365920000.0,16120280.0,772242.0,46676461.47058824,1509006.5294117648,8551037
36,DE,2020-03-15,3,No_Measure-Lockdown-Lockdown,115113688024.84946,0,875547401347.613,21951347039.52353,71265252000.0,16119913.0,772231.0,46675934.47058824,1508985.5294117648,8550918
37,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,52768479301.70426,0,877997520462.6346,21924509297.317646,66691900000.0,16426975.0,774392.0,46113610.35294118,1515776.6470588236,8589401
38,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,65211414622.35584,0,877854662985.3126,21921080166.670586,66675600000.0,16422900.0,774266.0,46107157.4117647,1515526.5882352942,8587984
39,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,76245097779.51503,0,877583687294.202,21914586162.285294,66644576000.0,16415144.0,774027.0,46094921.705882356,1515053.2941176472,8585302
40,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,68973309548.13406,0,877631306453.3093,21915725812.27941,66650024000.00001,16416506.0,774069.0,46097065.5882353,1515136.411764706,8585773
41,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,83516849197.47507,0,877536068135.0947,21913435355.72647,66639068000.00001,16413767.0,773985.0,46092750.52941176,1514969.4705882354,8584827
42,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,90510903227.46143,0,877521328871.5614,21913079490.33235,69538184000.0,16413346.0,773972.0,46092090.64705882,1514943.3529411766,8584679
43,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,64744613082.47688,0,865449872037.8575,21604621306.29706,65914788000.0,16232697.0,763325.0,45408073.941176474,1494220.0588235294,8467247
44,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,77159332143.1116,0,864918124761.1592,21591838742.164707,65852500000.0,16217125.0,762856.0,45384091.294117644,1493286.705882353,8461958
45,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,88140482548.62592,0,863924925156.9209,21567849646.888233,65735856000.00001,16187964.0,761980.0,45339073.76470588,1491535.2352941178,8452033
46,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,80877819137.1756,0,864099528740.3145,21572038923.714706,65756176000.0,16193044.0,762134.0,45346958.294117644,1491840.705882353,8453764
47,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,95403089512.83084,0,863749187784.0249,21563623177.520588,65715444000.0,16182861.0,761825.0,45331146.4117647,1491226.5882352942,8450284
48,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,102393835243.39099,0,863686829361.3844,21562216968.820587,68609168000.00001,16181092.0,761770.0,45328468.4117647,1491124.5882352942,8449706
49,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,71328896113.8327,0,756331702732.9514,18881368098.861767,58631952000.0,14411988.0,667083.0,39662261.23529412,1306252.7647058824,7402099
50,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,83200990258.64508,0,749761392565.6447,18722529833.367645,57685272000.00001,14175318.0,661288.0,39369287.35294118,1294568.6470588236,7335889
51,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,93522917827.38885,0,741018741711.4424,18511573064.132355,56494200000.00001,13877550.0,653577.0,38978622.64705882,1279077.3529411766,7248105
52,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,86357932692.76477,0,742450717853.1696,18546046092.155884,56673720000.0,13922430.0,654840.0,39042927.11764706,1281600.8823529412,7262405
53,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,100698443871.53476,0,739693341782.9556,18479605280.485294,56331860000.0,13836965.0,652408.0,38918869.705882356,1276739.2941176472,7234856
54,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,107664892744.29138,0,739305585773.0817,18470260214.42353,59185984000.0,13825296.0,652066.0,38901360.47058824,1276056.5294117648,7230987
55,DE,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,65259610913.936905,0,786068733805.9661,19619984231.988235,60597288000.00001,14903322.0,693311.0,41205407.76470588,1357495.2352941178,7692473
56,DE,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,77382318557.1943,0,782324960868.5292,19529500489.27353,60059068000.00001,14768767.0,690009.0,41038789.47058824,1350834.5294117648,7654729
57,DE,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,87953988373.42145,0,776566443985.0519,19390643420.102943,59275036000.00001,14572759.0,684930.0,40782102.058823526,1340629.9411764706,7596903
58,DE,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,80750010463.36484,0,777451933586.5474,19411997181.08235,59391004000.0,14601751.0,685711.0,40821685.64705882,1342197.3529411766,7605785
59,DE,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,95162538510.35565,0,775722904595.1509,19370313538.661766,59166520000.0,14545630.0,684186.0,40744353.23529412,1339138.7647058824,7588453
60,DE,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,102138271727.86691,0,775474604694.0913,19364337163.870586,62035776000.0,14537744.0,683967.0,40733245.4117647,1338700.5882352942,7585970
61,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,76774215917.28174,0,712814594045.8822,17803398497.09706,55649652000.00001,13666413.0,628701.0,37424465.941176474,1231222.0588235294,6976925
62,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,88379520746.49927,0,703948360135.9015,17588508216.617645,54268148000.0,13321037.0,620881.0,37030452.35294118,1215374.6470588236,6887123
63,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,98504339442.75504,0,693341759339.4987,17332139297.344116,52755820000.0,12942955.0,611526.0,36557062.88235294,1196525.1176470588,6780309
64,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,91331913088.65013,0,694595730529.3246,17362403313.58235,52923212000.0,12984803.0,612632.0,36613175.64705882,1198746.3529411766,6792896
65,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,105688936313.81424,0,692188695415.4001,17304367537.573532,52608264000.00001,12906066.0,610509.0,36505411.47058824,1194489.5294117648,6768774
66,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,112654234153.61029,0,691785066352.4906,17294660726.626472,55460512000.0,12893928.0,610153.0,36487216.52941176,1193780.4705882354,6764756
67,DE,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,83152810905.28058,0,698283947781.1364,17443807814.95294,57545668000.0,13415217.0,615885.0,36679691.058823526,1206163.9411764706,6834929
68,DE,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,94672504897.04762,0,688772587644.2018,17213074711.791176,56024632000.0,13034958.0,607496.0,36257447.823529415,1189134.1764705884,6738427
69,DE,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,104736971671.0563,0,677584352832.9882,16942536796.97647,54413940000.0,12632285.0,597628.0,35758035.52941176,1169240.4705882354,6625696
70,DE,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,97570798690.05072,0,678932428551.5261,16975048914.620586,54591524000.0,12676681.0,598817.0,35818440.4117647,1171624.5882352942,6639206
71,DE,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,111924535703.8412,0,676473239120.4843,16915726290.644117,54271220000.0,12596605.0,596648.0,35708184.88235294,1167275.1176470588,6614559
72,DE,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,118897377840.69666,0,676186390376.3378,16908816553.82647,57135764000.00001,12587541.0,596395.0,35695344.52941176,1166768.4705882354,6611688
73,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,63579492801.12052,0,774574375829.0626,18955409868.588238,66297960000.0,16328490.0,683173.0,37873691.76470588,1344604.2352941178,7619424
74,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,75900057856.42453,0,772338542930.024,18901044154.123528,66082216000.0,16274554.0,681201.0,37769938.47058824,1340664.5294117648,7597099
75,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,86398989261.38092,0,764046006508.3362,18701423730.67647,65179632000.0,16048908.0,673887.0,37392733.52941176,1326134.4705882354,7514762
76,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,79260320814.25455,0,765994990663.2283,18748348584.07647,65402044000.0,16104511.0,675606.0,37480969.52941176,1329557.4705882354,7534159
77,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,93514168291.73587,0,761804504661.7848,18647462924.335297,64918936000.00001,15983734.0,671910.0,37291438.705882356,1322195.2941176472,7492440
78,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,100455561950.21815,0,761060738748.1086,18629546980.461765,67732224000.00001,15961856.0,671254.0,37257845.23529412,1320886.7647058824,7485025
79,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,75241806893.96613,0,689975538306.4127,16766422014.264706,65009372000.0,16006343.0,608557.0,32789765.29411765,1201467.705882353,6808317
80,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,86884683500.56891,0,671927877004.7408,16332061231.37353,63689104000.0,15676276.0,592639.0,31941303.470588237,1170324.5294117648,6631839
81,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,91392890839.05276,0,571139659175.1069,13907030341.014706,53022596000.0,13009649.0,503744.0,27348560.29411765,993987.705882353,5632597
82,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,86212821550.20433,0,601085307516.5917,14628293915.479412,56437212000.0,13863303.0,530156.0,28707193.588235293,1046560.4117647059,5930509
83,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,96368591648.80885,0,539937772064.7911,13155404736.252941,49274892000.00001,12072723.0,476224.0,25940573.05882353,939067.9411764706,5321385
84,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,102620118978.95145,0,529881059177.1275,12913164972.344116,50963808000.00001,11769752.0,467354.0,25486962.88235294,921365.1176470589,5221069
85,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,74003601206.76189,0,246569738278.66376,6009390843.576471,44977128000.0,10998282.0,217474.0,10922039.529411765,444821.4705882353,2520655
86,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,74847508665.15536,0,125130678449.49156,3089450468.4470587,26056264000.000004,6268066.0,110365.0,5646264.94117647,228151.05882352943,1292856
87,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,71708275101.52719,0,21451297388.34214,531038083.20588243,2925648000.0000005,485412.0,18920.0,1081944.1176470588,37311.88235294118,211434
88,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,64929249234.45402,0,25699606654.41603,634982366.1058823,3734220000.0,687555.0,22667.0,1269930.1176470588,45021.88235294118,255124
89,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,78721161906.30127,0,18759681109.276375,465706175.7970588,2498232000.0,378558.0,16546.0,962143.9411764706,32494.058823529413,184133
90,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,85669169709.40785,0,18214328358.547382,452500029.9764706,5322300000.000001,359375.0,16065.0,937735.5294117647,31523.470588235297,178633
91,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,71798829409.63736,0,353642551320.9606,8551884013.470588,53241004000.0,13064251.0,311912.0,15746429.411764706,629542.5882352942,3567408
92,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,76617437748.05505,0,241141154140.43005,5874829892.45,40798268000.0,9953567.0,212686.0,10803973.0,432699.0,2451961
93,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,66071145103.973755,0,45335707049.16749,1112284653.8294117,5595328000.0,1152832.0,39986.0,2202652.588235294,79237.41176470589,449012
94,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,60395164676.21531,0,59679278045.99182,1462329954.514706,8201688000.0,1804422.0,52637.0,2837830.294117647,105165.70588235295,595939
95,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,72568685737.82306,0,37569248956.66518,923715382.8264706,4327980000.0,835995.0,33136.0,1858164.5294117648,65309.4705882353,370087
96,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,79401038043.55685,0,35707566593.469734,878739524.8529412,6963548000.000001,769687.0,31494.0,1775097.0588235294,62002.941176470595,351350
97,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,71706749359.17387,0,122846092601.84306,3055664875.085294,29376324000.0,7098081.0,108350.0,5508153.705882353,226961.29411764708,1286114
98,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,72629049770.29056,0,44435478184.13875,1114996126.914706,10583228000.0,2399807.0,39192.0,2075966.294117647,81687.70588235295,462897
99,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,78386113145.64694,0,12455811475.070124,311491787.60294116,1952156000.0000005,242039.0,10986.0,654772.0588235294,21541.94117647059,122071
100,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,71226124819.35498,0,13439940763.287935,335574086.35,2139820000.0000002,288955.0,11854.0,698339.0,23328.0,132192
101,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,85607378638.16496,0,11917261461.35646,298397587.0382353,1864364000.0,220091.0,10511.0,630824.7647058824,20575.235294117647,116593
102,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,92592761880.41193,0,11807283879.608618,295752837.42058825,4749348000.000001,216137.0,10414.0,625952.4117647059,20380.58823529412,115490
103,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,75426134250.10417,0,93270059638.19121,2338602397.611765,26938252000.0,5763363.0,82264.0,4220096.235294118,173623.76470588238,983868
104,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,77676216218.30583,0,31146331424.69064,783928140.5823529,10309228000.0,1606107.0,27471.0,1482755.6470588236,57036.352941176476,323206
105,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,85298083063.90637,0,11136080494.09601,279177492.3411765,4717488000.000001,208172.0,9822.0,591174.8235294118,19233.176470588238,108988
106,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,78095472158.8797,0,11768735036.521746,294659805.32941175,4835684000.0,237721.0,10380.0,619242.5882352941,20380.411764705885,115489
107,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,92543385266.05345,0,10839027644.426579,271967727.2617647,4668872000.000001,196018.0,9560.0,577997.2352941176,18700.764705882353,105971
108,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Lockdown,99533426633.16011,0,10783471958.801378,270627849.5441177,7561448000.000001,193962.0,9511.0,575530.8823529412,18602.117647058825,105412
