,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
14,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,27534516999.395042,27329119903.20629,27739914095.583786,0,608562914215.9584,605755029764.5826,611370798667.334,15634238812.887968,15634238812.887968,15634238812.887968,31032959572.86325,30901723071.33625,31164196074.39025,1784612,1755839.0,1813385.0,103210,102735.0,103685.0,4122623.882352941,4122623.882352941,4122623.882352941,140210.11764705883,140210.11764705883,140210.11764705883,794524,794524.0,794524.0
15,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,34675472232.3049,34499321718.088326,34851622746.52148,0,570534962707.1194,567823806230.817,573104385262.6539,14469280662.83624,14469280662.83624,14469280662.83624,31959428063.33402,31846878384.41002,32071977742.25802,1530492,1505816.0,1555168.0,96759,96314.0,97204.0,3836462.7647058824,3836462.7647058824,3836462.7647058824,128719.23529411765,128719.23529411765,128719.23529411765,729409,729409.0,729409.0
16,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,28936466787.658802,28738293889.89716,29134639685.42045,0,599378266600.1418,596632761493.3788,602123771706.905,15356273232.929354,15356273232.929354,15356273232.929354,31164847834.99046,31038227165.65146,31291468504.32946,1721847,1694086.0,1749608.0,101668,101201.0,102135.0,4054455.1764705884,4054455.1764705884,4054455.1764705884,137462.82352941178,137462.82352941178,137462.82352941178,778956,778956.0,778956.0
17,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,35133282093.16394,34969381306.715065,35297182879.61282,0,552735672407.204,550132853080.5137,555338491733.8944,13920794882.944134,13920794882.944134,13920794882.944134,33002472236.596664,32897749403.556664,33107195069.636665,1424071,1401111.0,1447031.0,93747,93316.0,94178.0,3700955.3529411764,3700955.3529411764,3700955.3529411764,123347.64705882354,123347.64705882354,123347.64705882354,698970,698970.0,698970.0
18,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,39894701028.43315,39723883000.604965,40065519056.261345,0,563065133041.8943,560400580702.3873,565587951460.6332,14238644321.053799,14238644321.053799,14238644321.053799,32322355930.623417,32213213392.652416,32431498468.594414,1484156,1460227.0,1508085.0,95490,95051.0,95929.0,3779590.882352941,3779590.882352941,3779590.882352941,126455.11764705883,126455.11764705883,126455.11764705883,716579,716579.0,716579.0
19,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,24199374591.651543,23886114216.575924,24512634966.727165,0,879921701915.1705,875926111293.3912,884059026457.7178,23967706158.476204,23967706158.476204,23967706158.476204,32967769522.972,32767614815.555,33167924230.389,2721759,2677876.0,2765642.0,149249,148563.0,149935.0,6291181.705882353,6291181.705882353,6291181.705882353,216380.29411764708,216380.29411764708,216380.29411764708,1226155,1226155.0,1226155.0
20,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,26576581730.187534,26272073200.241985,26881090260.13309,0,867660775016.9492,863742572368.0278,871720711586.6388,23590879134.08957,23590879134.08957,23590879134.08957,33293198205.264698,33098635405.221695,33487761005.307697,2645722,2603065.0,2688379.0,147171,146495.0,147847.0,6198373.529411765,6198373.529411765,6198373.529411765,212675.4705882353,212675.4705882353,212675.4705882353,1205161,1205161.0,1205161.0
21,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,33957634482.75862,33678503448.275864,34236765517.241383,0,831287405489.7142,827445992028.8048,835128818950.6235,22467334876.773575,22467334876.773575,22467334876.773575,34373074699.50146,34194726606.403458,34551422792.59946,2425236,2386134.0,2464338.0,140987,140339.0,141635.0,5921161.176470588,5921161.176470588,5921161.176470588,201653.82352941178,201653.82352941178,201653.82352941178,1142705,1142705.0,1142705.0
22,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,28098416091.95402,27799197217.180885,28397634966.727165,0,860249495657.5713,856371910959.4946,864268814276.4159,23362350567.432755,23362350567.432755,23362350567.432755,33501685563.997902,33310502538.313904,33692868589.6819,2599751,2557835.0,2641667.0,145911,145240.0,146582.0,6142075.647058823,6142075.647058823,6142075.647058823,210429.35294117648,210429.35294117648,210429.35294117648,1192433,1192433.0,1192433.0
23,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,34200039019.963703,33936627041.742287,34463450998.18512,0,807080285243.7035,803383993985.391,810776576502.0157,21718866288.53828,21718866288.53828,21718866288.53828,35278487710.43912,35110183157.33911,35446792263.539116,2288640,2251740.0,2325540.0,136893,136264.0,137522.0,5735729.647058823,5735729.647058823,5735729.647058823,194349.35294117648,194349.35294117648,194349.35294117648,1101313,1101313.0,1101313.0
24,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,39116471264.36782,38843643557.168785,39389298971.56685,0,821821611681.7025,818034742569.8992,825608480793.5059,22173348976.574047,22173348976.574047,22173348976.574047,34697415669.25086,34523095026.56986,34871736311.93186,2370440,2332221.0,2408659.0,139377,138736.0,140018.0,5848408.294117647,5848408.294117647,5848408.294117647,198780.70588235295,198780.70588235295,198780.70588235295,1126424,1126424.0,1126424.0
25,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,21171174047.186935,21040924319.41924,21301423774.954628,0,431076722158.72736,429104878845.3098,433048565472.14496,10236867398.832397,10236867398.832397,10236867398.832397,28911158664.4622,28827936852.1082,28994380476.8162,1131699,1113453.0,1149945.0,73113,72777.0,73449.0,2722735.0588235296,2722735.0588235296,2722735.0588235296,90646.94117647059,90646.94117647059,90646.94117647059,513666,513666.0,513666.0
26,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,23593089836.660614,23470870961.887478,23715308711.433758,0,421999208382.3538,420085546913.2663,424054603772.20935,9962192460.168491,9962192460.168491,9962192460.168491,29265153509.7919,29187062933.8129,29343244085.7709,1061925,1044804.0,1079046.0,71583,71254.0,71912.0,2655687.411764706,2655687.411764706,2655687.411764706,87916.58823529413,87916.58823529413,87916.58823529413,498194,498194.0,498194.0
27,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,31706927586.206894,31598271929.824562,31815583242.589233,0,405491037464.25366,403540848922.73956,407299492084.9997,9454977425.6577,9454977425.6577,9454977425.6577,30813235938.576664,30743811450.697662,30882660426.455666,944091,928870.0,959312.0,68771,68455.0,69087.0,2531334.3529411764,2531334.3529411764,2531334.3529411764,82901.64705882354,82901.64705882354,82901.64705882354,469776,469776.0,469776.0
28,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25199808529.945553,25081508711.433754,25318108348.45735,0,417490384447.8879,415602662982.78406,419378105912.9917,9823112001.034584,9823112001.034584,9823112001.034584,29527876896.73411,29452290364.106113,29603463429.362114,1027845,1011273.0,1044417.0,70809,70483.0,71135.0,2621666.3529411764,2621666.3529411764,2621666.3529411764,86537.64705882354,86537.64705882354,86537.64705882354,490380,490380.0,490380.0
29,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,32702583303.0853,32597504053.23654,32807662552.93406,0,400449313609.1611,398671973505.86127,402368387633.2288,9301172044.043749,9301172044.043749,9301172044.043749,32199931554.89531,32132792177.61531,32267070932.175312,913014,898294.0,927734.0,67923,67611.0,68235.0,2493400.882352941,2493400.882352941,2493400.882352941,81392.11764705883,81392.11764705883,81392.11764705883,461222,461222.0,461222.0
30,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,37151498548.094376,37044541863.278885,37258455232.90986,0,403105442913.1904,401306461663.8989,405046158083.2498,9384262315.659178,9384262315.659178,9384262315.659178,31320144017.99907,31251805071.682068,31388482964.316067,929322,914339.0,944305.0,68380,68065.0,68695.0,2513915.470588235,2513915.470588235,2513915.470588235,82206.52941176471,82206.52941176471,82206.52941176471,465837,465837.0,465837.0
31,US-NY,2020-03-15,3,No_Measure-Lockdown-No_Measure,28718292437.99153,28536209800.362976,28900375075.620087,0,541503788463.4559,539057483172.91675,544091827674.763,13585487827.187408,13585487827.187408,13585487827.187408,30010938265.65496,29894598313.46196,30127278217.84796,1582018,1556511.0,1607525.0,91848,91426.0,92270.0,3586249.117647059,3586249.117647059,3586249.117647059,121644.88235294119,121644.88235294119,121644.88235294119,689321,689321.0,689321.0
32,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,30895192256.503326,30725095220.810646,31065289292.196007,0,527265238213.377,524909025926.13025,529763184421.39185,13152018906.73958,13152018906.73958,13152018906.73958,30208382510.00766,30099700643.03566,30317064376.97966,1477921,1454093.0,1501749.0,89434,89023.0,89845.0,3480249.470588235,3480249.470588235,3480249.470588235,117345.52941176471,117345.52941176471,117345.52941176471,664958,664958.0,664958.0
33,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,38347223472.47429,38201354627.94918,38493092316.9994,0,496901715840.68054,494590392754.361,499071305006.23206,12220158440.51138,12220158440.51138,12220158440.51138,31333610011.601418,31240408514.635414,31426811508.567417,1267378,1246944.0,1287812.0,84268,83880.0,84656.0,3251680.705882353,3251680.705882353,3251680.705882353,108137.29411764706,108137.29411764706,108137.29411764706,612778,612778.0,612778.0
34,US-NY,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32351023714.45856,32187279975.801575,32514767453.115547,0,519597292402.4377,517289833680.98236,522046485044.6611,12917388686.594738,12917388686.594738,12917388686.594738,30374697947.386864,30270075458.524864,30479320436.248863,1422704,1399766.0,1445642.0,88130,87725.0,88535.0,3422818.9411764704,3422818.9411764704,3422818.9411764704,115021.05882352941,115021.05882352941,115021.05882352941,651786,651786.0,651786.0
35,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,39034151784.634,38896842044.76709,39171461524.50091,0,484648604048.24536,482555997019.30756,486882944997.9512,11846482367.868755,11846482367.868755,11846482367.868755,32523047218.368065,32435314479.103065,32610779957.633064,1193053,1173818.0,1212288.0,82211,81833.0,82589.0,3159483.3529411764,3159483.3529411764,3159483.3529411764,104471.64705882354,104471.64705882354,104471.64705882354,592006,592006.0,592006.0
36,US-NY,2020-03-15,3,No_Measure-Lockdown-Lockdown,43661323411.97822,43519259407.138535,43803387416.81791,0,491629931997.68835,489356100420.03766,493903763575.339,12060458152.342594,12060458152.342594,12060458152.342594,31757154884.600822,31666384453.401825,31847925315.79982,1234332,1214431.0,1254233.0,83386,83003.0,83769.0,3212361.470588235,3212361.470588235,3212361.470588235,106566.52941176471,106566.52941176471,106566.52941176471,603877,603877.0,603877.0
37,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,24221577011.494255,23878134906.231094,24565019116.757412,0,900631742402.145,896478264828.8525,904643486054.6696,25557889689.88324,25557889689.88324,25557889689.88324,33745829633.54279,33526390599.553795,33965268667.53179,2984026,2935915.0,3032137.0,152742,152040.0,153444.0,6666582.705882353,6666582.705882353,6666582.705882353,232820.29411764708,232820.29411764708,232820.29411764708,1319315,1319315.0,1319315.0
38,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,26527063278.886875,26193522323.049004,26860604234.724743,0,885189485185.2139,881127607571.5082,889251362798.9193,25079146291.38339,25079146291.38339,25079146291.38339,34025432954.182495,33812320164.506493,34238545743.85849,2897942,2851218.0,2944666.0,150126,149436.0,150816.0,6547859.117647059,6547859.117647059,6547859.117647059,228153.8823529412,228153.8823529412,228153.8823529412,1292872,1292872.0,1292872.0
39,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,33560662068.965523,33258102359.346645,33863221778.58439,0,837266272611.9242,833487781421.0859,841186497723.5304,23593764896.430683,23593764896.430683,23593764896.430683,34883307076.79225,34689989456.77625,35076624696.80825,2628783,2586399.0,2671167.0,142011,141358.0,142664.0,6179588.882352941,6179588.882352941,6179588.882352941,213671.11764705883,213671.11764705883,213671.11764705883,1210803,1210803.0,1210803.0
40,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27988220084.694492,27660953901.996372,28315486267.392616,0,875392274518.4211,871390777130.0522,879535505827.5581,24778397079.736923,24778397079.736923,24778397079.736923,34195150971.4157,33986047387.760696,34404254555.0707,2843471,2797626.0,2889316.0,148483,147801.0,149165.0,6473306.05882353,6473306.05882353,6473306.05882353,225220.9411764706,225220.9411764706,225220.9411764706,1276252,1276252.0,1276252.0
41,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,33355330490.01815,33075714035.08772,33634946944.948578,0,799830739949.4438,796271542306.0522,803531671513.6033,22425942912.72539,22425942912.72539,22425942912.72539,35502643397.3509,35323985149.5209,35681301645.1809,2429466,2390296.0,2468636.0,135665,135041.0,136289.0,5888832.94117647,5888832.94117647,5888832.94117647,202345.05882352943,202345.05882352943,202345.05882352943,1146622,1146622.0,1146622.0
42,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,38508912038.71748,38216053599.51603,38801770477.91893,0,821373314763.3243,817691898664.9755,825196464782.441,23097097740.54094,23097097740.54094,23097097740.54094,35073095626.04166,34885976539.56666,35260214712.51666,2544487,2503462.0,2585512.0,139314,138674.0,139954.0,6055837.05882353,6055837.05882353,6055837.05882353,208858.9411764706,208858.9411764706,208858.9411764706,1183534,1183534.0,1183534.0
43,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,25331101512.401695,25016848880.82275,25645354143.98064,0,810172051406.7676,806492755486.2834,813993081248.0198,22739863999.815254,22739863999.815254,22739863999.815254,33261284672.118492,33060495971.94049,33462073372.296494,2730406,2686384.0,2774428.0,137421,136789.0,138053.0,5924784.294117647,5924784.294117647,5924784.294117647,207483.70588235295,207483.70588235295,207483.70588235295,1175741,1175741.0,1175741.0
44,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,27519187416.81791,27216734785.238964,27821640048.396854,0,793238998635.149,789667092913.041,796952638278.0251,22217347567.950047,22217347567.950047,22217347567.950047,33465876158.604195,33272626955.07319,33659125362.135193,2627876,2585507.0,2670245.0,134546,133928.0,135164.0,5795899.823529412,5795899.823529412,5795899.823529412,202356.17647058825,202356.17647058825,202356.17647058825,1146685,1146685.0,1146685.0
45,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,34248934422.262554,33982360072.595284,34515508771.929825,0,741033414255.0104,737631160282.1492,744435668227.8713,20606816923.73633,20606816923.73633,20606816923.73633,34129607102.278957,33959281982.321957,34299932222.235954,2316152,2278809.0,2353495.0,125693,125115.0,126271.0,5398185.411764706,5398185.411764706,5398185.411764706,186574.58823529413,186574.58823529413,186574.58823529413,1057256,1057256.0,1057256.0
46,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,28917132486.388386,28621968300.060493,29212296672.716274,0,782813884537.1804,779162759517.6649,786465009556.6958,21895506311.594738,21895506311.594738,21895506311.594738,33595205644.192398,33406613322.740402,33783797965.6444,2564550,2523202.0,2605898.0,132771,132161.0,133381.0,5716510.94117647,5716510.94117647,5716510.94117647,199198.05882352943,199198.05882352943,199198.05882352943,1128789,1128789.0,1128789.0
47,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,34073763157.894737,33829639503.932243,34317886811.85723,0,706632971508.9923,703437181946.2728,709828761071.7118,19538818654.19007,19538818654.19007,19538818654.19007,34768214066.11261,34612233602.510605,34924194529.71461,2121060,2086862.0,2155258.0,119851,119300.0,120402.0,5133556.529411765,5133556.529411765,5133556.529411765,176153.4705882353,176153.4705882353,176153.4705882353,998203,998203.0,998203.0
48,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,39239458802.17786,38981900423.47247,39497017180.88324,0,727540701869.0762,724222288015.1555,730859115722.9968,20186227737.21549,20186227737.21549,20186227737.21549,34346406479.806362,34181842027.88636,34510970931.726364,2237778,2201698.0,2273858.0,123388,122821.0,123955.0,5294072.352941177,5294072.352941177,5294072.352941177,182465.64705882355,182465.64705882355,182465.64705882355,1033972,1033972.0,1033972.0
49,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,26340646823.956444,26154495220.810646,26526798427.10224,0,483687411509.50946,481497858570.26624,486018698369.5206,12597617594.849247,12597617594.849247,12597617594.849247,30270147692.80625,30151207914.18325,30389087471.429253,1617369,1591292.0,1643446.0,82048,81671.0,82425.0,3291543.0,3291543.0,3291543.0,114483.00000000001,114483.00000000001,114483.00000000001,648737,648737.0,648737.0
50,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,28139047186.932846,27970977495.462795,28307116878.4029,0,461595756427.6439,459544508942.4925,463788737833.56335,11922203607.48596,11922203607.48596,11922203607.48596,30225753345.980957,30118366831.124954,30333139860.836956,1460250,1436706.0,1483794.0,78293,77933.0,78653.0,3126152.882352941,3126152.882352941,3126152.882352941,107795.11764705883,107795.11764705883,107795.11764705883,610839,610839.0,610839.0
51,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,34890145553.53902,34757611494.25288,35022679612.825165,0,417365249844.24207,415447556620.9702,419282943067.51385,10570047910.951818,10570047910.951818,10570047910.951818,30903126536.764725,30818445172.73072,30987807900.79872,1151517,1132951.0,1170083.0,70785,70459.0,71111.0,2794764.7647058824,2794764.7647058824,2794764.7647058824,94420.23529411765,94420.23529411765,94420.23529411765,535048,535048.0,535048.0
52,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29395456503.327282,29236959588.62674,29553953418.02783,0,449900243064.11053,447780482192.71027,452020003935.51074,11564398943.060894,11564398943.060894,11564398943.060894,30264649921.696163,30163379840.599163,30365920002.79316,1377097,1354894.0,1399300.0,76305,75954.0,76656.0,3038512.6470588236,3038512.6470588236,3038512.6470588236,104253.35294117648,104253.35294117648,104253.35294117648,590769,590769.0,590769.0
53,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,35262921173.62372,35144007441.016335,35381834906.231094,0,397983892495.56366,396183318368.6465,399926200543.2489,9974654150.347324,9974654150.347324,9974654150.347324,31891838898.739365,31815860111.597366,31967817685.881363,1033184,1016526.0,1049842.0,67511,67200.0,67822.0,2647827.6470588236,2647827.6470588236,2647827.6470588236,88581.35294117648,88581.35294117648,88581.35294117648,501961,501961.0,501961.0
54,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,40000790078.64489,39875344585.60194,40126235571.68784,0,407184797931.9265,405329198464.79926,409182131319.8217,10257605445.9799,10257605445.9799,10257605445.9799,31196675527.165123,31116523334.438126,31276827719.892124,1089970,1072397.0,1107543.0,69071,68753.0,69389.0,2717540.0,2717540.0,2717540.0,91362.0,91362.0,91362.0,517718,517718.0,517718.0
