,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,28949915725.2777,27290463007.162415,29393843186.599697,0,133050579774094.58,118885282049963.12,135556972178775.14,18184773915.47059,16194405926.019608,18282668932.215687,11531506038.20274,10521076544.751345,11801810455.421808,8164950,7402662.0,8368873.0,867324,774984.0,883663.0,19642363.23529412,17352554.17647059,19745210.94117647,660778.7647058824,591359.8235294118,664396.0588235294,3744413,3351039.0,3764911.0
11,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,40635641180.846054,38486347229.60892,41011948634.59861,0,129172441027561.19,112066957216269.1,132495061175300.9,17787733096.019608,15515363343.509804,18053703448.156864,11147379049.196276,9838688554.601645,11376510102.902357,7875157,6887855.0,8048018.0,842044,730537.0,863703.0,19254035.17647059,16682612.588235294,19615289.411764707,645509.8235294118,565366.4117647059,653638.5882352942,3657889,3203743.0,3703952.0
12,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,46972092727.095215,45104276690.31076,47360216593.219376,0,130212175075817.6,115132670548797.62,132688508091128.06,17895042969.823532,15878892994.960785,17959507159.07843,12686140723.886667,11564560509.486668,12919200104.686666,7952021,7094019.0,8130310.0,848821,750522.0,864964.0,19359136.411764707,17066833.647058822,19420181.70588235,649633.5882352942,578751.3529411765,652154.2941176471,3681257,3279591.0,3695541.0
13,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,32041819484.28073,29333486013.249596,33034415538.989513,0,107672914152327.69,87321356513747.77,113377965458296.9,14290976201.0,11671954590.470589,14728430765.156864,9670996769.847672,8021910907.166685,10275381768.475616,6761345,5517242.0,7217305.0,701893,569227.0,739083.0,15388161.0,12606028.235294119,15829334.411764706,520293.00000000006,424153.7647058824,536839.5882352941,2948327,2403538.0,3042091.0
14,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,35863010500.49568,31399791760.58532,36629094115.32266,0,105161487472617.77,69792824978375.47,111370645599356.8,14047581475.803923,9126560613.27451,14765261199.764706,9404842561.92482,6687218973.55748,9871305673.781479,6560553,4510324.0,6912462.0,685522,454962.0,725998.0,15152180.235294119,9780873.470588235,15961575.88235294,510889.7647058824,333234.5294117647,536258.1176470589,2895042,1888329.0,3038796.0
15,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,47797873249.439285,44512910610.13173,48694122439.972916,0,98661453475691.1,73878242400307.78,105211656789733.27,13416409285.666668,10125123893.745098,14114185057.490196,8717015955.121534,6716824506.815562,9262736002.286028,6041643,4532659.0,6453345.0,643150,481594.0,685849.0,14540150.0,10960660.705882354,15300378.411764706,486507.00000000006,367418.2941176471,511726.58823529416,2756873,2082037.0,2899784.0
16,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38263241646.09151,34941329860.28739,38511266574.37718,0,103679555576141.34,77542304673052.23,105239391296556.3,13903993952.92157,10119712526.294119,13903993952.92157,9247443455.288109,7224753922.54115,9398464150.192657,6441808,4915851.0,6555741.0,675862,505479.0,686030.0,15013002.294117646,10736948.647058824,15013002.294117646,505341.70588235295,371745.3529411765,505341.70588235295,2863603,2106557.0,2863603.0
17,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,48962618855.261055,45623234975.555954,49987511942.75267,0,94208506829008.98,68505971186490.586,101912341755923.19,12971964585.11765,9489748475.607843,13850778405.529411,8262735715.715069,6229407543.616,8886786158.328547,5698925,4164942.0,6169721.0,614122,446574.0,664342.0,14107342.05882353,10274317.470588235,15078514.764705881,469375.9411764706,344331.52941176476,500854.23529411765,2659797,1951212.0,2838174.0
18,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,55454505858.3535,51145529613.978455,57069242119.85028,0,96170002397995.17,62836336186830.61,109070982693504.52,13170623632.72549,8577539709.333334,14824818521.529411,9934705640.686666,7347265333.486667,10904317319.086666,5847190,3867814.0,6588937.0,626909,409615.0,711007.0,14301269.529411765,9256081.0,16171354.764705881,477023.4705882353,311868.0,535402.2352941177,2703133,1767252.0,3033946.0
19,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,24439121234.147232,23097904006.552174,24848522479.51239,0,130501740872818.25,118243611328438.11,132464990241677.56,17716949041.980392,15922393429.294117,17788933888.568626,11377765372.210411,10561107308.323944,11627047010.944,8048965,7432862.0,8237028.0,850709,770801.0,863507.0,19108878.82352941,17009198.647058822,19280211.11764706,644364.1764705883,582504.3529411765,645036.8823529412,3651397,3300858.0,3655209.0
20,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,28521731870.12215,27201101932.83629,28828529735.255417,0,129423470784097.88,117834088273174.02,131370649808835.98,17605635045.039215,15962856871.254902,17638982998.37255,11270787795.889536,10466665193.297974,11457594933.01041,7968259,7361613.0,8109190.0,843680,768132.0,856373.0,18999754.352941178,17101450.29411765,19094135.352941178,640088.6470588236,582966.705882353,640088.6470588236,3627169,3303478.0,3627169.0
21,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,41084784532.92464,38116492166.65477,42069173536.29941,0,126362374858897.36,102870578170259.22,133885238087072.47,17292889221.764706,14063939236.882355,18127743089.92157,10965461762.632328,9158088693.592983,11564849543.423561,7737915,6374397.0,8190105.0,823725,670588.0,872765.0,18693741.88235294,15093469.94117647,19629102.29411765,628064.1176470589,513070.05882352946,657702.705882353,3559030,2907397.0,3726982.0
22,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31072448118.520542,29309011842.30976,31402702476.52486,0,128762018860015.11,113678328010432.19,130699141262603.95,17537712804.294117,15397653950.549019,17537712804.294117,11205018046.652933,10131273670.658192,11406107683.028603,7918641,7108587.0,8070347.0,839368,741041.0,851996.0,18933188.647058822,16478802.94117647,18933188.647058822,637479.3529411765,562681.0588235294,637479.3529411765,3612383,3188526.0,3612383.0
23,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,42336006771.95382,38596171033.630005,42892823639.38388,0,122158939969019.02,92365316317710.48,125342749970431.48,16838052164.529411,12666385730.882355,16939854889.058823,10563836558.065535,8286675968.062246,10902878568.217861,7434921,5716986.0,7690701.0,796324,602107.0,817079.0,18243649.76470588,13560547.94117647,18303426.529411763,610681.2352941177,462772.05882352946,615422.4705882353,3460527,2622375.0,3487394.0
24,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,48897072469.28816,46573388473.418564,49485524580.74627,0,124701245666412.42,105955896299960.28,129115888041152.88,17119675963.62745,14549072601.176472,17506487912.17647,12245539813.486666,10850221461.486666,12598891659.886667,7614964,6547554.0,7885276.0,812897,690701.0,841675.0,18523632.647058822,15617917.588235294,18968443.588235293,621417.3529411765,530689.4117647059,634912.4117647059,3521365,3007240.0,3597837.0
25,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,27256755467.150566,23921407628.074974,27943903357.475975,0,59571641553558.5,34264885000387.754,64536189113658.47,7996098052.705883,4582928909.058824,8540217384.372549,5593917846.37896,3563047192.0170956,6012317531.509041,3685516,2153387.0,4001165.0,388333,223364.0,420696.0,8755110.352941176,5006478.529411765,9347978.352941176,288101.64705882355,165362.4705882353,307766.64705882355,1632576,937054.0,1744011.0
26,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,31149075712.884666,27793201537.72729,32094475780.081192,0,57801182955317.92,31578251317448.56,65062387875897.836,7843235377.137256,4231343332.8039217,8727392182.431374,5371073743.388932,3327704742.347397,5946721425.650849,3517398,1975840.0,3951678.0,376792,205851.0,424126.0,8609901.235294119,4626527.235294118,9580106.88235294,282133.76470588235,152590.76470588235,313946.11764705885,1598758,864681.0,1779028.0
27,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,43664742994.68257,40585522642.26537,46054542734.86649,0,55058734046591.92,31083273109879.742,73631072988910.98,7602173609.411765,4304634933.156862,10060724923.92157,5036895073.354082,3161978706.678795,6492027909.95989,3265287,1850813.0,4363068.0,358914,202624.0,479983.0,8380293.705882353,4742795.411764706,11099808.294117646,272735.29411764705,154483.58823529413,360744.70588235295,1545500,875407.0,2044220.0
28,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,33605191000.335987,31058505963.47101,34775281411.40196,0,56785578564417.08,37037921950403.35,65819333831271.08,7752844340.803923,5065012314.686275,8891648041.588236,5247702111.310904,3697042882.705534,5960162218.453041,3424324,2254476.0,3961818.0,370171,241441.0,429060.0,8523557.235294119,5558704.176470588,9776165.294117646,278614.76470588235,182225.82352941178,319527.70588235295,1578817,1032613.0,1810657.0
29,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45359862217.92005,42289101441.493286,46750110590.659874,0,53828958590247.02,30002779591204.156,64542739328826.51,7483159427.058825,4210230859.9019613,8850552522.078432,4905555728.698739,3035790340.4089866,5752068523.974137,3166202,1755614.0,3804828.0,350898,195581.0,420738.0,8264946.529411765,4655386.117647059,9777101.705882354,268136.4705882353,150750.88235294117,317093.2941176471,1519440,854255.0,1796862.0
30,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,51608794378.285675,48647914481.45673,52499107062.45648,0,54305940072181.484,31355828993645.848,61057701344040.586,7531117779.176472,4386213713.235294,8352405093.254902,6478041386.286667,4700101672.686667,7012653506.286666,3202863,1842750.0,3611838.0,354007,204401.0,398020.0,8311726.588235294,4844255.117647059,9215881.294117646,269983.4117647059,157170.88235294117,299472.70588235295,1529906,890635.0,1697012.0
31,ES,2020-03-15,3,No_Measure-Lockdown-No_Measure,37207551059.097565,34148417301.550087,37722916874.94917,0,85556214718043.19,60460802975413.63,89546355758943.88,11261489054.705883,7720330512.529412,11662577489.09804,9379771789.486668,7542832911.086666,9689237010.286667,5422669,4017422.0,5659408.0,557720,394129.0,583731.0,12173790.352941176,8244166.764705882,12628018.88235294,409007.64705882355,282505.23529411765,423146.11764705885,2317710,1600863.0,2397828.0
32,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,40861559868.07181,37318497437.46166,42126950036.76341,0,82309088434527.28,54375990022710.84,93803830031161.62,10961730720.392159,7101417379.372549,12570859791.37255,9016907448.686668,6889380624.6866665,9776744899.886667,5145080,3517535.0,5726351.0,536553,354464.0,611484.0,11885590.529411765,7627379.352941177,13719521.352941176,397376.4705882353,258941.64705882355,453857.64705882355,2251800,1467336.0,2571860.0
33,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,52750158358.40792,49565110582.51595,53484323727.43672,0,75971692773691.17,50725006201746.66,81951884524296.38,10376319785.352942,6864997310.882353,11099047732.27451,8310807682.286667,6398260355.886666,8751656960.686666,4604918,3141831.0,4942165.0,495241,330664.0,534224.0,11322927.176470589,7440340.94117647,12140091.470588235,374657.8235294118,248932.05882352943,400161.52941176476,2123061,1410615.0,2267582.0
34,ES,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43193655072.10187,40904101089.71092,43468806808.52361,0,80552990868082.23,61700341019070.62,82710870309506.95,10799125011.27451,8061236517.529411,10957545238.0,8820769931.886667,7445945861.486667,8985992168.686666,4995036,3943304.0,5121430.0,525105,402209.0,539172.0,11729184.470588235,8657788.764705881,11917209.0,391068.52941176476,293950.23529411765,396474.0,2216055,1665718.0,2246686.0
35,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,54064163451.67388,49837490652.86506,54362776034.84007,0,72491104303533.84,39937090698583.52,74606393918816.67,10034456763.92157,5562218244.372549,10176490709.431374,7952433573.486667,5414414576.686667,8131743504.6866665,4330764,2389195.0,4467935.0,472552,260340.0,486341.0,10990788.294117646,6077756.352941177,11147513.88235294,361464.70588235295,200666.64705882355,366557.11764705885,2048300,1137111.0,2077157.0
36,ES,2020-03-15,3,No_Measure-Lockdown-Lockdown,60462185298.421616,57343886755.42174,61022524449.421555,0,73864508814976.05,49710073850053.51,78134105675369.94,10172242892.82353,6873987894.509804,10615717017.156864,9672455196.573334,7799989236.573334,10008925862.173334,4435911,3003486.0,4693309.0,481505,324048.0,509337.0,11125114.411764706,7491920.588235294,11622989.411764706,366772.58823529416,248389.4117647059,382495.58823529416,2078378,1407540.0,2167475.0
37,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,22678689605.79602,21453890598.688976,23358155086.53052,0,135963397780730.7,125720526349988.33,141727619404215.97,18394550006.019608,16827662746.176472,19054899654.235294,11924734061.073095,11178962261.237478,12338455979.161861,8461609,7898984.0,8773729.0,886312,819541.0,923888.0,19704317.17647059,17828320.588235293,20498075.11764706,671819.8235294118,618694.4117647059,694143.8823529412,3806979,3505935.0,3933482.0
38,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,26802407337.35183,25394253660.309044,27125821760.265587,0,135115189963435.75,122312458905476.88,137148008060003.2,18304889059.823532,16382723239.333334,18304889059.823532,11842786316.160877,10985371102.660822,12039711162.49863,8399786,7752935.0,8548350.0,880783,797325.0,894034.0,19616053.411764707,17355841.0,19616053.411764707,668383.5882352942,602358.0,668383.5882352942,3787507,3413362.0,3787507.0
39,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,39440148521.16714,37417308468.57445,39756013327.62828,0,132451151661140.08,115187222282188.03,134564181661833.92,18025934899.588238,15497186449.784313,18101214650.823532,11582937616.2617,10351244042.011618,11775265552.398466,8203751,7274537.0,8348847.0,863417,750877.0,877191.0,19341977.29411765,16437390.05882353,19458475.411764707,657681.705882353,569389.9411764706,659686.5882352942,3726863,3226543.0,3738224.0
40,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29374596889.293617,27744117021.630386,29696478748.775238,0,134571756917943.42,120535706211639.94,136596299213311.8,18247553488.019608,16207408153.274511,18247553488.019608,11790091515.66203,10797303394.144,11986083194.531069,8360032,7611053.0,8507892.0,877240,785743.0,890438.0,19559630.17647059,17213337.470588237,19559630.17647059,666185.8235294118,595014.5294117647,666185.8235294118,3775053,3371749.0,3775053.0
41,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,40962736803.7083,36624687569.793304,41395559710.95742,0,130054281404372.36,96539989427433.14,132616474346339.22,17780708653.64706,13131659119.235294,17962699173.19608,11346545353.189701,8705136627.20307,11610088282.826519,8025412,6032681.0,8224234.0,847792,629321.0,864494.0,19102223.82352941,13970153.11764706,19374651.76470588,648249.1764705883,481608.8823529412,653287.2352941177,3673412,2729117.0,3701961.0
42,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,47345197906.971825,44691836441.321655,47944906958.07135,0,131389757872637.3,110621228118162.6,135264600321488.6,17920050589.431374,15068872541.490196,18165598995.45098,12910181731.886667,11316899704.686666,13270293109.486668,8123411,6904560.0,8398894.0,856498,721113.0,881757.0,19239023.88235294,16062771.411764706,19480301.05882353,653597.1176470589,551998.5882352941,663016.9411764706,3703717,3127992.0,3757096.0
43,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,26233314723.907856,24737356482.274704,27178714791.104385,0,129680460723638.61,114647633626388.05,138985153847267.16,17336771830.686275,14839625878.980392,18708759573.784313,11496269687.605042,10585390870.862026,12071917369.86696,8138367,7451182.0,8572647.0,845355,747360.0,906010.0,18514054.17647059,15596655.823529411,20174484.05882353,634373.8235294118,548205.1764705883,680521.9411764706,3594785,3106496.0,3856291.0
44,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,30283730643.124535,27614423116.195435,31224199948.71058,0,128399313861612.94,104870851525708.98,136659624022283.31,17205242975.686275,13582202601.686275,18295373808.39216,11369688966.831343,9744365736.553204,11942334341.825315,8042872,6816696.0,8474887.0,837004,683627.0,890851.0,18385258.17647059,14276851.176470589,19674037.529411763,629318.8235294118,501716.8235294118,666620.4705882353,3566140,2843062.0,3777516.0
45,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,42725007644.23662,39567147630.708145,43509170718.30204,0,124615678362821.52,98769874639105.62,131281562174237.5,16823317830.64706,13072732563.980392,17645015350.2549,10990214559.948711,9067415037.535124,11467686131.787834,7756589,6305991.0,8116803.0,812339,643857.0,855792.0,18012725.82352941,13821618.823529411,18982855.29411765,614610.1764705883,481230.17647058825,642753.705882353,3482791,2726971.0,3642271.0
46,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32813537414.583107,30500792525.597702,33553950591.92188,0,127610793605899.56,106873821029001.48,133739034753621.73,17124811988.862745,13905777357.11765,17837742459.235294,11291187579.047892,9882972918.18433,11742020135.803617,7983649,6921264.0,8323766.0,831864,696684.0,871812.0,18306662.76470588,14636119.05882353,19143251.11764706,626224.2352941177,513271.9411764706,650748.8823529412,3548604,2908541.0,3687577.0
47,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,44002749326.06443,39517166915.50309,44558392824.61677,0,120736141986943.22,86546945392539.95,124691875649865.48,16428604293.313725,11754766263.37255,16737479384.254902,10604736864.052166,7873496188.460274,10943064417.861261,7465777,5405275.0,7721018.0,787049,564178.0,812836.0,17627278.82352941,12511946.352941176,17972761.29411765,599418.1764705883,430973.64705882355,610395.705882353,3396703,2442184.0,3458909.0
48,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,50477802077.70705,48245993518.044426,51486492225.38991,0,122620895365003.42,105262239298563.64,130675820346838.16,16621100863.058823,14302118436.137257,17588450079.058823,12234225997.486666,10894076714.286667,12839921039.086668,7606309,6581103.0,8069662.0,799336,686179.0,851844.0,17815383.529411763,15243051.235294119,18929742.529411763,606824.4705882353,523960.7647058824,640532.4705882353,3438672,2969111.0,3629684.0
49,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,35508457175.119965,32761352461.579918,36039459927.24005,0,96766172192405.78,74718315441464.36,100993972834040.3,12162707145.882355,9162491494.27451,12615794031.411766,9188957449.290958,7516264040.277918,9512281419.892164,6397685,5135772.0,6641607.0,630795,487070.0,658355.0,12865408.94117647,9609345.470588235,13351419.705882354,447607.05882352946,338907.5294117647,464141.2941176471,2536440,1920476.0,2630134.0
50,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,38889210359.53238,33142916017.233482,40162200214.22055,0,91638524574105.34,48454154468345.11,100753240582396.64,11660974687.09804,5901218174.6470585,12681942246.960785,8654623635.871124,5155744024.461588,9429738515.614246,5994573,3354949.0,6579335.0,597369,315861.0,656786.0,12378148.88235294,6183986.823529412,13443943.647058824,428240.11764705885,218382.17647058825,466107.3529411765,2426694,1237499.0,2641275.0
51,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,49716889637.03832,45408196394.43341,51016562204.777115,0,78972623357057.84,47000107200730.95,88405255534482.31,10450126575.039215,6201600848.078432,11558814496.431374,7292640530.368001,4669106468.181918,8084002332.929315,4967066,2987820.0,5564085.0,514803,306382.0,576292.0,11207167.352941176,6631058.705882353,12398789.88235294,381398.64705882355,226751.29411764708,421808.11764705885,2161259,1284924.0,2390246.0
52,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,40975869013.00519,36377658428.73898,42789196324.35461,0,88319989644540.39,53911143834672.195,100566920822227.73,11336608010.117647,6766199639.235294,12660236382.901962,8306292367.734795,5506473161.846356,9410415056.297644,5731785,3619546.0,6564757.0,575736,351434.0,655571.0,12063070.05882353,7140650.117647059,13403581.11764706,415720.9411764706,249348.8823529412,465669.8823529412,2355752,1412977.0,2638796.0
53,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,50238933869.003204,47666854865.61007,52054773365.296776,0,70813014652555.27,51289407908375.73,84660552454302.48,9644507274.843138,7024751352.0,11441672180.549019,6447023787.946082,4880902345.530301,7552676128.865315,4329116,3147603.0,5163242.0,461613,334343.0,551881.0,10423881.588235294,7563825.0,12401352.94117647,350320.4117647059,255756.00000000003,414871.05882352946,1985149,1449284.0,2350936.0
54,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,56946537882.91502,53580199173.072624,57127016819.47883,0,74036040241777.9,49213657547203.6,75149911443721.33,9966292041.333334,6694833125.058825,9966292041.333334,8273624378.286666,6252216050.286667,8381997794.286667,4576473,3030108.0,4659378.0,482623,320812.0,489884.0,10737220.0,7230450.529411765,10737220.0,362724.0,243290.4705882353,362724.0,2055436,1378646.0,2055436.0
