,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,72287899706.95042,68663229247.47666,74285897289.49901,0,812145216975.0906,739448359925.5673,848440015650.6802,7271071029.182354,5541117578.911765,8046129633.547059,42402602908.08433,39939798788.88433,43760154368.684326,15562242,14528406.0,16132115.0,716296,652195.0,748305.0,41940879.64705882,37909138.23529412,43825078.941176474,1401249.3529411766,1288366.7647058824,1450492.0588235294,7940413,7300745.0,8219455.0
11,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,79868407389.74371,76224204780.9448,81877669879.09212,0,811966603181.463,739069414361.39,848385911942.7874,7267363038.726471,5533234944.141177,8044998302.794118,42405451646.549324,39929376291.14932,43770657115.74933,15557572,14518165.0,16130658.0,716160,651908.0,748264.0,41933930.52941176,37894466.823529415,43822975.88235294,1400978.4705882354,1287789.1764705884,1450409.117647059,7938878,7297472.0,8218985.0
12,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,67666402988.324425,64336562451.85399,69590913970.64766,0,813329573437.3593,743268534859.5673,848812961098.2273,7298648422.755882,5632623238.217648,8056708842.988235,42380846395.79799,40118366238.997986,43688466944.39799,15596851,14647107.0,16145764.0,717306,655517.0,748696.0,41992451.11764706,38079396.35294118,43844827.76470588,1403265.8823529412,1295072.6470588236,1451266.2352941178,7951840,7338745.0,8223842.0
13,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,81765121865.50848,77486311976.78642,83965582744.96606,0,808935102130.408,730465692951.4143,847205300235.5197,7195432963.679413,5324203030.32647,8017775907.1941185,42458069211.04645,39550806126.84644,43953185575.04644,15468061,14247650.0,16095681.0,713524,644317.0,747259.0,41799261.5882353,37505714.52941176,43772151.88235294,1395721.411764706,1272467.4705882354,1448417.117647059,7909088,7210649.0,8207697.0
14,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,88889849946.64459,84989299710.8382,90983713183.2944,0,810684967593.4749,735575565444.1797,847903907644.2883,7234815372.867648,5445571274.52353,8032178004.0,42428485134.99518,39778232844.39517,43851173090.195175,15516933,14404410.0,16114149.0,714967,648726.0,747790.0,41872997.35294118,37731434.47058824,43799040.0,1398599.6470588236,1281363.5294117648,1449471.0,7925398,7261060.0,8213669.0
15,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,63087783898.46737,58333299033.00995,65915499891.78546,0,732274955794.2893,617118784473.3291,790375160620.8778,5269459291.27647,6750432218.57647,6601329637.091178,39496637990.255646,36266174685.45566,41417946609.65565,14382698,13026614.0,15189225.0,645915,544351.0,697065.0,37650937.52941176,31279699.529411763,40740489.823529415,1264232.4705882354,1077419.4705882354,1351386.1764705884,7163984,6105377.0,7657855.0
16,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,67666553207.760056,62033686095.12436,70852362111.41287,0,728129842579.0283,605175097860.8269,789409174232.9587,5166371398.258823,6457743352.8,6579347139.294117,39262601266.084335,35435315866.48433,41427218264.68433,14244132,12637514.0,15152795.0,642148,533736.0,696256.0,37459069.176470585,30735472.0,40700705.88235294,1256678.8235294118,1055964.0,1349756.1176470588,7121180,5983796.0,7648618.0
17,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,74074262433.10204,66188736516.192184,77900810680.79028,0,717527658018.4634,575568461994.999,784476800988.678,4912628076.161765,5738287247.582354,6460796577.041178,38700038219.38465,33342170262.184654,41300009414.58465,13904954,11655828.0,14996370.0,632861,507650.0,691877.0,36986583.23529412,29400175.647058822,40479372.823529415,1238089.7647058824,1003182.3529411765,1341081.1764705884,7015842,5684700.0,7599460.0
18,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,81608802424.31354,73643188033.69437,85475396661.8765,0,717024263443.1831,574282359447.812,784241736619.7673,4899195359.305883,5708681131.108824,6455907695.902941,38671653933.64965,33259369381.849644,41298834617.24965,13887173,11615204.0,14990011.0,632374,506578.0,691699.0,36961618.11764706,29345258.17647059,40470274.058823526,1237104.8823529412,1001009.8235294118,1340722.9411764706,7010261,5672389.0,7597430.0
19,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,69819550098.18665,63168073159.049545,73376676695.38269,0,721874635169.4922,590312432428.2311,786368699909.9968,5016953190.932354,6096448441.75,6508217806.779412,38927495560.09831,34408109594.498314,41344406596.29831,14044178,12147030.0,15058749.0,636678,520639.0,693633.0,37180854.64705882,30064695.0,40567955.5882353,1245732.3529411766,1029462.0000000001,1344550.411764706,7059150,5833618.0,7619119.0
20,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,82684279600.27945,72663971452.86339,87160114917.73543,0,706619549796.0691,546574311072.4824,779398634260.3438,8943292026.644117,5033159438.126471,6338661746.258823,38166276881.14677,31357918312.54677,41207410076.54677,13563427,10705414.0,14840034.0,623190,482085.0,687369.0,36493144.88235294,28091086.529411763,40250829.176470585,1218749.1176470588,951458.4705882353,1332152.8235294118,6906245,5391598.0,7548866.0
21,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,90239605500.75125,81319341972.93939,94384922913.15744,0,712115847855.1843,561543282034.3013,781938325965.737,9077919850.80294,5397432458.467648,6399801673.332354,38429265080.2955,32368338437.0955,41245825899.4955,13735115,11190859.0,14917451.0,628121,495299.0,689627.0,36744820.058823526,28767701.352941178,40365350.64705882,1228594.9411764706,978173.6470588236,1336620.3529411766,6962038,5542984.0,7574182.0
22,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,70116686294.35925,65062575243.05939,73265657234.81705,0,723113875761.7446,603449659493.7866,786049167174.4912,5042772951.288236,6409295179.282352,6496249429.25,39124695202.72065,35690649085.920654,41264282425.92065,14220698,12779154.0,15118854.0,637832,532186.0,693324.0,37182809.76470588,30588353.647058822,40518325.0,1248412.2352941178,1053387.3529411766,1344141.0,7074336,5969195.0,7616799.0
23,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,74689365612.02068,69018415891.95905,78109984538.42598,0,719042446782.3622,594695302978.3428,784237713306.7631,4941746395.97353,6198538543.341177,6450613484.5117655,38886520597.14933,35033359741.14932,41210680676.34933,14080395,12462915.0,15056031.0,634138,524548.0,691641.0,36995427.47058824,30201954.82352941,40433522.23529412,1240998.5294117648,1037844.1764705883,1340794.7647058824,7032325,5881117.0,7597837.0
24,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,81153090839.83405,73087873356.3808,85204386775.22484,0,709306107027.5796,564853317038.9288,779844386144.9822,9005112115.382353,5472739608.691176,6346665946.123529,38362017959.84965,32882057488.249645,41114695321.64964,13757194,11456816.0,14912713.0,625666,498242.0,687802.0,36566347.64705882,28856993.82352941,40240498.47058824,1223994.3529411766,984561.1764705883,1333170.5294117648,6935968,5579180.0,7554633.0
25,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,88680475003.22778,80573062327.32646,92777510737.59473,0,708724013134.002,564114200434.1477,779593535899.1127,8990173310.888235,5452060169.27647,6341522150.794117,38328771603.91464,32820141355.314644,41112527146.914635,13737372,11424959.0,14905937.0,625119,497487.0,687612.0,36538513.76470588,28819057.529411763,40230895.88235294,1222900.2352941178,983036.4705882353,1332794.1176470588,6929768,5570540.0,7552500.0
26,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,76870442377.50475,70059244276.1603,80695293701.79083,0,713335920611.524,579178377243.4956,781887968552.9521,9099288126.22647,5821239225.885294,6397204982.985294,38570493930.9633,33942584462.163307,41169312141.363304,13888450,11945746.0,14979382.0,629115,510872.0,689672.0,36740840.52941176,29501985.70588235,40334879.705882356,1230908.4705882354,1010159.2941176471,1336868.2941176472,6975148,5724236.0,7575587.0
27,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,89797614453.54855,79257851406.8297,94433062245.9692,0,699059439249.688,532920958729.86707,774450698858.0156,8755482642.982353,4693463140.002941,6218058460.3,37851702234.011765,30690396913.411762,41001285084.41176,13425509,10419336.0,14747641.0,616533,469987.0,683056.0,36101891.64705882,27407628.05882353,39999902.0,1205700.3529411766,927442.9411764706,1323768.0,6832302,5255510.0,7501352.0
28,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,97343291731.7007,88028619730.33208,101672662224.51865,0,704325927689.7496,548936161128.8346,777146237964.4066,8884993996.59706,5085936357.764707,6282411609.611765,38108134618.7605,31779224768.760498,41049751409.16049,13594445,10937695.0,14829277.0,621274,484222.0,685432.0,36343295.941176474,28137475.29411765,40120416.23529412,1215184.0588235294,956211.705882353,1328470.7647058824,6886043,5418533.0,7528001.0
29,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,60794518678.19269,57322469649.74989,63123153371.154015,0,777061788098.1204,695765973501.6125,823554884458.907,6384530871.991178,8724369856.811764,7425904905.8,41056812356.56931,38697707785.56931,42639017188.16931,15081370,14091065.0,15745548.0,685320,613684.0,726389.0,40011355.823529415,35465584.23529412,42488452.0,1341066.1764705884,1213306.7647058824,1408161.0,7599375,6875405.0,7979579.0
30,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,65574731026.72905,61866238160.8532,68062494361.123,0,774405280596.1953,691526711124.0851,822335224604.1959,6320516570.120587,8619680522.305883,7397878075.038236,40959647315.597984,38439889558.79799,42649973058.597984,15000260,13942516.0,15709825.0,682976,609880.0,725353.0,39891510.4117647,35272718.11764706,42435944.76470588,1336387.5882352942,1205601.8823529412,1406113.2352941178,7572863,6831744.0,7967975.0
31,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,72445728389.17871,67567024523.43581,75343558172.15837,0,767497384780.9155,674043784455.5583,819442492753.3807,6156302165.038236,8194663221.452941,7326613652.647059,40711868176.89831,37397003526.09831,42680816031.898315,14793222,13401708.0,15619747.0,676963,594454.0,722717.0,39583984.76470588,34478821.058823526,42302332.941176474,1324387.2352941178,1174507.9411764706,1400908.0588235294,7504861,6655545.0,7938479.0
32,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,80001770924.24431,75079543076.8603,82926825108.50021,0,767192725394.7828,673139056066.6951,819291803592.315,6147002285.458823,8175725741.426471,7323466213.144118,40698093923.763306,37353656642.16331,42685539561.763306,14781574,13377646.0,15615864.0,676623,593767.0,722602.0,39566557.176470585,34443448.52941176,42296434.88235294,1323707.8235294118,1173122.4705882354,1400678.117647059,7501011,6647694.0,7937176.0
33,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,68009837926.723015,63801071706.86079,70729757211.52353,0,770419982042.2565,682941623255.5287,820575957740.9402,6225981199.002941,8413513849.967648,7355837518.635295,40816222950.41197,37956551457.81197,42664288448.61198,14880770,13680337.0,15656551.0,679512,602392.0,723797.0,39714488.058823526,34887571.35294118,42357140.705882356,1329478.9411764706,1190519.6470588236,1403042.2941176472,7533714,6746278.0,7950573.0
34,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,81461233116.58807,75388848818.63516,84815528282.66597,0,760015967483.3225,655914899305.1407,816144046135.5847,5973689957.235294,7757126542.961765,7249540974.8529415,40453617797.46043,36327699805.86043,42732713799.26042,14567349,12835371.0,15524068.0,670281,578576.0,719874.0,39241544.705882356,33664015.23529412,42157697.058823526,1311050.2941176472,1142455.7647058824,1395280.9411764706,7429285,6473916.0,7906592.0
35,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,88820185711.78214,83583294272.62216,91937020288.8017,0,763820325570.3419,667617142996.0459,817877747535.994,6067872619.732353,8041249857.841177,7288358562.132353,40583178974.60916,37024941625.20917,42700930952.60917,14683027,13189350.0,15572017.0,673728,588890.0,721307.0,39418246.64705882,34195484.823529415,42230582.64705882,1317927.3529411766,1163229.1764705884,1398114.3529411766,7468255,6591632.0,7922648.0
36,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,59882260152.03665,48446816056.34982,66966049364.11203,0,519871123306.59344,324760839000.5665,649492980261.3545,4317684724.114706,3813598387.1529417,7435695931.5352955,30934736395.41777,23164855205.21777,35747859532.01777,10671118,7409477.0,12691571.0,458566,286395.0,572825.0,26833574.29411765,16672639.05882353,33569326.705882356,897765.705882353,567124.9411764706,1110296.2941176472,5087339,3213708.0,6291679.0
37,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,63700628969.12163,51028124207.22725,71303883598.62009,0,511861882239.54816,309558737418.09283,644041841007.9286,4123076670.5617647,3439407445.702941,7306926485.005882,30184040988.646442,21573631497.046444,35350118023.84645,10315669,6701191.0,12484285.0,451516,273003.0,568098.0,26480919.23529412,15995766.05882353,33332876.11764706,883342.7647058824,539371.9411764706,1100805.8823529412,5005609,3056441.0,6237900.0
38,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,68946366388.80121,54766983127.677216,77488082768.41028,0,496541639353.80756,285237358740.58093,633339912803.7357,3749676428.432353,2842638932.6205883,7049537783.3529415,28831969217.94677,19197702077.346767,34635689727.14677,9645071,5600798.0,12081357.0,437971,251626.0,558642.0,25803724.647058822,14913360.411764706,32859267.05882353,855678.3529411765,495160.58823529416,1081852.9411764706,4848844,2805910.0,6130500.0
39,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,76399843227.15916,62245254681.53107,85037099199.14136,0,495510329865.1946,284516270482.5317,633033845250.4874,3723019668.4058824,2822368810.1529417,7040525131.144117,28748506086.01176,19131085863.811768,34617141545.21176,9604169,5566968.0,12067705.0,437000,250896.0,558310.0,25754592.11764706,14876299.05882353,32842634.88235294,853716.8823529412,493663.9411764706,1081190.1176470588,4837729,2797429.0,6126744.0
40,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,65457541498.82981,52030266945.10758,73249659495.73949,0,505994480149.4119,298931974669.7399,637284878032.2678,3978069618.708824,3178390222.7000003,7143122014.029412,29579813384.26043,20456571023.26043,34874214769.06043,10002743,6172988.0,12225227.0,446284,263691.0,562083.0,26224002.17647059,15526878.0,33031680.588235293,872495.8235294118,519957.00000000006,1088740.411764706,4944143,2946423.0,6169529.0
41,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,76806357436.38858,62931179249.4608,86391548478.79669,0,480876720092.887,273429725540.0289,626023615041.8359,3369272883.170589,2551507652.2558823,6872719875.482353,27788598126.908882,18361024951.508884,34301313764.50888,9089620,5132113.0,11823528.0,424091,241123.0,552128.0,25100167.411764707,14380361.11764706,32532421.647058822,827728.5882352942,473676.8823529412,1068858.3529411766,4690462,2684169.0,6056864.0
42,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,84551815890.78313,70629558597.56595,93720356141.32199,0,487436601820.18274,279290152214.8032,629142435208.0283,3529867012.670589,2694927326.9411764,6947471650.126471,28180773032.05762,18721211675.05762,34410392786.05762,9315538,5344603.0,11930608.0,429960,246312.0,554885.0,25397917.411764707,14644698.823529411,32670686.529411763,839515.5882352942,484230.17647058825,1074350.4705882354,4757255,2743971.0,6087986.0
43,DE,2020-03-15,3,No_Measure-Lockdown-No_Measure,75053185449.15356,68863194542.51938,79221649738.21472,0,647759655507.9027,508209888251.1311,734154097501.7434,7466251861.120588,4048924624.8794117,5219265514.397059,36372189355.96651,32166362847.566505,39204477459.566505,13014943,11249421.0,14203881.0,571305,448239.0,647522.0,33272450.411764707,25743509.588235293,37866867.941176474,1118581.5882352942,888154.4117647059,1255267.0588235294,6338629,5032875.0,7113180.0
44,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,79172828290.92194,71803647415.75766,83851256628.77017,0,640231439257.2032,491631792353.37915,730597264276.6887,7284155303.658825,3646012243.197059,5132659146.105883,35826196395.195175,30819162178.59518,39004982635.39517,12745424,10643571.0,14079815.0,564658,433661.0,644332.0,32936505.17647059,25002579.94117647,37706330.11764706,1105187.8235294118,858478.0588235295,1248909.8823529412,6262731,4864709.0,7077156.0
45,DE,2020-03-15,3,No_Measure-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,84646423255.8613,74622595044.19781,90660277720.60039,0,623128530395.9937,455302523797.6967,724255681180.5741,6872046793.47353,2756932623.3147063,4981719322.5117655,34628943802.4955,27818193505.095505,38715093347.2955,12139816,9280799.0,13855100.0,549616,401528.0,638775.0,32175657.470588237,23368822.29411765,37428042.23529412,1074885.5294117648,792972.705882353,1237804.7647058824,6091018,4493512.0,7014227.0
46,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,92148553412.50777,82045450128.43515,98226049516.90765,0,622373852620.46,453846850182.82574,723953049752.5647,6853825701.064707,2724279386.3205886,4975599340.161765,34578538459.960495,27713924238.3605,38707929699.16049,12112791,9231163.0,13846227.0,548950,400348.0,638549.0,32142077.29411765,23308778.411764707,37416743.23529412,1073544.705882353,790567.5882352942,1237354.7647058824,6083420,4479883.0,7011677.0
47,DE,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,80757741506.0378,72144705258.9772,86223381024.63971,0,630059905190.422,472540717313.85785,726767479770.4846,7039638020.252942,3178228825.1147065,5041143794.914706,35105102823.20917,29252923601.609165,38818764429.409164,12383440,9926812.0,13942361.0,555731,416753.0,640963.0,32485453.05882353,24143114.29411765,37537726.294117644,1087201.9411764706,824010.705882353,1242174.705882353,6160811,4669394.0,7038990.0
48,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,92856692250.42929,80950495658.28937,99777646936.69998,0,609915672059.7153,427473010900.71643,718370608333.675,6552631061.191175,2080925510.1382356,9136912120.75,33823571166.85762,25733834364.85762,38526055406.657616,11684272,8288362.0,13658281.0,537938,377059.0,633617.0,31585283.82352941,22123198.76470588,37169235.0,1051410.1764705882,743224.2352941177,1227540.0,5957991,4211604.0,6956060.0
49,DE,2020-03-15,3,No_Measure-Lockdown-Lockdown,100565011222.1813,89524354252.38068,107058172921.186,0,616324937192.8331,440729721424.1831,721256435038.9891,6707435007.402942,2403594168.670589,4909452165.911765,34190511427.40635,26688870721.606354,38602329152.006355,11899597,8750558.0,13751590.0,543598,388745.0,636107.0,31871904.05882353,22718477.411764707,37294398.23529412,1062778.9411764706,766957.5882352942,1232494.7647058824,6022414,4346093.0,6984137.0
50,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,60726697057.0801,58226967607.86893,62301995928.6092,0,813329074005.0576,751073994424.5222,847075154121.675,7240223142.088236,5763508016.623529,7959023834.029412,42808702926.15533,41110246734.55533,43879049208.155334,15876062,15163084.0,16325372.0,717393,662397.0,747085.0,41529841.76470588,37993468.47058824,43334800.5882353,1405033.2352941178,1310295.5294117648,1449718.411764706,7961855,7425008.0,8215071.0
51,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,65688003388.194695,62980979318.83448,67306118021.267296,0,812348522171.5714,748080225580.5931,846386337655.4619,7216814404.99706,5691511628.835295,7944727585.891177,42834583279.58401,40995279512.984,43934020987.98401,15846604,15074501.0,16308126.0,716539,659790.0,746557.0,41486151.941176474,37858928.705882356,43307881.823529415,1403320.0588235294,1305029.2941176472,1448676.1764705884,7952147,7395166.0,8209165.0
52,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,72982158752.91524,69633522335.53792,74790290240.5877,0,809580757023.9498,739018896712.5685,845481305225.4503,7147388815.385295,5471241718.908823,7920297866.882353,42874321387.684326,40599070256.68433,44102867189.48433,15760260,14805155.0,16275979.0,713996,651790.0,745657.0,41356215.705882356,37446470.176470585,43262457.64705882,1398245.2941176472,1288931.8235294118,1446885.3529411766,7923390,7303947.0,8199017.0
53,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,80560629426.41794,77185052597.01144,82381217874.51982,0,809377563306.2699,738517021012.0499,845416871064.5931,7143143261.797059,5460689756.267648,7918950344.614706,42875786067.949326,40582230112.14932,44112795826.34933,15755009,14792220.0,16274281.0,713841,651407.0,745608.0,41348263.941176474,37426713.35294118,43259944.294117644,1397935.0588235294,1288160.6470588236,1446786.705882353,7921632,7299577.0,8198458.0
