,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
21,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,31982377533.081238,31603028848.274693,31982377533.081238,0,360837195631.845,349516829631.93976,360837195631.845,2251148200.8292685,2251148200.8292685,2251148200.8292685,9793981651.040552,9342386084.078041,9793981651.040552,1810422,1611819.0,1810422.0,85202,82529.0,85202.0,3050999.882352941,3050999.882352941,3050999.882352941,111593.11764705883,111593.11764705883,111593.11764705883,632361,632361.0,632361.0
22,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23672877135.583485,23293528450.77694,23672877135.583485,0,728306524879.796,716986158879.8907,728306524879.796,3556383901.0243907,3556383901.0243907,3556383901.0243907,14192708429.587719,13741112862.62521,14192708429.587719,3744897,3546294.0,3744897.0,171970,169297.0,171970.0,4780878.470588235,4780878.470588235,4780878.470588235,182163.52941176473,182163.52941176473,182163.52941176473,1032260,1032260.0,1032260.0
23,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,33800111603.717064,33420762918.91052,33800111603.717064,0,324309639796.0117,312989273796.10657,324309639796.0117,2105896663.682927,2105896663.682927,2105896663.682927,9359581019.085922,8907985452.123411,9359581019.085922,1619381,1420778.0,1619381.0,76577,73904.0,76577.0,2857995.705882353,2857995.705882353,2857995.705882353,103814.29411764706,103814.29411764706,103814.29411764706,588281,588281.0,588281.0
24,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,40140456492.308,39761107807.50146,40140456492.308,0,241009872174.562,229689506174.65683,241009872174.562,1748811589.3170733,1748811589.3170733,1748811589.3170733,15203910213.973576,14766784341.858341,15203910213.973576,1185768,987165.0,1185768.0,56908,54235.0,56908.0,2382664.3529411764,2382664.3529411764,2382664.3529411764,84818.64705882354,84818.64705882354,84818.64705882354,480639,480639.0,480639.0
25,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,24316767371.341984,23937418686.53544,24316767371.341984,0,190718309791.89307,179397943791.98788,190718309791.89307,894879331.0975611,894879331.0975611,894879331.0975611,7903134551.690534,7451538984.728022,7903134551.690534,978864,780261.0,978864.0,45033,42360.0,45033.0,1207695.0,1207695.0,1207695.0,45132.0,45132.0,45132.0,255748,255748.0,255748.0
26,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,28801781978.952595,28422433294.14605,28801781978.952595,0,141417755880.5963,130097389880.69112,141417755880.5963,749165694.9512196,749165694.9512196,749165694.9512196,7306803200.131124,6855207633.1686125,7306803200.131124,716609,518006.0,716609.0,33392,30719.0,33392.0,1015342.4117647059,1015342.4117647059,1015342.4117647059,37138.58823529412,37138.58823529412,37138.58823529412,210452,210452.0,210452.0
27,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,43362142842.47678,42982794157.67024,43362142842.47678,0,70272664809.7369,58952298809.83171,70272664809.7369,511888832.5609757,511888832.5609757,511888832.5609757,6451929333.328886,6000333766.366375,6451929333.328886,340652,142049.0,340652.0,16593,13920.0,16593.0,701278.5294117647,701278.5294117647,701278.5294117647,24248.470588235297,24248.470588235297,24248.470588235297,137408,137408.0,137408.0
28,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31850575330.13338,31471226645.326836,31850575330.13338,0,119196296695.59724,107875930695.69206,119196296695.59724,680022278.3414636,680022278.3414636,680022278.3414636,7038755946.94424,6587160379.981729,7038755946.94424,598727,400124.0,598727.0,28145,25472.0,28145.0,923967.2941176471,923967.2941176471,923967.2941176471,33360.705882352944,33360.705882352944,33360.705882352944,189044,189044.0,189044.0
29,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45499661495.73035,45120312810.923805,45499661495.73035,0,65762305741.31227,54441939741.40709,65762305741.31227,494154671.195122,494154671.195122,494154671.195122,6398216194.6412115,5946620627.6786995,6398216194.6412115,317030,118427.0,317030.0,15528,12855.0,15528.0,677719.0,677719.0,677719.0,23298.0,23298.0,23298.0,132022,132022.0,132022.0
30,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,52568222611.59442,52188873926.78787,52568222611.59442,0,55708228343.71597,44387862343.81079,55708228343.71597,451312339.902439,451312339.902439,451312339.902439,13176559407.676792,12739433535.561556,13176559407.676792,264665,66062.0,264665.0,13154,10481.0,13154.0,620697.1764705882,620697.1764705882,620697.1764705882,21017.823529411766,21017.823529411766,21017.823529411766,119101,119101.0,119101.0
31,BR,2020-03-15,3,No_Measure-Lockdown-No_Measure,30269389760.862785,29890041076.05624,30269389760.862785,0,68642159418.804054,57321793418.89887,68642159418.804054,394165701.43902445,394165701.43902445,394165701.43902445,13347355068.116312,12910229196.001076,13347355068.116312,342264,143661.0,342264.0,16208,13535.0,16208.0,537855.4705882353,537855.4705882353,537855.4705882353,18993.529411764706,18993.529411764706,18993.529411764706,107630,107630.0,107630.0
32,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,35115928136.60389,34736579451.79734,35115928136.60389,0,54928973819.2182,43608607819.31301,54928973819.2182,353880041.1219512,353880041.1219512,353880041.1219512,13186717038.225231,12749591166.109995,13186717038.225231,269280,70677.0,269280.0,12970,10297.0,12970.0,484677.76470588235,484677.76470588235,484677.76470588235,16783.235294117647,16783.235294117647,16783.235294117647,95105,95105.0,95105.0
33,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,50199873961.505455,49880051177.18033,50199873961.505455,0,35659364653.64821,24338998653.743023,35659364653.64821,289634636.6341464,289634636.6341464,289634636.6341464,12962564654.11176,12594030850.991451,12962564654.11176,167439,0.0,167439.0,8420,5747.0,8420.0,399638.4705882353,399638.4705882353,399638.4705882353,13293.529411764706,13293.529411764706,13293.529411764706,75330,75330.0,75330.0
34,BR,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38328148392.07136,37948799707.26482,38328148392.07136,0,48838930307.11058,37518564307.2054,48838930307.11058,334971946.6097561,334971946.6097561,334971946.6097561,13115576207.328876,12678450335.21364,13115576207.328876,236958,38355.0,236958.0,11532,8859.0,11532.0,459691.0,459691.0,459691.0,15750.000000000002,15750.000000000002,15750.000000000002,89250,89250.0,89250.0
35,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,52370570797.6419,52062689867.05217,52370570797.6419,0,34465072393.27662,23144706393.37143,34465072393.27662,284913396.6585366,284913396.6585366,284913396.6585366,12948803981.048088,12594030850.991451,12948803981.048088,161187,0.0,161187.0,8138,5465.0,8138.0,393363.0,393363.0,393363.0,13041.0,13041.0,13041.0,73899,73899.0,73899.0
36,BR,2020-03-15,3,No_Measure-Lockdown-Lockdown,59512876489.48424,59231272603.334335,59512876489.48424,0,31822383136.28416,20502017136.378975,31822383136.28416,273581590.24390244,273581590.24390244,273581590.24390244,19835221508.308815,19510727581.601013,19835221508.308815,147430,0.0,147430.0,7514,4841.0,7514.0,378280.0,378280.0,378280.0,12438.0,12438.0,12438.0,70482,70482.0,70482.0
37,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,20719384094.92663,20340035410.120087,20719384094.92663,0,1582695584807.5444,1571375218807.6394,1582695584807.5444,6688210934.92683,6688210934.92683,6688210934.92683,24407204721.103157,23955609154.140644,24407204721.103157,8237035,8038432.0,8237035.0,373711,371038.0,373711.0,8934713.176470589,8934713.176470589,8934713.176470589,351026.8235294118,351026.8235294118,351026.8235294118,1989152,1989152.0,1989152.0
38,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,21708069565.79241,21328720880.985863,21708069565.79241,0,1186287961179.7385,1174967595179.8335,1186287961179.7385,5367053877.658537,5367053877.658537,5367053877.658537,19648669038.715424,19197073471.752914,19648669038.715424,6144323,5945720.0,6144323.0,280110,277437.0,280110.0,7186909.882352941,7186909.882352941,7186909.882352941,279119.11764705885,279119.11764705885,279119.11764705885,1581675,1581675.0,1581675.0
39,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,29840706645.30153,29461357960.494984,29840706645.30153,0,475620540074.5798,464300174074.6746,475620540074.5798,2847826564.536586,2847826564.536586,2847826564.536586,11141912661.760302,10690317094.79779,11141912661.760302,2403216,2204613.0,2403216.0,112305,109632.0,112305.0,3848483.6470588236,3848483.6470588236,3848483.6470588236,142851.35294117648,142851.35294117648,142851.35294117648,809491,809491.0,809491.0
40,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22947129611.81578,22567780927.009235,22947129611.81578,0,984389042992.8774,973068676992.9723,984389042992.8774,4683297436.024391,4683297436.024391,4683297436.024391,17226225129.559425,16774629562.596916,17226225129.559425,5078979,4880376.0,5078979.0,232437,229764.0,232437.0,6281861.705882353,6281861.705882353,6281861.705882353,241976.29411764708,241976.29411764708,241976.29411764708,1371199,1371199.0,1371199.0
41,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,31501951241.715775,31122602556.909225,31501951241.715775,0,423402016775.3539,412081650775.44867,423402016775.3539,2638916292.878049,2638916292.878049,2638916292.878049,10521219166.102182,10069623599.139671,10521219166.102182,2130247,1931644.0,2130247.0,99975,97302.0,99975.0,3570846.8235294116,3570846.8235294116,3570846.8235294116,131670.17647058825,131670.17647058825,131670.17647058825,746131,746131.0,746131.0
42,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,37472671690.12059,37093323005.31405,37472671690.12059,0,302897080688.0729,291576714688.16766,302897080688.0729,2119853951.7073174,2119853951.7073174,2119853951.7073174,15902407437.173923,15465281565.05869,15902407437.173923,1503122,1304519.0,1503122.0,71521,68848.0,71521.0,2879823.529411765,2879823.529411765,2879823.529411765,104069.4705882353,104069.4705882353,104069.4705882353,589727,589727.0,589727.0
43,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,19740312987.86101,19360964303.054466,19740312987.86101,0,981183088237.1991,969862722237.294,981183088237.1991,4042430781.2926836,4042430781.2926836,4042430781.2926836,17306153608.85883,16854558041.896317,17306153608.85883,5114130,4915527.0,5114130.0,231680,229007.0,231680.0,5400871.823529412,5400871.823529412,5400871.823529412,212070.17647058825,212070.17647058825,212070.17647058825,1201731,1201731.0,1201731.0
44,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,22016674870.80311,21637326185.996567,22016674870.80311,0,713365166388.3386,702044800388.4335,713365166388.3386,3196140062.6341467,3196140062.6341467,3196140062.6341467,14080532057.101091,13628936490.138582,14080532057.101091,3695564,3496961.0,3695564.0,168442,165769.0,168442.0,4282383.294117647,4282383.294117647,4282383.294117647,165843.70588235295,165843.70588235295,165843.70588235295,939781,939781.0,939781.0
45,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,32923558143.908108,32544209459.101562,32923558143.908108,0,279409332900.7649,268088966900.8597,279409332900.7649,1703304032.3414633,1703304032.3414633,1703304032.3414633,8876376513.807547,8424780946.845036,8876376513.807547,1406877,1208274.0,1406877.0,65975,63302.0,65975.0,2305304.8235294116,2305304.8235294116,2305304.8235294116,84915.17647058824,84915.17647058824,84915.17647058824,481186,481186.0,481186.0
46,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23982661836.474632,23603313151.668083,23982661836.474632,0,583903038348.2706,572582672348.3655,583903038348.2706,2774289944.8536587,2774289944.8536587,2774289944.8536587,12523458155.97933,12071862589.01682,12523458155.97933,3010793,2812190.0,3010793.0,137873,135200.0,137873.0,3724409.588235294,3724409.588235294,3724409.588235294,142867.4117647059,142867.4117647059,142867.4117647059,809582,809582.0,809582.0
47,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,34806907467.18602,34427558782.37947,34806907467.18602,0,249454619575.9129,238134253576.00772,249454619575.9129,1584783646.9756098,1584783646.9756098,1584783646.9756098,8520087546.411339,8068491979.448829,8520087546.411339,1250188,1051585.0,1250188.0,58902,56229.0,58902.0,2147836.588235294,2147836.588235294,2147836.588235294,78565.41176470589,78565.41176470589,78565.41176470589,445204,445204.0,445204.0
48,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,41299172905.79269,40919824220.98614,41299172905.79269,0,181451957076.66953,170131591076.76434,181451957076.66953,1294332773.8536587,1294332773.8536587,1294332773.8536587,14566374181.087452,14129248308.972216,14566374181.087452,896111,697508.0,896111.0,42845,40172.0,42845.0,1761246.8235294118,1761246.8235294118,1761246.8235294118,63108.17647058824,63108.17647058824,63108.17647058824,357613,357613.0,357613.0
49,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,26639015817.273827,26259667132.46728,26639015817.273827,0,141053539091.97235,129733173092.06717,141053539091.97235,636488874.7317075,636488874.7317075,636488874.7317075,7330460447.396664,6878864880.434153,7330460447.396664,727013,528410.0,727013.0,33306,30633.0,33306.0,857200.4705882353,857200.4705882353,857200.4705882353,32367.529411764706,32367.529411764706,32367.529411764706,183416,183416.0,183416.0
50,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,31237965107.140125,30858616422.33358,31237965107.140125,0,102975944365.01854,91655578365.11336,102975944365.01854,524415927.1463415,524415927.1463415,524415927.1463415,6869762615.843229,6418167048.880719,6869762615.843229,524407,325804.0,524407.0,24315,21642.0,24315.0,709271.8235294118,709271.8235294118,709271.8235294118,26217.176470588238,26217.176470588238,26217.176470588238,148564,148564.0,148564.0
51,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,45964491937.37207,45585143252.56553,45964491937.37207,0,48305310360.98711,36984944361.081924,48305310360.98711,342585606.00000006,342585606.00000006,342585606.00000006,6212700991.3149605,5761105424.352449,6212700991.3149605,235444,36841.0,235444.0,11406,8733.0,11406.0,468609.5294117647,468609.5294117647,468609.5294117647,16337.470588235296,16337.470588235296,16337.470588235296,92579,92579.0,92579.0
52,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34338516041.601143,33959167356.794598,34338516041.601143,0,85866225457.56738,74545859457.6622,85866225457.56738,471352843.90243906,471352843.90243906,471352843.90243906,6663330167.4578,6211734600.495289,6663330167.4578,433622,235019.0,433622.0,20275,17602.0,20275.0,639150.5882352941,639150.5882352941,639150.5882352941,23317.411764705885,23317.411764705885,23317.411764705885,132132,132132.0,132132.0
53,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,48112552351.78456,47733203666.97802,48112552351.78456,0,44845250869.05949,33524884869.1543,44845250869.05949,329023385.9268293,329023385.9268293,329023385.9268293,6171537290.118491,5719941723.15598,6171537290.118491,217341,18738.0,217341.0,10589,7916.0,10589.0,450592.4117647059,450592.4117647059,450592.4117647059,15610.588235294119,15610.588235294119,15610.588235294119,88460,88460.0,88460.0
54,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,55204515833.606094,54865995223.59067,55204515833.606094,0,37141642281.768974,25821276281.86379,37141642281.768974,296271303.6585366,296271303.6585366,296271303.6585366,12984110276.091972,12594030850.991451,12984110276.091972,177228,0.0,177228.0,8770,6097.0,8770.0,407002.9411764706,407002.9411764706,407002.9411764706,13867.058823529413,13867.058823529413,13867.058823529413,78580,78580.0,78580.0
