,country,start_date,policy_length,policy,st_economic_costs,lt_economic_costs,d_costs,h_costs,mh_costs,num_cases,num_deaths,hospitalization_days,icu_days,ventilated_days
11,DE,2020-03-01,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,70864002802.349,0,516534089153.0491,12567169298.394117,32678363667.463017,11258237.0,455582.0,24980279.88235294,893666.1176470589,5064108
12,DE,2020-03-01,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,77863745732.98064,0,516596447575.68964,12568649729.52647,34187332453.333332,11260134.0,455637.0,24983042.529411763,893774.4705882353,5064722
13,DE,2020-03-01,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,47688721969.4671,0,266573186472.24307,6473269833.958823,28899591768.547947,9853635.0,235117.0,12129247.176470589,472934.8235294118,2679964
14,DE,2020-03-01,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,53536596743.23092,0,201627456186.8829,4909684983.967647,21659245369.512333,7162336.0,177835.0,9301771.352941176,356951.64705882355,2022726
15,DE,2020-03-01,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,52242049342.431206,0,89398168486.9656,2186947928.5882354,8124401021.194521,2131318.0,78849.0,4367691.764705882,155164.23529411765,879264
16,DE,2020-03-01,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44624232134.05116,0,85970722820.74161,2104047497.567647,7748754611.024657,1991687.0,75826.0,4216155.352941177,149042.64705882355,844575
17,DE,2020-03-01,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,58337759215.859375,0,77078411752.2021,1889501407.6117647,6831541495.758904,1650751.0,67983.0,3822296.2352941176,133228.76470588235,754963
18,DE,2020-03-01,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,65334728868.782135,0,77101087542.2532,1890038530.9764707,8436241573.333334,1651518.0,68003.0,3823275.529411765,133268.4705882353,755188
19,DE,2020-03-01,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,38348763113.79851,0,232611655712.70816,5660528156.623529,26636165505.75343,9012300.0,205163.0,10580908.470588235,413991.52941176476,2345952
20,DE,2020-03-01,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,42605031722.38016,0,154657958464.53354,3778752416.6941175,17651129837.589043,5672485.0,136408.0,7177661.882352941,274412.11764705885,1555002
21,DE,2020-03-01,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,43972487330.182365,0,73621487558.91165,1803660988.8411765,7034323999.736987,1726127.0,64934.0,3618984.8235294116,127683.17647058824,723538
22,DE,2020-03-01,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,36429244295.66269,0,70954814648.9021,1739247793.1205883,6740424420.99726,1616882.0,62582.0,3501250.411764706,122926.58823529413,696584
23,DE,2020-03-01,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,50341728283.68882,0,64242780793.776024,1577235956.6117647,6041304190.071232,1357013.0,56662.0,3204076.2352941176,110980.76470588236,628891
24,DE,2020-03-01,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,57338268446.70091,0,64259787636.31435,1577645725.3029413,7648554733.333333,1357605.0,56677.0,3204830.0588235296,111010.9411764706,629062
25,DE,2020-03-01,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,44002119306.25484,0,120809806655.25414,2972280245.826471,16883541994.608221,5387166.0,106554.0,5557664.529411765,217352.4705882353,1231664
26,DE,2020-03-01,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,49935234329.03195,0,73462757028.55394,1808543798.4264708,9736634381.50137,2730599.0,64794.0,3483708.529411765,130508.4705882353,739548
27,DE,2020-03-01,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,56343212979.17252,0,38868571726.5933,958203381.6117648,4645156765.632876,838053.0,34282.0,1960896.2352941176,67177.76470588236,380674
28,DE,2020-03-01,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,48972524265.390945,0,37927526439.47258,935433267.75,4540408044.887671,799117.0,33452.0,1919295.0,65496.00000000001,371144
29,DE,2020-03-01,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,63307712223.49669,0,35673552908.39308,881023778.4176471,4304648095.386301,711483.0,31464.0,1819464.3529411764,61484.64705882353,348413
30,DE,2020-03-01,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,70303177434.61807,0,35676954276.90075,881124819.9970589,5917360493.333334,711637.0,31467.0,1819651.9411764706,61492.05882352941,348455
31,DE,2020-03-01,3,No_Measure-Lockdown-No_Measure,51012096367.90069,0,120971938554.11952,2976196831.429412,18464037773.333336,5393233.0,106697.0,5564956.588235294,217639.4117647059,1233290
32,DE,2020-03-01,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,56942008623.05825,0,73585206294.8299,1811532991.8705883,11340940813.333334,2735361.0,64902.0,3489325.411764706,130726.58823529413,740784
33,DE,2020-03-01,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,63341772971.87878,0,38925261201.721054,959591939.8617648,6259947573.333333,839468.0,34332.0,1963641.2352941176,67276.76470588236,381235
34,DE,2020-03-01,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,55970843743.74723,0,37981948335.59523,936769272.085294,6155336453.333334,800434.0,33500.0,1921933.705882353,65591.29411764706,371684
35,DE,2020-03-01,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,70305477046.3112,0,35722305857.00295,882220898.0323529,5919871653.333334,712574.0,31507.0,1821868.6470588236,61569.352941176476,348893
36,DE,2020-03-01,3,No_Measure-Lockdown-Lockdown,77300942257.43259,0,35726841015.01317,882317987.8294117,7539897706.666668,712728.0,31511.0,1822052.5882352942,61576.41176470589,348933
37,DE,2020-03-01,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,50121321918.64309,0,643393796593.9371,15552459939.685295,43681948291.85754,15348364.0,567472.0,30285637.70588235,1116698.2941176472,6327957
38,DE,2020-03-01,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,61137285600.8979,0,618583080909.5243,14959813092.058825,42106765460.16439,14762855.0,545589.0,29155681.17647059,1073732.8235294118,6084486
39,DE,2020-03-01,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,66488041703.849945,0,538335727497.6807,13037937258.894117,35856380023.05753,12439533.0,474811.0,25552889.88235294,933350.1176470589,5288984
40,DE,2020-03-01,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,58625361253.37171,0,530469495928.9536,12849304496.35,35212319051.39726,12200130.0,467873.0,25200299.0,919554.0000000001,5210806
41,DE,2020-03-01,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,71062714285.76083,0,502354917634.0952,12175010352.488235,32896187523.857536,11339204.0,443076.0,23940417.76470588,870229.2352941177,4931299
42,DE,2020-03-01,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,78063416819.5643,0,502429747741.26385,12176798649.3,34405371893.333336,11341492.0,443142.0,23943762.0,870360.0,4932040
43,DE,2020-03-01,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,59696862338.49899,0,510556750895.5787,12295557694.232353,40527800095.56165,14175940.0,450310.0,23428416.647058822,891648.3529411765,5052674
44,DE,2020-03-01,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,68560686437.588455,0,451121237592.6362,10878690718.561764,36593481619.287674,12713520.0,397888.0,20753959.23529412,788467.7647058824,4467984
45,DE,2020-03-01,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,66630282905.386604,0,291343085734.5639,7047769667.408823,22361623528.854794,7423416.0,256964.0,13663800.176470589,507077.8235294118,2873441
46,DE,2020-03-01,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,58434448358.31711,0,280967777996.6824,6798187480.326471,21352365192.41644,7048266.0,247813.0,13204394.529411765,488702.4705882353,2769314
47,DE,2020-03-01,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,70216758104.32349,0,249403078245.54892,6039177237.555882,18318187318.005478,5920436.0,219973.0,11806283.11764706,432837.8823529412,2452748
48,DE,2020-03-01,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,77219028889.85793,0,249489246247.7431,6041260363.955883,19884786173.333332,5923363.0,220049.0,11810139.11764706,432990.8823529412,2453615
49,DE,2020-03-01,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,50000797738.48863,0,116525216125.0985,2857889708.529412,17783367833.77534,5721639.0,102775.0,5212490.588235294,211231.4117647059,1196978
50,DE,2020-03-01,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,55248265250.96284,0,62774523387.96719,1539881237.629412,9884866089.030136,2785698.0,55367.0,2861224.588235294,112915.41176470589,639854
51,DE,2020-03-01,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,60737832493.04284,0,21038598009.41209,514527093.72058827,3786642857.731507,518936.0,18556.0,1024094.4117647059,36565.58823529412,207205
52,DE,2020-03-01,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,53366915536.0516,0,20136101565.378246,492629523.0382353,3681643940.99726,479907.0,17760.0,984264.7647058824,34945.23529411765,198023
53,DE,2020-03-01,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,67680231413.678055,0,17692785187.372044,433628976.27941173,3421908221.019178,383361.0,15605.0,876185.5882352941,30592.411764705885,173357
54,DE,2020-03-01,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,74675775160.0974,0,17698454134.88482,433752216.5205883,5038079293.333334,383547.0,15610.0,876406.4117647059,30601.58823529412,173409
55,DE,2020-03-01,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,39480571157.567184,0,85458249965.5867,2105804312.5382354,14226153899.134249,4399392.0,75374.0,3842654.7647058824,155611.23529411765,881797
56,DE,2020-03-01,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,46448693055.125,0,48597619448.018456,1194232985.532353,8213801697.665753,2164549.0,42863.0,2225978.6470588236,87450.35294117648,495552
57,DE,2020-03-01,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,53193237178.86157,0,17024983170.367102,417073025.56470585,3491260935.0136986,409140.0,15016.0,835167.2941176471,29553.705882352944,167471
58,DE,2020-03-01,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,45844202119.26185,0,16316364731.270176,399920246.36176467,3410248549.873973,379027.0,14391.0,803891.2352941176,28285.764705882353,160286
59,DE,2020-03-01,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,60222005293.41812,0,14532913843.751034,356855877.5352941,3221202612.7780824,308757.0,12818.0,724966.7058823529,25109.29411764706,142286
60,DE,2020-03-01,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,67217441053.80278,0,14537449001.761253,356942925.2264706,4838022653.333334,308899.0,12822.0,725140.5294117647,25115.470588235297,142321
61,DE,2020-03-01,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,47887004307.73964,0,35062440366.51589,872068787.3294117,7491402478.641096,1896027.0,30925.0,1606162.5882352942,64189.41176470589,363740
62,DE,2020-03-01,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,57444560144.364815,0,17722263714.438477,437827116.1647059,4317539914.520548,716275.0,15631.0,838851.2941176471,31671.705882352944,179473
63,DE,2020-03-01,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,67199855538.39392,0,8740383275.197123,215681564.21470588,2895329062.7506847,187627.0,7709.0,442448.29411764705,15102.705882352942,85582
64,DE,2020-03-01,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,59908696084.92779,0,8602060955.885403,212300246.67941177,2877758847.649315,181096.0,7587.0,436361.5882352941,14851.411764705883,84158
65,DE,2020-03-01,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,74409480627.21881,0,8091855679.735616,199977077.72941178,2823522813.89589,160936.0,7137.0,413778.5882352941,13942.411764705883,79007
66,DE,2020-03-01,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,81404661147.88513,0,8091855679.735616,199999740.25,4441583653.333334,160974.0,7137.0,413825.0,13944.0,79016
67,DE,2020-03-01,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,54889719308.5531,0,35121397420.64876,873500248.8352941,9099855133.333334,1899135.0,30977.0,1608768.705882353,64295.29411764706,364340
68,DE,2020-03-01,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,64443228123.10576,0,17754009820.51002,438614623.61176467,5933700453.333334,717734.0,15659.0,840296.2352941176,31729.764705882357,179802
69,DE,2020-03-01,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,74195720788.68925,0,8752854959.72523,215987405.82058823,4513863253.333334,187944.0,7720.0,443048.4117647059,15124.588235294119,85706
70,DE,2020-03-01,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,66904485254.15322,0,8613398850.910954,212598371.4617647,4496277093.333334,181382.0,7597.0,436945.23529411765,14872.764705882353,84279
71,DE,2020-03-01,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,81405161810.40956,0,8102059785.258612,200245636.41764706,4442130373.333334,161178.0,7146.0,414304.35294117645,13961.64705882353,79116
72,DE,2020-03-01,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,88400342331.07588,0,8103193574.761167,200272762.7617647,6061845546.666667,161216.0,7147.0,414347.23529411765,13963.764705882353,79128
73,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,47790120856.03377,0,241302152249.79285,5833586186.667646,29010743354.389046,9894951.0,212828.0,10653449.352941176,430937.64705882355,2441980
74,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,52256505745.82653,0,158377921822.41678,3841607199.4794116,20256033271.232876,6640750.0,139689.0,7036713.588235294,283426.4117647059,1606083
75,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,50420283215.46406,0,46014846961.197975,1110920736.2794118,6127414654.772603,1389021.0,40585.0,2107385.588235294,80722.41176470589,457427
76,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,42741947197.32878,0,42073794650.31651,1015506968.932353,5685428643.5945215,1224731.0,37109.0,1933294.6470588236,73671.35294117648,417471
77,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,56296158064.559715,0,31657670490.342983,764078179.0441177,4593576037.69863,818880.0,27922.0,1472240.8823529412,55130.117647058825,312404
78,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,63293198890.09624,0,31679212490.89153,764596844.6970589,6206905013.333334,819676.0,27941.0,1473209.9411764706,55168.05882352941,312619
79,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,49030084276.22093,0,100697514669.42955,2470902343.4147058,16719289672.942465,5326112.0,88815.0,4442416.294117647,183726.70588235295,1041118
80,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,54362298737.86818,0,48733674188.325066,1194505509.1676471,8913685967.956165,2424702.0,42983.0,2168019.3529411764,88469.64705882354,501328
81,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,60234934166.84327,0,10544242373.762257,255102326.04705882,3235375004.9315066,314025.0,9300.0,486808.9411764706,18487.058823529413,104760
82,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,52864976813.02386,0,9641745929.728413,233222496.19117647,3131427987.4630136,275387.0,8504.0,446943.82352941175,16869.176470588238,95592
83,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,67216109890.84167,0,7687092827.323452,185948730.53529412,2913146783.5616436,194250.0,6780.0,360826.70588235295,13373.29411764706,75782
84,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,74211634003.43652,0,7691627985.333673,186066717.79411766,4531240373.333334,194428.0,6784.0,361035.8823529412,13382.117647058825,75832
85,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,47530198976.2448,0,3391164402.1422486,84936400.20588236,2959357713.709589,211427.0,2991.0,153564.11764705883,6300.882352941177,35705
86,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,59636612999.40547,0,1497735932.8752625,37034428.84411764,2579506396.7561646,70233.0,1321.0,69252.88235294117,2708.117647058824,15346
87,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,70547830176.32271,0,543085171.723884,13351224.461764704,2424395644.6684933,12577.0,479.0,27045.235294117647,940.764705882353,5331
88,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,63270662277.03211,0,523810750.1804476,12892968.105882354,2422162712.7232876,11747.0,462.0,26210.117647058825,906.8823529411766,5139
89,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,77816118678.48875,0,475057801.5705791,11729023.102941178,2416895145.5561643,9789.0,419.0,24082.058823529413,820.9411764705883,4652
90,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,84811213301.17293,0,476191591.0731342,11730998.994117647,4036415893.333334,9792.0,420.0,24083.882352941175,821.1176470588235,4653
91,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,40123997582.42111,0,2574835960.30259,64491755.11764706,2815680649.2931514,158021.0,2271.0,117102.35294117648,4775.64705882353,27062
92,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,52311926336.398544,0,1116782660.016755,27635670.594117645,2525184274.060274,50041.0,985.0,52187.882352941175,2012.1176470588236,11402
93,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,63267005477.221275,0,459184748.534808,11339145.755882353,2418154196.339726,10257.0,405.0,23151.117647058825,795.8823529411766,4510
94,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,55990394687.700516,0,445579274.504147,11003617.6,2416531957.830137,9654.0,393.0,22544.0,771.0,4369
95,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,70537186189.22232,0,410431799.92493945,10153164.741176471,2412727902.6849313,8240.0,362.0,20990.823529411766,708.1764705882354,4013
96,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,77532278357.67844,0,410431799.92493945,10153490.041176472,4032261893.3333335,8242.0,362.0,20992.823529411766,708.1764705882354,4013
97,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,54404871019.30973,0,900228865.0287346,22558971.03823529,2520382125.238356,48256.0,794.0,42264.76470588235,1648.235294117647,9340
98,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,66784126484.46356,0,502268749.631901,12462681.00882353,2439614555.528767,18234.0,443.0,24504.176470588234,890.8235294117648,5048
99,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,77806463745.29692,0,297052849.6694313,7370451.855882352,2406311586.191781,5855.0,262.0,15425.117647058823,510.8823529411765,2895
100,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,70530871460.42146,0,292517691.659211,7266133.185294118,2405805813.6547947,5667.0,258.0,15227.70588235294,503.29411764705884,2852
101,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,85080097556.17973,0,281179796.6336602,7001080.523529411,2404670515.7260275,5245.0,248.0,14754.470588235294,483.5294117647059,2740
102,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,92075184816.17973,0,281179796.6336602,7001080.523529411,4024229933.3333335,5245.0,248.0,14754.470588235294,483.5294117647059,2740
103,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,61400039268.83575,0,901362654.5312897,22575079.37647059,4139587853.333333,48289.0,795.0,42291.529411764706,1649.4705882352941,9347
104,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,73779255466.34059,0,502268749.631901,12468909.89117647,4059086013.3333335,18251.0,443.0,24521.823529411766,891.1764705882354,5050
105,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,84801565730.6653,0,297052849.6694313,7372566.305882353,4025880813.333333,5861.0,262.0,15438.117647058823,510.8823529411765,2895
106,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,77525973445.78983,0,292517691.659211,7269572.926470589,4025376973.333333,5673.0,258.0,15238.529411764706,503.47058823529414,2853
107,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,92075197087.32004,0,281179796.6336602,7006333.505882353,4024243333.333333,5250.0,248.0,14766.117647058823,483.8823529411765,2742
108,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Lockdown,99070284347.32004,0,281179796.6336602,7006333.505882353,5643856666.666666,5250.0,248.0,14766.117647058823,483.8823529411765,2742
