,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
21,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,31982377533.081238,28524316956.731255,35626203462.124084,0,360837195631.845,251601804597.21927,470072586666.47064,2251148200.8292685,2251148200.8292685,2251148200.8292685,9793981651.040552,5677334120.381886,14131773509.151163,1810422,0.0,3718099.0,85202,59409.0,110995.0,3050999.882352941,3050999.882352941,3050999.882352941,111593.11764705883,111593.11764705883,111593.11764705883,632361,632361.0,632361.0
22,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23672877135.583485,20029051206.54064,27316703064.626328,0,728306524879.796,619071133845.1703,837541915914.4216,3556383901.0243907,3556383901.0243907,3556383901.0243907,14192708429.587719,9854916571.477106,18530500287.698334,3744897,1837220.0,5652574.0,171970,146177.0,197763.0,4780878.470588235,4780878.470588235,4780878.470588235,182163.52941176473,182163.52941176473,182163.52941176473,1032260,1032260.0,1032260.0
23,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,33800111603.717064,30706955646.60308,37443937532.75991,0,324309639796.0117,215074248761.38605,433545030830.6374,2105896663.682927,2105896663.682927,2105896663.682927,9359581019.085922,5677334120.381886,13697372877.196535,1619381,0.0,3527058.0,76577,50784.0,102370.0,2857995.705882353,2857995.705882353,2857995.705882353,103814.29411764706,103814.29411764706,103814.29411764706,588281,588281.0,588281.0
24,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,40140456492.308,37875538382.88525,43784282421.350845,0,241009872174.562,131774481139.93634,350245263209.1877,1748811589.3170733,1748811589.3170733,1748811589.3170733,15203910213.973576,12594030850.991451,19402713718.14611,1185768,0.0,3093445.0,56908,31115.0,82701.0,2382664.3529411764,2382664.3529411764,2382664.3529411764,84818.64705882354,84818.64705882354,84818.64705882354,480639,480639.0,480639.0
25,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,24316767371.341984,22447053565.385002,27960593300.384827,0,190718309791.89307,81482918757.2674,299953700826.51874,894879331.0975611,894879331.0975611,894879331.0975611,7903134551.690534,5677334120.381886,12240926409.801146,978864,0.0,2886541.0,45033,19240.0,70826.0,1207695.0,1207695.0,1207695.0,45132.0,45132.0,45132.0,255748,255748.0,255748.0
26,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,28801781978.952595,27432997611.795334,32445607907.99544,0,141417755880.5963,32182364845.97063,250653146915.222,749165694.9512196,749165694.9512196,749165694.9512196,7306803200.131124,5677334120.381886,11644595058.241737,716609,0.0,2624286.0,33392,7599.0,59185.0,1015342.4117647059,1015342.4117647059,1015342.4117647059,37138.58823529412,37138.58823529412,37138.58823529412,210452,210452.0,210452.0
27,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,43362142842.47678,42711468440.89816,47005968771.51963,0,70272664809.7369,0.0,179508055844.36258,511888832.5609757,511888832.5609757,511888832.5609757,6451929333.328886,5677334120.381886,10789721191.439499,340652,0.0,2248329.0,16593,0.0,42386.0,701278.5294117647,701278.5294117647,701278.5294117647,24248.470588235297,24248.470588235297,24248.470588235297,137408,137408.0,137408.0
28,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31850575330.13338,30706955646.60308,35494401259.17622,0,119196296695.59724,9960905660.971565,228431687730.22293,680022278.3414636,680022278.3414636,680022278.3414636,7038755946.94424,5677334120.381886,11376547805.054853,598727,0.0,2506404.0,28145,2352.0,53938.0,923967.2941176471,923967.2941176471,923967.2941176471,33360.705882352944,33360.705882352944,33360.705882352944,189044,189044.0,189044.0
29,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45499661495.73035,44894107130.770004,49143487424.77319,0,65762305741.31227,0.0,174997696775.93796,494154671.195122,494154671.195122,494154671.195122,6398216194.6412115,5677334120.381886,10736008052.751823,317030,0.0,2224707.0,15528,0.0,41321.0,677719.0,677719.0,677719.0,23298.0,23298.0,23298.0,132022,132022.0,132022.0
30,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,52568222611.59442,52062689867.05217,56212048540.63726,0,55708228343.71597,0.0,164943619378.34164,451312339.902439,451312339.902439,451312339.902439,13176559407.676792,12594030850.991451,17375362911.849323,264665,0.0,2172342.0,13154,0.0,38947.0,620697.1764705882,620697.1764705882,620697.1764705882,21017.823529411766,21017.823529411766,21017.823529411766,119101,119101.0,119101.0
31,BR,2020-03-15,3,No_Measure-Lockdown-No_Measure,30269389760.862785,29615636301.667168,33913215689.905632,0,68642159418.804054,0.0,177877550453.42972,394165701.43902445,394165701.43902445,394165701.43902445,13347355068.116312,12594030850.991451,17546158572.288845,342264,0.0,2249941.0,16208,0.0,42001.0,537855.4705882353,537855.4705882353,537855.4705882353,18993.529411764706,18993.529411764706,18993.529411764706,107630,107630.0,107630.0
32,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,35115928136.60389,34601580348.0775,38759754065.646736,0,54928973819.2182,0.0,164164364853.84387,353880041.1219512,353880041.1219512,353880041.1219512,13186717038.225231,12594030850.991451,17385520542.397762,269280,0.0,2176957.0,12970,0.0,38763.0,484677.76470588235,484677.76470588235,484677.76470588235,16783.235294117647,16783.235294117647,16783.235294117647,95105,95105.0,95105.0
33,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,50199873961.505455,49880051177.18033,53843699890.5483,0,35659364653.64821,0.0,144894755688.2739,289634636.6341464,289634636.6341464,289634636.6341464,12962564654.11176,12594030850.991451,17161368158.284292,167439,0.0,2075116.0,8420,0.0,34213.0,399638.4705882353,399638.4705882353,399638.4705882353,13293.529411764706,13293.529411764706,13293.529411764706,75330,75330.0,75330.0
34,BR,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38328148392.07136,37875538382.88525,41971974321.114204,0,48838930307.11058,0.0,158074321341.73627,334971946.6097561,334971946.6097561,334971946.6097561,13115576207.328876,12594030850.991451,17314379711.50141,236958,0.0,2144635.0,11532,0.0,37325.0,459691.0,459691.0,459691.0,15750.000000000002,15750.000000000002,15750.000000000002,89250,89250.0,89250.0
35,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,52370570797.6419,52062689867.05217,56014396726.684746,0,34465072393.27662,0.0,143700463427.90228,284913396.6585366,284913396.6585366,284913396.6585366,12948803981.048088,12594030850.991451,17147607485.22062,161187,0.0,2068864.0,8138,0.0,33931.0,393363.0,393363.0,393363.0,13041.0,13041.0,13041.0,73899,73899.0,73899.0
36,BR,2020-03-15,3,No_Measure-Lockdown-Lockdown,59512876489.48424,59231272603.334335,63156702418.527084,0,31822383136.28416,0.0,141057774170.90982,273581590.24390244,273581590.24390244,273581590.24390244,19835221508.308815,19510727581.601013,24034025012.481346,147430,0.0,2055107.0,7514,0.0,33307.0,378280.0,378280.0,378280.0,12438.0,12438.0,12438.0,70482,70482.0,70482.0
37,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,20719384094.92663,17075558165.883785,24363210023.969475,0,1582695584807.5444,1473460193772.919,1691930975842.1702,6688210934.92683,6688210934.92683,6688210934.92683,24407204721.103157,20069412862.992546,28744996579.21377,8237035,6329358.0,10144712.0,373711,347918.0,399504.0,8934713.176470589,8934713.176470589,8934713.176470589,351026.8235294118,351026.8235294118,351026.8235294118,1989152,1989152.0,1989152.0
38,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,21708069565.79241,18064243636.749565,25351895494.83526,0,1186287961179.7385,1077052570145.1129,1295523352214.3643,5367053877.658537,5367053877.658537,5367053877.658537,19648669038.715424,15310877180.604813,23986460896.826042,6144323,4236646.0,8052000.0,280110,254317.0,305903.0,7186909.882352941,7186909.882352941,7186909.882352941,279119.11764705885,279119.11764705885,279119.11764705885,1581675,1581675.0,1581675.0
39,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,29840706645.30153,26196880716.258686,33484532574.34437,0,475620540074.5798,366385149039.9541,584855931109.2054,2847826564.536586,2847826564.536586,2847826564.536586,11141912661.760302,6804120803.64969,15479704519.870913,2403216,495539.0,4310893.0,112305,86512.0,138098.0,3848483.6470588236,3848483.6470588236,3848483.6470588236,142851.35294117648,142851.35294117648,142851.35294117648,809491,809491.0,809491.0
40,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22947129611.81578,19303303682.772934,26590955540.858627,0,984389042992.8774,875153651958.2518,1093624434027.5032,4683297436.024391,4683297436.024391,4683297436.024391,17226225129.559425,12888433271.448812,21564016987.670036,5078979,3171302.0,6986656.0,232437,206644.0,258230.0,6281861.705882353,6281861.705882353,6281861.705882353,241976.29411764708,241976.29411764708,241976.29411764708,1371199,1371199.0,1371199.0
41,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,31501951241.715775,27858125312.672928,35145777170.75861,0,423402016775.3539,314166625740.72815,532637407809.97955,2638916292.878049,2638916292.878049,2638916292.878049,10521219166.102182,6183427307.991569,14859011024.212795,2130247,222570.0,4037924.0,99975,74182.0,125768.0,3570846.8235294116,3570846.8235294116,3570846.8235294116,131670.17647058825,131670.17647058825,131670.17647058825,746131,746131.0,746131.0
42,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,37472671690.12059,34601580348.0775,41116497619.16344,0,302897080688.0729,193661689653.44717,412132471722.69855,2119853951.7073174,2119853951.7073174,2119853951.7073174,15902407437.173923,12594030850.991451,20101210941.346455,1503122,0.0,3410799.0,71521,45728.0,97314.0,2879823.529411765,2879823.529411765,2879823.529411765,104069.4705882353,104069.4705882353,104069.4705882353,589727,589727.0,589727.0
43,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,19740312987.86101,16096487058.818169,23384138916.903854,0,981183088237.1991,871947697202.5735,1090418479271.8248,4042430781.2926836,4042430781.2926836,4042430781.2926836,17306153608.85883,12968361750.748215,21643945466.96944,5114130,3206453.0,7021807.0,231680,205887.0,257473.0,5400871.823529412,5400871.823529412,5400871.823529412,212070.17647058825,212070.17647058825,212070.17647058825,1201731,1201731.0,1201731.0
44,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,22016674870.80311,18372848941.760265,25660500799.845955,0,713365166388.3386,604129775353.7129,822600557422.9644,3196140062.6341467,3196140062.6341467,3196140062.6341467,14080532057.101091,9742740198.990479,18418323915.211708,3695564,1787887.0,5603241.0,168442,142649.0,194235.0,4282383.294117647,4282383.294117647,4282383.294117647,165843.70588235295,165843.70588235295,165843.70588235295,939781,939781.0,939781.0
45,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,32923558143.908108,30236302968.33383,36567384072.95095,0,279409332900.7649,170173941866.13922,388644723935.39056,1703304032.3414633,1703304032.3414633,1703304032.3414633,8876376513.807547,5677334120.381886,13214168371.918158,1406877,0.0,3314554.0,65975,40182.0,91768.0,2305304.8235294116,2305304.8235294116,2305304.8235294116,84915.17647058824,84915.17647058824,84915.17647058824,481186,481186.0,481186.0
46,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23982661836.474632,20338835907.431786,27626487765.51747,0,583903038348.2706,474667647313.645,693138429382.8964,2774289944.8536587,2774289944.8536587,2774289944.8536587,12523458155.97933,8185666297.868718,16861250014.089943,3010793,1103116.0,4918470.0,137873,112080.0,163666.0,3724409.588235294,3724409.588235294,3724409.588235294,142867.4117647059,142867.4117647059,142867.4117647059,809582,809582.0,809582.0
47,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,34806907467.18602,32418941658.205666,38450733396.22887,0,249454619575.9129,140219228541.28723,358690010610.5386,1584783646.9756098,1584783646.9756098,1584783646.9756098,8520087546.411339,5677334120.381886,12857879404.521952,1250188,0.0,3157865.0,58902,33109.0,84695.0,2147836.588235294,2147836.588235294,2147836.588235294,78565.41176470589,78565.41176470589,78565.41176470589,445204,445204.0,445204.0
48,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,41299172905.79269,39587524394.48783,44942998834.83553,0,181451957076.66953,72216566042.04385,290687348111.2952,1294332773.8536587,1294332773.8536587,1294332773.8536587,14566374181.087452,12594030850.991451,18765177685.259983,896111,0.0,2803788.0,42845,17052.0,68638.0,1761246.8235294118,1761246.8235294118,1761246.8235294118,63108.17647058824,63108.17647058824,63108.17647058824,357613,357613.0,357613.0
49,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,26639015817.273827,25250358921.9235,30282841746.316673,0,141053539091.97235,31818148057.346672,250288930126.59802,636488874.7317075,636488874.7317075,636488874.7317075,7330460447.396664,5677334120.381886,11668252305.507278,727013,0.0,2634690.0,33306,7513.0,59099.0,857200.4705882353,857200.4705882353,857200.4705882353,32367.529411764706,32367.529411764706,32367.529411764706,183416,183416.0,183416.0
50,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,31237965107.140125,30236302968.33383,34881791036.18297,0,102975944365.01854,0.0,212211335399.64423,524415927.1463415,524415927.1463415,524415927.1463415,6869762615.843229,5677334120.381886,11207554473.953844,524407,0.0,2432084.0,24315,0.0,50108.0,709271.8235294118,709271.8235294118,709271.8235294118,26217.176470588238,26217.176470588238,26217.176470588238,148564,148564.0,148564.0
51,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,45964491937.37207,45514773797.43666,49608317866.41492,0,48305310360.98711,0.0,157540701395.6128,342585606.00000006,342585606.00000006,342585606.00000006,6212700991.3149605,5677334120.381886,10550492849.425573,235444,0.0,2143121.0,11406,0.0,37199.0,468609.5294117647,468609.5294117647,468609.5294117647,16337.470588235296,16337.470588235296,16337.470588235296,92579,92579.0,92579.0
52,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34338516041.601143,33510261003.141582,37982341970.64398,0,85866225457.56738,0.0,195101616492.19305,471352843.90243906,471352843.90243906,471352843.90243906,6663330167.4578,5677334120.381886,11001122025.568413,433622,0.0,2341299.0,20275,0.0,46068.0,639150.5882352941,639150.5882352941,639150.5882352941,23317.411764705885,23317.411764705885,23317.411764705885,132132,132132.0,132132.0
53,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,48112552351.78456,47697412487.3085,51756378280.82741,0,44845250869.05949,0.0,154080641903.68515,329023385.9268293,329023385.9268293,329023385.9268293,6171537290.118491,5677334120.381886,10509329148.229105,217341,0.0,2125018.0,10589,0.0,36382.0,450592.4117647059,450592.4117647059,450592.4117647059,15610.588235294119,15610.588235294119,15610.588235294119,88460,88460.0,88460.0
54,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,55204515833.606094,54865995223.59067,58848341762.64894,0,37141642281.768974,0.0,146377033316.39465,296271303.6585366,296271303.6585366,296271303.6585366,12984110276.091972,12594030850.991451,17182913780.264503,177228,0.0,2084905.0,8770,0.0,34563.0,407002.9411764706,407002.9411764706,407002.9411764706,13867.058823529413,13867.058823529413,13867.058823529413,78580,78580.0,78580.0
55,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,20231991010.00521,16588165080.962368,23875816939.048058,0,701697523915.5594,592462132880.9337,810932914950.185,2878316793.804878,2878316793.804878,2878316793.804878,13993988916.873638,9656197058.763027,18331780774.984253,3657504,1749827.0,5565181.0,165687,139894.0,191480.0,3847543.6470588236,3847543.6470588236,3847543.6470588236,150702.35294117648,150702.35294117648,150702.35294117648,853980,853980.0,853980.0
