,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,12329657768.098907,11606729556.988825,13052585979.20899,0,235015580629.39627,226752056484.27618,243279104774.51636,11179340276.38191,11179340276.38191,11179340276.38191,12421254644.803663,11280230051.158012,13562279238.44932,2083413,1828923.0,2337903.0,59127,57048.0,61206.0,2798755.0,2798755.0,2798755.0,107658.0,107658.0,107658.0,610062,610062.0,610062.0
11,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,16476856348.65411,16137899061.506964,16815813635.801256,0,116349148040.38235,112259120938.25221,120439175142.5125,6422213748.817617,6422213748.817617,6422213748.817617,7459857864.420714,6924868919.6174345,7994846809.223994,976841,857519.0,1096163.0,29272,28243.0,30301.0,1633247.8823529412,1633247.8823529412,1633247.8823529412,60584.117647058825,60584.117647058825,60584.117647058825,343310,343310.0,343310.0
12,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,20113293799.104538,19765530360.617687,20461057237.59139,0,119163277475.08414,114973881395.73996,123352673554.42833,6549164359.185635,6549164359.185635,6549164359.185635,18579047557.142376,18066139286.714375,19091955827.570374,1002217,879795.0,1124639.0,29980,28926.0,31034.0,1664684.1764705882,1664684.1764705882,1664684.1764705882,61823.82352941177,61823.82352941177,61823.82352941177,350335,350335.0,350335.0
13,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,10535653084.718504,10487028925.853436,10584277243.583572,0,17357772939.74958,16745660040.111057,17969885839.388107,1010780073.8619568,1010780073.8619568,1010780073.8619568,3708384750.0656433,3631639424.239746,3785130075.891541,140126,123009.0,157243.0,4367,4213.0,4521.0,262125.41176470587,262125.41176470587,262125.41176470587,9283.588235294119,9283.588235294119,9283.588235294119,52607,52607.0,52607.0
14,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,14061368682.250563,13881765805.33031,14240971559.170815,0,54040824568.08686,52140889723.754295,55940759412.41942,2258820293.304759,2258820293.304759,2258820293.304759,5400803683.571943,5117329755.585591,5684277611.558292,517597,454372.0,580822.0,13596,13118.0,14074.0,564604.0588235294,564604.0588235294,564604.0588235294,21796.94117647059,21796.94117647059,21796.94117647059,123516,123516.0,123516.0
15,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,20737001939.030003,20680591437.964245,20793412440.095757,0,19639284656.58408,18947676575.17432,20330892737.993843,1095163874.33491,1095163874.33491,1095163874.33491,3809005104.227283,3719970303.7218986,3898039904.7326674,162568,142710.0,182426.0,4941,4767.0,5115.0,282692.0588235294,282692.0588235294,282692.0588235294,10123.94117647059,10123.94117647059,10123.94117647059,57369,57369.0,57369.0
16,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,15282808703.744322,15137774231.873379,15427843175.615265,0,44628595046.372406,43058565206.39048,46198624886.35433,1958399452.2982562,1958399452.2982562,1958399452.2982562,4954123200.383834,4725209877.058074,5183036523.709593,417971,366915.0,469027.0,11228,10833.0,11623.0,492170.9411764706,492170.9411764706,492170.9411764706,18766.058823529413,18766.058823529413,18766.058823529413,106341,106341.0,106341.0
17,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,21762876083.334282,21716854000.155396,21808898166.51317,0,16562821122.037212,15978531536.018621,17147110708.055803,978138744.9009755,978138744.9009755,978138744.9009755,3674780367.4597483,3602141994.8649387,3747418740.0545588,132631,116430.0,148832.0,4167,4020.0,4314.0,254102.11764705883,254102.11764705883,254102.11764705883,8961.882352941177,8961.882352941177,8961.882352941177,50784,50784.0,50784.0
18,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,25333477610.09149,25286691380.23184,25380263839.951145,0,16789382390.085238,16197143285.889523,17381621494.280952,987104775.4212236,987104775.4212236,987104775.4212236,14944982984.978374,14875979054.198374,15013986915.758373,134831,118361.0,151301.0,4224,4075.0,4373.0,256301.5294117647,256301.5294117647,256301.5294117647,9050.470588235296,9050.470588235296,9050.470588235296,51286,51286.0,51286.0
19,US-FL,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,5962927191.597385,5718008237.982355,6207846145.212416,0,83676628332.40398,80735306606.86821,86617950057.93974,4568919213.2722435,4568919213.2722435,4568919213.2722435,6244755671.120012,5858190940.030615,6631320402.209412,705829,619611.0,792047.0,21052,20312.0,21792.0,1162768.4705882352,1162768.4705882352,1162768.4705882352,43059.529411764706,43059.529411764706,43059.529411764706,244004,244004.0,244004.0
20,US-FL,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,12001532047.099598,11318683187.361088,12684380906.838104,0,217304054130.76468,209664567162.5488,224943541098.98056,9786088818.689034,9786088818.689034,9786088818.689034,11903361565.360796,10825595708.764719,12981127421.956873,1967904,1727523.0,2208285.0,54671,52749.0,56593.0,2438858.6470588236,2438858.6470588236,2438858.6470588236,94791.35294117648,94791.35294117648,94791.35294117648,537151,537151.0,537151.0
21,US-FL,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,16470639210.3232,16180510612.007723,16760767808.63868,0,97465067610.62503,94038825276.28471,100891309944.96533,5119672044.413242,5119672044.413242,5119672044.413242,6828920448.934828,6370999647.241984,7286841250.627669,836119,733986.0,938252.0,24521,23659.0,25383.0,1297800.294117647,1297800.294117647,1297800.294117647,48504.705882352944,48504.705882352944,48504.705882352944,274860,274860.0,274860.0
22,US-FL,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,12756939176.920303,12165586229.601318,13348292124.239285,0,188749384838.53638,182115511919.72665,195383257757.3461,8646352825.450783,8646352825.450783,8646352825.450783,10721123965.055584,9787769523.983625,11654478406.127542,1704222,1496050.0,1912394.0,47487,45818.0,49156.0,2159802.882352941,2159802.882352941,2159802.882352941,83504.11764705883,83504.11764705883,83504.11764705883,473190,473190.0,473190.0
23,US-FL,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,17123981905.324223,16889746801.770039,17358217008.878407,0,80397452084.34045,77571398372.37299,83223505796.30794,4435972224.209282,4435972224.209282,4435972224.209282,6106715413.392156,5737013401.846557,6476417424.937755,675041,592584.0,757498.0,20227,19516.0,20938.0,1130136.0588235294,1130136.0588235294,1130136.0588235294,41746.94117647059,41746.94117647059,41746.94117647059,236566,236566.0,236566.0
24,US-FL,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,20722743231.51062,20484303900.865223,20961182562.156017,0,81689248788.12306,78815497967.09285,84562999609.15327,4488453234.444281,4488453234.444281,4488453234.444281,17259036297.680374,16907367631.142376,17610704964.218372,687154,603217.0,771091.0,20552,19829.0,21275.0,1143014.7647058824,1143014.7647058824,1143014.7647058824,42265.23529411765,42265.23529411765,42265.23529411765,239503,239503.0,239503.0
25,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,11498026355.78158,11467548550.064262,11528504161.498898,0,11260492497.89571,10863016589.039524,11657968406.751894,685106847.694354,685106847.694354,685106847.694354,3473934213.5953503,3425829954.625551,3522038472.56515,87835,77106.0,98564.0,2833,2733.0,2933.0,179500.4705882353,179500.4705882353,179500.4705882353,6201.529411764706,6201.529411764706,6201.529411764706,35142,35142.0,35142.0
26,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,14557038657.861176,14452589180.890345,14661488134.832005,0,31730501803.989216,30613594500.103336,32847409107.875095,1371954326.4484186,1371954326.4484186,1371954326.4484186,4429737906.663002,4264881396.4513745,4594594416.874629,301014,264245.0,337783.0,7983,7702.0,8264.0,345814.29411764705,345814.29411764705,345814.29411764705,13095.705882352942,13095.705882352942,13095.705882352942,74209,74209.0,74209.0
27,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,21674354377.512394,21639143975.62348,21709564779.401306,0,12659607697.069479,12214434679.150553,13104780714.988405,738223245.4921668,738223245.4921668,738223245.4921668,3535063253.281644,3479489361.0334697,3590637145.5298176,101469,89074.0,113864.0,3185,3073.0,3297.0,192480.17647058822,192480.17647058822,192480.17647058822,6728.823529411765,6728.823529411765,6728.823529411765,38130,38130.0,38130.0
28,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,15891876342.364496,15808144046.593815,15975608638.135178,0,26189687634.534004,25267543525.987656,27111831743.080353,1198044839.676323,1198044839.676323,1198044839.676323,4162037189.8851275,4029879380.4533267,4294194999.31693,241307,211831.0,270783.0,6589,6357.0,6821.0,303932.23529411765,303932.23529411765,303932.23529411765,11338.764705882353,11338.764705882353,11338.764705882353,64253,64253.0,64253.0
29,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,22738611978.881866,22709100009.117935,22768123948.645794,0,10970335084.430695,10584783452.840197,11355886716.021194,674097563.109666,674097563.109666,674097563.109666,3461420560.2460437,3414840716.2310147,3508000404.2610726,85044,74655.0,95433.0,2760,2663.0,2857.0,176805.5294117647,176805.5294117647,176805.5294117647,6092.470588235295,6092.470588235295,6092.470588235295,34524,34524.0,34524.0
30,US-FL,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,26306060335.320663,26276170553.25732,26335950117.384007,0,11081628338.910427,10692101948.231365,11471154729.589487,678388060.7079515,678388060.7079515,678388060.7079515,14740958430.200375,14696874680.372375,14785042180.028376,86134,75612.0,96656.0,2788,2690.0,2886.0,177862.35294117648,177862.35294117648,177862.35294117648,6134.64705882353,6134.64705882353,6134.64705882353,34763,34763.0,34763.0
31,US-FL,2020-03-16,3,No_Measure-Lockdown-No_Measure,15071556638.032736,15039956758.1931,15103156517.87237,0,11638094611.309086,11228694425.187214,12047494797.430956,705637088.7525866,705637088.7525866,705637088.7525866,14761621902.368376,14715015968.792376,14808227835.944374,91066,79942.0,102190.0,2928,2825.0,3031.0,184719.70588235295,184719.70588235295,184719.70588235295,6395.2941176470595,6395.2941176470595,6395.2941176470595,36240,36240.0,36240.0
32,US-FL,2020-03-16,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,18157174879.93416,18048353574.92726,18265996184.941055,0,33022298507.771816,31861668853.91176,34182928161.631874,1423249934.8581142,1423249934.8581142,1423249934.8581142,15694012902.698372,15533514871.106375,15854510934.290375,313611,275303.0,351919.0,8308,8016.0,8600.0,358482.70588235295,358482.70588235295,358482.70588235295,13598.29411764706,13598.29411764706,13598.29411764706,77057,77057.0,77057.0
33,US-FL,2020-03-16,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,25245012718.14921,25209032488.19157,25280992948.106857,0,12921941796.91456,12468819260.81851,13375064333.010612,753116411.1735146,753116411.1735146,753116411.1735146,14814508157.270374,14761441746.386374,14867574568.154375,103689,91023.0,116355.0,3251,3137.0,3365.0,196282.41176470587,196282.41176470587,196282.41176470587,6868.588235294118,6868.588235294118,6868.588235294118,38922,38922.0,38922.0
34,US-FL,2020-03-16,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,19491509761.602924,19403468133.063747,19579551390.142097,0,27477509579.228043,26511643120.70751,28443376037.74857,1250597564.587644,1250597564.587644,1250597564.587644,15443118464.882376,15313267898.600374,15572969031.164375,253727,222734.0,284720.0,6913,6670.0,7156.0,316928.17647058825,316928.17647058825,316928.17647058825,11852.823529411766,11852.823529411766,11852.823529411766,67166,67166.0,67166.0
35,US-FL,2020-03-16,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,26312139420.43904,26281508217.246773,26342770623.63131,0,11351911956.932632,10950461288.987886,11753362624.877378,694813254.9142773,694813254.9142773,694813254.9142773,14749924332.560373,14704747077.818375,14795101587.302376,88274,77491.0,99057.0,2856,2755.0,2957.0,182075.17647058822,182075.17647058822,182075.17647058822,6287.823529411765,6287.823529411765,6287.823529411765,35631,35631.0,35631.0
36,US-FL,2020-03-16,3,No_Measure-Lockdown-Lockdown,29879587776.87784,29848578761.386158,29910596792.36952,0,11463205211.412363,11061754543.467617,11864655879.357111,699058752.5125628,699058752.5125628,699058752.5125628,26054456582.78075,26008722101.39675,26100191064.16475,89364,78448.0,100280.0,2884,2783.0,2985.0,183112.0,183112.0,183112.0,6330.0,6330.0,6330.0,35870,35870.0,35870.0
37,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,6186602171.194868,5730594088.579174,6642610253.810564,0,169754011154.29932,163787897762.36798,175720124546.23065,10921734089.122082,10921734089.122082,10921734089.122082,8972315128.94297,8252580542.341706,9692049715.544235,1314174,1153647.0,1474701.0,42708,41207.0,44209.0,2861226.117647059,2861226.117647059,2861226.117647059,98877.88235294119,98877.88235294119,98877.88235294119,560308,560308.0,560308.0
38,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,11273972240.37022,10496227157.517471,12051717323.222971,0,269007720354.77716,259551768483.08853,278463672226.4658,14915755137.304169,14915755137.304169,14915755137.304169,13129551635.670753,11902007526.19509,14357095745.146421,2241389,1967602.0,2515176.0,67679,65300.0,70058.0,3840373.411764706,3840373.411764706,3840373.411764706,138370.58823529413,138370.58823529413,138370.58823529413,784100,784100.0,784100.0
39,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,16614056062.888214,16122641570.498947,17105470555.277481,0,180748194793.26138,174392555010.651,187103834575.87177,11377949373.928467,11377949373.928467,11377949373.928467,9429805507.589758,8654187662.175972,10205423353.00355,1416211,1243220.0,1589202.0,45474,43875.0,47073.0,2973383.705882353,2973383.705882353,2973383.705882353,103373.29411764706,103373.29411764706,103373.29411764706,585782,585782.0,585782.0
40,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,12322811695.605782,11600718648.525982,13044904742.685585,0,251924205792.13837,243068442542.82257,260779969041.45416,14256641579.552174,14256641579.552174,14256641579.552174,12410449232.91838,11270742809.851265,13550155655.985497,2081003,1826807.0,2335199.0,63381,61153.0,65609.0,3679528.3529411764,3679528.3529411764,3679528.3529411764,131816.64705882352,131816.64705882352,131816.64705882352,746961,746961.0,746961.0
41,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,17368311570.854282,16920461961.350725,17816161180.357838,0,167214140096.70828,161335471404.72534,173092808788.69125,10816335156.62873,10816335156.62873,10816335156.62873,8866874933.38022,8160017169.573368,9573732697.187069,1290657,1133002.0,1448312.0,42069,40590.0,43548.0,2835313.6470588236,2835313.6470588236,2835313.6470588236,97839.35294117648,97839.35294117648,97839.35294117648,554423,554423.0,554423.0
42,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,20959025210.993782,20507957095.210262,21410093326.7773,0,168219754146.11444,162305312622.3344,174134195669.89447,10858027477.386934,10858027477.386934,10858027477.386934,19826397300.422375,19161127345.31037,20491667255.534374,1299937,1141149.0,1458725.0,42322,40834.0,43810.0,2845567.0,2845567.0,2845567.0,98250.0,98250.0,98250.0,556750,556750.0,556750.0
43,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,14444899736.85276,13279823189.058083,15609976284.647434,0,437048610341.9063,421686166464.6148,452411054219.1979,29391562446.57109,29391562446.57109,29391562446.57109,18134344922.9573,16295461097.311338,19973228748.603264,3357640,2947502.0,3767778.0,109956,106091.0,113821.0,7680843.05882353,7680843.05882353,7680843.05882353,267034.9411764706,267034.9411764706,267034.9411764706,1513198,1513198.0,1513198.0
44,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,17855331450.572174,16573357504.783901,19137305396.36045,0,476203962123.3291,459462276842.3066,492945647404.35156,31327096068.02394,31327096068.02394,31327096068.02394,19644806997.318165,17621419642.837624,21668194351.798706,3694528,3243239.0,4145817.0,119807,115595.0,124019.0,8162744.705882353,8162744.705882353,8162744.705882353,285806.29411764705,285806.29411764705,285806.29411764705,1619569,1619569.0,1619569.0
45,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,24733628338.005966,23550090120.031693,25917166555.980232,0,443201537411.00006,427620481783.83765,458782593038.16254,29692103073.307716,29692103073.307716,29692103073.307716,18372879994.791702,16504857425.64264,20240902563.94076,3410842,2994205.0,3827479.0,111504,107584.0,115424.0,7755609.294117647,7755609.294117647,7755609.294117647,269952.70588235295,269952.70588235295,269952.70588235295,1529732,1529732.0,1529732.0
46,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,19215564939.26161,17951206136.846718,20479923741.676495,0,470257722526.8406,453726699477.51184,486788745576.16925,31027867128.436302,31027867128.436302,31027867128.436302,19417189426.70396,17421604710.854397,21412774142.553528,3643761,3198673.0,4088849.0,118311,114152.0,122470.0,8088159.529411765,8088159.529411765,8088159.529411765,282908.4705882353,282908.4705882353,282908.4705882353,1603148,1603148.0,1603148.0
47,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,25652928166.241966,24492797266.667427,26813059065.816505,0,435403060079.2417,420096262829.19006,450709857329.2934,29311099890.62962,29311099890.62962,29311099890.62962,18070445034.91204,16239367110.549185,19901522959.2749,3343388,2934991.0,3751785.0,109542,105691.0,113393.0,7660824.117647059,7660824.117647059,7660824.117647059,266253.8823529412,266253.8823529412,266253.8823529412,1508772,1508772.0,1508772.0
48,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,29233472121.9311,28071364099.346096,30395580144.516098,0,436062870087.943,420732224283.36,451393515892.52606,29343270620.75081,29343270620.75081,29343270620.75081,28411671967.196373,26697705661.514374,30125638272.878376,3349088,2939995.0,3758181.0,109708,105851.0,113565.0,7668826.764705882,7668826.764705882,7668826.764705882,266566.23529411765,266566.23529411765,266566.23529411765,1510542,1510542.0,1510542.0
49,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,17240466014.621162,16672534589.171808,17808397440.07051,0,210403872353.0213,203006845689.20773,217800899016.8349,13497405392.514042,13497405392.514042,13497405392.514042,10418491727.946487,9522104349.527714,11314879106.365265,1636724,1436797.0,1836651.0,52935,51074.0,54796.0,3526906.117647059,3526906.117647059,3526906.117647059,122646.88235294119,122646.88235294119,122646.88235294119,694999,694999.0,694999.0
50,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,22457042208.807835,21551590887.365494,23362493530.250175,0,317130128639.9954,305980929396.57947,328279327883.41144,18040241064.439846,18040241064.439846,18040241064.439846,14779659087.035381,13350551451.951895,16208766722.118868,2609423,2290680.0,2928166.0,79786,76981.0,82591.0,4645306.411764706,4645306.411764706,4645306.411764706,167332.58823529413,167332.58823529413,167332.58823529413,948218,948218.0,948218.0
51,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,27699170380.794537,27092014652.861755,28306326108.727318,0,222733575045.74017,214903299641.27332,230563850450.207,14021754687.814072,14021754687.814072,14021754687.814072,10925305897.526892,9967009337.650852,11883602457.402935,1749762,1536027.0,1963497.0,56037,54067.0,58007.0,3656029.0,3656029.0,3656029.0,127803.00000000001,127803.00000000001,127803.00000000001,724217,724217.0,724217.0
52,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23447320757.634365,22604674339.407997,24289967175.860733,0,296934377711.0127,286496660344.4493,307372095077.5761,17162193705.217262,17162193705.217262,17162193705.217262,13968127818.716562,12638147507.853718,15298108129.579403,2428422,2131788.0,2725056.0,74705,72079.0,77331.0,4428917.294117647,4428917.294117647,4428917.294117647,158706.70588235295,158706.70588235295,158706.70588235295,899338,899338.0,899338.0
53,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,28408125341.852776,27850071009.373795,28966179674.331757,0,207283686468.50027,199997953059.1664,214569419877.83414,13362719882.057346,13362719882.057346,13362719882.057346,10290875778.365225,9410077784.645672,11171673772.084772,1608261,1411811.0,1804711.0,52150,50317.0,53983.0,3493703.7647058824,3493703.7647058824,3493703.7647058824,121324.23529411765,121324.23529411765,121324.23529411765,687504,687504.0,687504.0
54,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,32004494803.70755,31442528835.617355,32566460771.79775,0,208519836545.043,201190380785.73495,215849292304.35104,13416160945.277859,13416160945.277859,13416160945.277859,21165396162.452374,20336565524.054375,21994226800.850372,1619532,1421705.0,1817359.0,52461,50617.0,54305.0,3506881.117647059,3506881.117647059,3506881.117647059,121848.88235294119,121848.88235294119,121848.88235294119,690477,690477.0,690477.0
