,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,28949915725.2777,23791940701.29861,30425822203.028225,0,133050579774094.58,89055314440983.48,146805660845252.38,18184773915.47059,11515044063.764706,20085169262.960785,11531506038.20274,8390850065.411069,12430175472.056108,8164950,5795577.0,8842924.0,867324,580530.0,956990.0,19642363.23529412,12125514.88235294,21939643.647058822,660778.7647058824,424910.11764705885,724755.3529411765,3744413,2407824.0,4106947.0
11,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,40635641180.846054,29969247863.98925,42298581351.54413,0,129172441027561.19,47671949810362.3,143224535335257.4,17787733096.019608,6420152719.509804,19606962928.568626,11147379049.196276,4652684576.463343,12159932028.84778,7875157,2975431.0,8639047.0,842044,310762.0,933646.0,19254035.17647059,6841043.588235294,21391413.11764706,645509.8235294118,235234.4117647059,708036.8823529412,3657889,1332995.0,4012209.0
12,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,46972092727.095215,39171111925.31632,48853555980.01041,0,130212175075817.6,69282112066901.32,146815020940519.8,17895042969.823532,9263915372.647058,20127650915.509804,12686140723.886667,8001832661.486667,13815915775.086668,7952021,4368554.0,8816292.0,848821,451633.0,957051.0,19359136.411764707,9841073.823529411,22016189.588235293,649633.5882352942,340056.17647058825,725662.4117647059,3681257,1926985.0,4112087.0
13,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,32041819484.28073,25826980880.531208,34612352862.62158,0,107672914152327.69,57295308370998.83,131244375694230.77,14290976201.0,7106276987.450981,17776104693.588238,9670996769.847672,5886823738.752876,11236177091.662905,6761345,3906490.0,7942148.0,701893,373494.0,855550.0,15388161.0,7496105.05882353,19413101.29411765,520293.00000000006,261952.9411764706,641523.705882353,2948327,1484400.0,3635301.0
14,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,35863010500.49568,29118527553.12273,38688282479.88455,0,105161487472617.77,51896217406164.75,130042753133535.48,14047581475.803923,6565123969.254902,17639377951.92157,9404842561.92482,5298172685.939726,11125131488.40811,6560553,3462400.0,7858373.0,685522,338299.0,847717.0,15152180.235294119,6961105.294117647,19269594.29411765,510889.7647058824,241260.70588235295,636468.705882353,2895042,1367144.0,3606656.0
15,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,47797873249.439285,39267636070.87513,51370063093.006714,0,98661453475691.1,33977390625086.45,127836730097273.8,13416409285.666668,4535516816.117647,17431988055.431374,8717015955.121534,3523012451.8785753,10892098098.014683,6041643,2123184.0,7682568.0,643150,221490.0,833336.0,14540150.0,4884022.05882353,19073402.88235294,486507.00000000006,165118.9411764706,628355.1176470589,2756873,935674.0,3560679.0
16,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38263241646.09151,29940179178.76195,42289011488.279335,0,103679555576141.34,39684051774774.83,138787208453350.72,13903993952.92157,5058027405.666667,18978397188.39216,9247443455.288109,4179587227.1338077,11698707379.826849,6441808,2618517.0,8291090.0,675862,258691.0,904720.0,15013002.294117646,5381873.0,20832688.529411763,505341.70588235295,185487.0,682700.4705882353,2863603,1051093.0,3868636.0
17,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,48962618855.261055,39746387562.818985,52100781945.58794,0,94208506829008.98,24301579342454.605,118953899840505.14,12971964585.11765,3336585763.2352943,16266832516.156864,8262735715.715069,2651035053.9875064,10173541915.320547,5698925,1465347.0,7140475.0,614122,158416.0,775431.0,14107342.05882353,3629090.117647059,17793392.411764707,469375.9411764706,120720.88235294119,586462.5882352942,2659797,684085.0,3323288.0
18,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,55454505858.3535,48806861762.848404,58588352083.21742,0,96170002397995.17,45445952395622.08,121198874733721.12,13170623632.72549,6189018787.803922,16535155858.803923,9934705640.686666,5942949523.886666,11816507623.086666,5847190,2793521.0,7286757.0,626909,296251.0,790066.0,14301269.529411765,6684332.235294118,18078593.23529412,477023.4705882353,224905.76470588238,596308.7647058824,2703133,1274466.0,3379083.0
19,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,24439121234.147232,17007949730.09118,26145539184.485275,0,130501740872818.25,67765082527050.516,147105972129611.44,17716949041.980392,8303361814.803923,20125104005.62745,11377765372.210411,6852975496.231452,12416791676.69874,8048965,4635374.0,8832827.0,850709,441744.0,958948.0,19108878.82352941,8652101.235294119,22024347.647058822,644364.1764705883,308296.76470588235,725343.3529411765,3651397,1747015.0,4110279.0
20,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,28521731870.12215,24683640094.143097,29998733347.02944,0,129423470784097.88,95834691676004.14,143053530621848.94,17605635045.039215,12469278977.627453,19506676018.039215,11270787795.889536,8933799771.652822,12170123967.295124,7968259,6205189.0,8646736.0,843680,624723.0,932531.0,18999754.352941178,13173801.647058824,21273220.352941178,640088.6470588236,459219.3529411765,704597.6470588236,3627169,2602243.0,3992720.0
21,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,41084784532.92464,34574613989.60582,43061399511.77032,0,126362374858897.36,74633897049727.1,143616363715394.62,17292889221.764706,9886162074.37255,19642447256.45098,10965461762.632328,7001463118.646357,12169009203.316164,7737915,4747396.0,8645895.0,823725,486520.0,936200.0,18693741.88235294,10494416.352941176,21459425.05882353,628064.1176470589,363056.64705882355,708709.9411764706,3559030,2057321.0,4016023.0
22,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31072448118.520542,26675175321.862427,32564962446.304787,0,128762018860015.11,91269666456400.56,142217235952715.34,17537712804.294117,11899922329.72549,19388016588.352943,11205018046.652933,8527548495.401645,12113799887.635286,7918641,5898705.0,8604244.0,839368,594965.0,927079.0,18933188.647058822,12579335.529411765,21132003.17647059,637479.3529411765,438104.4705882353,700556.8235294118,3612383,2482592.0,3969822.0
23,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,42336006771.95382,34701043516.28467,45013702035.96248,0,122158939969019.02,63329404825928.5,144472773431704.06,16838052164.529411,8621835629.352942,19812488125.588238,10563836558.065535,5914959268.143342,12194267024.50411,7434921,3927716.0,8664950.0,796324,412829.0,941783.0,18243649.76470588,9220500.176470589,21683984.29411765,610681.2352941177,315209.8235294118,714039.705882353,3460527,1786189.0,4046225.0
24,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,48897072469.28816,40974879832.42244,51661747238.880394,0,124701245666412.42,62951386610614.85,149000341179168.12,17119675963.62745,8386526444.725491,20465882039.52941,12245539813.486666,7488446855.086667,13905662898.286665,7614964,3975817.0,8884948.0,812897,410365.0,971297.0,18523632.647058822,8917202.529411765,22470940.76470588,621417.3529411765,307679.4705882353,736096.2352941177,3521365,1743517.0,4171212.0
25,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,27256755467.150566,21378088135.337944,30576411946.54035,0,59571641553558.5,16049584166211.969,85632480420322.33,7996098052.705883,2147116895.1176472,11478370452.019608,5593917846.37896,2014437220.3813696,7615234138.362302,3685516,985085.0,5210437.0,388333,104623.0,558217.0,8755110.352941176,2359369.0588235296,12606992.176470589,288101.64705882355,77185.94117647059,412757.8235294118,1632576,437387.0,2338961.0
26,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,31149075712.884666,26065292868.352303,35274773480.10823,0,57801182955317.92,19520081564038.44,90240031457570.28,7843235377.137256,2648395430.5882354,12234315846.803923,5371073743.388932,2275592884.945534,7883183103.036055,3517398,1182106.0,5412583.0,376792,127247.0,588253.0,8609901.235294119,2914127.294117647,13467539.235294119,282133.76470588235,95124.70588235295,439312.7647058824,1598758,539040.0,2489439.0
27,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,43664742994.68257,39046008251.271286,48614837979.938416,0,55058734046591.92,19408792846113.48,93657343073759.45,7602173609.411765,2683080305.490196,12827001389.215687,5036895073.354082,2224578846.3079453,8050974301.937973,3265287,1143620.0,5539168.0,358914,126521.0,610529.0,8380293.705882353,2963847.411764706,14160326.94117647,272735.29411764705,96130.58823529413,459757.05882352946,1545500,544740.0,2605290.0
28,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,33605191000.335987,28308562524.482807,40318299936.08409,0,56785578564417.08,16554479081175.213,109724484000466.06,7752844340.803923,2253518492.019608,15000389903.882355,5247702111.310904,2022620993.040219,9335268564.62685,3424324,991259.0,6508065.0,370171,107915.0,715267.0,8523557.235294119,2484626.1764705884,16550797.94117647,278614.76470588235,80837.82352941178,537841.0588235294,1578817,458081.0,3047766.0
29,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45359862217.92005,40069144125.18937,50256615723.378265,0,53828958590247.02,12692627500523.71,91902941214344.11,7483159427.058825,1753681177.372549,12629760921.392159,4905555728.698739,1684073402.583671,7887155692.387946,3166202,735852.0,5415580.0,350898,82740.0,599093.0,8264946.529411765,1947596.3529411764,13955005.529411765,268136.4705882353,62615.64705882353,452429.4705882353,1519440,354822.0,2563767.0
30,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,51608794378.285675,46959062233.29749,54036283423.441895,0,54305940072181.484,18240956245495.305,73062760563639.23,7531117779.176472,2531772278.4509807,10008616772.862745,6478041386.286667,3685985063.086667,7935692263.086667,3202863,1066957.0,4317957.0,354007,118908.0,476278.0,8311726.588235294,2802173.0588235296,11048099.764705881,269983.4117647059,90595.94117647059,358756.23529411765,1529906,513377.0,2032952.0
31,ES,2020-03-15,3,No_Measure-Lockdown-No_Measure,37207551059.097565,29959832187.128456,39021087356.369545,0,85556214718043.19,31038471847013.3,99430144061647.98,11261489054.705883,3896482089.9607844,12990303646.09804,9379771789.486668,5027684685.486667,10468758279.086666,5422669,2093349.0,6255737.0,557720,202332.0,648161.0,12173790.352941176,4161595.6470588236,14052751.88235294,409007.64705882355,142566.35294117648,471587.11764705885,2317710,807876.0,2672327.0
32,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,40861559868.07181,34075697708.03129,43755152828.645386,0,82309088434527.28,30859544698801.652,105196130786459.34,10961730720.392159,3951355356.392157,14020885348.137257,9016907448.686668,4942154589.486667,10754442917.486666,5145080,2027919.0,6474284.0,536553,201166.0,685748.0,11885590.529411765,4234150.529411765,15251595.235294119,397376.4705882353,144284.4705882353,507256.7647058824,2251800,817612.0,2874455.0
33,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,52750158358.40792,46744749772.30733,57275807288.81074,0,75971692773691.17,30409807915656.566,111579059352052.97,10376319785.352942,4149579290.9607844,15209553583.588236,8310807682.286667,4704699095.086666,11028354912.686666,4604918,1846267.0,6683825.0,495241,198234.0,727357.0,11322927.176470589,4529557.647058823,16681739.294117646,374657.8235294118,149799.35294117648,547413.705882353,2123061,848863.0,3102011.0
34,ES,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43193655072.10187,37819529826.90142,47665257195.21838,0,80552990868082.23,39143849729684.55,117185411642408.53,10799125011.27451,5102009021.215687,15910743663.862745,8820769931.886667,5593732351.086667,11505863307.886667,4995036,2526372.0,7049116.0,525105,255169.0,763903.0,11729184.470588235,5486792.94117647,17438822.76470588,391068.52941176476,185893.05882352943,572899.2352941177,2216055,1053394.0,3246429.0
35,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,54064163451.67388,47142930660.29287,60938592104.147446,0,72491104303533.84,19378306326217.65,126526642059895.95,10034456763.92157,2673539486.019608,17378313364.607845,7952433573.486667,3796393789.4866667,12080368557.486666,4330764,1151419.0,7488609.0,472552,126322.0,824796.0,10990788.294117646,2931584.1764705884,19154911.470588237,361464.70588235295,96239.82352941178,623508.5294117647,2048300,545359.0,3533215.0
36,ES,2020-03-15,3,No_Measure-Lockdown-Lockdown,60462185298.421616,55013748142.25631,63051834357.86694,0,73864508814976.05,32099423099865.406,94006834130530.5,10172242892.82353,4419559913.745098,12820742426.666668,9672455196.573334,6400795036.573334,11227479401.373333,4435911,1933111.0,5625495.0,481505,209248.0,612808.0,11125114.411764706,4825576.705882353,14060597.0,366772.58823529416,159518.29411764708,461460.00000000006,2078378,903937.0,2614940.0
37,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,22678689605.79602,12754311691.684301,24091360426.477543,0,135963397780730.7,55151167834253.11,150714364309594.78,18394550006.019608,6486102090.705883,20632549496.17647,11924734061.073095,5881847729.267726,12784899732.666302,8461609,3902736.0,9110535.0,886312,359517.0,982470.0,19704317.17647059,6666423.352941177,22492420.588235293,671819.8235294118,242735.64705882355,745444.4117647059,3806979,1375502.0,4224185.0
38,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,26802407337.35183,22684992814.246536,27883408791.17835,0,135115189963435.75,98884840117569.1,145246923661341.3,18304889059.823532,12606323376.764706,19718104273.294117,11842786316.160877,9335720567.619505,12501000762.09622,8399786,6508406.0,8896356.0,880783,644606.0,946829.0,19616053.411764707,13167714.88235294,21336110.647058822,668383.5882352942,467399.11764705885,715716.3529411765,3787507,2648595.0,4055726.0
39,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,39440148521.16714,33149106248.46621,41165172749.42341,0,132451151661140.08,82216925195657.86,148167988282876.34,18025934899.588238,10703167226.333334,20245032712.47059,11582937616.2617,7752364688.515946,12633293157.049864,8203751,5313891.0,8996160.0,863417,535952.0,965871.0,19341977.29411765,11239894.0,22010437.23529412,657681.705882353,395589.0,732679.7647058824,3726863,2241671.0,4151852.0
40,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29374596889.293617,20777941372.214764,30455968422.35801,0,134571756917943.42,64871853260442.19,144457290535201.8,18247553488.019608,7957131333.54902,19597289099.215687,11790091515.66203,6555646337.034959,12448531300.332714,8360032,4411063.0,8856772.0,877240,422884.0,941682.0,19559630.17647059,8246127.94117647,21192089.94117647,666185.8235294118,296380.05882352946,711607.0588235295,3775053,1679487.0,4032440.0
41,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,40962736803.7083,30688651425.300312,42599997829.17138,0,130054281404372.36,52286968238137.04,143998317959843.56,17780708653.64706,6950561851.6470585,19645437496.2549,11346545353.189701,5090724520.661479,12343462475.652384,8025412,3305897.0,8777506.0,847792,340846.0,938690.0,19102223.82352941,7343876.823529412,21303091.29411765,648249.1764705883,255963.17647058825,712131.705882353,3673412,1450458.0,4035413.0
42,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,47345197906.971825,41364806677.351425,48836556281.37189,0,131389757872637.3,84397445340600.36,144295634207086.28,17920050589.431374,11185064731.470589,19657232693.980392,12910181731.886667,9319095487.086668,13805707850.286667,8123411,5376252.0,8808483.0,856498,550166.0,940628.0,19239023.88235294,11798605.235294119,21301389.82352941,653597.1176470589,412306.7647058824,712860.1764705883,3703717,2336405.0,4039541.0
43,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,26233314723.907856,20937382867.796555,27311908485.751507,0,129680460723638.61,83529049448334.8,139837972098366.19,17336771830.686275,10197431745.588236,18800934942.92157,11496269687.605042,8271612736.365589,12153018106.238684,8138367,5705622.0,8633831.0,845355,544505.0,911570.0,18514054.17647059,10564184.294117646,20268249.29411765,634373.8235294118,379899.70588235295,683991.705882353,3594785,2152765.0,3875953.0
44,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,30283730643.124535,23838587375.773365,31287662007.195686,0,128399313861612.94,74769555691882.12,137314821123940.86,17205242975.686275,9189977395.215687,18408662421.07843,11369688966.831343,7445284989.688987,11980975958.370632,8042872,5082224.0,8504039.0,837004,487404.0,895122.0,18385258.17647059,9541325.94117647,19809734.70588235,629318.8235294118,341935.05882352946,670460.2941176471,3566140,1937632.0,3799275.0
45,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,42725007644.23662,31059378615.756256,44929040668.62854,0,124615678362821.52,36799113697676.88,144229452766855.34,16823317830.64706,4711685160.392157,19661050495.45098,10990214559.948711,3887092246.5713973,12332235304.54444,7756589,2397853.0,8769036.0,812339,239884.0,940197.0,18012725.82352941,4960837.529411765,21360512.05882353,614610.1764705883,173876.4705882353,711856.9411764706,3482791,985300.0,4033856.0
46,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32813537414.583107,28443933483.29772,35011714479.26987,0,127610793605899.56,90608160005560.67,149153438053391.78,17124811988.862745,11524595369.176472,20418161032.156864,11291187579.047892,8630565412.068384,12629642669.537315,7983649,5976423.0,8993406.0,831864,590652.0,972295.0,18306662.76470588,12056065.588235294,22289918.411764707,626224.2352941177,426913.4117647059,737050.5882352942,3548604,2419176.0,4176620.0
47,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,44002749326.06443,32837804852.3756,46728143449.9615,0,120736141986943.22,37342127604276.19,143801165289098.5,16428604293.313725,5001133251.431373,19655436897.980392,10604736864.052166,3806477976.763616,12264210842.432438,7465777,2337036.0,8717717.0,787049,243424.0,937405.0,17627278.82352941,5319287.882352941,21382419.82352941,599418.1764705883,183443.11764705883,711072.1764705883,3396703,1039511.0,4029409.0
48,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,50477802077.70705,42209461268.03872,52418295145.99965,0,122620895365003.42,59776509561210.35,139150862940996.77,16621100863.058823,7894654974.019608,18921099040.84314,12234225997.486666,7269279088.6866665,13399447083.886665,7606309,3808155.0,8497696.0,799336,389668.0,907090.0,17815383.529411763,8347499.176470588,20498205.588235293,606824.4705882353,290603.8235294118,686278.4117647059,3438672,1646755.0,3888911.0
49,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,35508457175.119965,27948358772.335796,37651701419.28624,0,96766172192405.78,41024534456087.25,117028213900163.86,12162707145.882355,4880634805.862745,15277974245.843138,9188957449.290958,4585664860.006576,10493964318.323727,6397685,2924870.0,7382208.0,630795,267429.0,762878.0,12865408.94117647,5102408.764705882,16421235.588235294,447607.05882352946,180865.23529411765,556843.4117647059,2536440,1024903.0,3155446.0
50,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,38889210359.53238,29546557822.49626,42617286285.838615,0,91638524574105.34,24852878192968.633,125287457080267.22,11660974687.09804,3048511659.7647057,16763999803.843138,8654623635.871124,2965945936.628603,10924623756.178411,5994573,1702922.0,7707106.0,597369,162010.0,816718.0,12378148.88235294,3225216.882352941,18173919.588235293,428240.11764705885,112178.11764705883,607777.4117647059,2426694,635676.0,3444072.0
51,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,49716889637.03832,42978817768.22735,53395954010.630035,0,78972623357057.84,29528343403099.027,108034059475312.3,10450126575.039215,3879463734.2156863,14437929969.803923,7292640530.368001,3189874316.592219,9532797848.98411,4967066,1871858.0,6657085.0,514803,192488.0,704248.0,11207167.352941176,4158908.9411764704,15616298.235294119,381398.64705882355,141622.05882352943,524191.7647058824,2161259,802525.0,2970420.0
52,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,40975869013.00519,33901401647.777893,44353011859.656784,0,88319989644540.39,36565660265919.29,117189654855268.66,11336608010.117647,4537871234.529412,15530778504.156864,8306292367.734795,3998697220.09863,10362611718.448658,5731785,2482050.0,7283113.0,575736,238363.0,763931.0,12063070.05882353,4793770.764705882,16766687.411764706,415720.9411764706,167131.23529411765,564526.5882352941,2355752,947077.0,3198984.0
53,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,50238933869.003204,42809941478.57722,54866822631.21011,0,70813014652555.27,15272366954568.592,106334272292261.88,9644507274.843138,2080154530.4509807,14437857587.82353,6447023787.946082,1923560759.4616985,9264913834.887014,4329116,916526.0,6454988.0,461613,99557.0,693167.0,10423881.588235294,2267813.0588235296,15692389.411764706,350320.4117647059,75151.94117647059,522607.58823529416,1985149,425861.0,2961443.0
54,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,56946537882.91502,51293052882.66455,59952983241.67288,0,74036040241777.9,31918212546548.492,96799273550653.73,9966292041.333334,4285915976.8431377,12949045264.19608,8273624378.286666,4878837743.086667,10078925095.086668,4576473,1979482.0,5957517.0,482623,208067.0,631011.0,10737220.0,4614549.588235294,13995552.764705881,362724.0,156046.4117647059,470350.23529411765,2055436,884263.0,2665318.0
