,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,80717760070.9204,60161047484.27807,106119123144.02298,0,4787252792363.8545,3993897572271.627,5775820626443.773,29050036339.09756,25642535515.7561,33599424721.902443,53436468789.48326,36400845174.78081,74486919282.96161,23127053,15593516.0,32436037.0,1085725,912942.0,1301174.0,39293944.176470585,34659306.0,45496082.705882356,1451729.8235294118,1285278.0,1671803.2941176472,8226469,7283242.0,9473552.0
11,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,87029726278.10031,66879460757.41361,112651016580.74435,0,4689214050046.525,3909744015740.5923,5705503129508.122,28605168471.0,25242813355.60976,33290797163.85366,52696271978.73802,35997476502.568726,73928979119.00761,22640641,15256057.0,32030223.0,1063515,893723.0,1285354.0,38700580.4117647,34126608.23529412,45084028.5882353,1428241.5882352942,1264105.7647058824,1655569.411764706,8093369,7163266.0,9381560.0
12,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,74900018302.55267,54556738655.192665,100232490053.7337,0,4679966367324.708,3880673698139.2954,5679220366830.564,28563309064.024395,25104965486.78049,33175729767.292686,52626395977.086,35767647103.676346,73619755307.4891,22594760,15139441.0,31878497.0,1061420,887084.0,1279441.0,38644749.705882356,33942902.705882356,44930406.058823526,1426031.2941176472,1256804.2941176472,1649515.9411764706,8080844,7121891.0,9347257.0
13,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,79368363452.21404,61562383908.25865,103001017488.00478,0,3962674025114.426,3224664912965.2275,4954860363245.257,25344076508.48781,22008476272.68293,30047847480.95122,47232925222.74307,32476870998.439625,66817622798.94094,19033053,12507593.0,27693848.0,898928,737267.0,1116483.0,34351530.35294118,29816341.17647059,40755434.294117644,1255973.6470588236,1092785.8235294118,1484820.705882353,7117184,6192453.0,8413984.0
14,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,85166607284.7168,67716585792.99208,108458663083.34787,0,3861550123876.9434,3131993745606.837,4846380058910.377,24890880774.073174,21569213505.292683,29582774200.60976,46487988233.22588,32026921224.162495,65790427479.07897,18530857,12135847.0,27066831.0,876020,716103.0,1092079.0,33747094.64705882,29230834.647058822,40134723.823529415,1232040.3529411766,1069536.3529411766,1460325.1764705884,6981562,6060706.0,8275176.0
15,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,67818425110.747574,49093459836.02524,91054155220.50053,0,4072990911850.0244,3330389704474.9004,4976994968352.421,17421062896.170734,14997376775.780489,20568444692.560978,44405743264.78294,28888113231.573105,63661504656.3088,20226987,13364741.0,28742319.0,922671,760576.0,1119685.0,23307448.88235294,20054878.76470588,27542302.05882353,909110.1176470589,784123.2352941177,1069753.9411764706,5151624,4443365.0,6061939.0
16,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,62144630210.980125,46354344657.49568,82864409514.38217,0,3292710960492.854,2631603940479.91,4146544761747.1387,14470964153.85366,12291772300.90244,17443833284.121952,38044666802.30499,24959045240.780205,55215425993.72456,16320451,10533694.0,23913748.0,745972,601043.0,932920.0,19394404.470588237,16469979.352941176,23392233.70588235,750081.5294117647,637697.6470588236,902150.2941176471,4250462,3613620.0,5112185.0
17,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,46206917865.220215,38331551293.79452,57831975755.86274,0,1576018739082.3457,1220399889784.7632,2101347304579.541,8439963585.658538,7087203465.073171,10493056392.365854,24824265936.931793,18297843962.934074,34458107432.22997,7680071,4793940.0,11940373.0,357305,278908.0,473121.0,11400868.470588235,9575959.764705881,14172514.05882353,424065.52941176476,355732.23529411765,527479.9411764706,2403038,2015816.0,2989053.0
18,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,52880116688.946304,45419069463.89545,64416161872.6374,0,1505696971542.3032,1170652914395.6926,2035404660072.0576,8190739773.512197,6898820117.414635,10272107225.70732,24383427443.665462,18200357472.639153,33943502914.06256,7326042,4591749.0,11553723.0,341384,267552.0,458297.0,11070321.05882353,9326171.647058824,13879371.647058824,410626.9411764706,345564.3529411765,515580.3529411765,2326886,1958198.0,2921622.0
19,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,40787071437.735756,33229682235.298096,52027421762.63057,0,1499252672052.447,1153980161285.1558,2011392228749.1953,8167816934.414635,6835383831.073172,10191458196.512196,24343934333.72648,18081024473.022274,33658963506.082268,7293597,4523997.0,11412913.0,339925,263746.0,452899.0,11039911.0,9242050.470588235,13772362.88235294,409392.0,342141.5294117647,511238.11764705885,2319888,1938802.0,2897016.0
20,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,49271073650.96749,43924842932.33491,57517217808.40431,0,1083415748712.9714,838470890383.544,1467110513875.8196,6645024550.463415,5594218542.804878,8319852844.170733,22278292482.588554,17847799333.641865,29111982818.364994,5203531,3244267.0,8225543.0,245772,191718.0,330536.0,9018480.764705881,7594755.0,11287441.588235294,327541.23529411765,275385.0,410707.4117647059,1856067,1560515.0,2327342.0
21,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,55794426820.45388,50690408570.24792,63652146931.75098,0,1036247208330.4379,801955251727.8232,1402286523881.641,6464213931.731709,5443340549.926829,8088016174.243904,22134263332.410713,17904494906.8123,28646061448.06456,4967070,3096571.0,7846734.0,235091,183381.0,315961.0,8778198.647058824,7394271.705882353,10979325.176470589,317862.3529411765,267305.29411764705,398300.8235294118,1801220,1514730.0,2257038.0
22,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,72422362964.13812,54879664130.24426,96268496326.99873,0,3844652985579.9297,3158423239092.068,4818878624531.723,16146210056.926832,14025159037.463417,19641093267.292686,42250080433.59516,27712210467.242287,62011691193.26797,19114624,12685650.0,27853654.0,870903,721282.0,1084066.0,21595550.470588237,18750984.23529412,26293117.82352941,843525.5294117648,733864.7647058824,1022634.1764705883,4779978,4158567.0,5794927.0
23,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,66793684280.818214,52215132328.03989,87911036939.2839,0,3069056715956.0947,2467280849283.2188,3978845794371.9707,13305498274.682928,11410190624.85366,16546364063.121952,35926392385.19754,23844950721.40267,53426625951.83897,15224622,9881936.0,22963620.0,695278,563501.0,895157.0,17830083.17647059,15287742.529411765,22184585.647058822,690020.8235294118,592109.4705882353,856356.3529411765,3910118,3355287.0,4852686.0
24,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,51985948424.5269,44889413705.472435,63442501312.49101,0,1436594296975.4102,1120031866652.871,1970620703213.2986,7692939918.292685,6513733860.512196,9822766666.390245,23642418202.19954,17761424637.059338,33136617340.25188,6998351,4397643.0,11196900.0,325700,255974.0,443689.0,10394587.647058824,8803721.0,13268983.176470589,386109.3529411765,326556.0,493514.8235294118,2187953,1850484.0,2796584.0
25,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,58726876146.79203,52016047695.26464,70071719056.21823,0,1371244202300.8945,1073828294733.6622,1907531932835.3381,7463587549.536586,6340110393.87805,9613291672.97561,23257707556.150333,17696353951.52077,32659331135.715034,6669143,4209787.0,10826753.0,310905,245427.0,429507.0,10090451.0,8573538.411764706,12991113.176470589,373734.0,317179.58823529416,482225.8235294118,2117826,1797351.0,2732613.0
26,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,46640169650.31764,39840001048.63246,57699834085.25801,0,1365263582455.7854,1058364403257.484,1884582197859.3499,7442516665.609757,6281706774.95122,9536902971.146343,23223467457.3344,17588076471.224003,32388759807.677532,6639021,4146924.0,10692120.0,309551,241897.0,424348.0,10062507.647058824,8496098.88235294,12889778.176470589,372597.3529411765,314027.11764705885,478109.8235294118,2111385,1779487.0,2709289.0
27,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,55580444870.73712,50809791091.52402,63638311913.219086,0,982862062852.4015,767767286871.4148,1368592926453.1274,6052311696.146342,5144894592.95122,7774934907.219513,21535945170.94877,17582440356.58745,28213607734.67194,4716168,2967839.0,7669181.0,222970,175557.0,308348.0,8217353.764705882,6987475.705882353,10550760.705882354,297832.23529411765,252857.29411764708,383417.2941176471,1687716,1432858.0,2172698.0
28,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,62161542649.66241,57609896530.319626,69835414315.37045,0,939932250721.7666,734391710738.6174,1307686365573.9219,5888506795.1707325,5007475011.0,7558136920.024391,21439769753.610405,17667759526.312187,27799210194.95215,4500869,2832801.0,7313157.0,213249,167937.0,294654.0,7999686.705882353,6804889.823529412,10262662.176470589,289061.29411764705,245496.17647058825,371810.8235294118,1638014,1391145.0,2106928.0
29,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,60156978896.041534,42229921769.15338,83444720630.42899,0,3825046265190.365,3098651103791.57,4765623636999.095,16038297779.92683,13694923160.70732,19341209405.341465,42067767833.1224,27211374990.845528,61366631956.03722,19019021,12449189.0,27553414.0,866458,707625.0,1072071.0,21450657.0,18308317.23529412,25889403.70588235,837972.0,716758.7647058824,1007360.2941176471,4748508,4061633.0,5708375.0
30,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,54529315286.66129,39599946139.99194,75046805634.57025,0,3049630910915.718,2410936810938.4556,3923360497761.508,13205457696.951221,11113438833.146343,16259433209.85366,35744920990.12201,23372752409.389206,52748040609.1797,15129391,9658139.0,22648554.0,690875,550629.0,882664.0,17695817.352941178,14889946.05882353,21798649.88235294,684863.6470588236,576739.9411764706,841691.1176470589,3880894,3268193.0,4769583.0
31,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,39812032887.42934,32525731186.831146,50739724066.745834,0,1423906533759.8545,1086709594481.1614,1925762275762.1013,7625392196.560976,6324428094.439026,9602060116.536587,23535906800.976006,17497650791.344658,32591831143.154434,6936269,4266016.0,10941003.0,322824,248360.0,433591.0,10303609.588235294,8548820.235294119,12971674.470588235,382675.4117647059,316921.76470588235,482301.52941176476,2168494,1795890.0,2733042.0
32,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,46559370310.45868,39665784890.69672,57347674374.22096,0,1359024566424.2898,1041723591501.9835,1861178313188.3816,7397890003.3902445,6155798144.341464,9376272850.463415,23156507959.975464,17443701202.966305,32096920328.76261,6609410,4083078.0,10563062.0,308135,238091.0,419071.0,10001935.470588235,8325268.588235294,12671603.11764706,370398.52941176476,307813.4117647059,470217.8823529412,2098925,1744276.0,2664568.0
33,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34473264126.529236,27494306076.79303,45229841672.2901,0,1353088096420.8105,1026675721677.0254,1854270101933.1655,7376992332.439026,6099094029.439026,9365191372.390244,23122765348.222416,17339209146.9571,32036885525.73631,6579508,4021889.0,10521533.0,306791,234656.0,417520.0,9974218.235294119,8250087.0,12657482.11764706,369271.76470588235,304752.0,469533.8823529412,2092540,1726928.0,2660692.0
34,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,43456085134.22646,38557057245.96588,51158864577.66798,0,973799811208.1735,744501253506.9424,1337756991218.241,5999022605.560976,4997275614.073172,7605480415.902439,21470501326.766045,17410611165.31248,27853898031.490337,4672247,2876872.0,7495129.0,220915,170239.0,301403.0,8145329.176470588,6787959.352941177,10321574.352941176,295160.8235294118,245456.64705882355,374945.64705882355,1672578,1390921.0,2124692.0
35,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,50042495679.17469,45368718701.252075,57377594603.59842,0,931258607636.4944,712172492996.1134,1278211179440.1484,5836765943.853659,4864330502.926829,7393752467.414636,21378728669.93418,17505506960.997677,27457423593.863247,4458895,2746069.0,7147031.0,211282,162858.0,288015.0,7929725.05882353,6611325.882352941,10040218.11764706,286471.9411764706,238334.11764705883,363609.8823529412,1623341,1350560.0,2060456.0
36,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,53171093275.810425,41739139558.72296,70454495291.98662,0,2250885938240.839,1751470320993.0684,3020375279996.257,8527437917.926829,7138902792.731709,10832190789.146343,27182022311.138542,17708208836.140167,41505009524.59451,11259616,7070082.0,17593564.0,509745,399911.0,679209.0,11397086.764705881,9543463.176470589,14476455.0,446752.23529411765,373679.8235294118,567645.0,2531596,2117519.0,3216655.0
37,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,49532666245.82846,41087076431.40703,62912091161.344925,0,1627504153813.909,1247196887352.044,2241135973393.868,6641688421.097561,5532552350.707317,8523295636.3902445,22507682519.272762,15508708890.76864,33595391513.658222,8098993,5003889.0,13002228.0,368653,284830.0,504078.0,8906436.764705881,7422747.235294118,11424217.88235294,343504.23529411765,285592.76470588235,441635.11764705885,1946524,1618359.0,2502599.0
38,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,43753150815.7814,40440306935.53592,49102011994.838295,0,658088315707.0547,505620136796.23486,910058582955.7808,3668871492.0,3092956737.1463423,4643410996.02439,17705515772.353096,14960117586.711067,22138188819.157143,3181346,1967269.0,5141574.0,149247,115590.0,204958.0,4976607.294117647,4198190.05882353,6293334.647058823,181248.70588235295,152380.9411764706,230169.35294117648,1027076,863492.0,1304293.0
39,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,50969924462.89355,47848146422.24363,56225870903.45672,0,627460454941.5255,484822756033.2695,878000328317.732,3567294538.902439,3018204660.658537,4544315378.121951,17715145030.610928,15128085670.559727,22070818386.605164,3026524,1882468.0,4952701.0,142314,110843.0,197753.0,4842063.235294118,4099174.0588235296,6162068.882352941,175744.76470588238,148330.9411764706,224801.11764705883,995887,840542.0,1273873.0
40,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38927108999.536285,35766878211.68794,44035927021.408585,0,624681802578.4663,477918246441.96625,866463057746.2769,3558024085.536586,2993218688.9268293,4508465630.926829,17717278020.00608,15098352352.27253,21951024080.802704,3012487,1854339.0,4884745.0,141685,109267.0,195160.0,4829779.94117647,4066070.705882353,6114573.882352941,175243.05882352943,146978.29411764708,222860.11764705883,993044,832877.0,1262874.0
41,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,50787113430.13066,48575946760.24543,54331716154.440216,0,455491441661.7262,353685722142.1481,623794576429.6388,2968311612.1463413,2522424041.634146,3722234138.7804885,18449374516.13493,16616951020.462925,21386834366.316624,2159644,1349305.0,3458655.0,103382,80908.0,140614.0,4047768.588235294,3441685.8235294116,5071948.823529412,143425.4117647059,121587.17647058824,180441.17647058825,812744,688994.0,1022500.0
42,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,57709161447.662445,55594047513.66508,61075032026.482086,0,437507370354.6981,340067888390.2312,597185869253.1235,2901553433.121951,2467454429.268293,3630651337.097561,18635749137.464596,16882925833.158367,21425091259.89283,2069295,1294157.0,3302805.0,99310,77799.0,134632.0,3959112.117647059,3368676.470588235,4950330.411764706,139842.88235294117,118638.52941176471,175525.58823529413,792443,672285.0,994645.0
43,BR,2020-03-15,3,No_Measure-Lockdown-No_Measure,57401506292.01374,46926505345.46892,72515758059.06552,0,2034705781630.9338,1571246688966.4314,2696941957287.8696,7641909714.731709,6370135558.1707325,9535118047.024391,25137802882.104992,16457029011.435387,37663186171.68096,10182848,6344014.0,15721855.0,460779,358758.0,606453.0,10215541.647058824,8518363.823529411,12745051.529411765,400062.3529411765,333048.17647058825,499367.4705882353,2267020,1887273.0,2829749.0
44,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,54319997396.07637,46713549015.24811,65831309702.91489,0,1452383471711.0732,1106811474645.2473,1972606693888.8235,5921009735.487805,4919969239.3902445,7468721653.317074,20924988622.38831,14621422762.122583,30464567625.79471,7226322,4438743.0,11444939.0,328988,252773.0,443679.0,7943549.117647059,6604506.764705882,10015338.94117647,305700.8823529412,253426.23529411765,386299.05882352946,1732305,1436082.0,2189028.0
45,BR,2020-03-15,3,No_Measure-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,49906247579.69343,46978545127.44406,54504666232.36918,0,582299096180.7771,447260540310.95953,797123342293.158,3286251740.4146347,2772849073.902439,4117655634.2926836,17254650169.619305,14828423854.387835,21065421423.030437,2809195,1736263.0,4494404.0,132070,102256.0,179541.0,4461399.352941177,3767064.117647059,5585784.823529412,161777.64705882355,136104.88235294117,203355.17647058825,916740,771261.0,1152346.0
46,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,57176266220.85061,54416547590.842896,61702382684.87205,0,555536497243.0581,429179302687.54016,769673970104.2836,3197939816.6341467,2708114283.4390244,4033810469.7804885,17308404269.049835,15021388401.84143,21059257728.346626,2673886,1662516.0,4332598.0,126012,98129.0,173372.0,4344438.470588235,3681319.8235294116,5474751.588235294,156990.52941176473,132597.17647058825,198808.4117647059,889613,751384.0,1126581.0
47,BR,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,45138310560.414185,42345342801.49554,49539144524.99472,0,553111215340.7532,423185848173.03644,759804887427.203,3189887786.048781,2686489355.268293,4003491080.7073174,17314564642.3495,14999994775.77198,20961594812.927876,2661630,1638075.0,4274429.0,125463,96761.0,171154.0,4333770.352941177,3652673.0588235296,5434593.705882353,156554.64705882355,131425.9411764706,197165.29411764708,887143,744747.0,1117270.0
48,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,57303822231.22163,55340221726.18676,60410267743.73445,0,406164274178.30237,315717818527.45825,553126625119.9512,2679465925.0243907,2280328062.0731707,3340494095.560976,18299839088.692924,16672576996.44817,20874192176.89718,1920748,1201136.0,3059185.0,92196,72229.0,124699.0,3656951.882352941,3114034.411764706,4555621.529411765,129008.11764705883,109516.58823529413,161360.4705882353,731046,620594.0,914376.0
49,BR,2020-03-15,3,No_Measure-Lockdown-Lockdown,64259452278.25746,62379221542.25136,67217931663.20985,0,390631312300.2269,303996405506.4784,530551976586.45306,2621925405.0000005,2233065240.7317076,3263454658.682927,18514043588.581116,16955871142.846361,20965775161.00456,1842706,1153647.0,2926917.0,88679,69553.0,119624.0,3580534.411764706,3051260.588235294,4453335.411764706,125920.58823529413,106981.41176470589,157222.58823529413,713550,606228.0,890928.0
50,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,95054344267.27003,69239390408.92676,123116131546.74966,0,6778730443542.251,5978379392324.751,7653330566896.136,38547459208.90244,35514338063.70732,42180458412.29269,66989119748.849495,45595921020.789696,90244299488.03091,33007886,23547331.0,43291851.0,1536880,1366166.0,1723536.0,51923906.176470585,47780084.941176474,56905221.64705882,1958828.8235294118,1813423.0588235296,2130300.3529411764,11100030,10276064.0,12071702.0
51,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,94404491381.59692,69369908358.69469,122220407014.81905,0,6356065134652.047,5528140382522.937,7273744541954.594,36162538389.73171,32875839973.390247,40091031811.17074,64791451460.39131,44044956517.11386,87842874066.44571,30942503,21767935.0,41136362.0,1441067,1263290.0,1638069.0,48729389.5882353,44249891.35294118,54102423.88235294,1834936.411764706,1675760.6470588236,2022371.117647059,10397973,9495977.0,11460103.0
52,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,81547059107.46951,60224145790.14071,106826747013.78775,0,4834380052004.075,3986785392930.419,5802199807798.307,28711018801.7561,25013514374.414635,33033015325.68293,54123720031.19525,36453135587.69925,75073336680.94212,23430971,15616640.0,32695364.0,1096266,911218.0,1306902.0,38776780.23529412,33758566.294117644,44661373.0,1443577.7647058824,1261329.705882353,1653783.0,8180274,7147535.0,9371437.0
53,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,87828114675.97049,66902684666.82361,113311243046.39075,0,4734033728566.327,3898959107213.5483,5728813827963.807,28253822559.439026,24594383463.073174,32707630005.439026,53357907159.3213,36016722467.987724,74476117652.06885,22933231,15264568.0,32272180.0,1073533,891160.0,1290391.0,38166972.294117644,33199951.88235294,44226840.64705882,1419438.705882353,1239137.1176470588,1636683.3529411766,8043486,7021777.0,9274539.0
