,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,16198652169.692173,15444561299.108961,20347908745.811386,0,67327695542.41433,12017134212.253773,354542263190.97174,860537809.1176472,135270285.98039216,4412735324.450981,5406693048.8781185,4953878968.8781185,7898225399.278118,409026,62626.0,2315033.0,43881,7805.0,231080.0,938248.0588235294,158592.82352941178,4660061.05882353,31087.94117647059,4656.176470588236,162553.9411764706,176165,26385.0,921139.0
11,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,22465772010.2616,21717423898.6755,26537285823.187202,0,66987126382.59288,12015574033.198986,349789299588.9742,857366686.7254902,135268519.3137255,4368461807.333334,5408838985.8493805,4959473299.449381,7853688609.8493805,406383,62621.0,2276678.0,43668,7804.0,228020.0,935171.5294117647,158587.82352941178,4617208.0,30965.470588235297,4656.176470588236,160842.0,175471,26385.0,911438.0
12,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,12059475362.458416,11311654069.552107,16156187217.609768,0,66955169856.601166,12015563575.630987,351238382772.5944,857065783.372549,135258637.37254903,4381600877.529412,5409047450.913672,4959998106.913672,7869027914.913673,406139,62619.0,2288009.0,43648,7804.0,228926.0,934889.3529411765,158585.35294117648,4629916.764705882,30953.64705882353,4655.64705882353,161350.23529411765,175404,26382.0,914318.0
13,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,24299224675.679245,23628305848.40291,27495368297.897324,0,62420693742.65137,12020322544.555346,294008016660.537,812862203.5294118,135289707.92156863,3822210367.647059,5473163001.789835,5070291804.989835,7392373126.589834,370843,62649.0,1839027.0,40720,7807.0,191671.0,891919.7647058824,158622.29411764705,4085048.8235294116,29248.23529411765,4656.705882352941,139791.17647058825,165740,26388.0,792150.0
14,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,30567246393.909027,29797161569.43963,34923505703.26405,0,68223114180.40778,12002805017.640697,366910026341.80005,868390907.8823531,135127071.94117647,4528788515.333334,5397256674.780459,4934838596.380459,8013089365.980459,416273,62526.0,2417369.0,44440,7796.0,239163.0,945778.9411764706,158459.4705882353,4772170.0,31393.058823529413,4650.529411764706,167046.0,177894,26353.0,946594.0
15,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,11731722952.933102,11183513693.188622,14457417494.09386,0,51813267193.59068,11806514042.703218,228535121181.4859,653974581.0392157,132428071.52941176,2729828778.372549,5242916944.00816,4913729996.80816,6879633305.60816,313191,61365.0,1565269.0,33817,7672.0,149000.0,721168.3529411765,155554.76470588235,2893970.3529411764,23456.64705882353,4552.235294117648,100328.64705882354,132921,25796.0,568529.0
16,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,15962744071.041796,15441759581.584595,18336242909.265762,0,50459753247.65001,11803310024.049644,209553872101.4814,640895566.117647,132409470.23529413,2563303586.27451,5265035706.478119,4952196602.478119,6690266716.078119,300659,61339.0,1390952.0,32885,7670.0,136574.0,708604.0588235294,155519.11764705883,2735004.470588235,22948.94117647059,4551.882352941177,93843.52941176471,130044,25794.0,531780.0
17,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,22708540860.95967,22233265511.25315,24530142708.68059,0,47984802626.19346,11795357494.039713,178425306324.03464,617308675.6470588,132319336.0,2285361200.647059,5335889157.266506,5050497331.666506,6429718822.866507,279608,61285.0,1116381.0,31251,7665.0,116294.0,685856.8235294118,155451.0,2468678.8235294116,22035.176470588238,4548.0,83040.17647058824,124866,25772.0,470561.0
18,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,28979594426.134014,28506130287.75638,30779359421.883743,0,47877651008.73879,11795336578.903713,177119780528.59073,616330397.8235295,132317922.66666667,2274236040.078431,5340397204.637768,5056092969.437768,6421114347.037768,278772,61281.0,1105514.0,31184,7665.0,115480.0,684898.4117647059,155447.0,2458040.705882353,21997.58823529412,4548.0,82607.29411764706,124653,25772.0,468108.0
19,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,18573661326.758625,18100362635.569687,20380449120.281166,0,47868044181.56207,11795331350.119713,177496744226.08145,616226255.627451,132317922.66666667,2277464801.4313726,5340823972.102058,5056619084.102058,6425758141.702059,278695,61280.0,1108663.0,31178,7665.0,115715.0,684807.6470588235,155447.0,2461118.882352941,21993.352941176472,4548.0,82733.11764705883,124629,25772.0,468821.0
20,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,30866525718.360977,30416988291.18017,32396211240.184505,0,46435036606.41092,11796959503.3665,160373769997.04373,602820156.509804,132333811.27450982,2114488126.6078432,5436833895.778223,5166897095.778223,6355374577.378222,267798,61298.0,970476.0,30281,7666.0,104562.0,671810.5882352941,155466.4705882353,2303212.470588235,21475.411764705885,4548.529411764706,76434.52941176471,121694,25775.0,433129.0
21,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,37068042020.608315,36585955035.98824,38964116872.609406,0,48378227636.23085,11787378820.109785,182724108035.507,620914386.8235295,132233077.03921568,2325521596.9607844,5320992608.768846,5031510554.368846,6459541586.368846,282678,61226.0,1153661.0,31497,7660.0,119154.0,689347.4117647059,155368.35294117648,2507344.6470588236,22174.58823529412,4544.64705882353,84597.35294117648,125656,25753.0,479385.0
22,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,17982193581.671635,17456226084.123314,20480494023.589787,0,50476073057.99837,11793854831.608929,213419436141.69266,637442632.0,132257548.23529413,2566801213.509804,5235065415.379422,4919234130.579422,6735236893.779422,302900,61291.0,1450522.0,32888,7664.0,139168.0,704271.0,155378.11764705883,2729834.588235294,22836.0,4545.882352941177,94156.41176470589,129404,25760.0,533553.0
23,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,22222103132.299362,21714471972.51929,24419577046.43416,0,49513008016.24547,11790650812.955357,197679534051.5737,629482951.882353,132225303.70588237,2430224099.901961,5262521475.449381,4957700736.249381,6582053600.249381,294451,61265.0,1303885.0,32289,7662.0,128853.0,696718.9411764706,155346.35294117648,2599780.117647059,22525.058823529413,4544.64705882353,88830.88235294119,127642,25753.0,503375.0
24,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,28969380239.168728,28505982256.06123,30684625667.79838,0,47113712619.24387,11784242775.64821,170438225064.81802,606452322.2941177,132160928.62745099,2188090603.5882354,5334263822.237768,5056004079.837769,6364228924.637768,274080,61213.0,1061997.0,30702,7658.0,111088.0,674483.6470588235,155274.64705882352,2368040.294117647,21633.352941176472,4542.352941176471,79413.70588235295,122589,25740.0,450011.0
25,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,35240501289.38056,34778847032.56445,36930609630.01188,0,47009791164.36278,11782687825.377424,168899431360.32053,605499108.3529412,132160221.96078432,2174510014.7058825,5338812392.80903,5061599717.60903,6353683256.80903,273275,61209.0,1049645.0,30637,7657.0,110127.0,673545.1764705882,155272.64705882352,2354940.3529411764,21596.823529411766,4542.352941176471,78887.64705882354,122382,25740.0,447030.0
26,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24834572543.87856,24373079380.37776,26532648472.80761,0,47000194794.75407,11782682596.593424,169350774458.97025,605396379.4901961,132156221.3137255,2178457695.7058825,5339241774.673321,5062125832.273321,6358896990.673321,273200,61208.0,1053230.0,30631,7657.0,110409.0,673458.4117647059,155269.82352941178,2358744.3529411764,21592.58823529412,4542.176470588235,79040.64705882354,122358,25739.0,447897.0
27,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,37128436149.42317,36689702859.05155,38583814114.15522,0,45621744426.041626,11785839556.190998,154379181270.6814,592412035.1764706,132179404.54901962,2035860053.627451,5435851703.149485,5172402536.749485,6309772419.949485,262762,61225.0,931306.0,29768,7659.0,100603.0,660847.5882352941,155292.9411764706,2220693.6470588236,21091.411764705885,4543.058823529412,73527.35294117648,119518,25744.0,416655.0
28,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,43328646289.654495,42858671780.796326,45114607329.831566,0,47494300639.530975,11774730066.583496,174671280574.81497,609963066.5490196,132076083.0,2226710705.27451,5319226096.140108,5037017302.540109,6391654283.340109,277042,61154.0,1097443.0,30940,7652.0,113819.0,677883.9411764706,155196.0,2405253.470588235,21769.058823529413,4539.0,80910.52941176471,123358,25721.0,458493.0
29,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,7575274329.974151,7050401831.582592,10121526156.43715,0,50395066010.60427,11790645584.171356,216463380453.91696,636459031.3921568,132217291.01960784,2600156600.3137255,5234900021.243713,4919726258.043713,6763865194.043713,302370,61264.0,1472019.0,32837,7662.0,141079.0,703246.5294117647,155315.17647058822,2763901.8235294116,22799.470588235297,4544.823529411765,95409.17647058824,129197,25754.0,540652.0
30,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,11815098980.07083,11308649896.915258,14056823486.37175,0,49427194940.87102,11785912759.166998,200391635441.74924,628432628.2352941,132180339.17647061,2462092978.54902,5262305100.513672,4958194170.9136715,6608408679.713672,293882,61239.0,1323643.0,32235,7659.0,130646.0,695633.1176470588,155278.58823529413,2632461.9411764704,22485.88235294118,4543.411764705883,90025.05882352941,127420,25746.0,510142.0
31,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,18562515410.888573,18100160180.457203,20313203545.82298,0,47034370326.58457,11779504721.859854,172698441564.23065,605468949.6470588,132112909.47058824,2216350864.5882354,5334131108.102058,5056497514.502059,6385378733.702059,273575,61187.0,1077773.0,30652,7655.0,112600.0,673442.8235294118,155215.23529411765,2397308.294117647,21597.176470588238,4540.764705882353,80466.70588235295,122384,25731.0,455978.0
32,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,24833642991.910492,24373027133.89712,26560086582.89084,0,46930464558.055466,11779489035.507853,171364902673.6846,604511621.0784314,132105614.84313726,2203477068.039216,5338683600.273321,5062094459.473321,6375372939.473321,272773,61184.0,1065834.0,30587,7655.0,111679.0,672509.7058823529,155211.58823529413,2384908.3529411764,21560.29411764706,4540.411764705883,79967.64705882354,122175,25729.0,453150.0
33,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14427716423.345182,13967257304.773735,16160965118.429005,0,46920873417.23075,11777944542.805067,171735223038.58823,604413246.1960785,132099380.21568629,2206627229.784314,5339114289.337613,5062619266.937613,6379889935.737613,272699,61182.0,1068886.0,30581,7654.0,111910.0,672426.7647058824,155210.9411764706,2387934.0588235296,21556.235294117647,4540.058823529412,80089.94117647059,122152,25727.0,453843.0
34,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,26721671460.23091,26283880783.44752,28196789886.89844,0,45547244762.85068,11781101502.40264,155647753221.32907,591454911.7843137,132133619.37254903,2054260429.9215689,5435779120.213776,5172895971.413775,6321553526.613775,262303,61199.0,939915.0,29721,7656.0,101493.0,659847.0588235294,155231.35294117648,2240244.294117647,21055.94117647059,4541.64705882353,74202.70588235295,119317,25736.0,420482.0
35,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,32921759692.007404,32452851882.12899,34744399938.53106,0,47413372023.89688,11771531276.713923,176992708070.82144,608969105.2941177,132030651.15686275,2255472152.7254906,5319080310.004398,5037512044.404399,6413533510.004398,276527,61129.0,1113777.0,30889,7650.0,115369.0,676838.6470588235,155135.41176470587,2434979.529411765,21732.352941176472,4537.588235294118,81983.4705882353,123150,25713.0,464573.0
36,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,19703044196.624744,19367996224.02162,20795248166.67534,0,37911917933.33965,11865166162.498304,112021209663.04282,484592337.4901961,133214204.3137255,1388983896.5686274,5231774511.319876,5030585973.719876,5887617666.5198765,215635,61727.0,717351.0,24718,7709.0,72981.0,545685.4117647059,156385.82352941178,1506603.1176470588,17146.58823529412,4581.176470588236,50340.88235294118,97164,25960.0,285265.0
37,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,23957280167.631527,23626224696.92405,24931840301.835743,0,37691987751.361946,11860386278.437944,105879268951.04785,482713822.94117653,133165957.19607843,1347477921.647059,5267833254.589835,5069042121.789835,5853034014.589835,213767,61693.0,661442.0,24581,7706.0,68983.0,543887.4705882353,156342.76470588235,1488716.8235294118,17073.529411764706,4579.235294117648,48273.17647058824,96750,25949.0,273548.0
38,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,30741602206.211967,30417695795.60551,31551982128.875633,0,37280203380.18592,11850816052.74923,99148970487.584,479041639.4705882,133079105.54901962,1305957362.3529413,5361820223.778222,5167321935.778221,5848434574.178222,210413,61623.0,582670.0,24324,7700.0,64587.0,540370.2352941176,156249.9411764706,1448955.1764705882,16930.764705882353,4576.058823529412,46658.82352941177,95941,25931.0,264400.0
39,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,37014127380.59103,36690562749.04543,37824672750.44339,0,37259424317.9937,11850800366.39723,99166939691.34546,478854760.254902,133062635.64705884,1306395393.27451,5367211938.349485,5172918880.749485,5853925635.949485,210253,61620.0,582586.0,24311,7700.0,64599.0,540181.2941176471,156245.82352941178,1449438.4705882352,16923.70588235294,4575.176470588236,46674.529411764706,95901,25926.0,264489.0
40,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26608329251.290627,26284792919.922047,27413286424.65111,0,37257811851.09891,11850789908.82923,98964752649.47874,478829696.37254906,133061575.64705884,1304351267.9215686,5367719752.213776,5173443688.213776,5851077867.4137745,210238,61618.0,580004.0,24310,7700.0,64476.0,540161.3529411765,156242.82352941178,1447401.294117647,16922.64705882353,4575.176470588236,46596.705882352944,95895,25926.0,264048.0
41,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,38920113399.69505,38601429460.215996,39694105825.52905,0,36960946618.52469,11853978241.1308,96729660504.52338,475983834.54901963,133099701.47058824,1284026192.5882354,5475090551.089937,5283728235.889937,5939855053.489938,208032,61641.0,563574.0,24124,7702.0,63075.0,537384.9411764706,156274.23529411765,1427732.294117647,16813.058823529413,4576.764705882353,45810.705882352944,95274,25935.0,259594.0
42,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,45094912157.90467,44770367904.84705,45913499131.902336,0,37304395612.39171,11841261513.412512,99638676771.32489,479215445.35294116,132983078.62745099,1311525373.7058823,5343205998.480561,5148324700.880561,5834748492.880561,210639,61556.0,586666.0,24339,7694.0,64985.0,540522.1764705882,156156.64705882352,1454319.3529411764,16937.823529411766,4572.352941176471,46874.64705882353,95981,25910.0,265623.0
43,ES,2020-03-15,3,No_Measure-Lockdown-No_Measure,26145882639.078873,25533575655.33482,29306550900.941803,0,55764408315.04462,11598935799.502234,259666765512.16183,700376350.4901961,129657640.7647059,3079960745.647059,5260841573.1105,4893165429.1105,7158749566.710501,341369,60099.0,1793257.0,36389,7541.0,169256.0,768744.4117647059,152583.88235294117,3250310.8235294116,25195.58823529412,4451.117647058823,113505.17647058824,142775,25223.0,643196.0
44,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,30368777252.51122,29791862905.527966,33241830815.382854,0,53955709340.15268,11597365162.879446,244177912020.94086,683262928.2941177,129642344.84313726,2953004936.647059,5278080557.980459,4931656871.580459,7003282594.780459,325104,60092.0,1644873.0,35173,7540.0,159203.0,752300.6470588235,152574.58823529413,3130700.8235294116,24531.352941176472,4450.411764705883,108528.17647058824,139011,25219.0,614993.0
45,ES,2020-03-15,3,No_Measure-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,37101338267.333405,36583449381.85418,39222554089.099464,0,50717232952.68315,11594208203.281876,201319795347.93896,652716097.7254902,129626102.90196079,2564188932.666667,5340986232.768846,5030005967.168845,6614727141.568846,297973,60075.0,1272377.0,33062,7538.0,131241.0,722816.5294117647,152554.11764705883,2757041.0,23348.470588235297,4449.882352941177,93438.0,132308,25216.0,529482.0
46,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,43371902021.75175,42856318512.2308,45458587273.687584,0,50581292226.40233,11594197745.713875,199357320389.966,651452805.1568627,129622808.92156863,2545512226.392157,5345200160.140108,5035604219.340109,6598206262.540109,296912,60073.0,1255454.0,32977,7538.0,129927.0,721595.4117647059,152553.29411764705,2739028.529411765,23299.58823529412,4449.705882352941,92714.4705882353,132031,25215.0,525382.0
47,ES,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32965923206.70579,32450553036.980793,35063551919.39919,0,50568507524.492035,11594197745.713875,199972162558.05988,651338302.3137255,129622808.92156863,2550951031.666667,5345599476.404399,5036131641.204399,6605176873.204399,296814,60073.0,1260383.0,32969,7538.0,130311.0,721483.8235294118,152553.29411764705,2744282.0,23295.176470588238,4449.705882352941,92925.0,132006,25215.0,526575.0
48,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,45248982675.44121,44767156923.224335,46963932040.680565,0,48653875689.2715,11595773611.120663,175897136789.60022,631661115.2352941,129631163.54901962,2316994926.7058825,5435721771.280563,5146396580.880563,6465509094.480563,281413,60081.0,1069194.0,31681,7539.0,114622.0,702314.1176470588,152559.9411764706,2516622.3529411764,22536.88235294118,4450.058823529412,83903.64705882354,127709,25217.0,475454.0
49,ES,2020-03-15,3,No_Measure-Lockdown-Lockdown,51462694177.04481,50936212922.43685,53680365709.82069,0,51219427275.854,11591009413.412302,206992054389.85782,657331031.9019608,129584329.7647059,2616878705.1568627,5327203418.671186,5011063634.671186,6658863745.071186,301895,60050.0,1320607.0,33376,7536.0,134959.0,727285.1176470588,152520.88235294117,2807837.411764706,23526.88235294118,4448.117647058823,95479.58823529413,133319,25206.0,541051.0
50,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,5244483111.02342,4385986356.6262045,11495016945.734125,0,69444885938.4087,11290704091.420153,463823941762.1402,836944688.254902,125605031.33333334,5260149490.196078,5327320944.419773,4811813552.419773,9080621558.81977,453013,58653.0,3324265.0,45296,7345.0,302389.0,896530.2941176471,147718.0,5407707.764705882,30567.705882352944,4314.0,196828.23529411765,173217,24446.0,1115360.0
51,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,9430041083.227783,8644212652.591938,14952515856.33459,0,65787572477.90075,11285918978.575792,421203307073.06555,803095785.2745099,125561138.19607843,4875837017.627451,5322140142.089732,4850268393.289732,8638258174.089731,419597,58618.0,2956407.0,42841,7342.0,274566.0,864168.4705882353,147678.76470588235,5039025.647058823,29250.529411764706,4312.235294117648,181899.35294117648,165753,24436.0,1030763.0
52,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,16097696730.53716,15435564019.755264,20158184359.110844,0,59141648098.0923,11268390994.093145,335408426436.6161,742298126.3333334,125384266.29411766,4092617154.745098,5346071648.8781185,4948476311.278119,7784300304.8781185,362651,58493.0,2227881.0,38518,7331.0,218627.0,805834.0,147509.64705882352,4285894.705882353,26889.0,4305.352941176471,151511.29411764708,152371,24397.0,858564.0
53,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,22364646770.044506,21708422265.448414,26336628860.41256,0,58793000917.44492,11268354392.605146,330023260003.12994,739108767.372549,125380732.96078432,4042677479.3529415,5348115624.249381,4954068027.449381,7733198757.049381,359930,58486.0,2184504.0,38300,7331.0,215172.0,802748.3529411765,147499.64705882352,4237578.176470588,26765.64705882353,4305.352941176471,149579.82352941178,151672,24397.0,847619.0
54,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,11958330529.811079,11302652436.325026,15958717290.154217,0,58760997332.397194,11268343935.037146,331654878131.8918,738813505.9607843,125379319.62745099,4057457008.5098042,5348312324.513673,4954592834.913672,7750451802.913673,359677,58484.0,2197299.0,38280,7331.0,216192.0,802456.6470588235,147495.64705882352,4251878.588235294,26754.352941176472,4305.352941176471,150151.4117647059,151608,24397.0,850858.0
55,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,24182673662.052933,23619328161.479454,27193100638.02296,0,53233813225.107635,11273160420.585503,268648409179.3101,684458073.9803922,125430279.43137255,3444963747.647059,5403176820.989835,5064900912.189835,7210868406.589835,317304,58525.0,1700177.0,34729,7334.0,175151.0,749478.8235294118,147554.88235294117,3655988.8235294116,24660.176470588238,4307.117647058823,126531.17647058824,139741,24407.0,717010.0
