,country,start_date,policy_length,policy,st_economic_costs,lt_economic_costs,d_costs,h_costs,mh_costs,num_cases,num_deaths,hospitalization_days,icu_days,ventilated_days
17,DE,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,85302431502.03487,0,504649707587.2667,8252929564.941176,40752908000.0,9217027.0,445100.0,27211964.23529412,867268.7647058824,4914523
18,DE,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,110606008851.09,0,504453562003.3247,8249581052.470589,43622156000.0,9209139.0,444927.0,27203112.11764706,866916.8823529412,4912529
19,DE,2020-03-15,3,Lockdown-No_Measure-No_Measure,50101428049.37245,0,272480229780.55505,4452754148.470589,23973488000.0,5022172.0,240327.0,14713510.11764706,467922.8823529412,2651563
20,DE,2020-03-15,3,Lockdown-No_Measure-Restrict_Mass_Gatherings,62537361457.36612,0,272347576408.7561,4450431684.705882,23945776000.0,5015244.0,240210.0,14707523.176470589,467678.8235294118,2650180
21,DE,2020-03-15,3,Lockdown-No_Measure-Lockdown,87787586342.60402,0,271752336919.91467,4440104025.882353,26728068000.0,4985617.0,239685.0,14680702.470588235,466593.52941176476,2644030
22,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-No_Measure,62388362817.55711,0,269473420019.77896,4402959719.294118,23702932000.0,4954533.0,237675.0,14564315.823529411,462690.17647058825,2621911
23,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,74830399890.73839,0,269400857491.61545,4401671700.705882,23685168000.0,4950092.0,237611.0,14561065.176470589,462554.8235294118,2621144
24,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Lockdown,100079863965.2774,0,268768202949.1897,4390736137.411765,26466220000.0,4920155.0,237053.0,14532491.352941176,461405.64705882355,2614632
25,DE,2020-03-15,3,Lockdown-Lockdown-No_Measure,87057151624.41664,0,257891760251.1788,4210964343.529412,25537576000.0,4687994.0,227460.0,13988947.88235294,442514.11764705885,2507580
26,DE,2020-03-15,3,Lockdown-Lockdown-Restrict_Mass_Gatherings,99507395636.23376,0,257873619619.13794,4210633522.5882354,25533188000.0,4686897.0,227444.0,13988135.647058824,442479.3529411765,2507383
27,DE,2020-03-15,3,Lockdown-Lockdown-Lockdown,124818438747.05035,0,257790852985.45142,4209177574.5882354,28414604000.000004,4682051.0,227371.0,13984427.647058824,442326.3529411765,2506516
