,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
27,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,52434230792.49849,51498532909.86086,53027543073.20024,0,1913070146836.068,1801903332773.9854,1992734163358.6396,40316275886.86078,39491836795.85427,40590740192.802246,21366707658.950027,20732045425.536457,21769137657.103294,3847670,3716593.0,3930784.0,324468,305611.0,337984.0,10878347.11764706,10645212.0,10960524.05882353,349293.8823529412,342681.0,351268.9411764706,1979332,1941859.0,1990524.0
28,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,45329944646.09801,44594925287.35632,46002494676.34604,0,1913089337933.6238,1830698249372.8713,2042935737333.3547,40316847767.29234,39813984419.33935,40743679628.69495,21367191849.33691,20868645217.48366,21823366980.4341,3847770,3744805.0,3941984.0,324471,310495.0,346494.0,10878487.470588235,10734724.411764706,11007658.11764706,349299.52941176476,345343.58823529416,352302.8823529412,1979364,1956947.0,1996383.0
29,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,53651002661.82698,52714733696.30974,54283441258.31821,0,1913045029676.4497,1801853429136.1326,2020667719517.1814,40315703467.70618,39491264915.4227,40670071435.375404,21366213784.75541,20731164199.032333,21795182258.013687,3847568,3716411.0,3936163.0,324464,305603.0,342708.0,10878199.411764706,10645071.647058824,10985378.88235294,349288.58823529416,342675.3529411765,351785.11764705885,1979302,1941827.0,1993449.0
30,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,57983823895.94676,57112508469.449486,58527587598.30611,0,1913057498070.427,1817685794741.8284,1968420230047.6318,40315942379.72953,39606114984.88768,40498657626.25628,30147717119.272804,29590998497.530807,30495149713.399807,3847613,3725555.0,3923786.0,324466,308289.0,333854.0,10878266.470588235,10678126.05882353,10932698.0,349290.52941176476,343567.9411764706,350619.0,1979313,1946885.0,1986841.0
31,US-NY,2020-03-15,3,No_Measure-Lockdown-No_Measure,44918907199.03206,44048070054.44646,45454354506.95705,0,1914318361770.4246,1811518475449.6216,1971031454692.759,40351497363.58263,39621198990.87349,40525348304.796036,30165341205.808807,29608928177.699814,30507460119.600807,3851477,3729486.0,3926485.0,324670,307257.0,334290.0,10887613.176470589,10680284.529411765,10940000.764705881,349610.8235294118,343793.4705882353,350845.23529411765,1981128,1948163.0,1988123.0
32,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,47836166001.20992,47008095825.771324,48439322323.049,0,1914241837875.7537,1820853578295.6716,2006974430371.122,40349307542.60272,39699618922.5909,40652099732.9663,30163589743.79281,29634502259.79281,30548970681.599808,3851093,3735093.0,3935586.0,324658,308826.0,340387.0,10887063.176470589,10702817.235294119,10978686.11764706,349589.8235294118,344404.76470588235,351720.8823529412,1981009,1951627.0,1993085.0
33,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,56790352208.106476,55907429522.08107,57366424924.37991,0,1914216540344.4712,1803744324352.2012,1989333816978.952,40348658845.25569,39594500486.21785,40595642437.666275,30163069778.506813,29598934809.790806,30531145906.707806,3850979,3727295.0,3931678.0,324654,305920.0,337405.0,10886899.352941176,10671953.94117647,10961255.235294119,349583.64705882355,343618.05882352946,351340.76470588235,1980974,1947169.0,1990931.0
34,US-NY,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,49686001814.882034,48876291954.02299,50289907683.0006,0,1914235596163.279,1818840084202.0352,2008490934941.3003,40349187658.771805,39720461850.79811,40654191314.14425,30163484838.51581,29646128501.143814,30549344691.717808,3851070,3737642.0,3935668.0,324657,308478.0,340644.0,10887031.235294119,10707773.529411765,10979469.88235294,349588.76470588235,344618.4705882353,351728.11764705885,1981003,1952838.0,1993126.0
35,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,58007188324.25893,57303607078.039925,58598437568.058075,0,1914203350463.8381,1833334540415.14,1992506943008.229,40348113426.1011,39891033152.30565,40620505386.60213,30162645596.299812,29713099117.760807,30540418620.974808,3850886,3752325.0,3933711.0,324652,310947.0,337938.0,10886763.647058824,10755164.529411765,10968300.529411765,349578.3529411765,346028.4705882353,351539.4705882353,1980944,1960828.0,1992057.0
36,US-NY,2020-03-15,3,No_Measure-Lockdown-Lockdown,62339981004.234726,61446778826.37629,62910799758.01573,0,1914209862733.8086,1811575370299.921,1984121700468.432,40348337982.48596,39595643706.03015,40582990051.84008,40024546513.94461,39453843562.66861,40389265673.28162,3850927,3725803.0,3930890.0,324653,307252.0,336523.0,10886827.88235294,10673995.0,10957168.470588235,349580.11764705885,343542.0,351264.52941176476,1980954,1946738.0,1990499.0
37,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,30507600483.968544,29978028191.167572,31036216212.946156,0,1410018037295.9917,1305017281892.2368,1424407048727.2197,38436201650.458176,37410582583.83831,38615062935.63405,21448690775.25692,21089494136.748367,21807238598.647053,3864602,3790417.0,3938653.0,239152,221340.0,241596.0,10211583.470588235,9886559.529411765,10261691.470588235,340917.5294117647,334427.4705882353,342375.5294117647,1931866,1895089.0,1940128.0
38,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,33396597822.14156,32788287477.313976,33947835571.68784,0,1409233675688.0515,1301549766530.4272,1420038154278.5828,38409043604.7517,37362949692.10021,38522255519.25066,21427662386.754627,21015059548.572968,21801554203.50506,3860259,3775044.0,3937479.0,239006,220743.0,240858.0,10204809.235294119,9874089.176470589,10234489.352941176,340654.76470588235,333995.8235294118,341678.64705882355,1930377,1892643.0,1936179.0
39,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,42340704416.21295,41706495462.79492,42884282516.63641,0,1408910042418.7322,1317179241216.626,1421367190727.7866,38399646556.56961,37486688578.111145,38557221095.883835,21420273641.4508,20990104376.033062,21788970095.349987,3858733,3769890.0,3934880.0,238955,223407.0,241066.0,10202460.94117647,9922059.647058824,10245313.352941176,340564.05882352946,334344.3529411765,341912.64705882355,1929863,1894618.0,1937505.0
40,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35244520508.16697,34685180520.26618,35808964549.30429,0,1409176237674.1323,1330072891639.2285,1452595716218.2341,38407235396.541534,37712655141.33166,38874534149.42359,21426253392.7288,21046866015.087257,21809102731.63655,3859968,3781613.0,3939038.0,238997,225588.0,246376.0,10204357.705882354,9987850.0,10345684.11764706,340637.2941176471,336063.0,343929.8823529412,1930278,1904357.0,1948936.0
41,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,43548788687.23534,42839603690.26013,44074063581.36722,0,1408630792561.4468,1294891774538.9036,1419516441427.4634,38391531691.80461,37113384862.17854,38404978460.648834,21413887170.24783,20932863388.495846,21770168982.62735,3857414,3758068.0,3930997.0,238911,219633.0,240762.0,10200440.647058824,9807819.411764706,10200128.647058824,340485.3529411765,331780.58823529416,340797.3529411765,1929417,1880090.0,1931185.0
42,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,47885514700.544464,47305508650.93769,48464699818.511795,0,1408757610899.2424,1318508581977.1196,1428388287921.4763,38395161069.50192,37530692857.67071,38712045686.26219,30195120621.179806,29824531327.429806,30565185388.544807,3858006,3776756.0,3939141.0,238931,223639.0,242270.0,10201342.352941176,9929865.588235294,10290948.470588235,340520.64705882355,334927.4117647059,343062.5294117647,1929617,1897922.0,1944021.0
43,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,31660006170.59891,30767674894.131886,32396803024.803387,0,1200024690943.6265,997236908191.9913,1209315016746.1812,32965723629.470882,28706850167.60272,32965723629.470882,20249772432.58632,19644524765.175842,20749524698.502907,3616989,3491987.0,3720203.0,203542,169130.0,205119.0,8673232.88235294,7433285.176470588,8673232.88235294,296612.11764705885,264218.8235294118,296612.11764705885,1680802,1497240.0,1680802.0
44,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,32398555232.90986,28797170961.887478,32779681669.691467,0,1142091984490.645,882968214738.4398,1150893980739.0999,31156922842.92788,24866835969.47975,31156922842.92788,18770144713.120766,16327409053.20398,19028653960.67717,3311401,2806902.0,3364791.0,193702,149765.0,195203.0,8223286.05882353,6505427.588235294,8223286.05882353,279049.9411764706,225577.4117647059,279049.9411764706,1581283,1278272.0,1581283.0
45,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,40483082153.66001,36345101270.41742,40850174228.67514,0,1119496384280.328,862841150809.5637,1128091949634.2734,30452399587.311558,24140856245.639965,30452399587.311558,18179722955.356625,15373026223.524359,18428713019.906918,3189461,2609793.0,3240885.0,189868,146349.0,191339.0,8048124.0,6339380.94117647,8048124.0,272205.0,217807.05882352943,272205.0,1542495,1234240.0,1542495.0
46,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34134438596.491226,29175468965.517242,34615004839.685425,0,1139558615161.971,808120121209.2196,1157437117192.8801,31077890209.54035,22773384929.13095,31282993187.851017,18692742037.87378,15329187625.896048,19018699006.322872,3295415,2600739.0,3362735.0,193265,137067.0,196318.0,8203888.411764706,5950576.823529412,8260711.94117647,278269.58823529416,206943.17647058825,279973.05882352946,1576861,1172678.0,1586514.0
47,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,41216967755.59589,34545077858.4392,41740236721.11313,0,1107707698229.0605,740735703644.789,1141542251853.5618,30089110975.206917,20634722322.273132,30571796444.20633,17851698493.95554,13326309881.038515,18206619731.347927,3121714,2187084.0,3195016.0,187873,125635.0,193617.0,7958423.470588235,5426137.94117647,8097557.823529412,268644.5294117647,185803.05882352943,272385.17647058825,1522319,1052884.0,1543516.0
48,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,45718329824.5614,39364704416.21295,46080346400.48396,0,1111511726187.321,748345624850.0913,1120179378439.7568,30207470608.372746,20906586127.69731,30207470608.372746,26944712713.116806,22885124792.56281,27176019726.703808,3145369,2255323.0,3196082.0,188530,126920.0,189991.0,7987446.470588235,5488834.705882353,7987446.470588235,269814.5294117647,188687.29411764708,269814.5294117647,1528949,1069228.0,1528949.0
49,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,39040395039.32245,37787203629.76407,40586944585.60193,0,1009133448428.4697,771501977997.4625,1025662382605.1494,27170732704.256577,21576379902.71209,27711563860.77446,19181750119.10545,18331739369.222153,20230738908.47798,3396410,3220857.0,3613058.0,171151,130862.0,173955.0,7086380.823529412,5505483.882352941,7191849.647058823,247557.17647058825,202631.11764705883,254250.35294117648,1402824,1148243.0,1440752.0
50,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,35587645493.04295,28879634603.750755,35875806775.559586,0,854881093401.6692,498953128240.6345,861548017098.6008,22425975486.845993,13048075831.325747,22425975486.845993,14859261487.811403,10309372841.318134,15054714621.284138,2503685,1563995.0,2544052.0,145005,84629.0,146129.0,5915451.94117647,3421799.529411765,5915451.94117647,201025.05882352943,117953.4705882353,201025.05882352943,1139142,668403.0,1139142.0
51,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,42552193224.44041,35825250937.68905,42808259649.12281,0,810775058151.7512,465272631063.4452,817026538591.5747,21068572410.87792,11966278993.164352,21068572410.87792,13509183748.260052,8946454372.706667,13682867681.938562,2224853,1282511.0,2260724.0,137514,78913.0,138579.0,5581087.882352941,3163034.882352941,5581087.882352941,187682.11764705883,106937.11764705883,187682.11764705883,1063532,605977.0,1063532.0
52,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,36959520629.1591,31019987416.81791,37239972292.800964,0,844383628111.5231,526714658870.1171,850810040436.2665,22099405806.60656,13775835550.251255,22099405806.60656,14534960450.485449,10506312439.278597,14725184327.779854,2436707,1604669.0,2475994.0,143203,89330.0,144313.0,5834985.882352941,3619108.0,5834985.882352941,197816.11764705883,124212.00000000001,197816.11764705883,1120958,703868.0,1120958.0
53,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,42549232002.419846,35925684271.022385,42785624621.89958,0,780397948894.1305,434912536482.31866,786519793891.2656,20124733990.836536,11056337913.205734,20124733990.836536,12681373127.615305,8188773887.697937,12841712774.231342,2053885,1126027.0,2087000.0,132365,73754.0,133391.0,5346882.588235294,2934313.1764705884,5346882.588235294,178489.4117647059,98219.82352941178,178489.4117647059,1011440,556579.0,1011440.0
