,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23196785410.0613,13414642281.891138,100115361708.7388,0,1012437970795.8599,22971068156.934425,7911360384568.979,4937540865.292684,176569866.80487806,57662572293.51221,17523427825.31059,5878277468.911586,109091131799.9919,5209683,88371.0,45479389.0,239060,5424.0,1868055.0,6632704.05882353,242682.5294117647,78668626.94117647,253639.9411764706,8246.470588235296,2780719.0588235296,1437293,46730.0,15757408.0
11,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,31780189557.443127,28036840540.263847,100282820839.51628,0,454284212387.5157,79140920104.83658,6610195907209.881,2903255309.9268293,559597736.6341463,47000360973.36586,10852447914.148762,6396178815.40727,92401391804.72186,2275915,316134.0,38139564.0,107267,18687.0,1560820.0,3935119.9411764704,759076.1176470588,64049204.47058824,143872.05882352943,27642.88235294118,2277501.529411765,815275,156643.0,12905842.0
12,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,37752298637.912186,34677905449.3911,86847043363.8542,0,333931739141.98425,10168424528.908474,4803252892662.352,2385740614.8292685,64375314.21951221,35864542074.65855,16224623325.394695,12681980744.617693,72796806027.29716,1649517,39959.0,27352423.0,78849,2401.0,1134159.0,3246203.294117647,87305.35294117648,49066273.941176474,116346.70588235295,3182.6470588235297,1709050.0588235296,659298,18035.0,9684617.0
13,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,22871138941.788345,20332853234.332615,99178295003.33319,0,264556911066.99478,9126595110.286448,6940820049701.687,1190504052.073171,67297986.58536586,37626026091.36586,8780508270.635458,5758806551.132009,99620347144.68753,1364716,35830.0,41314321.0,62468,2155.0,1638888.0,1602446.7647058824,91806.4705882353,50728694.23529412,60673.23529411765,3246.5294117647063,1905109.7647058824,343815,18397.0,10795622.0
14,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,27129785511.98868,25289763983.11371,97918300000.50949,0,192945961313.01172,5683475934.108776,6389425477277.573,977027957.5609757,53719157.048780486,35512665846.65854,7914697133.615299,5724243867.699079,92184870236.1791,983949,20630.0,38044342.0,45559,1342.0,1508691.0,1320595.294117647,74524.88235294117,47863587.11764706,48969.705882352944,2405.117647058824,1800474.8823529412,277495,13629.0,10202691.0
15,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,41360763613.90918,40532034874.27778,66719788553.30071,0,89131471318.37056,495504235.6860855,2379856023053.019,628740560.0487806,5129951.414634147,15835303443.219511,6667709623.266473,5681149658.72402,36856355857.69618,435548,1678.0,13711931.0,21046,117.0,561939.0,859517.2941176471,7177.411764705882,21621722.588235293,30060.705882352944,220.58823529411765,760981.4117647059,170344,1250.0,4312228.0
16,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30075640542.390865,28548129991.04334,64651811087.66075,0,160547607441.2292,3409238544.6777678,3078588991712.337,875543542.9024391,26504551.243902445,13038428780.487806,7524106976.772661,5705682342.379144,48685302378.69279,812175,12467.0,18914073.0,37909,805.0,726926.0,1186460.1764705882,36509.23529411765,17540790.588235293,43427.82352941177,1225.764705882353,665881.4117647059,246091,6946.0,3773328.0
17,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,43477636154.39467,42718852830.93992,100757717470.00859,0,82554393728.45184,1109590681.6218326,5181555553832.396,602744970.2195122,10966398.219512196,32223897179.34147,6589418323.70863,5686124866.049761,74778479821.5095,401117,3866.0,30389348.0,19493,262.0,1223485.0,824975.4705882353,15298.764705882353,43709251.823529415,28668.529411764706,478.2352941176471,1592001.1764705884,162455,2710.0,9021340.0
18,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,50500668475.37121,50026356076.207245,72426034179.01892,0,67917960920.49362,20133565268.817528,1963814573471.019,540061448.4878049,144244291.8292683,11152436666.85366,13309172061.669003,12762618905.051754,38573908670.78647,324916,76596.0,11803652.0,16037,4754.0,463702.0,741532.7058823529,197179.11764705883,15155709.235294119,25334.29411764706,6897.882352941177,546736.7647058824,143561,39088.0,3098175.0
19,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,20067186482.100903,8322917707.671121,97105187048.38846,0,1188981471383.981,8474392953.913309,7959297243062.404,5049332638.3902445,63445184.26829269,51933110008.46342,19733313505.214825,5752351060.456608,111443186075.70384,6181548,32991.0,46513777.0,280746,2001.0,1879374.0,6755065.764705882,86793.82352941176,70469972.88235295,263554.23529411765,3024.1764705882356,2561720.117647059,1493474,17137.0,14516414.0
20,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,21932326085.661514,13272021937.54362,71935717523.13016,0,880201866051.7374,3637932807.302115,5144799303733.938,4057244049.8780494,29497220.634146344,27212192093.926834,16018152472.123175,5708495108.129574,75544679940.55951,4547692,13704.0,30726308.0,207836,859.0,1214806.0,5443496.764705882,40673.05882352941,36665901.5882353,209422.23529411765,1357.9411764705883,1381204.411764706,1186726,7695.0,7826825.0
21,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,31982377533.081238,28538747651.70421,85988901058.60825,0,360837195631.845,2045543126.806661,5207554703429.635,2251148200.8292685,14845894.317073174,38606092987.53659,9793981651.040552,5694513138.364503,74086036923.67754,1810422,7555.0,30084825.0,85202,483.0,1229624.0,3050999.882352941,20241.117647058825,52730174.88235294,111593.11764705883,717.8823529411765,1852715.117647059,632361,4068.0,10498719.0
22,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23672877135.583485,16589031386.513563,93624256598.758,0,728306524879.796,10079487871.221228,7038209924948.158,3556383901.0243907,97306541.41463415,49748536096.17074,14192708429.587719,5759745655.622654,97466314306.43875,3744897,36243.0,40367019.0,171970,2380.0,1661884.0,4780878.470588235,135247.41176470587,67954552.41176471,182163.52941176473,4318.588235294118,2386624.5882352944,1032260,24472.0,13524206.0
23,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,33800111603.717064,30721905884.79677,68002709562.34032,0,324309639796.0117,2164125337.056322,3240030200809.376,2105896663.682927,20610564.512195125,15746604756.219515,9359581019.085922,5695131628.489092,50076057008.95809,1619381,7827.0,19525700.0,76577,511.0,765046.0,2857995.705882353,28596.764705882353,21138873.23529412,103814.29411764706,922.2352941176471,810979.7647058824,588281,5226.0,4595552.0
24,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,40140456492.308,37996112521.888245,80870053011.98462,0,241009872174.562,16991136697.201496,3927430098231.976,1748811589.3170733,156798080.19512197,28940890216.243908,15203910213.973576,12732969188.666481,62136880097.98604,1185768,63125.0,22509211.0,56908,4012.0,927357.0,2382664.3529411764,216640.9411764706,39511754.23529412,84818.64705882354,7153.058823529413,1391458.7647058824,480639,40534.0,7884933.0
25,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,24316767371.341984,22487944672.99334,96912029701.58636,0,190718309791.89307,5725826723.483655,6517693313057.27,894879331.0975611,48471753.0,32848275975.65854,7903134551.690534,5726012931.3642645,94324150265.8678,978864,21408.0,38985156.0,45033,1352.0,1538978.0,1207695.0,66945.94117647059,44221777.294117644,45132.0,2215.0588235294117,1673007.705882353,255748,12552.0,9480377.0
26,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,28801781978.952595,27451727908.93693,112072501893.626,0,141417755880.5963,2761271467.242118,7588689720321.774,749165694.9512196,26466586.756097563,50358532876.7561,7306803200.131124,5699631598.917629,106436415288.86284,716609,9806.0,44311896.0,33392,652.0,1791865.0,1015342.4117647059,36845.23529411765,68348592.88235295,37138.58823529412,1165.764705882353,2481767.117647059,210452,6606.0,14063347.0
27,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,43362142842.47678,42722862100.13227,78007968470.94702,0,70272664809.7369,1596624759.4329422,3125386613971.578,511888832.5609757,13222912.463414634,18241722246.80488,6451929333.328886,5690897699.7685585,47696045615.29827,340652,5965.0,18479017.0,16593,377.0,737976.0,701278.5294117647,18248.647058823528,24678711.94117647,24248.470588235297,606.3529411764706,910939.0588235295,137408,3436.0,5161988.0
28,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31850575330.13338,30779882706.042835,95885006938.17668,0,119196296695.59724,10570757027.969824,5731095161681.89,680022278.3414636,99375606.00000001,31363220885.78049,7038755946.94424,5764150123.8996,83268532417.37923,598727,38180.0,34123109.0,28145,2496.0,1353244.0,923967.2941176471,137702.4705882353,42299181.705882356,33360.705882352944,4473.529411764706,1585874.2941176472,189044,25350.0,8986621.0
29,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45499661495.73035,44923919743.23034,95254361728.06549,0,65762305741.31227,4277429726.8627896,4504811115016.516,494154671.195122,39723311.34146342,27738353794.317078,6398216194.6412115,5712824539.0016985,65628689267.006226,317030,15608.0,26365447.0,15528,1010.0,1063690.0,677719.0,55054.41176470588,37676645.823529415,23298.0,1786.5882352941178,1362642.1764705884,132022,10124.0,7721639.0
30,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,52568222611.59442,52079508168.73805,86651233945.35114,0,55708228343.71597,2494461494.1803794,2999905460132.749,451312339.902439,24329304.73170732,13817657604.219513,13176559407.676792,12613410685.656458,52450627436.09142,264665,8805.0,18108376.0,13154,589.0,708347.0,620697.1764705882,33894.0,18564768.29411765,21017.823529411766,1068.0,709326.705882353,119101,6052.0,4019518.0
31,BR,2020-03-15,3,No_Measure-Lockdown-No_Measure,30269389760.862785,29627322203.962936,92294312234.86432,0,68642159418.804054,1749087601.182507,5430984762934.685,394165701.43902445,17090544.658536587,24360357903.146343,13347355068.116312,12607496589.60366,84819062800.94887,342264,6118.0,32814594.0,16208,413.0,1282381.0,537855.4705882353,23823.941176470587,32669245.470588237,18993.529411764706,748.0588235294118,1259565.5294117648,107630,4239.0,7137538.0
32,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,35115928136.60389,34620469182.30484,87700935568.15454,0,54928973819.2182,2629984020.179992,4612212716871.209,353880041.1219512,18765134.487804882,21963130064.780487,13186717038.225231,12615796573.30857,73780751377.4373,269280,9889.0,27799467.0,12970,621.0,1089050.0,484677.76470588235,25844.58823529412,29484674.82352941,16783.235294117647,868.4117647058824,1131069.1764705882,95105,4921.0,6409392.0
33,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,50199873961.505455,49915559664.215034,87682720739.26794,0,35659364653.64821,4874575857.048585,3534097141912.7866,289634636.6341464,37053933.29268293,26734991532.5122,12962564654.11176,12634947503.623194,56154284418.33563,167439,18590.0,19791089.0,8420,1151.0,834482.0,399638.4705882353,50908.529411764706,36762950.64705882,13293.529411764706,1733.4705882352941,1245978.3529411766,75330,9823.0,7060544.0
34,BR,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38328148392.07136,37934575301.511856,78001003551.20242,0,48838930307.11058,7775604929.227803,3572894700059.1133,334971946.6097561,45968469.585365854,20842340676.219513,13115576207.328876,12662059463.123884,58830856384.40514,236958,30908.0,21007158.0,11532,1836.0,843643.0,459691.0,62862.41176470588,28287827.352941178,15750.000000000002,2194.5882352941176,1027184.6470588236,89250,12436.0,5820713.0
35,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,52370570797.6419,52083656874.162445,80663500236.4803,0,34465072393.27662,3040786677.1163197,2517779838810.1875,284913396.6585366,28982327.268292688,13426209922.82927,12948803981.048088,12618191264.974163,45550924275.61063,161187,10977.0,14973577.0,8138,718.0,594506.0,393363.0,40221.529411764706,18152112.470588237,13041.0,1295.4705882352941,672240.5294117647,73899,7341.0,3809363.0
36,BR,2020-03-15,3,No_Measure-Lockdown-Lockdown,59512876489.48424,59245716668.904884,142043572029.12503,0,31822383136.28416,2126009626.618931,7312325409177.063,273581590.24390244,20503196.19512195,42615604405.53659,19835221508.308815,19527371569.07822,114935860337.30643,147430,7562.0,43355287.0,7514,502.0,1726609.0,378280.0,28520.470588235294,57508568.176470585,12438.0,906.529411764706,2149832.823529412,70482,5137.0,12182386.0
37,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,20719384094.92663,4990008708.078427,99017162366.37125,0,1582695584807.5444,614086445.935747,8501082421377.357,6688210934.92683,6086181.951219513,59441153380.0244,24407204721.103157,5682172896.062496,117616779412.07602,8237035,2128.0,49228804.0,373711,145.0,2007302.0,8934713.176470589,8495.29411764706,80900482.1764706,351026.8235294118,264.7058823529412,2895686.823529412,1989152,1500.0,16408892.0
38,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,21708069565.79241,10011077314.364027,87931642376.44614,0,1186287961179.7385,5276908356.109937,6885467567988.72,5367053877.658537,41237145.29268293,40281026276.780495,19648669038.715424,5723986921.434084,98484508221.76535,6144323,20517.0,40814801.0,280110,1246.0,1625818.0,7186909.882352941,56342.882352941175,54371760.941176474,279119.11764705885,1976.1176470588236,2030014.0588235296,1581675,11198.0,11503413.0
39,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,29840706645.30153,25273692524.80763,85695988430.18747,0,475620540074.5798,3256775702.928203,5437599956235.04,2847826564.536586,26865807.073170733,35953526088.5122,11141912661.760302,5705111603.330351,77634821839.3939,2403216,12216.0,31645512.0,112305,769.0,1283943.0,3848483.6470588236,37062.94117647059,48882081.941176474,142851.35294117648,1234.058823529412,1759180.0588235296,809491,6993.0,9968687.0
40,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22947129611.81578,13329555618.983767,99040833633.22461,0,984389042992.8774,11616821525.529339,7740597766730.528,4683297436.024391,100040577.73170732,53436741596.7805,17226225129.559425,5776986067.845579,107811960064.5569,5078979,43825.0,44916834.0,232437,2743.0,1827734.0,6281861.705882353,137821.11764705883,72684465.64705883,241976.29411764708,4623.882352941177,2609766.352941177,1371199,26202.0,14788676.0
41,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,31501951241.715775,27445898328.386642,88151318547.87117,0,423402016775.3539,1884610127.18212,5398704991273.151,2638916292.878049,18009403.902439024,35824716733.7561,10521219166.102182,5692691775.902017,77959447295.81621,2130247,6754.0,31788276.0,99975,445.0,1274759.0,3570846.8235294116,25012.941176470587,48849186.35294118,131670.17647058825,802.0588235294118,1731542.6470588236,746131,4545.0,9812075.0
42,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,37472671690.12059,34842585369.680725,112939814227.66602,0,302897080688.0729,31564043321.097397,7233180253993.29,2119853951.7073174,221023316.0487805,55013002809.43903,15902407437.173923,12871742451.08883,102863669777.10385,1503122,126175.0,41012949.0,71521,7453.0,1707921.0,2879823.529411765,299676.82352941175,75363171.70588236,104069.4705882353,10938.176470588236,2606546.294117647,589727,61983.0,14770429.0
43,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,19740312987.86101,9975945114.14728,95448592342.90022,0,981183088237.1991,618321524.873235,7680078488713.826,4042430781.2926836,6300918.585365854,56053066646.634155,17306153608.85883,5682163800.619487,107433059825.84116,5114130,2124.0,44750201.0,231680,146.0,1813444.0,5400871.823529412,8805.529411764706,76525341.41176471,212070.17647058825,272.47058823529414,2695219.5882352944,1201731,1544.0,15272911.0
44,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,22016674870.80311,14965170687.223864,107054452963.2897,0,713365166388.3386,1096885444.8093688,8322590784477.992,3196140062.6341467,10756407.146341465,57720130609.39024,14080532057.101091,5686070293.391708,115313738204.87703,3695564,3842.0,48215971.0,168442,259.0,1965156.0,4282383.294117647,14989.470588235294,78553215.58823529,165843.70588235295,471.5294117647059,2812585.411764706,939781,2672.0,15937984.0
45,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,32923558143.908108,30239401126.80453,92351184733.02249,0,279409332900.7649,482798998.8736218,5632697337648.296,1703304032.3414633,5014278.365853659,40179637366.53659,8876376513.807547,5681022322.521899,79621982858.62343,1406877,1622.0,32519427.0,65975,114.0,1330010.0,2305304.8235294116,7018.882352941177,54734599.76470588,84915.17647058824,215.11764705882354,1949950.2352941178,481186,1219.0,11049718.0
46,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23982661836.474632,18237277849.30775,105466653514.19107,0,583903038348.2706,825840392.8101425,7853962359729.205,2774289944.8536587,8081097.1463414645,53194931537.268295,12523458155.97933,5683866922.32286,109526059967.64102,3010793,2873.0,45670662.0,137873,195.0,1854502.0,3724409.588235294,11273.588235294117,72308708.0,142867.4117647059,352.4117647058824,2604984.0,809582,1997.0,14761576.0
47,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,34806907467.18602,32427766252.616657,119666749646.91278,0,249454619575.9129,1300169233.8087885,8001686148147.721,1584783646.9756098,12383541.36585366,60029792170.243904,8520087546.411339,5687839357.056894,109541469921.95847,1250188,4620.0,45677439.0,58902,307.0,1889383.0,2147836.588235294,17230.117647058825,82076016.47058824,78565.41176470589,546.8823529411765,2868204.529411765,445204,3099.0,16253159.0
48,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,41299172905.79269,39605414254.066475,129776695766.01303,0,181451957076.66953,2562222757.180186,8275157900378.128,1294332773.8536587,23344007.634146344,62081136237.73171,14566374181.087452,12614645448.546528,116519579482.41301,896111,9366.0,47217351.0,42845,605.0,1953956.0,1761246.8235294118,32322.41176470588,84895652.88235295,63108.17647058824,1054.5882352941178,2963978.117647059,357613,5976.0,16795876.0
49,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,26639015817.273827,25257737581.70914,90637491978.30576,0,141053539091.97235,1113825760.5593204,5615384334951.846,636488874.7317075,10958686.68292683,23857404368.70732,7330460447.396664,5686118044.4675045,83517433763.03285,727013,3863.0,34232571.0,33306,263.0,1325922.0,857200.4705882353,15292.823529411764,31881771.11764706,32367.529411764706,477.1764705882353,1250505.8823529412,183416,2704.0,7086200.0
50,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,31237965107.140125,30244306226.035576,105775816730.47624,0,102975944365.01854,1185822102.496615,6621990602050.784,524415927.1463415,11424938.048780488,35072974792.39024,6869762615.843229,5686861596.933462,95603333370.60654,524407,4190.0,39547716.0,24315,280.0,1563605.0,709271.8235294118,15894.117647058823,47219211.52941176,26217.176470588238,504.8823529411765,1785947.4705882354,148564,2861.0,10120369.0
51,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,45964491937.37207,45525141740.82689,77792882431.93756,0,48305310360.98711,1503453022.8082082,2755143308019.5728,342585606.00000006,13832717.04878049,10382601681.073172,6212700991.3149605,5689676636.544645,44102802174.15553,235444,5428.0,16898778.0,11406,355.0,650553.0,468609.5294117647,19197.823529411766,13832114.588235294,16337.470588235296,618.1764705882354,550609.4117647059,92579,3503.0,3120120.0
52,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34338516041.601143,33518529762.709805,48135087502.709885,0,85866225457.56738,1236643049.74647,1256505569963.288,471352843.90243906,12013387.609756099,5235331341.658537,6663330167.4578,5687177663.578013,23087455940.545757,433622,4329.0,7656635.0,20275,292.0,296690.0,639150.5882352941,16757.882352941175,7054072.705882353,23317.411764705885,524.1176470588235,265736.29411764705,132132,2970.0,1505839.0
53,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,48112552351.78456,47704151268.49508,58381652644.27037,0,44845250869.05949,1016418944.9970986,973670058202.0956,329023385.9268293,10082537.487804879,7056567309.804878,6171537290.118491,5685356301.115528,18396385706.674805,217341,3528.0,5593593.0,10589,240.0,229906.0,450592.4117647059,14071.117647058823,9626463.176470589,15610.588235294119,438.8823529411765,340409.8235294118,88460,2487.0,1928989.0
54,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,55204515833.606094,54884037889.99894,60834192579.29362,0,37141642281.768974,2545282441.4302344,513926829064.15796,296271303.6585366,22413284.48780488,3055958564.1951222,12984110276.091972,12614821528.816057,19471222149.01301,177228,9446.0,3124571.0,8770,601.0,121350.0,407002.9411764706,30954.58823529412,4183759.0588235296,13867.058823529413,1024.4117647058824,145189.9411764706,78580,5805.0,822743.0
