,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,80717760070.9204,47150470695.67935,108493778795.96942,0,4787252792363.8545,2221164275839.3906,7009561894170.3955,29050036339.09756,12235002430.320732,48813766409.98537,53436468789.48326,25618805573.527874,76454828292.27336,23127053,10825454.9,33306290.75,1085725,503565.35000000003,1590808.45,39293944.176470585,16506298.502941176,66392169.04705881,1451729.8235294118,617894.4970588236,2384608.852941177,8226469,3501402.15,13512783.5
11,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,87029726278.10031,53036646811.66217,116325019675.68393,0,4689214050046.525,2092973461792.5344,7023236194940.967,28605168471.0,11742280503.303661,48886100474.85732,52696271978.73802,24525750799.626747,76973674793.02861,22640641,10183001.15,33376656.1,1063515,474537.05000000005,1593901.4,38700580.4117647,15851585.391176471,66489050.44411764,1428241.5882352942,591507.9088235295,2388367.605882353,8093369,3351878.1500000004,13534083.1
12,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,74900018302.55267,40581792370.99293,103383875372.66663,0,4679966367324.708,2060011951512.0403,6952364535653.824,28563309064.024395,11613678737.180489,48535854406.37195,52626395977.086,24186421558.49799,76231350616.41635,22594760,10017961.85,33033403.349999998,1061420,467072.75,1577829.7499999998,38644749.705882356,15680654.811764706,66020049.191176474,1426031.2941176472,584628.2382352941,2370151.808823529,8080844,3312893.35,13430860.249999998
13,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,79368363452.21404,48718334228.937355,112578265622.0634,0,3962674025114.426,1616904623979.3289,6582167111074.743,25344076508.48781,9862873003.821953,46602640728.117065,47232925222.74307,21832834647.625572,74754416865.05301,19033053,7800560.05,31203677.349999998,898928,366726.45,1493950.5999999999,34351530.35294118,13352573.347058823,63432281.74117646,1255973.6470588236,491117.90294117655,2269469.2588235294,7117184,2783001.45,12860325.799999999
14,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,85166607284.7168,55122779399.60235,118771381812.48152,0,3861550123876.9434,1560849437054.494,6509589008256.892,24890880774.073174,9634583284.807318,46233544016.06708,46487988233.22588,21590264842.945667,74336715898.17046,18530857,7520522.15,30846192.499999996,876020,354031.25,1477503.5,33747094.64705882,13048781.04117647,62938398.57352941,1232040.3529411766,478959.6088235295,2250219.026470588,6981562,2714104.45,12751241.149999999
15,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,67818425110.747574,35724869334.03339,96937394571.18929,0,4072990911850.0244,1693311744276.3203,6316994667956.824,17421062896.170734,6568505909.242683,33153767400.076828,44405743264.78294,17809382861.08548,68537024065.8989,20226987,8465476.55,30898383.65,922671,383484.05,1431926.75,23307448.88235294,8779927.244117647,44603428.26764706,909110.1176470589,343975.15588235296,1693009.032352941,5151624,1949192.55,9593717.85
16,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,62144630210.980125,34256749109.867577,94325011646.89673,0,3292710960492.854,1227220238060.9685,5749725380953.088,14470964153.85366,5162205301.979269,30175816456.178047,38044666802.30499,14933605447.152435,64712980795.08127,16320451,6100218.4,28113780.95,745972,277996.15,1303358.15,19394404.470588237,6922015.561764706,40625125.18235294,750081.5294117647,267053.63823529414,1536726.317647059,4250462,1513303.95,8708115.8
17,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,46206917865.220215,32327013336.008743,75364512799.15169,0,1576018739082.3457,535078663871.8872,3787779706170.217,8439963585.658538,2978279336.718293,21500625437.956097,24824265936.931793,13321802769.679224,48987556186.32593,7680071,2593422.35,18365622.95,357305,121336.8,858920.1499999999,11400868.470588235,4032864.038235294,29066064.670588233,424065.52941176476,148181.6117647059,1076908.1294117647,2403038,839695.8,6102479.399999999
18,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,52880116688.946304,39468427157.09266,83470035798.48758,0,1505696971542.3032,498898078020.5808,3822005107102.0093,8190739773.512197,2852846774.8536587,21706430214.51219,24383427443.665462,13268980328.694025,49733703960.785255,7326042,2410982.8000000003,18536506.05,341384,113146.0,866671.6,11070321.05882353,3866551.9411764704,29347934.64705882,410626.9411764706,141410.55882352943,1086669.0529411766,2326886,801326.5,6157791.3
19,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,40787071437.735756,27324003201.678555,69387952071.01859,0,1499252672052.447,488730479252.83716,3667143741848.5073,8167816934.414635,2817799353.7207317,20931455459.937805,24343934333.72648,13186908997.021683,48045867970.4424,7293597,2359708.75,17775126.65,339925,110844.2,831575.3999999999,11039911.0,3820091.314705882,28307475.744117647,409392.0,139517.28529411767,1046771.655882353,2319888,790597.9500000001,5931706.05
20,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,49271073650.96749,39940312210.65565,72719026933.79001,0,1083415748712.9714,374248792239.9371,2872700060316.148,6645024550.463415,2400888593.7621956,17827789533.97683,22278292482.588554,14545765247.712475,41709926065.91028,5203531,1784033.05,13796637.65,245772,84924.0,651670.95,9018480.764705881,3266676.25,24186556.402941175,327541.23529411765,117106.20000000001,880092.0970588236,1856067,663601.8,4987188.55
21,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,55794426820.45388,46928317931.84949,78213480283.52365,0,1036247208330.4379,361048977382.22046,2749863457501.0923,6464213931.731709,2350167148.2621956,17326900377.88171,22134263332.410713,14786799903.293282,40713233826.113106,4967070,1717855.95,13183109.799999999,235091,81935.0,623851.0499999999,8778198.647058824,3199267.6323529417,23520052.267647058,317862.3529411765,114391.66764705883,853408.9323529413,1801220,648219.45,4835983.95
22,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,72422362964.13812,40350103957.12991,105140312004.95102,0,3844652985579.9297,1472083965765.5417,6362643639541.956,16146210056.926832,5680836360.636586,33626815239.72073,42250080433.59516,15671368948.779608,69363883915.30954,19114624,7360918.300000001,31104959.45,870903,333379.85000000003,1442306.65,21595550.470588237,7595474.805882353,45249230.72647058,843525.5294117648,297179.8941176471,1715757.2735294118,4779978,1684019.4000000001,9722624.549999999
23,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,66793684280.818214,39575606131.22559,102679753171.36298,0,3069056715956.0947,1056546073582.63,5806459607868.945,13305498274.682928,4449808747.342684,30686072875.08293,35926392385.19754,13370405725.476831,65665659306.10841,15224622,5249855.95,28375996.599999998,695278,239338.0,1316248.0999999999,17830083.17647059,5969645.814705882,41319834.988235295,690020.8235294118,229766.88529411767,1561547.311764706,3910118,1302012.35,8848768.1
24,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,51985948424.5269,38941012610.982414,83882297982.91855,0,1436594296975.4102,458436078104.7492,3855157212521.014,7692939918.292685,2580733579.8146343,22023583202.513412,23642418202.19954,12831904815.837381,50075351166.04435,6998351,2217698.1500000004,18687590.15,325700,103965.20000000001,874207.85,10394587.647058824,3497449.9882352944,29781384.69705882,386109.3529411765,127967.16176470589,1101849.3529411764,2187953,725147.25,6243812.999999999
25,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,58726876146.79203,46129073172.6342,91986766342.26068,0,1371244202300.8945,426031101241.2489,3889316773676.8203,7463587549.536586,2482223653.115854,22163716919.085365,23257707556.150333,12817739154.812374,50820624946.18638,6669143,2052353.5000000002,18858086.75,310905,96632.90000000001,881944.4999999999,10090451.0,3367032.573529412,29967805.14705882,373734.0,122619.77647058824,1109321.6029411764,2117826,694845.4,6286155.749999999
26,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,46640169650.31764,34042581833.633305,77811359936.63672,0,1365263582455.7854,419697285347.5959,3731476929431.099,7442516665.609757,2447164812.9768295,21621453470.985367,23223467457.3344,12783677359.882387,49055451199.96146,6639021,2022310.35,18062506.849999998,309551,95195.35,846211.0499999999,10062507.647058824,3320371.2852941174,29246467.635294117,372597.3529411765,120753.71470588238,1080401.2147058821,2111385,684271.05,6122273.549999999
27,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,55580444870.73712,46900951186.38073,81408072145.51265,0,982862062852.4015,322871805958.1829,2952921876468.9746,6052311696.146342,2095539091.2768295,18354726925.968292,21535945170.94877,14343132266.177116,42939646529.29743,4716168,1535343.9000000001,14181367.499999998,222970,73272.90000000001,669870.2999999999,8217353.764705882,2853644.467647059,24900714.22941176,297832.23529411765,101847.88235294119,906213.9705882352,1687716,577138.0,5135212.499999999
28,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,62161542649.66241,53915323453.15746,86962129572.79323,0,939932250721.7666,311599619884.9725,2834429310579.1553,5888506795.1707325,2052291993.2926831,17869443220.884148,21439769753.610405,14606017231.951107,41992348988.51702,4500869,1478829.5,13589683.099999998,213249,70720.40000000001,643033.9499999998,7999686.705882353,2796169.411764706,24254913.602941174,289061.29411764705,99533.33823529413,880371.3970588234,1638014,564022.25,4988771.249999999
29,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,60156978896.041534,27544772454.20023,91133375811.16481,0,3825046265190.365,1413182777867.2295,6201837606126.282,16038297779.92683,5437960032.892683,32048685462.428043,42067767833.1224,15041594662.360142,67738323694.69386,19019021,7067437.65,30371119.799999997,866458,320038.60000000003,1405753.5999999999,21450657.0,7271267.541176471,43097383.07941175,837972.0,284395.35882352944,1639476.070588235,4748508,1611573.7,9290364.399999999
30,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,54529315286.66129,26935663053.82327,88184386455.26724,0,3049630910915.718,1009759470596.452,5610179168459.134,13205457696.951221,4251996830.158537,29002894203.30366,35744920990.12201,12877691046.990156,63635330156.369095,15129391,5016986.15,27463158.999999996,690875,228740.25,1271664.3499999999,17695817.352941178,5705171.55882353,39030557.74411765,684863.6470588236,219417.7411764706,1479317.0558823529,3880894,1243367.2,8382796.6499999985
31,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,39812032887.42934,26648317732.95663,68450012017.38302,0,1423906533759.8545,436898475595.3628,3592718529624.8677,7625392196.560976,2469427010.6670732,20271752309.345123,23535906800.976006,12626959380.634571,47268584459.786514,6936269,2112086.4,17431394.349999998,322824,99083.6,814665.5999999999,10303609.588235294,3347577.2323529413,27407838.561764702,382675.4117647059,122302.21764705883,1014899.488235294,2168494,693045.9,5751097.099999999
32,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,46559370310.45868,33969503331.710613,76324154505.99284,0,1359024566424.2898,413605495394.221,3611716148307.318,7397890003.3902445,2384234729.692683,20409446451.65853,23156507959.975464,12723116224.543549,47822984099.62103,6609410,1995528.85,17517482.099999998,308135,93808.65000000001,818985.1499999999,10001935.470588235,3233778.4000000004,27590921.29411764,370398.52941176476,117829.65000000001,1022255.5058823528,2098925,667701.35,5792781.199999999
33,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34473264126.529236,21937490492.599995,62741116600.27907,0,1353088096420.8105,411613484535.25714,3494216601443.664,7376992332.439026,2377645518.278049,19878550549.979263,23122765348.222416,12734201493.635246,46548714079.52171,6579508,1985450.75,16938990.9,306791,93357.75,792357.7999999998,9974218.235294119,3225054.5764705883,26885066.5617647,369271.76470588235,117472.02352941177,993887.188235294,2092540,665674.8,5632027.3999999985
34,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,43456085134.22646,34704938417.37234,66070516318.18068,0,973799811208.1735,308384402637.7579,2698571913445.816,5999022605.560976,2009992791.4536586,16715237994.373165,21470501326.766045,14218308592.29942,40211383959.95366,4672247,1465163.8,12959887.999999996,220915,69987.6,612170.9499999998,8145329.176470588,2737966.776470588,22679138.064705875,295160.8235294118,97567.62352941178,824876.2852941175,1672578,552883.2000000001,4674298.949999999
35,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,50042495679.17469,41729679446.147316,71666571883.97638,0,931258607636.4944,297870453339.31305,2583254466904.4995,5836765943.853659,1969683937.207317,16249271391.837803,21378728669.93418,14489786290.301773,39298890840.22287,4458895,1412449.3,12383594.899999997,211282,67606.8,586054.5999999999,7929725.05882353,2684394.7352941176,22059226.349999994,286471.9411764706,95410.61470588237,800035.0499999999,1623341,540660.15,4533531.949999999
36,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,53171093275.810425,32175884573.652817,88045867876.33026,0,2250885938240.839,714313784670.2473,4856069369724.359,8527437917.926829,2781224959.3646345,21405932395.609756,27182022311.138542,9783011080.398598,56083216081.201485,11259616,3565380.8000000003,24040375.749999996,509745,161781.6,1100210.65,11397086.764705881,3729297.00882353,28676102.294117644,446752.23529411765,143887.9411764706,1111457.6558823527,2531596,815365.0,6298260.049999999
37,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,49532666245.82846,34141057121.709072,82091888829.58176,0,1627504153813.909,497356485528.8011,4051081052752.7266,6641688421.097561,2182298030.2280493,18100881471.307316,22507682519.272762,9752449465.447874,49489947255.734665,8098993,2458341.25,20031159.049999997,368653,112690.55,917875.6999999998,8906436.764705881,2939249.8205882353,24286713.18823529,343504.23529411765,110945.62941176472,934124.7617647059,1946524,628691.9,5293373.649999999
38,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,43753150815.7814,37964607358.19424,61179492296.99663,0,658088315707.0547,222132746031.29108,1968907556027.429,3668871492.0,1352679268.0902438,10632028632.889023,17705515772.353096,12908472120.301418,32146958838.894947,3181346,1059985.1,9567677.85,149247,50403.950000000004,446430.35,4976607.294117647,1842624.7588235294,14386276.685294116,181248.70588235295,65655.44117647059,530557.1647058823,1027076,372047.5,3006490.5999999996
39,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,50969924462.89355,45426463786.305954,69264067117.2066,0,627460454941.5255,209253581763.5459,2000789376451.2478,3567294538.902439,1308728462.7329268,10718691859.807318,17715145030.610928,13121204768.459549,32875746576.16455,3026524,994980.0,9730883.95,142314,47488.4,453643.24999999994,4842063.235294118,1784366.5205882352,14500793.511764705,175744.76470588238,63280.429411764715,535293.9882352941,995887,358589.10000000003,3033332.6
40,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38927108999.536285,33370809411.26258,55463716888.82336,0,624681802578.4663,205544121856.00528,1868969222591.9543,3558024085.536586,1296163225.7012196,10214796390.834145,17717278020.00608,13112697979.427822,31421386917.69379,3012487,976237.85,9072753.049999997,141685,46648.700000000004,423788.2499999999,4829779.94117647,1767716.161764706,13832230.611764701,175243.05882352943,62600.63823529412,508159.43823529396,993044,354736.95,2879570.149999999
41,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,50787113430.13066,47007088318.016716,62611300040.02098,0,455491441661.7262,165423682946.72708,1357727671466.0432,2968311612.1463413,1151641822.770732,8434892419.8804865,18449374516.13493,15316816973.547098,28248236653.604633,2159644,774356.4,6492921.849999999,103382,37565.15,308053.69999999995,4047768.588235294,1575910.1882352943,11470771.276470585,143425.4117647059,54826.71176470589,412297.77352941176,812744,310684.7,2336354.05
42,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,57709161447.662445,54113512919.74246,68806056175.16422,0,437507370354.6981,160879931042.0814,1286645866379.6877,2901553433.121951,1134291013.752439,8169464949.102436,18635749137.464596,15655986944.738964,27831894730.925667,2069295,751576.9500000001,6136037.999999999,99310,36536.25,291958.74999999994,3959112.117647059,1552855.4970588235,11118259.90588235,139842.88235294117,53897.45294117648,398056.39411764697,792443,305418.9,2255652.8999999994
43,BR,2020-03-15,3,No_Measure-Lockdown-No_Measure,57401506292.01374,38185180151.15443,91213836289.94153,0,2034705781630.9338,629831185962.8313,4551781295694.036,7641909714.731709,2476399930.3463416,19494306630.149998,25137802882.104992,9212975504.513206,53158534550.80104,10182848,3140530.15,22574247.549999997,460779,142653.65,1031192.1499999999,10215541.647058824,3323275.5529411766,26102273.149999995,400062.3529411765,127710.69705882353,1014143.2499999999,2267020,723693.95,5746811.749999999
44,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,54319997396.07637,40517597036.59068,84930661669.95563,0,1452383471711.0732,439348094880.6894,3724795987532.497,5921009735.487805,1955072918.4987807,16259875733.414633,20924988622.38831,9486754200.780428,46292456935.618355,7226322,2168076.75,18444388.65,328988,99553.90000000001,843896.1499999999,7943549.117647059,2635700.5088235294,21811053.823529407,305700.8823529412,99020.0911764706,839942.4264705881,1732305,561113.85,4759673.749999999
45,BR,2020-03-15,3,No_Measure-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,49906247579.69343,44840696811.63017,65147301864.83688,0,582299096180.7771,200226476833.83615,1728800154261.099,3286251740.4146347,1237880233.002439,9344160291.856096,17254650169.619305,13056760262.74934,29885116407.769943,2809195,952793.4,8394672.049999999,132070,45438.35,392000.39999999997,4461399.352941177,1687787.7470588235,12650548.923529409,161777.64705882355,59852.00294117647,465255.7764705882,916740,339161.35,2636449.3999999994
46,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,57176266220.85061,52323256927.940384,73146590554.65295,0,555536497243.0581,188851191231.6296,1754397961035.2344,3197939816.6341467,1199114427.567073,9419665014.314634,17308404269.049835,13286650335.184301,30543226384.146545,2673886,895375.7000000001,8526622.85,126012,42863.25,397789.85,4344438.470588235,1636406.9558823528,12750554.78235294,156990.52941176473,57756.49411764706,469347.61764705885,889613,327286.8,2659636.5
47,BR,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,45138310560.414185,40276747359.476875,59610606646.994934,0,553111215340.7532,185805034125.52908,1642266362809.6057,3189887786.048781,1188876650.9158537,8966981147.97073,17314564642.3495,13285721970.098877,29307950643.753483,2661630,879984.9,7965375.799999998,125463,42173.7,372396.6999999999,4333770.352941177,1622840.0205882352,12145000.094117643,156554.64705882355,57202.72941176471,445711.6058823528,887143,324148.8,2525699.099999999
48,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,57303822231.22163,53987445511.64902,67467698512.913864,0,406164274178.30237,151109990193.48282,1182780729044.2412,2679465925.0243907,1064207620.152439,7407490213.924389,18299839088.692924,15551513191.685837,26722779773.957043,1920748,705376.3,5645562.349999999,92196,34318.55,268380.8499999999,3656951.882352941,1457397.3088235294,10081218.135294115,129008.11764705883,50494.34117647059,360933.7147058823,731046,286134.6,2045291.0499999996
49,BR,2020-03-15,3,No_Measure-Lockdown-Lockdown,64259452278.25746,61102454173.46375,73789326747.83014,0,390631312300.2269,147195250504.10223,1121000759084.302,2621925405.0000005,1049299647.9658537,7179195245.132927,18514043588.581116,15897796888.681175,26411578463.125946,1842706,685742.7,5335174.049999999,88679,33432.1,254392.49999999994,3580534.411764706,1437586.2470588235,9778087.861764705,125920.58823529413,49696.25294117647,348674.78823529405,713550,281612.1,1975823.7999999996
50,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,95054344267.27003,66403136431.78003,108559852963.04027,0,6778730443542.251,4549869428594.917,7937862750747.845,38547459208.90244,21070009319.941467,53464680968.385376,66989119748.849495,43245479284.21694,78181316064.11707,33007886,22507912.65,37957327.65,1536880,1030868.8,1801021.05,51923906.176470585,28210580.247058824,72527382.8,1958828.8235294118,1096341.8029411766,2640393.75,11100030,6212603.55,14962231.25
51,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,94404491381.59692,61916576514.193344,111368608711.78375,0,6356065134652.047,3853100661723.37,7772893979938.401,36162538389.73171,18171054200.092686,52401437675.88293,64791451460.39131,37868280385.49798,78849843169.40909,30942503,19036469.5,37159440.9,1441067,873048.6,1763608.75,48729389.5882353,24356014.8,71096422.37647058,1834936.411764706,941473.9500000001,2586177.723529412,10397973,5335019.05,14655007.1
52,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,81547059107.46951,46653591729.34212,110031705315.71077,0,4834380052004.075,2176925042151.4917,7099284072041.908,28711018801.7561,11690551278.610977,48545710758.55976,54123720031.19525,25207035305.450874,77729328639.8828,23430971,10643360.8,33869903.55,1096266,493471.05,1610905.65,38776780.23529412,15747726.226470588,65922371.06764706,1443577.7647058824,594006.1235294119,2387295.882352941,8180274,3366034.7,13528010.0
