,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
16,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,21626909558.378704,10996929885.057472,37565054627.94919,0,511330513482.759,41200729165.70193,1669167385452.62,13222666575.931126,636820686.7794857,38533663533.032814,32376189793.04132,25584266394.33932,42559714480.45032,1549955,60857.0,3782646.0,86716,6977.0,283098.0,3476753.117647059,173280.64705882352,10354766.411764706,119076.88235294119,5445.352941176471,335962.58823529416,674769,30857.0,1903788.0
17,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,24816687356.321842,15718323411.978224,42260149788.26376,0,479772080078.0777,41168919364.44904,1668378577536.4087,12261262239.28466,635965116.1321313,38511006724.39403,33091189721.928253,27277877480.270252,44236522477.66525,1335244,60702.0,3778807.0,81382,6972.0,282974.0,3240933.0588235296,173071.11764705883,10349117.764705881,109576.9411764706,5436.882352941177,335743.23529411765,620936,30809.0,1902545.0
18,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,28978130369.026012,19950837689.050213,46490658136.721115,0,478207651672.2536,41168949426.39304,1668321319894.1536,12213212589.417677,635976366.1321313,38509339505.65327,33142256187.284996,27374354247.270996,44331717575.847,1325290,60704.0,3778528.0,81118,6972.0,282965.0,3229102.6470588236,173076.11764705883,10348704.0,109104.35294117648,5436.882352941177,335727.0,618258,30809.0,1902453.0
19,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21866627162.73442,12845894797.338173,39383402359.34664,0,478188292374.5652,41169069674.169044,1668251714105.697,12208861880.54242,636029288.6860775,38507469374.88915,33147185181.988354,27383474891.955353,44339360424.45535,1324379,60712.0,3778212.0,81093,6972.0,282954.0,3228026.1764705884,173085.41176470587,10348239.176470589,109061.82352941178,5437.588235294118,335708.8235294118,618017,30813.0,1902350.0
20,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,29549757047.791893,21167488203.26679,47705816696.9147,0,463017977319.6516,41143576740.25074,1668251533734.033,11741033266.294708,635246890.5926692,38507390307.973694,33620897580.433926,28265127423.861927,45221537482.746925,1234813,60585.0,3778200.0,78532,6968.0,282954.0,3112208.0588235296,172894.17647058822,10348214.705882354,104491.9411764706,5429.823529411765,335708.2941176471,592121,30769.0,1902347.0
21,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,34034993163.944344,25501009013.914097,52017814821.536606,0,466741112229.13776,41175206169.83962,1667795874692.0708,11855388151.529709,636121316.8785102,38490068345.77298,33476671414.217278,28023964220.598278,44966622565.998276,1256209,60728.0,3775328.0,79157,6973.0,282860.0,3140553.7647058824,173108.5294117647,10343898.529411765,105607.23529411765,5438.470588235295,335540.4705882353,598441,30818.0,1901396.0
22,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,23226086025.408348,12310058076.225046,38834123774.954636,0,510034480659.5146,41219739891.59365,1666682160970.83,13180309086.53562,637375644.6571091,38465827126.441025,31992703956.399845,25018012759.668846,41965309742.75185,1590114,60945.0,3776562.0,86514,6980.0,282692.0,3460570.2352941176,173427.70588235295,10336574.705882354,118945.76470588236,5450.2941176470595,335369.2941176471,674026,30885.0,1900426.0
23,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,25575938294.010887,15229672595.281307,41741902601.33092,0,500227881045.02496,41213032218.987076,1666479777861.131,12882844239.728052,637122915.7182974,38455741641.442505,32291536196.55407,25680889116.50807,42620623797.449066,1510245,60891.0,3774850.0,84838,6979.0,282638.0,3388508.3529411764,173365.17647058822,10334069.823529411,115961.64705882354,5447.823529411765,335271.17647058825,657116,30871.0,1899870.0
24,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,28736969207.50151,19951066122.202057,46435241681.79068,0,467984171821.45276,41181222417.73419,1665634208324.7402,11896605569.317173,636258345.070943,38431596631.7248,32988168579.767998,27374500202.438995,44296309764.31,1291507,60736.0,3770765.0,79374,6974.0,282505.0,3146434.6470588236,173151.64705882352,10328044.294117646,106224.35294117648,5439.352941176471,335037.70588235295,601938,30823.0,1898547.0
25,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,32898883363.581367,24183580399.274048,50665628675.136116,0,466408943459.54346,41181252479.67819,1665576695155.9612,11848797176.581436,636270450.7094295,38429827529.15312,33039536077.658745,27470976969.439743,44391427323.80875,1281619,60738.0,3770469.0,79108,6974.0,282496.0,3134643.882352941,173153.4705882353,10327606.588235294,105755.11764705883,5439.529411764706,335020.4117647059,599279,30824.0,1898449.0
26,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25787394434.361763,17078637507.562008,43558230127.04175,0,466253776303.14966,41181372727.45419,1665506788748.0647,11844400295.152231,636324767.6248891,38427807947.642624,33044474194.5601,27480097614.1241,44398978950.4371,1280710,60746.0,3770133.0,79084,6974.0,282485.0,3133561.117647059,173166.9411764706,10327107.352941176,105711.88235294119,5440.058823529412,335000.64705882355,599034,30827.0,1898337.0
27,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,33592914519.05626,25400223774.954628,51880644464.6098,0,454695761412.72375,41155864762.56389,1665500712376.2825,11487006462.570204,635565186.4469407,38427740130.727165,33596386635.360676,28361745584.931675,45281156008.728676,1208289,60618.0,3770121.0,77116,6970.0,282484.0,3045452.588235294,172975.17647058822,10327087.88235294,102202.41176470589,5432.823529411765,335000.11764705885,579147,30786.0,1898334.0
28,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,38027331397.45917,29733744585.601936,56191421899.57652,0,456826098802.6607,41187494192.15277,1664871269116.747,11554444430.941471,636406940.1788354,38409334935.85575,33419690005.36303,28120582381.66803,45025461144.051025,1222566,60761.0,3767078.0,77489,6975.0,282385.0,3062008.9411764704,173189.23529411765,10322500.11764706,102868.05882352941,5440.764705882353,334821.8823529412,582919,30831.0,1897324.0
29,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,16090997096.18875,5205950393.224441,31663898971.566845,0,508986723010.6546,41262890763.92368,1663496820836.2844,13145680025.236477,638539877.3278155,38374180516.84895,31982563080.007202,25027667052.936203,41932719137.08121,1585899,61070.0,3767425.0,86323,6987.0,282151.0,3451620.8235294116,173735.29411764705,10312218.176470589,118626.17647058824,5460.705882352941,334556.8235294118,672215,30944.0,1895822.0
30,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,18441206291.59105,8125564912.280702,34570771203.87175,0,499050933024.2341,41250287091.19853,1663263048792.5483,12848662136.306534,638300109.665977,38363376267.58794,32281623375.11142,25690543409.77542,42587453932.20542,1506080,61016.0,3765586.0,84649,6985.0,282092.0,3379658.0,173671.41176470587,10309529.0,115647.00000000001,5458.588235294118,334452.0,655333,30932.0,1895228.0
31,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,21603286569.872955,12846937023.593466,39262061524.5009,0,466827121353.90155,41218432197.02965,1662365997366.245,11862998451.96571,637410472.1031629,38337425838.383095,32978926239.878357,27384140812.409355,44261830863.65335,1287489,60858.0,3761214.0,79188,6980.0,281951.0,3137722.470588235,173457.41176470587,10303060.294117646,105915.52941176471,5449.588235294118,334200.70588235295,600188,30881.0,1893804.0
32,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,25765165033.272835,17079451300.665457,43492291470.05444,0,465393551757.9003,41224358259.092224,1662302257515.9634,11815128675.399055,637419472.1031629,38335554313.25746,33030270932.2741,27480617579.4101,44356848078.9741,1277596,60860.0,3760896.0,78922,6981.0,281941.0,3125925.7647058824,173461.41176470587,10302591.294117646,105445.23529411765,5449.588235294118,334182.70588235295,597523,30881.0,1893702.0
33,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,18653668965.517242,9974508408.953419,36384735874.16818,0,465238369570.5345,41224478506.868225,1662220228426.4458,11810750110.88531,637469289.0186225,38333405847.91605,33035204488.076454,27489738224.094456,44364299361.42445,1276686,60868.0,3760538.0,78898,6981.0,281928.0,3124840.470588235,173472.88235294117,10302056.11764706,105402.52941176471,5450.117647058824,334161.8823529412,597281,30884.0,1893584.0
34,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,26460745251.05868,18296087537.810043,44707143073.20024,0,453577273511.94806,41198955511.00592,1662220033023.8098,11454391944.058529,636707457.8406739,38333330425.36211,33588111248.45903,28371381633.803032,45246471858.617035,1204483,60739.0,3760525.0,76936,6977.0,281928.0,3036993.0588235296,173280.11764705883,10302036.823529411,101902.9411764706,5442.882352941177,334161.17647058825,577450,30843.0,1893580.0
35,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,30895147852.389595,22629615486.993347,49016507078.03993,0,455855210760.8275,41224703971.44823,1661688075551.7568,11521946151.899202,637568922.8495419,38313718469.62755,33411405496.263386,28130222991.638386,44989873896.33739,1218758,60883.0,3757284.0,77310,6981.0,281822.0,3053576.1764705884,173495.82352941178,10297140.352941176,102569.82352941178,5451.176470588236,333971.64705882355,581229,30890.0,1892506.0
36,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,21294520810.64731,13516122141.560799,39983900483.96854,0,402133093900.76324,40718084264.844986,1663367743993.5942,9874870159.362991,622759165.7921963,38370647857.55986,30871954935.307777,25902021826.44278,42813354543.91078,1148978,59343.0,3767075.0,68208,6899.0,282130.0,2610002.294117647,169599.0588235294,10311284.764705881,88257.70588235295,5317.941176470588,334525.23529411765,500127,30135.0,1895643.0
37,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,23658307501.5124,16435893708.408953,42890744162.12946,0,391960572817.75085,40711707273.622406,1663133911825.9702,9566780968.85161,622615926.3227904,38359858819.57582,31179690440.709995,26564998527.459995,43468071094.63899,1071061,59311.0,3765232.0,66489,6898.0,282071.0,2534854.588235294,169560.29411764705,10308595.235294119,85192.41176470589,5316.705882352941,334420.76470588235,482757,30128.0,1895051.0
38,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,27480259770.114944,21157901149.42529,47581941681.79068,0,374791053150.7144,40698878136.31725,1662230768996.9126,9040988978.273722,622219102.2760863,38333839717.81703,32298612174.83893,28259001867.904926,45142388731.79993,944908,59242.0,3760847.0,63562,6896.0,281929.0,2406317.588235294,169462.17647058822,10302110.235294119,79975.41176470589,5312.823529411765,334168.76470588235,453194,30106.0,1893623.0
39,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,31672941016.33394,25390408287.96128,51812171627.34422,0,373864082371.942,40698893167.28925,1662167029146.6309,9015063013.745197,622223602.2760863,38331939481.41443,32369638009.419678,28355474073.806675,45237405947.120674,939330,59243.0,3760529.0,63419,6896.0,281919.0,2399945.117647059,169464.17647058822,10301635.588235294,79719.88235294117,5312.823529411765,334150.4117647059,451746,30106.0,1893519.0
40,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24564271808.832428,18285429703.569267,44704608892.92196,0,373779708450.7925,40698938260.20525,1662090881026.26,9012641252.549511,622239352.2760863,38329793266.07301,32376377760.426033,28364571912.996033,45244852668.47203,938816,59246.0,3760170.0,63406,6896.0,281907.0,2399348.9411764704,169471.17647058822,10301101.411764706,79696.05882352941,5312.823529411765,334129.58823529416,451611,30106.0,1893401.0
41,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,32590936600.120995,26607587053.8415,53027016091.954025,0,367338592381.7447,40686424773.3121,1662090685623.624,8812075376.29323,621944950.7833284,38329707987.880585,33069588487.147602,29246584771.723602,46127025165.6646,897374,59198.0,3760157.0,62299,6894.0,281907.0,2349933.9411764704,169404.35294117648,10301081.294117646,77725.05882352941,5309.64705882353,334128.70588235295,440442,30088.0,1893396.0
42,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,36993001633.39383,30940472534.78524,57336330127.04174,0,368929359315.0137,40699028446.037254,1661552726934.6482,8860728628.39935,622274813.5530595,38310051570.86906,32872220956.481956,29005015630.648956,45870395275.691956,907119,59252.0,3756909.0,62568,6896.0,281800.0,2361936.588235294,169479.82352941178,10296172.176470589,78202.41176470589,5313.176470588236,333938.8235294118,443147,30108.0,1892320.0
43,US-NY,2020-03-15,3,No_Measure-Lockdown-No_Measure,26505203508.771927,17863370356.9268,44135852631.57895,0,430517111676.92633,41220588344.560905,1629363381727.2969,10741971000.886787,641511145.6547444,37893153084.355606,31191245893.86713,25669629616.556133,42456179787.58214,1271998,61409.0,3741783.0,73021,7003.0,276355.0,2832292.588235294,174508.11764705883,10167489.705882354,96349.41176470589,5487.882352941177,331130.2941176471,545980,31098.0,1876405.0
44,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,28782956563.82335,20782735027.223232,47039591046.58197,0,418648625124.7402,41207458587.81576,1628910525164.662,10378874588.198345,641033543.4156075,37880476137.415016,31444011034.121346,26332346334.930347,43108912260.245346,1182029,61320.0,3739505.0,70997,7001.0,276284.0,2743655.588235294,174391.88235294117,10164345.235294119,92740.41176470589,5483.117647058824,331006.76470588235,525529,31071.0,1875705.0
45,US-NY,2020-03-15,3,No_Measure-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,32384199576.527527,25503864428.31216,51722929038.11252,0,396433645609.1184,41310930561.24829,1627991063153.3545,9703343600.835058,639959310.744901,37849717868.903336,32421912709.36828,28025788660.19828,44778208127.40727,1024958,61128.0,3734019.0,67245,6995.0,276118.0,2578213.470588235,174124.29411764705,10156710.705882354,86052.52941176471,5472.705882352941,330707.2941176471,487631,31012.0,1874008.0
46,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,36571598306.1101,29736378705.38415,55959705021.17363,0,395525261829.58105,41310960623.19229,1627929314704.1597,9674239399.571386,639980416.3833876,37853149690.21579,32489563330.68903,28122265427.199028,44877407870.51103,1018640,61130.0,3734618.0,67083,6995.0,276106.0,2571050.882352941,174130.11764705883,10157560.176470589,85766.11764705883,5472.882352941177,330740.8235294118,486008,31013.0,1874198.0
47,US-NY,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29462436539.624924,22631428675.136116,48848929945.55354,0,395428058771.12646,41311065839.99629,1627840506646.27,9671511131.244457,640000666.3833876,37848532752.40172,32495988365.864388,28131381510.784386,44882802097.312386,1018057,61137.0,3733809.0,67068,6995.0,276093.0,2570386.0588235296,174139.11764705883,10156415.176470589,85738.94117647059,5472.882352941177,330695.8235294118,485854,31013.0,1873943.0
48,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,37446962552.93406,30952993526.92075,57123630308.529945,0,388031502856.93195,41285512782.18999,1627881593178.5261,9444344575.450783,639240229.5669525,37810027193.17174,33162274925.188953,29013015798.294952,45734492769.887955,970712,61006.0,3727113.0,65814,6991.0,276093.0,2514465.882352941,173950.5294117647,10146845.470588235,83504.11764705883,5465.470588235295,330321.5294117647,473190,30971.0,1871822.0
49,US-NY,2020-03-15,3,No_Measure-Lockdown-Lockdown,41860170840.89534,35286550030.24803,61517735874.16818,0,389875677142.11743,41317217366.63887,1627156160531.7703,9500263428.059414,640117761.49128,37859485913.68608,32972027270.06231,28771875400.526306,45532039613.83731,982018,61154.0,3735743.0,66122,6996.0,275972.0,2528246.529411765,174162.70588235295,10159131.411764706,84053.4705882353,5474.2941176470595,330802.58823529416,476303,31021.0,1874548.0
50,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,21675946521.476105,3335369993.950393,30493337689.05021,0,750026285704.9349,39155956430.14603,1614738401531.7302,21324972479.419155,603491556.1631689,38996556874.70441,34933182736.81317,23214647547.548172,40566970121.83118,2627422,58187.0,3862604.0,127218,6637.0,273879.0,5536038.764705882,164069.58823529413,10450774.470588235,195571.23529411765,5167.411764705883,341406.5294117647,1108237,29282.0,1934637.0
51,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,23778369993.950397,6254384875.983061,33405763702.359344,0,730843825063.5405,39130298155.53572,1614521989666.4067,20729741828.185043,602775580.6237068,38990435668.89595,35073922724.52839,23877140772.071392,41225253451.97739,2512892,58049.0,3861543.0,123944,6633.0,273845.0,5389010.529411765,163893.64705882352,10449256.11764706,189740.4705882353,5160.352941176471,341346.8823529412,1075196,29242.0,1934299.0
52,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,26398078584.392014,10974614821.5366,38109525045.372055,0,680717501208.8574,39066558305.25397,1614134899275.833,19180955225.391663,601066150.6059711,38975183326.928764,35424682409.47332,25570008398.865322,42907598623.37833,2218323,57731.0,3858918.0,115448,6623.0,273762.0,5006001.176470588,163468.23529411765,10445468.529411765,174590.82352941178,5143.764705882353,341198.4705882353,989348,29148.0,1933458.0
53,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,30518096672.716278,15207143375.68058,42340625892.317,0,677904336049.1578,39072514429.26054,1614096577204.6096,19096933833.87526,601075150.6059711,38974057882.98108,35449280817.33307,25666494288.06407,43003172292.77707,2202566,57735.0,3858722.0,114987,6624.0,273756.0,4985211.470588235,163472.23529411765,10445185.294117646,173769.52941176473,5143.764705882353,341187.70588235295,984694,29148.0,1933397.0
54,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23402560193.587418,8102243315.184513,35234041137.32607,0,677770356250.155,39072724862.86854,1614051968327.9954,19089069986.772095,601138467.5214307,38972749777.01005,35451632791.101425,25675642299.342422,43011243884.69142,2201090,57749.0,3858500.0,114944,6624.0,273749.0,4983260.05882353,163489.70588235295,10444860.0,173692.9411764706,5144.2941176470595,341175.0,984260,29151.0,1933325.0
