,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43384964749.11388,33892722335.45454,64967947680.93706,0,394862575124.8423,275870224161.19763,737139777457.6335,5369320605.270589,2490635771.679412,5203386942.32647,22866540362.72029,16390449750.235855,37591549171.287796,8671249,5963852.0,14827192.0,348281,243315.0,650156.0,19406521.411764707,13622221.588235294,37177314.52941176,683881.5882352942,480238.4117647059,1265384.4705882354,3875329,2721351.0,7170512.0
11,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,55012605536.67842,34938040255.68307,75329297946.08801,0,369327278590.26154,98286069258.215,673771584519.465,4752237774.702941,2407593872.476471,7916511024.626471,20872579657.953094,7176690098.823934,34733660660.26484,7837653,2111944.0,13632422.0,325728,86699.0,594275.0,18257626.05882353,4865905.529411765,33805096.52941176,638671.9411764706,169835.4705882353,1156793.4705882354,3619141,962401.0,6555163.0
12,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,61350013749.81818,38125906043.830826,84008320212.59149,0,363706875088.68134,51467678417.53338,705805347186.5251,4618306284.029411,1252904319.3323529,8726050293.8,21921149450.8,6141389949.199999,37316471898.6,7661964,1037936.0,14124613.0,320831,45358.0,622509.0,18007640.588235293,2568270.6470588236,35592212.0,628870.4117647059,87765.35294117648,1211319.0,3563599,497337.0,6864141.0
13,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,41073418035.70885,27491853175.87417,61422481713.24251,0,219408403557.68256,79894885698.66515,499623152231.34607,1077722975.4117649,1959431523.1029413,3605351807.041177,16326021260.196432,7059986865.093342,30209187588.23804,5936917,2063155.0,11740919.0,193515,70453.0,440649.0,10670948.235294119,3938402.0588235296,24577652.82352941,382204.76470588235,138592.9411764706,861468.1764705883,2165827,785360.0,4881653.0
14,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,44235757667.93861,31904604474.96311,69481995030.39395,0,209070512134.35846,78044145401.11327,597750568433.2592,824437751.1235297,1913662438.9558823,6076984894.1470585,15028211167.704863,6615271215.895281,32252478486.065674,5394354,1877237.0,12595138.0,184399,68803.0,527258.0,10219718.470588235,3874359.117647059,30092402.94117647,363300.52941176476,134877.88235294117,1026943.0588235295,2058703,764308.0,5819344.0
15,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,53290706208.455635,45074869242.86114,69430789797.68176,0,167902288256.67316,63456266648.995575,386032976466.0134,-178106601.9558823,1556061385.7764707,5149343762.132353,10840000515.30911,5234738625.871381,21851586530.694733,3643429,1300091.0,8246937.0,148038,55973.0,340450.0,8392860.88235294,3210227.529411765,19290662.647058822,289172.11764705885,108650.4705882353,662745.3529411765,1638642,615686.0,3755557.0
16,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,40732186614.74079,30762547758.66333,56342525077.0085,0,166199575543.38052,38609797609.63232,360879231244.3641,-218320523.77647066,939658256.2764707,4525036931.75,10690723040.726212,3888928291.7009144,21340889984.179146,3581022,737461.0,8033435.0,146574,34028.0,318249.0,8318772.470588235,1965837.5294117648,17958735.0,286212.5294117647,65144.4705882353,619905.0,1621871,369152.0,3512795.0
17,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,53980764397.648056,45367191726.45414,81244689263.78107,0,156566805412.43143,38617194727.64162,553290913675.6343,-452677805.0147059,940837349.4705882,5011172605.820588,9802648005.699402,3926030586.447583,28403484371.927242,3209753,752972.0,10986026.0,138040,34088.0,487965.0,7888959.705882353,1963309.4117647058,28142008.411764707,268931.29411764705,65311.58823529412,948277.5882352942,1523944,370099.0,5373573.0
18,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,60614517143.108765,53207407926.28239,77210697981.22397,0,153770420695.68958,51987344654.13438,385080160498.23004,-518975147.4088235,1272421582.6794116,5142210219.994118,11097919143.599998,6065114287.4,22374293916.999996,3118588,1005917.0,7852185.0,135619,45839.0,339680.0,7765639.823529412,2648361.588235294,19400103.88235294,264072.17647058825,88447.41176470589,660125.1176470589,1496409,501202.0,3740709.0
19,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,28850202091.762665,10867287736.122162,58451372485.3109,0,221007313992.9817,40154658487.4231,683253278047.329,1117012871.3911765,980906032.3058823,8119477407.329412,16405504991.23486,4136646088.507035,36600929143.94652,5970146,841022.0,14413053.0,194897,35413.0,602663.0,10753231.823529411,2051558.1176470588,33999922.5882353,384927.17647058825,68013.88235294117,1174792.411764706,2181254,385412.0,6657157.0
20,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,31623721878.334473,16819548249.53122,59480381387.630516,0,207395707497.78116,51918344578.66875,626099025299.6561,784826046.8941176,1272252378.0823529,6739770019.5,14842422222.100552,4742261934.883188,33847652312.276978,5316683,1094206.0,13262017.0,182905,45746.0,552186.0,10155289.88235294,2646505.6470588236,31291870.0,360239.11764705885,88461.35294117648,1076091.0,2041355,501281.0,6097849.0
21,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,40817975909.63173,30915004405.810226,74324380608.54271,0,167080344655.82443,41619465026.46125,643889266762.4291,-195235919.7588234,1019582647.5970588,7191166706.655882,10749252861.508638,3992941971.3324103,33609026503.242897,3605491,780945.0,13162257.0,147363,36732.0,567962.0,8369100.823529412,2154715.9411764704,32337177.11764706,287778.17647058825,70315.05882352941,1105659.8823529412,1630743,398452.0,6265406.0
22,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,28296511653.597313,17699775455.46328,59703113883.950966,0,165773031811.39435,29167566726.81978,576516220309.6011,-227225787.04705882,709377452.8176471,5484255754.57353,10625256423.169538,3395623969.0975885,32052438011.08862,3553653,531230.0,12511509.0,146199,25776.0,508540.0,8310451.05882353,1510280.3529411764,28494071.470588237,285418.9411764706,48731.64705882353,991974.5294117648,1617374,276146.0,5621189.0
23,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,41482857224.95878,33456861811.959785,79882729724.4194,0,155262868428.6772,45920809107.627365,713480497827.3179,-480447681.8029411,1122887904.214706,8947095642.817648,9694723407.886562,4218981082.2195663,35893069697.115746,3164634,875443.0,14117125.0,136973,40465.0,629313.0,7844319.94117647,2353888.294117647,36220400.35294118,266776.05882352946,77766.70588235295,1223810.6470588236,1511731,440678.0,6934927.0
24,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,48192568328.90623,39839715316.70837,65234976913.06535,0,153328066388.98166,38245727155.47202,376532247689.8289,-528687237.68529415,932404299.3647059,4892120919.6470585,11042047024.799997,5366650865.199999,22621613920.999996,3095134,712716.0,7956005.0,135212,33696.0,332162.0,7755042.294117647,1966099.294117647,18656792.94117647,263232.70588235295,64377.705882352944,646549.0588235294,1491652,364807.0,3663778.0
25,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,35403922701.53529,24508934685.27293,49965127752.303406,0,140519896502.79446,27443649184.229553,327527300306.92456,3449189410.9705887,660303054.6,3739792139.4058824,10949857848.223186,3516742832.7748218,20884252612.524937,3689356,581865.0,7842533.0,123925,24147.0,288838.0,6954579.411764706,1375284.0,16394972.11764706,243592.58823529413,45882.0,564114.8823529412,1380358,259998.0,3196651.0
26,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,38491979862.43994,29736608905.963875,49192217869.98488,0,128981661353.85551,30511120485.741028,258914918310.11273,3165723920.5911765,738089629.7794118,2050152790.6323533,9601368475.298529,3628009053.0337367,16901615128.533422,3125606,628381.0,6177550.0,113723,26888.0,228375.0,6442599.823529412,1541375.5882352942,12946792.647058824,222555.17647058825,51217.41176470589,445494.3529411765,1261146,290232.0,2524468.0
27,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,50425306675.53347,47310084876.95398,61718528255.087616,0,108237388699.08484,65816196292.73893,265157040880.96143,2660523732.067647,1618110388.0735292,2221613452.0617647,7376933893.706443,5251571122.043922,15081744102.810946,2195658,1307128.0,5416734.0,95465,58022.0,233889.0,5524405.352941177,3367341.470588235,13529789.235294119,185159.64705882355,112485.52941176471,453547.7647058824,1049238,637418.0,2570104.0
28,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38007379289.31082,33435720390.23465,54721510328.03581,0,107711462436.92308,45487918056.20287,317253736725.3919,2647143165.702941,1112603299.4794116,3496354660.161765,7323575574.519161,4204557328.926909,18726805959.782078,2173351,869413.0,6940590.0,94979,40111.0,279811.0,5499926.05882353,2330633.588235294,16049623.235294119,184171.9411764706,77083.41176470589,544435.7647058824,1043641,436806.0,3085136.0
29,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,52024495083.467926,47730416390.16661,62733666481.154755,0,103689633638.43439,42127208190.221954,261666901640.94147,2551805813.0852942,1028429771.8529413,2146805743.611765,6959836263.665436,4030197354.0078897,14266177730.066114,2021286,796520.0,5075778.0,91508,37108.0,230758.0,5324993.705882353,2161317.0588235296,13475656.235294119,177143.29411764708,71131.94117647059,446611.7647058824,1003812,403081.0,2530800.0
30,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,58897447413.87015,53932049694.89383,64863766987.10852,0,103094637764.85243,31193212187.83665,188293716713.22556,2536882153.282353,755007751.1911764,330135016.87941194,8429278651.2,5055509341.0,12483130328.4,1998346,582105.0,3700072.0,90964,27453.0,166137.0,5297593.647058823,1591403.8235294118,9649269.588235294,176043.35294117648,52140.17647058824,321106.4117647059,997579,295461.0,1819603.0
31,DE,2020-03-15,3,No_Measure-Lockdown-No_Measure,39654066045.46914,32375898464.925564,58893909796.490715,0,117763002875.12396,39558891658.99179,350536667763.7704,2895064263.5117645,965110607.3794117,4301287962.873529,10620871682.599998,5675676995.799999,23693499104.199997,2918333,842439.0,8405961.0,103909,34881.0,309159.0,5902462.235294118,2012159.5882352942,17513653.470588237,203344.76470588238,67027.41176470589,603999.5294117647,1152287,379822.0,3422664.0
32,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,43600619194.178116,36045898677.605194,51532508985.19959,0,111941524460.9535,23103890324.99714,201287202898.30942,2750696700.65,553895594.6647059,631319632.217647,9861216689.0,4728116448.4,15250586858.999998,2599445,444672.0,4861795.0,98745,20327.0,177490.0,5644201.0,1173341.294117647,10047116.352941176,192588.0,38151.705882352944,345956.64705882355,1091332,216193.0,1960421.0
33,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,56599964507.83064,51428583427.69788,69150262736.44952,0,98652054573.23352,26959327396.993526,271584688411.70395,2426022667.9470587,650635634.9441177,2379077029.564706,8370207237.8,4856481295.4,16897582766.199999,1973549,498557.0,5553171.0,87035,23729.0,239554.0,5056694.94117647,1381366.8823529412,13850127.294117646,168511.05882352943,44762.117647058825,464619.70588235295,954896,253652.0,2632845.0
34,DE,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44194672890.081856,38715314236.61919,55866669510.44446,0,98227739482.29427,21801349736.139465,255941267891.33252,2414645879.0117645,521869402.3941177,1991605253.082353,8325652951.2,4602669796.4,16256261175.4,1954846,392012.0,5283957.0,86622,19171.0,225748.0,5035852.235294118,1114839.8823529412,13033525.647058824,167671.76470588235,35786.117647058825,437859.3529411765,950140,202788.0,2481203.0
35,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,58302304121.16728,54160895943.45818,70740941985.09262,0,94950880952.7082,34921103922.370834,274349667301.24252,2334076596.570588,851563095.5558823,2453706855.508824,8024904965.599999,5211000299.4,16476412188.399998,1828598,647377.0,5376372.0,83689,30815.0,241933.0,4887683.411764706,1802723.1176470588,14078034.176470589,161737.58823529413,58674.88235294118,468566.8235294118,916513,332491.0,2655212.0
36,DE,2020-03-15,3,No_Measure-Lockdown-Lockdown,65186977143.58064,60294392865.13295,70590794657.32693,0,94300792142.9261,22842415622.32746,170947866855.7167,2320877095.3088236,548549171.3852942,-97127125.39117646,9522117402.199999,6197821621.599999,13193773675.8,1809001,413528.0,3350289.0,83206,20115.0,150826.0,4863326.176470588,1170215.705882353,8768008.176470589,160766.82352941178,37643.29411764706,291269.8235294118,911012,213312.0,1650529.0
37,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,46638425259.69926,24361761778.52562,56673802367.4096,0,479434762887.06665,191930488478.92993,672354015527.8702,3079576688.7764707,395969809.55588245,7772701222.220589,30488709402.25464,15290436437.76471,37335354130.42377,11857776,5503980.0,14720087.0,422804,169276.0,593009.0,22913567.529411763,9082923.11764706,32852704.411764707,834659.4705882353,337704.8823529412,1157959.5882352942,4729737,1913661.0,6561771.0
38,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,49406342394.2119,29713395552.535614,63068858213.61732,0,459410023895.1004,205748602808.90762,717369932770.1012,2598033202.3558826,735535665.4705883,4624346339.338236,28921804218.89783,15486274170.696129,38243067476.31837,11202715,5585852.0,15099566.0,405163,181461.0,632713.0,22020475.11764706,9796109.411764706,35462566.76470588,799320.8823529412,361198.58823529416,1233844.2352941178,4529485,2046792.0,6991784.0
39,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,56609596898.97439,31957538668.197952,79841186494.50758,0,391520069989.04626,82241002822.2767,773990543936.4966,5255441435.967648,2005028602.364706,6093688981.72353,23470273705.971844,6651385615.101341,39320045839.501236,8923646,1892335.0,15549808.0,345294,72560.0,682701.0,18984331.352941178,4002399.294117647,38920522.47058824,679130.6470588236,142290.70588235295,1329147.5294117648,3848407,806314.0,7531836.0
40,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43893480803.344986,26273999057.091846,67836267124.50371,0,388332907869.03516,166217135414.12714,773007957399.5393,5178390120.32353,-225059395.72058797,6055351057.802941,23213475881.388126,11192569191.357412,39548462597.28274,8816289,3790824.0,15645300.0,342478,146622.0,681769.0,18841406.470588237,8096505.588235294,38770560.058823526,673476.5294117647,289303.4117647059,1327681.9411764706,3816367,1639386.0,7523531.0
41,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,55157839741.24592,38399942804.113815,75670106078.7934,0,359955397449.672,140345571491.93887,661506540229.3889,4495579987.567648,3434269177.7705884,7559261511.882353,20971665819.87599,9538576112.498272,34966177304.13981,7879077,3099355.0,13729628.0,317521,123742.0,583509.0,17572995.352941178,6864251.411764706,32753517.647058822,623402.6470588236,243568.58823529413,1137225.3529411766,3532615,1380222.0,6444277.0
42,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,61406741478.427246,45874202045.692,81772052145.72447,0,353811861612.31146,150213053849.4778,646892130144.0212,4345411646.088236,-614314010.9882352,7194269178.832354,21959693446.8,11406016216.199999,35797026126.0,7678144,3247921.0,13486780.0,312029,132510.0,570614.0,17293441.76470588,7374212.235294118,31971020.647058822,612400.2352941177,260743.76470588238,1112244.3529411766,3470268,1477548.0,6302718.0
43,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,47023157223.535576,27271109064.11127,55213175709.92876,0,402320809037.362,168038422331.10052,530537905433.32025,5494780411.288235,-186387347.01176453,4265417509.2323527,27295874070.98885,13820022097.537676,32883521280.61777,10522978,4889258.0,12858952.0,354820,148163.0,467885.0,19132329.76470588,7968147.764705882,25409116.647058822,701752.2352941177,295561.23529411765,916620.3529411765,3976596,1674847.0,5194182.0
44,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,49073605326.70688,32800832144.34485,66402709820.867294,0,377460829070.8073,183005334300.95135,683513375686.2983,4894131338.67647,182267080.72352934,8086057229.164706,25239475019.256783,14137361413.968355,37062271577.41278,9663279,5021925.0,14605922.0,332858,161377.0,602878.0,18022813.529411763,8736342.470588235,33720071.294117644,657596.4705882353,321171.5294117647,1176063.705882353,3726380,1819972.0,6664361.0
45,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,55663485130.31367,38328167933.118935,72381861983.5841,0,310345517618.0199,98580968291.8383,547366977400.3249,3274164950.2735295,2410444420.4911766,4729680015.947059,19369469084.930485,7542433904.745528,30775596180.84637,7209262,2264847.0,11977712.0,273729,87004.0,482792.0,15042569.470588235,4819325.823529412,26763814.94117647,538299.5294117647,170931.17647058825,942253.0588235295,3050364,968610.0,5339434.0
46,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,42919794029.39932,25904052386.142582,70576181516.84079,0,307028795530.6495,101204550780.03499,727515092725.4648,3194899557.429412,2476066594.541177,4918548009.726471,19093858189.09523,7484853707.521506,37962452518.8101,7094040,2240775.0,14982252.0,270835,89304.0,641702.0,14896036.588235294,4970562.823529412,36313670.52941176,532474.4117647059,175242.17647058825,1250213.4705882354,3017355,993039.0,7084543.0
47,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,53836217055.097824,38017882764.66367,78903274732.86249,0,276176650088.7459,71708337001.49902,638285588159.1619,2447408813.8352942,1749373433.4852943,6999863714.547059,16614668549.969494,5822596272.505463,33716690373.17698,6057589,1545851.0,13207267.0,243528,63243.0,562937.0,13507348.705882354,3533449.705882353,31679658.94117647,477659.2941176471,123440.29411764706,1096795.0588235294,2706736,699495.0,6215172.0
48,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,60077202153.762505,43109331981.85485,84065679189.33615,0,269850095209.27893,49190179895.80624,607224694625.6222,2296422826.476471,1193865446.1764708,6224706530.22353,17615165725.6,6086244401.4,33914280560.199997,5854398,1014787.0,12696441.0,238010,43331.0,535522.0,13226185.529411765,2433163.529411765,30021612.470588237,466598.4705882353,83870.4705882353,1043676.5294117648,2644058,475266.0,5914167.0
49,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,42503882552.160286,31209745896.143406,64684291208.78302,0,163459393712.26962,61861635594.94424,431835955886.6366,-303691623.7823529,1511807934.5588236,1904878711.3823528,13846637869.160793,6141203348.346607,28979240896.188595,4900385,1679048.0,11226727.0,144198,54569.0,380857.0,7817116.352941177,3021851.1764705884,20787787.647058822,285815.64705882355,107219.82352941178,747549.3529411765,1619622,607579.0,4236113.0
50,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,44331044986.34537,36765904518.63363,66499154454.342606,0,143082771680.64215,70831677284.55183,411957999293.9023,-800669341.5264707,1733154504.070588,5731967098.882353,11637901976.268492,6476578336.390327,26762113871.198345,3977000,1819255.0,10299834.0,126234,62459.0,363349.0,6915517.470588235,3479233.411764706,19994937.647058822,249000.52941176473,122662.58823529413,711933.3529411765,1411003,695088.0,4034289.0
51,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,53913259883.47925,47792039953.15328,73687455698.13368,0,106934402775.99782,31583720065.332584,360712450311.64777,2613427217.0735292,763211869.05,4509096070.855883,7809419252.591841,3633211650.614422,21300381483.016434,2376463,630556.0,8016500.0,94357,27824.0,318180.0,5314481.470588235,1588497.0,17839965.11764706,183798.52941176473,53052.0,620259.8823529412,1041525,300628.0,3514806.0
52,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,41425039899.55059,35049162253.53914,51904435948.049995,0,105961250426.59702,27161632501.35642,209862174183.40036,2588291207.4147058,655021475.6058823,805368051.1117649,7708103747.705638,3358155698.5211062,14857680783.005009,2334107,515566.0,5323062.0,93444,23954.0,185051.0,5268576.294117647,1374880.1176470588,10188406.235294119,181941.70588235295,45333.88235294118,361831.76470588235,1031003,256892.0,2050380.0
53,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,54984105580.49011,50084810741.31574,69803358687.70793,0,98832311121.92464,33579360761.756966,303074907545.3666,2416817559.317647,813710100.0647058,3113653957.1,7031859350.173216,3689311200.526975,17142307624.606455,2051396,654009.0,6278174.0,87210,29601.0,267360.0,4955250.352941177,1697257.294117647,15154494.0,169277.64705882355,56499.705882352944,519519.00000000006,959240,320165.0,2943941.0
54,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,61699556072.06013,56682647612.12433,66751370667.10296,0,96915138917.6576,29087695414.96797,163506655318.94864,2368824218.7764707,701590196.6294117,-311709080.0999999,8393991122.599999,4985222530.0,11826476898.4,1983533,552600.0,3424422.0,85457,25607.0,144171.0,4866247.529411765,1470724.5882352942,8148326.0,165755.4705882353,48589.41176470589,279312.0,939281,275340.0,1582768.0
