,country,start_date,policy_length,policy,st_economic_costs,lt_economic_costs,d_costs,h_costs,mh_costs,num_cases,num_deaths,hospitalization_days,icu_days,ventilated_days
37,SG,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,5366913323.800767,0,494663094.4453531,2676427535.832102,3106870713.1761503,1100109.0,735.0,2827465.705882353,95903.29411764706,543452
38,SG,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,7033223445.241379,0,493990083.43250227,2671640922.766775,3099004951.9853563,1097181.0,734.0,2822686.705882353,95720.29411764706,542415
39,SG,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,9542967449.113665,0,490625028.36824816,2660597818.031333,3080423165.729644,1090264.0,729.0,2811684.882352941,95297.11764705883,540017
40,SG,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7884444101.854406,0,492644061.4068006,2668944879.8581142,3094524047.0446987,1095513.0,732.0,2820003.117647059,95616.88235294119,541829
41,SG,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,10788333938.881226,0,489952017.35539734,2659483271.4277267,3078534630.853575,1089561.0,728.0,2810582.9411764704,95254.05882352941,539773
42,SG,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,12067214781.20051,0,489279006.3425465,2656513969.518179,3545747891.33,1087670.0,727.0,2807629.9411764704,95140.05882352941,539127
43,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,6959197089.226053,0,483894918.23973995,2519536269.512267,3039729671.700219,1075116.0,719.0,2646991.529411765,90890.4705882353,515046
44,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,8598942937.52235,0,478510830.1369334,2501575465.054685,3010593044.0105476,1064270.0,711.0,2629080.0588235296,90202.94117647059,511150
45,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,11037186841.716475,0,466396631.90561867,2457028989.9615726,2934758832.0382333,1036041.0,693.0,2584741.8235294116,88494.17647058824,501467
46,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,9433784864.469986,0,475818786.0855301,2491029569.470884,2992997164.297534,1057720.0,707.0,2618560.6470588236,89799.35294117648,508863
47,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,12274937658.329502,0,465050609.879917,2452433372.2967777,2926772183.1242194,1033068.0,691.0,2580176.470588235,88317.52941176471,500466
48,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,13533269602.819923,0,461012543.8028121,2440081553.7570205,3382137138.828,1025052.0,685.0,2567904.1764705884,87842.82352941178,497776
49,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,9079750000.60281,0,427361993.16027105,1715025534.1412947,2709510080.560863,952193.0,635.0,1755666.9411764706,63775.05882352941,361392
50,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,10440852794.33972,0,384962299.3506694,1556734117.4815254,2457255011.7163286,858292.0,572.0,1598471.5882352942,57688.41176470589,326901
51,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,11975277331.351213,0,251706118.80620688,1164494200.8040202,1657703610.3446848,560662.0,374.0,1213082.0,42435.0,240465
52,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,11068830224.939976,0,354676803.77238244,1457744817.96039,2274016087.2545476,790082.0,527.0,1500844.9411764706,53854.05882352941,305173
53,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,13136737219.535122,0,240264931.58774292,1132584011.149867,1588628365.2972465,534949.0,357.0,1181793.5882352942,41191.41176470589,233418
54,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,14225511401.369093,0,214017502.08656093,1058360506.3080106,1948579505.927,476393.0,318.0,1108899.3529411764,38303.64705882353,217054
55,SG,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,7749234031.601532,0,474472764.05982846,2386653573.3490987,2986257002.1296024,1055211.0,705.0,2496323.7647058824,86554.23529411765,490474
56,SG,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,9354877096.807152,0,465050609.879917,2351214899.4856634,2929813180.961644,1034200.0,691.0,2460930.1764705884,85199.82352941178,482799
57,SG,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,11689836369.399744,0,438803180.378735,2259265487.3898907,2771275647.944315,975185.0,652.0,2369517.705882353,81668.29411764706,462787
58,SG,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,10167106848.837803,0,458993510.76425964,2329811269.866982,2894111006.704247,1020910.0,682.0,2439603.2352941176,84379.76470588236,478152
59,SG,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,12916361616.684546,0,436111136.3273317,2249708424.7590895,2754300325.210493,968866.0,648.0,2360033.470588235,81300.52941176471,460703
60,SG,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,14144838109.455938,0,428035004.17312187,2224185764.776825,3191135995.0889997,951951.0,636.0,2334707.705882353,80318.29411764706,455137
61,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,10241367570.125158,0,415920805.9418071,1595625651.1380434,2640561096.0243425,926527.0,618.0,1628063.7647058824,59557.23529411765,337491
62,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,11547486545.655172,0,366117990.9908464,1416332639.4088087,2344278718.3833833,816237.0,544.0,1450540.8235294118,52641.17647058824,298300
63,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,12972835855.530012,0,218055568.16366586,1001155403.4525568,1457387280.1828084,486095.0,324.0,1043781.4705882353,36447.529411764706,206536
64,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,12138016335.836525,0,330448407.3097529,1306541542.0514336,2131054265.775548,736865.0,491.0,1342606.8823529412,48374.117647058825,274120
65,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,14134208515.739464,0,206614380.9452019,970415071.0020692,1388242188.8952878,460356.0,307.0,1013684.2941176471,35247.705882352944,199737
66,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,15230641984.715199,0,181712973.46972156,901197869.9261011,1759645117.8370001,404083.0,270.0,945829.3529411765,32549.64705882353,184448
67,SG,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,11168951165.006386,0,366791002.0036972,1232169111.084836,2846173313.2749996,819925.0,545.0,1247693.0588235294,46384.941176470595,262848
68,SG,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,12300268634.646233,0,294105812.6158086,1013059784.8182087,2421866549.548,657532.0,437.0,1033276.5882352941,37828.41176470589,214361
69,SG,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,13637256006.395914,0,135275213.58301494,630353109.6068578,1490441702.828,301052.0,201.0,661555.1176470588,22767.88235294118,129018
70,SG,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,12802151318.324392,0,246322030.7034003,892312778.8708247,2145441247.543,551737.0,366.0,915827.3529411765,33083.64705882353,187474
71,SG,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,14822200349.241379,0,126526070.41595426,610006308.5900089,1441547646.6209998,282339.0,188.0,641731.2941176471,21969.705882352944,124495
72,SG,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,15984111832.735632,0,110373806.10753457,567908975.7020396,1897806770.5370002,245583.0,164.0,600617.6470588235,20322.352941176472,115160
73,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,7775788239.979567,0,477837819.12408257,2066278139.1664202,3007519809.4469314,1063126.0,710.0,2106238.9411764704,77209.05882352941,437518
74,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,9358903003.320562,0,465723620.89276785,2005229675.4241796,2933036853.580822,1035400.0,692.0,2044353.294117647,74913.70588235295,424511
75,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,11434949518.19157,0,404479618.72334313,1772126830.9784217,2567179561.6364517,899211.0,601.0,1811438.6470588236,66009.35294117648,374053
76,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,10139452226.012772,0,454955444.6871547,1961046564.4339345,2871967062.2043424,1012667.0,676.0,1999885.8235294118,73239.17647058824,415022
77,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,12615690143.652618,0,395057464.54343164,1741591337.1800177,2513543022.041027,879245.0,587.0,1781133.5882352942,64834.41176470589,367395
78,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,13707822602.503193,0,369483046.0551005,1655501178.102276,2850784974.1100006,821690.0,549.0,1695781.8235294118,61518.17647058824,348603
79,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,9244651131.392082,0,449571356.58434814,1661713261.342004,2841551711.042397,1001345.0,668.0,1667377.4705882352,63186.52941176471,358057
80,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,10683772638.43678,0,417939838.98035955,1509894894.9098434,2651768731.163685,930699.0,621.0,1514657.4705882352,57429.529411764706,325434
81,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,12055875979.74968,0,262474295.01182002,994465238.3919598,1722241536.1806302,584686.0,390.0,1005098.0,37515.0,212585
82,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,11337754070.19157,0,390346387.4534759,1402072621.6139522,2489352045.427945,870240.0,580.0,1407193.4117647058,53299.58823529412,302031
83,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,13162043396.893997,0,243629986.65199703,940227231.8652084,1608891834.10263,542492.0,362.0,951836.4117647059,35404.58823529412,200626
84,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,14097138662.344828,0,196519215.7524396,806603205.3798404,1848601834.431,438129.0,292.0,820592.7058823529,30206.29411764706,171169
85,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,10141633760.60281,0,227477722.34357736,471308385.4093999,1531580105.5131917,513713.0,338.0,456038.76470588235,18619.235294117647,105509
86,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,11030876826.51341,0,123161015.35170016,258721753.0002956,901491800.9440411,279165.0,183.0,251993.4705882353,10152.529411764706,57531
87,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,12765650601.164751,0,18171297.346972156,65174867.25391664,262366467.46579453,41253.0,27.0,66449.23529411765,2434.764705882353,13797
88,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,11546420752.96041,0,78742288.503546,177176756.6775052,628223759.4101644,177442.0,117.0,173952.58823529413,6895.411764705883,39074
89,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,13993152130.779055,0,15479253.295568872,59375905.184747264,246172885.3421233,35225.0,23.0,60833.117647058825,2205.8823529411766,12500
90,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,15243220902.150702,0,11441187.21846395,48490066.24889152,768498610.0940001,24746.0,17.0,50253.23529411765,1777.7647058823532,10074
91,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,9898813728.939976,0,421977905.0574645,1388977996.3700857,2679280090.574521,940940.0,627.0,1380240.1764705882,53372.82352941177,302446
92,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,11201151707.269478,0,371502079.09365296,1178134515.0931125,2379970147.0653834,829523.0,552.0,1170268.2352941176,45289.76470588236,256642
93,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,12220796998.099617,0,169598775.23840678,593808561.1350873,1168218473.4548354,378453.0,252.0,597564.0588235294,22507.94117647059,127545
94,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,11749255152.643679,0,329775396.29690206,1037028584.7354419,2132773557.8391094,737505.0,490.0,1031076.8235294118,39825.17647058824,225676
95,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,13330581021.261814,0,151427477.8914346,546760174.9807863,1057764703.9463973,337337.0,225.0,551645.4117647059,20665.58823529412,117105
96,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,14320019314.79949,0,111719828.13323621,444129024.794561,1354887615.508,249172.0,166.0,451372.9411764706,16651.058823529413,94356
97,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,11110296340.781609,0,190462116.63678223,371328017.38102275,1308125865.1271644,430533.0,283.0,358597.5882352941,14698.411764705883,83291
98,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,12049873302.876118,0,92875519.77341324,190138626.67454922,718341527.4792876,210988.0,138.0,185293.88235294117,7457.117647058824,42257
99,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,13973344670.733078,0,12787209.24416559,48191229.94974874,230312416.0557671,29321.0,19.0,49431.0,1788.0000000000002,10132
100,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,12629573404.536398,0,56532925.07946893,127597271.21489802,496445395.525863,128388.0,84.0,125565.11764705883,4953.882352941177,28072
101,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,15207341329.52235,0,11441187.21846395,44271800.88678688,219319692.42436984,25229.0,17.0,45636.76470588235,1633.235294117647,9255
102,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,16468907418.911877,0,8076132.154209847,36961499.012710616,751334870.7030001,18177.0,12.0,38531.23529411765,1345.764705882353,7626
103,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,11694406366.54917,0,96913585.85051817,169241336.4114691,1282721002.328,221552.0,144.0,163323.0588235294,6703.941176470588,37989
104,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,12910985826.298851,0,37015605.70679513,76230533.1480934,924816928.947,84573.0,55.0,74952.76470588235,2962.2352941176473,16786
105,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,15201291085.813538,0,5384088.102806564,23479770.121194206,735843348.272,12248.0,8.0,24593.941176470587,850.0588235294118,4817
106,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,13645545776.91954,0,21536352.411226258,51152986.863730416,829602462.948,48132.0,32.0,51089.05882352941,1954.9411764705883,11078
107,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,16444594298.492975,0,4711077.089955743,22222492.81702631,732399626.4699999,10930.0,7.0,23379.70588235294,800.2941176470589,4535
108,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Lockdown,17722314337.76756,0,4038066.0771049233,19907400.7094295,1278851339.8270001,8693.0,6.0,21121.41176470588,709.5882352941177,4021
109,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-No_Measure,6212823138.738186,0,493317072.41965145,2573061146.840083,3098137246.7720275,1096858.0,733.0,2698574.411764706,93013.58823529413,527077
