,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
14,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,35863010500.49568,33756441108.80261,36115609172.774124,0,105161487472617.77,87431305440634.75,106743577688162.28,14047581475.803923,11499252078.058823,14047581475.803923,9404842561.92482,8122166761.564494,9558648178.493809,6560553,5592877.0,6676587.0,685522,569943.0,695835.0,15152180.235294119,12247971.529411765,15152180.235294119,510889.7647058824,421439.4705882353,510889.7647058824,2895042,2388157.0,2895042.0
15,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,47797873249.439285,44437037835.55772,48030491996.74598,0,98661453475691.1,71317590448434.78,100145777663370.19,13416409285.666668,9523048471.27451,13416409285.666668,8717015955.121534,6670626089.504438,8858655931.025974,6041643,4497806.0,6148499.0,643150,464902.0,652826.0,14540150.0,10195326.470588235,14540150.0,486507.00000000006,347928.52941176476,486507.00000000006,2756873,1971595.0,2756873.0
16,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38263241646.09151,34789462402.68455,38511266574.37718,0,103679555576141.34,75390585690413.33,105239391296556.3,13903993952.92157,9740115753.09804,13955893240.392159,9247443455.288109,7132282858.688437,9398464150.192657,6441808,4846089.0,6555741.0,675862,491453.0,686030.0,15013002.294117646,10336261.88235294,15106198.529411765,505341.70588235295,357758.11764705885,506456.4705882353,2863603,2027296.0,2869920.0
17,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,48962618855.261055,45628505339.2906,49182041012.33255,0,94208506829008.98,68566578233200.7,95965397363250.97,12971964585.11765,9500729133.470589,13052230349.745098,8262735715.715069,6232616632.311671,8396340377.421589,5698925,4167363.0,5799719.0,614122,446969.0,625575.0,14107342.05882353,10287997.235294119,14231908.705882354,469375.9411764706,344692.76470588235,471506.2941176471,2659797,1953259.0,2671869.0
18,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,55454505858.3535,52408801623.26742,55679638120.371704,0,96170002397995.17,72301390809022.56,97616878146597.3,13170623632.72549,9890352276.62745,13170623632.72549,9934705640.686666,8105830879.086666,10069892343.086666,5847190,4448112.0,5950607.0,626909,471315.0,636341.0,14301269.529411765,10661850.647058824,14301269.529411765,477023.4705882353,359826.3529411765,477023.4705882353,2703133,2039016.0,2703133.0
19,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,24439121234.147232,22651227074.186447,24749027764.878628,0,130501740872818.25,114020025059516.47,132465034733175.16,17716949041.980392,15217565484.82353,17716949041.980392,11377765372.210411,10289128756.853477,11566465354.708164,8048965,7227676.0,8191324.0,850709,743269.0,863507.0,19108878.82352941,16196077.411764706,19108878.82352941,644364.1764705883,557968.5882352941,644364.1764705883,3651397,3161822.0,3651397.0
20,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,28521731870.12215,26499464351.879814,28828529735.255417,0,129423470784097.88,110816966899943.9,131370649808835.98,17605635045.039215,14751967029.19608,17605635045.039215,11270787795.889536,10039442833.918245,11457594933.01041,7968259,7039308.0,8109190.0,843680,722389.0,856373.0,18999754.352941178,15686172.764705881,18999754.352941178,640088.6470588236,541195.2352941177,640088.6470588236,3627169,3066773.0,3627169.0
21,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,41084784532.92464,38648881627.44853,41479402201.205124,0,126362374858897.36,106119974533662.55,128849768524640.95,17292889221.764706,14419939145.784313,17369259462.45098,10965461762.632328,9482257021.690739,11205741781.649973,7737915,6618956.0,7919187.0,823725,691770.0,839940.0,18693741.88235294,15423489.05882353,18761363.05882353,628064.1176470589,527137.9411764706,631147.9411764706,3559030,2987115.0,3576505.0
22,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31072448118.520542,28778048275.050156,31439610261.22425,0,128762018860015.11,110130258431139.52,130699229911407.89,17537712804.294117,14915499810.431374,17537712804.294117,11205018046.652933,9807973559.452492,11428580582.552109,7918641,6864683.0,8087301.0,839368,717912.0,851996.0,18933188.647058822,15923852.88235294,18933188.647058822,637479.3529411765,545870.1176470589,637479.3529411765,3612383,3093264.0,3612383.0
23,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,42336006771.95382,39284564131.74402,42943816204.48937,0,122158939969019.02,98021716714463.47,125539700826853.67,16838052164.529411,13519258464.235294,16983479994.568628,10563836558.065535,8705833851.760656,10933927594.90411,7434921,6033207.0,7714125.0,796324,638980.0,818363.0,18243649.76470588,14524595.11764706,18392583.11764706,610681.2352941177,492873.8823529412,616134.8823529412,3460527,2792952.0,3491431.0
24,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,48897072469.28816,46714852350.563805,49277270108.911766,0,124701245666412.42,107591387471384.9,127219120326280.33,17119675963.62745,14847007112.0,17221016613.980392,12245539813.486666,10935167239.086666,12473839679.086666,7614964,6612537.0,7789612.0,812897,701362.0,829310.0,18523632.647058822,15987867.0,18657156.82352941,621417.3529411765,540516.0,624600.1764705883,3521365,3062924.0,3539401.0
25,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,27256755467.150566,24144817933.168716,29672726340.262173,0,59571641553558.5,35868228196769.93,78627878037830.36,7996098052.705883,4797270555.313725,10536669850.607843,5593917846.37896,3699080209.977424,7064986108.139398,3685516,2256013.0,4795319.0,388333,233816.0,512556.0,8755110.352941176,5239291.823529412,11566345.470588235,288101.64705882355,173124.17647058825,379026.52941176476,1632576,981037.0,2147817.0
26,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,31149075712.884666,28504704995.778114,32347980058.02408,0,57801182955317.92,36878811071702.08,67222504705403.92,7843235377.137256,4957972828.274509,9048815340.686275,5371073743.388932,3760934367.306959,6101078459.360438,3517398,2302677.0,4068128.0,376792,240404.0,438207.0,8609901.235294119,5420295.470588235,9943756.176470589,282133.76470588235,178809.52941176473,325283.8235294118,1598758,1013254.0,1843275.0
27,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,43664742994.68257,40711301690.53488,43806461573.42093,0,55058734046591.92,32184268766956.168,56035216005472.875,7602173609.411765,4472510616.627451,7634532571.607843,5036895073.354082,3238564715.2118354,5123186553.77052,3265287,1908591.0,3330387.0,358914,209801.0,365280.0,8380293.705882353,4930740.647058823,8419657.470588235,272735.29411764705,160446.35294117648,273819.5294117647,1545500,909196.0,1551644.0
28,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,33605191000.335987,31731233825.139534,34984380534.67349,0,56785578564417.08,42275493129030.03,67446420198216.43,7752844340.803923,5809418083.980392,9110839074.392157,5247702111.310904,4106662310.2890964,6087481254.96548,3424324,2563501.0,4057870.0,370171,275584.0,439667.0,8523557.235294119,6378432.823529412,10020340.529411765,278614.76470588235,208950.17647058825,327338.4705882353,1578817,1184051.0,1854918.0
29,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45359862217.92005,42732815563.01933,46751660569.585556,0,53828958590247.02,33462716053654.227,64501170699568.016,7483159427.058825,4701895397.313725,8845646191.37255,4905555728.698739,3305964856.47474,5753012295.61863,3166202,1959439.0,3805540.0,350898,218135.0,420467.0,8264946.529411765,5197357.823529412,9767822.352941176,268136.4705882353,168390.17647058825,316997.64705882355,1519440,954211.0,1796320.0
30,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,51608794378.285675,48403690484.63769,52498040363.47673,0,54305940072181.484,29458668076548.297,61049568395722.055,7531117779.176472,4117786481.4313726,8351270117.764706,6478041386.286667,4553450826.286667,7012012978.286666,3202863,1730563.0,3611348.0,354007,192034.0,397967.0,8311726.588235294,4548722.882352941,9214623.88235294,269983.4117647059,147533.11764705883,299432.11764705885,1529906,836021.0,1696782.0
31,ES,2020-03-15,3,No_Measure-Lockdown-No_Measure,37207551059.097565,33873733606.51741,37722773197.12742,0,85556214718043.19,58425812542066.56,89545128185736.3,11261489054.705883,7445605212.941177,11662365648.588236,9379771789.486668,7377891722.286667,9689150735.086666,5422669,3891243.0,5659342.0,557720,380864.0,583723.0,12173790.352941176,7947374.470588235,12627776.294117646,409007.64705882355,272523.5294117647,423138.70588235295,2317710,1544300.0,2397786.0
32,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,40861559868.07181,38679607512.56073,41276235831.045,0,82309088434527.28,62624506312415.17,85704525674566.58,10961730720.392159,8027654060.960785,11305350022.568628,9016907448.686668,7706695659.886666,9265910747.886667,5145080,4142776.0,5335566.0,536553,408234.0,558687.0,11885590.529411765,8580124.647058824,12284862.11764706,397376.4705882353,293589.3529411765,409278.8823529412,2251800,1663673.0,2319247.0
33,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,52750158358.40792,49846592850.842026,53440573830.71008,0,75971692773691.17,53268097070820.04,81397532547226.1,10376319785.352942,7265753601.313726,10995889189.490196,8310807682.286667,6567283930.286667,8725386162.286667,4604918,3271133.0,4922068.0,495241,347242.0,530611.0,11322927.176470589,7890178.823529412,12018573.411764706,374657.8235294118,263142.17647058825,396622.58823529416,2123061,1491139.0,2247528.0
34,ES,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43193655072.10187,40372305932.634445,43385976544.277596,0,80552990868082.23,56590161464629.734,81764773625802.69,10799125011.27451,7327800714.54902,10799125011.27451,8820769931.886667,7126615202.286667,8936254515.886667,4995036,3699018.0,5083381.0,525105,368897.0,533005.0,11729184.470588235,7853349.94117647,11729184.470588235,391068.52941176476,267553.05882352946,391068.52941176476,2216055,1516134.0,2216055.0
35,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,54064163451.67388,50800991948.666954,54580752705.94717,0,72491104303533.84,47317993837015.72,76424642386537.53,10034456763.92157,6601186195.960785,10433966881.039215,7952433573.486667,5992974760.6866665,8262633440.6866665,4330764,2831790.0,4568065.0,472552,308454.0,498194.0,10990788.294117646,7212292.647058823,11440864.352941176,361464.70588235295,238164.35294117648,375596.64705882355,2048300,1349598.0,2128381.0
36,ES,2020-03-15,3,No_Measure-Lockdown-Lockdown,60462185298.421616,57023400312.36057,61462143753.027374,0,73864508814976.05,47227472015088.55,81602327761797.86,10172242892.82353,6521208895.843138,11100452125.980392,9672455196.573334,7607544559.773333,10272907058.973333,4435911,2856267.0,4895253.0,481505,307864.0,531946.0,11125114.411764706,7104945.588235294,12160698.823529411,366772.58823529416,235693.4117647059,399816.17647058825,2078378,1335596.0,2265625.0
37,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,22678689605.79602,20802860265.043266,23004483420.51562,0,135963397780730.7,119158993231410.56,138008812350057.0,18394550006.019608,15814336681.82353,18394550006.019608,11924734061.073095,10782554311.154848,12123107702.926905,8461609,7599926.0,8611266.0,886312,776768.0,899646.0,19704317.17647059,16728169.411764706,19704317.17647059,671819.8235294118,581989.5882352942,671819.8235294118,3806979,3297941.0,3806979.0
38,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,26802407337.35183,25328016007.539894,27185104100.299427,0,135115189963435.75,122193553820240.95,137524921148945.27,18304889059.823532,16409528065.058823,18352618053.568626,11842786316.160877,10945039445.60044,12075807776.856548,8399786,7722508.0,8575582.0,880783,796550.0,896491.0,19616053.411764707,17424360.529411763,19659711.11764706,668383.5882352942,602510.4705882353,670281.8823529412,3787507,3414226.0,3798264.0
39,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,39440148521.16714,37334761206.098564,40087040498.15875,0,132451151661140.08,115271077467721.1,136620193643587.0,18025934899.588238,15605699763.039215,18306539868.980392,11582937616.2617,10300981574.332493,11976825749.074411,8203751,7236618.0,8500908.0,863417,751424.0,890594.0,19341977.29411765,16608076.352941176,19613424.82352941,657681.705882353,572222.6470588236,668535.1764705883,3726863,3242595.0,3788366.0
40,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29374596889.293617,27894175444.84104,29749750566.598686,0,134571756917943.42,122223528624400.0,136596285432964.3,18247553488.019608,16525555300.803923,18247553488.019608,11790091515.66203,10888672949.237478,12018520042.722631,8360032,7679984.0,8532363.0,877240,796745.0,890438.0,19559630.17647059,17597453.23529412,19559630.17647059,666185.8235294118,605734.7647058824,666185.8235294118,3775053,3432497.0,3775053.0
41,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,40962736803.7083,38436954712.97305,41279185029.20327,0,130054281404372.36,110167844817444.45,132010994626145.6,17780708653.64706,15062795616.980392,17780708653.64706,11346545353.189701,9808613786.56526,11539228529.215124,8025412,6865166.0,8170776.0,847792,718157.0,860547.0,19102223.82352941,16052286.823529411,19102223.82352941,648249.1764705883,551859.1764705883,648249.1764705883,3673412,3127202.0,3673412.0
42,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,47345197906.971825,45058478296.155655,47908186389.9276,0,131389757872637.3,113579184898562.67,136271134308214.03,17920050589.431374,15530874606.37255,18441674744.333336,12910181731.886667,11537059635.886667,13248243259.886667,8123411,7072981.0,8382026.0,856498,740395.0,888318.0,19239023.88235294,16582691.352941176,19892440.0,653597.1176470589,568352.6470588236,670683.0,3703717,3220665.0,3800537.0
43,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,26233314723.907856,23704195389.22168,26724018023.96029,0,129680460723638.61,104954135270734.58,133345940693124.61,17336771830.686275,13203620444.137257,17626655632.058823,11496269687.605042,9956306095.796602,11795055595.449427,8138367,6976588.0,8363777.0,845355,684170.0,869250.0,18514054.17647059,13768497.235294119,18852498.529411763,634373.8235294118,490024.7647058824,644381.4705882353,3594785,2776807.0,3651495.0
44,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,30283730643.124535,28442464526.25241,31051949832.84771,0,128399313861612.94,112125933559438.56,134899636986371.48,17205242975.686275,14753317835.666668,17991158689.39216,11369688966.831343,10248554529.272108,11837452415.743122,8042872,7197066.0,8395762.0,837004,730922.0,879378.0,18385258.17647059,15580103.0,19311376.529411763,629318.8235294118,543477.0,656273.4705882353,3566140,3079703.0,3718883.0
45,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,42725007644.23662,39861632741.9037,43304934871.6035,0,124615678362821.52,101378346636447.73,129180942511879.83,16823317830.64706,13498167739.019608,17277091483.64706,10990214559.948711,9246725022.37896,11343328311.362192,7756589,6441266.0,8022985.0,812339,660861.0,842099.0,18012725.82352941,14295620.176470589,18545240.82352941,614610.1764705883,496388.8235294118,630219.1764705883,3482791,2812870.0,3571242.0
46,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32813537414.583107,30683788000.979034,33489036516.662296,0,127610793605899.56,108386547410463.61,133390641191322.47,17124811988.862745,14122759772.37255,17811602072.333336,11291187579.047892,9994397620.723288,11702494396.102575,7983649,7005325.0,8293947.0,831864,706545.0,869541.0,18306662.76470588,14870771.352941176,19122337.0,626224.2352941177,521150.64705882355,649647.0,3548604,2953187.0,3681333.0
47,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,44002749326.06443,39739695561.23602,44303281967.39418,0,120736141986943.22,88262577843130.95,122657085632028.83,16428604293.313725,12004987042.627453,16443762128.137257,10604736864.052166,8008992370.021698,10787729148.93589,7465777,5507496.0,7603830.0,787049,575362.0,799572.0,17627278.82352941,12785187.647058824,17644239.23529412,599418.1764705883,440004.3529411765,599956.7647058824,3396703,2493358.0,3399755.0
48,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,50477802077.70705,46824540934.741844,51102744002.01942,0,122620895365003.42,94068525750840.48,127355931920764.64,16621100863.058823,12644560153.686275,17074866334.607845,12234225997.486666,10040527402.286667,12609489130.286667,7606309,5928143.0,7893383.0,799336,613210.0,830202.0,17815383.529411763,13424572.176470589,18337999.470588237,606824.4705882353,464312.8235294118,622638.5294117647,3438672,2631106.0,3528285.0
49,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,35508457175.119965,33205639117.456326,35754784092.78481,0,96766172192405.78,77576156158273.77,98221996252230.69,12162707145.882355,9184810774.058825,12162707145.882355,9188957449.290958,7786787168.622466,9338944237.056877,6397685,5339860.0,6510838.0,630795,505700.0,640285.0,12865408.94117647,9521289.529411765,12865408.94117647,447607.05882352946,342047.4705882353,447607.05882352946,2536440,1938269.0,2536440.0
50,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,38889210359.53238,36441149262.62382,39658280731.50267,0,91638524574105.34,72422057744256.88,98322780555979.3,11660974687.09804,9077504616.333334,12535433868.705883,8654623635.871124,7164015854.712547,9122905363.874191,5994573,4870029.0,6347854.0,597369,472102.0,640942.0,12378148.88235294,9567652.0,13384617.352941176,428240.11764705885,334779.0,458729.64705882355,2426694,1897081.0,2599468.0
51,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,49716889637.03832,47079918327.75253,50074754083.12465,0,78972623357057.84,58119465900250.4,81566992728056.52,10450126575.039215,7531045122.470589,10659718939.117647,7292640530.368001,5687006603.470904,7510541761.922193,4967066,3755744.0,5131455.0,514803,378867.0,531715.0,11207167.352941176,7984681.235294118,11442067.05882353,381398.64705882355,276769.76470588235,388837.9411764706,2161259,1568362.0,2203415.0
52,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,40975869013.00519,37950125110.46061,41196558147.232216,0,88319989644540.39,65354984362270.04,89648734015815.86,11336608010.117647,8303640335.431373,11336608010.117647,8306292367.734795,6463937448.316493,8440668483.22937,5731785,4341876.0,5833161.0,575736,426033.0,584398.0,12063070.05882353,8793599.88235294,12063070.05882353,415720.9411764706,305375.11764705885,415720.9411764706,2355752,1730459.0,2355752.0
53,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,50238933869.003204,46749519866.264465,50405615380.804436,0,70813014652555.27,44625328541330.61,71878377204206.45,9644507274.843138,6130257050.039216,9644507274.843138,6447023787.946082,4322343292.539178,6548515028.822356,4329116,2726215.0,4405683.0,461613,290902.0,468558.0,10423881.588235294,6617821.352941177,10423881.588235294,350320.4117647059,222833.64705882355,350320.4117647059,1985149,1262724.0,1985149.0
54,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,56946537882.91502,54310034615.01831,58538984489.6084,0,74036040241777.9,54048221459099.16,86643966289023.73,9966292041.333334,7274742837.607843,11628104906.333334,8273624378.286666,6690465307.886666,9229851635.886667,4576473,3365366.0,5307981.0,482623,352327.0,564811.0,10737220.0,7799293.470588235,12597742.0,362724.0,265557.5294117647,421749.0,2055436,1504826.0,2389911.0
