,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
11,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,40635641180.846054,40332426553.51008,40938855808.18204,0,129172441027561.19,127229247431159.28,131115776357883.88,17787733096.019608,17787733096.019608,17787733096.019608,11147379049.196276,10962753721.242302,11332004377.150246,7875157,7735872.0,8014442.0,842044,829376.0,854712.0,19254035.17647059,19254035.17647059,19254035.17647059,645509.8235294118,645509.8235294118,645509.8235294118,3657889,3657889.0,3657889.0
12,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,46972092727.095215,46665919642.79295,47278265811.39749,0,130212175075817.6,128253185481202.66,132171022936511.8,17895042969.823532,17895042969.823532,17895042969.823532,12686140723.886667,12502290887.086666,12869990560.686666,7952021,7811377.0,8092665.0,848821,836051.0,861591.0,19359136.411764707,19359136.411764707,19359136.411764707,649633.5882352942,649633.5882352942,649633.5882352942,3681257,3681257.0,3681257.0
13,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,32041819484.28073,31781490509.80414,32302148458.75733,0,107672914152327.69,106052914701541.97,109292771869192.64,14290976201.0,14290976201.0,14290976201.0,9670996769.847672,9512484224.753973,9829509314.94137,6761345,6641760.0,6880930.0,701893,691333.0,712453.0,15388161.0,15388161.0,15388161.0,520293.00000000006,520293.00000000006,520293.00000000006,2948327,2948327.0,2948327.0
14,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,35863010500.49568,35610411828.21724,36115609172.774124,0,105161487472617.77,103579397257073.23,106743577688162.28,14047581475.803923,14047581475.803923,14047581475.803923,9404842561.92482,9251036945.355835,9558648178.493809,6560553,6444519.0,6676587.0,685522,675209.0,695835.0,15152180.235294119,15152180.235294119,15152180.235294119,510889.7647058824,510889.7647058824,510889.7647058824,2895042,2895042.0,2895042.0
15,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,47797873249.439285,47565254502.13258,48030491996.74598,0,98661453475691.1,97177129288012.0,100145777663370.19,13416409285.666668,13416409285.666668,13416409285.666668,8717015955.121534,8575375979.217095,8858655931.025974,6041643,5934787.0,6148499.0,643150,633474.0,652826.0,14540150.0,14540150.0,14540150.0,486507.00000000006,486507.00000000006,486507.00000000006,2756873,2756873.0,2756873.0
16,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38263241646.09151,38015216717.80583,38511266574.37718,0,103679555576141.34,102119861589647.17,105239391296556.3,13903993952.92157,13903993952.92157,13903993952.92157,9247443455.288109,9096422760.383562,9398464150.192657,6441808,6327875.0,6555741.0,675862,665694.0,686030.0,15013002.294117646,15013002.294117646,15013002.294117646,505341.70588235295,505341.70588235295,505341.70588235295,2863603,2863603.0,2863603.0
17,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,48962618855.261055,48743196698.18957,49182041012.33255,0,94208506829008.98,92791109939687.89,95625761984409.31,12971964585.11765,12971964585.11765,12971964585.11765,8262735715.715069,8129131054.008549,8396340377.421589,5698925,5598131.0,5799719.0,614122,604883.0,623361.0,14107342.05882353,14107342.05882353,14107342.05882353,469375.9411764706,469375.9411764706,469375.9411764706,2659797,2659797.0,2659797.0
18,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,55454505858.3535,55229373596.335304,55679638120.371704,0,96170002397995.17,94723126649393.03,97616878146597.3,13170623632.72549,13170623632.72549,13170623632.72549,9934705640.686666,9799518938.286667,10069892343.086666,5847190,5743773.0,5950607.0,626909,617477.0,636341.0,14301269.529411765,14301269.529411765,14301269.529411765,477023.4705882353,477023.4705882353,477023.4705882353,2703133,2703133.0,2703133.0
19,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,24439121234.147232,24129214703.41584,24749027764.878628,0,130501740872818.25,128538447012461.33,132465034733175.16,17716949041.980392,17716949041.980392,17716949041.980392,11377765372.210411,11189065389.712658,11566465354.708164,8048965,7906606.0,8191324.0,850709,837911.0,863507.0,19108878.82352941,19108878.82352941,19108878.82352941,644364.1764705883,644364.1764705883,644364.1764705883,3651397,3651397.0,3651397.0
20,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,28521731870.12215,28214934004.988884,28828529735.255417,0,129423470784097.88,127476291759359.77,131370649808835.98,17605635045.039215,17605635045.039215,17605635045.039215,11270787795.889536,11083980658.768658,11457594933.01041,7968259,7827328.0,8109190.0,843680,830987.0,856373.0,18999754.352941178,18999754.352941178,18999754.352941178,640088.6470588236,640088.6470588236,640088.6470588236,3627169,3627169.0,3627169.0
21,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,41084784532.92464,40786855507.88016,41382713557.96911,0,126362374858897.36,124461238190268.86,128263369793605.1,17292889221.764706,17292889221.764706,17292889221.764706,10965461762.632328,10784054802.027834,11146868723.236824,7737915,7601058.0,7874772.0,823725,811332.0,836118.0,18693741.88235294,18693741.88235294,18693741.88235294,628064.1176470589,628064.1176470589,628064.1176470589,3559030,3559030.0,3559030.0
22,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31072448118.520542,30767559426.867363,31377336810.173717,0,128762018860015.11,126824815649296.69,130699222070733.55,17537712804.294117,17537712804.294117,17537712804.294117,11205018046.652933,11019373392.302027,11390662701.003836,7918641,7778587.0,8058695.0,839368,826740.0,851996.0,18933188.647058822,18933188.647058822,18933188.647058822,637479.3529411765,637479.3529411765,637479.3529411765,3612383,3612383.0,3612383.0
23,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,42336006771.95382,42049743950.64911,42622269593.25853,0,122158939969019.02,120321186972510.64,123996692965527.39,16838052164.529411,16838052164.529411,16838052164.529411,10563836558.065535,10389533069.712217,10738140046.41885,7434921,7303423.0,7566419.0,796324,784344.0,808304.0,18243649.76470588,18243649.76470588,18243649.76470588,610681.2352941177,610681.2352941177,610681.2352941177,3460527,3460527.0,3460527.0
24,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,48897072469.28816,48603876104.61507,49190268833.96125,0,124701245666412.42,122825125137857.36,126577366194967.48,17119675963.62745,17119675963.62745,17119675963.62745,12245539813.486666,12069482195.886667,12421597431.086668,7614964,7480281.0,7749647.0,812897,800667.0,825127.0,18523632.647058822,18523632.647058822,18523632.647058822,621417.3529411765,621417.3529411765,621417.3529411765,3521365,3521365.0,3521365.0
25,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,27256755467.150566,27114854025.729965,27398656908.571167,0,59571641553558.5,58675400862601.72,60467882244515.27,7996098052.705883,7996098052.705883,7996098052.705883,5593917846.37896,5507515022.116822,5680320670.641096,3685516,3620332.0,3750700.0,388333,382491.0,394175.0,8755110.352941176,8755110.352941176,8755110.352941176,288101.64705882355,288101.64705882355,288101.64705882355,1632576,1632576.0,1632576.0
26,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,31149075712.884666,31013648481.190147,31284502944.579185,0,57801182955317.92,56931638356517.33,58670869288039.28,7843235377.137256,7843235377.137256,7843235377.137256,5371073743.388932,5288613021.473315,5453534465.304548,3517398,3455188.0,3579608.0,376792,371123.0,382461.0,8609901.235294119,8609901.235294119,8609901.235294119,282133.76470588235,282133.76470588235,282133.76470588235,1598758,1598758.0,1598758.0
27,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,43664742994.68257,43539022723.70379,43790463265.66136,0,55058734046591.92,54230336574144.164,55886989785118.914,7602173609.411765,7602173609.411765,7602173609.411765,5036895073.354082,4960344853.914301,5113445292.793862,3265287,3207536.0,3323038.0,358914,353514.0,364314.0,8380293.705882353,8380293.705882353,8380293.705882353,272735.29411764705,272735.29411764705,272735.29411764705,1545500,1545500.0,1545500.0
28,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,33605191000.335987,33473347006.438755,33737034994.233223,0,56785578564417.08,55931241189622.04,57639774205291.34,7752844340.803923,7752844340.803923,7752844340.803923,5247702111.310904,5167423198.562191,5327981024.059617,3424324,3363760.0,3484888.0,370171,364602.0,375740.0,8523557.235294119,8523557.235294119,8523557.235294119,278614.76470588235,278614.76470588235,278614.76470588235,1578817,1578817.0,1578817.0
29,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45359862217.92005,45237955940.02805,45481768495.81206,0,53828958590247.02,53019132103759.734,54638785076734.305,7483159427.058825,7483159427.058825,7483159427.058825,4905555728.698739,4831327823.754958,4979783633.64252,3166202,3110203.0,3222201.0,350898,345619.0,356177.0,8264946.529411765,8264946.529411765,8264946.529411765,268136.4705882353,268136.4705882353,268136.4705882353,1519440,1519440.0,1519440.0
30,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,51608794378.285675,51485477445.41637,51732111311.15498,0,54305940072181.484,53488900232308.68,55122979912054.29,7531117779.176472,7531117779.176472,7531117779.176472,6478041386.286667,6403992427.886666,6552090344.686666,3202863,3146216.0,3259510.0,354007,348681.0,359333.0,8311726.588235294,8311726.588235294,8311726.588235294,269983.4117647059,269983.4117647059,269983.4117647059,1529906,1529906.0,1529906.0
31,ES,2020-03-15,3,No_Measure-Lockdown-No_Measure,37207551059.097565,36998765414.70988,37416336703.48525,0,85556214718043.19,84268929555990.58,86843358146175.05,11261489054.705883,11261489054.705883,11261489054.705883,9379771789.486668,9254400851.886667,9505142727.086666,5422669,5326761.0,5518577.0,557720,549329.0,566111.0,12173790.352941176,12173790.352941176,12173790.352941176,409007.64705882355,409007.64705882355,409007.64705882355,2317710,2317710.0,2317710.0
32,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,40861559868.07181,40663460805.911865,41059658930.231735,0,82309088434527.28,81070906395295.78,83547412207679.58,10961730720.392159,10961730720.392159,10961730720.392159,9016907448.686668,8897953555.886667,9135861341.486668,5145080,5054081.0,5236079.0,536553,528481.0,544625.0,11885590.529411765,11885590.529411765,11885590.529411765,397376.4705882353,397376.4705882353,397376.4705882353,2251800,2251800.0,2251800.0
33,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,52750158358.40792,52572857749.41644,52927458967.39941,0,75971692773691.17,74828682538211.44,77114703009170.89,10376319785.352942,10376319785.352942,10376319785.352942,8310807682.286667,8204342778.286667,8417272586.286667,4604918,4523473.0,4686363.0,495241,487790.0,502692.0,11322927.176470589,11322927.176470589,11322927.176470589,374657.8235294118,374657.8235294118,374657.8235294118,2123061,2123061.0,2123061.0
34,ES,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43193655072.10187,43001333599.92613,43385976544.277596,0,80552990868082.23,79341066376441.02,81764773625802.69,10799125011.27451,10799125011.27451,10799125011.27451,8820769931.886667,8705285347.886667,8936254515.886667,4995036,4906691.0,5083381.0,525105,517205.0,533005.0,11729184.470588235,11729184.470588235,11729184.470588235,391068.52941176476,391068.52941176476,391068.52941176476,2216055,2216055.0,2216055.0
35,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,54064163451.67388,53897418808.70855,54230908094.63922,0,72491104303533.84,71400583424037.42,73581625183030.28,10034456763.92157,10034456763.92157,10034456763.92157,7952433573.486667,7852307282.286667,8052559864.6866665,4330764,4254168.0,4407360.0,472552,465443.0,479661.0,10990788.294117646,10990788.294117646,10990788.294117646,361464.70588235295,361464.70588235295,361464.70588235295,2048300,2048300.0,2048300.0
36,ES,2020-03-15,3,No_Measure-Lockdown-Lockdown,60462185298.421616,60291391553.20662,60632979043.63662,0,73864508814976.05,72753268735621.78,74975748894330.33,10172242892.82353,10172242892.82353,10172242892.82353,9672455196.573334,9569897513.373335,9775012879.773335,4435911,4357455.0,4514367.0,481505,474261.0,488749.0,11125114.411764706,11125114.411764706,11125114.411764706,366772.58823529416,366772.58823529416,366772.58823529416,2078378,2078378.0,2078378.0
37,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,22678689605.79602,22352895791.076412,23004483420.51562,0,135963397780730.7,133917841477483.62,138008812350057.0,18394550006.019608,18394550006.019608,18394550006.019608,11924734061.073095,11726360419.219288,12123107702.926905,8461609,8311952.0,8611266.0,886312,872978.0,899646.0,19704317.17647059,19704317.17647059,19704317.17647059,671819.8235294118,671819.8235294118,671819.8235294118,3806979,3806979.0,3806979.0
38,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,26802407337.35183,26478992914.43808,27125821760.265587,0,135115189963435.75,133082513600789.08,137148008060003.2,18304889059.823532,18304889059.823532,18304889059.823532,11842786316.160877,11645861469.823122,12039711162.49863,8399786,8251222.0,8548350.0,880783,867532.0,894034.0,19616053.411764707,19616053.411764707,19616053.411764707,668383.5882352942,668383.5882352942,668383.5882352942,3787507,3787507.0,3787507.0
39,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,39440148521.16714,39124283714.705986,39756013327.62828,0,132451151661140.08,130458531748934.23,134443913307266.69,18025934899.588238,18025934899.588238,18025934899.588238,11582937616.2617,11390609680.124931,11775265552.398466,8203751,8058655.0,8348847.0,863417,850427.0,876407.0,19341977.29411765,19341977.29411765,19341977.29411765,657681.705882353,657681.705882353,657681.705882353,3726863,3726863.0,3726863.0
40,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29374596889.293617,29052715029.811996,29696478748.775238,0,134571756917943.42,132547072888654.28,136596299213311.8,18247553488.019608,18247553488.019608,18247553488.019608,11790091515.66203,11594099836.792986,11986083194.531069,8360032,8212172.0,8507892.0,877240,864042.0,890438.0,19559630.17647059,19559630.17647059,19559630.17647059,666185.8235294118,666185.8235294118,666185.8235294118,3775053,3775053.0,3775053.0
41,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,40962736803.7083,40653738055.57804,41271735551.83856,0,130054281404372.36,128097586075497.94,132010976733246.75,17780708653.64706,17780708653.64706,17780708653.64706,11346545353.189701,11158398113.35452,11534692593.024876,8025412,7883470.0,8167354.0,847792,835037.0,860547.0,19102223.82352941,19102223.82352941,19102223.82352941,648249.1764705883,648249.1764705883,648249.1764705883,3673412,3673412.0,3673412.0
42,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,47345197906.971825,47032426527.551956,47657969286.39169,0,131389757872637.3,129413099355935.3,133366558123260.08,17920050589.431374,17920050589.431374,17920050589.431374,12910181731.886667,12722369771.886667,13097993691.886665,8123411,7979736.0,8267086.0,856498,843612.0,869384.0,19239023.88235294,19239023.88235294,19239023.88235294,653597.1176470589,653597.1176470589,653597.1176470589,3703717,3703717.0,3703717.0
43,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,26233314723.907856,25919966456.264244,26546662991.55147,0,129680460723638.61,127729430877652.48,131631348835703.98,17336771830.686275,17336771830.686275,17336771830.686275,11496269687.605042,11305474054.868603,11687065320.341478,8138367,7994427.0,8282307.0,845355,832637.0,858073.0,18514054.17647059,18514054.17647059,18514054.17647059,634373.8235294118,634373.8235294118,634373.8235294118,3594785,3594785.0,3594785.0
44,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,30283730643.124535,29974059221.556023,30593402064.693047,0,128399313861612.94,126467763423662.06,130331006033484.6,17205242975.686275,17205242975.686275,17205242975.686275,11369688966.831343,11181132140.70663,11558245792.956055,8042872,7900621.0,8185123.0,837004,824412.0,849596.0,18385258.17647059,18385258.17647059,18385258.17647059,629318.8235294118,629318.8235294118,629318.8235294118,3566140,3566140.0,3566140.0
45,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,42725007644.23662,42426358053.14664,43023657235.3266,0,124615678362821.52,122740925367783.83,126490431357859.2,16823317830.64706,16823317830.64706,16823317830.64706,10990214559.948711,10808368851.57129,11172060268.32614,7756589,7619401.0,7893777.0,812339,800118.0,824560.0,18012725.82352941,18012725.82352941,18012725.82352941,614610.1764705883,614610.1764705883,614610.1764705883,3482791,3482791.0,3482791.0
46,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32813537414.583107,32506147422.669247,33120927406.496967,0,127610793605899.56,125691060718252.19,129530668227467.72,17124811988.862745,17124811988.862745,17124811988.862745,11291187579.047892,11104019899.950464,11478355258.145315,7983649,7842446.0,8124852.0,831864,819349.0,844379.0,18306662.76470588,18306662.76470588,18306662.76470588,626224.2352941177,626224.2352941177,626224.2352941177,3548604,3548604.0,3548604.0
47,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,44002749326.06443,43715297897.32514,44290200754.80372,0,120736141986943.22,118919567489971.53,122552574749994.14,16428604293.313725,16428604293.313725,16428604293.313725,10604736864.052166,10429709640.701809,10779764087.40252,7465777,7333733.0,7597821.0,787049,775208.0,798890.0,17627278.82352941,17627278.82352941,17627278.82352941,599418.1764705883,599418.1764705883,599418.1764705883,3396703,3396703.0,3396703.0
48,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,50477802077.70705,50184938784.348045,50770665371.06605,0,122620895365003.42,120776069953201.94,124465720776804.9,16621100863.058823,16621100863.058823,16621100863.058823,12234225997.486666,12058368381.486668,12410083613.486666,7606309,7471779.0,7740839.0,799336,787310.0,811362.0,17815383.529411763,17815383.529411763,17815383.529411763,606824.4705882353,606824.4705882353,606824.4705882353,3438672,3438672.0,3438672.0
49,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,35508457175.119965,35262130257.455124,35754784092.78481,0,96766172192405.78,95310348132580.84,98221996252230.69,12162707145.882355,12162707145.882355,12162707145.882355,9188957449.290958,9038970661.525042,9338944237.056877,6397685,6284532.0,6510838.0,630795,621305.0,640285.0,12865408.94117647,12865408.94117647,12865408.94117647,447607.05882352946,447607.05882352946,447607.05882352946,2536440,2536440.0,2536440.0
50,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,38889210359.53238,38658405000.491264,39120015718.5735,0,91638524574105.34,90259899762790.1,93017149385420.61,11660974687.09804,11660974687.09804,11660974687.09804,8654623635.871124,8514087819.769863,8795159451.972382,5994573,5888550.0,6100596.0,597369,588382.0,606356.0,12378148.88235294,12378148.88235294,12378148.88235294,428240.11764705885,428240.11764705885,428240.11764705885,2426694,2426694.0,2426694.0
51,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,49716889637.03832,49525645748.5258,49908133525.550835,0,78972623357057.84,77784478998253.89,80160767715861.81,10450126575.039215,10450126575.039215,10450126575.039215,7292640530.368001,7176193425.074849,7409087635.661151,4967066,4879216.0,5054916.0,514803,507058.0,522548.0,11207167.352941176,11207167.352941176,11207167.352941176,381398.64705882355,381398.64705882355,381398.64705882355,2161259,2161259.0,2161259.0
52,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,40975869013.00519,40755179878.77815,41196558147.232216,0,88319989644540.39,86991103539344.16,89648734015815.86,11336608010.117647,11336608010.117647,11336608010.117647,8306292367.734795,8171916252.240219,8440668483.22937,5731785,5630409.0,5833161.0,575736,567074.0,584398.0,12063070.05882353,12063070.05882353,12063070.05882353,415720.9411764706,415720.9411764706,415720.9411764706,2355752,2355752.0,2355752.0
53,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,50238933869.003204,50072252357.20198,50405615380.804436,0,70813014652555.27,69747652100904.07,71878377204206.45,9644507274.843138,9644507274.843138,9644507274.843138,6447023787.946082,6345532547.069808,6548515028.822356,4329116,4252549.0,4405683.0,461613,454668.0,468558.0,10423881.588235294,10423881.588235294,10423881.588235294,350320.4117647059,350320.4117647059,350320.4117647059,1985149,1985149.0,1985149.0
54,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,56946537882.91502,56770332273.08031,57122743492.74975,0,74036040241777.9,72922179303937.47,75149901179618.34,9966292041.333334,9966292041.333334,9966292041.333334,8273624378.286666,8167816995.886667,8379431760.6866665,4576473,4495531.0,4657415.0,482623,475362.0,489884.0,10737220.0,10737220.0,10737220.0,362724.0,362724.0,362724.0,2055436,2055436.0,2055436.0
