,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35258062310.94978,34762440895.341805,35717748336.35814,0,1917752219737.6443,1900543641400.898,1933452863968.3733,40455317553.61366,40383657286.653854,40476079734.55513,21435438484.367954,21099269940.659515,21747232884.000744,3861865,3792436.0,3926260.0,325274,322340.0,327917.0,10915121.647058824,10896151.647058824,10920639.588235294,350535.3529411765,349896.3529411765,350719.4117647059,1986367,1982746.0,1987410.0
11,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,43579634301.27042,43099153720.50816,44045238173.01875,0,1917726681710.8103,1901269296080.142,1933716898622.9,40454570616.797226,40404143699.93349,40483323436.96423,21434809036.86501,21108910171.26234,21750617374.805046,3861735,3794427.0,3926959.0,325270,322458.0,327960.0,10914939.05882353,10901589.705882354,10922564.352941176,350527.9411764706,350078.2941176471,350783.64705882355,1986325,1983777.0,1987774.0
12,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,47912348457.35027,47406304779.189354,48399789110.7078,0,1917733028640.0886,1900007241074.262,1934665187395.628,40454743423.18208,40368613117.57316,40513345479.271355,30212265792.32081,29888934045.309807,30523711315.337807,3861765,3790876.0,3930048.0,325271,322253.0,328137.0,10914980.294117646,10892189.823529411,10930519.0,350529.70588235295,349761.17647058825,351051.0,1986335,1981980.0,1989289.0
13,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,39395669570.47792,38913854083.48457,39903119540.22989,0,1915494722989.0598,1898822040644.4365,1933424165578.3242,40388477263.190956,40335043933.63879,40475469477.42388,21403293084.582848,21076488782.95671,21747484663.001923,3855226,3787731.0,3926312.0,324884,322060.0,327912.0,10897394.0,10883252.647058824,10920435.94117647,349941.0,349464.3529411765,350716.05882352946,1982999,1980298.0,1987391.0
14,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,42313235329.70357,41829899334.54326,42797013914.09558,0,1915424741426.3035,1898684001483.34,1932178205289.768,40386521854.234406,40331138566.47207,40441003176.987885,21401641995.36358,21073806368.213383,21729777820.553642,3854885,3787177.0,3922655.0,324873,322038.0,327710.0,10896909.05882353,10882253.176470589,10911331.235294119,349921.9411764706,349427.8235294118,350407.76470588235,1982891,1980091.0,1985644.0
15,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,51267507199.03207,50761427828.19117,51761786569.872955,0,1915405520266.804,1897709137546.7097,1932658670699.685,40385926618.16435,40299500199.78569,40454220282.219925,21401148121.16896,21057886188.292694,21736406386.950058,3854783,3783889.0,3924024.0,324870,321857.0,327788.0,10896761.88235294,10873910.94117647,10914836.705882354,349916.11764705885,349144.05882352946,350525.2941176471,1982858,1978483.0,1986310.0
16,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44163092558.98366,43676894010.8893,44636427465.21476,0,1915424440806.8635,1898542065441.4006,1931654754348.2131,40386395220.40349,40327138160.58232,40426582416.53119,21401545157.2862,21071767926.68461,21722597277.116177,3854865,3786756.0,3921172.0,324873,322015.0,327625.0,10896874.11764706,10881204.352941176,10907514.88235294,349920.8823529412,349391.64705882355,350279.11764705885,1982885,1979886.0,1984915.0
17,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,52484414700.544464,51981390623.1095,52989109195.4023,0,1915392480695.8906,1897826347234.3027,1933162825326.8801,40385469582.840675,40302805735.77446,40468185940.43748,21400746243.147846,21059556645.12744,21743068846.673557,3854700,3784234.0,3925400.0,324868,321876.0,327870.0,10896644.11764706,10874789.647058824,10918546.823529411,349911.8823529412,349173.3529411765,350649.17647058825,1982834,1978649.0,1987012.0
18,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,56817178826.37628,56319922686.025406,57294903932.2444,0,1915398932841.9731,1898116160411.2158,1931850746435.3716,40385655033.58705,40311001537.02335,40431754565.62223,30180210388.548813,29862493354.406807,30485448255.82681,3854737,3785079.0,3921659.0,324869,321923.0,327657.0,10896694.529411765,10876949.05882353,10908899.529411765,349913.4705882353,349246.9411764706,350324.4705882353,1982843,1979066.0,1985172.0
19,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,32331037991.530552,31842512280.70175,32804044525.10586,0,1917495923174.257,1900490727709.5508,1933719649290.776,40444364519.36152,40382268909.621635,40483592644.84186,21430674050.961033,21099318359.698208,21751503443.213047,3860881,3792446.0,3927142.0,325209,322331.0,327960.0,10912199.176470589,10895740.88235294,10922584.411764706,350438.8235294118,349886.11764705885,350788.58823529416,1985820,1982688.0,1987802.0
20,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,35249046339.9879,34727733333.333336,35743518451.30066,0,1917438665532.002,1898843264782.307,1934597655881.3079,40442762011.89773,40335582412.5776,40511517433.08454,21429323159.78163,21075728604.049305,21764712156.96719,3860602,3787574.0,3929870.0,325200,322064.0,328126.0,10911807.05882353,10883442.176470589,10930019.529411765,350422.9411764706,349466.8235294118,351035.4705882353,1985730,1980312.0,1989201.0
21,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,44203453841.500305,43713493284.93648,44671891712.03871,0,1917425625961.0886,1900358449269.8247,1933409788250.9033,40442300476.57405,40378472936.81644,40475073096.99231,21428921281.760517,21096592367.82006,21746651855.536484,3860519,3791883.0,3926140.0,325198,322310.0,327910.0,10911687.294117646,10894793.588235294,10920373.588235294,350418.70588235295,349849.4117647059,350710.4117647059,1985706,1982480.0,1987359.0
22,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37098932123.41197,36585707078.03993,37568904779.18935,0,1917438425036.45,1899237398385.6199,1933502466986.786,40442678444.98227,40346904732.15341,40477442696.16464,21429245689.319733,21081137010.670776,21748017272.42749,3860586,3788691.0,3926422.0,325200,322128.0,327925.0,10911780.588235294,10886443.411764706,10920985.705882354,350422.4117647059,349567.58823529416,350732.2941176471,1985727,1980883.0,1987483.0
23,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45420461282.51663,44893830066.54567,45891654627.94918,0,1917412796823.7837,1898540877994.6128,1933538369071.5173,40441898296.888855,40327057065.47443,40478458016.812004,21428587190.393574,21071385416.278973,21748186739.0629,3860450,3786677.0,3926457.0,325196,322015.0,327931.0,10911590.352941176,10881196.764705881,10921266.235294119,350414.64705882355,349390.23529411765,350740.76470588235,1985683,1979878.0,1987531.0
24,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,49753175438.5965,49233896914.70055,50235012341.19782,0,1917419143753.062,1898910570832.0474,1933926553269.3591,40442062641.99675,40337400920.04138,40493172006.20751,30206404780.105804,29874616755.548813,30514269840.407814,3860480,3787737.0,3927978.0,325197,322075.0,328017.0,10911634.94117647,10883930.294117646,10925163.11764706,350416.05882352946,349482.70588235295,350871.8823529412,1985691,1980402.0,1988274.0
25,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,40563135571.687836,40120225105.86812,41006046037.50755,0,1913178600779.768,1898273863348.5354,1927941604290.2324,40319464834.872894,40319464834.872894,40319464834.872894,21369356180.366272,21068940254.82522,21669772105.90733,3848217,3786172.0,3910262.0,324485,321971.0,326999.0,10879134.88235294,10879134.88235294,10879134.88235294,349325.11764705885,349325.11764705885,349325.11764705885,1979509,1979509.0,1979509.0
26,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,43480123109.49788,43036598729.58258,43923868784.02904,0,1913095609708.0425,1898313625533.6301,1927883955842.705,40317018323.67721,40316459943.245636,40317715982.301216,21367312896.933628,21066480567.65986,21668295325.22734,3847795,3785664.0,3909957.0,324472,321955.0,326990.0,10878527.705882354,10878393.352941176,10878706.176470589,349301.2941176471,349295.64705882355,349307.8235294118,1979374,1979342.0,1979411.0
27,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,52434230792.49849,51990613611.61525,52877633817.30188,0,1913070146836.068,1898282071258.9014,1927845979483.8376,40316275886.86078,40315633939.51375,40316724777.82294,21366707658.950027,21065812384.92596,21667457675.858036,3847670,3785526.0,3909784.0,324468,321950.0,326984.0,10878347.11764706,10878186.294117646,10878457.705882354,349293.8823529412,349287.70588235295,349298.2941176471,1979332,1979297.0,1979357.0
28,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,45329944646.09801,44886056200.84694,45773390502.11737,0,1913089337933.6238,1898294795179.4026,1927871156767.3442,40316847767.29234,40315986841.0065,40317338869.53148,21367191849.33691,21066112582.965828,21667970917.66813,3847770,3785588.0,3909890.0,324471,321952.0,326988.0,10878487.470588235,10878279.11764706,10878609.705882354,349299.52941176476,349290.8823529412,349304.2941176471,1979364,1979315.0,1979391.0
29,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,53651002661.82698,53208170719.903206,54093834603.750755,0,1913045029676.4497,1898282191506.6775,1927807867846.2224,40315703467.70618,40315703467.70618,40315703467.70618,21366213784.75541,21065851120.15691,21666576449.35391,3847568,3785534.0,3909602.0,324464,321950.0,326978.0,10878199.411764706,10878199.411764706,10878199.411764706,349288.58823529416,349288.58823529416,349288.58823529416,1979302,1979302.0,1979302.0
30,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,57983823895.94676,57540984815.48699,58426662976.40653,0,1913057498070.427,1898294644869.6824,1927820351271.1714,40315942379.72953,40315942379.72953,40315942379.72953,30147717119.272804,29864769342.807808,30430664895.73781,3847613,3785578.0,3909648.0,324466,321952.0,326980.0,10878266.470588235,10878266.470588235,10878266.470588235,349290.52941176476,349290.52941176476,349290.52941176476,1979313,1979313.0,1979313.0
31,US-NY,2020-03-15,3,No_Measure-Lockdown-No_Measure,44918907199.03206,44475625529.34059,45362188868.72354,0,1914318361770.4246,1899401050728.411,1929093938891.6702,40351497363.58263,40351497363.58263,40351497363.58263,30165341205.808807,29882110641.205807,30448571770.411804,3851477,3789380.0,3913574.0,324670,322154.0,327186.0,10887613.176470589,10887613.176470589,10887613.176470589,349610.8235294118,349610.8235294118,349610.8235294118,1981128,1981128.0,1981128.0
32,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,47836166001.20992,47391842105.26316,48279847428.91712,0,1914241837875.7537,1899292852311.235,1929030048731.6685,40349307542.60272,40348421866.31688,40349672011.01094,30163589743.79281,29879693258.735806,30447075729.93981,3851093,3788850.0,3913246.0,324658,322137.0,327176.0,10887063.176470589,10886843.823529411,10887150.470588235,349589.8235294118,349581.17647058825,349593.52941176476,1981009,1980960.0,1981030.0
33,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,56790352208.106476,56346313853.59952,57234090744.10164,0,1914216540344.4712,1899279948019.0698,1929010767448.2808,40348658845.25569,40347969869.71623,40349044958.02542,30163069778.506813,29879355737.40981,30446592253.44581,3850979,3788776.0,3913140.0,324654,322135.0,327173.0,10886899.352941176,10886735.411764706,10886999.823529411,349583.64705882355,349576.58823529416,349587.17647058825,1980974,1980934.0,1980994.0
34,US-NY,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,49686001814.882034,49241913490.62311,50129968784.029045,0,1914235596163.279,1899298898621.0737,1929036200258.311,40349187658.771805,40348483788.87083,40349746577.92639,30163484838.51581,29879738869.725807,30447153268.62281,3851070,3788860.0,3913263.0,324657,322138.0,327177.0,10887031.235294119,10886857.11764706,10887172.94117647,349588.76470588235,349581.8823529412,349594.05882352946,1981003,1980964.0,1981033.0
35,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,58007188324.25893,57563970901.3914,58450405747.126434,0,1914203350463.8381,1899286174700.5725,1928978792306.336,40348113426.1011,40348113426.1011,40348113426.1011,30162645596.299812,29879456081.587807,30445835111.011806,3850886,3788798.0,3912974.0,324652,322136.0,327168.0,10886763.647058824,10886763.647058824,10886763.647058824,349578.3529411765,349578.3529411765,349578.3529411765,1980944,1980944.0,1980944.0
36,US-NY,2020-03-15,3,No_Measure-Lockdown-Lockdown,62339981004.234726,61896756442.83122,62783205565.63823,0,1914209862733.8086,1899292671939.571,1928985319607.2783,40348337982.48596,40348337982.48596,40348337982.48596,40024546513.94461,39741352438.13362,40307740589.755615,3850927,3788838.0,3913016.0,324653,322137.0,327169.0,10886827.88235294,10886827.88235294,10886827.88235294,349580.11764705885,349580.11764705885,349580.11764705885,1980954,1980954.0,1980954.0
37,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,30507600483.968544,30018096793.70841,30958827344.222626,0,1410018037295.9917,1183673298378.0747,1612379795661.3372,38436201650.458176,35895727846.290276,39546019087.4224,21448690775.25692,21116671743.164066,21754747518.805157,3864602,3796030.0,3927812.0,239152,200769.0,273481.0,10211583.470588235,9401702.705882354,10589596.823529411,340917.5294117647,325079.2941176471,346635.17647058825,1931866,1842116.0,1964266.0
38,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,33396597822.14156,32878118814.277073,33849523653.96249,0,1409233675688.0515,1230001823003.5144,1664161852481.8396,38409043604.7517,36601905200.41383,39713337691.693756,21427662386.754627,21075990066.858223,21734871503.42364,3860259,3787628.0,3923707.0,239006,208624.0,282250.0,10204809.235294119,9625793.94117647,10651625.823529411,340654.76470588235,329533.05882352946,347247.17647058825,1930377,1867354.0,1967734.0
39,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,42340704416.21295,41824509739.866905,42799169751.966125,0,1408910042418.7322,1243491431922.9404,1507570504103.8123,38399646556.56961,36785068764.26249,39037120612.28939,21420273641.4508,21070150730.792423,21731240075.522026,3858733,3786422.0,3922957.0,238955,210915.0,255693.0,10202460.94117647,9682779.294117646,10414057.235294119,340564.05882352946,330744.70588235295,344122.76470588235,1929863,1874220.0,1950029.0
40,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35244520508.16697,34575339866.908646,35694119782.21416,0,1409176237674.1323,1130681081903.5247,1519020431117.2832,38407235396.541534,34814762354.53,39050172702.00266,21426253392.7288,20972363640.257698,21731206182.194942,3859968,3766226.0,3922950.0,238997,191761.0,257635.0,10204357.705882354,9080797.588235294,10421252.411764706,340637.2941176471,317164.4117647059,344053.58823529416,1930278,1797265.0,1949637.0
41,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,43548788687.23534,42857964004.83968,44005969086.50938,0,1408630792561.4468,1157252935430.0154,1533832341205.3967,38391531691.80461,35336474732.301216,39165020958.43187,21413887170.24783,20945316765.246456,21723982061.622658,3857414,3760640.0,3921458.0,238911,196282.0,260151.0,10200440.647058824,9242381.176470589,10459392.176470589,340485.3529411765,320651.8235294118,344693.8235294118,1929417,1817027.0,1953265.0
42,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,47885514700.544464,47220260254.08348,48340710586.81185,0,1408757610899.2424,1162793058817.3005,1524881036750.4875,38395161069.50192,35438641294.70883,39074432932.93674,30195120621.179806,29770062683.171814,30485963660.013805,3858006,3764814.0,3921772.0,238931,197211.0,258632.0,10201342.352941176,9272483.823529411,10430469.764705881,340520.64705882355,321411.17647058825,344131.23529411765,1929617,1821330.0,1950077.0
43,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,31660006170.59891,29622089776.16455,32594376285.54144,0,1200024690943.6265,710700415726.8947,1437805541709.2627,32965723629.470882,20710722887.78451,36706752619.53148,20249772432.58632,18867500874.21117,20883534071.880287,3616989,3331508.0,3747880.0,203542,120532.0,243850.0,8673232.88235294,5217647.647058823,9779269.705882354,296612.11764705885,197823.35294117648,324230.2941176471,1680802,1120999.0,1837305.0
44,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,32398555232.90986,9292870296.430733,34695857471.26437,0,1142091984490.645,46177410529.665695,1360840065899.5957,31156922842.92788,767216805.6828259,35348194780.77889,18770144713.120766,3098092998.09595,20328351690.47343,3311401,74647.0,3633218.0,193702,7834.0,230800.0,8223286.05882353,207788.35294117648,9400623.0,279049.9411764706,6608.64705882353,313059.0,1581283,37449.0,1774001.0
45,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,40483082153.66001,28888771929.824562,43760633877.79794,0,1119496384280.328,499178727888.9447,1414765625431.0403,30452399587.311558,13791560224.28318,36078222852.53473,18179722955.356625,10315570478.270227,20402810488.168175,3189461,1565275.0,3648596.0,189868,84664.0,239955.0,8048124.0,3606242.9411764704,9619785.764705881,272205.0,125197.05882352941,318283.23529411765,1542495,709450.0,1803605.0
46,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34134438596.491226,19398144585.601936,36775903932.2444,0,1139558615161.971,345855587500.8758,1407105975252.3228,31077890209.54035,9375375681.606564,36049543151.04936,18692742037.87378,8697454624.34863,20484386884.550087,3295415,1231085.0,3665444.0,193265,58670.0,238661.0,8203888.411764706,2429938.882352941,9604958.529411765,278269.58823529416,86177.11764705883,318386.4705882353,1576861,488337.0,1804190.0
47,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,41216967755.59589,20092954688.44525,45988058257.71325,0,1107707698229.0605,79464901814.66612,1566835758441.5369,30089110975.206917,1613912731.414425,38143937505.39462,17851698493.95554,3523768976.7234287,21087818838.009754,3121714,162562.0,3790071.0,187873,13472.0,265747.0,7958423.470588235,431932.5882352941,10213238.411764706,268644.5294117647,14158.411764705883,334390.58823529416,1522319,80231.0,1894880.0
48,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,45718329824.5614,25864269449.485783,48666074047.186935,0,1111511726187.321,140122827371.8924,1334970347477.9287,30207470608.372746,3312065307.5302987,34755592967.55838,26944712713.116806,14259151558.267807,28828145567.582806,3145369,364118.0,3558303.0,188530,23775.0,226411.0,7987446.470588235,874846.4117647059,9244078.647058824,269814.5294117647,29629.58823529412,307758.3529411765,1528949,167901.0,1743964.0
49,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,39040395039.32245,34952812220.20569,40665918209.31639,0,1009133448428.4697,557615401698.9487,1248685452812.405,27170732704.256577,16046957548.62548,32814952969.442806,19181750119.10545,16409237228.587072,20284304890.97876,3396410,2823802.0,3624121.0,171151,94564.0,211777.0,7086380.823529412,3993344.588235294,8676942.647058824,247557.17647058825,155725.4117647059,293103.3529411765,1402824,882444.0,1660919.0
50,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,35587645493.04295,22219451905.626137,40897716878.40291,0,854881093401.6692,208471009988.2573,1227003121895.0115,22425975486.845993,5214244389.595034,30217593582.50813,14859261487.811403,5791924950.7459755,18460960099.673275,2503685,631005.0,3247545.0,145005,35360.0,208098.0,5915451.94117647,1366486.7647058824,7990195.647058823,201025.05882352943,47182.23529411765,269901.3529411765,1139142,267366.0,1529441.0
51,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,42552193224.44041,28650422625.529343,48894625408.34846,0,810775058151.7512,136422404509.20161,1268542726745.836,21068572410.87792,2877739985.737511,30682975479.382206,13509183748.260052,4079934264.615658,17811108813.82321,2224853,277427.0,3113331.0,137514,23128.0,215149.0,5581087.882352941,773765.7058823529,8189779.823529412,187682.11764705883,25067.29411764706,270261.17647058825,1063532,142048.0,1531480.0
52,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,36959520629.1591,23742978100.423473,43667203145.79552,0,844383628111.5231,208297685114.73627,1442884138726.3064,22099405806.60656,5006148673.514632,34065500624.667458,14534960450.485449,5570485319.209272,19084626369.400753,2436707,585271.0,3376351.0,143203,35327.0,244721.0,5834985.882352941,1320436.7647058824,9136257.529411765,197816.11764705883,44878.23529411765,297890.4705882353,1120958,254310.0,1688046.0
53,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,42549232002.419846,31343536539.624924,47601059709.61887,0,780397948894.1305,214527431076.41324,1110793345869.9126,20124733990.836536,4923299826.633165,26963754532.848064,12681373127.615305,5080809055.243707,16107911025.118673,2053885,484138.0,2761569.0,132365,36377.0,188401.0,5346882.588235294,1317077.0,7215467.705882353,178489.4117647059,43218.0,236588.29411764708,1011440,244902.0,1340667.0
