,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
19,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,24981059927.404724,24670003218.39081,25292116636.418633,0,1368139162588.942,1357537639599.959,1378740685577.9248,40444364519.36152,40444364519.36152,40444364519.36152,20270057738.20276,19990959777.85128,20549155698.55424,3860881,3798632.0,3923130.0,325209,322689.0,327729.0,10912199.176470589,10912199.176470589,10912199.176470589,350438.8235294118,350438.8235294118,350438.8235294118,1985820,1985820.0,1985820.0
20,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,28469665771.324867,28158629050.21174,28780702492.43799,0,1368101300006.8384,1357499777017.8555,1378702822995.8213,40442762011.89773,40442762011.89773,40442762011.89773,20268806821.225174,19989726795.167274,20547886847.283066,3860602,3798357.0,3922847.0,325200,322680.0,327720.0,10911807.05882353,10911807.05882353,10911807.05882353,350422.9411764706,350422.9411764706,350422.9411764706,1985730,1985730.0,1985730.0
21,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,39165917689.05022,38854890961.88748,39476944416.21295,0,1368092886099.7043,1357491363110.7214,1378694409088.6873,40442300476.57405,40442300476.57405,40442300476.57405,20268434684.63327,19989363625.722168,20547505743.544373,3860519,3798276.0,3922762.0,325198,322678.0,327718.0,10911687.294117646,10911687.294117646,10911687.294117646,350418.70588235295,350418.70588235295,350418.70588235295,1985706,1985706.0,1985706.0
22,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30667919153.055054,30356887428.91712,30978950877.19298,0,1368101300006.8384,1357499777017.8555,1378702822995.8213,40442678444.98227,40442678444.98227,40442678444.98227,20268735084.050827,19989659541.56633,20547810626.535324,3860586,3798342.0,3922830.0,325200,322680.0,327720.0,10911780.588235294,10911780.588235294,10911780.588235294,350422.4117647059,350422.4117647059,350422.4117647059,1985727,1985727.0,1985727.0
23,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,40604739564.428314,40293717834.24077,40915761294.615845,0,1368084472192.5703,1357482949203.5874,1378685995181.553,40441898296.888855,40441898296.888855,40441898296.888855,20268125318.06892,19989058742.731213,20547191893.406624,3860450,3798208.0,3922692.0,325196,322676.0,327716.0,10911590.352941176,10911590.352941176,10911590.352941176,350414.64705882355,350414.64705882355,350414.64705882355,1985683,1985683.0,1985683.0
24,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,45760722807.01754,45449696079.85481,46071749534.180275,0,1368088679146.1372,1357487156157.1543,1378690202135.12,40442062641.99675,40442062641.99675,40442062641.99675,29455253665.60462,29194475786.822624,29716031544.386623,3860480,3798237.0,3922723.0,325197,322677.0,327717.0,10911634.94117647,10911634.94117647,10911634.94117647,350416.05882352946,350416.05882352946,350416.05882352946,1985691,1985691.0,1985691.0
25,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,34855278233.51482,34545240907.44102,35165315559.58862,0,1365093328206.3928,1354517046938.8123,1375669609473.9734,40319464834.872894,40319464834.872894,40319464834.872894,20213277764.71096,19935094453.33234,20491461076.089577,3848217,3786172.0,3910262.0,324485,321971.0,326999.0,10879134.88235294,10879134.88235294,10879134.88235294,349325.11764705885,349325.11764705885,349325.11764705885,1979509,1979509.0,1979509.0
26,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,38343169509.98185,38033167162.73442,38653171857.22928,0,1365038637810.0212,1354462356542.4407,1375614919077.6018,40317018323.67721,40317018323.67721,40317018323.67721,20211385696.737686,19933233770.37284,20489537623.102528,3847795,3785757.0,3909833.0,324472,321958.0,326986.0,10878527.705882354,10878527.705882354,10878527.705882354,349301.2941176471,349301.2941176471,349301.2941176471,1979374,1979374.0,1979374.0
27,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,49039211554.74895,48729219201.451904,49349203908.045975,0,1365021809995.753,1354445528728.1724,1375598091263.3335,40316275886.86078,40316275886.86078,40316275886.86078,20210825250.063137,19932682290.845085,20488968209.28119,3847670,3785634.0,3909706.0,324468,321954.0,326982.0,10878347.11764706,10878347.11764706,10878347.11764706,349293.8823529412,349293.8823529412,349293.8823529412,1979332,1979332.0,1979332.0
28,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,40541377918.935265,40231375571.687836,40851380266.18269,0,1365034430856.454,1354458149588.8735,1375610712124.0347,40316847767.29234,40316847767.29234,40316847767.29234,20211273607.40278,19933121681.037933,20489425533.76762,3847770,3785732.0,3909808.0,324471,321957.0,326985.0,10878487.470588235,10878487.470588235,10878487.470588235,349299.52941176476,349299.52941176476,349299.52941176476,1979364,1979364.0,1979364.0
29,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,50477868529.94556,50167886170.59891,50787850889.29219,0,1365004982181.4846,1354428700913.904,1375581263449.0652,40315703467.70618,40315703467.70618,40315703467.70618,20210367925.57671,19932233933.50545,20488501917.64797,3847568,3785534.0,3909602.0,324464,321950.0,326978.0,10878199.411764706,10878199.411764706,10878199.411764706,349288.58823529416,349288.58823529416,349288.58823529416,1979302,1979302.0,1979302.0
30,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,55633926727.162735,55323939370.8409,55943914083.48457,0,1365013396088.619,1354437114821.0383,1375589677356.1995,40315942379.72953,40315942379.72953,40315942379.72953,29401345130.246628,29141438703.656624,29661251556.836624,3847613,3785578.0,3909648.0,324466,321952.0,326980.0,10878266.470588235,10878266.470588235,10878266.470588235,349290.52941176476,349290.52941176476,349290.52941176476,1979313,1979313.0,1979313.0
31,US-NY,2020-03-15,3,No_Measure-Lockdown-No_Measure,40027401705.98911,39717104537.205086,40337698874.77315,0,1365871614616.2983,1355286919441.5837,1376456309791.013,40351497363.58263,40351497363.58263,40351497363.58263,29417534030.582626,29157367844.204628,29677700216.96062,3851477,3789380.0,3913574.0,324670,322154.0,327186.0,10887613.176470589,10887613.176470589,10887613.176470589,349610.8235294118,349610.8235294118,349610.8235294118,1981128,1981128.0,1981128.0
32,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,43515482867.51361,43205215680.580765,43825750054.44646,0,1365821131173.4937,1355236435998.779,1376405826348.2083,40349307542.60272,40349307542.60272,40349307542.60272,29415925195.766624,29155784147.432625,29676066244.100624,3851093,3789002.0,3913184.0,324658,322142.0,327174.0,10887063.176470589,10887063.176470589,10887063.176470589,349589.8235294118,349589.8235294118,349589.8235294118,1981009,1981009.0,1981009.0
33,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,54211579879.007866,53901322686.025406,54521837071.990326,0,1365804303359.2256,1355219608184.5107,1376388998533.9402,40348658845.25569,40348658845.25569,40348658845.25569,29415447572.930626,29155314903.944626,29675580241.916626,3850979,3788890.0,3913068.0,324654,322138.0,327170.0,10886899.352941176,10886899.352941176,10886899.352941176,349583.64705882355,349583.64705882355,349583.64705882355,1980974,1980974.0,1980974.0
34,US-NY,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,45713701270.41742,45403434083.48457,46023968457.35027,0,1365816924219.9268,1355232229045.212,1376401619394.6414,40349187658.771805,40349187658.771805,40349187658.771805,29415828833.264626,29155687784.930626,29675969881.598625,3851070,3788979.0,3913161.0,324657,322141.0,327173.0,10887031.235294119,10887031.235294119,10887031.235294119,349588.76470588235,349588.76470588235,349588.76470588235,1981003,1981003.0,1981003.0
35,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,55650281826.98125,55340029630.97398,55960534022.98851,0,1365795889452.0913,1355211194277.3767,1376380584626.806,40348113426.1011,40348113426.1011,40348113426.1011,29415057933.248623,29154929453.936623,29675186412.560623,3850886,3788798.0,3912974.0,324652,322136.0,327168.0,10886763.647058824,10886763.647058824,10886763.647058824,349578.3529411765,349578.3529411765,349578.3529411765,1980944,1980944.0,1980944.0
36,US-NY,2020-03-15,3,No_Measure-Lockdown-Lockdown,60806320036.29764,60496062843.315186,61116577229.280106,0,1365800096405.6584,1355215401230.9438,1376384791580.373,40348337982.48596,40348337982.48596,40348337982.48596,39736816291.967255,39476683622.98125,39996948960.95325,3850927,3788838.0,3913016.0,324653,322137.0,327169.0,10886827.88235294,10886827.88235294,10886827.88235294,349580.11764705885,349580.11764705885,349580.11764705885,1980954,1980954.0,1980954.0
37,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,22801320338.777977,22489963811.25227,23112676866.30369,0,1006101359468.7437,998305874508.9875,1013896844428.4996,38436201650.458176,38436201650.458176,38436201650.458176,20286741114.810707,20007374140.05544,20566108089.565968,3864602,3802293.0,3926911.0,239152,237299.0,241005.0,10211583.470588235,10211583.470588235,10211583.470588235,340917.5294117647,340917.5294117647,340917.5294117647,1931866,1931866.0,1931866.0
38,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,26269618475.499092,25958611736.23715,26580625214.76104,0,1005487144247.9534,997695866241.7643,1013278422254.1423,38409043604.7517,38409043604.7517,38409043604.7517,20267268955.55021,19988215830.932693,20546322080.16773,3860259,3798020.0,3922498.0,239006,237154.0,240858.0,10204809.235294119,10204809.235294119,10204809.235294119,340654.76470588235,340654.76470588235,340654.76470588235,1930377,1930377.0,1930377.0
39,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,36958659758.01573,36647777943.1337,37269541572.897766,0,1005272589616.0334,997481311609.8445,1013063867622.2224,38399646556.56961,38399646556.56961,38399646556.56961,20260427022.54733,19981485987.264725,20539368057.829937,3858733,3796519.0,3920947.0,238955,237103.0,240807.0,10202460.94117647,10202460.94117647,10202460.94117647,340564.05882352946,340564.05882352946,340564.05882352946,1929863,1929863.0,1929863.0
40,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,28466497689.050217,28155515934.664246,28777479443.43618,0,1005449281665.8499,997658003659.6608,1013240559672.0388,38407235396.541534,38407235396.541534,38407235396.541534,20265964235.69186,19986933528.94133,20544994942.442398,3859968,3797734.0,3922202.0,238997,237145.0,240849.0,10204357.705882354,10204357.705882354,10204357.705882354,340637.2941176471,340637.2941176471,340637.2941176471,1930278,1930278.0,1930278.0
41,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,38391235414.398056,38080458535.99516,38702012292.800964,0,1005087483659.083,997300412606.461,1012874554711.705,38391531691.80461,38391531691.80461,38391531691.80461,20254513189.2375,19975666308.996216,20533360069.478783,3857414,3795221.0,3919607.0,238911,237060.0,240762.0,10200440.647058824,10200440.647058824,10200440.647058824,340485.3529411765,340485.3529411765,340485.3529411765,1929417,1929417.0,1929417.0
42,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,43550026957.04779,43239200108.89292,43860853805.20266,0,1005171622730.4241,997384551677.8021,1012958693783.046,38395161069.50192,38395161069.50192,38395161069.50192,29444888412.128624,29184278120.306625,29705498703.950623,3858006,3795803.0,3920209.0,238931,237080.0,240782.0,10201342.352941176,10201342.352941176,10201342.352941176,340520.64705882355,340520.64705882355,340520.64705882355,1929617,1929617.0,1929617.0
43,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,25054004319.41924,24762595716.878403,25345412921.96007,0,856291742945.8546,849657377170.6062,862926108721.103,32965723629.470882,32965723629.470882,32965723629.470882,19176550055.411983,18915081505.65508,19438018605.16888,3616989,3558672.0,3675306.0,203542,201965.0,205119.0,8673232.88235294,8673232.88235294,8673232.88235294,296612.11764705885,296612.11764705885,296612.11764705885,1680802,1680802.0,1680802.0
44,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,27016988663.036903,26750200157.28978,27283777168.784027,0,814895319846.0166,808580682541.8645,821209957150.1687,31156922842.92788,31156922842.92788,31156922842.92788,17806423828.35792,17567045844.725002,18045801811.99084,3311401,3258011.0,3364791.0,193702,192201.0,195203.0,8223286.05882353,8223286.05882353,8223286.05882353,279049.9411764706,279049.9411764706,279049.9411764706,1581283,1581283.0,1581283.0
45,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,37104324174.22867,36847359721.71809,37361288626.73926,0,798765859869.9213,792577431172.7809,804954288567.0616,30452399587.311558,30452399587.311558,30452399587.311558,17259696888.40291,17029133610.06728,17490260166.738537,3189461,3138037.0,3240885.0,189868,188397.0,191339.0,8048124.0,8048124.0,8048124.0,272205.0,272205.0,272205.0,1542495,1542495.0,1542495.0
46,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29135440350.87719,28869941064.73079,29400939637.02359,0,813056881137.2129,806754864693.762,819358897580.6638,31077890209.54035,31077890209.54035,31077890209.54035,17734749424.04333,17496528202.346684,17972970645.739986,3295415,3242283.0,3348547.0,193265,191767.0,194763.0,8203888.411764706,8203888.411764706,8203888.411764706,278269.58823529416,278269.58823529416,278269.58823529416,1576861,1576861.0,1576861.0
47,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,38204960762.25046,37953458003.62977,38456463520.87115,0,790372987503.6432,784247663110.0087,796498311897.2777,30089110975.206917,30089110975.206917,30089110975.206917,16955948241.51811,16730285508.904734,17181610974.131496,3121714,3071383.0,3172045.0,187873,186417.0,189329.0,7958423.470588235,7958423.470588235,7958423.470588235,268644.5294117647,268644.5294117647,268644.5294117647,1522319,1522319.0,1522319.0
48,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,43478997543.85965,43225585940.71385,43732409147.00545,0,793136955997.1995,786990596835.7296,799283315158.6692,30207470608.372746,30207470608.372746,30207470608.372746,26459171701.790627,26246700764.22863,26671642639.352623,3145369,3094656.0,3196082.0,188530,187069.0,189991.0,7987446.470588235,7987446.470588235,7987446.470588235,269814.5294117647,269814.5294117647,269814.5294117647,1528949,1528949.0,1528949.0
49,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,34648443194.192375,34374808832.425896,34922077555.95886,0,720024309955.321,714445889525.4038,725602730385.2383,27170732704.256577,27170732704.256577,27170732704.256577,18187567919.21109,17942047440.025124,18433088398.397053,3396410,3341650.0,3451170.0,171151,169825.0,172477.0,7086380.823529412,7086380.823529412,7086380.823529412,247557.17647058825,247557.17647058825,247557.17647058825,1402824,1402824.0,1402824.0
50,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,33677518511.79673,33475805614.035088,33879231409.558376,0,610029301991.0566,605300686181.6848,614757917800.4283,22425975486.845993,22425975486.845993,22425975486.845993,14184969858.924576,14003981451.632761,14365958266.21639,2503685,2463318.0,2544052.0,145005,143881.0,146129.0,5915451.94117647,5915451.94117647,5915451.94117647,201025.05882352943,201025.05882352943,201025.05882352943,1139142,1139142.0,1139142.0
51,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,42980868590.44162,42801622093.16395,43160115087.7193,0,578515012820.2349,574034607271.3195,582995418369.1503,21068572410.87792,21068572410.87792,21068572410.87792,12934806121.664156,12773975860.36248,13095636382.965832,2224853,2188982.0,2260724.0,137514,136449.0,138579.0,5581087.882352941,5581087.882352941,5581087.882352941,187682.11764705883,187682.11764705883,187682.11764705883,1063532,1063532.0,1063532.0
52,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35541164440.41138,35344848275.86207,35737480604.96068,0,602448371663.2205,597778653203.7875,607118090122.6533,22099405806.60656,22099405806.60656,22099405806.60656,13884669079.9816,13708522931.957878,14060815228.00532,2436707,2397420.0,2475994.0,143203,142093.0,144313.0,5834985.882352941,5834985.882352941,5834985.882352941,197816.11764705883,197816.11764705883,197816.11764705883,1120958,1120958.0,1120958.0
53,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,43565712401.69389,43400237568.058075,43731187235.329704,0,556853408903.46,552537074543.6598,561169743263.2601,20124733990.836536,20124733990.836536,20124733990.836536,12168258545.23125,12019785012.210007,12316732078.252493,2053885,2020770.0,2087000.0,132365,131339.0,133391.0,5346882.588235294,5346882.588235294,5346882.588235294,178489.4117647059,178489.4117647059,178489.4117647059,1011440,1011440.0,1011440.0
