,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27461473673.961105,22215336886.121346,31056205224.46866,0,1055040206927.6106,824349901128.1963,1133184747473.3337,4937540865.292684,4124878378.097561,4937540865.292684,17993122728.197544,13505504469.839201,21068106014.441063,5209683,3287101.0,6527065.0,239060,188301.0,254968.0,6632704.05882353,5539603.176470588,6632704.05882353,253639.9411764706,212108.82352941178,253639.9411764706,1437293,1201950.0,1437293.0
11,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,33643271819.86361,31280272463.88969,35213675794.02627,0,472895530628.1444,363062468765.49725,507831803895.4619,2903255309.9268293,2400119664.585366,2903255309.9268293,11145232316.975847,9123889854.282618,12488577683.758175,2275915,1409933.0,2851430.0,107267,83005.0,114405.0,3935119.9411764704,3252919.7647058824,3935119.9411764704,143872.05882352943,118975.23529411765,143872.05882352943,815275,674193.0,815275.0
12,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,39102606476.412766,37379466618.65058,40240790875.58708,0,347420681317.0335,265800793488.302,373053119044.9818,2385740614.8292685,1968339460.4634147,2385740614.8292685,16479635012.923058,15051645886.324905,17422863700.230736,1649517,1018028.0,2066634.0,78849,60796.0,84096.0,3246203.294117647,2678183.705882353,3246203.294117647,116346.70588235295,96002.29411764706,116346.70588235295,659298,544013.0,659298.0
13,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,23988306398.763424,22320870087.78726,24929975757.649918,0,275716890145.3338,189355481522.2973,296144163898.2358,1190504052.073171,916564765.1707318,1190504052.073171,9018346041.437086,7591997866.313047,9823863087.441471,1364716,753641.0,1709815.0,62468,43256.0,66625.0,1602446.7647058824,1235489.6470588236,1602446.7647058824,60673.23529411765,46446.352941176476,60673.23529411765,343815,263196.0,343815.0
14,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,27935254050.588047,26901112001.5364,28614188438.090256,0,200992214345.98895,153191777906.17706,215867644542.28555,977027957.5609757,804217761.4390244,977027957.5609757,8129574097.571839,7244954628.285895,8710344000.606882,983949,604961.0,1232762.0,45559,35004.0,48591.0,1320595.294117647,1087136.6470588236,1320595.294117647,48969.705882352944,40290.352941176476,48969.705882352944,277495,228312.0,277495.0
15,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,41717306698.00182,41258954426.45378,42017839530.171844,0,92693169552.73756,70648131974.61533,99527169768.07262,628740560.0487806,518030774.85365856,628740560.0487806,6849517205.06896,6457436307.116237,7106597163.031258,435548,267573.0,545686.0,21046,16165.0,22447.0,859517.2941176471,708285.4705882353,859517.2941176471,30060.705882352944,24750.529411764706,30060.705882352944,170344,140253.0,170344.0
16,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30740493507.673557,29885948599.915253,31300904369.2525,0,167189176828.52295,127363766372.57433,179553753510.4192,875543542.9024391,720666821.7073171,875543542.9024391,7728625717.366862,6997636136.70394,8208008950.4601,812175,499005.0,1017552.0,37909,29110.0,40432.0,1186460.1764705882,976708.8235294118,1186460.1764705882,43427.82352941177,35727.17647058824,43427.82352941177,246091,202454.0,246091.0
17,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,43805993745.89317,43384031329.34358,44082770573.44288,0,85834532107.4011,65435883460.28096,92156890709.0009,602744970.2195122,496736849.5609756,602744970.2195122,6769149665.867231,6408197155.2048645,7005908407.591539,401117,246478.0,502549.0,19493,14975.0,20790.0,824975.4705882353,679992.0,824975.4705882353,28668.529411764706,23610.0,28668.529411764706,162455,133790.0,162455.0
18,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,50766647317.45302,50425342348.7063,50990842223.450516,0,70574964840.88263,53865389474.3574,75765674664.34273,540061448.4878049,445411828.0243902,540061448.4878049,13484308372.10899,13201464363.812887,13670101699.656353,324916,199836.0,407078.0,16037,12333.0,17104.0,741532.7058823529,611669.0,741532.7058823529,25334.29411764706,20880.0,25334.29411764706,143561,118320.0,143561.0
19,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,25127451225.336395,17924120904.532585,29392781005.051304,0,1239531143514.848,880890783472.5137,1331433481597.1821,5049332638.3902445,3928139283.95122,5049332638.3902445,20261613288.631084,14099784503.770805,23910235612.34485,6181548,3541702.0,7744688.0,280746,201160.0,299428.0,6755065.764705882,5258369.05882353,6755065.764705882,263554.23529411765,204544.9411764706,263554.23529411765,1493474,1159088.0,1493474.0
20,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,25655103210.532845,21042187009.89618,28793056945.576195,0,917390663995.5804,713788280744.9591,985365811648.3741,4057244049.8780494,3378288336.3658543,4057244049.8780494,16447928349.768484,12501975774.86845,19132177549.656948,4547692,2857170.0,5697676.0,207836,163025.0,221666.0,5443496.764705882,4531563.94117647,5443496.764705882,209422.23529411765,174526.05882352943,209422.23529411765,1186726,988981.0,1186726.0
21,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,33464403494.374084,31577007209.53581,34713612970.04637,0,375641940093.6705,287693860082.0716,403398542749.22815,2251148200.8292685,1857450530.3414636,2251148200.8292685,10058696145.338955,8444191154.117468,11127287277.872047,1810422,1118737.0,2268227.0,85202,65771.0,90872.0,3050999.882352941,2517315.7647058824,3050999.882352941,111593.11764705883,92092.23529411765,111593.11764705883,632361,521856.0,632361.0
22,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26738479838.36091,22908256591.236954,29322495172.5374,0,758930458482.4902,587691935425.8728,815140632322.1366,3556383901.0243907,2952812610.0,3556383901.0243907,14574074594.912367,11297648441.247416,16784477194.479992,3744897,2341213.0,4691876.0,171970,134247.0,183414.0,4780878.470588235,3968811.1764705884,4780878.470588235,182163.52941176473,151349.82352941178,182163.52941176473,1032260,857649.0,1032260.0
23,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,35125749871.05163,33434554826.76176,36243138897.929665,0,337552144522.167,258259877405.98834,362482764524.9394,2105896663.682927,1736690240.195122,2105896663.682927,9612775461.750406,8166103736.226164,10568605551.87125,1619381,999599.0,2028877.0,76577,59051.0,81673.0,2857995.705882353,2356864.470588235,2857995.705882353,103814.29411764706,85623.52941176471,103814.29411764706,588281,485200.0,588281.0
24,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,41111135682.060616,39868229488.11046,41929328936.52787,0,250706502148.68402,191430156694.33133,269196756178.39273,1748811589.3170733,1440689433.5121953,1748811589.3170733,15430957158.723274,14400944114.600855,16109004889.77196,1185768,730273.0,1485616.0,56908,43791.0,60695.0,2382664.3529411764,1962879.8823529412,2382664.3529411764,84818.64705882354,69872.11764705883,84818.64705882354,480639,395942.0,480639.0
25,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,25118073288.180687,23925754340.91742,25793498575.988235,0,198722980185.24905,136908962468.11633,213439666340.5521,894879331.0975611,693242224.8292685,894879331.0975611,8117704882.711952,7097778698.185505,8695473053.13936,978864,541908.0,1226391.0,45033,31281.0,48030.0,1207695.0,937014.4705882353,1207695.0,45132.0,34746.529411764706,45132.0,255748,196897.0,255748.0
26,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,29388403850.591423,28633846454.583885,29882873107.799297,0,147277833323.33856,112152318391.53062,158170033532.34946,749165694.9512196,616875471.2195122,749165694.9512196,7505559171.191836,6860100296.548749,7928535040.213483,716609,440082.0,897820.0,33392,25632.0,35614.0,1015342.4117647059,836194.1176470588,1015342.4117647059,37138.58823529412,30558.88235294118,37138.58823529412,210452,173167.0,210452.0
27,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,43641003300.296196,43283028743.653145,43876058405.9708,0,73058350031.41989,55744022913.966515,78438304266.36206,511888832.5609757,422376281.85365856,511888832.5609757,6628014547.577538,6321798140.841298,6829083949.044681,340652,209463.0,426794.0,16593,12758.0,17697.0,701278.5294117647,578753.6470588235,701278.5294117647,24248.470588235297,19992.352941176472,24248.470588235297,137408,113290.0,137408.0
28,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32340698051.64637,31710135211.80144,32753827687.70481,0,124092392875.049,94501033411.30907,133262787131.83435,680022278.3414636,560119748.3414634,680022278.3414636,7230403461.041738,6691011251.5801935,7583800288.616306,598727,367641.0,750129.0,28145,21604.0,30018.0,923967.2941176471,761186.7058823529,923967.2941176471,33360.705882352944,27458.29411764706,33360.705882352944,189044,155597.0,189044.0
29,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45759184794.99907,45426240542.78769,45977938686.384476,0,68354821815.869774,52178511813.24911,73385233000.01678,494154671.195122,407869101.95121956,494154671.195122,6572876967.750545,6288071831.006388,6760002084.149258,317030,195014.0,397198.0,15528,11944.0,16561.0,677719.0,559477.6470588235,677719.0,23298.0,19215.352941176472,23298.0,132022,108887.0,132022.0
30,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,52784879502.112526,52507483261.164154,52967502764.37117,0,57872529094.03223,44238567951.50152,62125519392.8359,451312339.902439,372836184.43902445,451312339.902439,13348062494.71973,13118180506.876965,13499404843.162592,264665,163006.0,331592.0,13154,10131.0,14029.0,620697.1764705882,512854.9411764706,620697.1764705882,21017.823529411766,17350.058823529413,21017.823529411766,119101,98317.0,119101.0
31,BR,2020-03-15,3,No_Measure-Lockdown-No_Measure,30549569814.803764,30144391591.272728,30785735498.686558,0,71441026787.01006,50461651243.751976,76718432295.18677,394165701.43902445,314087919.1463415,394165701.43902445,13523537488.321976,13187760856.535349,13719251160.164154,342264,193776.0,428813.0,16208,11541.0,17287.0,537855.4705882353,429266.17647058825,537855.4705882353,18993.529411764706,15032.823529411766,18993.529411764706,107630,85186.0,107630.0
32,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,35336362903.1152,35053904935.93542,35522170550.55555,0,57131013779.3382,43655521591.73075,61342726285.35377,353880041.1219512,293162368.0243903,353880041.1219512,13358498416.516071,13124421708.211288,13512479707.697035,269280,165766.0,337374.0,12970,9988.0,13833.0,484677.76470588235,401637.23529411765,484677.76470588235,16783.235294117647,13885.764705882353,16783.235294117647,95105,78686.0,95105.0
33,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,50336940869.073364,50162822944.099525,50452476475.73874,0,37028598792.39796,28460141882.118427,39746486958.88644,289634636.6341464,240728664.80487806,289634636.6341464,13128204871.194012,12983911009.91024,13223950779.055103,167439,103629.0,209780.0,8420,6520.0,8980.0,399638.4705882353,332232.29411764705,399638.4705882353,13293.529411764706,11037.705882352942,13293.529411764706,75330,62547.0,75330.0
34,BR,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38522124110.293976,38274020392.846535,38685627417.995476,0,50776656780.930084,38848281365.05351,54514958740.163315,334971946.6097561,277724464.9756098,334971946.6097561,13285408521.759544,13079801641.280533,13420905907.24965,236958,146034.0,296878.0,11532,8891.0,12299.0,459691.0,381239.29411764705,459691.0,15750.000000000002,13041.705882352942,15750.000000000002,89250,73903.0,89250.0
35,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,52502519767.894646,52335059854.78315,52613741310.31642,0,35783180737.94337,27514192162.548035,38411908839.851814,284913396.6585366,236880014.85365856,284913396.6585366,13114067193.38887,12975290915.893414,13206237978.31171,161187,99817.0,201947.0,8138,6304.0,8680.0,393363.0,327117.23529411765,393363.0,13041.0,10831.764705882353,13041.0,73899,61380.0,73899.0
36,BR,2020-03-15,3,No_Measure-Lockdown-Lockdown,59633563869.262764,59480767954.408745,59735292287.393936,0,33027993472.44166,25433977598.815533,35450398700.815865,273581590.24390244,227638628.0487805,273581590.24390244,19999655153.43456,19873031128.102383,20083958858.849392,147430,91434.0,184711.0,7514,5829.0,8014.0,378280.0,314814.70588235295,378280.0,12438.0,10340.29411764706,12438.0,70482,58595.0,70482.0
37,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,27462286972.862183,18149365593.47469,33145923357.3926,0,1650054022949.653,1198518031607.7727,1772405024729.4814,6688210934.92683,5307950288.487805,6688210934.92683,25059453376.085457,17093051105.05271,29921314864.75459,8237035,4824075.0,10319950.0,373711,273683.0,398579.0,8934713.176470589,7096017.411764706,8934713.176470589,351026.8235294118,277807.58823529416,351026.8235294118,1989152,1574243.0,1989152.0
38,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,26737861625.637444,20685455973.428146,30977506214.507988,0,1236533225491.5493,978960594296.6179,1328180715354.5256,5367053877.658537,4564220040.439025,5367053877.658537,20174724100.202503,14997412259.077234,23801374954.99275,6144323,3926263.0,7698050.0,280110,223574.0,298750.0,7186909.882352941,6112425.05882353,7186909.882352941,279119.11764705885,237280.9411764706,279119.11764705885,1581675,1344592.0,1581675.0
39,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,31807998526.749256,29408292787.344086,33466241869.70729,0,495272863547.54376,389543701359.8141,531891130491.37744,2847826564.536586,2427572734.8292685,2847826564.536586,11442373501.022755,9389631888.22231,12860857883.646704,2403216,1523782.0,3010922.0,112305,89038.0,119778.0,3848483.6470588236,3281773.882352941,3848483.6470588236,142851.35294117648,121589.11764705883,142851.35294117648,809491,689005.0,809491.0
40,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27104822533.610363,22065869977.198498,30609368039.010406,0,1025922445824.9122,809134249571.722,1101929041667.9304,4683297436.024391,3978391808.7073174,4683297436.024391,17688038390.13526,13377648400.386854,20685875281.032825,5078979,3232325.0,6363310.0,232437,184814.0,247904.0,6281861.705882353,5337269.94117647,6281861.705882353,241976.29411764708,205417.05882352943,241976.29411764708,1371199,1164030.0,1371199.0
41,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,33245788511.681675,31122248372.507698,34715681064.96342,0,440822133452.8856,347101209117.506,473403174845.4627,2638916292.878049,2252796690.0731707,2638916292.878049,10805219575.538269,8988713852.126118,12062586077.15561,2130247,1352021.0,2668927.0,99975,79348.0,106628.0,3570846.8235294116,3049543.588235294,3570846.8235294116,131670.17647058825,112228.41176470589,131670.17647058825,746131,635961.0,746131.0
42,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,38703139408.13906,37220724880.90801,39740310306.849396,0,315188876250.07336,249782327128.92764,338451872204.5828,2119853951.7073174,1821211053.9512196,2119853951.7073174,16148591292.148293,14920094477.765379,17008108735.906937,1503122,959853.0,1883220.0,71521,57126.0,76280.0,2879823.529411765,2475082.588235294,2879823.529411765,104069.4705882353,89263.41176470589,104069.4705882353,589727,505826.0,589727.0
43,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,23926780800.02116,19362058781.971672,27455581660.93119,0,1023003938732.0316,854519268533.221,1098871470516.7877,4042430781.2926836,3742230153.146342,4042430781.2926836,17770086526.131306,13865359924.260834,20788671784.952087,5114130,3441270.0,6407350.0,231680,195127.0,247097.0,5400871.823529412,5004214.294117647,5400871.823529412,212070.17647058825,195657.70588235295,212070.17647058825,1201731,1108727.0,1201731.0
44,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,25041893184.334015,22491918300.15045,27591868068.51758,0,743585678877.8696,688472763028.9016,798698594726.8376,3196140062.6341467,3196140062.6341467,3196140062.6341467,14458923370.392637,12277639444.448828,16640207296.336447,3695564,2761060.0,4630068.0,168442,157233.0,179651.0,4282383.294117647,4282383.294117647,4282383.294117647,165843.70588235295,165843.70588235295,165843.70588235295,939781,939781.0,939781.0
45,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,34075238933.43994,33104478974.3631,35045998892.516785,0,290914083988.75415,269412856406.6422,312415311570.866,1703304032.3414633,1703304032.3414633,1703304032.3414633,9116756654.555614,8286355105.184215,9947158203.927013,1406877,1051117.0,1762637.0,65975,61585.0,70365.0,2305304.8235294116,2305304.8235294116,2305304.8235294116,84915.17647058824,84915.17647058824,84915.17647058824,481186,481186.0,481186.0
46,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26447321120.37572,24369844054.254295,28524798186.497147,0,608523828966.3989,563441073173.6611,653606584759.1368,2774289944.8536587,2774289944.8536587,2774289944.8536587,12860556776.721054,11083454045.649073,14637659507.793036,3010793,2249448.0,3772138.0,137873,128698.0,147048.0,3724409.588235294,3724409.588235294,3724409.588235294,142867.4117647059,142867.4117647059,142867.4117647059,809582,809582.0,809582.0
47,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,35830321385.32046,34967677715.59189,36692965055.04903,0,259678044760.3399,240491313589.9728,278864775930.70703,1584783646.9756098,1584783646.9756098,1584783646.9756098,8751019111.35386,8013101737.238797,9488936485.468927,1250188,934050.0,1566326.0,58902,54982.0,62822.0,2147836.588235294,2147836.588235294,2147836.588235294,78565.41176470589,78565.41176470589,78565.41176470589,445204,445204.0,445204.0
48,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,42032736553.49477,41414409174.793594,42651063932.195946,0,188779913964.30728,174852663735.85873,202707164192.75583,1294332773.8536587,1294332773.8536587,1294332773.8536587,14775954385.210135,14263538187.833149,15288370582.587116,896111,669509.0,1122713.0,42845,39994.0,45696.0,1761246.8235294118,1761246.8235294118,1761246.8235294118,63108.17647058824,63108.17647058824,63108.17647058824,357613,357613.0,357613.0
49,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,27234154486.709682,26579710122.348675,27735800207.523277,0,146998695351.3556,122515267858.45538,157886991938.69907,636488874.7317075,595831281.0731708,636488874.7317075,7529843794.869766,6970022997.708371,7958958510.515109,727013,487175.0,910854.0,33306,27988.0,35522.0,857200.4705882353,803554.5882352941,857200.4705882353,32367.529411764706,30133.411764705885,32367.529411764706,183416,170756.0,183416.0
50,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,31667248880.91425,31305402308.35617,32029095453.47233,0,107264287982.69029,99327526982.60284,115201048982.77773,524415927.1463415,524415927.1463415,524415927.1463415,7056928525.272448,6747399942.354069,7366457108.190827,524407,391799.0,657015.0,24315,22697.0,25933.0,709271.8235294118,709271.8235294118,709271.8235294118,26217.176470588238,26217.176470588238,26217.176470588238,148564,148564.0,148564.0
51,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,46157228283.05868,45994770064.924095,46319686501.19325,0,50230656084.28811,46529366742.98054,53931945425.59568,342585606.00000006,342585606.00000006,342585606.00000006,6382442009.331904,6243472993.577112,6521411025.086698,235444,175907.0,294981.0,11406,10647.0,12165.0,468609.5294117647,468609.5294117647,468609.5294117647,16337.470588235296,16337.470588235296,16337.470588235296,92579,92579.0,92579.0
52,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34693482486.655235,34394278528.16431,34992686445.14617,0,89412173807.19289,82802380144.09894,96021967470.28682,471352843.90243906,471352843.90243906,471352843.90243906,6845021608.644153,6589078387.680236,7100964829.60807,433622,323971.0,543273.0,20275,18926.0,21624.0,639150.5882352941,639150.5882352941,639150.5882352941,23317.411764705885,23317.411764705885,23317.411764705885,132132,132132.0,132132.0
53,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,48290469436.56002,48140500448.05411,48440438425.06593,0,46622559124.30473,43187392510.03576,50057725738.573715,329023385.9268293,329023385.9268293,329023385.9268293,6340186670.7658205,6211901115.466034,6468472226.065607,217341,162381.0,272301.0,10589,9884.0,11294.0,450592.4117647059,450592.4117647059,450592.4117647059,15610.588235294119,15610.588235294119,15610.588235294119,88460,88460.0,88460.0
54,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,55349596095.04128,55227306972.24505,55471885217.83752,0,38590926068.35597,35751156669.49904,41430695467.21292,296271303.6585366,296271303.6585366,296271303.6585366,13150340784.187382,13048998146.86888,13251683421.505882,177228,132412.0,222044.0,8770,8186.0,9354.0,407002.9411764706,407002.9411764706,407002.9411764706,13867.058823529413,13867.058823529413,13867.058823529413,78580,78580.0,78580.0
