,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
11,DE,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,48174890202.34331,47759924413.339905,48589855991.34671,0,395519066597.83246,392951033374.5452,398087099821.11975,9684403733.438236,9684403733.438236,9684403733.438236,25017292535.758904,24562414705.44658,25472170366.071236,8410551,8241469.0,8579633.0,348847,346582.0,351112.0,19536360.76470588,19536360.76470588,19536360.76470588,683776.2352941177,683776.2352941177,683776.2352941177,3874732,3874732.0,3874732.0
12,DE,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,54711209392.57585,54304627246.628685,55117791538.52301,0,390203861409.85425,387669841871.6437,392737880948.0649,9556187432.564707,9556187432.564707,9556187432.564707,26095021533.333336,25651036653.333332,26539006413.333336,8240615,8074949.0,8406281.0,344159,341924.0,346394.0,19297467.29411765,19297467.29411765,19297467.29411765,674385.705882353,674385.705882353,674385.705882353,3821519,3821519.0,3821519.0
13,DE,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,36309749098.2433,35987059830.10397,36632438366.38264,0,244379256959.72736,242791951656.15024,245966562263.30447,5978096859.482353,5978096859.482353,5978096859.482353,19985808151.671234,19632082138.47671,20339534164.865753,6540305,6408822.0,6671788.0,215542,214142.0,216942.0,11876421.647058824,11876421.647058824,11876421.647058824,425220.3529411765,425220.3529411765,425220.3529411765,2409582,2409582.0,2409582.0
14,DE,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,39227650069.82942,38948115947.914024,39507184191.74481,0,223862202121.4906,222408683979.215,225315720263.7662,5479022670.391176,5479022670.391176,5479022670.391176,17632650308.032875,17326230168.723293,17939070447.342464,5665616,5551717.0,5779515.0,197446,196164.0,198728.0,10967611.823529411,10967611.823529411,10967611.823529411,388308.17647058825,388308.17647058825,388308.17647058825,2200413,2200413.0,2200413.0
15,DE,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,50249260959.616684,50053602535.9127,50444919383.32068,0,183796348680.19913,182602468334.00864,184990229026.38965,4504638785.385294,4504638785.385294,4504638785.385294,13059215593.731506,12844738444.975342,13273692742.48767,3965631,3885908.0,4045354.0,162108,161055.0,163161.0,9192575.705882354,9192575.705882354,9192575.705882354,316253.2941176471,316253.2941176471,316253.2941176471,1792102,1792102.0,1792102.0
16,DE,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37802742167.08785,37609231192.9372,37996253141.2385,0,182777071917.40213,181589994308.22696,183964149526.57727,4479878165.247059,4479878165.247059,4479878165.247059,12942142702.81644,12730019548.580824,13154265857.052057,3922114,3843266.0,4000962.0,161209,160162.0,162256.0,9147656.94117647,9147656.94117647,9147656.94117647,314419.05882352946,314419.05882352946,314419.05882352946,1781708,1781708.0,1781708.0
17,DE,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,51299411203.2015,51127080217.21694,51471742189.18605,0,171111511725.61288,170000398013.10892,172222625438.11685,4197432663.794118,4197432663.794118,4197432663.794118,11787213804.88767,11598307762.32329,11976119847.452053,3492817,3422599.0,3563035.0,150920,149940.0,151900.0,8627235.88235294,8627235.88235294,8627235.88235294,293633.11764705885,293633.11764705885,293633.11764705885,1663921,1663921.0,1663921.0
18,DE,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,58192800942.47937,58021677436.700806,58363924448.257935,0,170815592665.446,169706746531.94714,171924438798.9449,4190192285.414706,4190192285.414706,4190192285.414706,13305412973.333336,13118547293.333336,13492278653.333336,3468373,3398647.0,3538099.0,150659,149681.0,151637.0,8615976.294117646,8615976.294117646,8615976.294117646,293064.70588235295,293064.70588235295,293064.70588235295,1660700,1660700.0,1660700.0
19,DE,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,23228895795.71013,22921106146.1289,23536685445.29137,0,233865626902.5341,232347482758.61282,235383771046.45532,5723299086.094118,5723299086.094118,5723299086.094118,19173389491.90137,18835996165.260273,19510782818.542465,6238322,6112910.0,6363734.0,206269,204930.0,207608.0,11390617.88235294,11390617.88235294,11390617.88235294,406748.11764705885,406748.11764705885,406748.11764705885,2304906,2304906.0,2304906.0
20,DE,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,26249054633.684242,25982363487.21186,26515745780.15663,0,214736330415.42474,213341769327.282,216130891503.5675,5257484160.941176,5257484160.941176,5257484160.941176,16932324831.912329,16639982924.975342,17224666738.849316,5405299,5296633.0,5513965.0,189397,188167.0,190627.0,10543698.823529411,10543698.823529411,10543698.823529411,372273.17647058825,372273.17647058825,372273.17647058825,2109548,2109548.0,2109548.0
21,DE,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,37558551383.478355,37369948865.44963,37747153901.50709,0,178028761480.70145,176872296188.09525,179185226773.30762,4364013550.735294,4364013550.735294,4364013550.735294,12674465277.895891,12467722682.564384,12881207873.227398,3822616,3745768.0,3899464.0,157021,156001.0,158041.0,8918254.705882354,8918254.705882354,8918254.705882354,306164.2941176471,306164.2941176471,306164.2941176471,1734931,1734931.0,1734931.0
22,DE,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25083374569.881683,24897496245.000626,25269252894.762745,0,176582046075.44116,175435784888.35797,177728307262.52435,4329156127.835294,4329156127.835294,4329156127.835294,12525977993.819176,12322221608.679453,12729734378.958902,3767422,3691684.0,3843160.0,155745,154734.0,156756.0,8854188.705882354,8854188.705882354,8854188.705882354,303596.2941176471,303596.2941176471,303596.2941176471,1720379,1720379.0,1720379.0
23,DE,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,38707619289.060196,38540356284.02152,38874882294.09887,0,166574086136.38745,165492450950.9499,167655721321.82498,4086696333.2558823,4086696333.2558823,4086696333.2558823,11510895202.367123,11327544586.871233,11694245817.863016,3390107,3321954.0,3458260.0,146918,145964.0,147872.0,8408621.11764706,8408621.11764706,8408621.11764706,285732.8823529412,285732.8823529412,285732.8823529412,1619153,1619153.0,1619153.0
24,DE,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,45464259440.78132,45300952651.376915,45627566230.18572,0,164203332286.54477,163137570154.143,165269094418.94656,4029444203.2882357,4029444203.2882357,4029444203.2882357,12880820573.333334,12702490693.333334,13059150453.333334,3309943,3243402.0,3376484.0,144827,143887.0,145767.0,8302329.764705882,8302329.764705882,8302329.764705882,281533.23529411765,281533.23529411765,281533.23529411765,1595355,1595355.0,1595355.0
25,DE,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,31061238372.09066,30888502438.47604,31233974305.705273,0,137367668550.56856,136475376212.05771,138259960889.0794,3367825482.082353,3367825482.082353,3367825482.082353,11809330592.263012,11619980653.58904,11998680530.936989,3501038,3430655.0,3571421.0,121158,120371.0,121945.0,6828265.647058823,6828265.647058823,6828265.647058823,237201.35294117648,237201.35294117648,237201.35294117648,1344141,1344141.0,1344141.0
26,DE,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,34911419594.50983,34763098321.64565,35059740867.37401,0,127369912717.03784,126543380169.67519,128196445264.4005,3122543111.6882353,3122543111.6882353,3122543111.6882353,10478121133.238356,10315534094.553425,10640708171.923286,3006216,2945781.0,3066651.0,112340,111611.0,113069.0,6385745.764705882,6385745.764705882,6385745.764705882,218989.23529411765,218989.23529411765,218989.23529411765,1240939,1240939.0,1240939.0
27,DE,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,48240402446.54629,48129569507.31329,48351235385.77928,0,111097765776.36731,110376675652.74228,111818855899.99234,2724738332.326471,2724738332.326471,2724738332.326471,8433984929.139726,8312491909.084931,8555477949.194521,2246393,2201233.0,2291553.0,97988,97352.0,98624.0,5665594.529411765,5665594.529411765,5665594.529411765,189494.4705882353,189494.4705882353,189494.4705882353,1073802,1073802.0,1073802.0
28,DE,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35869834649.82001,35759622630.28643,35980046669.353584,0,110865338928.34352,110145382594.22105,111585295262.466,2719057438.0,2719057438.0,2719057438.0,8400168116.427398,8279355737.073973,8520980495.780822,2233823,2188916.0,2278730.0,97783,97148.0,98418.0,5655560.0,5655560.0,5655560.0,189069.0,189069.0,189069.0,1071391,1071391.0,1071391.0
29,DE,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,50013185417.31268,49911153339.90629,50115217494.71907,0,106458299131.91193,105766687535.35332,107149910728.47052,2612314061.364706,2612314061.364706,2612314061.364706,7954119783.276712,7842274105.3369875,8065965461.216438,2068023,2026449.0,2109597.0,93896,93286.0,94506.0,5459099.294117647,5459099.294117647,5459099.294117647,181209.70588235295,181209.70588235295,181209.70588235295,1026855,1026855.0,1026855.0
30,DE,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,56901067868.821754,56800351257.65604,57001784479.98747,0,105700927744.20512,105014985095.1593,106386870393.25095,2594001836.9117646,2594001836.9117646,2594001836.9117646,9480951133.333334,9370969293.333334,9590932973.333334,2041335,2000297.0,2082373.0,93228,92623.0,93833.0,5425258.235294118,5425258.235294118,5425258.235294118,179863.76470588238,179863.76470588238,179863.76470588238,1019228,1019228.0,1019228.0
31,DE,2020-03-16,3,No_Measure-Lockdown-No_Measure,37213124824.626205,37056500898.231804,37369748751.020615,0,125355168770.99747,124541107908.16292,126169229633.83202,3072914366.3411765,3072914366.3411765,3072914366.3411765,12517728813.333334,12346696573.333334,12688761053.333332,3174461,3110643.0,3238279.0,110563,109845.0,111281.0,6247774.823529412,6247774.823529412,6247774.823529412,216132.17647058825,216132.17647058825,216132.17647058825,1224749,1224749.0,1224749.0
32,DE,2020-03-16,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,41153241234.339294,41019223202.614395,41287259266.06419,0,116165804852.78853,115411834833.5894,116919774871.98766,2847317380.6558824,2847317380.6558824,2847317380.6558824,11289814453.333334,11143467693.333334,11436161213.333334,2716284,2661677.0,2770891.0,102458,101793.0,103123.0,5840817.117647059,5840817.117647059,5840817.117647059,199380.8823529412,199380.8823529412,199380.8823529412,1129825,1129825.0,1129825.0
33,DE,2020-03-16,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,54564057866.84043,54465883835.94588,54662231897.73499,0,100152161918.70056,99501366744.23395,100802957093.16718,2456121796.2882357,2456121796.2882357,2456121796.2882357,9342850733.333334,9235645373.333334,9450056093.333334,1989805,1949803.0,2029807.0,88334,87760.0,88908.0,5130109.764705882,5130109.764705882,5130109.764705882,170419.23529411765,170419.23529411765,170419.23529411765,965709,965709.0,965709.0
34,DE,2020-03-16,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,42183317294.80147,42085967884.53539,42280666705.06755,0,99739462539.77051,99092068733.81155,100386856345.72946,2446109662.041177,2446109662.041177,2446109662.041177,9298054533.333334,9191749653.333334,9404359413.333334,1973090,1933424.0,2012756.0,87970,87399.0,88541.0,5111792.823529412,5111792.823529412,5111792.823529412,169680.17647058825,169680.17647058825,169680.17647058825,961521,961521.0,961521.0
35,DE,2020-03-16,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,56454265833.41157,56362531696.94897,56545999969.87416,0,96789342254.1222,96161222869.70668,97417461638.5377,2374580140.1882353,2374580140.1882353,2374580140.1882353,8993046413.333334,8892873373.333334,9093219453.333334,1859281,1821903.0,1896659.0,85368,84814.0,85922.0,4980515.764705882,4980515.764705882,4980515.764705882,164407.23529411765,164407.23529411765,164407.23529411765,931641,931641.0,931641.0
36,DE,2020-03-16,3,No_Measure-Lockdown-Lockdown,63363578604.34895,63272730444.216354,63454426764.481544,0,96295010031.00818,95670292015.10033,96919728046.91602,2362668679.614706,2362668679.614706,2362668679.614706,10564537666.666668,10465332106.666668,10663743226.666668,1841325,1804308.0,1878342.0,84932,84381.0,85483.0,4958564.294117647,4958564.294117647,4958564.294117647,163530.70588235295,163530.70588235295,163530.70588235295,926674,926674.0,926674.0
37,DE,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,34529276278.05815,33936931155.94879,35121621400.1675,0,491695028731.0724,488502277491.87726,494887779970.26746,11972561261.520588,11972561261.520588,11972561261.520588,34689207663.34247,34039889885.632877,35338525441.052055,12005685,11764328.0,12247042.0,433674,430858.0,436490.0,23563466.411764707,23563466.411764707,23563466.411764707,855397.5882352942,855397.5882352942,855397.5882352942,4847253,4847253.0,4847253.0
38,DE,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,37998877900.836044,37438597268.34314,38559158533.32894,0,471427407583.3977,468366175926.499,474488639240.29645,11484483173.532352,11484483173.532352,11484483173.532352,32940813879.40822,32326644602.739727,33554983156.076714,11355792,11127500.0,11584084.0,415798,413098.0,418498.0,22655978.647058822,22655978.647058822,22655978.647058822,819618.3529411765,819618.3529411765,819618.3529411765,4644504,4644504.0,4644504.0
39,DE,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,47618874236.55238,47170646294.63878,48067102178.46599,0,402456724563.96704,399843339760.5776,405070109367.3565,9820196371.964706,9820196371.964706,9820196371.964706,26830955189.47945,26339616001.75343,27322294377.20548,9084705,8902070.0,9267340.0,354966,352661.0,357271.0,19563183.29411765,19563183.29411765,19563183.29411765,697587.705882353,697587.705882353,697587.705882353,3952997,3952997.0,3952997.0
40,DE,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35015198950.13991,34572277049.29411,35458120850.98572,0,399201614902.1314,396609772099.29047,401793457704.9723,9741587155.605883,9741587155.605883,9741587155.605883,26541610253.852055,26056087450.301373,27027133057.40274,8977153,8796680.0,9157626.0,352095,349809.0,354381.0,19417040.11764706,19417040.11764706,19417040.11764706,691824.8823529412,691824.8823529412,691824.8823529412,3920341,3920341.0,3920341.0
41,DE,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,47259875445.91911,46863304096.23261,47656446795.605606,0,370308123219.0177,367903355684.0984,372712890753.937,9044174329.444118,9044174329.444118,9044174329.444118,24014270267.090416,23579556081.271233,24448984452.909588,8037719,7876132.0,8199306.0,326611,324490.0,328732.0,18118576.88235294,18118576.88235294,18118576.88235294,640730.1176470589,640730.1176470589,640730.1176470589,3630804,3630804.0,3630804.0
42,DE,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,53718277803.67226,53331658348.77296,54104897258.57156,0,363944162741.176,361581345417.8512,366306980064.5008,8890650145.767647,8890650145.767647,8890650145.767647,25010747133.333336,24588561373.333336,25432932893.333336,7836035,7678503.0,7993567.0,320998,318914.0,323082.0,17832143.352941178,17832143.352941178,17832143.352941178,629492.6470588236,629492.6470588236,629492.6470588236,3567125,3567125.0,3567125.0
43,DE,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,36143788265.25717,35620802082.37863,36666774448.13571,0,410215246129.9514,407550840798.947,412879651460.9559,9983661891.485294,9983661891.485294,9983661891.485294,30907298898.5863,30334011108.471237,31480586688.70137,10599917,10386821.0,10813013.0,361809,359459.0,364159.0,19556769.70588235,19556769.70588235,19556769.70588235,714875.2941176471,714875.2941176471,714875.2941176471,4050960,4050960.0,4050960.0
44,DE,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,39356449389.64888,38870693846.455124,39842204932.84264,0,389151704751.48315,386624487950.28784,391678921552.6784,9475124626.547058,9475124626.547058,9475124626.547058,28877251687.97808,28344775437.150684,29409727938.80548,9845331,9647405.0,10043257.0,343231,341002.0,345460.0,18621258.94117647,18621258.94117647,18621258.94117647,677425.0588235294,677425.0588235294,677425.0588235294,3838742,3838742.0,3838742.0
45,DE,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,48608085727.23947,48241787280.68492,48974384173.794014,0,322181026414.5596,320089184782.34546,324272868046.77374,7856733721.088236,7856733721.088236,7856733721.088236,22363603574.531506,21962073985.753426,22765133163.30959,7424152,7274900.0,7573404.0,284163,282318.0,286008.0,15640221.764705881,15640221.764705881,15640221.764705881,558307.2352941177,558307.2352941177,558307.2352941177,3163741,3163741.0,3163741.0
46,DE,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,36007775187.49858,35646716517.85419,36368833857.142975,0,319192357285.8244,317119790075.1537,321264924496.4951,7784495227.094118,7784495227.094118,7784495227.094118,22077947012.032875,21682161169.884933,22473732854.180817,7317971,7170854.0,7465088.0,281527,279699.0,283355.0,15506877.88235294,15506877.88235294,15506877.88235294,552995.1176470589,552995.1176470589,552995.1176470589,3133639,3133639.0,3133639.0
47,DE,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,48372338269.82766,48055220099.3867,48689456440.26861,0,293497285789.4186,291591385635.6235,295403185943.2137,7163836228.3,7163836228.3,7163836228.3,19682024486.22466,19334405407.386303,20029643565.063015,6427386,6298173.0,6556599.0,258864,257183.0,260545.0,14358782.0,14358782.0,14358782.0,507396.00000000006,507396.00000000006,507396.00000000006,2875244,2875244.0,2875244.0
48,DE,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,54877824992.93034,54569711385.245056,55185938600.61562,0,288039223124.1184,286168470444.9025,289909975803.3343,7032093358.144117,7032093358.144117,7032093358.144117,20746470493.333332,20410012573.333332,21082928413.333332,6244887,6119343.0,6370431.0,254050,252400.0,255700.0,14114374.88235294,14114374.88235294,14114374.88235294,497729.11764705885,497729.11764705885,497729.11764705885,2820465,2820465.0,2820465.0
49,DE,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,37177979416.66532,36939651783.89346,37416307049.43718,0,163900610489.36258,162835982146.46335,164965238832.26178,3997608878.5882354,3997608878.5882354,3997608878.5882354,15385839211.134247,15124588863.824657,15647089558.443836,4830457,4733348.0,4927566.0,144560,143621.0,145499.0,7857891.764705882,7857891.764705882,7857891.764705882,285784.23529411765,285784.23529411765,285784.23529411765,1619444,1619444.0,1619444.0
50,DE,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,40167244431.80805,39970638676.07253,40363850187.54358,0,145623923708.17465,144678343263.0437,146569504153.3056,3551218967.9235296,3551218967.9235296,3551218967.9235296,13110909313.402742,12895393716.778082,13326424910.0274,3984846,3904737.0,4064955.0,128440,127606.0,129274.0,7049590.470588235,7049590.470588235,7049590.470588235,252690.52941176473,252690.52941176473,252690.52941176473,1431913,1431913.0,1431913.0
51,DE,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,51658253434.76278,51536084416.1162,51780422453.409355,0,111988924325.37561,111262165254.23781,112715683396.51341,2730871305.1,2730871305.1,2730871305.1,9052020137.380821,8918100716.536985,9185939558.224657,2476122,2426343.0,2525901.0,98774,98133.0,99415.0,5560574.0,5560574.0,5560574.0,191934.0,191934.0,191934.0,1087626,1087626.0,1087626.0
52,DE,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39232524408.13834,39112085620.27475,39352963196.001945,0,111191870305.07939,110469646391.9518,111914094218.20697,2711452515.1647058,2711452515.1647058,2711452515.1647058,8957736603.70411,8825713829.873972,9089759377.534246,2441076,2392002.0,2490150.0,98071,97434.0,98708.0,5525391.294117647,5525391.294117647,5525391.294117647,190494.70588235295,190494.70588235295,190494.70588235295,1079470,1079470.0,1079470.0
53,DE,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,52995462463.49789,52890850992.39943,53100073934.59635,0,102827905144.73055,102160103127.7256,103495707161.73549,2508718970.6294117,2508718970.6294117,2508718970.6294117,8094686884.646575,7980013723.00274,8209360046.290411,2120273,2077648.0,2162898.0,90694,90105.0,91283.0,5153164.588235294,5153164.588235294,5153164.588235294,175552.4117647059,175552.4117647059,175552.4117647059,994797,994797.0,994797.0
54,DE,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,59812533072.76405,59710662974.40969,59914403171.11842,0,101271212157.72243,100613614246.24048,101928810069.20438,2471092467.364706,2471092467.364706,2471092467.364706,9543655093.333334,9432413653.333334,9654896533.333334,2064732,2023224.0,2106240.0,89321,88741.0,89901.0,5083699.294117647,5083699.294117647,5083699.294117647,172785.70588235295,172785.70588235295,172785.70588235295,979119,979119.0,979119.0
