,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23617541948.919388,22649212425.225273,24052208068.466785,0,133050619037437.75,121684656740910.2,138718571798887.44,18184773915.47059,16622989432.039217,18838146942.862747,2633672952.125139,2440741499.8687263,2720276493.212077,8164950,7529503.0,8450191.0,867324,793233.0,904273.0,19642363.23529412,17759314.352941178,20454740.76470588,660778.7647058824,608099.6470588236,682306.2352941177,3744413,3445898.0,3866402.0
11,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,35492525709.04224,34037405058.22735,35890875299.896164,0,129172355658075.6,112606405667367.45,133328110811765.34,17787733096.019608,15587100751.92157,18119453473.686275,2545687354.044194,2255766894.6338334,2625055134.5245433,7875157,6920263.0,8136566.0,842044,734053.0,869133.0,19254035.17647059,16761276.294117646,19632124.17647059,645509.8235294118,567948.705882353,657152.8235294118,3657889,3218376.0,3723866.0
12,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,41778778836.69166,40150525322.18473,41993099995.70325,0,130212240444856.16,111645524850814.5,132170941933733.27,17895042969.823532,15365369094.19608,17895042969.823532,4005901196.7576265,3701062673.957387,4046025996.0814667,7952021,6883512.0,8092665.0,848821,727790.0,861591.0,19359136.411764707,16504020.764705881,19359136.411764707,649633.5882352942,560260.2352941177,649633.5882352942,3681257,3174808.0,3681257.0
13,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,27626113476.171513,24851573047.1786,27932349038.55688,0,107672992891233.64,76292715474497.67,110577346175199.72,14290976201.0,9851485037.37255,14519138398.666668,2207516953.207271,1654713283.3701568,2268531794.06245,6761345,4940608.0,6962306.0,701893,497333.0,720827.0,15388161.0,10512872.352941176,15669659.0,520293.00000000006,360635.64705882355,527856.0,2948327,2043602.0,2991184.0
14,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,31578437934.146976,29368126406.63771,31850706753.3057,0,105161492698094.47,80278664851868.25,107752193034099.95,14047581475.803923,10639852512.588236,14185419089.843138,2146553423.3433015,1706167581.017008,2200800678.434766,6560553,5110080.0,6739224.0,685522,523318.0,702411.0,15152180.235294119,11426645.294117646,15281943.588235294,510889.7647058824,387990.70588235295,516295.4117647059,2895042,2198614.0,2925674.0
15,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,43852190948.9575,41054515342.94947,44221501945.87123,0,98661432834499.45,66604787629054.8,101824133995074.03,13416409285.666668,8877285253.137257,13583180868.313725,1989004391.1024141,1431591233.2857249,2062586477.804686,6041643,4205724.0,6283996.0,643150,434180.0,663767.0,14540150.0,9502701.235294119,14685313.823529411,486507.00000000006,324361.76470588235,493293.17647058825,2756873,1838050.0,2795328.0
16,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34056219184.039055,31447550446.397434,34583508299.85393,0,103679492129997.86,74459003134718.72,108687136145323.16,13903993952.92157,9881021976.411766,14499370671.568628,2110500620.6733892,1590745479.7900832,2215558508.906587,6441808,4729921.0,6787831.0,675862,485379.0,708504.0,15013002.294117646,10625814.705882354,15681144.11764706,505341.70588235295,360026.2941176471,526455.8823529412,2863603,2040149.0,2983250.0
17,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,45240759171.68274,42224410274.82574,45611746409.85037,0,94208550514731.06,61384332847488.91,97727774512589.94,12971964585.11765,8520801386.882353,13242126701.392159,1884949951.5434685,1283967993.498286,1958866015.1116033,5698925,3719506.0,5942378.0,614122,400149.0,637063.0,14107342.05882353,9243256.94117647,14379091.529411765,469375.9411764706,308800.05882352946,479609.4705882353,2659797,1749867.0,2717787.0
18,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,51635817119.12245,49172921940.19793,51903198933.09823,0,96169950428252.89,68957821941820.05,98968796536863.9,13170623632.72549,9452049725.156864,13390571363.64706,3405406888.535467,2944308342.4761066,3455465602.6545067,5847190,4230964.0,6022654.0,626909,449519.0,645153.0,14301269.529411765,10212506.411764706,14570465.823529411,477023.4705882353,343399.58823529416,484359.17647058825,2703133,1945931.0,2744702.0
19,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,19182495058.503063,17973210426.12866,19399429630.015038,0,130501729831833.38,115204702775586.89,132465069122009.08,17716949041.980392,15470898480.549019,17716949041.980392,2598458127.773211,2357518411.894987,2641680502.907204,8048965,7255396.0,8191324.0,850709,750992.0,863507.0,19108878.82352941,16531500.94117647,19108878.82352941,644364.1764705883,565891.0588235294,644364.1764705883,3651397,3206716.0,3651397.0
20,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,23317813250.310505,21868475631.82155,23777331932.23042,0,129423463825412.2,111558982875849.36,134360489251255.23,17605635045.039215,15000088579.686275,18082986738.215687,2573954548.7401743,2285186309.517041,2665509752.28653,7968259,7017160.0,8269809.0,843680,727226.0,875863.0,18999754.352941178,16036075.176470589,19528856.94117647,640088.6470588236,548510.8235294118,657154.0588235294,3627169,3108228.0,3723873.0
21,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,36031299204.82225,34483252310.45849,36272900428.313126,0,126362458500912.88,108093633766354.69,128263539605415.73,17292889221.764706,14736239582.058825,17292889221.764706,2504018578.567129,2195583352.55932,2552155575.0899625,7737915,6722040.0,7896461.0,823725,704636.0,836118.0,18693741.88235294,15791142.529411765,18693741.88235294,628064.1176470589,538091.4705882353,628064.1176470589,3559030,3049185.0,3559030.0
22,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25900934072.164375,24553522588.902008,26409743390.0829,0,128762042479922.03,112987052681676.45,134599608794262.9,17537712804.294117,15367235281.019608,18160711269.54902,2558889763.1670914,2290429442.695758,2660265708.2618155,7918641,7034429.0,8252537.0,839368,736536.0,877421.0,18933188.647058822,16484519.176470589,19659540.94117647,637479.3529411765,560774.8235294118,659008.0588235294,3612383,3177724.0,3734379.0
23,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,37480401070.79267,35891475223.81349,38141652339.907425,0,122158991516606.19,104513601993918.67,128474616891964.31,16838052164.529411,14501531246.901962,17392208330.862747,2412024954.4804945,2095444943.5602849,2543773666.6027985,7434921,6392220.0,7868854.0,796324,681299.0,837494.0,18243649.76470588,15640735.11764706,18803084.76470588,610681.2352941177,527421.8823529412,631630.2352941177,3460527,2988724.0,3579238.0
24,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,43923884104.20171,41532853959.398705,44403333294.63043,0,124701232646651.66,97511724065695.25,129806221626324.44,17119675963.62745,13327068588.019608,17603630556.64706,3909741072.7161064,3462096961.5143466,3999502637.2795463,7614964,6045898.0,7929593.0,812897,635655.0,846176.0,18523632.647058822,14285429.176470589,19070198.82352941,621417.3529411765,486545.8235294118,638508.1764705883,3521365,2757093.0,3618213.0
25,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,24849814962.830395,23411694446.041363,25769164717.08572,0,59571635131208.805,43815312739048.66,69517174456313.875,7996098052.705883,5897835187.09804,9234916622.19608,1273648108.343119,987114781.5832744,1456820756.5790148,3685516,2741778.0,4288821.0,388333,285621.0,453165.0,8755110.352941176,6444214.882352941,10115970.764705881,288101.64705882355,212780.11764705883,332644.23529411765,1632576,1205754.0,1884984.0
26,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,28851929881.469265,26493827210.315487,29935607661.266613,0,57801140070370.52,31374135013197.902,70112614785440.65,7843235377.137256,4194463183.5098042,9456337386.156864,1222604905.8566117,752772930.4978411,1438518520.7143888,3517398,1969940.0,4228540.0,376792,204521.0,457047.0,8609901.235294119,4584005.588235294,10399322.411764706,282133.76470588235,151306.4117647059,339772.58823529416,1598758,857403.0,1925378.0
27,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,41532246069.2778,39137945730.17401,41922968762.42651,0,55058817295592.27,28662686184141.656,59303318290647.91,7602173609.411765,3984948074.921569,8082267216.411765,1146060140.7388022,669016086.7693862,1223908326.479475,3265287,1694075.0,3521691.0,358914,186844.0,386584.0,8380293.705882353,4396494.294117647,8910144.705882354,272735.29411764705,142887.70588235295,289946.29411764705,1545500,809697.0,1643029.0
28,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31368830030.66019,29967001660.87366,32264508210.69915,0,56785637843631.03,41711001562640.234,66463917051927.43,7752844340.803923,5764512933.235294,8961346466.156864,1194346212.3899438,915043788.3913664,1372802500.0491889,3424324,2504402.0,4012095.0,370171,271903.0,433262.0,8523557.235294119,6329330.117647059,9847970.411764706,278614.76470588235,207330.8823529412,322132.58823529416,1578817,1174875.0,1825418.0
29,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,43292075824.19404,41359124317.68828,44187103317.85535,0,53828923612683.305,32415699849809.414,63605084503802.11,7483159427.058825,4553091240.54902,8722198259.09804,1115976415.5078595,730852207.0992559,1294303059.4200833,3166202,1897741.0,3753546.0,350898,211310.0,414625.0,8264946.529411765,5033352.94117647,9630424.88235294,268136.4705882353,163051.05882352943,312596.11764705885,1519440,923956.0,1771378.0
30,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,49517065381.724976,47341861965.350685,50368411552.165474,0,54305968678200.72,30215743765351.938,63594579367117.44,7531117779.176472,4224636107.0,8701172833.235294,2650997953.7667465,2243760511.7285066,2810385362.8381863,3202863,1775429.0,3761542.0,354007,196968.0,414558.0,8311726.588235294,4666290.0,9601031.11764706,269983.4117647059,151371.0,311970.8823529412,1529906,857769.0,1767835.0
31,ES,2020-03-15,3,No_Measure-Lockdown-No_Measure,33666108922.468296,31942967962.14546,34257136350.03466,0,85556223857180.7,64992727724311.25,92735607626579.0,11261489054.705883,8344132093.137256,12169474113.529411,3284293866.054907,2961690696.314187,3394944895.7309065,5422669,4291892.0,5810519.0,557720,423671.0,604520.0,12173790.352941176,8921364.235294119,13208629.764705881,409007.64705882355,305101.76470588235,440878.23529411765,2317710,1728910.0,2498310.0
32,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,37501405835.37526,35959393409.52553,37640075178.88722,0,82309054156210.48,63510742867700.36,83547442345084.66,10961730720.392159,8226359832.0,11000328965.843138,3205099567.545867,2916406937.1614666,3231060978.0125065,5145080,4133165.0,5236079.0,536553,414010.0,544625.0,11885590.529411765,8808903.0,11952114.588235294,397376.4705882353,300516.0,398263.4117647059,2251800,1702924.0,2256826.0
33,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,49742773869.16055,47124367693.68948,50706239245.507,0,75971671589182.81,46941480417926.64,86825535025267.55,10376319785.352942,6386472124.058825,11762540148.980392,3050994935.6215467,2560781916.8808265,3231373088.948347,4604918,2886641.0,5237173.0,495241,305999.0,565994.0,11322927.176470589,6931476.529411765,12868113.823529411,374657.8235294118,231377.4705882353,424035.17647058825,2123061,1311139.0,2402866.0
34,ES,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39931491926.1713,37793091148.45412,40066116956.69432,0,80553040406312.12,55629477171003.68,81783558161404.23,10799125011.27451,7277766034.705883,10829055590.156864,3162293010.638026,2761945688.5371466,3187497252.527227,4995036,3591753.0,5083381.0,525105,362636.0,533128.0,11729184.470588235,7819884.352941177,11775554.411764706,391068.52941176476,265307.64705882355,391864.58823529416,2216055,1503410.0,2220566.0
35,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,51235823733.09672,48598658894.138885,51980382668.67434,0,72491062560864.16,43418539136285.36,80669012009286.64,10034456763.92157,6047360487.039216,11018443618.09804,2972780619.8041067,2479055639.8017864,3112175526.0868263,4330764,2600177.0,4819366.0,472552,283035.0,525862.0,10990788.294117646,6604702.352941177,12085270.88235294,361464.70588235295,218234.64705882355,396563.11764705885,2048300,1236663.0,2247191.0
36,ES,2020-03-15,3,No_Measure-Lockdown-Lockdown,57565176071.09514,54805261608.97029,57684731692.745636,0,73864445251738.58,43331069288197.35,74975666275457.66,10172242892.82353,5968723756.784314,10172242892.82353,4585351825.414694,4068645894.6776533,4607734801.266853,4435911,2624772.0,4514367.0,481505,282465.0,488749.0,11125114.411764706,6499356.05882353,11125114.411764706,366772.58823529416,215800.9411764706,366772.58823529416,2078378,1222872.0,2078378.0
37,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,17152573470.682213,15723824666.358133,17431896217.80846,0,135963426980242.86,116048239702783.78,138060223012031.62,18394550006.019608,15079608533.411766,18472605452.0,2723743173.0797358,2439077080.6153984,2779395863.5458183,8461609,7524021.0,8644909.0,886312,756491.0,899981.0,19704317.17647059,15819180.705882354,19883031.0,671819.8235294118,557687.2941176471,672696.0,3806979,3160228.0,3811944.0
38,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,21316666629.396282,19807895591.46696,21556041499.73085,0,135115168519511.2,115219038794851.33,137872684077825.56,18304889059.823532,15145364807.509804,18465816806.764706,2704972762.3722367,2404362917.946931,2752666176.8941383,8399786,7409685.0,8556871.0,880783,751084.0,898759.0,19616053.411764707,15926726.588235294,19841031.88235294,668383.5882352942,559318.4117647059,673169.1176470589,3787507,3169471.0,3814625.0
39,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,34082434548.616997,32139608457.27011,34477059836.17591,0,132451088360746.0,109867472187815.77,135968502451332.86,18025934899.588238,14787291492.294119,18207684561.11765,2645453530.645458,2258361894.881589,2724079275.252927,8203751,6928810.0,8462716.0,863417,716200.0,886345.0,19341977.29411765,15696176.647058824,19505641.05882353,657681.705882353,543063.3529411765,664963.9411764706,3726863,3077359.0,3768129.0
40,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23914818763.730534,22775473011.89135,24246754152.249474,0,134571831695716.47,120102624566325.27,138953814634909.06,18247553488.019608,16068544946.764706,18712038238.64706,2692902838.439947,2465897851.866859,2759038151.879472,8360032,7612359.0,8577858.0,877240,782920.0,905805.0,19559630.17647059,17041167.88235294,20161019.82352941,666185.8235294118,590429.1176470589,680994.1764705883,3775053,3345765.0,3858967.0
41,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,35721492645.04581,33470981804.55678,36054764455.00081,0,130054294011132.67,105237131501854.5,133165799473612.6,17780708653.64706,14415050501.843138,17943469451.137257,2591307075.8444185,2142911861.0440643,2657708659.9306355,8025412,6548559.0,8244115.0,847792,686016.0,868075.0,19102223.82352941,15375291.588235294,19268766.23529412,648249.1764705883,527851.4117647059,654355.7647058824,3673412,2991158.0,3708016.0
42,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,42039952462.60528,40325729105.75316,42427956597.21131,0,131389701090205.06,112132198610406.25,135616401392875.03,17920050589.431374,15299338230.09804,18282400358.803925,4054797625.7280264,3733863992.7300262,4127439021.0512266,8123411,6998486.0,8378031.0,856498,730962.0,884050.0,19239023.88235294,16313341.88235294,19668707.23529412,653597.1176470589,560339.1176470589,665968.7647058824,3703717,3175255.0,3773823.0
43,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,20918301799.9855,19861631314.49977,21645665548.009537,0,129680503470634.48,115370376272460.58,139882938395405.31,17336771830.686275,15075665976.09804,18854252354.784313,2625601945.7385607,2415069305.4205017,2770523009.0658355,8138367,7444948.0,8615685.0,845355,752072.0,911863.0,18514054.17647059,15890386.88235294,20347713.05882353,634373.8235294118,555977.1176470589,685474.9411764706,3594785,3150537.0,3884358.0
44,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,25031083690.062176,23727004567.068665,25769146428.853115,0,128399262272834.19,111931993533282.27,137838291345777.55,17205242975.686275,14721353683.039215,18499189748.0,2596608199.5516624,2336781484.6782203,2743660946.1291404,8042872,7187096.0,8527211.0,837004,729657.0,898535.0,18385258.17647059,15544270.352941176,19918392.0,629318.8235294118,542342.6470588236,673524.0,3566140,3073275.0,3816636.0
45,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,37659326681.39064,34704803657.40001,38152129419.190155,0,124615705888244.6,90340435686846.5,130115199437057.67,16823317830.64706,11822090211.941177,17403684163.803925,2509688291.2881517,1921024614.517328,2607875060.9292173,7756589,5817742.0,8079981.0,812339,588908.0,848189.0,18012725.82352941,12457976.470588235,18685130.23529412,614610.1764705883,436050.52941176476,634753.7647058824,3482791,2470953.0,3596938.0
46,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27599567878.058174,26085676685.02605,28060375741.8879,0,127610708676205.72,108686657087563.8,132938923114944.8,17124811988.862745,14192309499.980392,17702719951.352943,2578627188.7089305,2276997196.76608,2670439250.8266687,7983649,6990188.0,8286045.0,831864,708502.0,866597.0,18306662.76470588,14944917.823529411,18984246.17647059,626224.2352941177,523698.17647058825,646115.8235294118,3548604,2967623.0,3661323.0
47,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,39126992157.3201,35587854090.4871,39615232471.197655,0,120736218486906.45,82087211380309.22,125819799531180.61,16428604293.313725,11090486768.039215,16899259609.568628,2421393309.1832843,1716250038.98208,2518671054.5185366,7465777,5143288.0,7786175.0,787049,535107.0,820188.0,17627278.82352941,11782291.352941176,18153501.11764706,599418.1764705883,407087.64705882355,616149.8823529412,3396703,2306830.0,3491516.0
48,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,45510266128.744934,43034829617.52991,46102983512.266365,0,122620824747810.17,94995482797551.42,129302273891369.3,16621100863.058823,12783177330.509804,17380471219.07843,3907271858.6853065,3443825348.2731466,4018239278.697547,7606309,5981853.0,7995268.0,799336,619253.0,842890.0,17815383.529411763,13576820.588235294,18691649.70588235,606824.4705882353,469297.4117647059,633254.2941176471,3438672,2659352.0,3588441.0
49,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,31330250606.38398,29491750722.96812,32021166774.125603,0,96766175893068.78,73571093926307.88,107651447746935.33,12162707145.882355,8745798396.411766,13933158933.09804,2097104201.3529584,1730798678.489738,2234763393.1550407,6397685,5191206.0,6851085.0,630795,479593.0,701754.0,12865408.94117647,9080262.705882354,14927152.88235294,447607.05882352946,325406.2941176471,508838.11764705885,2536440,1843969.0,2883416.0
50,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,34974268582.09767,32296770330.859764,35169526306.48542,0,91638551467977.44,62163658214966.66,93407666269392.7,11660974687.09804,7694156883.392157,11740790943.784313,1974713217.3968034,1441244379.1704965,2013616664.4245224,5994573,4237518.0,6122707.0,597369,405229.0,608902.0,12378148.88235294,8097355.529411765,12499446.05882353,428240.11764705885,284015.4705882353,430411.9411764706,2426694,1609421.0,2439001.0
51,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,46472993166.901825,42985946582.81712,48313181482.41707,0,78972667148710.64,41283896739411.25,97184894042167.8,10450126575.039215,5329898275.411765,12606085573.980392,1662746337.84016,967981854.1686474,2029388266.4919045,4967066,2678761.0,6174653.0,514803,269120.0,633525.0,11207167.352941176,5661696.705882353,13464627.823529411,381398.64705882355,195653.29411764708,461220.17647058825,2161259,1108702.0,2613581.0
52,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37232549087.50363,34866953617.94495,38497075012.32797,0,88320071618889.8,64277358940054.08,100390195719916.34,11336608010.117647,7993483321.627451,12918829886.411766,1894926751.3727944,1423601899.4236162,2146872826.6731997,5731785,4179410.0,6561605.0,575736,419008.0,654419.0,12063070.05882353,8423598.647058824,13850025.705882354,415720.9411764706,294831.3529411765,471596.2941176471,2355752,1670711.0,2672379.0
53,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,47411670427.927246,45041733493.52097,48694026988.12597,0,70812961942748.8,45459397700382.16,83868842667879.03,9644507274.843138,6249644063.529412,11224103807.705883,1469054936.4062421,996865084.3744787,1724553614.7134323,4329116,2773892.0,5170637.0,461613,296338.0,546721.0,10423881.588235294,6751765.764705882,12087777.352941176,350320.4117647059,227068.23529411765,408596.64705882355,1985149,1286720.0,2315381.0
