,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
15,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,53290706208.455635,41608955784.570755,80213114721.78566,0,167902288256.67316,15617536772.31383,582295148921.3156,-178106601.9558823,365428923.87941176,5777406402.879412,10840000515.30911,2870116165.469545,29207837053.88667,3643429,311536.0,11322294.0,148038,13713.0,513621.0,8392860.88235294,765089.5882352941,30003069.588235293,289172.11764705885,25324.411764705885,996988.4117647059,1638642,143505.0,5649601.0
16,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,40732186614.74079,28529890913.08601,57163720304.3263,0,166199575543.38052,5061436018.297867,396911178351.0996,-218320523.77647066,107547188.93235293,5425236220.402942,10690723040.726212,2365696224.0352106,21901151139.646168,3581022,100658.0,8267658.0,146574,4500.0,350074.0,8318772.470588235,229774.64705882352,19926324.05882353,286212.5294117647,7374.352941176471,680872.9411764706,1621871,41788.0,3858280.0
17,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,53980764397.648056,43114894044.30896,80873399618.55856,0,156566805412.43143,6131391012.24833,563662422028.4496,-452677805.0147059,132366356.48529412,5320883944.211765,9802648005.699402,2389398541.013145,28150171689.72286,3209753,110567.0,10880126.0,138040,5398.0,497101.0,7888959.705882353,286069.70588235295,29093620.23529412,268931.29411764705,9020.29411764706,964558.7647058824,1523944,51115.0,5465833.0
18,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,60614517143.108765,50032029491.88865,94714448850.24246,0,153770420695.68958,5747403098.0128,665759311434.8966,-518975147.4088235,124311024.31176472,7842917383.361765,11097919143.599998,3907584333.8,34267322600.199997,3118588,100229.0,12844641.0,135619,5107.0,587216.0,7765639.823529412,271854.23529411765,34340311.23529412,264072.17647058825,8416.764705882353,1139911.7647058824,1496409,47695.0,6459500.0
19,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,28850202091.762665,8707917646.485222,52021712184.363525,0,221007313992.9817,11315378179.906618,613593437043.2549,1117012871.3911765,259403838.0147059,6527629515.1029415,16405504991.23486,2663413973.5903234,32214287831.82511,5970146,225122.0,12579172.0,194897,9942.0,541180.0,10753231.823529411,545220.2941176471,31370562.05882353,384927.17647058825,17940.70588235294,1052452.9411764706,2181254,101664.0,5963900.0
20,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,31623721878.334473,14784961632.633797,55591011913.661835,0,207395707497.78116,23563328095.77103,622274038294.1443,784826046.8941176,563294897.3794117,6775431858.941175,14842422222.100552,3354163452.3775826,31194126618.2211,5316683,513897.0,12152683.0,182905,20788.0,548803.0,10155289.88235294,1158599.5882352942,32146138.82352941,360239.11764705885,39391.41176470589,1065237.1764705882,2041355,223218.0,6036344.0
21,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,40817975909.63173,29299803292.049988,66778905519.67943,0,167080344655.82443,14007778404.546797,566344358901.2987,-195235919.7588234,327387997.67058825,5383152360.335294,10749252861.508638,2890969611.7722626,28461119585.12568,3605491,320254.0,11010121.0,147363,12378.0,499492.0,8369100.823529412,675297.4117647059,29189278.70588235,287778.17647058825,22861.58823529412,969467.2941176471,1630743,129549.0,5493648.0
22,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,28296511653.597313,16150035616.16904,45378997781.991936,0,165773031811.39435,4963038288.9276085,420421410562.37286,-227225787.04705882,102878633.50294118,6042289560.338236,10625256423.169538,2338312620.7691507,22279797387.56786,3553653,89210.0,8425955.0,146199,4341.0,370830.0,8310451.05882353,224498.0588235294,21421706.76470588,285418.9411764706,6973.941176470588,720157.2352941177,1617374,39519.0,4080891.0
23,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,41482857224.95878,34425703399.424995,75971472042.18704,0,155262868428.6772,56769252938.97306,682973145265.7368,-480447681.8029411,1386104079.4,8308473459.226471,9694723407.886562,4879974094.844196,33224610754.004143,3164634,1151778.0,13001548.0,136973,50009.0,602425.0,7844319.94117647,2853476.0,35536220.52941176,266776.05882352946,96888.0,1168394.4705882354,1511731,549032.0,6620902.0
24,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,48192568328.90623,39455064152.71395,82980718174.93466,0,153328066388.98166,30378445095.90564,684396599902.0131,-528687237.68529415,732212368.9029412,8342841146.25,11042047024.799997,5105297321.0,34679064430.399994,3095134,603005.0,13017482.0,135212,26763.0,603607.0,7755042.294117647,1518374.0588235294,35616025.0,263232.70588235295,50992.941176470595,1170642.0,1491652,288960.0,6633638.0
25,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,35403922701.53529,22923545430.37319,60507962090.138565,0,140519896502.79446,7244910656.823957,522772470193.1134,3449189410.9705887,160994562.06176472,4301107340.038236,10949857848.223186,2435109639.756542,28077110475.697826,3689356,129677.0,10849582.0,123925,6417.0,461052.0,6954579.411764706,349429.23529411765,26805164.76470588,243592.58823529413,10945.764705882353,896509.2352941177,1380358,62026.0,5080219.0
26,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,38491979862.43994,28924245393.625446,68685229269.65492,0,128981661353.85551,20296249741.604046,615716067122.924,3165723920.5911765,485684101.34411764,6646202995.605883,9601368475.298529,3073773342.7647614,30200739048.166786,3125606,396677.0,11737387.0,113723,17947.0,543059.0,6442599.823529412,1023302.8823529412,32071200.11764706,222555.17647058825,33548.117647058825,1052937.8823529412,1261146,190106.0,5966648.0
27,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,50425306675.53347,43011932165.07147,77070008765.64551,0,108237388699.08484,4796438883.80655,511429255445.14056,2660523732.067647,99797447.82647058,4049667811.0,7376933893.706443,2319152709.6789036,25555304984.389343,2195658,81200.0,9795315.0,95465,4231.0,451034.0,5524405.352941177,221144.5294117647,26554140.0,185159.64705882355,6707.470588235295,874377.0,1049238,38009.0,4954803.0
28,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38007379289.31082,31161520475.665436,59881100595.355705,0,107711462436.92308,11710943779.325443,435390449759.1932,2647143165.702941,270420628.4235294,2157710151.22353,7323575574.519161,2652982466.441189,22246940890.84681,2173351,220761.0,8412219.0,94979,10311.0,383971.0,5499926.05882353,576280.4705882353,22530032.470588237,184171.9411764706,18567.529411764706,744339.5294117647,1043641,105216.0,4217924.0
29,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,52024495083.467926,45766756964.23096,69983270353.10883,0,103689633638.43439,12880225012.447153,370257056623.3989,2551805813.0852942,301167038.4911765,4840363352.241177,6959836263.665436,2690489008.999873,19212226254.051643,2021286,236441.0,7143525.0,91508,11395.0,326624.0,5324993.705882353,643525.8235294118,19140220.82352941,177143.29411764708,20649.176470588238,632847.1764705883,1003812,117012.0,3586134.0
30,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,58897447413.87015,52277921018.04666,81544531042.32469,0,103094637764.85243,6444112135.752087,441256862214.77936,2536882153.282353,140238470.36764705,2308674859.3117647,8429278651.2,3931601674.2,23816975676.799995,1998346,110311.0,8457794.0,90964,5675.0,389185.0,5297593.647058823,307067.35294117645,22879434.23529412,176043.35294117648,9488.64705882353,754231.7647058824,997579,53769.0,4273980.0
31,DE,2020-03-15,3,No_Measure-Lockdown-No_Measure,39654066045.46914,29810441282.20176,64561711092.554146,0,117763002875.12396,6395198808.089108,488832653294.7546,2895064263.5117645,138931013.89411765,3487366632.132353,10620871682.599998,3932561700.8,27544520744.6,2918333,110714.0,10022543.0,103909,5630.0,431181.0,5902462.235294118,304149.8823529412,25254462.647058822,203344.76470588238,9401.117647058823,837501.3529411765,1152287,53273.0,4745841.0
32,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,43600619194.178116,35279657122.6124,59148448467.73314,0,111941524460.9535,10816075864.053608,339011035653.1528,2750696700.65,247646606.4,4048302856.9441175,9861216689.0,4207489020.6000004,20425282693.8,2599445,226123.0,7034029.0,98745,9497.0,298945.0,5644201.0,525456.0,17329486.88235294,192588.0,17043.0,580562.1176470589,1091332,96577.0,3289852.0
33,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,56599964507.83064,49980259303.96272,86679958302.11246,0,98652054573.23352,5042085722.0019,544762832157.9793,2426022667.9470587,105271356.64705883,4854518778.188235,8370207237.8,3872408768.6000004,28808239729.399998,1973549,85463.0,10553027.0,87035,4428.0,480440.0,5056694.94117647,233292.9411764706,28117915.76470588,168511.05882352943,7075.058823529413,932227.2352941177,954896,40092.0,5282621.0
34,DE,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44194672890.081856,38495650307.042915,64740632272.86624,0,98227739482.29427,17251539090.569572,407406246121.82684,2414645879.0117645,408305057.2794118,5769638474.376471,8325652951.2,4453417819.8,22285728485.399998,1954846,329359.0,7815007.0,86622,15197.0,359293.0,5035852.235294118,864765.5882352941,21155791.529411763,167671.76470588235,28126.411764705885,696050.4705882353,950140,159383.0,3944286.0
35,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,58302304121.16728,52598390612.20686,83639964984.93352,0,94950880952.7082,11470781922.677229,466569953615.4888,2334076596.570588,263937241.6617647,2914361633.2558827,8024904965.599999,4149346665.2,25240730857.6,1828598,201716.0,9055458.0,83689,10062.0,411505.0,4887683.411764706,570573.2352941176,24026221.11764706,161737.58823529413,17983.764705882353,798279.8823529412,916513,101908.0,4523586.0
36,DE,2020-03-15,3,No_Measure-Lockdown-Lockdown,65186977143.58064,59518534242.181274,84040791856.85358,0,94300792142.9261,10879261668.1359,375386657490.5036,2320877095.3088236,250378517.16470587,4972691894.426471,9522117402.199999,5670659819.2,22332455075.0,1809001,192236.0,7186525.0,83206,9584.0,331075.0,4863326.176470588,540631.2941176471,19460108.529411763,160766.82352941178,17070.70588235294,641285.4705882353,911012,96734.0,3633951.0
37,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,46638425259.69926,7296339547.234854,61690086752.209885,0,479434762887.06665,26771486497.793278,781445931042.0027,3079576688.7764707,639231981.2941177,6203804589.77353,30488709402.25464,3647537331.9526844,40757718498.95383,11857776,636545.0,16150842.0,422804,23552.0,689255.0,22913567.529411763,1292825.8823529412,38742759.47058824,834659.4705882353,45077.117647058825,1343757.5294117648,4729737,255437.0,7614626.0
38,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,49406342394.2119,10884235313.155075,65901387999.97498,0,459410023895.1004,10505829613.28927,783408164054.5458,2598033202.3558826,240185938.9764706,6302179542.061765,28921804218.89783,2640063280.4488764,40175563377.66795,11202715,215360.0,15907466.0,405163,9273.0,690983.0,22020475.11764706,499275.5294117647,39220789.23529412,799320.8823529412,16706.470588235294,1345924.7647058824,4529485,94670.0,7626907.0
39,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,56609596898.97439,29214595218.14554,80218881674.96921,0,391520069989.04626,54842126279.42717,773662625669.6619,5255441435.967648,1345410700.6676471,6059198235.558823,23470273705.971844,4780010069.329529,39577728703.67339,8923646,1109987.0,15657535.0,345294,48377.0,682415.0,18984331.352941178,2799009.3529411764,38707631.176470585,679130.6470588236,93542.64705882354,1329161.8235294118,3848407,530075.0,7531917.0
40,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43893480803.344986,17910445610.548195,66301960873.67282,0,388332907869.03516,59115455293.37049,709337681251.3755,5178390120.32353,1437050250.9411764,8644506121.747059,23213475881.388126,5486527604.784317,38501680828.05783,8816289,1405354.0,15207682.0,342478,52159.0,625630.0,18841406.470588237,2872698.8235294116,34499306.941176474,673476.5294117647,101913.17647058824,1221430.0588235294,3816367,577508.0,6921437.0
41,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,55157839741.24592,32405364547.773525,75542861365.91275,0,359955397449.672,62751758739.25977,658372341099.4387,4495579987.567648,1524551361.2617645,7474380068.205883,20971665819.87599,5448769902.342426,34879364488.50955,7879077,1389569.0,13693335.0,317521,55314.0,580662.0,17572995.352941178,3059717.2352941176,32549484.11764706,623402.6470588236,107911.76470588236,1131792.8823529412,3532615,611500.0,6413493.0
42,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,61406741478.427246,35961448690.02753,86040378974.58612,0,353811861612.31146,20682020862.1151,701411619092.8656,4345411646.088236,492896657.0352941,8498451988.470589,21959693446.8,4670736397.0,38697166432.2,7678144,420585.0,14704201.0,312029,18302.0,618586.0,17293441.76470588,1015156.7058823529,34476969.4117647,612400.2352941177,34445.29411764706,1206463.5882352942,3470268,195190.0,6836627.0
43,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,47023157223.535576,10284250179.091948,61565236825.62863,0,402320809037.362,2721055626.817729,711577753885.8351,5494780411.288235,50662360.43529412,8821832223.091177,27295874070.98885,2230722902.800586,37217220481.358345,10522978,44231.0,14670700.0,354820,2446.0,627582.0,19132329.76470588,116872.70588235294,35526929.823529415,701752.2352941177,3326.294117647059,1222500.1764705884,3976596,18849.0,6927501.0
44,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,49073605326.70688,16090827714.80236,69247696567.65437,0,377460829070.8073,12690394553.138496,757084941663.2301,4894131338.67647,292942241.92058825,5666944784.847059,25239475019.256783,2736946411.3962245,39003266250.810265,9663279,255863.0,15417375.0,332858,11138.0,667776.0,18022813.529411763,613762.4117647059,37972640.941176474,657596.4705882353,20293.58823529412,1300504.0588235294,3726380,114997.0,7369523.0
45,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,55663485130.31367,30657748093.672142,78043359419.57097,0,310345517618.0199,4607064074.644397,658227203743.8181,3274164950.2735295,95656658.3882353,7493361377.2,19369469084.930485,2309283322.2683725,34638157712.67568,7209262,77074.0,13592496.0,273729,4083.0,580499.0,15042569.470588235,212783.76470588235,32714328.0,538299.5294117647,6415.235294117648,1130970.0,3050364,36353.0,6408830.0
46,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,42919794029.39932,18153116336.095837,72513149459.59344,0,307028795530.6495,2140044592.0282226,787971775440.0708,3194899557.429412,35207972.57647058,6488153574.7617655,19093858189.09523,2196770870.5889807,39283950576.28628,7094040,30037.0,15534718.0,270835,1874.0,694977.0,14896036.588235294,83979.5294117647,40021227.23529412,532474.4117647059,2264.470588235294,1351786.7647058824,3017355,12832.0,7660125.0
47,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,53836217055.097824,34847321629.349594,85891685630.40875,0,276176650088.7459,30785116035.058884,764095124654.2162,2447408813.8352942,742272748.2882353,5875018119.52353,16614668549.969494,3659478190.3999395,38484539764.02877,6057589,641537.0,15200516.0,243528,27194.0,673959.0,13507348.705882354,1521469.7647058824,38613934.47058824,477659.2941176471,51997.23529411765,1311408.5294117648,2706736,294651.0,7431315.0
48,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,60077202153.762505,42872362238.40872,95178402813.12689,0,269850095209.27893,44446759126.03419,814017019766.0066,2296422826.476471,1077914832.3294117,7163437933.579412,17615165725.6,5925233885.599999,41464887386.99999,5854398,947198.0,15866035.0,238010,39209.0,717921.0,13226185.529411765,2191782.588235294,41606587.5882353,466598.4705882353,75811.41176470589,1395652.411764706,2644058,429598.0,7908697.0
49,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,42503882552.160286,25820678293.04349,66302002647.24562,0,163459393712.26962,4482635182.314139,495003623749.5148,-303691623.7823529,92829931.60882354,3609306316.117647,13846637869.160793,2464507306.0860214,30082925926.952316,4900385,141967.0,11688134.0,144198,3924.0,436568.0,7817116.352941177,190748.17647058822,25427282.352941178,285815.64705882355,6494.823529411765,847361.6470588236,1619622,36804.0,4801716.0
50,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,44331044986.34537,32630852791.602413,76139418374.43867,0,143082771680.64215,28183302797.755413,613498951205.3264,-800669341.5264707,679449205.4529412,6456660015.97353,11637901976.268492,3655435712.279775,33339192284.721367,3977000,639847.0,13049450.0,126234,24907.0,541053.0,6915517.470588235,1393541.0588235294,30831107.470588237,249000.52941176473,47581.941176470595,1054215.5294117648,1411003,269631.0,5973888.0
51,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,53913259883.47925,45840784897.045746,83895617473.41586,0,106934402775.99782,4383585745.420817,569819120163.4896,2613427217.0735292,90594024.30294117,5491457965.6941185,7809419252.591841,2301966197.6709857,28264908700.367783,2376463,74015.0,10928093.0,94357,3900.0,502560.0,5314481.470588235,201450.0588235294,29552401.88235294,183798.52941176473,6076.941176470588,974642.1176470589,1041525,34436.0,5522972.0
52,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,41425039899.55059,34787857085.84854,67273208248.317406,0,105961250426.59702,20372853976.261387,492592224962.9213,2588291207.4147058,482884960.482353,3542934415.7558827,7708103747.705638,3179880021.42297,25343039003.097397,2334107,441036.0,9706575.0,93444,17935.0,434454.0,5268576.294117647,992681.6470588235,25246791.11764706,181941.70588235295,33777.352941176476,843471.8823529412,1031003,191405.0,4779674.0
53,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,54984105580.49011,48495754168.48491,74281266074.8554,0,98832311121.92464,10825270567.989609,394016988683.40985,2416817559.317647,247331458.36764705,5434640295.05,7031859350.173216,2605175976.6721916,20197363819.942375,2051396,200775.0,7555372.0,87210,9497.0,347556.0,4955250.352941177,526347.3529411765,20423577.0,169277.64705882355,16994.64705882353,673362.0,959240,96303.0,3815718.0
54,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,61699556072.06013,55974364405.811165,91235181046.18027,0,96915138917.6576,18509894317.0387,513896588674.7868,2368824218.7764707,439490236.7941177,4019098473.447059,8393991122.599999,4503975250.4,28462148948.999996,1983533,350582.0,10407745.0,85457,16334.0,453261.0,4866247.529411765,922535.8823529412,25955244.94117647,165755.4705882353,30416.117647058825,881401.0588235295,939281,172358.0,4994606.0
