,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,26500709316.394432,12575825565.638233,35336956569.87296,0,764486785884.2876,123745599428.61267,1389090737689.588,20022299093.482117,2655670837.699527,34550250104.34711,35490257329.796326,26593086622.280125,41136092629.76787,2232700,282036.2,3470523.45,123970,20269.05,226751.25,5255495.176470588,706066.1323529411,9200415.729411764,180764.82352941178,23529.317647058822,305396.6205882353,1024334,133332.8,1730580.85
11,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,30654806775.55959,16799829993.950394,39569409812.46219,0,762517524682.5272,123550831065.27818,1389087101636.65,19966655248.00473,2650210417.4345994,34550217452.394325,35536630424.282074,26684126103.16297,41232530399.37218,2221717,280846.1,3470516.9,123664,20239.05,226750.65,5241769.176470588,704722.844117647,9200413.488235295,180218.82352941178,23475.555882352943,305396.0117647059,1021240,133028.15,1730577.4
12,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23542482637.628555,9696814506.957047,32454154234.724743,0,762331118901.8165,123599229676.38351,1388807852185.5444,19961458824.120605,2651653372.9123564,34542094500.29929,35541034892.60042,26694478244.57732,41235061852.38617,2220691,281124.1,3469080.25,123635,20246.55,226706.95,5240484.0,705081.5735294118,9198394.223529413,180168.0,23489.57647058824,305317.0764705883,1020952,133107.6,1730130.1
13,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,31111167513.611614,17944786049.606777,40673273599.51603,0,742489861953.4487,121690894984.18886,1385946406444.3223,19396293473.322495,2597510775.4045963,34459961263.39049,35941623751.87799,27529090794.167194,42051239580.0928,2115093,270683.8,3454598.2,120539,19949.5,226258.55,5100604.470588235,691692.905882353,9178019.732352942,174645.52941176473,22959.94411764706,304516.81764705887,989658,130106.35,1725595.3
14,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,35630033272.837265,22266472952.208107,45077819987.90079,0,747398611630.2821,121401038013.98038,1387085393252.185,19535966442.65445,2589165795.7803726,34501217772.56688,35818884923.05035,27280366429.036297,41855457487.439545,2141200,269169.05,3464690.8,121305,19904.2,226426.0,5135166.294117647,689623.8676470588,9187515.823529411,176010.70588235295,22878.58235294118,304955.42647058825,997394,129645.3,1728080.75
15,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,19576633091.349064,9152475970.961887,29789530949.788265,0,553970359315.5693,101872861124.7636,1234040558108.584,13759477769.58321,2016057570.3868608,30222153427.10427,32268768633.521103,25608353577.846504,38794201613.16991,1671790,211524.6,3102461.2,89695,16739.05,201392.05,3608387.8235294116,539489.594117647,8040846.100000001,124383.17647058824,17689.755882352943,267488.85,704838,100241.95,1515770.15
16,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,21626909558.378704,12039275710.828796,32466058687.23533,0,534574876488.711,101200677916.52486,1227778415988.6934,13222666575.931126,1997784059.0267513,30046362895.322197,32376189793.04132,26250263246.747574,39301760006.03687,1549955,206873.75,3068354.45,86716,16636.9,200416.9,3476753.117647059,535048.0294117647,7997413.647058823,119076.88235294119,17507.170588235294,265767.3529411765,674769,99207.3,1506015.0
17,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,24816687356.321842,16679475172.413795,36662246920.75015,0,499898296827.13367,99243550252.91304,1213890923270.3264,12261262239.28466,1942837617.06141,29661773016.0102,33091189721.928253,27891996164.59755,40659796214.96605,1335244,195344.7,2994626.1999999997,81382,16334.35,198249.44999999998,3240933.0588235296,521505.18823529413,7902355.361764706,109576.9411764706,16967.461764705884,262002.98823529412,620936,96148.95,1484683.5999999999
18,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,28978130369.026012,20908329165.154266,40881023799.15305,0,498192134500.5416,99148907182.21503,1213690454126.303,12213212589.417677,1940276392.2794118,29650940730.455585,33142256187.284996,27986134228.08605,40747495603.05119,1325290,194833.95,2992703.8,81118,16319.6,198220.35,3229102.6470588236,520869.79117647064,7899673.464705882,109104.35294117648,16942.508823529413,261897.18529411766,618258,96007.55,1484084.05
19,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21866627162.73442,13803887755.595886,33746446346.037514,0,498031041282.0852,99164233756.05862,1212954852334.9255,12208861880.54242,1940647737.4371862,29627946117.47155,33147185181.988354,27995575289.975155,40737681529.4019,1324379,194912.2,2988560.45,81093,16322.0,198106.15,3228026.1764705884,520968.50000000006,7893965.735294118,109061.82352941178,16945.8,261673.31470588237,618017,96026.2,1482815.45
20,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,29549757047.791893,22104485656.382336,41804500707.80399,0,481585120940.25964,98614598069.19041,1206582808066.4285,11741033266.294708,1925060150.1090007,29425310660.338455,33620897580.433926,28863812945.557877,41450948320.64628,1234813,191844.05,2951515.65,78532,16236.6,197119.85,3112208.0588235296,517118.8764705882,7844216.54117647,104491.9411764706,16793.073529411766,259673.25882352944,592121,95160.75,1471481.8
21,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,34034993163.944344,26434304422.262554,46364690738.052025,0,485591723691.28174,98545865234.83846,1211444141734.369,11855388151.529709,1923152033.951005,29594136574.227757,33476671414.217278,28620284356.35283,41354613237.81973,1256209,191468.45,2983411.55,79157,16225.9,197863.05,3140553.7647058824,516642.15,7885440.129411765,105607.23529411765,16774.65,261350.7705882353,598441,95056.35,1480987.7
22,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,23226086025.408348,13341923103.448277,34115756358.136723,0,533987513269.3066,100381318952.90932,1239687285365.052,13180309086.53562,1973269279.6999707,30374781519.945312,31992703956.399845,25677313006.525295,38950554207.293144,1590114,205493.55,3115590.7,86514,16501.45,202316.3,3460570.2352941176,528507.8176470589,8081896.847058823,118945.76470588236,17291.08235294118,268817.7529411765,674026,97982.8,1523300.6
23,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,25575938294.010887,16227853726.557774,36797678687.23533,0,522905308367.90497,99656894922.81572,1233603064154.0515,12882844239.728052,1953347682.5469258,30202315050.304832,32291536196.55407,26318667361.623123,39461559422.67442,1510245,200720.95,3082239.65,84838,16390.75,201369.4,3388508.3529411764,523641.78529411764,8039278.064705882,115961.64705882354,17093.214705882354,267129.18529411766,657116,96861.55,1513732.05
24,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,28736969207.50151,20886620520.266182,40989212952.208115,0,487401718966.66876,98189317226.43513,1219862605596.6436,11896605569.317173,1912536091.2337422,29812387084.25214,32988168579.767998,27972263697.972095,40816622023.11055,1291507,191792.9,3007859.45,79374,16164.6,199228.55,3146434.6470588236,513613.055882353,7942875.020588235,106224.35294117648,16690.84411764706,263313.8294117647,601938,94581.45,1492111.7
25,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,32898883363.581367,25115634059.286148,45246099975.801575,0,485684756683.99146,98100906098.07991,1220522422366.9756,11848797176.581436,1910028633.537171,29831379301.130653,33039536077.658745,28066503702.023243,40928671522.37204,1281619,191304.5,3011275.7,79108,16150.85,199331.75,3134643.882352941,512995.50882352935,7947589.949999999,105755.11764705883,16666.19117647059,263498.7,599279,94441.75,1493159.3
26,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25787394434.361763,18011155886.26739,38100144410.163345,0,485529589527.59766,98113502062.36433,1219406744302.165,11844400295.152231,1910421513.7488914,29799406374.558456,33044474194.5601,28075921274.2525,40911587513.02666,1280710,191377.6,3005538.45,79084,16152.8,199157.15,3133561.117647059,513089.56176470587,7939654.052941177,105711.88235294119,16670.188235294117,263187.39705882355,599034,94464.4,1491395.25
27,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,33592914519.05626,26312599346.642467,46096688148.82033,0,472837703271.0278,97578028394.37852,1210685338612.5916,11487006462.570204,1895258732.8720808,29550229209.095108,33596386635.360676,28944699192.011776,41585552682.51773,1208289,188427.9,2959876.9499999997,77116,16069.5,197794.35,3045452.588235294,509342.66764705884,7877952.020588235,102202.41176470589,16521.732352941177,260754.07941176472,579147,93623.15,1477606.45
28,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,38027331397.45917,30642938154.869934,50718977374.47066,0,475251508502.5007,97523066966.5917,1218146084210.2537,11554444430.941471,1893742446.3826485,29766355102.34814,33419690005.36303,28701502878.86888,41528895284.05703,1222566,188125.15,3000472.0,77489,16060.95,198956.25,3062008.9411764704,508970.90882352943,7931135.211764706,102868.05882352941,16506.74117647059,262881.2382352942,582919,93538.2,1489660.35
29,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,16090997096.18875,6242305916.515427,26726143998.79008,0,532798021699.6786,100578377061.08107,1224355667269.7717,13145680025.236477,1978913764.1812,29938489806.844887,31982563080.007202,25689836459.118603,38777788030.22035,1585899,206247.6,3075720.85,86323,16532.95,199817.6,3451620.8235294116,529966.5235294118,7965988.152941177,118626.17647058824,17343.176470588238,264947.7970588235,672215,98278.0,1501370.8499999999
30,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,18441206291.59105,9130957392.61948,29387210024.198425,0,521728360347.1141,99931023687.40004,1217764400010.1133,12848662136.306534,1961273681.8762932,29751775148.28924,32281623375.11142,26332929277.100273,39275467310.70827,1506080,201856.15,3039448.15,84649,16434.35,198792.15,3379658.0,525668.3029411765,7919849.523529412,115647.00000000001,17167.44705882353,263119.67647058825,655333,97282.2,1491011.5
31,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,21603286569.872955,13785526727.162735,33540310054.446457,0,486244668499.11755,98350248577.38464,1203097822330.9104,11862998451.96571,1917219064.9017143,29335614197.226944,32978926239.878357,27983843687.237255,40605972726.073456,1287489,192340.1,2959683.9,79188,16190.5,196507.94999999998,3137722.470588235,514834.1764705882,7816982.014705882,105915.52941176471,16733.523529411767,259046.58529411766,600188,94823.3,1467930.65
32,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,25765165033.272835,18014506715.063522,37799122341.19782,0,484527631061.5803,98261766803.46103,1203805618155.2744,11815128675.399055,1914705586.077446,29355832599.45869,33030270932.2741,28078062254.1231,40719252353.735245,1277596,191847.0,2963369.85,78922,16176.75,196618.6,3125925.7647058824,514214.6647058824,7822000.411764706,105445.23529411765,16708.835294117645,259243.43823529413,597523,94683.4,1469046.15
33,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,18653668965.517242,10910047459.165154,30650562637.62855,0,484372448874.2145,98277055799.8746,1202626675990.716,11810750110.88531,1915100985.65068,29322303445.721252,33035204488.076454,28087491913.264706,40700504455.474655,1276686,191922.75,2957267.8,78898,16179.15,196434.19999999998,3124840.470588235,514313.3941176471,7813680.161764706,105402.52941176471,16712.65588235294,258916.88823529411,597281,94705.05,1467195.7
34,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,26460745251.05868,19211344579.55233,38655890701.75439,0,471719215370.2521,97738031196.8976,1193686747458.9705,11454391944.058529,1899838908.4429498,29054511723.784363,33588111248.45903,28956176328.494484,41380082285.34018,1204483,188952.55,2912836.85,76936,16095.3,195031.19999999998,3036993.0588235296,510543.70882352936,7746615.485294117,101902.9411764706,16563.141176470588,256339.16470588234,577450,93857.8,1452588.5999999999
35,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,30895147852.389595,23541672323.049004,43252936993.34543,0,474138886539.89954,97683046471.10417,1200993224882.9614,11521946151.899202,1898336201.1823826,29275004717.79116,33411405496.263386,28712972945.648136,41307296156.650635,1218758,188648.25,2949895.75,77310,16086.75,196175.95,3053576.1764705884,510175.3176470588,7801969.376470588,102569.82352941178,16548.28235294118,258454.92352941175,581229,93773.6,1464577.9
36,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,21294520810.64731,14443470792.498487,33788327973.381725,0,419424632234.4593,96600158148.93365,1134501270826.9329,9874870159.362991,1860542153.6727757,27634221297.112396,30871954935.307777,26494542338.675377,38854753004.09598,1148978,189250.4,2899169.7999999993,68208,15901.55,185027.79999999996,2610002.294117647,499775.8529411765,7339513.5970588215,88257.70588235295,16230.84705882353,245218.40294117643,500127,91974.8,1389570.9499999997
37,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,23658307501.5124,17345185789.473682,36359758971.56684,0,408118239785.30286,96199053058.41183,1126832150349.4753,9566780968.85161,1850114560.8132575,27409781400.393505,31179690440.709995,27145981967.82704,39295160844.99039,1071061,186688.95,2850340.599999999,66489,15840.05,183851.54999999996,2534854.588235294,497205.8852941176,7287406.323529409,85192.41176470589,16128.414705882355,242854.5264705882,482757,91394.35,1376175.6499999997
38,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,27480259770.114944,22018402050.816696,40346163121.59709,0,388964445227.5144,95022798309.25203,1109551986130.5625,9040988978.273722,1817091522.4449453,26918477142.083572,32298612174.83893,28808810652.716877,40519157529.00212,944908,179785.05,2747224.7999999993,63562,15658.15,181183.59999999998,2406317.588235294,489070.91764705884,7170549.752941174,79975.41176470589,15803.832352941177,237818.4970588235,453194,89555.05,1347638.1499999997
39,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,31672941016.33394,26248703024.803387,44513107090.13914,0,388037474448.742,94963924817.23653,1108468821883.2898,9015063013.745197,1815532188.0616317,26871784812.29862,32369638009.419678,28903873250.972675,40573738777.248276,939330,179477.0,2738041.3999999994,63419,15648.95,181023.29999999996,2399945.117647059,488685.00588235294,7159581.1705882335,79719.88235294117,15788.594117647059,237333.07941176466,451746,89468.7,1344887.4499999997
40,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24564271808.832428,19144063163.944344,37363498021.77858,0,387953100527.59247,94975001129.98143,1108111341382.413,9012641252.549511,1815782603.6173515,26855359492.905693,32376377760.426033,28913187514.30958,40554320397.43468,938816,179527.45,2731792.349999999,63406,15650.7,180978.59999999998,2399348.9411764704,488748.64117647056,7157782.794117644,79696.05882352941,15790.958823529414,237060.1058823529,451611,89482.1,1343340.5999999996
41,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,32590936600.120995,27453079183.303085,45757678917.12038,0,380803314854.7047,94630583520.61494,1106071909340.6025,8812075376.29323,1806014146.861144,26841620910.467773,33069588487.147602,29786803845.88805,41482352008.41285,897374,177638.55,2741833.749999999,62299,15597.1,180607.09999999995,2349933.9411764704,486328.99705882353,7142083.835294115,77725.05882352941,15695.602941176472,237536.06470588228,440442,88941.75,1346037.6999999995
42,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,36993001633.39383,31783914119.782215,49544600241.98427,0,382535815708.7417,94586984745.58963,1098984976966.3916,8860728628.39935,1804809708.8752587,26605585936.3601,32872220956.481956,29543924529.125656,40891944314.44445,907119,177405.3,2665406.499999999,62568,15590.3,179599.94999999995,2361936.588235294,486028.9705882353,7095862.11470588,78202.41176470589,15683.929411764708,234624.4852941176,443147,88875.6,1329538.7499999995
43,US-NY,2020-03-15,3,No_Measure-Lockdown-No_Measure,26505203508.771927,18743111397.459164,37873537307.92499,0,449651190980.6063,95386555458.70483,1176318276007.215,10741971000.886787,1826304652.6640553,28111618299.536285,31191245893.86713,26231731703.44783,38454933568.50198,1271998,184647.3,2864528.15,73021,15707.45,192208.55,2832292.588235294,490940.3588235294,7497975.938235293,96349.41176470589,15914.241176470588,247883.4617647059,545980,90180.7,1404672.95
44,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,28782956563.82335,21647374851.784634,40517108209.31639,0,436365365220.7402,95077782426.93599,1169646835240.5076,10378874588.198345,1817953781.7876143,27924516452.12829,31444011034.121346,26884799644.942497,38941434507.5607,1182029,182442.85,2825804.65,70997,15660.7,191175.74999999997,2743655.588235294,488910.49411764706,7451890.011764705,92740.41176470589,15830.80588235294,246044.1882352941,525529,89707.9,1394250.4
45,US-NY,2020-03-15,3,No_Measure-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,32384199576.527527,26331361736.237144,44661335039.32244,0,411882642972.83044,94181566813.50565,1155283790469.589,9703343600.835058,1793055115.232412,27519337596.79833,32421912709.36828,28554510116.00353,40266270476.86888,1024958,177047.75,2744797.4,67245,15522.45,188946.19999999998,2578213.470588235,482795.6,7351930.147058823,86052.52941176471,15585.150000000001,242069.00294117647,487631,88315.85,1371724.3499999999
46,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,36571598306.1101,30561806194.797337,48891529292.19601,0,410832525272.5251,94129481044.15778,1155207004264.1863,9674239399.571386,1791573629.2861366,27517064246.9295,32489563330.68903,28649664392.349228,40361264886.694626,1018640,176759.8,2744474.4,67083,15514.35,188933.99999999997,2571050.882352941,482427.92647058825,7351354.938235294,85766.11764705883,15570.723529411767,242047.4117647059,486008,88234.1,1371602.0
47,US-NY,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29462436539.624924,23457108154.869934,41761098257.71325,0,410735322214.07043,94140434854.4809,1154565625214.6143,9671511131.244457,1791798599.2406888,27498955673.372375,32495988365.864388,28658941482.729286,40354100127.39948,1018057,176802.1,2740911.9,67068,15516.1,188834.29999999996,2570386.0588235296,482482.2088235294,7346890.29117647,85738.94117647059,15572.991176470588,241869.60882352942,485854,88246.95,1370594.45
48,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,37446962552.93406,31766708820.32668,49925710260.13309,0,402630096696.03595,93804323481.8635,1150539625410.928,9444344575.450783,1782326187.0990987,27385087941.636486,33162274925.188953,29532931368.315853,41135450899.52675,970712,174995.1,2718794.1999999997,65814,15463.7,188207.84999999998,2514465.882352941,480139.18823529413,7318777.814705881,83504.11764705883,15480.361764705884,240753.48529411762,473190,87722.05,1364269.7499999998
49,US-NY,2020-03-15,3,No_Measure-Lockdown-Lockdown,41860170840.89534,36097758983.66606,54215774162.12946,0,404616004901.9894,93767663490.77441,1149364523121.3923,9500263428.059414,1781262624.5030298,27351376856.360847,32972027270.06231,29290189568.68831,40866521321.93576,982018,174792.0,2712849.55,66122,15458.0,188023.69999999998,2528246.529411765,479873.1411764706,7310395.02352941,84053.4705882353,15470.108823529412,240426.02647058823,476303,87663.95,1362414.15
50,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,21675946521.476105,5014027071.99032,28421915505.142166,0,789570049599.2069,113987545518.95682,1338855601378.0237,21324972479.419155,2477509557.186669,34638945019.58136,34933182736.81317,24287209362.06892,39243454815.89082,2627422,293341.25,3572429.35,127218,18585.2,217971.25,5536038.764705882,652995.6088235294,9177864.226470588,195571.23529411765,22233.74117647059,308471.3735294118,1108237,125991.2,1748004.45
51,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,23778369993.950397,7804823853.599516,31233899104.658195,0,768545047987.8286,111150439092.75345,1335747375318.818,20729741828.185043,2399209619.023426,34548929858.01988,35073922724.52839,24867778863.013542,39837561430.61249,2512892,275241.85,3557297.9,123944,18150.15,217482.65,5389010.529411765,633806.7647058823,9155460.932352941,189740.4705882353,21459.185294117648,307597.96764705883,1075196,121602.05,1743055.15
52,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,26398078584.392014,12312020967.937084,35680717767.6951,0,714024972589.3375,106238245117.42842,1328028315825.327,19180955225.391663,2262726193.108927,34326291091.65497,35424682409.47332,26424531208.735123,41355735544.88217,2218323,245081.2,3518679.15,115448,17393.9,216271.9,5006001.176470588,600313.4205882353,9100088.435294118,174590.82352941178,20111.329411764706,305435.81470588234,989348,113964.2,1730802.95
53,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,30518096672.716278,16532670641.258318,39920239588.62674,0,711070073508.8699,105942666546.91716,1328196397044.0178,19096933833.87526,2254415339.0112324,34331115148.30402,35449280817.33307,26513427201.14292,41456689714.71627,2202566,243421.15,3519662.8,114987,17348.0,216297.9,4985211.470588235,598260.794117647,9101327.8,173769.52941176473,20029.90588235294,305480.7,984694,113502.8,1731057.3
