,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,80717760070.9204,57783427789.14086,110221435323.45914,0,4787252792363.8545,3766692068424.8955,6053840471852.345,29050036339.09756,23916029842.609756,35766048549.80488,53436468789.48326,34430479823.096085,77886560443.69348,23127053,14722176.0,33939435.0,1085725,860976.0,1363918.0,39293944.176470585,32314844.647058822,48457797.294117644,1451729.8235294118,1200369.3529411766,1775415.705882353,8226469,6802093.0,10060689.0
11,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,87029726278.10031,64542081103.64279,117004338536.08426,0,4689214050046.525,3686297038444.819,5999385977556.037,28605168471.0,23540474451.73171,35522085785.19512,52696271978.73802,34060458613.23085,77536635449.8638,22640641,14399464.0,33625610.0,1063515,842616.0,1351666.0,38700580.4117647,31814551.588235293,48131895.35294118,1428241.5882352942,1180447.411764706,1762610.6470588236,8093369,6689202.0,9988127.0
12,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,74900018302.55267,52104006217.21334,104476994445.52507,0,4679966367324.708,3646712600246.3057,5966144970331.113,28563309064.024395,23355886366.463417,35373558624.58537,52626395977.086,33735034813.90107,77137233062.97879,22594760,14240574.0,33434005.0,1061420,833576.0,1344187.0,38644749.705882356,31568656.76470588,47933493.88235294,1426031.2941176472,1170655.2352941178,1754813.117647059,8080844,6633713.0,9943941.0
13,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,79368363452.21404,59208752156.67959,107708676651.70393,0,3962674025114.426,3000313744473.033,5270357948147.824,25344076508.48781,20346538702.170734,32312746537.902443,47232925222.74307,30526384777.526653,70718923129.9674,19033053,11645044.0,29419091.0,898928,685958.0,1187648.0,34351530.35294118,27559521.94117647,43846016.35294118,1255973.6470588236,1011058.0588235295,1593953.6470588236,7117184,5729329.0,9032404.0
14,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,85166607284.7168,65376979525.418106,113190855929.2824,0,3861550123876.9434,2908984778751.136,5163331803541.224,24890880774.073174,19918264281.219513,31846361703.146343,46487988233.22588,30088058110.082294,69712059201.84344,18530857,11278438.0,28801065.0,876020,665101.0,1163570.0,33747094.64705882,26988807.647058822,43223286.64705882,1232040.3529411766,988368.3529411765,1569429.3529411766,6981562,5600754.0,8893433.0
15,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,67818425110.747574,46748374352.13177,95494263268.98875,0,4072990911850.0244,3113458595769.6626,5266602132571.787,17421062896.170734,13839246347.487806,22236563356.243904,44405743264.78294,26944709417.3917,67341081787.32374,20226987,12505324.0,30369511.0,922671,711013.0,1184926.0,23307448.88235294,18502161.11764706,29791337.76470588,909110.1176470589,724176.8823529412,1154212.2352941178,5151624,4103669.0,6540536.0
16,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,62144630210.980125,44174492472.91056,87568013839.7094,0,3292710960492.854,2430630285931.1187,4451023224710.943,14470964153.85366,11261390001.292683,19052205335.121956,38044666802.30499,23152572479.351936,59113366025.77174,16320451,9734831.0,25637505.0,745972,555131.0,1001486.0,19394404.470588237,15088105.94117647,25558709.411764707,750081.5294117647,584428.0588235294,983884.5882352942,4250462,3311759.0,5575346.0
17,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,46206917865.220215,37134107860.35195,61306279152.46345,0,1576018739082.3457,1109007385897.96,2326041592150.4087,8439963585.658538,6451278125.707317,11660402700.073172,24824265936.931793,17305506518.605556,37337309286.04348,7680071,4355106.0,13213621.0,357305,253453.0,523718.0,11400868.470588235,8718114.0,15749419.470588235,424065.52941176476,323604.0,586128.5294117647,2403038,1833756.0,3321395.0
18,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,52880116688.946304,44294280220.554016,68017319496.06946,0,1505696971542.3032,1065822293145.1628,2267983671794.1665,8190739773.512197,6288535044.000001,11463552678.439026,24383427443.665462,17268229530.74821,36927830568.1773,7326042,4179541.0,12873460.0,341384,243595.0,510666.0,11070321.05882353,8502341.647058824,15488186.588235294,410626.9411764706,314817.3529411765,575536.4117647059,2326886,1783965.0,3261373.0
19,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,40787071437.735756,32061214796.92366,55459867002.686874,0,1499252672052.447,1045215541742.19,2233398850555.648,8167816934.414635,6210462854.414635,11346096485.121952,24343934333.72648,17112699824.697083,36503476943.78398,7293597,4095782.0,12670821.0,339925,238891.0,502891.0,11039911.0,8398814.529411765,15332306.470588235,409392.0,310604.4705882353,569217.5294117647,2319888,1760092.0,3225566.0
20,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,49271073650.96749,43106123040.044106,60153648613.83644,0,1083415748712.9714,761344390204.8369,1639019193082.4036,6645024550.463415,5096116158.073171,9285624924.292685,22278292482.588554,17169315170.760746,31296828410.686653,5203531,2944226.0,9191731.0,245772,174086.0,369262.0,9018480.764705881,6919886.882352941,12596183.05882353,327541.23529411765,250661.11764705883,458608.9411764706,1856067,1420413.0,2598784.0
21,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,55794426820.45388,49908345944.90742,66164763274.78398,0,1036247208330.4379,728157268214.3054,1566412760420.0273,6464213931.731709,4959038849.707317,9024788131.243904,22134263332.410713,17256389113.034557,30728300333.667038,4967070,2809964.0,8767547.0,235091,166509.0,352937.0,8778198.647058824,6737745.05882353,12249497.470588235,317862.3529411765,243319.9411764706,444654.52941176476,1801220,1378813.0,2519709.0
22,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,72422362964.13812,52647246396.26726,101200527761.76547,0,3844652985579.9297,2952404771891.96,5139872376479.416,16146210056.926832,12961227401.341465,21448665579.000004,42250080433.59516,25862175929.544304,66098931836.65583,19114624,11867523.0,29661124.0,870903,674216.0,1156370.0,21595550.470588237,17325531.470588237,28728501.352941178,843525.5294117648,678648.5294117647,1114403.6470588236,4779978,3845675.0,6314954.0
23,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,66793684280.818214,50184266802.341644,93090664554.52827,0,3069056715956.0947,2280390640972.7896,4313515488319.8164,13305498274.682928,10476715646.341465,18278929224.439026,35926392385.19754,22161945203.762115,57719052873.00722,15224622,9137673.0,24861828.0,695278,520809.0,970515.0,17830083.17647059,14036423.529411765,24516954.94117647,690020.8235294118,543761.4705882353,944611.0588235295,3910118,3081315.0,5352796.0
24,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,51985948424.5269,43828887920.06956,67168513030.50235,0,1436594296975.4102,1021386470642.7844,2211345254944.6963,7692939918.292685,5953659788.195122,11061116057.414635,23642418202.19954,16882552685.249798,36224413258.226524,6998351,4008986.0,12562393.0,325700,233432.0,497893.0,10394587.647058824,8048092.470588235,14941221.05882353,386109.3529411765,298275.5294117647,555817.9411764706,2187953,1690228.0,3149635.0
25,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,58726876146.79203,51022754186.204506,73908362918.87994,0,1371244202300.8945,981254203805.9834,2155118525263.9185,7463587549.536586,5803405836.585366,10872070704.0,23257707556.150333,16873198289.449055,35838809396.76896,6669143,3845769.0,12232790.0,310905,224271.0,485253.0,10090451.0,7848904.705882353,14690392.235294119,373734.0,290159.29411764705,545638.7647058824,2117826,1644236.0,3091953.0
26,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,46640169650.31764,38806025449.877365,61368616916.88044,0,1365263582455.7854,962127867837.7482,2121658242860.597,7442516665.609757,5731389576.000001,10759355326.09756,23223467457.3344,16731207015.422785,35429129379.425804,6639021,3767997.0,12036640.0,309551,219905.0,477731.0,10062507.647058824,7753419.529411765,14540832.352941176,372597.3529411765,286271.4705882353,539570.6470588236,2111385,1622205.0,3057567.0
27,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,55580444870.73712,50093432674.22999,66431833596.89513,0,982862062852.4015,700243547902.502,1550624129823.3389,6052311696.146342,4708199767.243902,8792736131.487806,21535945170.94877,16988784521.842014,30528636646.130203,4716168,2705311.0,8692939.0,222970,160120.0,349353.0,8217353.764705882,6395606.411764706,11929698.05882353,297832.23529411765,231211.58823529413,433945.9411764706,1687716,1310199.0,2459027.0
28,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,62161542649.66241,56926151456.37753,72496749905.33849,0,939932250721.7666,669815917497.142,1481414533438.8025,5888506795.1707325,4582941278.487805,8545237330.756098,21439769753.610405,17101130806.910175,30004694716.468872,4500869,2582225.0,8288472.0,213249,153173.0,333792.0,7999686.705882353,6229180.352941177,11600776.294117646,289061.29411764705,224501.64705882355,420699.70588235295,1638014,1272176.0,2383965.0
29,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,60156978896.041534,39783869172.5835,88186379313.72026,0,3825046265190.365,2873057365029.461,5073879486801.774,16038297779.92683,12538362326.707317,21054544367.195126,42067767833.1224,25184298375.297226,65296108145.2614,19019021,11552770.0,29291117.0,866458,656088.0,1141502.0,21450657.0,16759131.470588235,28197117.352941178,837972.0,656679.5294117647,1094450.6470588236,4748508,3721184.0,6201887.0
30,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,54529315286.66129,37386662004.03902,79995738596.17119,0,3049630910915.718,2207364268960.964,4242842157079.7563,13205457696.951221,10102031659.09756,17894817587.121952,35744920990.12201,21538574141.16813,56849287774.69249,15129391,8847024.0,24462218.0,690875,504127.0,954599.0,17695817.352941178,13534432.411764706,23999655.529411763,684863.6470588236,524314.5882352941,925076.4705882353,3880894,2971116.0,5242100.0
31,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,39812032887.42934,31378514812.548485,54185277949.829475,0,1423906533759.8545,980041499278.0168,2148396858300.106,7625392196.560976,5720036414.560976,10747771411.756098,23535906800.976006,16546937185.045448,35447207889.26561,6936269,3845589.0,12203715.0,322824,223985.0,483722.0,10303609.588235294,7733553.470588235,14518997.294117646,382675.4117647059,286380.5294117647,539916.705882353,2168494,1622823.0,3059528.0
32,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,46559370310.45868,38588709579.906494,60863860485.60657,0,1359024566424.2898,941389623343.4229,2088022485096.1958,7397890003.3902445,5575758903.804878,10523384086.170734,23156507959.975464,16551114437.35507,35010830950.43139,6609410,3688356.0,11851659.0,308135,215162.0,470146.0,10001935.470588235,7542299.529411765,14220174.176470589,370398.52941176476,278585.4705882353,527999.8235294118,2098925,1578651.0,2991999.0
33,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34473264126.529236,26379891325.705963,48756230368.24673,0,1353088096420.8105,922977311844.2129,2081907163760.5525,7376992332.439026,5506640994.585365,10524909784.024391,23122765348.222416,16415678686.034668,34959251166.16923,6579508,3613483.0,11813869.0,306791,210959.0,468775.0,9974218.235294119,7450663.882352941,14223317.94117647,369271.76470588235,274853.11764705885,527914.0588235294,2092540,1557501.0,2991513.0
34,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,43456085134.22646,37783475399.669716,53753524544.744064,0,973799811208.1735,671613817193.2166,1506855449051.5505,5999022605.560976,4526708753.707317,8550787264.317075,21470501326.766045,16769533506.95034,30004127569.454815,4672247,2593373.0,8446009.0,220915,153576.0,339495.0,8145329.176470588,6150305.529411765,11602405.235294119,295160.8235294118,222113.4705882353,421858.7647058824,1672578,1258643.0,2390533.0
35,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,50042495679.17469,44630664442.844315,59847812508.796555,0,931258607636.4944,642504310884.8961,1439487198067.4653,5836765943.853659,4407020367.146341,8310276302.121952,21378728669.93418,16893871491.538765,29504526324.997345,4458895,2475590.0,8052306.0,211282,146930.0,324348.0,7929725.05882353,5991282.411764706,11282777.588235294,286471.9411764706,215701.58823529413,408985.4117647059,1623341,1222309.0,2317584.0
36,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,53171093275.810425,39959556678.2671,75047614822.10637,0,2250885938240.839,1589693345472.4814,3312257846967.0747,8527437917.926829,6467771322.87805,12031452774.000002,27182022311.138542,16233444619.107056,45311389324.0233,11259616,6417908.0,19276831.0,509745,362971.0,744879.0,11397086.764705881,8647746.235294119,16081372.823529411,446752.23529411765,338329.76470588235,630162.1764705883,2531596,1917202.0,3570919.0
37,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,49532666245.82846,39737685706.753555,66932264212.46949,0,1627504153813.909,1124295462780.126,2496065643600.0835,6641688421.097561,5004222522.146342,9547213888.756098,22507682519.272762,14390450686.910473,36926962876.35899,8098993,4509370.0,14475524.0,368653,256765.0,561428.0,8906436.764705881,6715935.05882353,12795881.352941176,343504.23529411765,258016.9411764706,494801.64705882355,1946524,1462096.0,2803876.0
38,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,43753150815.7814,39924597529.00981,50932482278.253525,0,658088315707.0547,457522640565.66895,1027998295941.3329,3668871492.0,2819443364.341464,5216510446.829268,17705515772.353096,14532742280.123909,23655124109.988728,3181346,1778274.0,5812397.0,149247,104598.0,231511.0,4976607.294117647,3828326.2352941176,7067756.470588235,181248.70588235295,138697.76470588235,258924.52941176473,1027076,785954.0,1467239.0
39,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,50969924462.89355,47367757222.908585,58094944012.20662,0,627460454941.5255,439901541725.0583,998334201009.1595,3567294538.902439,2756055126.804878,5124705196.975611,17715145030.610928,14729980693.708618,23619744356.884827,3026524,1706417.0,5637671.0,142314,100576.0,224844.0,4842063.235294118,3744360.1764705884,6946150.117647059,175744.76470588238,135263.82352941178,253950.8823529412,995887,766495.0,1439055.0
40,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38927108999.536285,35270602559.458405,45809916080.42273,0,624681802578.4663,431564551856.52106,980879321928.674,3558024085.536586,2725860308.7073174,5070426063.731708,17717278020.00608,14687082058.693726,23421152622.931698,3012487,1672466.0,5534869.0,141685,98673.0,220921.0,4829779.94117647,3704353.470588235,6874243.588235294,175243.05882352943,133629.52941176473,251011.4117647059,993044,757234.0,1422398.0
41,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,50787113430.13066,48241867371.58539,55566387151.75079,0,455491441661.7262,321942095199.99536,704577383476.2455,2968311612.1463413,2309503177.756098,4175785197.0731707,18449374516.13493,16340094947.360043,22410022792.458252,2159644,1226873.0,3911132.0,103382,73649.0,158815.0,4047768.588235294,3152135.0588235296,5687901.176470588,143425.4117647059,111178.9411764706,202736.82352941178,812744,630014.0,1148842.0
42,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,57709161447.662445,55275576251.17414,62241903179.22559,0,437507370354.6981,309738967303.5171,673733694554.06,2901553433.121951,2260111379.1219516,4069869614.8536587,18635749137.464596,16619004423.690392,22392093044.891727,2069295,1177445.0,3730435.0,99310,70863.0,151881.0,3959112.117647059,3086531.0588235296,5547259.588235294,139842.88235294117,108529.9411764706,197050.4117647059,792443,615003.0,1116619.0
43,BR,2020-03-15,3,No_Measure-Lockdown-No_Measure,57401506292.01374,45265085803.40933,77768285446.81577,0,2034705781630.9338,1420436940167.0552,3029411891526.249,7641909714.731709,5758447578.292684,10831173459.512196,25137802882.104992,15080188338.815887,42016026112.7216,10182848,5735144.0,17646779.0,460779,324324.0,681240.0,10215541.647058824,7702172.352941177,14476660.0,400062.3529411765,300800.64705882355,567357.0,2267020,1704537.0,3215023.0
44,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,54319997396.07637,45484174411.800156,70141215417.78687,0,1452383471711.0732,994925180113.3746,2245065452673.4614,5921009735.487805,4444581482.268293,8519297501.268292,20924988622.38831,13602623528.658463,34036244335.480453,7226322,3988207.0,13024415.0,328988,227224.0,504963.0,7943549.117647059,5968476.529411765,11420923.764705881,305700.8823529412,228620.4705882353,441118.23529411765,1732305,1295516.0,2499670.0
45,BR,2020-03-15,3,No_Measure-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,49906247579.69343,46522206631.615036,56192303060.48343,0,582299096180.7771,404647524257.0855,905809098998.9491,3286251740.4146347,2528670386.2682934,4641737592.585367,17254650169.619305,14450250018.3196,22463988712.46884,2809195,1569026.0,5112882.0,132070,92517.0,204010.0,4461399.352941177,3436652.294117647,6293950.117647059,161777.64705882355,123921.70588235295,229653.8823529412,916740,702223.0,1301372.0
46,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,57176266220.85061,53991365316.09757,63412362054.432556,0,555536497243.0581,389361637807.81793,879743793813.5605,3197939816.6341467,2473891189.536586,4561736925.658537,17308404269.049835,14669034144.336712,22476340581.74353,2673886,1506697.0,4959264.0,126012,89028.0,198152.0,4344438.470588235,3364099.2352941176,6187999.05882353,156990.52941176473,120952.76470588236,225316.9411764706,889613,685399.0,1276796.0
47,BR,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,45138310560.414185,41906563447.60675,51161532836.858,0,553111215340.7532,382145847736.1793,864424241359.0323,3189887786.048781,2447811959.1951222,4514480036.268293,17314564642.3495,14636372436.29301,22306089781.24079,2661630,1477273.0,4868995.0,125463,87381.0,194709.0,4333770.352941177,3329549.3529411764,6125407.0,156554.64705882355,119540.64705882354,222756.0,887143,677397.0,1262284.0
48,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,57303822231.22163,55044043888.661125,61488950254.929146,0,406164274178.30237,287522426220.9807,623811387111.7589,2679465925.0243907,2089262286.073171,3740132022.0000005,18299839088.692924,16427130447.451723,21768110851.05404,1920748,1092594.0,3454496.0,92196,65781.0,140626.0,3656951.882352941,2854014.882352941,5098704.352941177,129008.11764705883,100205.11764705883,180953.64705882355,731046,567829.0,1025404.0
49,BR,2020-03-15,3,No_Measure-Lockdown-Lockdown,64259452278.25746,62096678985.57661,68231657628.345894,0,390631312300.2269,277031933400.1542,597171210797.8955,2621925405.0000005,2046859512.365854,3649027928.780488,18514043588.581116,16721724334.091806,21805863473.65287,1842706,1050102.0,3298423.0,88679,63386.0,134637.0,3580534.411764706,2797694.0588235296,4977737.647058823,125920.58823529413,97930.94117647059,176061.35294117648,713550,554942.0,997681.0
50,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,95054344267.27003,67644507326.39642,125331317581.99278,0,6778730443542.251,5821035268424.705,7812368483412.712,38547459208.90244,33945466282.68293,43944389358.87805,66989119748.849495,44274220005.17605,92080053885.71939,33007886,22962845.0,44103663.0,1536880,1330142.0,1759521.0,51923906.176470585,45641878.23529412,59331929.294117644,1958828.8235294118,1737436.7647058824,2212335.7058823532,11100030,9845475.0,12536569.0
51,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,94404491381.59692,67512836043.45734,124894051740.65225,0,6356065134652.047,5347454483951.948,7461595471114.298,36162538389.73171,31250947438.243908,41957854824.439026,64791451460.39131,42505975765.48215,90058559334.05632,30942503,21087363.0,42116188.0,1441067,1221940.0,1680533.0,48729389.5882353,42039660.941176474,56664644.35294118,1834936.411764706,1596412.0588235296,2110097.6470588236,10397973,9046335.0,11957220.0
52,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,81547059107.46951,57773039653.41957,111132103996.78493,0,4834380052004.075,3753549132252.9106,6092381445263.557,28711018801.7561,23282648717.121956,35252886127.31708,54123720031.19525,34421871035.60341,78641243795.47414,23430971,14718369.0,34273173.0,1096266,857880.0,1372374.0,38776780.23529412,31412100.82352941,47690492.941176474,1443577.7647058824,1175619.1764705884,1760749.0588235296,8180274,6661842.0,9977578.0
53,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,87828114675.97049,64494009712.25799,117881419722.51926,0,4734033728566.327,3669695458495.667,6035751105314.212,28253822559.439026,22889411959.243904,34996148905.7561,53357907159.3213,34020621206.01824,78263484400.47626,22933231,14381847.0,33947039.0,1073533,838730.0,1359632.0,38166972.294117644,30888217.23529412,47347433.64705882,1419438.705882353,1154764.7647058824,1747287.3529411766,8043486,6543667.0,9901295.0
