,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,72287899706.95042,42045652863.6124,74990025137.10095,0,893500487495.9226,333503698908.02167,965901986987.4255,20155972917.182354,7256180605.830883,21983127142.79162,42402602908.08433,21854326607.55433,44238578264.84433,15562242,6936485.85,16332947.8,716296,262160.05,776599.65,41940879.64705882,14441154.61764706,46523056.03235294,1401249.3529411766,515692.18235294125,1514938.217647059,7940413,2922255.7,8584649.9
11,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,79868407389.74371,49301133450.73629,82586524569.93947,0,893321873702.295,330341082326.5953,965898186795.644,20152264926.72647,7192033329.874706,21983046626.688675,42405451646.549324,21636333733.239323,44252292693.94933,15557572,6839110.95,16332839.0,716160,259819.7,776596.8,41933930.52941176,14323164.694117647,46522893.97352941,1400978.4705882354,510967.90588235296,1514932.5264705883,7938878,2895484.8,8584617.65
12,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,67666402988.324425,37271990849.77074,70251883165.98558,0,894826577878.9592,332504834574.5497,965954624402.4363,20183550310.755882,7233414595.7279415,21984226752.04544,42380846395.79799,21729180471.287994,44137566434.99799,15596851,6927693.95,16334287.0,717306,261319.6,776639.9,41992451.11764706,14395648.55882353,46525105.50882353,1403265.8823529412,514077.5911764706,1515018.7411764706,7951840,2913106.35,8585106.2
13,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,81765121865.50848,48063898965.400375,84782935001.74442,0,889865170888.9359,297543511173.89453,965740203962.0282,20080334851.679413,6523741002.795,21979747876.01897,42458069211.04645,19559570848.65645,44508540476.22644,15468061,5855728.55,16328807.9,713524,235427.45,776476.05,41799261.5882353,13089564.299999999,46516712.979411766,1395721.411764706,461824.65,1514691.5205882352,7909088,2617006.35,8583251.95
14,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,88889849946.64459,55744143145.85306,91742557694.91147,0,891756770272.7709,304662010587.7745,965810340572.9954,20119717260.867645,6669408126.945883,21981207409.68956,42428485134.99518,19907435523.595184,44366774552.43518,15516933,6063046.0,16330588.2,714967,240749.85,776529.7,41872997.35294118,13359131.717647059,46519450.39117647,1398599.6470588236,472524.7323529412,1514798.1088235294,7925398,2677640.15,8583855.95
15,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,63087783898.46737,30707656712.30018,68974391196.09775,0,807535667722.0974,209335472150.4978,949245498739.6372,18154361179.27647,4457196890.308676,21601585169.90265,39496637990.255646,17495766047.295654,43496328682.91566,14382698,5147171.2,16061688.3,645915,160895.85,763159.65,37650937.52941176,8778796.773529412,45716699.25294118,1264232.4705882354,318340.22647058824,1488625.8970588236,7163984,1803927.95,8435546.75
16,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,67666553207.760056,33086110993.402893,74021879147.98901,0,802540150982.2284,188187648391.48276,949061493664.7336,18051273286.258823,4039443905.7526474,21597760428.933678,39262601266.084335,15766712058.644331,43580765656.324326,14244132,4381026.8,16056811.2,642148,145776.8,763019.85,37459069.176470585,8020712.252941176,45709555.27352941,1256678.8235294118,287397.5470588236,1488346.0764705883,7121180,1628586.1,8433961.1
17,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,74074262433.10204,36098452143.65077,81576125889.32204,0,790237159372.4474,151127511646.21854,948597456153.2344,17797529964.161766,3303854639.428383,21588133965.444412,38700038219.38465,12897145775.364653,43797224412.78465,13904954,3073414.9,16044651.0,632861,119120.25,762666.65,36986583.23529412,6682042.767647059,45691579.68823529,1238089.7647058824,232978.1823529412,1487641.7117647058,7015842,1320209.7,8429969.7
18,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,81608802424.31354,43477853892.95477,89172373939.0863,0,789592030876.399,149225786313.58636,948584324120.5698,17784097247.305885,3265550033.7420588,21587853049.610146,38671653933.64965,12763351879.159649,43810768038.14965,13887173,3011385.05,16044470.5,632374,117729.0,762655.9,36961618.11764706,6611823.24117647,45691052.80294117,1237104.8823529412,230153.10882352942,1487621.1970588234,7010261,1304200.95,8429853.45
19,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,69819550098.18665,31556074478.650024,76844598588.73695,0,795292806127.3162,152874092422.67285,948727532307.9309,17901855078.932354,3338889920.8794117,21590830927.446323,38927495560.09831,12929147179.378315,43700706960.568306,14044178,3130590.4,16047876.85,636678,120397.05,762766.5,37180854.64705882,6746337.5882352935,45696625.926470585,1245732.3529411766,235560.9617647059,1487838.8735294116,7059150,1334845.45,8431086.95
20,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,82684279600.27945,44010018443.33524,91351634926.40927,0,777486510180.0691,134237818027.54773,948232000645.4412,17533226618.64412,2962967710.8382354,21580362148.69956,38166276881.14677,11888817799.206768,44055363527.34676,13563427,2532674.3,16035548.0,623190,106717.35,762386.3,36493144.88235294,6055776.764705882,45675893.79117647,1218749.1176470588,207859.98529411765,1487093.1088235294,6906245,1177873.25,8426860.95
21,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,90239605500.75125,51370625012.940384,98314304368.41199,0,783974945684.5603,138235340663.01678,948353733334.0603,17667854442.80294,3044906188.5423527,21583102345.351765,38429265080.2955,12019502779.205505,43915667735.3555,13735115,2648824.05,16038197.3,628121,109707.5,762481.45,36744820.058823526,6208178.0470588235,45682159.83529411,1228594.9411764706,213865.70294117648,1487273.9647058826,6962038,1211905.65,8427885.8
22,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,70116686294.35925,37304246835.2538,76545393653.61095,0,797524184164.9447,198561055826.5837,948893808590.9243,17927674839.28824,4232310959.468971,21593634912.387646,39124695202.72065,16830086088.76065,43492719038.96064,14220698,4861866.2,16054307.2,637832,152708.6,762883.5,37182809.76470588,8353633.979411766,45698974.152941175,1248412.2352941178,301974.8205882353,1488093.3970588236,7074336,1711190.65,8432529.25
23,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,74689365612.02068,39764784877.47939,81592429326.33098,0,792602351660.9542,178215412377.712,948706407908.0786,17826648283.97353,3830807750.4194117,21589741667.902645,38886520597.14933,15156804404.729326,43576848708.56933,14080395,4119133.9,16049301.1,634138,138189.1,762741.3,36995427.47058824,7625297.188235294,45691703.25294118,1240998.5294117648,272231.3117647059,1487808.5470588235,7032325,1542644.1,8430915.1
24,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,81153090839.83405,43159689870.755844,89146823847.25366,0,781306938777.7236,144633024150.29395,948237148600.2126,17595046707.382355,3165522575.309118,21579992265.367207,38362017959.84965,12547173422.879648,43793407874.75964,13757194,2920637.65,16037183.05,625666,114096.7,762383.3,36566347.64705882,6415964.982352941,45673491.144117646,1223994.3529411766,222989.26764705885,1487095.305882353,6935968,1263605.85,8426873.4
25,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,88680475003.22778,50552732044.320656,96740779472.70699,0,780583110963.3779,142920292851.75806,948225813158.8416,17580107902.888237,3131360446.4452944,21579835955.12897,38328771603.91464,12422647594.884644,43805393898.65463,13737372,2862498.35,16036348.7,625119,112854.2,762377.15,36538513.76470588,6353592.105882353,45673190.379411764,1222900.2352941178,220465.39411764705,1487084.0205882352,6929768,1249303.9,8426809.45
26,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,76870442377.50475,38612824825.04762,84407607450.1536,0,785903688044.7401,146267356803.4188,948310632686.517,17689222718.22647,3198145522.2230883,21581619043.840294,38570493930.9633,12576125849.11331,43691666019.723305,13888450,2976533.25,16038215.8,629115,115280.4,762443.35,36740840.52941176,6475556.261764706,45676528.40588235,1230908.4705882354,225398.9382352941,1487214.344117647,6975148,1277260.65,8427547.95
27,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,89797614453.54855,51400270159.59475,98924073983.84814,0,769217730029.848,131222112575.17426,947890502896.4402,17345417234.982353,2896883538.4563236,21572747801.24338,37851702234.011765,11762395978.231766,44052729989.84177,13425509,2473739.1,16028576.65,616533,104329.3,762117.25,36101891.64705882,5925301.326470588,45659945.86764706,1205700.3529411766,203145.57352941178,1486565.532352941,6832302,1151158.25,8423871.35
28,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,97343291731.7007,58618616347.83427,105883027549.26457,0,775476355915.2856,133582243022.62927,947982260694.5571,17474928588.59706,2944453368.8708825,21574756129.6,38108134618.7605,11796421287.470499,43910509423.1805,13594445,2549313.05,16030166.1,621274,106062.4,762190.85,36343295.941176474,6012412.217647059,45663692.0,1215184.0588235294,206655.5823529412,1486712.55,6886043,1171048.3,8424704.45
29,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,60794518678.19269,26945209234.60424,64599195196.00565,0,855865848045.1284,221020403795.66492,955149977571.1023,19269432759.991177,4705377544.239265,21736223259.314117,41056812356.56931,18057695702.569317,43641922673.509315,15081370,5426800.0,16166547.7,685320,169912.35,767883.7999999999,40011355.823529415,9256130.585294118,46007168.68235294,1341066.1764705884,336261.8647058824,1497809.717647059,7599375,1905483.9000000001,8487588.4
30,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,65574731026.72905,29187582880.598824,69651217509.54155,0,852784138780.8993,198391003085.9946,955012700962.5111,19205418458.120586,4256865050.140442,21733380151.480587,40959647315.597984,16236180908.877993,43729440546.177986,15000260,4621842.4,16162963.9,682976,153665.55000000002,767779.25,39891510.4117647,8440791.80882353,46001856.8117647,1336387.5882352942,303065.3911764706,1497601.7382352941,7572863,1717370.55,8486409.85
31,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,72445728389.17871,31927872674.98718,77217255238.98944,0,844884105520.2435,158603704578.32962,954674525010.537,19041204053.03824,3465291421.842647,21726385693.43103,40711868176.89831,13181767697.488316,43953910760.34831,14793222,3236635.45,16154166.75,676963,124961.5,767521.5499999999,39583984.76470588,6998358.852941177,45988780.020588234,1324387.2352941178,244536.39705882355,1497090.229411765,7504861,1385706.25,8483511.3
32,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,80001770924.24431,39336991970.67333,84812609248.5315,0,844437712213.3428,157140800999.1739,954647644642.8997,19031904173.458824,3436453423.0225,21725794671.27426,40698093923.763306,13068165566.703312,43966846924.7133,14781574,3183081.7,16153731.25,676623,123918.20000000001,767499.85,39566557.176470585,6946374.65,45987680.48529412,1323707.8235294118,242394.45,1497046.9147058823,7501011,1373568.55,8483265.85
33,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,68009837926.723015,27390908335.88089,72487949365.40355,0,848231904543.8885,160309435580.2447,954751678163.4492,19110883087.00294,3499313668.606471,21727738179.225296,40816222950.41197,13217447218.30198,43858902670.05198,14880770,3295354.95,16158026.2,679512,126195.15000000001,767571.7999999999,39714488.058823526,7060301.729411765,45991305.30588235,1329478.9411764706,247052.9205882353,1497189.1941176471,7533714,1399966.55,8484072.1
34,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,81461233116.58807,39725694093.84432,86987759929.75836,0,836127082935.7385,140713308167.92673,954368046262.751,18858591845.235294,3104383693.3722057,21720328894.382793,40453617797.46043,12096155078.720432,44208649641.740425,14567349,2663452.3000000003,16143636.4,670281,111825.6,767299.7999999999,39241544.705882356,6335990.844117647,45977467.85588235,1311050.2941176472,217931.35588235297,1496647.094117647,7429285,1234944.35,8481000.2
35,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,88820185711.78214,47105719392.37781,93960510113.52148,0,840640110626.5979,144813090699.23758,954480833364.5873,18952774507.732353,3188094449.477059,21722343294.388824,40583178974.60916,12240034230.749168,44075803270.299164,14683027,2785140.7,16149160.95,673728,114880.40000000001,767373.7999999999,39418246.64705882,6490835.141176471,45981221.37647059,1317927.3529411766,224081.55882352943,1496794.6235294116,7468255,1269795.5,8481836.2
36,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,59882260152.03665,30428688436.490646,77095545592.05421,0,575714288089.1854,105765848498.81894,920885696736.6168,12907619316.114706,2300026343.9563236,20959466788.687645,30934736395.41777,10922330148.497772,42630406597.88777,10671118,2270309.4,15580726.85,458566,82815.1,740364.45,26833574.29411765,4648347.326470588,44385336.152941175,897765.705882353,162250.17352941178,1443904.1470588236,5087339,919417.65,8182123.5
37,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,63700628969.12163,34620799373.839066,82115315667.52701,0,565862506052.1561,97152462886.50731,920409219827.7893,12713011262.561764,2120579050.5698533,20949592353.746178,30184040988.646442,10425576070.626448,42696010493.64645,10315669,2021459.9000000001,15567944.0,451516,76365.75,740003.15,26480919.23529412,4324624.397058823,44366886.52352941,883342.7647058824,148925.9029411765,1443181.8264705883,5005609,843913.4500000001,8178030.35
38,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,68946366388.80121,40619575302.75148,89608213368.81213,0,546998915147.2156,83757685415.01402,919286113506.0005,12339611020.432354,1851533684.4129415,20926247231.29941,28831969217.94677,9585160838.96677,42870785276.28677,9645071,1565645.1,15538285.7,437971,66653.7,739149.35,25803724.647058822,3836755.4588235295,44323224.38823529,855678.3529411765,128991.7411764706,1441474.861764706,4848844,730953.2000000001,8168357.55
39,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,76399843227.15916,48166607314.793274,97196626646.09583,0,545684137817.0665,83349895071.40059,919193779806.2935,12312954260.405884,1843419909.282206,20924314053.705444,28748506086.01176,9565264331.831766,42879005518.42176,9604169,1551427.1,15535870.55,437000,66359.6,739079.05,25754592.11764706,3821976.2441176474,44319609.90882353,853716.8823529412,128391.70588235295,1441333.4911764706,4837729,727553.0,8167556.45
40,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,65457541498.82981,35918718139.64023,84885738313.12793,0,558294296912.804,84077719951.11076,919508658296.9597,12568004210.708824,1857821448.199853,20930868164.327206,29579813384.26043,9509482395.91043,42780418426.25043,10002743,1577618.75,15544093.45,446284,66880.75,739318.85,26224002.17647059,3848134.597058824,44331877.54411765,872495.8235294118,129458.00294117647,1441812.555882353,4944143,733595.35,8170271.15
41,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,76806357436.38858,49862052475.60066,99331861060.93118,0,528357583550.16705,78900167565.77316,918361169839.3177,11959207475.17059,1754126639.0094118,20906973275.458527,27788598126.908882,9481128251.138885,43093686888.44888,9089620,1404509.6500000001,15514390.7,424091,63112.5,738443.75,25100167.411764707,3658513.788235294,44287094.370588236,827728.5882352942,121802.16176470589,1440066.9794117648,4690462,690212.25,8160379.55
42,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,84551815890.78313,56895209801.74224,106313093232.175,0,536193070564.37476,79625550632.35077,918671357676.2874,12119801604.67059,1768799749.684706,20913417212.044266,28180773032.05762,9389325875.487621,42966603654.35761,9315538,1427263.6500000001,15522334.5,429960,63647.350000000006,738680.7,25397917.411764707,3685476.094117647,44299198.285294116,839515.5882352942,122883.25588235295,1440537.2647058824,4757255,696338.4500000001,8163044.5
43,DE,2020-03-15,3,No_Measure-Lockdown-No_Measure,75053185449.15356,39662798013.60803,84779265134.74321,0,715791937476.5427,124731511942.8628,932979855672.3632,16056186453.120588,2680761535.919118,21232020353.013527,36372189355.96651,12325978002.176506,42980632628.57651,13014943,2920823.55,15789035.549999999,571305,96542.75,750070.7999999999,33272450.411764707,5381960.382352942,44944617.07058823,1118581.5882352942,189721.06764705884,1462986.3794117647,6338629,1075086.05,8290256.149999999
44,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,79172828290.92194,43205083704.03534,89810879139.5362,0,706846382018.1632,113704665527.15826,932625407703.9153,15874089895.658825,2466017178.599412,21224662347.685444,35826196395.195175,11387696256.405182,43054283953.26518,12745424,2486629.55,15779630.85,564658,88819.5,749801.5499999999,32936505.17647059,4994726.388235294,44930863.10882353,1105187.8235294118,173773.1117647059,1462448.2411764706,6262731,984714.3,8287206.7
45,DE,2020-03-15,3,No_Measure-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,84646423255.8613,48545784147.795715,97327141793.16971,0,686625326900.0576,96412124228.03519,931749505818.288,15461981385.47353,2125764378.2291176,21206408857.33353,34628943802.4955,10100147682.915504,43244934193.14551,12139816,1843117.1,15756636.75,549616,76535.25,749135.0499999999,32175657.470588237,4378121.782352941,44896737.87058823,1074885.5294117648,148556.4176470588,1461113.3294117649,6091018,841819.7,8279642.2
46,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,92148553412.50777,56059420076.19598,104921844029.85959,0,685728915203.756,95727260042.39937,931725564993.4886,15443760293.064705,2112137112.1661766,21205903726.235737,34578538459.960495,10057560006.1205,43257427506.530495,12112791,1819373.8,15756015.35,548950,76040.7,749116.7999999999,32142077.29411765,4353321.323529411,44895784.91470588,1073544.705882353,147548.27647058826,1461076.5352941179,6083420,836106.9,8279433.7
47,DE,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,80757741506.0378,43884036160.6479,92607228250.37311,0,694832306981.398,97061687252.90631,931999737027.8662,15629572612.252941,2138651837.474412,21211649881.01191,35105102823.20917,10051042204.419168,43156307778.42916,12383440,1866245.55,15763175.1,555731,77001.5,749325.6,32485453.05882353,4401573.888235294,44906521.63823529,1087201.9411764706,149509.8617647059,1461496.861764706,6160811,847222.55,8281815.55
48,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,92856692250.42929,57561553581.23167,107066014289.06493,0,671002991910.7234,89593085987.11363,930991089083.085,15142565653.191175,1989008452.292941,21190663767.687057,33823571166.85762,9842077159.577621,43478180389.69761,11684272,1617319.6,15737084.2,537938,71562.2,748556.2999999999,31585283.82352941,4127898.6588235293,44867214.54117647,1051410.1764705882,138462.1411764706,1459963.3588235294,5957991,784618.8,8273125.7
49,DE,2020-03-15,3,No_Measure-Lockdown-Lockdown,100565011222.1813,64646945470.30871,114047574976.2649,0,678546128409.9851,90803853777.89432,931304487951.9216,15297369599.402943,2013552958.0405881,21197196647.115147,34190511427.40635,9785765871.516357,43351320367.74635,11899597,1654972.05,15745121.7,543598,72456.45,748795.65,31871904.05882353,4173047.2117647063,44879458.50294118,1062778.9411764706,140269.73823529412,1460440.5970588236,6022414,794861.85,8275830.05
50,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,60726697057.0801,39353774660.43064,62422608966.66512,0,896385151575.1056,415676684950.6852,960477670589.3091,20125125030.088234,8860733946.264853,21809330029.11559,42808702926.15533,28286742404.13533,43961000461.45533,15876062,9780032.9,16359773.5,717393,321522.65,771691.7,41529841.76470588,17227762.697058823,45914646.71176471,1405033.2352941178,636679.1029411765,1507073.638235294,7961855,3607848.25,8540083.95
51,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,65688003388.194695,41378815542.902855,67478854656.089935,0,895262865820.8514,386854554011.3691,960385865001.2374,20101716292.99706,8274484992.511471,21807383236.84603,42834583279.58401,26317559558.62401,44051387932.24401,15846604,8913087.2,16357394.3,716539,300099.75,771621.7,41486151.941176474,16147667.429411765,45911015.120588236,1403320.0588235294,593533.7205882353,1506931.129411765,7952147,3363357.75,8539276.4
52,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,72982158752.91524,41374084207.883194,75053933411.11038,0,891928164990.1578,315449610946.9217,960143032116.6486,20032290703.385296,6822779048.933382,21802338839.105736,42874321387.684326,21398025249.91433,44282001125.55433,15760260,6744939.65,16351175.85,713996,247119.75,771436.2,41356215.705882356,13471092.467647059,45901548.71470588,1398245.2941176472,486728.2323529412,1506562.835294118,7923390,2758126.65,8537189.4
53,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,80560629426.41794,48559222411.531845,82650165157.78825,0,891724971272.4779,311526020930.693,960135261270.2758,20028045149.79706,6742801809.112942,21802180197.562355,42875786067.949326,21132237820.559322,44295533673.68932,15755009,6627501.55,16350990.7,713841,244200.75,771430.2,41348263.941176474,13323393.458823528,45901256.847058825,1397935.0588235294,480848.24117647065,1506551.1529411764,7921632,2724806.7,8537123.2
