,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,33550651004.113056,33228005039.852062,33873296968.37405,0,138079750401351.95,136002293728122.98,140157065340660.14,19062381537.0,19062381537.0,19062381537.0,14932541897.494785,14738800478.294788,15126283316.694786,8379859,8231648.0,8528070.0,900108,886566.0,913650.0,20706255.0,20706255.0,20706255.0,690261.0,690261.0,690261.0,3911479,3911479.0,3911479.0
11,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,39745496546.462616,39424230760.065216,40066762332.860016,0,137592955371700.17,135523007116088.0,139663045361233.11,19011521143.11765,19011521143.11765,19011521143.11765,14998502559.203053,14805589904.803051,15191415213.603052,8344016,8196439.0,8491593.0,896935,883441.0,910429.0,20656276.05882353,20656276.05882353,20656276.05882353,688309.9411764706,688309.9411764706,688309.9411764706,3900423,3900423.0,3900423.0
12,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29526473054.643238,29201904855.281998,29851041254.00448,0,138754550109547.02,136667105921332.97,140842136031681.8,19132590711.568626,19132590711.568626,19132590711.568626,14839997836.020914,14645102159.220915,15034893512.820915,8429798,8280704.0,8578892.0,904507,890899.0,918115.0,20775171.11764706,20775171.11764706,20775171.11764706,692955.8823529412,692955.8823529412,692955.8823529412,3926750,3926750.0,3926750.0
13,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,41623556821.66409,41302870100.42713,41944243542.90106,0,137388071323643.1,135321050795236.28,139454950118129.14,18990091615.784313,18990091615.784313,18990091615.784313,15026944098.150986,14834379158.950987,15219509037.350986,8328967,8181656.0,8476278.0,895599,882125.0,909073.0,20635215.05882353,20635215.05882353,20635215.05882353,687487.9411764706,687487.9411764706,687487.9411764706,3895765,3895765.0,3895765.0
14,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,47694398145.01854,47375450796.199585,48013345493.8375,0,136772061887035.98,134714544884670.55,138829720623322.19,18925304389.07843,18925304389.07843,18925304389.07843,15112834093.25203,14921313606.852028,15304354579.652029,8283820,8137308.0,8430332.0,891584,878171.0,904997.0,20571470.70588235,20571470.70588235,20571470.70588235,685004.2941176471,685004.2941176471,685004.2941176471,3881691,3881691.0,3881691.0
15,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,27921381270.916412,27622982027.546165,28219780514.286655,0,126428567103244.55,124526508884117.83,128330625322371.27,17209924084.862747,17209924084.862747,17209924084.862747,14000193107.980719,13821011282.380718,14179374933.580719,7750090,7613017.0,7887163.0,824157,811758.0,836556.0,18649262.76470588,18649262.76470588,18649262.76470588,624112.2352941177,624112.2352941177,624112.2352941177,3536636,3536636.0,3536636.0
16,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,31993233485.752693,31698132301.472904,32288334670.032486,0,125322658541447.5,123437175823384.22,127208141259510.77,17099948913.901962,17099948913.901962,17099948913.901962,13997348795.094788,13820147377.49479,14174550212.694786,7664442,7528884.0,7800000.0,816948,804657.0,829239.0,18542185.11764706,18542185.11764706,18542185.11764706,619872.8823529412,619872.8823529412,619872.8823529412,3512613,3512613.0,3512613.0
17,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,38417494549.1232,38128891520.873116,38706097577.373276,0,123133865246901.67,121281379892156.55,124986492335567.58,16881300982.019608,16881300982.019608,16881300982.019608,14002455034.184498,13829155608.584496,14175754459.784496,7495690,7363117.0,7628263.0,802680,790604.0,814756.0,18329132.17647059,18329132.17647059,18329132.17647059,611447.8235294118,611447.8235294118,611447.8235294118,3464871,3464871.0,3464871.0
18,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,44519983552.256546,44234393404.39009,44805573700.12301,0,122109759346214.66,120272774982967.92,123946885443382.14,16778071494.333334,16778071494.333334,16778071494.333334,14012957735.892763,13841467475.092762,14184447996.692762,7417422,7286233.0,7548611.0,796004,784029.0,807979.0,18228406.0,18228406.0,18228406.0,607473.0,607473.0,607473.0,3442347,3442347.0,3442347.0
19,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34538413784.13985,34245321912.42804,34831505655.851654,0,124648000618407.88,122772800761915.3,126523200474900.44,17032712231.19608,17032712231.19608,17032712231.19608,13997038467.110626,13821043595.110626,14173033339.110626,7612281,7477646.0,7746916.0,812550,800326.0,824774.0,18476709.76470588,18476709.76470588,18476709.76470588,617281.2352941177,617281.2352941177,617281.2352941177,3497927,3497927.0,3497927.0
20,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,46361388567.41507,46077026211.84367,46645750922.98647,0,121689857263916.34,119859023659835.62,123520549134076.27,16735532764.901962,16735532764.901962,16735532764.901962,14019388641.240696,13848635641.240696,14190141641.240696,7385535,7254910.0,7516160.0,793266,781332.0,805200.0,18186859.11764706,18186859.11764706,18186859.11764706,605835.8823529412,605835.8823529412,605835.8823529412,3433070,3433070.0,3433070.0
21,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,52334163246.606606,52053273105.061134,52615053388.152084,0,120491269204697.34,118678533885524.89,122304004523869.8,16613260494.764706,16613260494.764706,16613260494.764706,14046391890.741737,13877723874.741737,14215059906.741737,7295340,7166310.0,7424370.0,785453,773636.0,797270.0,18067296.88235294,18067296.88235294,18067296.88235294,601133.1176470589,601133.1176470589,601133.1176470589,3406421,3406421.0,3406421.0
22,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,33128365595.865265,32848818624.259598,33407912567.47093,0,117622429463526.22,115852957161314.47,119391901765737.98,15865409339.803923,15865409339.803923,15865409339.803923,13472966017.688984,13305104544.088984,13640827491.288984,7260462,7132049.0,7388875.0,766752,755217.0,778287.0,17178434.23529412,17178434.23529412,17178434.23529412,575641.7647058824,575641.7647058824,575641.7647058824,3261970,3261970.0,3261970.0
23,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,37059555046.25948,36785794372.38479,37333315720.13417,0,115692371167692.72,113951764293715.52,117432836307749.14,15672988987.411766,15672988987.411766,15672988987.411766,13385656976.803051,13221270040.803051,13550043912.803051,7110199,6984444.0,7235954.0,754170,742824.0,765516.0,16990842.70588235,16990842.70588235,16990842.70588235,568229.2941176471,568229.2941176471,568229.2941176471,3219966,3219966.0,3219966.0
24,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,43239946953.49194,42976996947.236534,43502896959.74736,0,112087184419583.11,110400896685925.98,113773613887161.02,15312772491.764706,15312772491.764706,15312772491.764706,13244325443.09276,13086430062.292763,13402220823.892761,6829423,6708634.0,6950212.0,730669,719676.0,741662.0,16639608.88235294,16639608.88235294,16639608.88235294,554354.1176470589,554354.1176470589,554354.1176470589,3141340,3141340.0,3141340.0
25,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,49254056680.74788,48995682595.42193,49512430766.07384,0,110547265362328.92,108884152550111.03,112210519908467.6,15158285588.666668,15158285588.666668,15158285588.666668,13201758439.201027,13046610792.801025,13356906085.601025,6710557,6591870.0,6829244.0,720631,709789.0,731473.0,16488851.0,16488851.0,16488851.0,548406.0,548406.0,548406.0,3107634,3107634.0,3107634.0
26,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39523413697.52911,39253099114.440025,39793728280.618195,0,114545790444658.55,112822514775276.78,116269066114040.28,15558581920.450981,15558581920.450981,15558581920.450981,13336514885.618889,13174197247.21889,13498832524.018888,7020682,6896510.0,7144854.0,746696,735462.0,757930.0,16879313.05882353,16879313.05882353,16879313.05882353,563821.9411764706,563821.9411764706,563821.9411764706,3194991,3194991.0,3194991.0
27,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,51066802324.338196,50810163257.55686,51323441391.11953,0,109961465245018.86,108307112270002.81,111615818220034.94,15099353781.470589,15099353781.470589,15099353781.470589,13190980056.548962,13036874248.548962,13345085864.548962,6665505,6547615.0,6783395.0,716812,706028.0,727596.0,16431352.235294119,16431352.235294119,16431352.235294119,546136.7647058824,546136.7647058824,546136.7647058824,3094775,3094775.0,3094775.0
28,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,56969703866.48266,56717773513.76908,57221634219.19623,0,108350490777617.39,106720386867590.75,109980452953723.25,14935501045.09804,14935501045.09804,14935501045.09804,13176026107.650005,13024747773.250004,13327304442.050003,6543213,6427486.0,6658940.0,706310,695684.0,716936.0,16271161.88235294,16271161.88235294,16271161.88235294,539834.1176470589,539834.1176470589,539834.1176470589,3059060,3059060.0,3059060.0
29,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,25016150958.775234,24696038948.82532,25336262968.725147,0,136428761051514.72,134376303567694.62,138481360269255.56,18732360239.45098,18732360239.45098,18732360239.45098,14579551153.706846,14387331315.306847,14771770992.106846,8314030,8166983.0,8461077.0,889346,875966.0,902726.0,20320889.05882353,20320889.05882353,20320889.05882353,678868.9411764706,678868.9411764706,678868.9411764706,3846924,3846924.0,3846924.0
30,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,29170158587.48259,28851892619.848656,29488424555.116524,0,135786646906122.12,133743716543739.25,137829577268504.98,18665885674.37255,18665885674.37255,18665885674.37255,14626039261.620916,14434927928.820915,14817150594.420916,8266121,8119922.0,8412320.0,885160,871843.0,898477.0,20255675.352941178,20255675.352941178,20255675.352941178,676316.6470588236,676316.6470588236,676316.6470588236,3832461,3832461.0,3832461.0
31,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,35754374428.271805,35439776598.9662,36068972257.577415,0,134509017805646.22,132485425096462.69,136532468780908.98,18534131632.0,18534131632.0,18534131632.0,14727194635.110624,14538285934.310625,14916103335.910625,8170846,8026332.0,8315360.0,876831,863640.0,890022.0,20126514.0,20126514.0,20126514.0,671256.0,671256.0,671256.0,3803784,3803784.0,3803784.0
32,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,41984495052.80072,41670652620.52771,42298337485.07373,0,134279576864906.72,132259502581328.53,136299792882405.66,18515628264.11765,18515628264.11765,18515628264.11765,14814337165.618889,14625882063.21889,15002792268.01889,8151207,8007040.0,8295374.0,875336,862167.0,888505.0,20109451.05882353,20109451.05882353,20109451.05882353,670522.9411764706,670522.9411764706,670522.9411764706,3799630,3799630.0,3799630.0
33,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31765101481.743477,31447963167.316708,32082239796.170246,0,135394075835222.34,133357272652296.02,137431020752069.44,18625393919.803925,18625393919.803925,18625393919.803925,14655610218.436752,14465176015.236753,14846044421.636753,8236819,8091138.0,8382500.0,882601,869323.0,895879.0,20215961.23529412,20215961.23529412,20215961.23529412,674761.7647058824,674761.7647058824,674761.7647058824,3823650,3823650.0,3823650.0
34,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,43781723491.6407,43469890371.93567,44093556611.34573,0,133534353226320.03,131525340491472.66,135543365961167.4,18431632462.0,18431632462.0,18431632462.0,14794241061.366827,14606992504.566826,14981489618.166826,8099027,7955783.0,8242271.0,870478,857382.0,883574.0,20025696.0,20025696.0,20025696.0,667326.0,667326.0,667326.0,3781514,3781514.0,3781514.0
35,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,49856189414.58961,49546030359.20178,50166348469.97743,0,132960066581711.75,130959648464554.06,134960484698869.44,18374188314.098038,18374188314.098038,18374188314.098038,14882307544.467869,14696064224.467867,15068550864.467867,8055545,7913070.0,8198020.0,866734,853694.0,879774.0,19969789.88235294,19969789.88235294,19969789.88235294,665111.1176470589,665111.1176470589,665111.1176470589,3768963,3768963.0,3768963.0
36,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,34263605001.74511,33997777085.18106,34529432918.30916,0,111657620320574.03,109977922025544.03,113337460349524.8,15031448768.588236,15031448768.588236,15031448768.588236,13055360851.036919,12895737351.836918,13214984350.236917,6904190,6782079.0,7026301.0,727869,716919.0,738819.0,16288199.294117646,16288199.294117646,16288199.294117646,545118.705882353,545118.705882353,545118.705882353,3089006,3089006.0,3089006.0
37,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,38259218716.6429,37998036382.9825,38520401050.3033,0,110224142204583.73,108565789825745.02,111882352849501.67,14900773794.588236,14900773794.588236,14900773794.588236,13006737086.950985,12849903152.550985,13163571021.350986,6783521,6663544.0,6903498.0,718524,707714.0,729334.0,16163120.294117646,16163120.294117646,16163120.294117646,540036.705882353,540036.705882353,540036.705882353,3060208,3060208.0,3060208.0
38,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,44449659363.65196,44199109188.80199,44700209538.501945,0,106793092580339.3,105186462722923.94,108399722437754.66,14570431336.392159,14570431336.392159,14570431336.392159,12871439588.440697,12720990018.840696,13021889158.040695,6507361,6392268.0,6622454.0,696158,685685.0,706631.0,15843316.529411765,15843316.529411765,15843316.529411765,527264.4705882353,527264.4705882353,527264.4705882353,2987832,2987832.0,2987832.0
39,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,50421018408.12351,50175801728.17228,50666235088.07474,0,105006999935012.5,103427228502976.7,106586771367048.31,14391176953.156864,14391176953.156864,14391176953.156864,12803201790.948963,12655954861.34896,12950448720.548962,6368857,6256214.0,6481500.0,684515,674217.0,694813.0,15668348.411764706,15668348.411764706,15668348.411764706,520363.58823529416,520363.58823529416,520363.58823529416,2948727,2948727.0,2948727.0
40,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,40693636476.0714,40436420521.06633,40950852431.076485,0,108922694952782.1,107283987750513.1,110561260421130.33,14772704769.431374,14772704769.431374,14772704769.431374,12939916422.966825,12785464206.966825,13094368638.966825,6680480,6562325.0,6798635.0,710040,699358.0,720722.0,16038557.88235294,16038557.88235294,16038557.88235294,535097.1176470589,535097.1176470589,535097.1176470589,3032217,3032217.0,3032217.0
41,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,52217931191.142944,51974728177.63309,52461134204.6528,0,104327585645534.45,102757943682013.44,105897227609055.47,14322669934.058825,14322669934.058825,14322669934.058825,12782916142.696896,12636878373.096897,12928953912.296898,6316532,6204814.0,6428250.0,680086,669854.0,690318.0,15601419.529411765,15601419.529411765,15601419.529411765,517727.4705882353,517727.4705882353,517727.4705882353,2933789,2933789.0,2933789.0
42,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,58096925614.52081,57858853640.797226,58334997588.2444,0,102578643997009.81,101035399762051.02,104121888231968.62,14144950921.627453,14144950921.627453,14144950921.627453,12753606523.39794,12610649824.197939,12896563222.597939,6183258,6073897.0,6292619.0,668685,658625.0,678745.0,15427677.647058824,15427677.647058824,15427677.647058824,510891.3529411765,510891.3529411765,510891.3529411765,2895051,2895051.0,2895051.0
43,ES,2020-03-15,3,No_Measure-Lockdown-No_Measure,38165461981.47089,37939733238.798706,38391190724.14307,0,94270794575141.16,92852603850872.7,95688985299409.61,12610558301.941177,12610558301.941177,12610558301.941177,11838826047.73796,11703281172.53796,11974370922.937962,5862696,5759005.0,5966387.0,614528,605283.0,623773.0,13702664.470588235,13702664.470588235,13702664.470588235,456540.52941176476,456540.52941176476,456540.52941176476,2587063,2587063.0,2587063.0
44,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,41958718546.036514,41741214270.19188,42176222821.88114,0,91764504849540.5,90383776006499.48,93145091958660.73,12378599214.431374,12378599214.431374,12378599214.431374,11668691507.652029,11538085234.052029,11799297781.25203,5649072,5549159.0,5748985.0,598190,589190.0,607190.0,13479551.88235294,13479551.88235294,13479551.88235294,447542.11764705885,447542.11764705885,447542.11764705885,2536072,2536072.0,2536072.0
45,ES,2020-03-15,3,No_Measure-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,48094391819.713776,47888490616.44481,48300293022.98275,0,88251854744298.34,86924077982826.17,89579489771849.73,12057058474.960785,12057058474.960785,12057058474.960785,11500507471.541739,11376868573.941738,11624146369.141739,5347754,5253171.0,5442337.0,575292,566637.0,583947.0,13171102.647058824,13171102.647058824,13171102.647058824,435051.3529411765,435051.3529411765,435051.3529411765,2465291,2465291.0,2465291.0
46,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,54073529058.99074,53872822026.67215,54274236091.30933,0,86590344434361.42,85287584921464.88,87892962213337.17,11896676145.529411,11896676145.529411,11896676145.529411,11436940299.650003,11316420381.250004,11557460218.050003,5212823,5120626.0,5305020.0,564461,555969.0,572953.0,13015651.764705881,13015651.764705881,13015651.764705881,428854.23529411765,428854.23529411765,428854.23529411765,2430174,2430174.0,2430174.0
47,ES,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44397862435.02632,44184241814.24266,44611483055.80998,0,90601143781152.39,89238207404232.84,91964221891992.7,12273056862.352942,12273056862.352942,12273056862.352942,11604708774.867867,11476434546.067867,11732983003.667868,5548202,5450073.0,5646331.0,590607,581722.0,599492.0,13378467.176470589,13378467.176470589,13378467.176470589,443438.8235294118,443438.8235294118,443438.8235294118,2512820,2512820.0,2512820.0
48,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,55919102907.91706,55719549652.04596,56118656163.78817,0,86242103475571.69,84944562453388.95,87539502763833.66,11865781532.137257,11865781532.137257,11865781532.137257,11445874492.997938,11326047390.597939,11565701595.39794,5182851,5091184.0,5274518.0,562191,553733.0,570649.0,12986271.235294119,12986271.235294119,12986271.235294119,427648.7647058824,427648.7647058824,427648.7647058824,2423343,2423343.0,2423343.0
49,ES,2020-03-15,3,No_Measure-Lockdown-Lockdown,61829778290.993546,61634796602.17851,62024759979.80857,0,84722741247297.3,83448068329069.28,85997414165525.33,11714935320.156864,11714935320.156864,11714935320.156864,11435588555.29898,11318506572.898981,11552670537.69898,5064130,4974563.0,5153697.0,552287,543978.0,560596.0,12839366.411764706,12839366.411764706,12839366.411764706,421834.58823529416,421834.58823529416,421834.58823529416,2390396,2390396.0,2390396.0
50,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,23073126588.33095,22740355691.509094,23405897485.152813,0,140291633174228.58,138181005353421.12,142402402728956.78,19183424197.215687,19183424197.215687,19183424197.215687,14941442152.091007,14741620945.691008,15141263358.491009,8642798,8489936.0,8795660.0,914527,900768.0,928286.0,20662571.94117647,20662571.94117647,20662571.94117647,698281.0588235295,698281.0588235295,698281.0588235295,3956926,3956926.0,3956926.0
51,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,27254694235.57637,26923281747.251175,27586106723.90156,0,139812511426148.42,137709096833235.69,141916067752981.9,19133388187.31373,19133388187.31373,19133388187.31373,15004479412.005077,14805473898.405077,15203484925.60508,8607549,8455311.0,8759787.0,911404,897692.0,925116.0,20613472.82352941,20613472.82352941,20613472.82352941,696360.1764705883,696360.1764705883,696360.1764705883,3946041,3946041.0,3946041.0
52,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,33850659003.6997,33522705667.780273,34178612339.61913,0,138574488651897.25,136489655862245.92,140659179707627.81,19001472443.764706,19001472443.764706,19001472443.764706,15112689743.894787,14915761371.094788,15309618116.694786,8517671,8367022.0,8668320.0,903333,889743.0,916923.0,20483343.88235294,20483343.88235294,20483343.88235294,691310.1176470589,691310.1176470589,691310.1176470589,3917424,3917424.0,3917424.0
53,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,40031069278.835526,39704752999.30951,40357385558.36154,0,137994082806956.81,135918139683540.1,140070167664294.28,18940429719.882355,18940429719.882355,18940429719.882355,15169982362.403051,14974037004.00305,15365927720.803051,8475197,8325300.0,8625094.0,899550,886017.0,913083.0,20423329.94117647,20423329.94117647,20423329.94117647,688969.0588235295,688969.0588235295,688969.0588235295,3904158,3904158.0,3904158.0
54,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29847342638.562443,29517099165.24159,30177586111.883297,0,139388475454254.48,137291364882844.1,141485444291744.1,19087509761.37255,19087509761.37255,19087509761.37255,15032672580.020914,14834369032.820915,15230976127.220917,8577193,8425492.0,8728894.0,908639,894969.0,922309.0,20568032.352941178,20568032.352941178,20568032.352941178,694607.6470588236,694607.6470588236,694607.6470588236,3936110,3936110.0,3936110.0
